"dataset_id","test_id","comparison","quantity","value"
"T_glm_predictors","glm_gamma","x1","statistic",16.4849256047569
"T_glm_predictors","glm_gamma","x1","p_value",4.70873972367666e-61
"T_glm_predictors","glm_gamma","x1","ci_low",0.806195587598398
"T_glm_predictors","glm_gamma","x1","ci_high",1.02376784114413
"T_glm_predictors","glm_gamma","x1","n_total",120
"T_glm_predictors","glm_gamma","x1","R_only.stderr",0.0555041458062289
"T_glm_predictors","glm_gamma","x1","R_summary.p_value",2.72950926490515e-32
"T_glm_predictors","glm_gamma","x1","R_default.estimate",0.914988565293332
"T_glm_predictors","glm_gamma","x1","R_default.statistic",16.4850554813604
"T_glm_predictors","glm_gamma","x2","estimate",0.606402262681719
"T_glm_predictors","glm_gamma","x2","statistic",5.35252675380784
"T_glm_predictors","glm_gamma","x2","p_value",8.67344743520212e-08
"T_glm_predictors","glm_gamma","x2","ci_low",0.384352630859844
"T_glm_predictors","glm_gamma","x2","ci_high",0.828451894503594
"T_glm_predictors","glm_gamma","x2","n_total",120
"T_glm_predictors","glm_gamma","x2","R_only.stderr",0.113292710260686
"T_glm_predictors","glm_gamma","x2","R_summary.p_value",4.38011759047421e-07
"T_glm_predictors","glm_gamma","x2","R_default.estimate",0.606406386394342
"T_glm_predictors","glm_gamma","x2","R_default.statistic",5.35256524544932
"T_glm_predictors","glm_gamma","model","R_only.deviance",53.0208877539174
"T_glm_predictors","glm_gamma","model","R_only.aic",360.30242970558
"T_glm_predictors","glm_gamma","model","R_only.dispersion",0.381199043893146
"T_glm_predictors","glm_negativebinomial","const","R_default.statistic_estimated_dispersion",2.69308823575013
"T_glm_predictors","glm_negativebinomial","x1","R_default.statistic_estimated_dispersion",7.73497431986911
"T_glm_predictors","glm_negativebinomial","x2","R_default.statistic_estimated_dispersion",3.22309524718892
"T_glm_predictors","glm_negativebinomial","const","estimate",0.408473427598002
"T_glm_predictors","glm_negativebinomial","const","statistic",2.45148802722567
"T_glm_predictors","glm_negativebinomial","const","p_value",0.0142266919294709
"T_glm_predictors","glm_negativebinomial","const","ci_low",0.0818990377406968
"T_glm_predictors","glm_negativebinomial","const","ci_high",0.735047817455307
"T_glm_predictors","glm_negativebinomial","const","n_total",120
"T_glm_predictors","glm_negativebinomial","const","R_only.stderr",0.166622648392155
"T_glm_predictors","glm_negativebinomial","const","R_summary.p_value",0.0142266919294709
"T_glm_predictors","glm_negativebinomial","const","R_default.estimate",0.40847483042493
"T_glm_predictors","glm_negativebinomial","const","R_default.statistic",2.69308461214611
"T_glm_predictors","glm_negativebinomial","x1","estimate",0.876856386226609
"T_glm_predictors","glm_negativebinomial","x1","statistic",7.04106040208351
"T_glm_predictors","glm_negativebinomial","x1","p_value",1.90782274373875e-12
"T_glm_predictors","glm_negativebinomial","x1","ci_low",0.632772847884921
"T_glm_predictors","glm_negativebinomial","x1","ci_high",1.1209399245683
"T_glm_predictors","glm_negativebinomial","x1","n_total",120
"T_glm_predictors","glm_negativebinomial","x1","R_only.stderr",0.124534705875714
"T_glm_predictors","glm_negativebinomial","x1","R_summary.p_value",1.90782274373875e-12
"T_glm_predictors","glm_negativebinomial","x1","R_default.estimate",0.876861090376967
"T_glm_predictors","glm_negativebinomial","x1","R_default.statistic",7.7350218629341
"T_glm_predictors","glm_negativebinomial","x2","estimate",0.675659146353233
"T_glm_predictors","glm_negativebinomial","x2","statistic",2.93394746752172
"T_glm_predictors","glm_negativebinomial","x2","p_value",0.00334680848066333
"T_glm_predictors","glm_negativebinomial","x2","ci_low",0.224298783791591
"T_glm_predictors","glm_negativebinomial","x2","ci_high",1.12701950891488
"T_glm_predictors","glm_negativebinomial","x2","n_total",120
"T_glm_predictors","glm_negativebinomial","x2","R_only.stderr",0.230290130901341
"T_glm_predictors","glm_negativebinomial","x2","R_summary.p_value",0.00334680848066333
"T_glm_predictors","glm_negativebinomial","x2","R_default.estimate",0.675655558410044
"T_glm_predictors","glm_negativebinomial","x2","R_default.statistic",3.22306348240377
"T_glm_predictors","glm_negativebinomial","model","R_only.deviance",93.352240075393
"T_glm_predictors","glm_negativebinomial","model","R_only.aic",470.859088506737
"T_glm_predictors","glm_negativebinomial","model","R_only.dispersion",0.828625678320808
"T_glm_predictors","glm_negativebinomial","model","glm.nb_theta",2.08753785242162
"T_glm_predictors","glm_negativebinomial","const","glm.nb.estimate",0.413456085337804
"T_glm_predictors","glm_negativebinomial","x1","glm.nb.estimate",0.887937304101179
"T_glm_predictors","glm_negativebinomial","x2","glm.nb.estimate",0.656995808635015
