"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot107",-2785.694215,-2287.925926,-1564.8613564,4095.056413,1120.491525,-514.4385075,248.119507,398.0807
"prot108",-2802.281085,1451.81795,-616.724419,-734.138018,-2688.5365926,-52.7667595000003,-2326.1189981,17737.000504
"prot109",2154.065172,4156.530232,-1740.9957918,3913.493172,-2008.6216235,412.5199425,-2031.497543,-2670.141409
"prot110",3790.607607,2709.762594,-198.927771,3584.978397,1519.982216,-1459.1821945,74.4794529999999,-2550.395493
"prot111",47.7802960000008,24803.717288,19670.168523,35808.654282,19172.020371,-1697.8846335,6467.914871,1702.795283
"prot112",11424.599979,3643.426438,344.32635,14774.981292,1955.112728,-1894.3859036,44.3996859999997,-647.04248
"prot113",15060.037469,29063.137168,3744.267939,10719.622522,-2629.707048,-1621.6020145,3073.173063,1989.545206
"prot114",-2135.787318,66523.975798,-941.912672,-2864.388587,-1878.20039,75.7014584999997,-1839.2011566,-2393.12702
"prot115",22656.563479,656.143722,270.361917,-1840.539956,-1427.276424,-1898.4132195,-2187.3768033,9695.484564
"prot116",11785.129579,-1610.116149,102.387362,-4045.7259966,-1727.285013,-1868.4462275,2296.246046,187.911376
"prot117",-838.640073999999,4945.468117,-157.105183,31869.456832,-1643.738785,-1898.2489059,3234.008759,-37.8403330000001
"prot118",-3109.170092,11998.472788,-1589.8824134,56.6483870000002,4033.407706,408.5572605,16865.629016,-931.663407
"prot119",5792.151422,73878.762548,-257.177379,-434.902315,975.262687,-1736.1056815,-2094.6104447,-1906.59354
"prot120",-3396.066531,-2089.610024,14446.555863,NA,2428.635409,1640.7284075,-531.890719,37.697298
"prot121",7894.802699,1407.108184,2352.122666,9514.168372,3345.552796,685.5822935,-1398.45062,-3310.2774251
"prot122",4955.068774,2337.464693,1299.58497,2374.962923,-916.714889,-595.7898055,9726.459766,282.966549
"prot123",-1359.078363,-3706.8306388,-1173.4328546,7112.827122,1164.661328,-2233.1025078,52.7467550000001,-3099.609782
"prot124",-2277.278687,-3847.7070991,NA,-212.41112,-1652.994636,-2110.3184534,-1638.3303186,75631.399354
"prot125",152541.634239,4386.152807,12291.824013,2690.094783,-1917.8931249,NA,-1347.980331,-423.475796
"prot126",67631.557449,-3218.7894641,-527.166883,-3021.808436,9576.618661,-2327.3808451,297.322654,-3440.3420326
"prot127",-3511.8899829,-470.253291,-984.899339,6305.352272,-2038.2292506,-2614.9437027,2461.637099,-402.899926
"prot128",-1979.903231,3652.762389,-1145.1083483,4393.371334,-536.277807,-2661.2859938,-242.581668,-1742.819048
"prot129",9278.635879,25431.781718,-1084.6525881,-3739.0727795,-642.148864,-647.9231085,NA,4529.781443
"prot130",NA,-633.07847,-399.776238,-3357.6876403,1357.194659,5821.0546015,-2375.0110818,-824.101205
"prot131",-382.30148,13953.231568,-306.48692,-1322.553866,9569.755661,2078.5110295,-1326.576576,-2207.527168
"prot132",3637.469231,-3135.0881358,2487.801207,5391.706835,6428.425209,-1610.2675235,1842.666005,19777.866864
"prot133",9386.467509,-1872.190268,-371.941771,-3978.0885117,33803.317011,-214.3894655,777.002468,-1317.437536
"prot134",1459.747219,-2493.182471,-111.658851,-3853.3091272,573.38492,3262.2341595,-1304.531942,16149.390834
"prot135",445.629246,-1146.882536,-327.578522,NA,NA,-1192.6045965,846.151647,806.045504
"prot136",-1668.859316,-2940.778875,NA,-2776.446217,-826.000354,1010.1089865,1060.192417,NA
"prot137",-1733.135347,15601.246368,-1922.67185426,-2070.019098,-1313.043107,16.2870905,-179.969623,-669.559367
"prot138",23782.549079,-3543.1591092,-825.273621,10800.711342,4834.633044,23218.4121915,8720.001766,-2546.540103
"prot139",3009.559496,-3518.3028538,3384.092074,NA,13599.099841,1973.8686755,-2039.9783229,830.348954000001
"prot140",7649.672669,-895.373854,1671.457901,6099.401052,414.384153,8205.6706715,-1977.4947543,NA
"prot141",-1334.168817,-3085.22957,-140.190257,-2757.830608,1998.720771,-914.5867455,-1414.751147,21111.917274
"prot142",16212.304899,1169.968948,-1797.0856826,651.854385000001,303.316281,5401.1107945,4554.188708,4507.598397
"prot143",-2576.069736,2020.684141,-1320.7085393,398.918193,2450.220783,7335.3460815,4161.945328,989.391644
"prot144",-2066.697692,-2751.876058,-264.333995,21493.247592,-924.440169,12055.9155415,-1317.034641,-1536.340937
"prot145",4348.534678,-3493.2247115,1921.154902,4467.4636,-2488.2573064,3535.1995095,1115.492952,12640.808004
"prot146",-2339.744435,-3438.7367893,-270.718937,-2201.89401,15189.759011,15665.3272715,26610.360416,-759.944302
"prot147",922.341599,-3498.794497,-482.594686,10934.253052,2658.398763,-1833.6953935,-1703.5015456,8102.561354
"prot148",-3893.7025929,-2985.686258,1664.361934,-3473.2948171,-1716.235561,771.4170625,3357.907289,147209.848304
"prot149",7075.890429,13105.822748,-603.537817,16064.054642,688.998881,2358.6863495,-2146.0809885,323.437405
"prot150",-1054.412721,-2820.881561,-23.206637,2959.186584,NA,1456.1545525,-1763.7247647,31111.248284
"prot151",-1603.799903,-2930.791674,-704.549832,2862.544759,2335.736432,NA,2656.669841,-1415.519152
"prot152",7768.196579,-2256.391789,697.106116,-3284.811716,-1998.6773766,3063.7791555,-979.792913,-2269.415016
"prot153",24505.930949,-1432.393781,10706.061283,-286.664468,-1963.9406311,1737.9179965,11188.371296,-1787.884981
"prot154",5673.539246,-1902.662125,-836.715637,-3111.450023,-1169.015179,-1914.0039781,-2404.3298704,-496.053974
"prot155",20859.571949,-1232.05302,5402.281008,4163.767797,2246.664568,2156.5326625,3583.432907,-1457.884644
"prot156",978.104667000001,-3002.096323,-1412.935644,5009.348028,-523.286879,-2348.2975898,4488.29128,-2187.87208
"prot157",-3708.6155281,-2521.434443,3983.44033,-3566.1028432,-578.963047,-206.5172365,-2291.1852768,3980.981022
"prot158",-3568.8534373,-3122.6476767,-318.870903,-3498.8208831,4704.244089,-1207.3939795,-2149.2323231,-3123.082354
"prot159",12426.392419,-3253.3130849,-155.725173,-2519.592838,2189.372327,321.9556375,2852.765308,-122.497122
"prot160",-2821.641241,-2134.928399,3359.424508,-2257.255548,-2148.0727879,6109.8223155,2404.142418,3171.530135
"prot161",-3333.7428185,3065.975479,2377.942126,7619.974982,-690.921086,NA,372.787637,1153.64753
"prot162",-1911.671539,NA,9648.030023,10632.801912,-723.091598,6271.5808825,-2525.69126078,2941.631829
"prot163",3213.012918,-1365.380871,5348.08745,-2232.480725,468.358199,3785.0818625,-728.239326,-734.661871
"prot164",-2276.147358,-1966.207927,-940.247379,-2918.201217,-414.219693,-1197.9914985,-2085.0077978,11940.414194
"prot165",-2596.393512,1654.761346,3917.916447,-1904.639829,-2389.4302445,1856.2854505,-1567.662678,1922.665095
"prot166",129.848099000001,10762.706928,-693.339639,2027.902642,64207.872551,-2560.2326491,646.795434,-598.754232
"prot167",-3286.3908469,12941.796268,1704.757485,-1182.960981,NA,4173.5923035,-1680.5753981,27738.578344
"prot168",-2268.691497,-2088.021959,-1631.0807999,4389.641499,NA,4974.1334975,-659.648734,-212.203274
"prot169",7798.350749,11667.649528,-167.448421,-3933.4604409,9744.486441,-1380.7382175,-1041.123796,-2649.723609
"prot170",1526.591969,-1104.287805,85.3773629999998,-120.612318,5564.903513,-183.3099335,-865.050863,-866.660008
"prot171",39.2348680000005,2684.941304,3756.877298,5.9870890000002,8866.792911,15597.3644015,-310.26586,2887.378837
"prot172",-302.716786,-3612.7562878,8126.441453,3667.605929,2293.368594,-611.1049795,-1833.5046123,-422.973068
"prot173",11778.910409,-3871.1338531,6759.837783,92.8724560000001,3203.306853,-1310.0811615,-2054.9394726,-1401.665627
"prot174",1315.915964,20231.587148,NA,2345.114033,-1680.548423,734.0999575,3416.793499,1417.98577
"prot175",2722.375432,-3429.9070812,NA,-3236.59939,-668.040083,NA,-1814.2476396,4460.990907
"prot176",-1390.510444,-3263.8930235,-715.832692,-419.686583,-326.010803,20.9574924999997,-1560.853447,-2846.7817612
"prot177",-1110.336193,951.21752,-595.510581,-2317.427961,-1190.064638,1290.0940965,3763.746021,2928.711775
"prot178",836.037942000001,3163.035422,13839.509763,1162.233734,-2487.0133875,903.3830595,5675.643555,-1657.584087
"prot179",-2205.786052,-2571.830729,5579.568547,-2545.490087,3979.613649,11093.3209415,2069.254617,-1922.610875
"prot180",-2816.715692,1374.682274,-45.7155220000002,1551.890277,1499.424796,2156.8270275,1479.914287,954.542686
"prot181",1152.984285,-1331.824684,-1561.039038,12720.976462,2216.793638,2166.6907865,4773.412688,2039.36694
"prot182",-3501.586355,-1873.804348,1555.45206,-2314.737395,-2359.3653041,4253.0850195,-938.744879,7998.524054
"prot183",-1355.701705,-1206.896468,-938.809489,NA,NA,11297.7121115,102.704141,4069.104144
"prot184",-1382.153677,9486.518478,4465.979202,-3057.680654,-1096.601183,-1773.1132985,-1524.309761,-1664.753274
"prot185",16105.886529,-3049.604288,NA,19436.708352,1147.766394,-62.7150255000001,-1669.2054337,-2104.993873
"prot186",-248.003407,4811.118878,95.3405019999998,-2723.556638,-1317.204663,-1668.6105215,-2304.3053062,1058.337094
"prot187",4891.972734,4817.351936,15180.513193,5.47974000000067,1445.008354,989.6344795,281.073572,-3435.8601109
"prot188",1686.703129,17549.094048,363.079969,16078.813732,-1837.784603,-2616.4617387,-2451.3225743,2183.657968
"prot189",51853.027569,NA,-867.19156,-3173.754573,6532.334454,-50.8144354999999,9972.700266,-662.372872
"prot190",785.853281000001,20943.930188,-425.830867,-1623.368202,-1133.312077,623.5804435,-910.051478,-2728.614281
"prot191",-2481.670071,-1461.353754,4008.692576,6896.486082,-1966.9229995,597.7679305,-1686.3091156,361.552669
"prot192",-349.998951999999,-2066.027871,5742.688887,827.409311,24233.579471,7677.7102315,-1450.565661,-2147.589994
"prot193",-3070.914409,2641.324852,2477.966154,-3920.0366439,71347.252721,4603.8146455,988.667706,9875.956034
"prot194",-1911.958211,18957.891058,-673.52705,-3415.6062575,156711.673351,1760.8067545,-1833.2596976,9006.979934
"prot195",5267.540828,NA,-1553.0889755,NA,-2250.4900631,-1.36959449999995,3901.436807,6591.266114
"prot196",11174.998569,NA,683.329828,-1884.503444,2769.138018,-1510.0268525,1652.050042,NA
"prot197",-3230.1577747,44556.400068,-1553.0863721,-357.411409,-2592.1573126,844.0055365,4437.118276,-1021.075916
"prot198",7908.567319,18118.050528,-675.667421,-1255.815882,18946.872071,13047.7574015,18100.822836,1319.941959
"prot199",-3493.8677981,NA,-850.195596,-1177.40702,-2484.0503961,-676.0840195,1707.299524,2279.360163
"prot200",6387.033019,-2307.894791,9990.916613,6346.038332,-2037.8873622,2181.2810725,-2383.2522584,4858.943677
"prot201",-3393.4407167,-2612.869692,-1265.8381838,-656.182007,-1669.094564,-776.1899405,3632.216729,13656.272494
"prot202",-3117.706112,3704.661664,2391.405389,19707.168472,-2502.0445236,9891.8929115,-1316.080682,-2452.14083
"prot203",6971.409499,-1938.79077,-923.123592,-784.918332,-1181.177961,5362.1615865,-1224.526091,-2695.156679
"prot204",-748.069213,407.949197,3336.476203,-593.491633,8.58679900000016,8359.5421715,-1579.2474853,NA
"prot205",-792.125485999999,-1273.265026,3473.774014,-2026.360724,8893.897581,-425.1704235,550.375637,-62.9610600000001
"prot206",-3075.651498,91.7606860000005,6661.232096,7127.476732,-1359.835588,-2162.3089342,-516.090977,55387.084744
"prot207",2401.499749,24732.522268,-38.9395670000001,6947.283702,-1551.595539,1336.4426285,-596.151211,-3532.7729835
"prot208",6126.072929,-1236.877771,-1787.4613579,-3673.6015894,-637.952553,-1528.2581545,-2367.6514101,-153.240824
"prot209",-2076.890863,606.500542,2057.555323,10594.573432,8136.042041,NA,-1627.5279058,-510.832933
"prot210",-3125.363369,-893.535626,-408.730409,1921.372659,-1884.268505,-1996.7158755,20218.380206,-3002.0097978
"prot211",391.575559000001,7516.224238,2141.291878,-4051.3575348,4437.9461,-2177.2562365,NA,4354.653863
"prot212",7866.515389,29179.792278,NA,5433.704651,6877.977221,-646.7329875,339.646392,-2603.834813
"prot213",-207.248720999999,-418.451876,16604.644963,NA,5.36404700000003,8353.3523615,-1731.6773349,-3411.3926851
"prot214",2195.000032,2088.872223,-4.89332800000011,-3755.4301519,15816.814301,4522.7005875,-1425.004912,-3234.9325562
"prot215",10735.798969,618.345278,19667.325333,-4249.53583637,-972.28405,580.2419175,15592.518596,5422.425804
"prot216",14115.007669,-3444.9545122,248.8419,4570.17218,-2202.6072439,4809.5464855,-86.8419330000002,-1959.652348
"prot217",-2750.602183,671.586622,2884.330108,-2301.802672,-1579.150291,939.7282895,4335.541314,2628.494893
"prot218",-431.976391,11063.087418,2860.59329,934.688322,22220.864541,-2488.7304256,7731.168046,1708.056725
"prot219",9832.339089,-2636.614945,-1471.3184256,5094.848354,-84.3912939999996,-956.3625425,-2339.6584202,-1260.275352
"prot220",NA,-1711.890873,4075.410796,924.364971,-1892.4680576,2158.4311575,9950.698256,4815.213389
"prot221",-3877.568553,7403.478968,6897.434686,-3995.4298405,16370.162131,21478.1756615,0,3210.661776
"prot222",-2405.32279,2775.625342,2966.874094,933.616423,-2648.4795182,7007.5056745,NA,12596.134994
"prot223",10383.180799,2263.837128,129.973827,113284.901672,10506.761671,-1838.3013605,565.485346,-1711.546092
"prot224",-2231.247933,-2898.074329,-1611.7819264,-4079.1676772,-941.362412,-2482.7491418,-2076.6111055,2942.540956
"prot225",3523.121605,-1362.154373,11618.428463,-427.487453,-86.1322779999996,-742.6673635,-1052.517892,1911.971606
"prot226",-1001.10253,12479.083488,3312.373627,-2707.636916,1632.640542,29.7647575000001,593.709226,-3162.1719402
"prot227",500.800919,-1429.504408,-844.669345,5563.425292,1773.696704,1198.0857505,-1446.937088,-3036.1365846
"prot228",2236.656452,-3384.0653443,6969.658692,-3887.8869628,NA,-2154.2598413,246.2973,5190.49119
"prot229",3227.702536,14181.868068,2229.72167,74053.101472,-2789.9083689,5434.2671625,-699.928564,4184.467735
"prot230",6264.305959,4141.669911,-14.5553770000001,-3300.549578,318.089777,1.36959449999995,-299.76482,-3385.6035906
"prot231",-3091.486122,-611.832507,3258.148731,416.219604,-2443.5122404,-1848.4860805,5185.656328,NA
"prot232",23214.511289,12062.523648,3531.94292,-2626.505402,-688.938839,-2801.42872359,-1889.3828285,-2062.942725
"prot233",7720.195659,-1985.441126,4398.518719,-3594.7869732,-1726.429619,4765.8135495,-2433.3553349,1196.165995
"prot234",-126.417005,4321.388368,-1551.2994418,-3868.8802658,647.557908,121.5605035,2174.589339,18291.016354
"prot235",NA,-3613.4774956,1938.488854,10322.557222,6983.08059,-2189.5052143,2534.427178,1188.850861
"prot236",18.1179180000008,-3252.643544,1918.337639,-1022.793028,-2419.0299313,-1567.6168595,13519.408196,1213.255823
"prot237",-2785.586327,-825.264142,2650.610557,-1470.951282,-2454.0853765,-766.1571115,-2241.4020967,14938.500204
"prot238",-636.064507999999,9133.939578,-577.053679,-1039.583962,2440.490506,9643.2932615,14659.047436,-2725.752834
"prot239",2301.403462,-1732.823709,-511.867596,15970.222912,578.748889,3036.3242635,-1163.022271,2439.942162
"prot240",-2131.010997,-3160.9007732,-763.584732,86896.018192,24636.765401,7049.7744865,-107.556669,-2565.022553
"prot241",-3801.923917,11029.196758,-262.796902,-1351.085414,16546.195941,1048.0838465,-1268.590744,-2020.10156
"prot242",11662.038099,NA,-907.397694,-3606.8875587,14062.778961,-1805.2515315,2305.692081,-1592.438469
"prot243",-3023.24812,7675.905458,-1877.8533101,-25.411263,9203.271831,2973.4561345,-2147.0993166,-3418.6988914
"prot244",-1549.006143,-1392.70749,-1174.4736708,-273.03258,2035.874952,-481.7379125,4653.780954,-1173.934719
