"a","b","cophenetic"
"2686015_Ctrl_4","2686021_shA-C_2",0.0277773786852385
"2686015_Ctrl_4","2686022_shA-C_3",0.0277773786852385
"2686015_Ctrl_4","2686023_shA-C_4",0.0277773786852385
"2686015_Ctrl_4","2686024_sh50A_1",0.0277773786852385
"2686015_Ctrl_4","2686025_sh50A_2",0.0277773786852385
"2686015_Ctrl_4","2686026_sh50A_3",0.0277773786852385
"2686015_Ctrl_4","2686027_sh50A_4",0.0277773786852385
"2686016_sh5-8_1","2686017_sh5-8_2",0.00507928084474751
"2686016_sh5-8_1","2686018_sh5-8_3",0.00654124618811232
"2686016_sh5-8_1","2686019_sh5-8_4",0.00622632838344661
"2686016_sh5-8_1","2686020_shA-C_1",0.0320367572907036
"2686016_sh5-8_1","2686021_shA-C_2",0.0320367572907036
"2686016_sh5-8_1","2686022_shA-C_3",0.0320367572907036
"2686016_sh5-8_1","2686023_shA-C_4",0.0320367572907036
"2686016_sh5-8_1","2686024_sh50A_1",0.0320367572907036
"2686016_sh5-8_1","2686025_sh50A_2",0.0320367572907036
"2686016_sh5-8_1","2686026_sh50A_3",0.0320367572907036
"2686016_sh5-8_1","2686027_sh50A_4",0.0320367572907036
"2686017_sh5-8_2","2686018_sh5-8_3",0.00654124618811232
"2686017_sh5-8_2","2686019_sh5-8_4",0.00622632838344661
"2686017_sh5-8_2","2686020_shA-C_1",0.0320367572907036
"2686017_sh5-8_2","2686021_shA-C_2",0.0320367572907036
"2686017_sh5-8_2","2686022_shA-C_3",0.0320367572907036
"2686017_sh5-8_2","2686023_shA-C_4",0.0320367572907036
"2686017_sh5-8_2","2686024_sh50A_1",0.0320367572907036
"2686017_sh5-8_2","2686025_sh50A_2",0.0320367572907036
"2686017_sh5-8_2","2686026_sh50A_3",0.0320367572907036
"2686017_sh5-8_2","2686027_sh50A_4",0.0320367572907036
"2686018_sh5-8_3","2686019_sh5-8_4",0.00654124618811232
"2686018_sh5-8_3","2686020_shA-C_1",0.0320367572907036
"2686018_sh5-8_3","2686021_shA-C_2",0.0320367572907036
"2686018_sh5-8_3","2686022_shA-C_3",0.0320367572907036
"2686018_sh5-8_3","2686023_shA-C_4",0.0320367572907036
"2686018_sh5-8_3","2686024_sh50A_1",0.0320367572907036
"2686018_sh5-8_3","2686025_sh50A_2",0.0320367572907036
"2686018_sh5-8_3","2686026_sh50A_3",0.0320367572907036
"2686018_sh5-8_3","2686027_sh50A_4",0.0320367572907036
"2686019_sh5-8_4","2686020_shA-C_1",0.0320367572907036
"2686019_sh5-8_4","2686021_shA-C_2",0.0320367572907036
"2686019_sh5-8_4","2686022_shA-C_3",0.0320367572907036
"2686019_sh5-8_4","2686023_shA-C_4",0.0320367572907036
"2686019_sh5-8_4","2686024_sh50A_1",0.0320367572907036
"2686019_sh5-8_4","2686025_sh50A_2",0.0320367572907036
"2686019_sh5-8_4","2686026_sh50A_3",0.0320367572907036
"2686019_sh5-8_4","2686027_sh50A_4",0.0320367572907036
"2686020_shA-C_1","2686021_shA-C_2",0.0113218541629958
"2686020_shA-C_1","2686022_shA-C_3",0.00666086613572309
"2686020_shA-C_1","2686023_shA-C_4",0.00666086613572309
"2686020_shA-C_1","2686024_sh50A_1",0.0129681046162209
"2686020_shA-C_1","2686025_sh50A_2",0.0129681046162209
"2686020_shA-C_1","2686026_sh50A_3",0.0129681046162209
"2686020_shA-C_1","2686027_sh50A_4",0.0129681046162209
"2686021_shA-C_2","2686022_shA-C_3",0.0113218541629958
"2686021_shA-C_2","2686023_shA-C_4",0.0113218541629958
"2686021_shA-C_2","2686024_sh50A_1",0.0129681046162209
"2686021_shA-C_2","2686025_sh50A_2",0.0129681046162209
"2686021_shA-C_2","2686026_sh50A_3",0.0129681046162209
"2686021_shA-C_2","2686027_sh50A_4",0.0129681046162209
"2686022_shA-C_3","2686023_shA-C_4",0.00546217963573659
"2686022_shA-C_3","2686024_sh50A_1",0.0129681046162209
"2686022_shA-C_3","2686025_sh50A_2",0.0129681046162209
"2686022_shA-C_3","2686026_sh50A_3",0.0129681046162209
"2686022_shA-C_3","2686027_sh50A_4",0.0129681046162209
"2686023_shA-C_4","2686024_sh50A_1",0.0129681046162209
"2686023_shA-C_4","2686025_sh50A_2",0.0129681046162209
"2686023_shA-C_4","2686026_sh50A_3",0.0129681046162209
"2686023_shA-C_4","2686027_sh50A_4",0.0129681046162209
"2686024_sh50A_1","2686025_sh50A_2",0.00805390247809173
"2686024_sh50A_1","2686026_sh50A_3",0.00672287976662156
"2686024_sh50A_1","2686027_sh50A_4",0.00936512064035918
"2686025_sh50A_2","2686026_sh50A_3",0.00805390247809173
"2686025_sh50A_2","2686027_sh50A_4",0.00936512064035918
"2686026_sh50A_3","2686027_sh50A_4",0.00936512064035918
