"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0053",5.58333333333333,4.75,7,4.08333333333333,13,5.25,1.33333333333333,0.666666666666667,1.83333333333333,4.83333333333333,1.16666666666667,0.666666666666667
"gene0054",16.4166666666667,3.41666666666667,18.8333333333333,6.91666666666667,8.41666666666667,1.83333333333333,0,0,5.25,2.25,1.25,0
"gene0055",72.9166666666667,267.25,48,45.4166666666667,205.166666666667,53.8333333333333,29.5,68.6666666666667,39.25,38.75,27.25,13.75
"gene0056",1.25,3.5,1.33333333333333,0.333333333333333,1.16666666666667,4.5,0.416666666666667,4.58333333333333,0.0833333333333333,0.25,1.25,0.666666666666667
"gene0057",185.416666666667,84.5,152.25,59.6666666666667,158.5,128,38.0833333333333,49.3333333333333,14.25,68.6666666666667,65.1666666666667,94.5
"gene0058",91.5,43.3333333333333,45.9166666666667,74.6666666666667,110.666666666667,70.6666666666667,51.9166666666667,27.6666666666667,35.6666666666667,30.5,23.3333333333333,18.5833333333333
"gene0059",183.166666666667,91.5,183.166666666667,123.083333333333,156.416666666667,93.6666666666667,96,45.9166666666667,39.5833333333333,39.25,40.4166666666667,50.25
"gene0060",12.4166666666667,7.08333333333333,19.25,16.9166666666667,3.66666666666667,12.1666666666667,8.66666666666667,7.83333333333333,5.41666666666667,11.5833333333333,3.41666666666667,9.33333333333333
"gene0061",24.0833333333333,45.9166666666667,24.0833333333333,67,43.9166666666667,58.3333333333333,7.83333333333333,29.5,19.9166666666667,11.9166666666667,21.75,5.58333333333333
"gene0062",516.5,2436.66666666667,2436.66666666667,2436.66666666667,1491.16666666667,516.5,468.916666666667,1491.16666666667,762.416666666667,1491.16666666667,2436.66666666667,1052.16666666667
"gene0063",9.66666666666667,4.08333333333333,7,4.08333333333333,6,19.25,0.5,6,4.25,4.91666666666667,11.3333333333333,10.9166666666667
"gene0064",27.6666666666667,19.25,36.25,37.1666666666667,11.75,54.3333333333333,10.25,7.91666666666667,6.08333333333333,2.25,1.25,5.66666666666667
"gene0065",5.66666666666667,32.25,42,38.75,23.25,26.5,7.91666666666667,4.66666666666667,11.5833333333333,7.33333333333333,1.33333333333333,15.6666666666667
"gene0066",156.416666666667,205.166666666667,228.666666666667,69.6666666666667,160.75,110.666666666667,28.5833333333333,47,109.416666666667,28.25,48,33.3333333333333
"gene0067",16.5,25.0833333333333,24.1666666666667,37.5,21.5,16.0833333333333,6.41666666666667,22.5833333333333,6.75,4.91666666666667,9.58333333333333,16.8333333333333
"gene0068",5.66666666666667,7.25,29.0833333333333,10.6666666666667,9.58333333333333,22.5833333333333,1.5,6.41666666666667,6.16666666666667,16.5,5.66666666666667,3.41666666666667
"gene0069",5.91666666666667,16.9166666666667,9.08333333333333,9.08333333333333,12.1666666666667,16.4166666666667,0.666666666666667,2.5,10,3.83333333333333,3.5,1.58333333333333
"gene0070",0,1.58333333333333,3,2.75,0,0.833333333333333,2.5,0.666666666666667,1.16666666666667,0.333333333333333,1.33333333333333,2.25
"gene0071",138.833333333333,384.75,164.25,59,212.25,183.166666666667,65.6666666666667,56.1666666666667,64.8333333333333,89,72.4166666666667,71.5833333333333
"gene0072",32.6666666666667,90.0833333333333,27.6666666666667,65.1666666666667,64.8333333333333,33,26.5,11.5833333333333,6.41666666666667,6.41666666666667,1.5,4.33333333333333
"gene0073",97.4166666666667,291.166666666667,90.0833333333333,60.25,136.916666666667,167.916666666667,42.6666666666667,44.6666666666667,23.25,33.3333333333333,21.8333333333333,58.3333333333333
"gene0074",4.33333333333333,4.83333333333333,4.91666666666667,27.6666666666667,6.08333333333333,6.91666666666667,3,0,4.33333333333333,0,7.33333333333333,2.41666666666667
"gene0075",42.6666666666667,19.3333333333333,58.3333333333333,40.1666666666667,51.4166666666667,63.0833333333333,29.0833333333333,18.25,25.0833333333333,47.6666666666667,31.25,7.83333333333333
"gene0076",22.5833333333333,24.0833333333333,21.5,45.9166666666667,24.1666666666667,47.6666666666667,7.91666666666667,7.08333333333333,4.33333333333333,10.6666666666667,13.75,0.666666666666667
"gene0077",7.83333333333333,13,14.25,7.75,24.5,10.25,6.41666666666667,2.5,4.33333333333333,7.5,0,5.66666666666667
"gene0078",41.1666666666667,27,46.4166666666667,21.8333333333333,39.25,18,32.6666666666667,11.5833333333333,26,33.8333333333333,35.0833333333333,14
"gene0079",90.0833333333333,49,10.9166666666667,130.166666666667,126.583333333333,27,39.25,33,23.3333333333333,35.0833333333333,42.6666666666667,34.5833333333333
"gene0080",7.91666666666667,1.75,0,1.25,9.08333333333333,0.833333333333333,0,0,2.58333333333333,2.41666666666667,3.66666666666667,0.75
"gene0081",4.5,4.91666666666667,1.33333333333333,2,1.25,0.916666666666667,4.08333333333333,0.666666666666667,7.91666666666667,4.08333333333333,0,0.75
"gene0082",61.5,126.583333333333,33.3333333333333,76.75,104.083333333333,59,80.3333333333333,50.9166666666667,76.75,45.4166666666667,123.083333333333,75.4166666666667
"gene0083",19.25,33.8333333333333,12.1666666666667,7,13,10.4166666666667,11.1666666666667,30.5833333333333,21.75,10.1666666666667,19.3333333333333,14.9166666666667
"gene0084",267.25,1052.16666666667,488.416666666667,366.666666666667,333.083333333333,301.416666666667,366.666666666667,596.833333333333,488.416666666667,366.666666666667,539.75,565.333333333333
"gene0085",27.8333333333333,25.5833333333333,19.3333333333333,10.8333333333333,28.25,18.25,19.6666666666667,16.6666666666667,11.5833333333333,7.75,12.6666666666667,9.58333333333333
"gene0086",596.833333333333,596.833333333333,762.416666666667,291.166666666667,565.333333333333,539.75,185.416666666667,278.5,366.666666666667,444.75,706.25,217.666666666667
"gene0087",68.6666666666667,53.25,50.9166666666667,54.3333333333333,45.4166666666667,43.3333333333333,33.8333333333333,58.3333333333333,57.6666666666667,72.9166666666667,48.5,48
"gene0088",16.6666666666667,35.0833333333333,12.4166666666667,4.83333333333333,23.3333333333333,13,22.3333333333333,11.75,40.1666666666667,41.1666666666667,16.6666666666667,22.3333333333333
"gene0089",114.75,59.6666666666667,42.6666666666667,104.083333333333,58.3333333333333,19.8333333333333,24.8333333333333,81,52.75,98.3333333333333,37.1666666666667,56.1666666666667
"gene0090",0,0,1.5,0,0,1,0,0,1.83333333333333,0,0,0
"gene0091",1.25,0.75,3,0.333333333333333,2.5,1.83333333333333,0.666666666666667,1.83333333333333,0,0.333333333333333,1.58333333333333,0.833333333333333
"gene0092",212.25,130.166666666667,110.666666666667,86.5833333333333,44.6666666666667,212.25,259.416666666667,69.6666666666667,164.25,278.5,98.3333333333333,45.9166666666667
"gene0093",3.5,8.66666666666667,1.58333333333333,4.25,3.66666666666667,8.66666666666667,4.25,10.8333333333333,6.41666666666667,4.08333333333333,9.66666666666667,19.3333333333333
"gene0094",651.916666666667,96,444.75,539.75,384.75,762.416666666667,212.25,148.666666666667,706.25,706.25,488.416666666667,488.416666666667
"gene0095",16.8333333333333,13.75,21.75,27.8333333333333,21.75,21,32.25,19.25,23.6666666666667,16.6666666666667,23.6666666666667,18.8333333333333
"gene0096",30.5,40.4166666666667,21.8333333333333,21,34.5833333333333,21.25,42.9166666666667,14.9166666666667,1.83333333333333,13.75,27.6666666666667,22.5833333333333
"gene0097",4.5,5.58333333333333,1.58333333333333,2.75,2.5,1.83333333333333,4.33333333333333,0.75,2.58333333333333,9.33333333333333,3.66666666666667,4.33333333333333
"gene0098",19.3333333333333,24.1666666666667,55.5833333333333,85.8333333333333,46.4166666666667,48.5,37.1666666666667,53.8333333333333,62.5,14,50.9166666666667,27
"gene0099",105.75,539.75,333.083333333333,651.916666666667,488.416666666667,488.416666666667,384.75,188.666666666667,240.833333333333,156.416666666667,217.666666666667,651.916666666667
"gene0100",2.58333333333333,7.33333333333333,0,4.91666666666667,3.66666666666667,1.83333333333333,16.4166666666667,0.75,6.5,4.25,1.58333333333333,3.5
"gene0101",3.66666666666667,13,47,7.83333333333333,8.66666666666667,16.5,27,8.41666666666667,26.1666666666667,26,9.66666666666667,44.6666666666667
"gene0102",6,8.66666666666667,4.91666666666667,7,10.4166666666667,13.3333333333333,13.75,5.08333333333333,21.8333333333333,10.25,0,9.66666666666667
"gene0103",21,18.25,9.16666666666667,2.83333333333333,8,3.66666666666667,11.3333333333333,8.66666666666667,10.1666666666667,14.25,14,14.25
"gene0104",46.4166666666667,11,31.25,7.08333333333333,10,23.6666666666667,27.6666666666667,12.4166666666667,11,19.3333333333333,25.25,32.6666666666667
"gene0105",278.5,183.166666666667,135.333333333333,240.833333333333,301.416666666667,164.25,87.9166666666667,140.333333333333,205.166666666667,138.833333333333,152.25,212.25
"gene0106",22.9166666666667,31.5833333333333,25.5833333333333,14.5833333333333,25.5833333333333,9.66666666666667,24.0833333333333,15.0833333333333,11.75,14.9166666666667,29.3333333333333,24.0833333333333
"gene0107",7.91666666666667,10.25,0,9.16666666666667,5.41666666666667,5.41666666666667,14,3.41666666666667,1.83333333333333,6.41666666666667,3.66666666666667,12.1666666666667
"gene0108",9.66666666666667,14,9.33333333333333,15.4166666666667,15.8333333333333,19.9166666666667,3,27.8333333333333,9.16666666666667,18.3333333333333,16.8333333333333,6.5
"gene0109",0,0,0,0,0.5,1.91666666666667,0,0.833333333333333,0.25,0.416666666666667,0,0
"gene0110",6,4.91666666666667,19.4166666666667,15.5833333333333,9.16666666666667,14.3333333333333,24.1666666666667,6,6.91666666666667,12.1666666666667,18,11
"gene0111",178,706.25,425.333333333333,140.333333333333,322.583333333333,322.583333333333,267.25,291.166666666667,128,539.75,444.75,706.25
"gene0112",10.8333333333333,7.5,4.08333333333333,22.6666666666667,9.33333333333333,18.3333333333333,14.25,28.5833333333333,7,4.33333333333333,5.91666666666667,13
"gene0113",12.4166666666667,60.25,29.3333333333333,26,40.1666666666667,26,15.5833333333333,18.3333333333333,47.6666666666667,25.25,33.3333333333333,31.6666666666667
"gene0114",12.5,2.25,5,9.66666666666667,8.66666666666667,5.41666666666667,5.25,9.33333333333333,1.83333333333333,4.33333333333333,3.66666666666667,4.33333333333333
"gene0115",94.5,132.75,130.166666666667,55.5833333333333,125.166666666667,140.333333333333,135.333333333333,47.6666666666667,42,158.5,81,84.5
"gene0116",312.166666666667,193.75,94.5,267.25,217.666666666667,123.083333333333,64.8333333333333,145.75,152.25,145.75,301.416666666667,401.25
"gene0117",22.6666666666667,12.1666666666667,11,13,9.66666666666667,9.66666666666667,5.41666666666667,12.4166666666667,11.9166666666667,5,18.25,7.91666666666667
"gene0118",240.833333333333,223.333333333333,178,212.25,83.3333333333333,231.75,167.916666666667,70.6666666666667,68.6666666666667,212.25,291.166666666667,72.9166666666667
"gene0119",76.75,142.916666666667,53.8333333333333,93,61.5,67.9166666666667,74.6666666666667,54.3333333333333,71.5833333333333,28.5833333333333,136.916666666667,114.75
"gene0120",14.25,15.4166666666667,5.08333333333333,13.25,0.666666666666667,19.3333333333333,8.66666666666667,6.41666666666667,36,2.5,7.5,15.0833333333333
"gene0121",3.66666666666667,4.25,12.4166666666667,4.33333333333333,1.25,4.5,3.25,3.5,8,7.83333333333333,7.75,5.91666666666667
"gene0122",12.6666666666667,14.5833333333333,5.25,6,11.9166666666667,10.6666666666667,13,27,14.3333333333333,19.4166666666667,15.25,15.8333333333333
"gene0123",35.0833333333333,107.583333333333,43.6666666666667,42,49,25.0833333333333,43.3333333333333,25.0833333333333,38.0833333333333,48,61.5,50.9166666666667
"gene0124",2.58333333333333,1.75,1.75,1.25,5.58333333333333,3.66666666666667,1.58333333333333,1.83333333333333,1.91666666666667,2.5,1.75,0.833333333333333
"gene0125",67,68.6666666666667,60.25,62.5,64.0833333333333,35.6666666666667,73.8333333333333,61.5,48.5,62.5,41.1666666666667,38.0833333333333
"gene0126",0,8.66666666666667,5.41666666666667,1.25,6.91666666666667,6,4.33333333333333,1.83333333333333,4.5,3.41666666666667,3.66666666666667,0.916666666666667
"gene0127",21.25,65.1666666666667,14.3333333333333,25.0833333333333,36,51.4166666666667,18.25,31.5833333333333,18.25,31.5833333333333,25.5833333333333,42
"gene0128",19.4166666666667,40.1666666666667,24.5,47,47.6666666666667,33.3333333333333,35.0833333333333,59,43.9166666666667,36.5833333333333,51.4166666666667,17.6666666666667
"gene0129",19.6666666666667,50.9166666666667,39.25,89,36.25,50.25,30.5833333333333,38.75,38.75,37.1666666666667,62.5,33.8333333333333
"gene0130",6.08333333333333,1.83333333333333,4.25,4.33333333333333,1.25,4.58333333333333,6.5,4.75,1.25,1.5,1.75,4.5
"gene0131",142.916666666667,135.333333333333,119.25,193.75,65.1666666666667,71.5833333333333,71.5833333333333,82.1666666666667,112.583333333333,55.5833333333333,69.6666666666667,73.8333333333333
"gene0132",38.75,11,7.08333333333333,32.6666666666667,56.1666666666667,64.0833333333333,31.25,48,58.3333333333333,43.3333333333333,18.3333333333333,59
"gene0133",8,1.83333333333333,1.75,3,7.5,7.75,5.41666666666667,1.83333333333333,0.333333333333333,2.5,0,11.1666666666667
"gene0134",59.6666666666667,42.6666666666667,34.5833333333333,4.91666666666667,22.3333333333333,10.8333333333333,22.5833333333333,15.25,21.8333333333333,42,49,22.6666666666667
"gene0135",99.9166666666667,21.25,26,33,62.5,44.6666666666667,57.6666666666667,67.9166666666667,33.3333333333333,23.3333333333333,51.9166666666667,32.25
"gene0136",1.25,7.75,5.41666666666667,8.16666666666667,2.5,1.08333333333333,5.58333333333333,0.833333333333333,4.5,1.58333333333333,1.83333333333333,3.66666666666667
"gene0137",10.9166666666667,3.66666666666667,4.33333333333333,5,3.66666666666667,8.66666666666667,9.08333333333333,10,5.41666666666667,6.5,1.83333333333333,3.66666666666667
"gene0138",1.33333333333333,3.66666666666667,5.58333333333333,7.25,0,4.66666666666667,6.5,2.5,1.25,5.08333333333333,6,1.58333333333333
"gene0139",0,0,1.83333333333333,4.33333333333333,0.666666666666667,0,0.666666666666667,0.916666666666667,2,1.58333333333333,0,1.75
"gene0140",322.583333333333,97.4166666666667,384.75,444.75,132.75,312.166666666667,164.25,117.75,87.9166666666667,172.166666666667,47,89
"gene0141",10,2.25,9.58333333333333,13.3333333333333,9.66666666666667,7,10.25,6.5,20.1666666666667,13.25,6,9.66666666666667
"gene0142",6.16666666666667,24.5,14.5833333333333,9.33333333333333,16.8333333333333,19.4166666666667,5.66666666666667,16.8333333333333,15.25,22.6666666666667,13,13
"gene0143",25.0833333333333,0.75,7.25,6,14.5833333333333,16.6666666666667,4.33333333333333,3.66666666666667,9.33333333333333,22.9166666666667,11.5833333333333,15.25
"gene0144",1.33333333333333,8.66666666666667,1.83333333333333,0.416666666666667,1.33333333333333,1.16666666666667,8,1.83333333333333,3.66666666666667,4.33333333333333,6.08333333333333,6
"gene0145",28.5833333333333,77.25,81,65.6666666666667,63.0833333333333,45.4166666666667,60.25,156.416666666667,63.0833333333333,39.5833333333333,86.5833333333333,19.4166666666667
"gene0146",152.25,104.083333333333,223.333333333333,72.4166666666667,80.3333333333333,135.333333333333,156.416666666667,89,231.75,99.9166666666667,145.75,42.6666666666667
"gene0147",43.6666666666667,34.5833333333333,44.9166666666667,51.9166666666667,56.75,68.6666666666667,49,21.25,19.25,25.5833333333333,44.6666666666667,42.9166666666667
"gene0148",6.41666666666667,0.833333333333333,1.83333333333333,2.25,4.66666666666667,5.58333333333333,3.41666666666667,5.25,13.25,1.75,13,3.66666666666667
"gene0149",83.3333333333333,43.6666666666667,193.75,93.6666666666667,76.75,217.666666666667,158.5,138.833333333333,158.5,125.166666666667,178,79.6666666666667
"gene0150",13,5.66666666666667,14.5833333333333,17.0833333333333,14,10.9166666666667,14.3333333333333,31.6666666666667,17.0833333333333,24.5,11.5833333333333,21.5
"gene0151",47,86.5833333333333,107.583333333333,26.1666666666667,96,89,85.8333333333333,56.75,44.6666666666667,140.333333333333,31.6666666666667,136.916666666667
"gene0152",11,14.25,11,10.9166666666667,11.5833333333333,6,10.25,15.8333333333333,15.4166666666667,12.4166666666667,9.66666666666667,3.66666666666667
"gene0153",51.4166666666667,61.5,56.75,98.3333333333333,72.4166666666667,36.25,112.583333333333,52.75,31.5833333333333,44.6666666666667,26,48.5
"gene0154",18.3333333333333,53.8333333333333,21.8333333333333,18.8333333333333,26.1666666666667,20.1666666666667,33,63.0833333333333,50.9166666666667,23.6666666666667,47.6666666666667,63.0833333333333
"gene0155",35.6666666666667,17.0833333333333,17.4166666666667,63.0833333333333,20.1666666666667,7.83333333333333,25.0833333333333,23.6666666666667,18.3333333333333,22.3333333333333,16.9166666666667,9.66666666666667
"gene0156",1.5,0.833333333333333,1.83333333333333,0,0,1.25,1.58333333333333,1,0.333333333333333,1.75,3.75,1.75
"gene0157",8,10.25,5.66666666666667,16.6666666666667,14.5833333333333,9.66666666666667,14.5833333333333,21.5,3.66666666666667,12.4166666666667,21.8333333333333,14.3333333333333
"gene0158",384.75,444.75,301.416666666667,167.916666666667,345.5,145.75,291.166666666667,516.5,291.166666666667,301.416666666667,278.5,240.833333333333
"gene0159",25.25,13.25,5.66666666666667,12.4166666666667,8.66666666666667,7.91666666666667,18.3333333333333,3.66666666666667,8,2.58333333333333,0,7.91666666666667
"gene0160",73.8333333333333,46.4166666666667,82.1666666666667,49,84.5,36,31.6666666666667,57.6666666666667,65.1666666666667,29.0833333333333,91.5,61.5
"gene0161",96,93,65.1666666666667,39.25,81,66.0833333333333,93,84.5,56.1666666666667,70.6666666666667,68.6666666666667,67
"gene0162",193.75,366.666666666667,267.25,185.416666666667,178,185.416666666667,136.916666666667,104.083333333333,119.25,259.416666666667,248.166666666667,228.666666666667
"gene0163",0,0.916666666666667,1.83333333333333,0,0,0,0,0,0,0,0.0833333333333333,1
"gene0164",10.1666666666667,9.08333333333333,5.91666666666667,3,6.16666666666667,2.75,1.75,4.75,5.58333333333333,9.58333333333333,6.16666666666667,11.3333333333333
"gene0165",84.5,136.916666666667,71.5833333333333,94.5,67.9166666666667,61.5,13,72.4166666666667,67,97.4166666666667,44.9166666666667,85.8333333333333
"gene0166",333.083333333333,41.1666666666667,84.5,80.3333333333333,152.25,119.25,188.666666666667,142.916666666667,183.166666666667,121.583333333333,93,121.583333333333
"gene0167",8.08333333333333,11.1666666666667,7.33333333333333,4.5,7.75,11,4.5,7.91666666666667,4.58333333333333,2.58333333333333,3.83333333333333,6
"gene0168",39.5833333333333,231.75,172.166666666667,105.75,167.916666666667,291.166666666667,63.0833333333333,94.5,138.833333333333,26.1666666666667,78.25,117.75
"gene0169",3.66666666666667,9.16666666666667,12.5,2.25,1.33333333333333,8.66666666666667,6.75,3.66666666666667,5.66666666666667,3.5,4.08333333333333,4.5
"gene0170",4.58333333333333,5.66666666666667,12.6666666666667,14.5833333333333,10.6666666666667,33.8333333333333,19.8333333333333,19.6666666666667,7,6.5,26.1666666666667,8
"gene0171",98.3333333333333,65.6666666666667,138.833333333333,125.166666666667,72.9166666666667,148.666666666667,312.166666666667,105.75,248.166666666667,117.75,112.583333333333,188.666666666667
"gene0172",291.166666666667,167.916666666667,126.583333333333,78.25,114.75,105.75,107.583333333333,80.3333333333333,188.666666666667,135.333333333333,135.333333333333,28.25
"gene0173",44.6666666666667,42.9166666666667,35.0833333333333,26.5,16.0833333333333,27.25,27.25,14.5833333333333,19.3333333333333,51.4166666666667,19.4166666666667,35.0833333333333
"gene0174",33,19.4166666666667,36.5833333333333,50.9166666666667,51.9166666666667,39.25,36,39.25,29.0833333333333,19.9166666666667,63.0833333333333,24.1666666666667
