"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0034",4.79583152331272,4,3.74165738677394,4.69041575982343,5.09901951359278,5.3851648071345,6.78232998312527,5.91607978309962,7.34846922834953,4.89897948556636,5.91607978309962,7.74596669241483
"gene0035",6.08276253029822,7,5.3851648071345,10.3923048454133,9.2736184954957,5.74456264653803,13.3790881602597,10.5830052442584,23.7065391822594,15.8745078663875,10.5356537528527,11.0905365064094
"gene0036",1.4142135623731,1.4142135623731,1.4142135623731,2.82842712474619,2.44948974278318,2,3,2.23606797749979,3.3166247903554,3,2.23606797749979,2.23606797749979
"gene0037",4.47213595499958,4.58257569495584,3,3.87298334620742,3.3166247903554,3.60555127546399,8.48528137423857,4.24264068711928,8.12403840463596,8.24621125123532,8.48528137423857,7.41619848709566
"gene0038",0,4.89897948556636,2.82842712474619,4.69041575982343,2.23606797749979,2.44948974278318,4,7.07106781186548,5,6.32455532033676,3.46410161513775,6.32455532033676
"gene0039",3.74165738677394,7.07106781186548,7.07106781186548,11.3578166916005,5.3851648071345,9.79795897113271,13.7113092008021,12.1655250605964,13.3790881602597,9.89949493661167,9.48683298050514,12.8840987267251
"gene0040",2.64575131106459,2.23606797749979,2.64575131106459,2.44948974278318,1.73205080756888,0,1.4142135623731,1.4142135623731,1.73205080756888,1.73205080756888,1.4142135623731,2.82842712474619
"gene0041",5.8309518948453,11.6619037896906,5.19615242270663,6.85565460040104,7.41619848709566,9.21954445729289,4.79583152331272,4.24264068711928,5.74456264653803,5.09901951359278,2.64575131106459,5.19615242270663
"gene0042",6.48074069840786,5.09901951359278,3.87298334620742,8.83176086632785,8.06225774829855,5.56776436283002,4.89897948556636,4.35889894354067,5,4.58257569495584,2.23606797749979,3
"gene0043",8.18535277187245,7,6.85565460040104,7.54983443527075,14.2828568570857,12.1243556529821,5.47722557505166,5.3851648071345,5.47722557505166,8.24621125123532,5.19615242270663,6.16441400296898
"gene0044",0,0,0,0,0,0,0,0,0,0,0,0
"gene0045",6,4.89897948556636,7.14142842854285,8.06225774829855,7,6.40312423743285,5.56776436283002,4.47213595499958,5.19615242270663,4.58257569495584,2.23606797749979,5.56776436283002
"gene0046",0,1,0,2,1,1,0,1,0,0,0,0
"gene0047",7.41619848709566,11.1803398874989,7.93725393319377,11.1803398874989,6.2449979983984,8.60232526704263,3.46410161513775,6.08276253029822,4.79583152331272,6.32455532033676,3.16227766016838,5.56776436283002
"gene0048",5.19615242270663,4.47213595499958,5.65685424949238,8.71779788708135,7.21110255092798,5.09901951359278,5.29150262212918,4.12310562561766,4.12310562561766,5.09901951359278,4,4.24264068711928
"gene0049",10.9087121146357,6.557438524302,12.9614813968157,19.4164878389476,10.9087121146357,15.6524758424985,12.1655250605964,7.81024967590665,7.61577310586391,9.05538513813742,8.36660026534076,8.94427190999916
"gene0050",31.5753068076939,24.0416305603426,25.6124969497314,33.8526217596215,26.0768096208106,35.6931365951495,17.9164728671689,11.7898261225516,12.8840987267251,17.9443584449264,13.228756555323,19.2873015219859
"gene0051",22,18.2482875908947,15.9373774505092,28.7402157263998,28.8790581563873,20.952326839757,7.14142842854285,11.0905365064094,11.7473401244707,12.1655250605964,5.65685424949238,14.5945195193264
"gene0052",6.32455532033676,12.2882057274445,4.47213595499958,9,8.36660026534076,8.60232526704263,4.79583152331272,4.12310562561766,8.18535277187245,7.93725393319377,2.82842712474619,3.16227766016838
"gene0053",2.23606797749979,2.44948974278318,2.23606797749979,2.23606797749979,4.35889894354067,2.44948974278318,1.4142135623731,1,1.73205080756888,2.44948974278318,1,1
"gene0054",3.46410161513775,2,3.46410161513775,2.82842712474619,3.3166247903554,1.4142135623731,0,0,2.64575131106459,1.73205080756888,1,0
"gene0055",7.28010988928052,14.8660687473185,5.65685424949238,6.92820323027551,14.7648230602334,7.07106781186548,5.47722557505166,9.05538513813742,6.70820393249937,6.78232998312527,4.12310562561766,3.74165738677394
"gene0056",1,2,1,1,1.4142135623731,2.23606797749979,1,2.23606797749979,1,1,1,1
"gene0057",11.5758369027902,9.38083151964686,10.0498756211209,7.93725393319377,13.3790881602597,11.5325625946708,6.40312423743285,7.68114574786861,4,9.1104335791443,6.48074069840786,10.5830052442584
"gene0058",7.93725393319377,6.92820323027551,5.56776436283002,8.66025403784439,11,8.30662386291807,7.48331477354788,5.65685424949238,6.2449979983984,6.08276253029822,3.87298334620742,4.35889894354067
"gene0059",11.5325625946708,9.59166304662544,10.9544511501033,10.6770782520313,13.1909059582729,9.53939201416946,10.1488915650922,7.34846922834953,6.70820393249937,6.85565460040104,5.19615242270663,6.92820323027551
"gene0060",3,3,3.46410161513775,4.47213595499958,2,3.60555127546399,3,3.16227766016838,2.64575131106459,3.74165738677394,1.4142135623731,3
"gene0061",4.24264068711928,7,3.87298334620742,8.12403840463596,7.48331477354788,7.34846922834953,2.82842712474619,5.8309518948453,4.79583152331272,3.87298334620742,3.74165738677394,2.44948974278318
"gene0062",18.2482875908947,66.1588996280924,53.8887743412299,59.4306318324145,52.2206855565876,26.6270539113887,23.685438564654,40.5339363990225,29.7657521322744,34.6842903920492,33.8526217596215,32.0312347560939
"gene0063",2.64575131106459,2.23606797749979,2.23606797749979,2.23606797749979,2.64575131106459,4.58257569495584,1,2.64575131106459,2.44948974278318,2.44948974278318,2.44948974278318,3.16227766016838
"gene0064",4.47213595499958,4.58257569495584,4.89897948556636,6.08276253029822,4.12310562561766,7.07106781186548,3.16227766016838,3.16227766016838,2.82842712474619,1.73205080756888,1,2.44948974278318
"gene0065",2.23606797749979,5.91607978309962,5.29150262212918,6.16441400296898,5.74456264653803,5.3851648071345,2.82842712474619,2.23606797749979,3.74165738677394,2.82842712474619,1,4
"gene0066",10.295630140987,13.7113092008021,12.7279220613579,8.42614977317636,13.3790881602597,10.4880884817015,5.29150262212918,7.61577310586391,12.1655250605964,6,5.74456264653803,5.8309518948453
"gene0067",3.46410161513775,5.19615242270663,3.87298334620742,6.08276253029822,5.47722557505166,4.24264068711928,2.64575131106459,5.09901951359278,3,2.44948974278318,2.23606797749979,4.12310562561766
"gene0068",2.23606797749979,3,4.35889894354067,3.60555127546399,3.60555127546399,4.89897948556636,1.4142135623731,2.82842712474619,2.82842712474619,4.47213595499958,1.73205080756888,2
"gene0069",2.23606797749979,4.35889894354067,2.44948974278318,3.3166247903554,4.24264068711928,4.24264068711928,1,1.73205080756888,3.46410161513775,2.23606797749979,1.4142135623731,1.4142135623731
"gene0070",0,1.4142135623731,1.4142135623731,2,0,1,1.73205080756888,1,1.4142135623731,1,1,1.73205080756888
"gene0071",9.38083151964686,17.7763888346312,10.3440804327886,7.87400787401181,14.8660687473185,13.8202749610853,8.18535277187245,8.18535277187245,8.94427190999916,10.3440804327886,6.85565460040104,8.88819441731559
"gene0072",5,9.48683298050514,4.24264068711928,8.06225774829855,9.21954445729289,5.8309518948453,5,3.87298334620742,2.82842712474619,2.64575131106459,1,2.23606797749979
"gene0073",8.06225774829855,15.4272486205415,7.48331477354788,7.93725393319377,12.1655250605964,13.3416640641263,6.78232998312527,7.21110255092798,5.19615242270663,6.32455532033676,3.74165738677394,7.81024967590665
"gene0074",2,2.44948974278318,2,5.3851648071345,2.64575131106459,2.82842712474619,2,0,2.44948974278318,0,2,1.73205080756888
"gene0075",5.65685424949238,4.58257569495584,6.32455532033676,6.32455532033676,8.24621125123532,7.54983443527075,5.3851648071345,4.69041575982343,5.3851648071345,7.61577310586391,4.47213595499958,2.82842712474619
"gene0076",4,5.09901951359278,3.74165738677394,6.92820323027551,5.8309518948453,6.70820393249937,2.82842712474619,3,2.44948974278318,3.60555127546399,2.82842712474619,1
"gene0077",2.44948974278318,3.74165738677394,3,3,5.8309518948453,3.46410161513775,2.64575131106459,1.73205080756888,2.44948974278318,2.82842712474619,0,2.44948974278318
"gene0078",5.56776436283002,5.3851648071345,5.56776436283002,4.89897948556636,7.21110255092798,4.47213595499958,5.8309518948453,3.87298334620742,5.56776436283002,6.40312423743285,4.79583152331272,3.74165738677394
"gene0079",7.87400787401181,7.28010988928052,2.64575131106459,10.8627804912002,11.8321595661992,5.3851648071345,6.48074069840786,6.2449979983984,5.19615242270663,6.48074069840786,5.29150262212918,5.91607978309962
"gene0080",2.44948974278318,1.4142135623731,0,1.4142135623731,3.46410161513775,1,0,0,2,1.73205080756888,1.4142135623731,1
"gene0081",2,2.44948974278318,1,1.73205080756888,1.4142135623731,1,2.23606797749979,1,3.16227766016838,2.23606797749979,0,1
"gene0082",6.557438524302,11.13552872566,4.58257569495584,8.71779788708135,10.8627804912002,7.34846922834953,9.32737905308882,7.74596669241483,9.69535971483266,7.41619848709566,8.66025403784439,9.32737905308882
"gene0083",3.74165738677394,6.08276253029822,2.82842712474619,2.82842712474619,4.35889894354067,3.46410161513775,3.3166247903554,5.91607978309962,5,3.46410161513775,3.46410161513775,3.87298334620742
"gene0084",13,27.9284800875379,17.5499287747842,19.8746069143518,20.3715487874634,17.9164728671689,19.723082923316,25.1793566240283,24.454038521275,23,17.7200451466693,23.6220236220354
"gene0085",4.47213595499958,5.29150262212918,3.46410161513775,3.60555127546399,6.2449979983984,4.47213595499958,4.24264068711928,4.58257569495584,3.74165738677394,2.82842712474619,2.64575131106459,3
"gene0086",18.5202591774521,20.3715487874634,25.1396101799531,17.3205080756888,28.7054001888146,27.1108834234519,14.8323969741913,18.2482875908947,22.3159136044214,24.2074368738204,24.4335834457412,16.0312195418814
"gene0087",6.85565460040104,7.54983443527075,6,7.61577310586391,7.54983443527075,6.40312423743285,5.91607978309962,8.24621125123532,8.60232526704263,9.4339811320566,5.74456264653803,6.85565460040104
"gene0088",3.46410161513775,6.2449979983984,2.82842712474619,2.44948974278318,5.74456264653803,3.74165738677394,4.69041575982343,3.87298334620742,6.70820393249937,7,3.16227766016838,4.79583152331272
"gene0089",8.54400374531753,7.93725393319377,5.29150262212918,10.1980390271856,8.71779788708135,4.69041575982343,4.89897948556636,9.9498743710662,8,10.9544511501033,4.89897948556636,7.54983443527075
"gene0090",0,0,1,0,0,1,0,0,1.73205080756888,0,0,0
"gene0091",1,1,1.4142135623731,1,1.73205080756888,1.4142135623731,1,1.4142135623731,0,1,1,1
"gene0092",11.9582607431014,11.2249721603218,8.12403840463596,9.32737905308882,7.48331477354788,14.9666295470958,15.9373774505092,9.1104335791443,14.6287388383278,18.7616630392937,8.30662386291807,6.557438524302
"gene0093",1.73205080756888,3.16227766016838,1,2.23606797749979,2,3.16227766016838,2.23606797749979,3.74165738677394,2.82842712474619,2.23606797749979,2.23606797749979,4.47213595499958
"gene0094",19.7484176581315,10.0995049383621,16.6132477258361,23.0217288664427,23.0651251893416,30.0333148353624,15.2643375224737,13.3416640641263,28.1424945589406,29.1376045686669,16.0312195418814,22.8035085019828
"gene0095",3.46410161513775,3.87298334620742,3.74165738677394,5.3851648071345,5.47722557505166,4.79583152331272,5.74456264653803,4.79583152331272,5.19615242270663,4.47213595499958,3.87298334620742,4.35889894354067
"gene0096",4.79583152331272,6.70820393249937,3.74165738677394,4.79583152331272,6.92820323027551,4.79583152331272,6.78232998312527,4.35889894354067,1.73205080756888,4.12310562561766,4.12310562561766,4.79583152331272
"gene0097",2,2.64575131106459,1,2,1.73205080756888,1.4142135623731,2.23606797749979,1,2,3.3166247903554,1.4142135623731,2.23606797749979
"gene0098",3.74165738677394,5.09901951359278,6.16441400296898,9.2736184954957,7.61577310586391,6.78232998312527,6.32455532033676,8,8.88819441731559,4.12310562561766,5.8309518948453,5.19615242270663
"gene0099",8.30662386291807,19.8746069143518,15.7480157480236,26.1151297144012,25.7681974534503,24.1660919471891,19.7989898732233,15.2970585407784,17.8605710994918,14.8996644257513,10.295630140987,25.7681974534503
"gene0100",1.4142135623731,3,0,2.44948974278318,2,1.4142135623731,3.87298334620742,1,2.82842712474619,2.23606797749979,1,2
"gene0101",1.73205080756888,3.74165738677394,5.56776436283002,3,3.3166247903554,4.24264068711928,5,3.3166247903554,5.56776436283002,5.56776436283002,2.23606797749979,6.48074069840786
"gene0102",2.23606797749979,3.16227766016838,2,2.82842712474619,3.87298334620742,3.87298334620742,3.60555127546399,2.44948974278318,5,3.46410161513775,0,3
"gene0103",3.87298334620742,4.47213595499958,2.44948974278318,2,3.16227766016838,2,3.3166247903554,3.3166247903554,3.46410161513775,4.12310562561766,2.82842712474619,3.74165738677394
"gene0104",5.91607978309962,3.46410161513775,4.47213595499958,2.82842712474619,3.74165738677394,5,5.09901951359278,4,3.60555127546399,4.79583152331272,4,5.74456264653803
"gene0105",13.1529464379659,13,9.1104335791443,15.9059737205869,19.824227601599,13.1909059582729,9.8488578017961,12.9614813968157,16.3707055437449,14.1067359796659,9.48683298050514,15.7797338380595
"gene0106",4.12310562561766,5.8309518948453,4,4.12310562561766,6,3.3166247903554,4.79583152331272,4.35889894354067,3.74165738677394,4.24264068711928,4.24264068711928,4.89897948556636
"gene0107",2.44948974278318,3.3166247903554,0,3.3166247903554,2.44948974278318,2.44948974278318,3.60555127546399,2,1.73205080756888,2.64575131106459,1.4142135623731,3.46410161513775
"gene0108",2.64575131106459,3.87298334620742,2.44948974278318,4.24264068711928,4.69041575982343,4.69041575982343,2,5.65685424949238,3.3166247903554,4.58257569495584,3.16227766016838,2.64575131106459
"gene0109",0,0,0,0,1,1.4142135623731,0,1,1,1,0,0
"gene0110",2.23606797749979,2.44948974278318,3.46410161513775,4.24264068711928,3.46410161513775,4,4.79583152331272,2.64575131106459,3,3.87298334620742,3.3166247903554,3.16227766016838
"gene0111",10.9087121146357,22.3830292855994,16.4924225024706,11.2249721603218,20.3469899493758,19.0525588832576,16.8819430161341,18.2482875908947,12.7279220613579,26.2488094968134,15.3948043183407,26.3058928759318
"gene0112",2.82842712474619,3,1.73205080756888,5,3.46410161513775,4.47213595499958,3.60555127546399,5.74456264653803,3,2.23606797749979,1.73205080756888,3.60555127546399
"gene0113",3,7.93725393319377,4.35889894354067,5.29150262212918,7.28010988928052,5.29150262212918,3.74165738677394,4.69041575982343,7.48331477354788,5.47722557505166,4.69041575982343,5.65685424949238
"gene0114",3,1.73205080756888,2,3.46410161513775,3.3166247903554,2.44948974278318,2.44948974278318,3.46410161513775,1.73205080756888,2.23606797749979,1.4142135623731,2.23606797749979
"gene0115",8,11.3137084989848,8.94427190999916,7.74596669241483,11.7473401244707,12.1243556529821,12.2882057274445,7.61577310586391,7.07106781186548,15.0332963783729,7.34846922834953,10
"gene0116",13.7840487520902,13.490737563232,7.61577310586391,17.0880074906351,15.6524758424985,11.2249721603218,8.12403840463596,13.228756555323,14,14.560219778561,12.8840987267251,19.9749843554382
"gene0117",4,3.60555127546399,2.64575131106459,3.87298334620742,3.60555127546399,3.3166247903554,2.44948974278318,4,3.74165738677394,2.44948974278318,3.3166247903554,2.82842712474619
"gene0118",12.5299640861417,14.2126704035519,10.816653826392,14.2126704035519,9.74679434480896,16.062378404209,13.9642400437689,9.1104335791443,9.16515138991168,17.4355957741627,12.6491106406735,8.94427190999916
"gene0119",7.34846922834953,11.7046999107196,6.08276253029822,9.64365076099295,9,8.18535277187245,8.66025403784439,8,9.2736184954957,6,9.16515138991168,11.7046999107196
"gene0120",3.16227766016838,4.12310562561766,2,3.87298334620742,1,4.58257569495584,3,2.82842712474619,6.32455532033676,1.73205080756888,2,3.87298334620742
"gene0121",1.73205080756888,2.23606797749979,2.82842712474619,2.23606797749979,1.4142135623731,2.23606797749979,2,2,3.16227766016838,2.82842712474619,2,2.44948974278318
"gene0122",3,4,2,2.64575131106459,4.12310562561766,3.46410161513775,3.46410161513775,5.56776436283002,4,4.79583152331272,3,4
"gene0123",5.19615242270663,10.5356537528527,5.3851648071345,6.6332495807108,7.87400787401181,5.09901951359278,6.85565460040104,5.3851648071345,6.6332495807108,7.61577310586391,6.32455532033676,6.92820323027551
"gene0124",1.4142135623731,1.4142135623731,1,1.4142135623731,2.44948974278318,2,1.4142135623731,1.4142135623731,1.73205080756888,1.73205080756888,1,1
"gene0125",6.78232998312527,8.60232526704263,6.40312423743285,8,9.1104335791443,5.91607978309962,8.60232526704263,8.42614977317636,7.54983443527075,8.60232526704263,5.19615242270663,6.16441400296898
"gene0126",0,3.16227766016838,2,1.4142135623731,2.82842712474619,2.64575131106459,2.23606797749979,1.4142135623731,2.44948974278318,2,1.4142135623731,1
"gene0127",3.87298334620742,8.36660026534076,3,5.19615242270663,7,6.92820323027551,4.12310562561766,6.08276253029822,4.58257569495584,6.16441400296898,4,6.32455532033676
"gene0128",3.74165738677394,6.6332495807108,3.87298334620742,7,7.68114574786861,5.8309518948453,6.16441400296898,8.24621125123532,7.34846922834953,6.70820393249937,5.8309518948453,4.24264068711928
"gene0129",3.74165738677394,7.34846922834953,5.09901951359278,9.38083151964686,7,6.85565460040104,5.56776436283002,6.70820393249937,6.6332495807108,6.70820393249937,6.32455532033676,5.8309518948453
"gene0130",2.23606797749979,1.4142135623731,1.73205080756888,2.23606797749979,1.4142135623731,2.23606797749979,2.64575131106459,2.23606797749979,1.4142135623731,1.4142135623731,1,2.23606797749979
"gene0131",9.69535971483266,11.3137084989848,8.48528137423857,13.6014705087354,9.21954445729289,8.30662386291807,8.48528137423857,9.9498743710662,12.2882057274445,7.87400787401181,6.78232998312527,9.05538513813742
"gene0132",5.3851648071345,3.46410161513775,2.23606797749979,5.8309518948453,8.42614977317636,7.54983443527075,5.56776436283002,7.61577310586391,8.66025403784439,7.14142842854285,3.3166247903554,7.81024967590665
"gene0133",2.44948974278318,1.4142135623731,1,2,3,3,2.44948974278318,1.4142135623731,1,1.73205080756888,0,3.3166247903554
"gene0134",6.48074069840786,6.85565460040104,4.69041575982343,2.44948974278318,5.56776436283002,3.46410161513775,4.69041575982343,4.35889894354067,5,7,5.74456264653803,4.79583152331272
"gene0135",8.12403840463596,4.79583152331272,4,5.8309518948453,9,6.48074069840786,7.81024967590665,8.94427190999916,6.08276253029822,5.29150262212918,5.8309518948453,5.65685424949238
"gene0136",1,3,2,3.16227766016838,1.73205080756888,1,2.44948974278318,1,2.44948974278318,1.4142135623731,1,2
"gene0137",2.82842712474619,2,1.73205080756888,2.44948974278318,2,3.16227766016838,3,3.60555127546399,2.64575131106459,2.64575131106459,1,2
"gene0138",1,2,2,2.82842712474619,0,2.23606797749979,2.64575131106459,1.73205080756888,1.4142135623731,2.44948974278318,1.73205080756888,1.4142135623731
"gene0139",0,0,1,2.23606797749979,1,0,1,1,1.73205080756888,1.4142135623731,0,1.4142135623731
"gene0140",13.9283882771841,10.0995049383621,16.2480768092719,21.3072757526625,12.0415945787923,18.4932420089069,13.9283882771841,11.3137084989848,10.6770782520313,15.1657508881031,5.65685424949238,10.3440804327886
"gene0141",2.64575131106459,1.73205080756888,2.44948974278318,3.87298334620742,3.60555127546399,2.82842712474619,3.16227766016838,2.82842712474619,4.89897948556636,4,1.73205080756888,3
"gene0142",2.23606797749979,5.09901951359278,3,3.3166247903554,4.79583152331272,4.58257569495584,2.44948974278318,4.58257569495584,4.12310562561766,5.19615242270663,2.64575131106459,3.60555127546399
"gene0143",4.35889894354067,1,2.23606797749979,2.64575131106459,4.58257569495584,4.24264068711928,2.23606797749979,2,3.3166247903554,5.19615242270663,2.44948974278318,3.87298334620742
"gene0144",1,3.16227766016838,1,1,1.4142135623731,1,2.82842712474619,1.4142135623731,2.23606797749979,2.23606797749979,1.73205080756888,2.44948974278318
"gene0145",4.58257569495584,9.16515138991168,7.14142842854285,8.06225774829855,9.05538513813742,6.557438524302,7.87400787401181,13.4164078649987,8.88819441731559,6.85565460040104,7.74596669241483,4.47213595499958
"gene0146",10,10.4880884817015,12.6885775404495,8.60232526704263,9.64365076099295,11.7898261225516,13.4536240470737,10.1980390271856,17.606816861659,11.13552872566,9.4339811320566,6.32455532033676
"gene0147",5.74456264653803,6.16441400296898,5.47722557505166,7.48331477354788,8.42614977317636,8.18535277187245,7.28010988928052,5,4.69041575982343,5.47722557505166,5.3851648071345,6.32455532033676
"gene0148",2.23606797749979,1,1,1.73205080756888,2.23606797749979,2.44948974278318,2,2.44948974278318,3.87298334620742,1.4142135623731,2.64575131106459,2
"gene0149",7.68114574786861,6.92820323027551,11.4891252930761,9.64365076099295,9.59166304662544,15.52417469626,13.4536240470737,12.9228479833201,14.142135623731,13.7113092008021,9.8488578017961,9.59166304662544
"gene0150",3,2.64575131106459,3,4.47213595499958,4.47213595499958,3.46410161513775,3.60555127546399,6.08276253029822,4.35889894354067,5.3851648071345,2.44948974278318,4.69041575982343
"gene0151",5.91607978309962,9.4339811320566,8.06225774829855,5.29150262212918,10.4403065089106,9.21954445729289,9.64365076099295,8.18535277187245,7.34846922834953,14.2126704035519,4.58257569495584,12.2065556157337
"gene0152",2.82842712474619,3.87298334620742,2.64575131106459,3.60555127546399,4,2.64575131106459,3.16227766016838,4.47213595499958,4.12310562561766,3.87298334620742,2.23606797749979,2
"gene0153",6.08276253029822,8,6.2449979983984,9.74679434480896,9.4339811320566,6,11.0453610171873,7.87400787401181,5.91607978309962,7.34846922834953,4,6.85565460040104
"gene0154",3.60555127546399,7.54983443527075,3.74165738677394,4.58257569495584,6.08276253029822,4.69041575982343,5.8309518948453,8.77496438739212,7.74596669241483,5.29150262212918,5.65685424949238,8.18535277187245
"gene0155",5.19615242270663,4.35889894354067,3.3166247903554,8,5.29150262212918,3,4.89897948556636,5.29150262212918,4.58257569495584,5.09901951359278,3.16227766016838,3
"gene0156",1,1,1,0,0,1,1.4142135623731,1,1,1.4142135623731,1.4142135623731,1.4142135623731
