"dataset_id","test_id","comparison","quantity","value"
"I_five_groups_unbalanced","dunn","g2|g3","rstatix.p_value",0.00483453005945244
"I_five_groups_unbalanced","dunn","g2|g3","rstatix.statistic_abs",2.81785723643768
"I_five_groups_unbalanced","dunn_bh","g2|g3","rstatix.adjusted_p_value_BH",0.0120863251486311
"I_five_groups_unbalanced","dunn","g2|g3","dunn.test.two_sided_p",0.00483453005945244
"I_five_groups_unbalanced","dunn","g2|g4","statistic",-1.01204731731213
"I_five_groups_unbalanced","dunn","g2|g4","p_value",0.311515429930189
"I_five_groups_unbalanced","dunn","g2|g4","effect_size",-0.46031746031746
"I_five_groups_unbalanced","dunn","g2|g4","n_total",16
"I_five_groups_unbalanced","dunn_bh","g2|g4","statistic",-1.01204731731213
"I_five_groups_unbalanced","dunn_bh","g2|g4","p_value",0.311515429930189
"I_five_groups_unbalanced","dunn_bh","g2|g4","effect_size",-0.46031746031746
"I_five_groups_unbalanced","dunn_bh","g2|g4","n_total",16
"I_five_groups_unbalanced","dunn","g2|g4","rstatix.p_value",0.311515429930189
"I_five_groups_unbalanced","dunn","g2|g4","rstatix.statistic_abs",1.01204731731213
"I_five_groups_unbalanced","dunn_bh","g2|g4","rstatix.adjusted_p_value_BH",0.389394287412737
"I_five_groups_unbalanced","dunn","g2|g4","dunn.test.two_sided_p",0.311515429930189
"I_five_groups_unbalanced","dunn","g2|g5","statistic",-3.58065672794378
"I_five_groups_unbalanced","dunn","g2|g5","p_value",0.000342731687449713
"I_five_groups_unbalanced","dunn","g2|g5","effect_size",-0.822222222222222
"I_five_groups_unbalanced","dunn","g2|g5","n_total",24
"I_five_groups_unbalanced","dunn_bh","g2|g5","statistic",-3.58065672794378
"I_five_groups_unbalanced","dunn_bh","g2|g5","p_value",0.000342731687449713
"I_five_groups_unbalanced","dunn_bh","g2|g5","effect_size",-0.822222222222222
"I_five_groups_unbalanced","dunn_bh","g2|g5","n_total",24
"I_five_groups_unbalanced","dunn","g2|g5","rstatix.p_value",0.000342731687449713
"I_five_groups_unbalanced","dunn","g2|g5","rstatix.statistic_abs",3.58065672794378
"I_five_groups_unbalanced","dunn_bh","g2|g5","rstatix.adjusted_p_value_BH",0.00171365843724856
"I_five_groups_unbalanced","dunn","g2|g5","dunn.test.two_sided_p",0.000342731687449713
"I_five_groups_unbalanced","dunn","g3|g4","statistic",1.54024862614749
"I_five_groups_unbalanced","dunn","g3|g4","p_value",0.123499761139909
"I_five_groups_unbalanced","dunn","g3|g4","effect_size",0.55952380952381
"I_five_groups_unbalanced","dunn","g3|g4","n_total",19
"I_five_groups_unbalanced","dunn_bh","g3|g4","statistic",1.54024862614749
"I_five_groups_unbalanced","dunn_bh","g3|g4","p_value",0.123499761139909
"I_five_groups_unbalanced","dunn_bh","g3|g4","effect_size",0.55952380952381
"I_five_groups_unbalanced","dunn_bh","g3|g4","n_total",19
"I_five_groups_unbalanced","dunn","g3|g4","rstatix.p_value",0.123499761139909
"I_five_groups_unbalanced","dunn","g3|g4","rstatix.statistic_abs",1.54024862614749
"I_five_groups_unbalanced","dunn_bh","g3|g4","rstatix.adjusted_p_value_BH",0.205832935233181
"I_five_groups_unbalanced","dunn","g3|g4","dunn.test.two_sided_p",0.123499761139909
"I_five_groups_unbalanced","dunn","g3|g5","statistic",-0.689853704758175
"I_five_groups_unbalanced","dunn","g3|g5","p_value",0.490286191702448
"I_five_groups_unbalanced","dunn","g3|g5","effect_size",-0.238888888888889
"I_five_groups_unbalanced","dunn","g3|g5","n_total",27
"I_five_groups_unbalanced","dunn_bh","g3|g5","statistic",-0.689853704758175
"I_five_groups_unbalanced","dunn_bh","g3|g5","p_value",0.490286191702448
"I_five_groups_unbalanced","dunn_bh","g3|g5","effect_size",-0.238888888888889
"I_five_groups_unbalanced","dunn_bh","g3|g5","n_total",27
"I_five_groups_unbalanced","dunn","g3|g5","rstatix.p_value",0.490286191702448
"I_five_groups_unbalanced","dunn","g3|g5","rstatix.statistic_abs",0.689853704758175
"I_five_groups_unbalanced","dunn_bh","g3|g5","rstatix.adjusted_p_value_BH",0.544762435224942
"I_five_groups_unbalanced","dunn","g3|g5","dunn.test.two_sided_p",0.490286191702448
"I_five_groups_unbalanced","dunn","g4|g5","statistic",-2.18403140355361
"I_five_groups_unbalanced","dunn","g4|g5","p_value",0.0289599405541072
"I_five_groups_unbalanced","dunn","g4|g5","effect_size",-0.657142857142857
"I_five_groups_unbalanced","dunn","g4|g5","n_total",22
"I_five_groups_unbalanced","dunn_bh","g4|g5","statistic",-2.18403140355361
"I_five_groups_unbalanced","dunn_bh","g4|g5","p_value",0.0289599405541072
"I_five_groups_unbalanced","dunn_bh","g4|g5","effect_size",-0.657142857142857
"I_five_groups_unbalanced","dunn_bh","g4|g5","n_total",22
"I_five_groups_unbalanced","dunn","g4|g5","rstatix.p_value",0.0289599405541072
"I_five_groups_unbalanced","dunn","g4|g5","rstatix.statistic_abs",2.18403140355361
"I_five_groups_unbalanced","dunn_bh","g4|g5","rstatix.adjusted_p_value_BH",0.0579198811082145
"I_five_groups_unbalanced","dunn","g4|g5","dunn.test.two_sided_p",0.0289599405541072
"I_five_groups_unbalanced","dunn_bh","g1|g2","adjusted_p_value",0.595219530403287
"I_five_groups_unbalanced","dunn_bh","g1|g3","adjusted_p_value",0.00775232998243548
"I_five_groups_unbalanced","dunn_bh","g1|g4","adjusted_p_value",0.222280268019298
"I_five_groups_unbalanced","dunn_bh","g1|g5","adjusted_p_value",0.00171365843724856
"I_five_groups_unbalanced","dunn_bh","g2|g3","adjusted_p_value",0.0120863251486311
"I_five_groups_unbalanced","dunn_bh","g2|g4","adjusted_p_value",0.389394287412737
"I_five_groups_unbalanced","dunn_bh","g2|g5","adjusted_p_value",0.00171365843724856
"I_five_groups_unbalanced","dunn_bh","g3|g4","adjusted_p_value",0.205832935233181
"I_five_groups_unbalanced","dunn_bh","g3|g5","adjusted_p_value",0.544762435224942
"I_five_groups_unbalanced","dunn_bh","g4|g5","adjusted_p_value",0.0579198811082145
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g2","statistic",-1.15811032076592
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g2","df",7.65987870174439
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g2","p_value",0.281649960517345
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g2","estimate",-0.838888888888889
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g2","ci_low",-2.52226496972507
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g2","ci_high",0.844487191947294
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g2","effect_size",-0.631043132537876
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g2","n_total",15
"I_five_groups_unbalanced","welch_t_holm","g1|g2","statistic",-1.15811032076592
"I_five_groups_unbalanced","welch_t_holm","g1|g2","df",7.65987870174439
"I_five_groups_unbalanced","welch_t_holm","g1|g2","p_value",0.281649960517345
"I_five_groups_unbalanced","welch_t_holm","g1|g2","estimate",-0.838888888888889
"I_five_groups_unbalanced","welch_t_holm","g1|g2","ci_low",-2.52226496972507
"I_five_groups_unbalanced","welch_t_holm","g1|g2","ci_high",0.844487191947294
"I_five_groups_unbalanced","welch_t_holm","g1|g2","effect_size",-0.631043132537876
"I_five_groups_unbalanced","welch_t_holm","g1|g2","n_total",15
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g2","statistic",-1.15811032076592
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g2","df",7.65987870174439
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g2","p_value",0.281649960517345
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g2","estimate",-0.838888888888889
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g2","ci_low",-2.52226496972507
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g2","ci_high",0.844487191947294
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g2","effect_size",-0.631043132537876
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g2","n_total",15
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g3","statistic",-4.11458788301182
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g3","df",13.3256087144544
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g3","p_value",0.00116030825720973
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g3","estimate",-3.675
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g3","ci_low",-5.59978073152557
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g3","ci_high",-1.75021926847443
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g3","effect_size",-1.76414926216276
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g3","n_total",18
"I_five_groups_unbalanced","welch_t_holm","g1|g3","statistic",-4.11458788301182
"I_five_groups_unbalanced","welch_t_holm","g1|g3","df",13.3256087144544
"I_five_groups_unbalanced","welch_t_holm","g1|g3","p_value",0.00116030825720973
"I_five_groups_unbalanced","welch_t_holm","g1|g3","estimate",-3.675
"I_five_groups_unbalanced","welch_t_holm","g1|g3","ci_low",-5.59978073152557
"I_five_groups_unbalanced","welch_t_holm","g1|g3","ci_high",-1.75021926847443
"I_five_groups_unbalanced","welch_t_holm","g1|g3","effect_size",-1.76414926216276
"I_five_groups_unbalanced","welch_t_holm","g1|g3","n_total",18
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g3","statistic",-4.11458788301182
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g3","df",13.3256087144544
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g3","p_value",0.00116030825720973
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g3","estimate",-3.675
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g3","ci_low",-5.59978073152557
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g3","ci_high",-1.75021926847443
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g3","effect_size",-1.76414926216276
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g3","n_total",18
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g4","statistic",-2.23611508177018
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g4","df",7.83565304436514
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g4","p_value",0.0564436792390519
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g4","estimate",-1.64047619047619
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g4","ci_low",-3.33842120186319
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g4","ci_high",0.0574688209108088
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g4","effect_size",-1.20555597604038
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g4","n_total",13
"I_five_groups_unbalanced","welch_t_holm","g1|g4","statistic",-2.23611508177018
"I_five_groups_unbalanced","welch_t_holm","g1|g4","df",7.83565304436514
"I_five_groups_unbalanced","welch_t_holm","g1|g4","p_value",0.0564436792390519
"I_five_groups_unbalanced","welch_t_holm","g1|g4","estimate",-1.64047619047619
"I_five_groups_unbalanced","welch_t_holm","g1|g4","ci_low",-3.33842120186319
"I_five_groups_unbalanced","welch_t_holm","g1|g4","ci_high",0.0574688209108088
"I_five_groups_unbalanced","welch_t_holm","g1|g4","effect_size",-1.20555597604038
"I_five_groups_unbalanced","welch_t_holm","g1|g4","n_total",13
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g4","statistic",-2.23611508177018
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g4","df",7.83565304436514
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g4","p_value",0.0564436792390519
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g4","estimate",-1.64047619047619
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g4","ci_low",-3.33842120186319
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g4","ci_high",0.0574688209108088
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g4","effect_size",-1.20555597604038
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g4","n_total",13
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g5","statistic",-4.93842345887341
