component,python_file,R_file,quantity,n_features,max_abs_error,rmse,n_beyond_tol,class,cause
de_exact,de_screen__W_logcpm__mann_whitney.csv,de_screen__W_logcpm__mann_whitney.csv,stat,400,0,0,1,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_screen__W_logcpm__mann_whitney.csv,de_screen__W_logcpm__mann_whitney.csv,pvalue,400,9.71445146547012e-17,4.86330867279271e-18,0,EXACT,
de_exact,de_screen__W_logcpm__mann_whitney.csv,de_screen__W_logcpm__mann_whitney.csv,padj,400,9.99200722162641e-16,2.50113017457911e-16,0,EXACT,
de_exact,de_screen__W_logcpm__mann_whitney.csv,de_screen__W_logcpm__mann_whitney.csv,AveExpr,400,1.01252339845814e-13,1.01698368291366e-14,0,EXACT,
de_exact,de_screen__W_logcpm__students_t.csv,de_screen__W_logcpm__students_t.csv,log2FoldChange,400,9.99200722162641e-15,1.9327819576928e-15,0,EXACT,
de_exact,de_screen__W_logcpm__students_t.csv,de_screen__W_logcpm__students_t.csv,stat,400,2.04281036531029e-14,4.62410450600227e-15,1,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_screen__W_logcpm__students_t.csv,de_screen__W_logcpm__students_t.csv,pvalue,400,6.99440505513849e-15,1.76327087906226e-15,1,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_screen__W_logcpm__students_t.csv,de_screen__W_logcpm__students_t.csv,padj,400,0.00249175293059101,0.00170299971545682,400,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_screen__W_logcpm__students_t.csv,de_screen__W_logcpm__students_t.csv,AveExpr,400,1.01252339845814e-13,1.01698368291366e-14,0,EXACT,
de_exact,de_screen__W_logcpm__welch_t.csv,de_screen__W_logcpm__welch_t.csv,log2FoldChange,400,9.99200722162641e-15,1.9327819576928e-15,0,EXACT,
de_exact,de_screen__W_logcpm__welch_t.csv,de_screen__W_logcpm__welch_t.csv,stat,400,2.04281036531029e-14,4.62854208543498e-15,1,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_screen__W_logcpm__welch_t.csv,de_screen__W_logcpm__welch_t.csv,pvalue,400,6.99440505513849e-15,1.76819493866637e-15,1,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_screen__W_logcpm__welch_t.csv,de_screen__W_logcpm__welch_t.csv,padj,400,0.00249187087079394,0.00171814214588233,400,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_screen__W_logcpm__welch_t.csv,de_screen__W_logcpm__welch_t.csv,AveExpr,400,1.01252339845814e-13,1.01698368291366e-14,0,EXACT,
de_exact,de_screen__W_voom__mann_whitney.csv,de_screen__W_voom__mann_whitney.csv,log2FoldChange,400,0.000133400326900013,0.000133400326891891,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__W_voom__mann_whitney.csv,de_screen__W_voom__mann_whitney.csv,stat,400,1,0.1,4,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__W_voom__mann_whitney.csv,de_screen__W_voom__mann_whitney.csv,pvalue,400,0.119047619047619,0.00902561067297329,4,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__W_voom__mann_whitney.csv,de_screen__W_voom__mann_whitney.csv,padj,400,0.087857384508103,0.00644697522359608,106,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__W_voom__mann_whitney.csv,de_screen__W_voom__mann_whitney.csv,AveExpr,400,7.98200616713984e-10,7.98172015686481e-10,0,NUMERICALLY_EQUIVALENT,
de_exact,de_screen__W_voom__students_t.csv,de_screen__W_voom__students_t.csv,log2FoldChange,400,0.000133400326900013,0.000133400326891891,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__W_voom__students_t.csv,de_screen__W_voom__students_t.csv,stat,400,0.00292696718927044,0.00052517796054581,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__W_voom__students_t.csv,de_screen__W_voom__students_t.csv,pvalue,400,0.000588549877358013,0.000176785121865484,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__W_voom__students_t.csv,de_screen__W_voom__students_t.csv,padj,400,0.000865571131669018,0.000288844345635988,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__W_voom__students_t.csv,de_screen__W_voom__students_t.csv,AveExpr,400,7.98200616713984e-10,7.98172015686481e-10,0,NUMERICALLY_EQUIVALENT,
de_exact,de_screen__W_voom__welch_t.csv,de_screen__W_voom__welch_t.csv,log2FoldChange,400,0.000133400326900013,0.000133400326891891,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__W_voom__welch_t.csv,de_screen__W_voom__welch_t.csv,stat,400,0.00292696718927044,0.000525177960545814,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__W_voom__welch_t.csv,de_screen__W_voom__welch_t.csv,pvalue,400,0.000590477493304986,0.000176056393448312,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__W_voom__welch_t.csv,de_screen__W_voom__welch_t.csv,padj,400,0.000878998778864992,0.000290291609851325,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__W_voom__welch_t.csv,de_screen__W_voom__welch_t.csv,AveExpr,400,7.98200616713984e-10,7.98172015686481e-10,0,NUMERICALLY_EQUIVALENT,
de_exact,de_summary__W_voom__welch_t.csv,de_screen__W_voom__welch_t.csv,statistic,400,0.00292696718927044,0.000525177960545814,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_summary__W_voom__welch_t.csv,de_screen__W_voom__welch_t.csv,p_value,400,0.000590477493304986,0.000176056393448312,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_summary__W_voom__welch_t.csv,de_screen__W_voom__welch_t.csv,adjusted_p_value,400,0.000878998778864992,0.00029029160985132,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_summary__W_voom__welch_t.csv,de_screen__W_voom__welch_t.csv,log2_fold_change,400,0.000133400326900013,0.000133400326891891,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_summary__W_logcpm__welch_t.csv,de_screen__W_logcpm__welch_t.csv,statistic,400,2.04281036531029e-14,4.62854208543498e-15,1,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_summary__W_logcpm__welch_t.csv,de_screen__W_logcpm__welch_t.csv,p_value,400,6.99440505513849e-15,1.76819493866637e-15,1,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_summary__W_logcpm__welch_t.csv,de_screen__W_logcpm__welch_t.csv,adjusted_p_value,400,0.00249187087079394,0.0017181421458823,400,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_summary__W_logcpm__welch_t.csv,de_screen__W_logcpm__welch_t.csv,log2_fold_change,400,9.99200722162641e-15,1.9327819576928e-15,0,EXACT,
de_exact,de_summary__W_voom__students_t.csv,de_screen__W_voom__students_t.csv,statistic,400,0.00292696718927044,0.00052517796054581,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_summary__W_voom__students_t.csv,de_screen__W_voom__students_t.csv,p_value,400,0.000588549877358013,0.000176785121865484,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_summary__W_voom__students_t.csv,de_screen__W_voom__students_t.csv,adjusted_p_value,400,0.000865571131669018,0.000288844345635958,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_summary__W_voom__students_t.csv,de_screen__W_voom__students_t.csv,log2_fold_change,400,0.000133400326900013,0.000133400326891891,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_summary__W_logcpm__students_t.csv,de_screen__W_logcpm__students_t.csv,statistic,400,2.04281036531029e-14,4.62410450600227e-15,1,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_summary__W_logcpm__students_t.csv,de_screen__W_logcpm__students_t.csv,p_value,400,6.99440505513849e-15,1.76327087906226e-15,1,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_summary__W_logcpm__students_t.csv,de_screen__W_logcpm__students_t.csv,adjusted_p_value,400,0.00249175293059101,0.00170299971545679,400,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_summary__W_logcpm__students_t.csv,de_screen__W_logcpm__students_t.csv,log2_fold_change,400,9.99200722162641e-15,1.9327819576928e-15,0,EXACT,
de_exact,de_summary__W_voom__mann_whitney.csv,de_screen__W_voom__mann_whitney.csv,statistic,400,1,0.1,4,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_summary__W_voom__mann_whitney.csv,de_screen__W_voom__mann_whitney.csv,p_value,400,0.119047619047619,0.00902561067297329,4,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_summary__W_voom__mann_whitney.csv,de_screen__W_voom__mann_whitney.csv,adjusted_p_value,400,0.087857384508103,0.00644697522359608,106,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_summary__W_voom__mann_whitney.csv,de_screen__W_voom__mann_whitney.csv,log2_fold_change,400,0.000133400326900013,0.000133400326891891,400,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_summary__W_logcpm__mann_whitney.csv,de_screen__W_logcpm__mann_whitney.csv,statistic,400,0,0,0,EXACT,
de_exact,de_summary__W_logcpm__mann_whitney.csv,de_screen__W_logcpm__mann_whitney.csv,p_value,400,9.71445146547012e-17,4.86330867279271e-18,1,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_summary__W_logcpm__mann_whitney.csv,de_screen__W_logcpm__mann_whitney.csv,adjusted_p_value,400,0.00245348020217206,0.00176780438272105,383,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"One all-zero gene (gene0044): its log-CPM values are equal in exact arithmetic but differ in the last bit, so scipy returns t = 0, p = 1 while R's t.test errors ('data are essentially constant') and yields NA. The BH family size therefore differs by one (400 vs 399), shifting every adjusted p by <= 2.5e-3. All other genes agree to <= 2e-14."
de_exact,de_summary__W_logcpm__mann_whitney.csv,de_screen__W_logcpm__mann_whitney.csv,log2_fold_change,400,9.99200722162641e-15,1.9327819576928e-15,0,EXACT,
de_exact,de_summary__Y__anova.csv,de_summary__Y__anova.csv,statistic,200,1.01252339845814e-13,7.61616463683979e-15,0,EXACT,
de_exact,de_summary__Y__anova.csv,de_summary__Y__anova.csv,p_value,200,9.99200722162641e-16,3.17833628498592e-16,0,EXACT,
