dataset_id,test_id,comparison,quantity,value
I_five_groups_unbalanced,dunn,g1|g5,rstatix.statistic_abs,3.70513567041443
I_five_groups_unbalanced,dunn_bh,g1|g5,rstatix.adjusted_p_value_BH,0.0017136584372485
I_five_groups_unbalanced,dunn,g1|g5,dunn.test.two_sided_p,0.000211277615022
I_five_groups_unbalanced,dunn,g2|g3,rstatix.p_value,0.0048345300594524
I_five_groups_unbalanced,dunn,g2|g3,rstatix.statistic_abs,2.81785723643768
I_five_groups_unbalanced,dunn_bh,g2|g3,rstatix.adjusted_p_value_BH,0.0120863251486311
I_five_groups_unbalanced,dunn,g2|g3,dunn.test.two_sided_p,0.0048345300594524
I_five_groups_unbalanced,dunn,g2|g4,rstatix.p_value,0.311515429930189
I_five_groups_unbalanced,dunn,g2|g4,rstatix.statistic_abs,1.01204731731213
I_five_groups_unbalanced,dunn_bh,g2|g4,rstatix.adjusted_p_value_BH,0.389394287412737
I_five_groups_unbalanced,dunn,g2|g4,dunn.test.two_sided_p,0.311515429930189
I_five_groups_unbalanced,dunn,g2|g5,rstatix.p_value,0.0003427316874497
I_five_groups_unbalanced,dunn,g2|g5,rstatix.statistic_abs,3.58065672794378
I_five_groups_unbalanced,dunn_bh,g2|g5,rstatix.adjusted_p_value_BH,0.0017136584372485
I_five_groups_unbalanced,dunn,g2|g5,dunn.test.two_sided_p,0.0003427316874497
I_five_groups_unbalanced,dunn,g3|g4,rstatix.p_value,0.123499761139909
I_five_groups_unbalanced,dunn,g3|g4,rstatix.statistic_abs,1.54024862614749
I_five_groups_unbalanced,dunn_bh,g3|g4,rstatix.adjusted_p_value_BH,0.205832935233181
I_five_groups_unbalanced,dunn,g3|g4,dunn.test.two_sided_p,0.123499761139909
I_five_groups_unbalanced,dunn,g3|g5,rstatix.p_value,0.490286191702448
I_five_groups_unbalanced,dunn,g3|g5,rstatix.statistic_abs,0.689853704758175
I_five_groups_unbalanced,dunn_bh,g3|g5,rstatix.adjusted_p_value_BH,0.544762435224942
I_five_groups_unbalanced,dunn,g3|g5,dunn.test.two_sided_p,0.490286191702448
I_five_groups_unbalanced,dunn,g4|g5,rstatix.p_value,0.0289599405541072
I_five_groups_unbalanced,dunn,g4|g5,rstatix.statistic_abs,2.18403140355361
I_five_groups_unbalanced,dunn_bh,g4|g5,rstatix.adjusted_p_value_BH,0.0579198811082145
I_five_groups_unbalanced,dunn,g4|g5,dunn.test.two_sided_p,0.0289599405541072
J_two_way_balanced,two_way_anova,genotype,typeI.p_value,2.58770250519621e-06
J_two_way_balanced,two_way_anova,treatment,typeI.p_value,1.13219051190461e-08
J_two_way_balanced,two_way_anova,genotype x treatment,typeI.p_value,0.0948765328926072
K_two_way_unbalanced,two_way_anova,genotype,typeI.p_value,0.259647675036217
K_two_way_unbalanced,two_way_anova,treatment,typeI.p_value,0.0015487039174797
K_two_way_unbalanced,two_way_anova,genotype x treatment,typeI.p_value,0.218333419003717
M_linear_xy,pearson,all,R_only.t_statistic,11.0455111070062
M_linear_xy,spearman,all,R_only.t_statistic,10.3906456936719
M_linear_xy,spearman,all,R_default.p_value,0
M_linear_xy,spearman,all,R_default.S,1492
M_linear_xy,linear_regression,all,R_only.intercept_stderr,0.435810341769337
M_linear_xy,linear_regression,all,R_only.t_statistic,11.0455111070062
N_monotone_nonlinear_ties,pearson,all,R_only.t_statistic,14.3401325136877
N_monotone_nonlinear_ties,spearman,all,R_only.t_statistic,20.4194192763332
N_monotone_nonlinear_ties,spearman,all,R_default.p_value,2.71133782813507e-20
N_monotone_nonlinear_ties,spearman,all,R_default.S,266.812757973066
N_monotone_nonlinear_ties,linear_regression,all,R_only.intercept_stderr,0.53825763881225
N_monotone_nonlinear_ties,linear_regression,all,R_only.t_statistic,14.3401325136877
T_glm_predictors,glm_gaussian,const,R_only.stderr,0.120681045547743
T_glm_predictors,glm_gaussian,const,R_summary.p_value,1.72427278014772e-05
T_glm_predictors,glm_gaussian,const,R_default.estimate,-0.541068149497578
T_glm_predictors,glm_gaussian,const,R_default.statistic,-4.48345593164026
T_glm_predictors,glm_gaussian,x1,R_only.stderr,0.0879996313149374
T_glm_predictors,glm_gaussian,x1,R_summary.p_value,9.88393446456704e-14
T_glm_predictors,glm_gaussian,x1,R_default.estimate,0.742575162761913
T_glm_predictors,glm_gaussian,x1,R_default.statistic,8.4383894757962
T_glm_predictors,glm_gaussian,x2,R_only.stderr,0.17962111818486
T_glm_predictors,glm_gaussian,x2,R_summary.p_value,0.0023529073333971
T_glm_predictors,glm_gaussian,x2,R_default.estimate,0.558555468318605
T_glm_predictors,glm_gaussian,x2,R_default.statistic,3.10963139503317
T_glm_predictors,glm_gaussian,model,R_only.deviance,112.111076559602
T_glm_predictors,glm_gaussian,model,R_only.aic,340.385055014572
T_glm_predictors,glm_gaussian,model,R_only.dispersion,0.958214329569248
T_glm_predictors,glm_binomial,const,R_only.stderr,0.269377164332018
T_glm_predictors,glm_binomial,const,R_summary.p_value,0.273080091682078
T_glm_predictors,glm_binomial,const,R_default.estimate,-0.295236561305405
T_glm_predictors,glm_binomial,const,R_default.statistic,-1.09599699008455
T_glm_predictors,glm_binomial,x1,R_only.stderr,0.222470428178898
T_glm_predictors,glm_binomial,x1,R_summary.p_value,0.0001833069928504
T_glm_predictors,glm_binomial,x1,R_default.estimate,0.832256542786285
T_glm_predictors,glm_binomial,x1,R_default.statistic,3.74097604611537
T_glm_predictors,glm_binomial,x2,R_only.stderr,0.402594036419993
T_glm_predictors,glm_binomial,x2,R_summary.p_value,0.0516688697743041
T_glm_predictors,glm_binomial,x2,R_default.estimate,0.783400642353156
T_glm_predictors,glm_binomial,x2,R_default.statistic,1.94588238146652
T_glm_predictors,glm_binomial,model,R_only.deviance,145.938924076052
T_glm_predictors,glm_binomial,model,R_only.aic,151.938924076052
T_glm_predictors,glm_binomial,model,R_only.dispersion,1
T_glm_predictors,glm_poisson,const,R_only.stderr,0.128923908292113
T_glm_predictors,glm_poisson,const,R_summary.p_value,0.529481420379043
T_glm_predictors,glm_poisson,const,R_default.estimate,-0.0810670713692651
T_glm_predictors,glm_poisson,const,R_default.statistic,-0.628817819391667
T_glm_predictors,glm_poisson,x1,R_only.stderr,0.085871103434542
T_glm_predictors,glm_poisson,x1,R_summary.p_value,9.57553002898539e-16
T_glm_predictors,glm_poisson,x1,R_default.estimate,0.68973220677227
T_glm_predictors,glm_poisson,x1,R_default.statistic,8.03235763572946
T_glm_predictors,glm_poisson,x2,R_only.stderr,0.15929747044398
T_glm_predictors,glm_poisson,x2,R_summary.p_value,0.0136238495026026
T_glm_predictors,glm_poisson,x2,R_default.estimate,0.392991824868557
T_glm_predictors,glm_poisson,x2,R_default.statistic,2.46707035975471
T_glm_predictors,glm_poisson,model,R_only.deviance,141.342134543172
T_glm_predictors,glm_poisson,model,R_only.aic,333.633668916304
T_glm_predictors,glm_poisson,model,R_only.dispersion,1
T_glm_predictors,glm_gamma,const,R_only.stderr,0.0761173455847548
T_glm_predictors,glm_gamma,const,R_summary.p_value,5.33507801608877e-08
T_glm_predictors,glm_gamma,const,R_default.estimate,0.442719930710016
T_glm_predictors,glm_gamma,const,R_default.statistic,5.81628406003863
T_glm_predictors,glm_gamma,x1,R_only.stderr,0.0555041458062289
T_glm_predictors,glm_gamma,x1,R_summary.p_value,2.72950926490515e-32
T_glm_predictors,glm_gamma,x1,R_default.estimate,0.914988565293332
T_glm_predictors,glm_gamma,x1,R_default.statistic,16.4850554813604
T_glm_predictors,glm_gamma,x2,R_only.stderr,0.113292710260686
T_glm_predictors,glm_gamma,x2,R_summary.p_value,4.38011759047421e-07
T_glm_predictors,glm_gamma,x2,R_default.estimate,0.606406386394342
T_glm_predictors,glm_gamma,x2,R_default.statistic,5.35256524544932
T_glm_predictors,glm_gamma,model,R_only.deviance,53.0208877539174
T_glm_predictors,glm_gamma,model,R_only.aic,360.30242970558
T_glm_predictors,glm_gamma,model,R_only.dispersion,0.381199043893146
T_glm_predictors,glm_negativebinomial,const,R_default.statistic_estimated_dispersion,2.69308823575013
T_glm_predictors,glm_negativebinomial,x1,R_default.statistic_estimated_dispersion,7.73497431986911
T_glm_predictors,glm_negativebinomial,x2,R_default.statistic_estimated_dispersion,3.22309524718892
T_glm_predictors,glm_negativebinomial,const,R_only.stderr,0.166622648392155
T_glm_predictors,glm_negativebinomial,const,R_summary.p_value,0.0142266919294709
T_glm_predictors,glm_negativebinomial,const,R_default.estimate,0.40847483042493
T_glm_predictors,glm_negativebinomial,const,R_default.statistic,2.69308461214611
T_glm_predictors,glm_negativebinomial,x1,R_only.stderr,0.124534705875714
T_glm_predictors,glm_negativebinomial,x1,R_summary.p_value,1.90782274373875e-12
T_glm_predictors,glm_negativebinomial,x1,R_default.estimate,0.876861090376967
T_glm_predictors,glm_negativebinomial,x1,R_default.statistic,7.7350218629341
T_glm_predictors,glm_negativebinomial,x2,R_only.stderr,0.230290130901341
T_glm_predictors,glm_negativebinomial,x2,R_summary.p_value,0.0033468084806633
T_glm_predictors,glm_negativebinomial,x2,R_default.estimate,0.675655558410044
T_glm_predictors,glm_negativebinomial,x2,R_default.statistic,3.22306348240377
T_glm_predictors,glm_negativebinomial,model,R_only.deviance,93.352240075393
T_glm_predictors,glm_negativebinomial,model,R_only.aic,470.859088506737
T_glm_predictors,glm_negativebinomial,model,R_only.dispersion,0.828625678320808
T_glm_predictors,glm_negativebinomial,model,glm.nb_theta,2.08753785242162
T_glm_predictors,glm_negativebinomial,const,glm.nb.estimate,0.413456085337804
T_glm_predictors,glm_negativebinomial,x1,glm.nb.estimate,0.887937304101179
T_glm_predictors,glm_negativebinomial,x2,glm.nb.estimate,0.656995808635015
O_contingency_2x2,chi_square,all,no_correction.statistic,5.94486638894533
O_contingency_2x2,chi_square,all,no_correction.p_value,0.0147602100691794
O_contingency_2x2,fishers_exact,all,R_only.conditional_MLE_odds_ratio,0.318204218298369
O_contingency_2x2,fishers_exact,all,R_only.or_ci_low,0.108732734051154
O_contingency_2x2,fishers_exact,all,R_only.or_ci_high,0.889026058583744
P_contingency_3x4,chi_square,all,no_correction.statistic,12.0410057698714
P_contingency_3x4,chi_square,all,no_correction.p_value,0.0610602432079764
Q_contingency_small_expected,chi_square,all,no_correction.statistic,6.34920634920635
Q_contingency_small_expected,chi_square,all,no_correction.p_value,0.0117433823011726
Q_contingency_small_expected,fishers_exact,all,R_only.conditional_MLE_odds_ratio,0.0617305948438619
Q_contingency_small_expected,fishers_exact,all,R_only.or_ci_low,0.000918748620297
Q_contingency_small_expected,fishers_exact,all,R_only.or_ci_high,0.919460753112239
R_survival_two_groups,cox_ph,B|A,efron.estimate,0.500224552494057
R_survival_two_groups,cox_ph,B|A,efron.p_value,0.0318056063270585
S_survival_three_groups,cox_ph,arm2|arm1,efron.estimate,0.745932984844938
S_survival_three_groups,cox_ph,arm2|arm1,efron.p_value,0.434717468192276
S_survival_three_groups,cox_ph,arm3|arm1,efron.estimate,0.213319002593366
S_survival_three_groups,cox_ph,arm3|arm1,efron.p_value,0.0037889049993131
