component,dataset_id,test_id,comparison,quantity,python_value,R_value,abs_diff,class,cause
multiple_testing,U_pvalues,bonferroni,p[73],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[74],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[75],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[76],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[77],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[78],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[79],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[80],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[81],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[82],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[83],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[84],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[85],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[86],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[87],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[88],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[89],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[90],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[91],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[92],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[93],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[94],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[95],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[96],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[97],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[98],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[99],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[100],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[101],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[102],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[103],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[104],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[105],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[106],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[107],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[108],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[109],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[110],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[111],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[112],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[113],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[114],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[115],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[116],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[117],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[118],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[119],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[120],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[121],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[122],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[123],adjusted_p_value,0.742421035496,0.742421035496,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[124],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[125],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[126],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[127],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[128],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[129],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[130],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[131],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[132],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[133],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[134],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[135],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[136],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[137],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[138],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[139],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[140],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[141],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[142],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[143],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[144],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[145],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[146],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[147],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[148],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[149],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[150],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[151],adjusted_p_value,0.00204071959728,0.00204071959728,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[152],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[153],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[154],adjusted_p_value,0.206342178728,0.206342178728,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[155],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[156],adjusted_p_value,0.1354633657356,0.1354633657356,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[157],adjusted_p_value,0.36703731456,0.36703731456,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[158],adjusted_p_value,0.0537601492176,0.0537601492176,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[159],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[160],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[161],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[162],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[163],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[164],adjusted_p_value,5.11210869316e-05,5.11210869316e-05,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[165],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[166],adjusted_p_value,1.13312632398e-06,1.13312632398e-06,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[167],adjusted_p_value,0.051692111842,0.051692111842,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[168],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[169],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[170],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[171],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[172],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[173],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[174],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[175],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[176],adjusted_p_value,0.835516519264,0.835516519264,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[177],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[178],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[179],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[180],adjusted_p_value,0.0753384739436,0.0753384739436,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[181],adjusted_p_value,0.0513785923196,0.0513785923196,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[182],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[183],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[184],adjusted_p_value,0.974525124944,0.974525124944,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[185],adjusted_p_value,0.161540835652,0.161540835652,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[186],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[187],adjusted_p_value,0.1438989054244,0.1438989054244,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[188],adjusted_p_value,0.0211877487052,0.0211877487052,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[189],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[190],adjusted_p_value,0.358230404028,0.358230404028,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[191],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[192],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[193],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[194],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[195],adjusted_p_value,1.96e-10,1.96e-10,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[196],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[1],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[2],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[3],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[4],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[5],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[6],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[7],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[8],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[9],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[10],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[11],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[12],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[13],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[14],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[15],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[16],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[17],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[18],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[19],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[20],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[21],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[22],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[23],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[24],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[25],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[26],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[27],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[28],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[29],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[30],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[31],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[32],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[33],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[34],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[35],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[36],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[37],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[38],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[39],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[40],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[41],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[42],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[43],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[44],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[45],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[46],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[47],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[48],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[49],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[50],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[51],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[52],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[53],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[54],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[55],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[56],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[57],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[58],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[59],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[60],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[61],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[62],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[63],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[64],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[65],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[66],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[67],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[68],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[69],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[70],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[71],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[72],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[73],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[74],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[75],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[76],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[77],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[78],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[79],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[80],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[81],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[82],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[83],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[84],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[85],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[86],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[87],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[88],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[89],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[90],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[91],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[92],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[93],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[94],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[95],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[96],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[97],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[98],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[99],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[100],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[101],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[102],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[103],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[104],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[105],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[106],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[107],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[108],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[109],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[110],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[111],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[112],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[113],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[114],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[115],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[116],adjusted_p_value,1,1,0,EXACT,
