gene,log2FoldChange,neglog10_padj,padj
GJB2,1.377958,4.701058,1.990407502442998e-05
GCM1,-1.75724,4.698211,2.0034984002770502e-05
DPPA4,-2.63627,4.697949,2.004707430024659e-05
OPRK1,-0.55557,4.664154,2.166935577320647e-05
CXCR2,0.521584,4.664154,2.166935577320647e-05
PSG2,-2.42637,4.594012,2.5467598820367616e-05
CCBE1,-2.30441,4.569909,2.6920988344174138e-05
APOL1,0.910864,4.522567,3.0021542331893244e-05
TBR1,-0.66975,4.507507,3.10808580591143e-05
CDH4,-1.04917,4.507507,3.10808580591143e-05
ADAMTS18,-0.62018,4.507507,3.10808580591143e-05
GDPD3,0.535933,4.489868,3.236920253328211e-05
PRSS12,0.324614,4.48951,3.2395896291817645e-05
ANKS1B,-1.61481,4.48951,3.2395896291817645e-05
FHOD3,-0.60182,4.48951,3.2395896291817645e-05
CD274,0.590945,4.476351,3.339250502510951e-05
DWORF,-2.56172,4.476043,3.341619526259078e-05
PAX5,-0.27609,4.474097,3.3566263536726604e-05
SERTM1,-0.62269,4.465549,3.423347609564818e-05
TREX2,0.602029,4.44973,3.5503404458258825e-05
DEFB4B,3.021014,4.38483,4.122588619059781e-05
GRM3,-0.83363,4.379108,4.177264738479929e-05
CXCL9,2.010233,4.379108,4.177264738479929e-05
SPRR2G,1.953261,4.328446,4.6941179716147166e-05
GPR35,-1.29919,4.319154,4.7956336622245594e-05
CHRNA9,0.755861,4.300259,5.008884299353249e-05
CDH4,-1.72705,4.300259,5.008884299353249e-05
NFIC,-0.51762,4.300259,5.008884299353249e-05
ZBED3,-0.42595,4.29343,5.088268262301132e-05
NIFKP4,-1.88774,4.251072,5.6095496977142095e-05
S100A2,0.652405,4.171649,6.735207808292911e-05
UBTFL11,-0.74016,4.157739,6.954421351623179e-05
CHAC1,0.983456,4.156618,6.972395276485988e-05
NEFL,0.602987,4.156618,6.972395276485988e-05
H2AFJ,0.311092,4.156618,6.972395276485988e-05
OCIAD2,0.443535,4.156618,6.972395276485988e-05
BGN,-0.70849,4.148184,7.109122536233634e-05
AL591499.1,-0.82237,4.148184,7.109122536233634e-05
PCDH17,-0.57809,4.143189,7.191359501407435e-05
FO681491.1,-0.93444,4.110039,7.761774121319683e-05
ANKS4B,-0.85981,4.110039,7.761774121319683e-05
AL731733.1,-0.73694,4.090027,8.12779984226295e-05
AL845552.1,-1.52238,4.08461,8.229813622130112e-05
ADAMDEC1,0.398172,4.066674,8.576814159827055e-05
AC063947.2,-1.12993,4.066674,8.576814159827055e-05
SLC22A9,-1.38536,4.053407,8.842865104060921e-05
ELAVL3,-1.10671,4.017454,9.606075595082314e-05
SLITRK5,-0.73407,4.006824,9.844099619723173e-05
HNF1B,-0.38872,4.006824,9.844099619723173e-05
HNF1B,-0.39483,3.980228,0.00010465789609378039
CRB1,-0.56253,3.980228,0.00010465789609378039
NFKBIL1,-1.37092,3.938458,0.00011522374856818441
PLA2G4D,0.863928,3.88812,0.00012938382913234045
GSTT4,-1.48691,3.88812,0.00012938382913234045
CLSTN2,-0.49559,3.881509,0.00013136842708496075
BATF2,0.391138,3.880231,0.0001317555747989627
UFD1,0.181337,3.8772,0.000132678331072416
FABP5P3,-1.38712,3.869433,0.00013507251924815144
PRRG3,-2.78037,3.846072,0.00014253712672314154
MEGF8,-0.36808,3.845859,0.00014260705129187377
ARPC2,0.158253,3.840972,0.0001442208331134848
PPIAL4G,-1.15461,3.830418,0.00014776854599655604
GRIA4,-1.18964,3.830418,0.00014776854599655604
IFI6,1.80015,3.828718,0.00014834810397293987
NT5C3A,0.367525,3.809496,0.00015506150684210413
OR9Q1,-0.70651,3.805229,0.000156592515259334
ZNF66,-2.05405,3.798569,0.00015901240274363503
TCEAL9,0.417156,3.796746,0.00015968127807047737
CCR12P,-0.56126,3.790532,0.00016198246364164374
RBM20,-1.44413,3.785152,0.00016400156788414497
OR8B5P,-1.06965,3.774429,0.00016810127211589919
AL589935.2,-0.60456,3.762674,0.0001727133866020684
AC004696.1,-0.73515,3.754742,0.00017589682485461106
SRGAP1,-0.89893,3.721394,0.000189935436858755
NFKBIZ,0.283325,3.71316,0.00019357086911287155
RHD,-1.08375,3.71316,0.00019357086911287155
CBFA2T2,-0.35647,3.71316,0.00019357086911287155
SPRR2E,1.276622,3.700266,0.00019940406156489612
GALNT6,0.496485,3.692127,0.00020317627791060177
PLK2,0.3114,3.65259,0.00022254098194113362
LPAR4,-2.49048,3.645788,0.00022605389786056705
SRGN,0.57677,3.627489,0.00023578219151464846
PLBD1,0.340702,3.619946,0.0002399131207477314
CHST5,-1.83337,3.618556,0.0002406822151923215
NUGGC,-0.42712,3.618422,0.00024075648828171352
RIPPLY3,-1.00875,3.607314,0.00024699377053788706
SYT14,-1.42268,3.603856,0.00024896826911395906
EPGN,0.991029,3.60379,0.00024900610785033014
LRTM1,-3.21773,3.583813,0.00026072759581154825
RNF150,-1.53582,3.574927,0.00026611723352364564
ANO5,-0.2299,3.574927,0.00026611723352364564
MYADM,-1.07873,3.574927,0.00026611723352364564
CELF4,-2.39325,3.546114,0.0002843714549469186
DNAJC7,0.0863,3.546114,0.0002843714549469186
TTLL5,-2.28636,3.544494,0.0002854341947705496
RABGGTA,0.165398,3.538323,0.00028951895330336756
RTP4,0.727858,3.536874,0.00029048653083648345
CNR2,-0.73147,3.536874,0.00029048653083648345
UNC5C,-0.25542,3.520637,0.00030155254630618797
AL731556.2,-1.08969,3.500771,0.00031566686707101154
WDR1,0.131744,3.500771,0.00031566686707101154
RNASE7,0.54962,3.473686,0.0003359804442465197
NPAS3,-0.4795,3.466196,0.0003418251397290437
IFI44,1.227366,3.451844,0.0003533100571308566
CCDC141,-1.67098,3.444834,0.00035905915128461207
NCAM1,-1.58448,3.438717,0.0003641522519379268
PLD5,-1.10821,3.413099,0.0003862789124505375
RPSAP48,-2.35804,3.407701,0.0003911100718236718
IL20,0.431337,3.39385,0.0004037848312260584
ARID1B,-0.44019,3.39119,0.0004062655526891997
EFNA5,-0.52134,3.390886,0.00040655003238911606
CFAP45,0.544207,3.390886,0.00040655003238911606
HERC6,1.026361,3.380988,0.00041592210268765286
NFATC2,-0.36563,3.373784,0.0004228788843283619
CCR4,-0.86919,3.372666,0.0004239688996740685
TMEM45A,0.267063,3.370441,0.0004261465727365086
CCNB3P1,-0.79017,3.367514,0.0004290283587757186
IL36RN,0.448723,3.356386,0.00044016347325204257
RAB31,0.467972,3.356213,0.00044033884607575657
C1orf61,-1.64267,3.356213,0.00044033884607575657
CNTN4,-0.74811,3.332388,0.00046517032325561996
PLA2G4C,-0.70888,3.331811,0.00046578875536992863
OASL,1.101287,3.322526,0.0004758543020654676
ADRB1,-1.19752,3.310252,0.0004894947069378393
WIPF3,-0.27693,3.30335,0.0004973361178740555
GBP1,0.620637,3.290509,0.000512260654440822
CPEB1,-1.51108,3.277432,0.0005279198597778394
MCOLN3,-0.5944,3.277432,0.0005279198597778394
APOBEC3D,-2.79481,3.277432,0.0005279198597778394
WDR53,0.217487,3.26098,0.0005483022145895696
BMP3,-0.58708,3.26098,0.0005483022145895696
KLK13,0.709204,3.256109,0.0005544865294789253
KLLN,-2.3465,3.256109,0.0005544865294789253
MYL12A,0.226941,3.256109,0.0005544865294789253
FABP5P7,0.851528,3.256109,0.0005544865294789253
CLEC7A,0.856457,3.255913,0.000554736829429437
ENOX1,-2.03135,3.253649,0.0005576362525850249
TPP1,-0.27882,3.236777,0.0005797262958304714
PPP4R1,0.098029,3.232368,0.0005856417099354365
GPRC5A,-0.34085,3.228242,0.0005912320927163621
SULT1A1,-1.26544,3.228242,0.0005912320927163621
KIAA1210,-0.66149,3.228242,0.0005912320927163621
HOXA5,-0.98629,3.223882,0.0005971975261204924
SDCBP2,0.326103,3.216222,0.0006078242179829973
POMP,0.252723,3.215853,0.0006083408776597773
PCDHB1,-1.10946,3.21244,0.0006131404947884277
PELI2,-0.43293,3.211125,0.0006149998360516313
AC011473.4,0.795018,3.21012,0.0006164246539018424
PPM1N,-3.30589,3.21012,0.0006164246539018424
NOVA1,-1.28214,3.21012,0.0006164246539018424
BPGM,0.218839,3.202864,0.0006268101205168095
SCUBE1,-1.50646,3.195854,0.0006370096331733182
IFI16,0.303661,3.189097,0.0006469980920977312
TMEM45B,0.423031,3.189097,0.0006469980920977312
NOVA2,-0.24996,3.181545,0.0006583472108878183
ST3GAL5,-0.49645,3.165181,0.000683626674247085
GZMB,0.539982,3.161797,0.0006889742647303132
SOX11,-0.80948,3.161797,0.0006889742647303132
HAL,0.410171,3.161769,0.0006890186859746692
USP27X,-1.17301,3.161769,0.0006890186859746692
CDR1,-1.00271,3.161769,0.0006890186859746692
COMP,1.468399,3.1596,0.000692468464322636
WNT5B,-0.52291,3.153518,0.0007022342379590153
IFI30,0.422649,3.153518,0.0007022342379590153
ZNF221,-0.37806,3.150068,0.0007078349458938117
GLRX3,0.111183,3.139598,0.0007251068368498963
WFDC12,0.715163,3.134832,0.0007331080696382817
AC244636.2,-2.7942,3.128114,0.0007445365113645333
SHISA9,-0.74205,3.127158,0.0007461772434409401
GPR85,-2.55521,3.124996,0.000749901116145174
FIGN,-0.32733,3.118864,0.0007605644115937054
CTSB,0.259622,3.118864,0.0007605644115937054
AP002001.1,-0.47335,3.112252,0.0007722323661233159
INSR,-0.26183,3.106395,0.0007827174209060653
FOXB1,-0.57788,3.097051,0.0007997403345137098
CILP,1.068855,3.095266,0.0008030341230586622
MRPL47,0.196017,3.081518,0.0008288615621241931
SSTR2,-0.33212,3.081043,0.0008297686070956007
ZNF285,-0.46798,3.081043,0.0008297686070956007
MAGI2,-1.08643,3.068467,0.0008541477476325218
C16orf54,-0.77352,3.057898,0.000875189301270733
AL359976.1,-2.42173,3.05606,0.0008789010837707565
OTX1,-0.24519,3.043141,0.0009054385894080349
PGK1,0.186033,3.04188,0.0009080714049186043
CNFN,0.476745,3.04188,0.0009080714049186043
NFIX,-0.38844,3.04188,0.0009080714049186043
KSR2,-0.14096,3.04188,0.0009080714049186043
RASL10B,-0.59796,3.04188,0.0009080714049186043
SIK2,-0.21441,3.04188,0.0009080714049186043
PRRT2,-1.4742,3.04188,0.0009080714049186043
IL1RAPL1,-0.29784,3.036012,0.0009204241391429843
HRAS,0.232607,3.036012,0.0009204241391429843
PHLPP1,-0.35634,3.036012,0.0009204241391429843
PKM,0.170841,3.032607,0.0009276689060540117
LMO1,0.298796,3.030232,0.000932755889728067
PARP9,0.764895,3.029877,0.0009335186526150578
AC117529.2,-0.99603,3.026665,0.000940448460823771
SPHK1,0.19783,3.026447,0.0009409206501730206
SHOX,-1.11026,3.024761,0.0009445805528060847
ZNF280B,-1.48601,3.021154,0.0009524583642052117
PSMA5,0.195417,3.017196,0.0009611783942553314
VAMP2,-0.55682,3.015231,0.0009655371759049783
EIF3EP2,-0.4135,2.998627,0.0010031664519841096
PLA2G2F,0.390489,2.994639,0.0010124206622770914
MDGA2,-0.3768,2.987801,0.0010284874579700306
SEMA5A,-0.50116,2.973452,0.0010630360678712842
TMPRSS13,0.259134,2.970444,0.00107042439963581
UCHL3,0.235522,2.967012,0.0010789169102420337
GADD45A,0.235744,2.957838,0.0011019502810416405
SALL2,-0.24787,2.952558,0.001115429175908865
GDPGP1,-1.11405,2.952558,0.001115429175908865
GLA,0.273195,2.946954,0.001129915587767146
SARNP,0.144149,2.932533,0.001168064970712528
RALB,0.183168,2.921316,0.0011986268446438641
SFRP4,-0.65881,2.916552,0.001211847580214846
PSMA3,0.137993,2.91639,0.0012122997064474483
ZNF462,-0.93207,2.915169,0.0012157128298897727
ATP12A,1.410083,2.915169,0.0012157128298897727
PYGL,0.191018,2.90934,0.0012321398392205246
ABI2,-0.24253,2.905004,0.0012445031494209991
KCNJ3,-3.01041,2.905004,0.0012445031494209991
FAM110D,-0.96643,2.905004,0.0012445031494209991
MSX1,-2.21465,2.905004,0.0012445031494209991
ITM2A,0.71618,2.905004,0.0012445031494209991
NDUFA4L2,0.418544,2.902475,0.0012517713287078093
NAALAD2,-0.37972,2.902475,0.0012517713287078093
MX1,0.708836,2.898074,0.0012645208657633181
BTBD16,0.408782,2.895417,0.0012722808782559861
LCTL,-0.49679,2.893196,0.0012788040411020934
SKI,-0.46017,2.893116,0.0012790396272094621
EYA1,-1.11575,2.893116,0.0012790396272094621
GAPDH,0.252571,2.893116,0.0012790396272094621
AC207056.1,-0.33729,2.893116,0.0012790396272094621
CYSRT1,0.341296,2.893116,0.0012790396272094621
S100P,0.812615,2.88746,0.0012958060401678632
CACNA1A,-1.25289,2.886798,0.0012977827581824853
ISG15,1.484229,2.886427,0.0012988918745428114
AC046144.1,-1.24002,2.873397,0.001338452613321079
ZNF286B,-0.39953,2.858754,0.0013843503026846706
PSMA6,0.273369,2.858511,0.0013851251024276179
TRIM72,-1.65819,2.856611,0.0013911981773085315
PGBD4,-1.41044,2.85452,0.001397912537589032
ZC3H12A,0.533814,2.85066,0.0014103925329195935
RGS20,0.373746,2.85066,0.0014103925329195935
LRCH3,-0.31135,2.844663,0.0014300031693391098
AC116553.1,-2.35013,2.839399,0.0014474414325193875
DCTD,0.181127,2.827729,0.001486863156314757
KIAA1324,-0.72161,2.822558,0.001504672556460855
ENPP7P8,-0.86263,2.822558,0.001504672556460855
CASP5,0.393674,2.822558,0.001504672556460855
ZNF542P,-0.30604,2.822114,0.0015062116417166639
FGF12,-0.701,2.821125,0.001509645580700772
IFIT3,0.909537,2.81837,0.001519252641077406
ADH6,-1.04636,2.817386,0.0015226987807859652
ALDH6A1,-0.66408,2.815521,0.00152925179875065
AJAP1,0.277574,2.812366,0.001540401738157884
RPLP0P2,-0.52218,2.80984,0.0015493873291640983
ATF7,-0.22332,2.798633,0.0015898897153651039
PBX1,-0.4495,2.793807,0.0016076555346762017
FAM174B,-0.20716,2.793165,0.0016100338243833152
HNRNPA1P54,-0.97397,2.793165,0.0016100338243833152
CSTA,0.376985,2.793165,0.0016100338243833152
TMEM8B,-0.2917,2.792705,0.0016117400581822472
EPSTI1,0.816741,2.791545,0.001616050768182699
C10orf105,-0.12548,2.789649,0.001623121386053745
DSG3,0.318114,2.783813,0.0016450799148595972
ADIPOR1,0.137222,2.779679,0.001660814011039749
NEK5,-0.58113,2.779679,0.001660814011039749
UPP1,0.806864,2.779679,0.001660814011039749
KLHL33,-0.36995,2.779679,0.001660814011039749
SLC10A1,-0.42175,2.779679,0.001660814011039749
BCL9,-0.24555,2.766113,0.0017135114073430636
SHISA2,-0.77459,2.762378,0.0017283114215828161
ATF4,0.161951,2.758237,0.0017448696955649164
SSBP1,0.218036,2.75763,0.0017473101511891922
PEAK1,-0.32039,2.75763,0.0017473101511891922
DCC,-0.33961,2.75763,0.0017473101511891922
OAS2,1.028335,2.75763,0.0017473101511891922
PCSK9,0.407826,2.75763,0.0017473101511891922
RARB,-0.34899,2.751775,0.0017710262568772673
MYL6,0.200137,2.747572,0.0017882490376498466
SAMD9,0.616487,2.746848,0.001791232663115004
ASXL2,-0.28156,2.74087,0.001816059193427395
GJB6,0.680045,2.74087,0.001816059193427395
FOLH1,0.144684,2.74087,0.001816059193427395
AC092028.1,-1.48958,2.739354,0.001822409623095154
SIX3,-1.44653,2.739354,0.001822409623095154
SESN2,0.237083,2.734759,0.001841793771679649
KRT16,1.728486,2.734759,0.001841793771679649
IL18,0.264647,2.731086,0.0018574366047696043
NPM1P40,-3.11861,2.729779,0.001863034940509789
AC003080.1,-0.48468,2.72855,0.0018683145672097874
PGAM1,0.21837,2.728387,0.0018690159172006244
FAT1,0.395339,2.728387,0.0018690159172006244
RERE,-0.31703,2.728387,0.0018690159172006244
ZNF660,-0.34434,2.728387,0.0018690159172006244
COL1A1,-1.10769,2.728387,0.0018690159172006244
KRT8,-3.42287,2.728387,0.0018690159172006244
R3HDM2,-0.36737,2.728387,0.0018690159172006244
RSAD2,0.98096,2.726223,0.0018783520795335247
PRDM6,-0.31057,2.724026,0.0018878783237004462
NDUFB4,0.258907,2.724026,0.0018878783237004462
AICDA,-0.52694,2.715666,0.0019245712772745448
IGF2R,-0.27147,2.713583,0.001933824241326525
TYMP,1.020447,2.712529,0.0019385231868070958
RPL21P135,-0.69181,2.70888,0.00195487953433427
MYO1B,0.262715,2.70888,0.00195487953433427
LCE6A,0.498997,2.704577,0.001974344798914293
WDR61,0.100751,2.702984,0.0019816000293033206
KATNAL1,-0.28027,2.700264,0.0019940497985664976
ZFAND2A,0.257417,2.696254,0.002012546854254213
IGHA1,-1.80503,2.696254,0.002012546854254213
OAS1,0.659795,2.696254,0.002012546854254213
ALDOB,-0.21242,2.696196,0.0020128156477048505
PPARGC1A,-0.62466,2.696196,0.0020128156477048505
BEX3,0.234827,2.692155,0.0020316317907413746
KMT2A,-0.33469,2.692155,0.0020316317907413746
AL590426.1,-2.35027,2.692155,0.0020316317907413746
ZNF578,-0.59465,2.692155,0.0020316317907413746
FFAR2,-2.62468,2.684152,0.002069416940722551
AC013268.4,0.267021,2.683729,0.00207143352126863
POGZ,-0.43575,2.679101,0.0020936255033916717
ADH7,0.30171,2.675239,0.0021123262690953292
PLCE1,-0.57478,2.674853,0.0021142045347086985
REPS2,-0.40327,2.674783,0.002114545331682113
MEIS2,-0.47908,2.674783,0.002114545331682113
CNDP1,-0.35675,2.670619,0.00213491702235
ACACB,-0.47408,2.668235,0.0021466685813418098
BPIFB1,-0.38228,2.667088,0.0021523455661602202
PDGFA,-2.16843,2.664919,0.0021631219286633355
PRELID2,-0.51475,2.658871,0.0021934563685687175
HEPACAM,-0.68255,2.655988,0.002208065743287187
FGF18,-1.06372,2.655426,0.0022109249465750757
SSC5D,-0.76064,2.655426,0.0022109249465750757
ATP5MF,0.234126,2.650285,0.002237252489424322
GPR151,-0.2049,2.649696,0.002240288760320863
AC092427.1,-0.70876,2.649019,0.0022437837580778185
TSPY26P,-0.30872,2.643007,0.0022750607608295922
MPHOSPH6,0.250878,2.634985,0.00231747469132637
DUSP14,0.317748,2.633659,0.00232456128254047
SLC22A25,-0.36947,2.633659,0.00232456128254047
PSMC4,0.176164,2.632843,0.002328933028439705
EFR3B,-1.82391,2.63262,0.0023301291878369498
PGF,0.450784,2.63262,0.0023301291878369498
SLC2A4,-0.45499,2.63262,0.0023301291878369498
PA2G4P6,-0.55473,2.632045,0.0023332162904482526
MS4A2,-1.00773,2.632002,0.0023334473163342476
FGF8,-2.70072,2.632002,0.0023334473163342476
TPD52L2,0.133905,2.632002,0.0023334473163342476
H2AFY,0.093466,2.632002,0.0023334473163342476
ABCA2,-0.21973,2.626917,0.0023609293980566327
POM121L9P,-0.26531,2.625936,0.002366268377988163
PCSK5,-1.14585,2.625936,0.002366268377988163
AGPAT4,-0.31443,2.625936,0.002366268377988163
PSMD6,0.171298,2.62493,0.002371755956748746
UBE2L6,0.498135,2.624619,0.002373454988860036
ATP8A2,-0.2862,2.623977,0.0023769661661293875
CNN2,0.179906,2.622404,0.002385591067724005
ICOSLG,-0.48965,2.621464,0.002390760104559888
PSMB1,0.224666,2.611657,0.002445361103876307
LRRC20,0.39045,2.611657,0.002445361103876307
SPRR1A,1.021364,2.611657,0.002445361103876307
IDH3B,0.159852,2.611657,0.002445361103876307
VPS25,0.154119,2.602609,0.002496841648757984
DNMT3A,-0.47197,2.602609,0.002496841648757984
IRF9,0.420487,2.601911,0.0025008578101608785
GABBR2,-1.1211,2.601425,0.0025036579774670702
ARHGDIB,0.31201,2.601425,0.0025036579774670702
OR2C3,-0.74354,2.601425,0.0025036579774670702
ERC1,-0.3436,2.600731,0.0025076620063848075
NOTCH2,-0.28741,2.600731,0.0025076620063848075
CELF5,-0.97698,2.600605,0.0025083896491830764
PPP1R7,0.170247,2.595061,0.0025406158314544647
PTGIR,-1.85492,2.59139,0.0025621821425738647
ACP7,0.549855,2.584246,0.0026046777489944018
RBX1,0.189692,2.584246,0.0026046777489944018
CNKSR2,-0.61583,2.584246,0.0026046777489944018
AR,-0.48989,2.584246,0.0026046777489944018
SARS2,0.195204,2.581695,0.0026200223737214276
HRH2,0.493772,2.573924,0.0026673253962029467
HMGN1P14,-2.54679,2.573924,0.0026673253962029467
TMSB4X,0.256753,2.569137,0.0026968885535381564
TMPRSS11B,-0.44941,2.565759,0.0027179471018145096
TUBB6,0.194587,2.565759,0.0027179471018145096
MFHAS1,0.235138,2.560437,0.002751458710514053
PSMB3,0.219431,2.560437,0.002751458710514053
GABRD,-0.39861,2.560437,0.002751458710514053
HHIP,-0.26381,2.559904,0.00275483758784377
AC004945.1,-0.29473,2.559904,0.00275483758784377
BRMS1,0.19072,2.553963,0.002792781763955538
AC097493.5,-0.64576,2.546964,0.0028381542819936657
ARV1,0.154348,2.538548,0.002893689976954923
SDC3,-1.71881,2.538508,0.002893956507925125
RPRD2,-0.51645,2.537655,0.0028996461282932264
PPIF,0.232253,2.535729,0.0029125339739794675
MARCKSL1P2,-0.59094,2.534899,0.0029181055729204986
PSMB4,0.182769,2.533662,0.002926429054737467
CNNM2,-0.13897,2.531472,0.0029412233153094736
NEUROD2,-2.78946,2.529169,0.002956861618740379
MYO1E,0.124186,2.526081,0.0029779609599410372
HIP1,-0.29976,2.524692,0.0029875005918930738
MED8,0.148607,2.522134,0.003005148931675375
OR10H5,-0.48834,2.521518,0.0030094144364975956
ASPA,-0.2964,2.518626,0.0030295212282413875
C6orf226,0.321872,2.518626,0.0030295212282413875
PSMC3,0.211396,2.513484,0.003065603618356445
IGF1R,-0.35955,2.504509,0.003129615615035293
AC114324.1,-1.84092,2.504509,0.003129615615035293
IFNGR1,0.175866,2.504509,0.003129615615035293
ARMCX4,-0.38456,2.504509,0.003129615615035293
PLAG1,-0.3912,2.504509,0.003129615615035293
NRXN3,-0.34008,2.497868,0.003177839800424702
MRPS18C,0.200103,2.497868,0.003177839800424702
GBA,0.218958,2.497868,0.003177839800424702
PSMC1,0.181373,2.497868,0.003177839800424702
STC1,-0.41613,2.497868,0.003177839800424702
CHRNA7,-0.26718,2.497868,0.003177839800424702
PDS5B,-0.39889,2.493258,0.0032117519760760664
SOX4,-0.47527,2.486361,0.0032631647431391065
DPPA2P4,-0.36016,2.46963,0.0033913295962176037
GADD45B,0.203551,2.46963,0.0033913295962176037
TMEM92,-0.24855,2.46963,0.0033913295962176037
EGR3,-0.33398,2.46963,0.0033913295962176037
MMP9,0.450554,2.469568,0.0033918137779261046
CACNG2,-0.38511,2.46593,0.0034203456752979174
NR3C2,-0.3794,2.459584,0.0034706914027211253
PDE11A,-0.43401,2.458479,0.003479533322775946
ATP1B3,0.16215,2.458479,0.003479533322775946
NPM3,0.268178,2.455753,0.003501442509319993
SCNM1,0.129183,2.453604,0.003518811478608909
SNX27,-0.26522,2.453155,0.0035224513207517925
NDRG4,0.177894,2.451934,0.0035323684733448092
SEC61G,0.264998,2.449225,0.0035544712022912853
DPP3,0.070061,2.449225,0.0035544712022912853
KCNK2,-0.68152,2.449225,0.0035544712022912853
RPGRIP1,-2.50882,2.44832,0.003561885872625174
LYST,-0.34937,2.448159,0.0035632065662067336
CYSLTR1,-0.46164,2.447488,0.0035687160987423966
ATP5ME,0.240461,2.446033,0.00358069228068301
POLB,0.219815,2.441693,0.003616654312862822
C1QB,0.841151,2.437272,0.003653658901335749
TPI1,0.208679,2.434313,0.003678637553128142
IGHG2,-0.6042,2.423433,0.0037719593174683685
STAT1,0.598126,2.420932,0.003793743811655998
MMACHC,-1.22257,2.418102,0.003818545765366179
IGFBP5,-0.61476,2.417577,0.0038231646330213836
PLA2G3,0.355088,2.413927,0.0038554315767225632
B2M,0.42563,2.406932,0.003918032192024453
FBXL2,-0.39552,2.406932,0.003918032192024453
E2F5,-0.48386,2.401612,0.003966322284419684
DMBX1,-0.27398,2.399745,0.003983409914790978
PARP12,0.265463,2.397146,0.004007319779364629
ZNF549,-0.2726,2.397127,0.004007495099900614
ARG1,0.505787,2.391281,0.004061804346556316
ZNF70,-0.62422,2.390191,0.004072011538946113
ABI3BP,-0.65653,2.390191,0.004072011538946113
CAMK2B,-2.39135,2.390101,0.004072855480165312
TIGAR,0.255587,2.389421,0.004079237580767443
AC004386.1,-2.53602,2.389421,0.004079237580767443
TFAP2B,-0.31394,2.389356,0.004079848157915122
SLITRK1,-0.10314,2.389356,0.004079848157915122
BMPR1B,-1.68835,2.386922,0.004102777829314325
SYT14P1,-0.386,2.386464,0.004107106835305183
CHRM1,-0.37306,2.386242,0.004109206817767854
AHCYL2,-0.27739,2.385408,0.004117105539353462
DNAL1,-0.35765,2.378761,0.00418060369431835
NDEL1,0.108058,2.378761,0.00418060369431835
PROSER1,-0.5458,2.377717,0.004190665531651583
FAM60DP,-2.25152,2.376552,0.0042019221319221705
NUP214,-0.4398,2.376076,0.004206530091526163
KIAA1671,-0.31141,2.376076,0.004206530091526163
PRELID1,0.17556,2.376076,0.004206530091526163
BNC1,0.17644,2.376076,0.004206530091526163
ZNF667,-0.40595,2.372702,0.0042393375704977065
ZNF688,-1.89276,2.372702,0.0042393375704977065
INVS,-0.28418,2.370559,0.004260308022929213
ARID1A,-0.3446,2.368994,0.004275687931919585
