species,sex,d13C,d15N
Chinstrap,MALE,-24.61867,9.00642
Chinstrap,FEMALE,-24.49433,8.88942
Chinstrap,FEMALE,-24.55644,8.85664
Chinstrap,MALE,-24.84059,8.63701
Chinstrap,FEMALE,-24.29229,8.47173
Chinstrap,MALE,-24.36088,8.79581
Chinstrap,FEMALE,-24.59897,8.95063
Chinstrap,MALE,-24.38751,8.68747
Chinstrap,FEMALE,-24.80526,8.72037
Chinstrap,MALE,-24.38933,9.0233
Chinstrap,FEMALE,-24.90024,9.12277
Chinstrap,MALE,-24.7294,9.8059
Chinstrap,MALE,-24.54704,10.02019
Chinstrap,FEMALE,-24.57994,9.14382
Chinstrap,FEMALE,-24.64162,9.32105
Chinstrap,MALE,-24.64335,9.27158
Chinstrap,FEMALE,-24.6879,9.35138
Chinstrap,MALE,-24.26375,9.42666
Chinstrap,FEMALE,-25.01185,9.35416
Chinstrap,MALE,-24.97134,9.28153
Chinstrap,FEMALE,-24.59467,9.74144
Chinstrap,MALE,-24.47142,9.36799
Chinstrap,FEMALE,-23.89017,8.9399
Chinstrap,MALE,-24.34684,9.63074
Chinstrap,FEMALE,-24.52896,9.37369
Chinstrap,MALE,-24.69638,9.25177
Chinstrap,FEMALE,-24.54903,9.08458
Chinstrap,MALE,-24.59996,9.49283
Chinstrap,FEMALE,-24.45195,9.36668
Chinstrap,MALE,-24.17282,9.23196
Chinstrap,MALE,-24.31198,9.75486
Chinstrap,FEMALE,-25.1455,9.07825
Chinstrap,FEMALE,-24.65859,8.83502
Chinstrap,MALE,-24.6844,9.43146
Chinstrap,FEMALE,-24.73735,9.80589
Chinstrap,MALE,-24.90816,10.02544
Chinstrap,MALE,-24.66867,9.53262
Chinstrap,FEMALE,-24.66188,9.61734
Chinstrap,MALE,-24.86594,10.02372
Chinstrap,FEMALE,-24.66259,9.36493
Chinstrap,FEMALE,-24.16566,9.43684
Chinstrap,MALE,-24.35575,9.45827
Chinstrap,FEMALE,-24.45721,9.46819
Chinstrap,MALE,-24.45189,9.34089
Chinstrap,MALE,-24.43062,9.6895
Chinstrap,FEMALE,-24.41562,9.32169
Chinstrap,FEMALE,-24.48403,9.46929
Chinstrap,MALE,-24.36202,9.43782
Chinstrap,FEMALE,-24.805,9.415
Chinstrap,MALE,-24.59066,9.93727
Chinstrap,FEMALE,-24.60882,9.56534
Chinstrap,MALE,-24.56481,9.77528
Chinstrap,FEMALE,-24.78984,9.62357
Chinstrap,MALE,-24.59513,9.88809
Chinstrap,MALE,-24.404,9.74492
Chinstrap,FEMALE,-24.65786,9.46985
Chinstrap,FEMALE,-24.48153,9.65061
Chinstrap,FEMALE,-24.31912,9.26715
Chinstrap,MALE,-24.53494,9.70465
Chinstrap,FEMALE,-24.40753,9.37608
Chinstrap,MALE,-24.70615,9.4618
Chinstrap,MALE,-24.68741,9.98044
Chinstrap,FEMALE,-24.25255,9.39305
