group,condition,strain,BMS
"csa1Δ
U",Unisex,csa1Δ,0.972908898
"csa1Δ
U",Unisex,csa1Δ,0.951459137
"csa1Δ
U",Unisex,csa1Δ,1.480634518
"csa1Δ
U",Unisex,csa1Δ,1.060224886
"csa1Δ
U",Unisex,csa1Δ,0.963341934
"csa1Δ
U",Unisex,csa1Δ,1.268437407
"csa1Δ
U",Unisex,csa1Δ,0.945169555
"csa1Δ
U",Unisex,csa1Δ,1.485704235
"csa1Δ
U",Unisex,csa1Δ,0.91232262
"csa1Δ
U",Unisex,csa1Δ,0.981055582
"csa1Δ
U",Unisex,csa1Δ,1.181992879
"csa1Δ
U",Unisex,csa1Δ,0.877058019
"csa1Δ
U",Unisex,csa1Δ,0.919936324
"csa1Δ
U",Unisex,csa1Δ,1.079770515
"csa1Δ
U",Unisex,csa1Δ,1.192927878
"csa1Δ
U",Unisex,csa1Δ,1.115064902
"csa1Δ
U",Unisex,csa1Δ,1.212678125
"csa1Δ
U",Unisex,csa1Δ,1.188916643
"csa1Δ
U",Unisex,csa1Δ,1.010678187
"csa1Δ
U",Unisex,csa1Δ,1.064418445
"csa1Δ
U",Unisex,csa1Δ,0.884504101
"csa1Δ
U",Unisex,csa1Δ,0.884150751
"csa1Δ
U",Unisex,csa1Δ,0.938135858
"csa1Δ
U",Unisex,csa1Δ,1.086533734
"csa1Δ
U",Unisex,csa1Δ,0.949661394
"csa1Δ
U",Unisex,csa1Δ,1.193431246
"csa1Δ
U",Unisex,csa1Δ,0.977269758
"csa1Δ
U",Unisex,csa1Δ,1.028056587
"csa1Δ
U",Unisex,csa1Δ,1.810907125
"csa1Δ
U",Unisex,csa1Δ,0.851469318
"csa1Δ
U",Unisex,csa1Δ,0.954494014
"csa1Δ
U",Unisex,csa1Δ,1.231735788
"csa1Δ
U",Unisex,csa1Δ,0.941056281
"csa1Δ
U",Unisex,csa1Δ,0.872916646
"csa1Δ
U",Unisex,csa1Δ,1.088435657
"csa1Δ
U",Unisex,csa1Δ,1.014232612
"csa1Δ
U",Unisex,csa1Δ,0.924795808
"csa1Δ
U",Unisex,csa1Δ,0.838001904
"csa1Δ
U",Unisex,csa1Δ,0.820905202
"csa1Δ
U",Unisex,csa1Δ,1.058068008
"csa1Δ
U",Unisex,csa1Δ,1.177376688
"csa1Δ
U",Unisex,csa1Δ,0.841666423
"csa1Δ
U",Unisex,csa1Δ,1.041089152
"csa1Δ
U",Unisex,csa1Δ,1.397391392
"csa1Δ
U",Unisex,csa1Δ,1.159996333
"csa1Δ
U",Unisex,csa1Δ,1.151940074
"csa1Δ
U",Unisex,csa1Δ,0.887782857
"csa1Δ
U",Unisex,csa1Δ,1.223543552
"csa1Δ
U",Unisex,csa1Δ,1.031275624
"csa1Δ
U",Unisex,csa1Δ,1.392700878
"csa1Δ
U",Unisex,csa1Δ,1.0
"csa1Δ
U",Unisex,csa1Δ,0.982493176
"csa1Δ
U",Unisex,csa1Δ,1.160034057
"csa1Δ
U",Unisex,csa1Δ,1.083528103
"csa1Δ
U",Unisex,csa1Δ,0.859224737
"csa1Δ
U",Unisex,csa1Δ,0.820466773
"csa1Δ
U",Unisex,csa1Δ,0.914939929
"csa1Δ
U",Unisex,csa1Δ,0.736167964
"csa1Δ
U",Unisex,csa1Δ,0.990227779
"csa1Δ
U",Unisex,csa1Δ,1.031725918
"csa1Δ
U",Unisex,csa1Δ,1.078861579
"csa1Δ
U",Unisex,csa1Δ,1.071332113
"csa1Δ
U",Unisex,csa1Δ,0.765888612
"csa1Δ
U",Unisex,csa1Δ,1.200313061
"csa1Δ
U",Unisex,csa1Δ,1.044369649
"csa1Δ
U",Unisex,csa1Δ,0.947247184
"csa1Δ
U",Unisex,csa1Δ,1.087698334
"csa1Δ
U",Unisex,csa1Δ,1.201917586
"csa1Δ
U",Unisex,csa1Δ,0.916106506
"csa1Δ
U",Unisex,csa1Δ,0.905499213
"csa1Δ
U",Unisex,csa1Δ,0.703050686
"csa1Δ
U",Unisex,csa1Δ,1.277461003
"csa1Δ
U",Unisex,csa1Δ,1.114481478
"csa1Δ
U",Unisex,csa1Δ,1.101106368
"csa1Δ
U",Unisex,csa1Δ,1.720744304
"csa1Δ
U",Unisex,csa1Δ,1.343457498
"csa1Δ
U",Unisex,csa1Δ,1.111111111
"csa1Δ
U",Unisex,csa1Δ,1.041583799
"csa1Δ
U",Unisex,csa1Δ,1.04598609
"csa2Δ
U",Unisex,csa2Δ,0.98317274
"csa2Δ
U",Unisex,csa2Δ,0.929663687
"csa2Δ
U",Unisex,csa2Δ,1.346168687
"csa2Δ
U",Unisex,csa2Δ,0.995476425
"csa2Δ
U",Unisex,csa2Δ,0.934381778
"csa2Δ
U",Unisex,csa2Δ,0.791221031
"csa2Δ
U",Unisex,csa2Δ,1.119158617
"csa2Δ
U",Unisex,csa2Δ,1.116369559
"csa2Δ
U",Unisex,csa2Δ,1.094177112
"csa2Δ
U",Unisex,csa2Δ,1.165395555
"csa2Δ
U",Unisex,csa2Δ,1.416322386
"csa2Δ
U",Unisex,csa2Δ,0.835682876
"csa2Δ
U",Unisex,csa2Δ,0.787437176
"csa2Δ
U",Unisex,csa2Δ,1.083008322
"csa2Δ
U",Unisex,csa2Δ,0.803920524
"csa2Δ
U",Unisex,csa2Δ,1.124422806
"csa2Δ
U",Unisex,csa2Δ,0.973379251
"csa2Δ
U",Unisex,csa2Δ,0.95563543
"csa2Δ
U",Unisex,csa2Δ,1.162755348
"csa2Δ
U",Unisex,csa2Δ,0.783079315
"csa2Δ
U",Unisex,csa2Δ,1.179727532
"csa2Δ
U",Unisex,csa2Δ,1.007290497
"csa2Δ
U",Unisex,csa2Δ,1.056023844
"csa2Δ
U",Unisex,csa2Δ,0.903980756
"csa2Δ
U",Unisex,csa2Δ,1.036064294
"csa2Δ
U",Unisex,csa2Δ,0.938744132
"csa2Δ
U",Unisex,csa2Δ,0.912031507
"csa2Δ
U",Unisex,csa2Δ,1.079585377
"csa2Δ
U",Unisex,csa2Δ,1.094540909
"csa2Δ
U",Unisex,csa2Δ,1.095312615
"csa2Δ
U",Unisex,csa2Δ,0.651753998
"csa2Δ
U",Unisex,csa2Δ,1.077909412
"csa2Δ
U",Unisex,csa2Δ,0.943875139
"csa2Δ
U",Unisex,csa2Δ,1.299729603
"csa2Δ
U",Unisex,csa2Δ,1.138752873
"csa2Δ
U",Unisex,csa2Δ,1.003685516
"csa2Δ
U",Unisex,csa2Δ,1.465844086
"csa2Δ
U",Unisex,csa2Δ,1.099054499
"csa2Δ
U",Unisex,csa2Δ,1.276234023
"csa2Δ
U",Unisex,csa2Δ,1.007570921
"csa2Δ
U",Unisex,csa2Δ,0.885257339
"csa2Δ
U",Unisex,csa2Δ,0.77819383
"csa2Δ
U",Unisex,csa2Δ,0.831237136
"csa2Δ
U",Unisex,csa2Δ,0.990171752
"csa2Δ
U",Unisex,csa2Δ,1.280624847
"csa2Δ
U",Unisex,csa2Δ,1.004061495
"csa2Δ
U",Unisex,csa2Δ,1.298279664
"csa2Δ
U",Unisex,csa2Δ,0.92396718
"csa2Δ
U",Unisex,csa2Δ,1.500603173
"csa2Δ
U",Unisex,csa2Δ,1.16428328
"csa2Δ
U",Unisex,csa2Δ,1.03108437
"csa2Δ
U",Unisex,csa2Δ,1.05733842
"csa2Δ
U",Unisex,csa2Δ,1.024039306
"csa2Δ
U",Unisex,csa2Δ,1.07631937
"csa2Δ
U",Unisex,csa2Δ,0.776027135
"csa2Δ
U",Unisex,csa2Δ,1.323203141
"csa2Δ
U",Unisex,csa2Δ,0.978831546
"csa2Δ
U",Unisex,csa2Δ,0.980203747
"csa2Δ
U",Unisex,csa2Δ,0.895088505
"csa2Δ
U",Unisex,csa2Δ,0.944444028
"csa2Δ
U",Unisex,csa2Δ,2.054812866
"csa2Δ
U",Unisex,csa2Δ,0.946967289
"csa2Δ
U",Unisex,csa2Δ,1.209268527
"csa2Δ
U",Unisex,csa2Δ,1.89456796
"csa2Δ
U",Unisex,csa2Δ,0.980728537
"csa2Δ
U",Unisex,csa2Δ,1.5293972
"csa2Δ
U",Unisex,csa2Δ,1.538631546
"csa2Δ
U",Unisex,csa2Δ,1.261577142
"csa2Δ
U",Unisex,csa2Δ,0.990489294
"csa2Δ
U",Unisex,csa2Δ,1.090533919
"csa2Δ
U",Unisex,csa2Δ,1.239858574
"csa2Δ
U",Unisex,csa2Δ,1.012097214
"csa2Δ
U",Unisex,csa2Δ,0.895706349
"csa2Δ
U",Unisex,csa2Δ,1.125
"csa2Δ
U",Unisex,csa2Δ,0.866290203
"csa2Δ
U",Unisex,csa2Δ,0.862791369
