species,island,sex,bill_length_mm,bill_depth_mm
Adelie,Biscoe,female,39.7,17.7
Adelie,Biscoe,male,42.2,19.5
Adelie,Biscoe,female,39.6,20.7
Adelie,Biscoe,male,42.7,18.3
Adelie,Torgersen,female,38.6,17.0
Adelie,Torgersen,male,37.3,20.5
Adelie,Torgersen,female,35.7,17.0
Adelie,Torgersen,male,41.1,18.6
Adelie,Torgersen,female,36.2,17.2
Adelie,Torgersen,male,37.7,19.8
Adelie,Torgersen,female,40.2,17.0
Adelie,Torgersen,male,41.4,18.5
Adelie,Torgersen,female,35.2,15.9
Adelie,Torgersen,male,40.6,19.0
Adelie,Torgersen,female,38.8,17.6
Adelie,Torgersen,male,41.5,18.3
Adelie,Torgersen,female,39.0,17.1
Adelie,Torgersen,male,44.1,18.0
Adelie,Torgersen,female,38.5,17.9
Adelie,Torgersen,male,43.1,19.2
Adelie,Dream,female,36.8,18.5
Adelie,Dream,male,37.5,18.5
Adelie,Dream,female,38.1,17.6
Adelie,Dream,male,41.1,17.5
Adelie,Dream,female,35.6,17.5
Adelie,Dream,male,40.2,20.1
Adelie,Dream,female,37.0,16.5
Adelie,Dream,male,39.7,17.9
Adelie,Dream,female,40.2,17.1
Adelie,Dream,male,40.6,17.2
Adelie,Dream,female,32.1,15.5
Adelie,Dream,male,40.7,17.0
Adelie,Dream,female,37.3,16.8
Adelie,Dream,male,39.0,18.7
Adelie,Dream,male,39.2,18.6
Adelie,Dream,female,36.6,18.4
Adelie,Dream,female,36.0,17.8
Adelie,Dream,male,37.8,18.1
Adelie,Dream,female,36.0,17.1
Adelie,Dream,male,41.5,18.5
Gentoo,Biscoe,female,46.1,13.2
Gentoo,Biscoe,male,50.0,16.3
Gentoo,Biscoe,female,48.7,14.1
Gentoo,Biscoe,male,50.0,15.2
Gentoo,Biscoe,male,47.6,14.5
Gentoo,Biscoe,female,46.5,13.5
Gentoo,Biscoe,female,45.4,14.6
Gentoo,Biscoe,male,46.7,15.3
Gentoo,Biscoe,female,43.3,13.4
Gentoo,Biscoe,male,46.8,15.4
Gentoo,Biscoe,female,40.9,13.7
Gentoo,Biscoe,male,49.0,16.1
Gentoo,Biscoe,female,45.5,13.7
Gentoo,Biscoe,male,48.4,14.6
Gentoo,Biscoe,female,45.8,14.6
Gentoo,Biscoe,male,49.3,15.7
Gentoo,Biscoe,female,42.0,13.5
Gentoo,Biscoe,male,49.2,15.2
Gentoo,Biscoe,female,46.2,14.5
Gentoo,Biscoe,male,48.7,15.1
Gentoo,Biscoe,male,50.2,14.3
Gentoo,Biscoe,female,45.1,14.5
Gentoo,Biscoe,female,46.5,14.5
Gentoo,Biscoe,male,46.3,15.8
Gentoo,Biscoe,female,42.9,13.1
Gentoo,Biscoe,male,46.1,15.1
Gentoo,Biscoe,,44.5,14.3
Gentoo,Biscoe,male,47.8,15.0
Gentoo,Biscoe,female,48.2,14.3
Gentoo,Biscoe,male,50.0,15.3
Gentoo,Biscoe,male,47.3,15.3
Gentoo,Biscoe,female,42.8,14.2
Gentoo,Biscoe,female,45.1,14.5
Gentoo,Biscoe,male,59.6,17.0
Gentoo,Biscoe,female,49.1,14.8
Gentoo,Biscoe,male,48.4,16.3
Gentoo,Biscoe,female,42.6,13.7
Gentoo,Biscoe,male,44.4,17.3
Gentoo,Biscoe,female,44.0,13.6
Gentoo,Biscoe,male,48.7,15.7
Gentoo,Biscoe,female,42.7,13.7
Gentoo,Biscoe,male,49.6,16.0
Gentoo,Biscoe,female,45.3,13.7
Gentoo,Biscoe,male,49.6,15.0
Gentoo,Biscoe,male,50.5,15.9
Gentoo,Biscoe,female,43.6,13.9
Gentoo,Biscoe,female,45.5,13.9
Gentoo,Biscoe,male,50.5,15.9
Gentoo,Biscoe,female,44.9,13.3
Gentoo,Biscoe,male,45.2,15.8
Gentoo,Biscoe,female,46.6,14.2
Gentoo,Biscoe,male,48.5,14.1
Gentoo,Biscoe,female,45.1,14.4
Gentoo,Biscoe,male,50.1,15.0
Gentoo,Biscoe,female,46.5,14.4
Gentoo,Biscoe,male,45.0,15.4
Gentoo,Biscoe,female,43.8,13.9
Gentoo,Biscoe,male,45.5,15.0
Gentoo,Biscoe,female,43.2,14.5
Gentoo,Biscoe,male,50.4,15.3
Gentoo,Biscoe,female,45.3,13.8
Gentoo,Biscoe,male,46.2,14.9
Gentoo,Biscoe,female,45.7,13.9
Gentoo,Biscoe,male,54.3,15.7
Gentoo,Biscoe,female,45.8,14.2
Gentoo,Biscoe,male,49.8,16.8
Gentoo,Biscoe,,46.2,14.4
Gentoo,Biscoe,male,49.5,16.2
Gentoo,Biscoe,female,43.5,14.2
Gentoo,Biscoe,male,50.7,15.0
Gentoo,Biscoe,female,47.7,15.0
Gentoo,Biscoe,male,46.4,15.6
Gentoo,Biscoe,male,48.2,15.6
Gentoo,Biscoe,female,46.5,14.8
Gentoo,Biscoe,female,46.4,15.0
Gentoo,Biscoe,male,48.6,16.0
Gentoo,Biscoe,female,47.5,14.2
Gentoo,Biscoe,male,51.1,16.3
Gentoo,Biscoe,female,45.2,13.8
Gentoo,Biscoe,male,45.2,16.4
Gentoo,Biscoe,female,49.1,14.5
Gentoo,Biscoe,male,52.5,15.6
Gentoo,Biscoe,female,47.4,14.6
Gentoo,Biscoe,male,50.0,15.9
Gentoo,Biscoe,female,44.9,13.8
Gentoo,Biscoe,male,50.8,17.3
Gentoo,Biscoe,female,43.4,14.4
Gentoo,Biscoe,male,51.3,14.2
Gentoo,Biscoe,female,47.5,14.0
Gentoo,Biscoe,male,52.1,17.0
Gentoo,Biscoe,female,47.5,15.0
Gentoo,Biscoe,male,52.2,17.1
Gentoo,Biscoe,female,45.5,14.5
Gentoo,Biscoe,male,49.5,16.1
Gentoo,Biscoe,female,44.5,14.7
Gentoo,Biscoe,male,50.8,15.7
Gentoo,Biscoe,male,49.4,15.8
Gentoo,Biscoe,female,46.9,14.6
Gentoo,Biscoe,female,48.4,14.4
Gentoo,Biscoe,male,51.1,16.5
Gentoo,Biscoe,female,48.5,15.0
Gentoo,Biscoe,male,55.9,17.0
Gentoo,Biscoe,female,47.2,15.5
Gentoo,Biscoe,male,49.1,15.0
Gentoo,Biscoe,,47.3,13.8
Gentoo,Biscoe,male,46.8,16.1
Gentoo,Biscoe,female,41.7,14.7
Gentoo,Biscoe,male,53.4,15.8
Gentoo,Biscoe,female,43.3,14.0
Gentoo,Biscoe,male,48.1,15.1
Gentoo,Biscoe,female,50.5,15.2
Gentoo,Biscoe,male,49.8,15.9
Gentoo,Biscoe,female,43.5,15.2
Gentoo,Biscoe,male,51.5,16.3
Gentoo,Biscoe,female,46.2,14.1
Gentoo,Biscoe,male,55.1,16.0
Gentoo,Biscoe,,44.5,15.7
Gentoo,Biscoe,male,48.8,16.2
Gentoo,Biscoe,female,47.2,13.7
Gentoo,Biscoe,female,46.8,14.3
Gentoo,Biscoe,male,50.4,15.7
Gentoo,Biscoe,female,45.2,14.8
Gentoo,Biscoe,male,49.9,16.1
Chinstrap,Dream,female,46.5,17.9
Chinstrap,Dream,male,50.0,19.5
Chinstrap,Dream,male,51.3,19.2
Chinstrap,Dream,female,45.4,18.7
Chinstrap,Dream,male,52.7,19.8
Chinstrap,Dream,female,45.2,17.8
Chinstrap,Dream,female,46.1,18.2
Chinstrap,Dream,male,51.3,18.2
Chinstrap,Dream,female,46.0,18.9
Chinstrap,Dream,male,51.3,19.9
Chinstrap,Dream,female,46.6,17.8
Chinstrap,Dream,male,51.7,20.3
Chinstrap,Dream,female,47.0,17.3
Chinstrap,Dream,male,52.0,18.1
Chinstrap,Dream,female,45.9,17.1
Chinstrap,Dream,male,50.5,19.6
Chinstrap,Dream,male,50.3,20.0
Chinstrap,Dream,female,58.0,17.8
Chinstrap,Dream,female,46.4,18.6
Chinstrap,Dream,male,49.2,18.2
Chinstrap,Dream,female,42.4,17.3
Chinstrap,Dream,male,48.5,17.5
Chinstrap,Dream,female,43.2,16.6
Chinstrap,Dream,male,50.6,19.4
Chinstrap,Dream,female,46.7,17.9
Chinstrap,Dream,male,52.0,19.0
Chinstrap,Dream,female,50.5,18.4
Chinstrap,Dream,male,49.5,19.0
Chinstrap,Dream,female,46.4,17.8
Chinstrap,Dream,male,52.8,20.0
Chinstrap,Dream,female,40.9,16.6
Chinstrap,Dream,male,54.2,20.8
Chinstrap,Dream,female,42.5,16.7
Chinstrap,Dream,male,51.0,18.8
Chinstrap,Dream,male,49.7,18.6
Chinstrap,Dream,female,47.5,16.8
Chinstrap,Dream,female,47.6,18.3
Chinstrap,Dream,male,52.0,20.7
Chinstrap,Dream,female,46.9,16.6
Chinstrap,Dream,male,53.5,19.9
Chinstrap,Dream,male,49.0,19.5
Chinstrap,Dream,female,46.2,17.5
Chinstrap,Dream,male,50.9,19.1
Chinstrap,Dream,female,45.5,17.0
Chinstrap,Dream,female,50.9,17.9
Chinstrap,Dream,male,50.8,18.5
Chinstrap,Dream,female,50.1,17.9
Chinstrap,Dream,male,49.0,19.6
Chinstrap,Dream,male,51.5,18.7
Chinstrap,Dream,female,49.8,17.3
Chinstrap,Dream,female,48.1,16.4
Chinstrap,Dream,male,51.4,19.0
Chinstrap,Dream,female,45.7,17.3
Chinstrap,Dream,male,50.7,19.7
Chinstrap,Dream,female,42.5,17.3
Chinstrap,Dream,male,52.2,18.8
Chinstrap,Dream,female,45.2,16.6
Chinstrap,Dream,male,49.3,19.9
Chinstrap,Dream,male,50.2,18.8
Chinstrap,Dream,female,45.6,19.4
Chinstrap,Dream,male,51.9,19.5
Chinstrap,Dream,female,46.8,16.5
Chinstrap,Dream,female,45.7,17.0
Chinstrap,Dream,male,55.8,19.8
Chinstrap,Dream,female,43.5,18.1
Chinstrap,Dream,male,49.6,18.2
Chinstrap,Dream,male,50.8,19.0
Chinstrap,Dream,female,50.2,18.7
