sample_id,species,island,sex
p076,Adelie,Torgersen,female
p077,Adelie,Torgersen,male
p078,Adelie,Torgersen,female
p079,Adelie,Torgersen,male
p080,Adelie,Torgersen,female
p081,Adelie,Torgersen,male
p082,Adelie,Torgersen,female
p083,Adelie,Torgersen,male
p084,Adelie,Dream,female
p085,Adelie,Dream,male
p086,Adelie,Dream,male
p087,Adelie,Dream,female
p088,Adelie,Dream,male
p089,Adelie,Dream,female
p090,Adelie,Dream,female
p091,Adelie,Dream,male
p092,Adelie,Dream,female
p093,Adelie,Dream,male
p094,Adelie,Dream,female
p095,Adelie,Dream,male
p096,Adelie,Dream,female
p097,Adelie,Dream,male
p098,Adelie,Dream,female
p099,Adelie,Dream,male
p100,Adelie,Biscoe,female
p101,Adelie,Biscoe,male
p102,Adelie,Biscoe,female
p103,Adelie,Biscoe,male
p104,Adelie,Biscoe,female
p105,Adelie,Biscoe,male
p106,Adelie,Biscoe,female
p107,Adelie,Biscoe,male
p108,Adelie,Biscoe,female
p109,Adelie,Biscoe,male
p110,Adelie,Biscoe,female
p111,Adelie,Biscoe,male
p112,Adelie,Biscoe,female
p113,Adelie,Biscoe,male
p114,Adelie,Biscoe,female
p115,Adelie,Biscoe,male
p116,Adelie,Torgersen,female
p117,Adelie,Torgersen,male
p118,Adelie,Torgersen,female
p119,Adelie,Torgersen,male
p120,Adelie,Torgersen,female
p121,Adelie,Torgersen,male
p122,Adelie,Torgersen,female
p123,Adelie,Torgersen,male
p124,Adelie,Torgersen,female
p125,Adelie,Torgersen,male
p126,Adelie,Torgersen,female
p127,Adelie,Torgersen,male
p128,Adelie,Torgersen,female
p129,Adelie,Torgersen,male
p130,Adelie,Torgersen,female
p131,Adelie,Torgersen,male
p132,Adelie,Dream,female
p133,Adelie,Dream,male
p134,Adelie,Dream,female
p135,Adelie,Dream,male
p136,Adelie,Dream,female
p137,Adelie,Dream,male
p138,Adelie,Dream,female
p139,Adelie,Dream,male
p140,Adelie,Dream,female
p141,Adelie,Dream,male
p142,Adelie,Dream,female
p143,Adelie,Dream,male
p144,Adelie,Dream,female
p145,Adelie,Dream,male
p146,Adelie,Dream,male
p147,Adelie,Dream,female
p148,Adelie,Dream,female
p149,Adelie,Dream,male
p150,Adelie,Dream,female
p151,Adelie,Dream,male
p152,Gentoo,Biscoe,female
p153,Gentoo,Biscoe,male
p154,Gentoo,Biscoe,female
p155,Gentoo,Biscoe,male
p156,Gentoo,Biscoe,male
p157,Gentoo,Biscoe,female
p158,Gentoo,Biscoe,female
p159,Gentoo,Biscoe,male
p160,Gentoo,Biscoe,female
p161,Gentoo,Biscoe,male
p162,Gentoo,Biscoe,female
p163,Gentoo,Biscoe,male
p164,Gentoo,Biscoe,female
p165,Gentoo,Biscoe,male
p166,Gentoo,Biscoe,female
p167,Gentoo,Biscoe,male
p168,Gentoo,Biscoe,female
p169,Gentoo,Biscoe,male
p170,Gentoo,Biscoe,female
p171,Gentoo,Biscoe,male
p172,Gentoo,Biscoe,male
p173,Gentoo,Biscoe,female
p174,Gentoo,Biscoe,female
p175,Gentoo,Biscoe,male
p176,Gentoo,Biscoe,female
p177,Gentoo,Biscoe,male
p178,Gentoo,Biscoe,
p179,Gentoo,Biscoe,male
p180,Gentoo,Biscoe,female
p181,Gentoo,Biscoe,male
p182,Gentoo,Biscoe,male
p183,Gentoo,Biscoe,female
p184,Gentoo,Biscoe,female
p185,Gentoo,Biscoe,male
p186,Gentoo,Biscoe,female
p187,Gentoo,Biscoe,male
p188,Gentoo,Biscoe,female
p189,Gentoo,Biscoe,male
p190,Gentoo,Biscoe,female
p191,Gentoo,Biscoe,male
p192,Gentoo,Biscoe,female
p193,Gentoo,Biscoe,male
p194,Gentoo,Biscoe,female
p195,Gentoo,Biscoe,male
p196,Gentoo,Biscoe,male
p197,Gentoo,Biscoe,female
p198,Gentoo,Biscoe,female
p199,Gentoo,Biscoe,male
p200,Gentoo,Biscoe,female
p201,Gentoo,Biscoe,male
p202,Gentoo,Biscoe,female
p203,Gentoo,Biscoe,male
p204,Gentoo,Biscoe,female
p205,Gentoo,Biscoe,male
p206,Gentoo,Biscoe,female
p207,Gentoo,Biscoe,male
p208,Gentoo,Biscoe,female
p209,Gentoo,Biscoe,male
p210,Gentoo,Biscoe,female
p211,Gentoo,Biscoe,male
p212,Gentoo,Biscoe,female
p213,Gentoo,Biscoe,male
p214,Gentoo,Biscoe,female
p215,Gentoo,Biscoe,male
p216,Gentoo,Biscoe,female
p217,Gentoo,Biscoe,male
p218,Gentoo,Biscoe,
p219,Gentoo,Biscoe,male
p220,Gentoo,Biscoe,female
p221,Gentoo,Biscoe,male
p222,Gentoo,Biscoe,female
p223,Gentoo,Biscoe,male
p224,Gentoo,Biscoe,male
p225,Gentoo,Biscoe,female
p226,Gentoo,Biscoe,female
p227,Gentoo,Biscoe,male
p228,Gentoo,Biscoe,female
p229,Gentoo,Biscoe,male
p230,Gentoo,Biscoe,female
p231,Gentoo,Biscoe,male
p232,Gentoo,Biscoe,female
p233,Gentoo,Biscoe,male
p234,Gentoo,Biscoe,female
p235,Gentoo,Biscoe,male
p236,Gentoo,Biscoe,female
p237,Gentoo,Biscoe,male
p238,Gentoo,Biscoe,female
p239,Gentoo,Biscoe,male
p240,Gentoo,Biscoe,female
p241,Gentoo,Biscoe,male
p242,Gentoo,Biscoe,female
p243,Gentoo,Biscoe,male
p244,Gentoo,Biscoe,female
p245,Gentoo,Biscoe,male
p246,Gentoo,Biscoe,female
p247,Gentoo,Biscoe,male
p248,Gentoo,Biscoe,male
p249,Gentoo,Biscoe,female
p250,Gentoo,Biscoe,female
p251,Gentoo,Biscoe,male
p252,Gentoo,Biscoe,female
p253,Gentoo,Biscoe,male
p254,Gentoo,Biscoe,female
p255,Gentoo,Biscoe,male
p256,Gentoo,Biscoe,
p257,Gentoo,Biscoe,male
p258,Gentoo,Biscoe,female
p259,Gentoo,Biscoe,male
p260,Gentoo,Biscoe,female
p261,Gentoo,Biscoe,male
p262,Gentoo,Biscoe,female
p263,Gentoo,Biscoe,male
p264,Gentoo,Biscoe,female
p265,Gentoo,Biscoe,male
p266,Gentoo,Biscoe,female
p267,Gentoo,Biscoe,male
p268,Gentoo,Biscoe,
p269,Gentoo,Biscoe,male
p270,Gentoo,Biscoe,female
p271,Gentoo,Biscoe,female
p272,Gentoo,Biscoe,male
p273,Gentoo,Biscoe,female
p274,Gentoo,Biscoe,male
p275,Chinstrap,Dream,female
p276,Chinstrap,Dream,male
p277,Chinstrap,Dream,male
p278,Chinstrap,Dream,female
p279,Chinstrap,Dream,male
p280,Chinstrap,Dream,female
p281,Chinstrap,Dream,female
p282,Chinstrap,Dream,male
p283,Chinstrap,Dream,female
p284,Chinstrap,Dream,male
p285,Chinstrap,Dream,female
p286,Chinstrap,Dream,male
p287,Chinstrap,Dream,female
p288,Chinstrap,Dream,male
p289,Chinstrap,Dream,female
p290,Chinstrap,Dream,male
p291,Chinstrap,Dream,male
p292,Chinstrap,Dream,female
p293,Chinstrap,Dream,female
p294,Chinstrap,Dream,male
p295,Chinstrap,Dream,female
p296,Chinstrap,Dream,male
p297,Chinstrap,Dream,female
p298,Chinstrap,Dream,male
p299,Chinstrap,Dream,female
p300,Chinstrap,Dream,male
p301,Chinstrap,Dream,female
p302,Chinstrap,Dream,male
p303,Chinstrap,Dream,female
p304,Chinstrap,Dream,male
p305,Chinstrap,Dream,female
p306,Chinstrap,Dream,male
p307,Chinstrap,Dream,female
p308,Chinstrap,Dream,male
p309,Chinstrap,Dream,male
p310,Chinstrap,Dream,female
p311,Chinstrap,Dream,female
p312,Chinstrap,Dream,male
p313,Chinstrap,Dream,female
p314,Chinstrap,Dream,male
p315,Chinstrap,Dream,male
p316,Chinstrap,Dream,female
p317,Chinstrap,Dream,male
p318,Chinstrap,Dream,female
p319,Chinstrap,Dream,female
p320,Chinstrap,Dream,male
p321,Chinstrap,Dream,female
p322,Chinstrap,Dream,male
p323,Chinstrap,Dream,male
p324,Chinstrap,Dream,female
p325,Chinstrap,Dream,female
p326,Chinstrap,Dream,male
p327,Chinstrap,Dream,female
p328,Chinstrap,Dream,male
p329,Chinstrap,Dream,female
p330,Chinstrap,Dream,male
p331,Chinstrap,Dream,female
p332,Chinstrap,Dream,male
p333,Chinstrap,Dream,male
p334,Chinstrap,Dream,female
p335,Chinstrap,Dream,male
p336,Chinstrap,Dream,female
p337,Chinstrap,Dream,female
p338,Chinstrap,Dream,male
p339,Chinstrap,Dream,female
p340,Chinstrap,Dream,male
p341,Chinstrap,Dream,male
p342,Chinstrap,Dream,female
