component,dataset_id,test_id,comparison,quantity,python_value,R_value,abs_diff,rel_diff,class,cause,statistic_name,effect_size_name,correction_method
statistics,A_two_group_normal,welch_t,ctrl|treat,estimate,-2.67746252245,-2.67746252245,0,0,EXACT,,t,Hedges' g,none
statistics,A_two_group_normal,welch_t,ctrl|treat,n_total,27,27,0,0,EXACT,,t,Hedges' g,none
statistics,A_two_group_normal,welch_t,ctrl|treat,p_value,0.0089089512347076,0.0089089512347077,9.8879238130678e-17,1.10988639993293e-14,EXACT,,t,Hedges' g,none
statistics,A_two_group_normal,welch_t,ctrl|treat,statistic,-2.85915796916306,-2.85915796916306,0,0,EXACT,,t,Hedges' g,none
statistics,B_two_group_unequal_var,mann_whitney,ctrl|treat,effect_size,-0.29,-0.29,0,0,EXACT,,U,rank-biserial,none
statistics,B_two_group_unequal_var,mann_whitney,ctrl|treat,n_total,30,30,0,0,EXACT,,U,rank-biserial,none
statistics,B_two_group_unequal_var,mann_whitney,ctrl|treat,p_value,0.20990277239127,0.20990277239127,0,0,EXACT,,U,rank-biserial,none
statistics,B_two_group_unequal_var,mann_whitney,ctrl|treat,statistic,71,71,0,0,EXACT,,U,rank-biserial,none
statistics,B_two_group_unequal_var,students_t,ctrl|treat,ci_high,1.29890450072382,1.29890450072381,9.99200722162641e-15,7.69264192714578e-15,EXACT,,t,Cohen's d,none
statistics,B_two_group_unequal_var,students_t,ctrl|treat,ci_low,-4.13441083612381,-4.13441083612381,0,0,EXACT,,t,Cohen's d,none
statistics,B_two_group_unequal_var,students_t,ctrl|treat,df,28,28,0,0,EXACT,,t,Cohen's d,none
statistics,B_two_group_unequal_var,students_t,ctrl|treat,effect_size,-0.414026006524759,-0.41402600652476,9.99200722162641e-16,2.41337671164598e-15,EXACT,,t,Cohen's d,none
statistics,B_two_group_unequal_var,students_t,ctrl|treat,estimate,-1.4177531677,-1.4177531677,0,0,EXACT,,t,Cohen's d,none
statistics,B_two_group_unequal_var,students_t,ctrl|treat,n_total,30,30,0,0,EXACT,,t,Cohen's d,none
statistics,B_two_group_unequal_var,students_t,ctrl|treat,p_value,0.294194661005588,0.294194661005587,9.99200722162641e-16,3.39639311858097e-15,EXACT,,t,Cohen's d,none
statistics,B_two_group_unequal_var,students_t,ctrl|treat,statistic,-1.06901055211144,-1.06901055211144,0,0,EXACT,,t,Cohen's d,none
statistics,B_two_group_unequal_var,welch_t,ctrl|treat,ci_high,0.568130168759532,0.56813016875953,1.99840144432528e-15,3.51750629382811e-15,EXACT,,t,Hedges' g,none
statistics,B_two_group_unequal_var,welch_t,ctrl|treat,ci_low,-3.40363650415953,-3.40363650415953,0,0,EXACT,,t,Hedges' g,none
statistics,B_two_group_unequal_var,welch_t,ctrl|treat,df,21.9020108918573,21.9020108918573,0,0,EXACT,,t,Hedges' g,none
statistics,B_two_group_unequal_var,welch_t,ctrl|treat,effect_size,-0.402836114456522,-0.402836114456523,9.99200722162641e-16,2.48041495363614e-15,EXACT,,t,Hedges' g,none
statistics,B_two_group_unequal_var,welch_t,ctrl|treat,estimate,-1.4177531677,-1.4177531677,0,0,EXACT,,t,Hedges' g,none
statistics,B_two_group_unequal_var,welch_t,ctrl|treat,n_total,30,30,0,0,EXACT,,t,Hedges' g,none
statistics,B_two_group_unequal_var,welch_t,ctrl|treat,p_value,0.152862349761767,0.152862349761767,0,0,EXACT,,t,Hedges' g,none
statistics,B_two_group_unequal_var,welch_t,ctrl|treat,statistic,-1.4809545642812,-1.4809545642812,0,0,EXACT,,t,Hedges' g,none
statistics,C_two_group_ties,mann_whitney,ctrl|treat,effect_size,-0.63265306122449,-0.63265306122449,0,0,EXACT,,U,rank-biserial,none
statistics,C_two_group_ties,mann_whitney,ctrl|treat,n_total,28,28,0,0,EXACT,,U,rank-biserial,none
statistics,C_two_group_ties,mann_whitney,ctrl|treat,p_value,0.0042842882841506,0.0042842882841506,0,0,EXACT,,U,rank-biserial,none
statistics,C_two_group_ties,mann_whitney,ctrl|treat,statistic,36,36,0,0,EXACT,,U,rank-biserial,none
statistics,C_two_group_ties,students_t,ctrl|treat,ci_high,-0.892986689544356,-0.892986689544357,9.99200722162641e-16,1.11894245889878e-15,EXACT,,t,Cohen's d,none
statistics,C_two_group_ties,students_t,ctrl|treat,ci_low,-3.9641561675985,-3.9641561675985,0,0,EXACT,,t,Cohen's d,none
statistics,C_two_group_ties,students_t,ctrl|treat,df,26,26,0,0,EXACT,,t,Cohen's d,none
statistics,C_two_group_ties,students_t,ctrl|treat,effect_size,-1.2287167396111,-1.2287167396111,0,0,EXACT,,t,Cohen's d,none
statistics,C_two_group_ties,students_t,ctrl|treat,estimate,-2.42857142857143,-2.42857142857143,0,0,EXACT,,t,Cohen's d,none
statistics,C_two_group_ties,students_t,ctrl|treat,n_total,28,28,0,0,EXACT,,t,Cohen's d,none
statistics,C_two_group_ties,students_t,ctrl|treat,p_value,0.0031749183833635,0.0031749183833635,0,0,EXACT,,t,Cohen's d,none
statistics,C_two_group_ties,students_t,ctrl|treat,statistic,-3.25087892475307,-3.25087892475307,0,0,EXACT,,t,Cohen's d,none
statistics,C_two_group_ties,welch_t,ctrl|treat,ci_high,-0.892915131401941,-0.892915131401941,0,0,EXACT,,t,Hedges' g,none
statistics,C_two_group_ties,welch_t,ctrl|treat,ci_low,-3.96422772574092,-3.96422772574092,0,0,EXACT,,t,Hedges' g,none
statistics,C_two_group_ties,welch_t,ctrl|treat,df,25.9751306805269,25.9751306805269,0,0,EXACT,,t,Hedges' g,none
statistics,C_two_group_ties,welch_t,ctrl|treat,effect_size,-1.19292887340883,-1.19292887340883,0,0,EXACT,,t,Hedges' g,none
statistics,C_two_group_ties,welch_t,ctrl|treat,estimate,-2.42857142857143,-2.42857142857143,0,0,EXACT,,t,Hedges' g,none
statistics,C_two_group_ties,welch_t,ctrl|treat,n_total,28,28,0,0,EXACT,,t,Hedges' g,none
statistics,C_two_group_ties,welch_t,ctrl|treat,p_value,0.0031773991534555,0.0031773991534554,1.00180280737661e-16,3.15290197735189e-14,EXACT,,t,Hedges' g,none
statistics,C_two_group_ties,welch_t,ctrl|treat,statistic,-3.25087892475307,-3.25087892475307,0,0,EXACT,,t,Hedges' g,none
statistics,D_two_group_small_n,mann_whitney,ctrl|treat,effect_size,-0.8,-0.8,0,0,EXACT,,U,rank-biserial,none
statistics,D_two_group_small_n,mann_whitney,ctrl|treat,n_total,11,11,0,0,EXACT,,U,rank-biserial,none
statistics,D_two_group_small_n,mann_whitney,ctrl|treat,p_value,0.0303030303030303,0.0303030303030303,0,0,EXACT,,U,rank-biserial,none
statistics,D_two_group_small_n,mann_whitney,ctrl|treat,statistic,3,3,0,0,EXACT,,U,rank-biserial,none
statistics,D_two_group_small_n,students_t,ctrl|treat,ci_high,-0.45735138777832,-0.457351387778319,9.99200722162641e-16,2.1847549802275e-15,EXACT,,t,Cohen's d,none
statistics,D_two_group_small_n,students_t,ctrl|treat,ci_low,-3.23667070788835,-3.23667070788835,0,0,EXACT,,t,Cohen's d,none
statistics,D_two_group_small_n,students_t,ctrl|treat,df,9,9,0,0,EXACT,,t,Cohen's d,none
statistics,D_two_group_small_n,students_t,ctrl|treat,effect_size,-1.82062093293129,-1.82062093293129,0,0,EXACT,,t,Cohen's d,none
statistics,D_two_group_small_n,students_t,ctrl|treat,estimate,-1.84701104783333,-1.84701104783333,0,0,EXACT,,t,Cohen's d,none
statistics,D_two_group_small_n,students_t,ctrl|treat,n_total,11,11,0,0,EXACT,,t,Cohen's d,none
statistics,D_two_group_small_n,students_t,ctrl|treat,p_value,0.0147958210723813,0.0147958210723813,0,0,EXACT,,t,Cohen's d,none
statistics,D_two_group_small_n,students_t,ctrl|treat,statistic,-3.00665651578185,-3.00665651578185,0,0,EXACT,,t,Cohen's d,none
statistics,D_two_group_small_n,welch_t,ctrl|treat,ci_high,-0.337368528210501,-0.337368528210501,0,0,EXACT,,t,Hedges' g,none
statistics,D_two_group_small_n,welch_t,ctrl|treat,ci_low,-3.35665356745617,-3.35665356745617,0,0,EXACT,,t,Hedges' g,none
statistics,D_two_group_small_n,welch_t,ctrl|treat,df,6.92060911584495,6.92060911584495,0,0,EXACT,,t,Hedges' g,none
statistics,D_two_group_small_n,welch_t,ctrl|treat,effect_size,-1.66456771010861,-1.66456771010861,0,0,EXACT,,t,Hedges' g,none
statistics,D_two_group_small_n,welch_t,ctrl|treat,estimate,-1.84701104783333,-1.84701104783333,0,0,EXACT,,t,Hedges' g,none
statistics,D_two_group_small_n,welch_t,ctrl|treat,n_total,11,11,0,0,EXACT,,t,Hedges' g,none
statistics,D_two_group_small_n,welch_t,ctrl|treat,p_value,0.0232839246111131,0.0232839246111131,0,0,EXACT,,t,Hedges' g,none
statistics,D_two_group_small_n,welch_t,ctrl|treat,statistic,-2.89980194560211,-2.89980194560211,0,0,EXACT,,t,Hedges' g,none
statistics,E_two_group_one_constant,mann_whitney,ctrl|treat,effect_size,-0.25,-0.25,0,0,EXACT,,U,rank-biserial,none
statistics,E_two_group_one_constant,mann_whitney,ctrl|treat,n_total,16,16,0,0,EXACT,,U,rank-biserial,none
statistics,E_two_group_one_constant,mann_whitney,ctrl|treat,p_value,0.400160495495669,0.400160495495669,0,0,EXACT,,U,rank-biserial,none
statistics,E_two_group_one_constant,mann_whitney,ctrl|treat,statistic,24,24,0,0,EXACT,,U,rank-biserial,none
statistics,E_two_group_one_constant,students_t,ctrl|treat,ci_high,0.0317467841686495,0.0317467841686496,1.04083408558608e-16,3.27854966366616e-15,EXACT,,t,Cohen's d,none
statistics,E_two_group_one_constant,students_t,ctrl|treat,ci_low,-1.43671604416865,-1.43671604416865,0,0,EXACT,,t,Cohen's d,none
statistics,E_two_group_one_constant,students_t,ctrl|treat,df,14,14,0,0,EXACT,,t,Cohen's d,none
statistics,E_two_group_one_constant,students_t,ctrl|treat,effect_size,-1.02602507453106,-1.02602507453106,0,0,EXACT,,t,Cohen's d,none
statistics,E_two_group_one_constant,students_t,ctrl|treat,estimate,-0.70248463,-0.70248463,0,0,EXACT,,t,Cohen's d,none
statistics,E_two_group_one_constant,students_t,ctrl|treat,n_total,16,16,0,0,EXACT,,t,Cohen's d,none
statistics,E_two_group_one_constant,students_t,ctrl|treat,p_value,0.0593554144379476,0.0593554144379477,1.04083408558608e-16,1.75356215678388e-15,EXACT,,t,Cohen's d,none
statistics,E_two_group_one_constant,students_t,ctrl|treat,statistic,-2.05205014906211,-2.05205014906211,0,0,EXACT,,t,Cohen's d,none
statistics,E_two_group_one_constant,welch_t,ctrl|treat,ci_high,0.10700445252968,0.10700445252968,0,0,EXACT,,t,Hedges' g,none
statistics,E_two_group_one_constant,welch_t,ctrl|treat,ci_low,-1.51197371252968,-1.51197371252968,0,0,EXACT,,t,Hedges' g,none
statistics,E_two_group_one_constant,welch_t,ctrl|treat,df,7,7,0,0,EXACT,,t,Hedges' g,none
statistics,E_two_group_one_constant,welch_t,ctrl|treat,effect_size,-0.970060070465727,-0.970060070465727,0,0,EXACT,,t,Hedges' g,none
statistics,E_two_group_one_constant,welch_t,ctrl|treat,estimate,-0.70248463,-0.70248463,0,0,EXACT,,t,Hedges' g,none
statistics,E_two_group_one_constant,welch_t,ctrl|treat,n_total,16,16,0,0,EXACT,,t,Hedges' g,none
statistics,E_two_group_one_constant,welch_t,ctrl|treat,p_value,0.0792900970960331,0.0792900970960331,0,0,EXACT,,t,Hedges' g,none
statistics,E_two_group_one_constant,welch_t,ctrl|treat,statistic,-2.05205014906211,-2.05205014906211,0,0,EXACT,,t,Hedges' g,none
statistics,F_paired_normal,paired_t,pre|post,ci_high,-2.0215757789506,-2.0215757789506,0,0,EXACT,,t,Cohen's dz,none
statistics,F_paired_normal,paired_t,pre|post,ci_low,-5.6486429810494,-5.6486429810494,0,0,EXACT,,t,Cohen's dz,none
statistics,F_paired_normal,paired_t,pre|post,df,13,13,0,0,EXACT,,t,Cohen's dz,none
statistics,F_paired_normal,paired_t,pre|post,effect_size,-1.22100093962481,-1.22100093962481,0,0,EXACT,,t,Cohen's dz,none
statistics,F_paired_normal,paired_t,pre|post,estimate,-3.83510938,-3.83510938,0,0,EXACT,,t,Cohen's dz,none
statistics,F_paired_normal,paired_t,pre|post,n_total,14,14,0,0,EXACT,,t,Cohen's dz,none
statistics,F_paired_normal,paired_t,pre|post,p_value,0.0005269994629266,0.0005269994629266,0,0,EXACT,,t,Cohen's dz,none
statistics,F_paired_normal,paired_t,pre|post,statistic,-4.56856718500511,-4.56856718500511,0,0,EXACT,,t,Cohen's dz,none
statistics,F_paired_normal,wilcoxon,pre|post,effect_size,-0.923809523809524,-0.923809523809524,0,0,EXACT,,W,rank-biserial,none
statistics,F_paired_normal,wilcoxon,pre|post,n_total,14,14,0,0,EXACT,,W,rank-biserial,none
statistics,F_paired_normal,wilcoxon,pre|post,p_value,0.0008544921875,0.0008544921875,0,0,EXACT,,W,rank-biserial,none
statistics,F_paired_normal,wilcoxon,pre|post,statistic,4,4,0,0,EXACT,,W,rank-biserial,none
statistics,G_paired_zeros_ties,paired_t,pre|post,ci_high,0.171208094697616,0.171208094697615,9.99200722162641e-16,5.83617686960075e-15,EXACT,,t,Cohen's dz,none
statistics,G_paired_zeros_ties,paired_t,pre|post,ci_low,-2.04620809469762,-2.04620809469762,0,0,EXACT,,t,Cohen's dz,none
statistics,G_paired_zeros_ties,paired_t,pre|post,df,15,15,0,0,EXACT,,t,Cohen's dz,none
statistics,G_paired_zeros_ties,paired_t,pre|post,effect_size,-0.450577108284593,-0.450577108284593,0,0,EXACT,,t,Cohen's dz,none
statistics,G_paired_zeros_ties,paired_t,pre|post,estimate,-0.9375,-0.9375,0,0,EXACT,,t,Cohen's dz,none
statistics,G_paired_zeros_ties,paired_t,pre|post,n_total,16,16,0,0,EXACT,,t,Cohen's dz,none
statistics,G_paired_zeros_ties,paired_t,pre|post,p_value,0.0916238808676074,0.0916238808676073,9.71445146547012e-17,1.06025321930066e-15,EXACT,,t,Cohen's dz,none
statistics,G_paired_zeros_ties,paired_t,pre|post,statistic,-1.80230843313837,-1.80230843313837,0,0,EXACT,,t,Cohen's dz,none
statistics,G_paired_zeros_ties,wilcoxon,pre|post,effect_size,-0.525641025641026,-0.525641025641026,0,0,EXACT,,W,rank-biserial,none
statistics,G_paired_zeros_ties,wilcoxon,pre|post,n_total,16,16,0,0,EXACT,,W,rank-biserial,none
statistics,G_paired_zeros_ties,wilcoxon,pre|post,p_value,0.104953155304266,0.104953155304266,0,0,EXACT,,W,rank-biserial,none
statistics,G_paired_zeros_ties,wilcoxon,pre|post,statistic,18.5,18.5,0,0,EXACT,,W,rank-biserial,none
statistics,H_three_groups_balanced,dunn,low|high,effect_size,-0.68,-0.68,0,0,EXACT,,z,rank-biserial,none
statistics,H_three_groups_balanced,dunn,low|high,n_total,20,20,0,0,EXACT,,z,rank-biserial,none
statistics,H_three_groups_balanced,dunn,low|high,p_value,0.0103056160791427,0.0103056160791427,0,0,EXACT,,z,rank-biserial,none
statistics,H_three_groups_balanced,dunn,low|high,statistic,-2.56540256540385,-2.56540256540385,0,0,EXACT,,z,rank-biserial,none
statistics,H_three_groups_balanced,dunn,low|mid,effect_size,-0.04,-0.04,0,0,EXACT,,z,rank-biserial,none
statistics,H_three_groups_balanced,dunn,low|mid,n_total,20,20,0,0,EXACT,,z,rank-biserial,none
statistics,H_three_groups_balanced,dunn,low|mid,p_value,0.858879907709513,0.858879907709513,0,0,EXACT,,z,rank-biserial,none
statistics,H_three_groups_balanced,dunn,low|mid,statistic,-0.177800177800267,-0.177800177800267,0,0,EXACT,,z,rank-biserial,none
statistics,H_three_groups_balanced,dunn,mid|high,effect_size,-0.62,-0.62,0,0,EXACT,,z,rank-biserial,none
statistics,H_three_groups_balanced,dunn,mid|high,n_total,20,20,0,0,EXACT,,z,rank-biserial,none
statistics,H_three_groups_balanced,dunn,mid|high,p_value,0.0169586781994378,0.0169586781994378,0,0,EXACT,,z,rank-biserial,none
statistics,H_three_groups_balanced,dunn,mid|high,statistic,-2.38760238760358,-2.38760238760358,0,0,EXACT,,z,rank-biserial,none
statistics,H_three_groups_balanced,dunn_bh,low|high,adjusted_p_value,0.0254380172991567,0.0254380172991567,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,low|high,effect_size,-0.68,-0.68,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,low|high,n_total,20,20,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,low|high,p_value,0.0103056160791427,0.0103056160791427,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,low|high,statistic,-2.56540256540385,-2.56540256540385,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,low|mid,adjusted_p_value,0.858879907709513,0.858879907709513,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,low|mid,effect_size,-0.04,-0.04,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,low|mid,n_total,20,20,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,low|mid,p_value,0.858879907709513,0.858879907709513,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,low|mid,statistic,-0.177800177800267,-0.177800177800267,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,mid|high,adjusted_p_value,0.0254380172991567,0.0254380172991567,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,mid|high,effect_size,-0.62,-0.62,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,mid|high,n_total,20,20,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,mid|high,p_value,0.0169586781994378,0.0169586781994378,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,dunn_bh,mid|high,statistic,-2.38760238760358,-2.38760238760358,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,H_three_groups_balanced,kruskal_wallis,all,df,2,2,0,0,EXACT,,H,epsilon-squared,none
statistics,H_three_groups_balanced,kruskal_wallis,all,df,2,2,0,0,EXACT,,H,epsilon-squared,none
statistics,H_three_groups_balanced,kruskal_wallis,all,effect_size,0.229964157706093,0.229964157706093,0,0,EXACT,,H,epsilon-squared,none
statistics,H_three_groups_balanced,kruskal_wallis,all,effect_size,0.229964157706093,0.229964157706093,0,0,EXACT,,H,epsilon-squared,none
statistics,H_three_groups_balanced,kruskal_wallis,all,n_total,30,30,0,0,EXACT,,H,epsilon-squared,none
statistics,H_three_groups_balanced,kruskal_wallis,all,n_total,30,30,0,0,EXACT,,H,epsilon-squared,none
statistics,H_three_groups_balanced,kruskal_wallis,all,p_value,0.0164979998104601,0.0164979998104601,0,0,EXACT,,H,epsilon-squared,none
statistics,H_three_groups_balanced,kruskal_wallis,all,p_value,0.0164979998104601,0.0164979998104601,0,0,EXACT,,H,epsilon-squared,none
statistics,H_three_groups_balanced,kruskal_wallis,all,statistic,8.20903225806451,8.20903225806451,0,0,EXACT,,H,epsilon-squared,none
statistics,H_three_groups_balanced,kruskal_wallis,all,statistic,8.20903225806451,8.20903225806451,0,0,EXACT,,H,epsilon-squared,none
statistics,H_three_groups_balanced,one_way_anova,all,df,2,2,0,0,EXACT,,F,eta-squared,none
statistics,H_three_groups_balanced,one_way_anova,all,df2,27,27,0,0,EXACT,,F,eta-squared,none
statistics,H_three_groups_balanced,one_way_anova,all,effect_size,0.330739597522691,0.330739597522692,9.99200722162641e-16,3.02111005046526e-15,EXACT,,F,eta-squared,none
statistics,H_three_groups_balanced,one_way_anova,all,extra.omega_squared,0.274363977125979,0.27436397712598,9.99200722162641e-16,3.64188014997259e-15,EXACT,,F,eta-squared,none
statistics,H_three_groups_balanced,one_way_anova,all,n_total,30,30,0,0,EXACT,,F,eta-squared,none
statistics,H_three_groups_balanced,one_way_anova,all,p_value,0.0044211399078603,0.0044211399078603,0,0,EXACT,,F,eta-squared,none
statistics,H_three_groups_balanced,one_way_anova,all,statistic,6.67152060696991,6.67152060696991,0,0,EXACT,,F,eta-squared,none
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,adjusted_p_value,0.0176574402230242,0.0176574402230241,1.00613961606655e-16,5.69810574669031e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,ci_high,-0.815996973754942,-0.815996973754943,9.99200722162641e-16,1.22451523020319e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,ci_low,-4.38048063304506,-4.38048063304506,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,df,17.1950947600738,17.1950947600738,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,effect_size,-1.31627693840087,-1.31627693840087,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,estimate,-2.5982388034,-2.5982388034,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,n_total,20,20,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,p_value,0.006820305115675,0.006820305115675,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,statistic,-3.07313550757434,-3.07313550757434,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,adjusted_p_value,0.59556589559324,0.59556589559324,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,ci_high,1.05776016859258,1.05776016859258,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,ci_low,-1.78746974599258,-1.78746974599258,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,df,17.0875083898419,17.0875083898419,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,effect_size,-0.231671889890329,-0.231671889890329,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,estimate,-0.364854788700001,-0.364854788700001,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,n_total,20,20,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,p_value,0.59556589559324,0.59556589559324,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,statistic,-0.540888539606091,-0.540888539606091,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,adjusted_p_value,0.0176574402230242,0.0176574402230241,1.00613961606655e-16,5.69810574669031e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,ci_high,-0.571340981250253,-0.571340981250255,1.99840144432528e-15,3.49773867078853e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,ci_low,-3.89542704814974,-3.89542704814975,1.02140518265514e-14,2.62206215141493e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,df,15.233667785604,15.233667785604,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,effect_size,-1.22512918055357,-1.22512918055358,9.99200722162641e-15,8.15588052282901e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,estimate,-2.2333840147,-2.2333840147,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,n_total,20,20,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,p_value,0.0117716268153495,0.0117716268153494,1.00613961606655e-16,8.54715862003544e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,statistic,-2.86033119344831,-2.86033119344831,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,H_three_groups_balanced,welch_t_bonferroni,low|high,adjusted_p_value,0.0204609153470252,0.020460915347025,2.0122792321331e-16,9.83474687228819e-15,EXACT,,t,Hedges' g,bonferroni
