component,tag,n_features,n_samples,n_cells,n_both_nan,n_nan_one_side,max_abs_error,rmse,n_cells_beyond_tol,class,cause,like_for_like_note
transform,W__tmm_cpm,400,12,4800,0,0,50.3651294956944,1.79718193315758,4605,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"TMM trimming is rank-based and therefore discontinuous: MakeMyFigure ranks M/A values ordinally (ties broken by row order) whereas edgeR uses average ranks, and last-ulp differences in log2 evaluation change which A-values tie. A gene tied exactly at the 5%% A-trim boundary is kept by one implementation and dropped by the other (verified gene-by-gene on W sample A_2). Same reference sample, same trims, same weights. Max factor difference 6.8e-4 (W), 4.4e-6 (RSEM); propagates to TMM-CPM and voom logCPM.",
transform,W__tmm_logcpm_prior0.5,400,12,4800,0,0,0.000993222234999536,0.00035854211210282,4800,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"TMM trimming is rank-based and therefore discontinuous: MakeMyFigure ranks M/A values ordinally (ties broken by row order) whereas edgeR uses average ranks, and last-ulp differences in log2 evaluation change which A-values tie. A gene tied exactly at the 5%% A-trim boundary is kept by one implementation and dropped by the other (verified gene-by-gene on W sample A_2). Same reference sample, same trims, same weights. Max factor difference 6.8e-4 (W), 4.4e-6 (RSEM); propagates to TMM-CPM and voom logCPM.",
transform,W__total_sum_1e6,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__upper_quartile,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__voom_logcpm,400,12,4800,0,0,0.000993404624500371,0.000384240260055652,4800,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"TMM trimming is rank-based and therefore discontinuous: MakeMyFigure ranks M/A values ordinally (ties broken by row order) whereas edgeR uses average ranks, and last-ulp differences in log2 evaluation change which A-values tie. A gene tied exactly at the 5%% A-trim boundary is kept by one implementation and dropped by the other (verified gene-by-gene on W sample A_2). Same reference sample, same trims, same weights. Max factor difference 6.8e-4 (W), 4.4e-6 (RSEM); propagates to TMM-CPM and voom logCPM.",
transform,W__winsorize_1_99,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__zscore_row_ddof1,400,12,4800,0,0,1.02140518265514e-14,2.67003567245134e-16,0,EXACT,,
transform,X__arcsinh_cf5,300,8,2400,84,0,1.06581410364015e-14,6.2803698347351e-16,0,EXACT,,
transform,X__center_feature_median,300,8,2400,84,0,0,0,0,EXACT,,
transform,X__center_sample_median,300,8,2400,84,0,0,0,0,EXACT,,
transform,X__column_zscore_ddof0,300,8,2400,84,0,9.99200722162641e-15,4.2722200163138e-16,0,EXACT,,
transform,X__impute_constant0,300,8,2400,0,0,0,0,0,EXACT,,
transform,X__impute_feature_median,300,8,2400,0,0,0,0,0,EXACT,,
transform,X__impute_sample_median,300,8,2400,0,0,0,0,0,EXACT,,
transform,X__ln_pc1,300,8,2400,84,0,0,0,0,EXACT,,
transform,X__log10_pc1,300,8,2400,84,0,1.02140518265514e-14,2.93701163027557e-16,0,EXACT,,
transform,X__log2_pc1,300,8,2400,84,0,0,0,0,EXACT,,
transform,X__median_scale,300,8,2400,84,0,0,0,0,EXACT,,
transform,X__quantile,300,8,2400,84,0,1.00044417195022e-10,3.1596106513844e-12,0,NUMERICALLY_EQUIVALENT,,"vs ordinal-tie reference: max_abs=1.62e+05, n_cells_beyond_tol=2308"
transform,X__robust_scale_column,300,8,2400,84,0,0,0,0,EXACT,,
transform,X__robust_scale_row,300,8,2400,84,0,1.02140518265514e-14,4.75624257170734e-16,0,EXACT,,
transform,X__row_zscore_ddof0,300,8,2400,84,0,1.02140518265514e-14,5.94869509547564e-16,0,EXACT,,
transform,X__sqrt,300,8,2400,84,0,0,0,0,EXACT,,
transform,X__total_sum_1e6,300,8,2400,84,0,0,0,0,EXACT,,
transform,X__upper_quartile,300,8,2400,84,0,0,0,0,EXACT,,
transform,X__winsorize_1_99,300,8,2400,84,0,0,0,0,EXACT,,
transform,Y__arcsinh_cf5,200,10,2000,0,0,1.0547118733939e-15,9.53498770961666e-17,0,EXACT,,
transform,Y__center_feature_mean,200,10,2000,0,0,2.0122792321331e-16,1.33530121243764e-17,0,EXACT,,
transform,Y__center_grand_median,200,10,2000,0,0,0,0,0,EXACT,,
transform,Y__column_zscore_ddof0,200,10,2000,0,0,9.99200722162641e-15,5.08898165581875e-16,0,EXACT,,
transform,Y__global_zscore_ddof0,200,10,2000,0,0,1.02695629777827e-15,5.57289419165613e-17,0,EXACT,,
transform,Y__heatmap_scale_center_rows,200,10,2000,0,0,2.0122792321331e-16,1.33530121243764e-17,0,EXACT,,
transform,Y__heatmap_scale_column_zscore,200,10,2000,0,0,9.99200722162641e-15,5.08898165581875e-16,0,EXACT,,
transform,Y__heatmap_scale_log,200,10,2000,0,0,9.99200722162641e-15,3.23778039299898e-16,0,EXACT,,
transform,Y__heatmap_scale_log_zscore,200,10,2000,0,0,1.02140518265514e-14,5.8377192152326e-16,0,EXACT,,
transform,Y__heatmap_scale_row_zscore,200,10,2000,0,0,9.99200722162641e-15,5.22382204960121e-16,0,EXACT,,
transform,Y__log2_pc1,200,10,2000,468,0,0,0,0,EXACT,,
transform,Y__quantile,200,10,2000,0,0,0,0,0,EXACT,,"vs ordinal-tie reference: max_abs=0, n_cells_beyond_tol=0"
transform,Y__robust_scale_row,200,10,2000,0,0,9.99200722162641e-15,3.35185898767717e-16,0,EXACT,,
transform,Y__row_zscore_ddof0,200,10,2000,0,0,9.99200722162641e-15,5.22382204960121e-16,0,EXACT,,
transform,Y__standard_scale,200,10,2000,0,0,9.99200722162641e-15,5.08898165581875e-16,0,EXACT,,
transform,Y__zscore_row_ddof1,200,10,2000,0,0,9.99200722162641e-15,7.23076944590512e-16,0,EXACT,,
transform,Z__median_scale,30,5,150,0,0,0,0,0,EXACT,,
transform,Z__quantile,30,5,150,0,0,0,0,0,EXACT,,"vs ordinal-tie reference: max_abs=1, n_cells_beyond_tol=90"
transform,Z__robust_scale_row,30,5,150,0,0,0,0,0,EXACT,,
transform,Z__row_zscore_ddof0,30,5,150,0,0,0,0,0,EXACT,,
transform,Z__total_sum_1e6,30,5,150,0,0,0,0,0,EXACT,,
transform,Z__upper_quartile,30,5,150,0,0,0,0,0,EXACT,,
transform,tmm_factors__W,,,12,,,0.000679099506111003,0.00026061485397366,12,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"TMM trimming is rank-based and therefore discontinuous: MakeMyFigure ranks M/A values ordinally (ties broken by row order) whereas edgeR uses average ranks, and last-ulp differences in log2 evaluation change which A-values tie. A gene tied exactly at the 5%% A-trim boundary is kept by one implementation and dropped by the other (verified gene-by-gene on W sample A_2). Same reference sample, same trims, same weights. Max factor difference 6.8e-4 (W), 4.4e-6 (RSEM); propagates to TMM-CPM and voom logCPM.",A_1: py=1.138737 R=1.138686; A_2: py=1.113744 R=1.113658; A_3: py=0.903715 R=0.903675; A_4: py=1.016886 R=1.016841; A_5: py=0.985874 R=0.986553; A_6: py=1.016590 R=1.016387; B_7: py=0.945040 R=0.944565; B_8: py=1.006159 R=1.006298; B_9: py=0.916983 R=0.916944; B_10: py=1.006300 R=1.006255; B_11: py=0.965918 R=0.965875; B_12: py=1.010125 R=1.010345
transform,tmm_factors__RSEM,,,16,,,2.46935700110029e-07,6.35969539330614e-08,16,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"TMM trimming is rank-based and therefore discontinuous: MakeMyFigure ranks M/A values ordinally (ties broken by row order) whereas edgeR uses average ranks, and last-ulp differences in log2 evaluation change which A-values tie. A gene tied exactly at the 5%% A-trim boundary is kept by one implementation and dropped by the other (verified gene-by-gene on W sample A_2). Same reference sample, same trims, same weights. Max factor difference 6.8e-4 (W), 4.4e-6 (RSEM); propagates to TMM-CPM and voom logCPM.",2686012_Ctrl_1: py=0.987804 R=0.987804; 2686013_Ctrl_2: py=0.973336 R=0.973336; 2686014_Ctrl_3: py=0.993013 R=0.993013; 2686015_Ctrl_4: py=0.995429 R=0.995429; 2686016_sh5-8_1: py=1.043611 R=1.043611; 2686017_sh5-8_2: py=1.023113 R=1.023113; 2686018_sh5-8_3: py=1.035500 R=1.035500; 2686019_sh5-8_4: py=1.041115 R=1.041115; 2686020_shA-C_1: py=0.992157 R=0.992157; 2686021_shA-C_2: py=1.027087 R=1.027087; 2686022_shA-C_3: py=1.022988 R=1.022988; 2686023_shA-C_4: py=1.012767 R=1.012767; 2686024_sh50A_1: py=0.962852 R=0.962852; 2686025_sh50A_2: py=0.960786 R=0.960786; 2686026_sh50A_3: py=0.959078 R=0.959078; 2686027_sh50A_4: py=0.975850 R=0.975850
transform,filter__W__maxzero0.5_dropconst,,,390,,,0,,0,EXACT,,python=390 R=390 jaccard=1.000000
transform,filter__W__top100var,,,100,,,0,,0,EXACT,,python=100 R=100 jaccard=1.000000
transform,filter__X__maxmissing0.1,,,227,,,0,,0,EXACT,,python=227 R=227 jaccard=1.000000
transform,rsem_filtered_genes,,,11646,,,0,,0,EXACT,,python=11646 R=11646 jaccard=1.000000
