dataset,python_method,R_method,class,n,pearson_log2FC,spearman_log2FC,direction_agreement,spearman_neglog10p,top100_overlap_by_p,top500_overlap_by_p,n_sig_python,n_sig_R,jaccard_padj0.05
RSEM_ATP11A-C_KD,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),edgeR_QL,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.988472,0.997573,0.991757,0.962572,0.52,0.668,2799,4712,0.57101
RSEM_ATP11A-C_KD,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),DESeq2_rounded,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.989418,0.997564,0.975356,0.954803,0.5,0.668,2799,4925,0.550693
RSEM_ATP11A-C_KD,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),R_welch_on_voom,CLASS_A_EXACT_TARGET,11646,1,1,1,1,1,1,2799,2799,1
RSEM_logcpm_CDC50A_KD,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),R_welch_on_logcpm,CLASS_A_EXACT_TARGET,11646,1,1,1,1,1,1,5505,5505,1
RSEM_logcpm_CDC50A_KD,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),limma_voom,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.999256,0.999363,0.947707,0.916857,0.41,0.538,5505,6232,0.775643
RSEM_logcpm_CDC50A_KD,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),edgeR_QL,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.992855,0.998472,0.947879,0.917536,0.41,0.53,5505,6328,0.774329
RSEM_logcpm_CDC50A_KD,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),DESeq2_rounded,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.993269,0.998488,0.935171,0.896423,0.41,0.538,5505,6419,0.752499
RSEM_CDC50A_KD,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),limma_voom,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.99942,0.999394,0.992787,0.945593,0.42,0.554,5562,6232,0.803088
RSEM_CDC50A_KD,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),edgeR_QL,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.992786,0.998468,0.994333,0.946554,0.43,0.544,5562,6328,0.803154
RSEM_CDC50A_KD,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),DESeq2_rounded,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.993182,0.998474,0.984544,0.943268,0.43,0.55,5562,6419,0.798679
RSEM_CDC50A_KD,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),R_welch_on_voom,CLASS_A_EXACT_TARGET,11646,1,1,1,1,1,1,5562,5562,1
