true_label,predicted_prob
0,6.439538896477481e-05
0,7.686770574465579e-07
0,4.73396688038004e-05
0,0.0017793059753763
0,0.0005344283907962
0,1.0415122601800058e-05
0,0.0001308733985106
0,0.0001794588825055
0,0.001142060490096
0,4.031867299471071e-06
0,2.6928269453098164e-05
0,6.048828016066648e-07
0,0.0011726989627678
0,5.102281010013502e-05
1,0.9962711367768542
0,0.014768353850752
0,0.0022556872822029
0,0.0006067468006079
1,0.9983813087268424
0,1.517997507380492e-05
0,8.64008274696182e-07
0,9.16684461207466e-07
0,8.91855678824173e-08
0,3.712110101515517e-05
0,0.0006348752317509
0,9.72499817242234e-05
0,4.895385372885394e-05
0,0.0013347962627923
1,0.9986957637008578
0,2.41730018700429e-07
0,9.115757892419318e-06
0,4.618962304175949e-06
0,3.65045307987196e-07
0,2.1071938256381883e-08
0,7.385481512312449e-05
0,2.555662331223792e-06
0,4.23246338295424e-05
0,0.0006725861855349
1,0.9907188515291018
0,1.4579595481963751e-06
0,1.0820287561668823e-06
0,6.4005978890350905e-06
0,5.570498099384506e-07
0,0.2446764795281676
0,8.426143176370892e-06
0,2.3025694811681648e-06
0,3.442456255524185e-05
0,0.0029208194839565
1,0.9997188744936532
0,0.000780086936015
0,2.3844839344086283e-06
0,9.369562693566106e-05
0,0.0007534154967893
0,0.0007226985936832
1,0.9989563903358332
0,0.0096251307650999
0,7.910224441590372e-05
0,0.0007552118102746
0,4.7143960326926884e-07
0,1.1625206829299554e-07
0,1.6556057441502323e-08
0,6.837783032337193e-06
0,3.918058684687516e-06
0,4.738948809025074e-07
0,4.875546635013141e-06
0,1.0270311378579693e-05
1,0.9991230986734044
1,0.973752498491016
0,4.365164234806045e-07
0,1.7807148014199034e-06
0,6.567108706044699e-06
0,4.516413684230588e-05
0,1.8156919378487658e-05
1,0.99485188090708
0,3.211654082860008e-08
0,2.0781059470203921e-07
0,0.0023484242644217
0,2.015948325642285e-05
0,3.675588153511279e-06
0,4.198771265077831e-08
0,0.000551095273797
0,3.406456758216534e-06
0,9.581500746517801e-08
0,2.559893293787825e-05
0,0.0015440530119178
0,0.0022287301653435
0,1.9615448178912408e-08
0,4.015888388377272e-05
0,7.246185760988663e-08
0,2.774480061408727e-06
1,0.9994114104861004
0,0.0003844802860555
0,0.0067329762435768
0,4.210585282440255e-05
0,1.509397220248852e-06
0,1.3120087545256169e-06
1,0.9898937891553692
1,0.8153404418250807
0,6.28616566618924e-08
0,4.597857881213802e-07
0,0.002827794738277
0,9.920725751812922e-06
0,4.97869856810682e-06
0,6.530944044719855e-08
0,4.107003946484469e-07
0,2.3417818981447068e-05
0,1.6256781338027504e-06
0,1.5009107861208662e-06
0,0.001466927017768
0,9.240728558067106e-09
0,1.230007745160943e-05
0,2.9750342933462888e-06
0,9.232769356003144e-05
0,1.0618807078314865e-07
0,1.899851781692929e-05
0,5.6873194411104785e-08
0,1.6431737140368907e-08
1,0.9996799259867728
0,0.0030931207709922
0,1.4220106889286342e-05
0,0.0005555772317889
0,0.0003748412974316
0,0.0052997802798874
0,2.280613803820925e-08
0,1.4104155944403387e-05
0,0.0184503393001897
0,9.436159878009105e-09
0,4.538790659657707e-09
0,1.3162658409060895e-06
0,4.93057758599662e-05
0,1.3200709207662551e-05
0,0.0002100647302449
0,1.6095189239241692e-06
0,0.000173757134427
0,0.0003406964884023
0,8.942530632470532e-09
0,1.597884922567493e-05
0,1.3280750812664006e-05
0,1.920974926246029e-07
0,0.0064465226735582
1,0.9986208868644216
0,5.287543929302825e-06
0,0.0011516048001701
0,0.0002473088781919
1,0.9897033278670284
0,1.0958677089103882e-06
0,6.125804159784453e-06
0,1.5443607536715324e-06
0,0.0002889860345222
0,0.0011630971882849
0,0.0056328811212661
0,6.89624629208417e-08
0,1.5132875511804329e-06
0,5.454497104385018e-05
1,0.9995751755192338
0,1.654530140822994e-08
0,5.775566009197817e-07
0,1.8919186168118087e-07
0,5.5461825859602e-05
0,7.643249504752289e-06
0,0.0016977863315863
0,8.114782658674246e-06
0,1.0153903147851936e-05
0,5.669203553416629e-06
1,0.9965173912745114
0,1.398230887587871e-07
0,1.90184526482482e-06
0,1.3279447134701536e-06
0,0.0035658718033781
0,3.598782030707787e-05
0,0.0018703392293543
0,3.526280222389916e-05
0,4.064717379854851e-05
0,9.994469925312314e-05
1,0.9913199295066386
0,0.0010024436906477
0,0.0004247503159819
0,0.0001690728007472
0,4.027789867849885e-05
0,6.728187865323663e-05
1,0.9613899531151168
0,0.0006544360793054
0,1.7660946708918489e-06
0,0.0014874178150835
0,9.281037568150542e-06
0,0.0045612598737065
0,1.3799948505555078e-07
0,1.9090337836406967e-06
0,3.098782920026294e-05
0,6.476205604362354e-07
0,4.34364882264968e-06
0,1.694247487940506e-08
1,0.9930687523573676
1,0.9989445588242248
0,5.922185023262973e-06
0,6.979987491748399e-05
0,5.768126257539036e-06
0,1.9249514450848737e-06
0,6.941774743908188e-07
1,0.9995110187173452
0,2.3323619162193083e-08
0,9.170342540234128e-07
0,0.0002543669679075
0,1.5166239646514915e-08
0,5.466116978463295e-06
0,1.464329382456407e-07
0,5.085549726243055e-07
0,7.020587924288237e-07
0,0.0100644975116374
0,0.0036792331979756
0,0.0022244230975892
0,3.4711953587914666e-05
0,0.0418742961330174
0,8.632433445701262e-06
0,7.476173079128644e-07
0,0.001257629107497
1,0.996353288953928
0,2.3260944576768664e-05
0,2.3335345232850865e-05
0,2.499697075749393e-06
0,9.38162714169657e-06
0,2.7825948220350605e-05
1,0.9926055825166448
1,0.9967554300892691
0,5.0630270143234546e-08
0,3.771510867336321e-05
0,4.313359566230269e-05
0,4.2435167685889766e-07
0,8.576473364903116e-05
0,7.844700226924061e-09
0,0.0001387269708427
0,0.0002792311523567
0,0.0008798061483553
0,4.91213457845492e-07
0,1.880615726217795e-07
0,4.9510116355277364e-08
0,0.0005688396245292
0,2.3312981727393308e-08
0,2.7738764286268568e-06
0,0.0001230568656
0,1.619116024919037e-05
0,0.0156239711297567
0,2.836683340653062e-07
0,5.711476961329955e-08
0,0.0018418470686294
1,0.9929361884683692
0,3.923369383180689e-05
0,4.384461760455066e-06
0,0.0028973987165728
0,2.7789261147064146e-05
0,0.0276518565653641
0,2.4407381954821923e-05
0,6.160047496970478e-07
0,2.861893431536653e-06
0,0.1036584823370428
0,0.0008856964961241
0,0.0001133000558351
0,1.807372050372063e-05
0,1.5919969134407244e-05
0,3.72414030753628e-06
0,1.198005060918608e-08
0,8.646407526903931e-07
0,0.0004454684664038
0,5.782432446145605e-05
0,7.249711245095642e-07
0,0.0068618567209543
0,8.278488226942064e-06
0,1.1343918876253333e-06
0,0.0004407557010973
0,0.0001904008608685
1,0.9995209882737484
0,2.637774191288453e-05
0,0.0001307485251679
0,4.223550845681426e-07
1,0.9985209183806212
0,2.1277812979514e-06
0,1.2711104028363632e-08
0,3.451477465480574e-05
0,2.903887723228782e-06
0,3.946411123833124e-06
0,0.005637464389316
0,0.0265502375204863
0,3.0226400500078148e-05
0,0.003422528782348
1,0.9998472207560336
0,2.637848091781217e-07
0,2.6238705036579764e-07
0,2.2275286694743032e-05
0,1.7145661586889388e-06
0,8.303174070908468e-05
0,0.0025481709254223
0,0.0087817428194636
0,0.0002512445435894
0,0.0028144219035323
1,0.9995632786550104
0,4.6640631203674563e-07
0,9.603324999270283e-08
0,0.0300222415558627
0,4.282357347427189e-06
0,1.4932591333859771e-05
0,0.0005694796484538
0,0.0025127834454881
0,0.0053590822170733
0,0.0038939523896935
1,0.9997636404981448
0,0.0010881599644026
0,0.0001141447675449
0,4.138372679656828e-05
0,0.0050144846836733
0,0.0114653396056947
1,0.9976969751121164
0,0.0001925649257605
0,0.0006556439389996
0,0.0020034128317553
0,1.5681658607300364e-05
0,0.0004248576129213
0,5.126370667596375e-07
0,0.0099098326246055
0,2.2030785236841903e-05
0,7.560892723348258e-06
0,6.786309612615494e-05
0,1.0913408258068141e-07
1,0.9994904208014408
1,0.9993613375670604
0,6.631837919574911e-10
0,2.7689872468473696e-07
0,0.005246981069356
0,6.214954072525991e-06
0,8.838134116109464e-07
1,0.9980833625846864
0,1.2387009902677064e-08
0,1.1433001888665548e-05
0,0.0004044781664431
0,1.0725143658786244e-05
0,1.3476364351772824e-05
0,0.0008455426275285
0,0.0003516981338393
0,1.7273111139587654e-05
0,4.337192166246008e-05
0,0.0007060681208254
0,0.0001642620290236
0,0.0005738579767443
0,2.034578187002014e-07
0,0.0008980935612887
0,1.4937044379663775e-08
0,0.0004064130003842
1,0.999520104276336
0,0.0022504008978925
0,1.4595545840069758e-05
0,8.945890961664355e-08
0,0.0001116722345147
0,1.355316285190502e-07
1,0.9996751391109768
1,0.9956314073241012
0,1.5315482776914584e-08
0,0.0241920177909789
0,0.0002657867144215
0,7.215438384870788e-06
0,1.1144452949025986e-06
0,1.2484985282847438e-07
0,8.379731147824575e-05
0,0.0001366229579629
0,2.373962627239575e-05
0,1.0464461244232746e-05
0,2.396441682682261e-08
0,6.65978919570075e-08
0,0.0002442599239971
0,4.972225965680464e-08
0,0.010203344074833
0,0.0013514804721878
0,0.0008740577355701
0,0.0002724112619375
0,1.9869573537043293e-07
0,8.23161349005783e-08
0,1.687128512386549e-05
1,0.987488331598006
0,2.28044959048754e-07
0,0.000250074777398
0,0.0001916805554546
0,0.0048956427603177
0,0.2009647742764176
0,5.013360757546976e-07
0,0.0005673436385087
0,2.4288059820947163e-06
0,1.1611994801839449e-05
0,1.2721888668354978e-06
0,0.0123763016576315
0,8.246135062156035e-07
0,9.675303023897924e-05
0,1.607602811990325e-07
0,3.399481951620166e-06
0,0.0001284981644323
0,0.0009141334599974
0,0.059167808760513
0,0.0001586577942497
0,6.744426860304325e-05
0,0.0022092140407938
0,0.0005099192655146
0,1.653954815083041e-07
0,0.0155198505172829
1,0.9985404605078398
0,0.0004394509822968
0,0.0114417646165402
0,6.604560777053744e-05
1,0.9974759964125696
0,5.0469791146615725e-11
0,4.3933908852169616e-06
0,0.0003508129205166
0,0.0001072163703177
0,0.0034308998455426
0,0.0005030635018297
0,6.552884647372361e-06
0,3.0163576114266006e-05
0,0.02797074562397
1,0.963217475609699
0,7.350016284867155e-08
0,4.574878000287804e-06
0,5.54033367077615e-06
0,0.0003729675377619
0,0.0011207032166801
0,0.0075904318316279
0,1.024743085933088e-06
0,9.20456657766054e-06
0,0.0337413509845003
1,0.9984349373945424
0,1.96526878278249e-09
0,2.1650888814643613e-07
0,1.4049467790174503e-05
0,0.0001657793521243
0,0.0001165284260535
0,0.0028599128200668
0,2.908913901684824e-05
0,1.082368578915441e-05
0,0.0003544940951687
1,0.9995312856469608
0,5.876457668701613e-05
0,1.5546613371868155e-05
0,0.0008235663298314
0,0.0021549910620413
0,0.0017529280644682
1,0.9968596915530378
0,0.0006047202671926
0,5.176348757662206e-05
0,0.0003977075408861
0,1.211916578450808e-06
0,0.0005657182854547
0,3.8981642826528973e-10
0,6.070446321627906e-05
0,6.818565958739728e-06
0,1.89004410537972e-06
0,0.0003371121445573
0,3.469598778161716e-09
1,0.9887040149162986
1,0.999682182983556
0,6.132730872947752e-07
0,1.1131610518656205e-07
0,2.7103149088178385e-05
0,1.493572334665618e-05
0,1.1542807574371614e-06
1,0.9948637926864412
0,1.3776929237289824e-08
0,5.650258643272045e-08
0,0.0140181426188001
0,3.780708072483699e-06
0,8.590256453724602e-06
0,2.645243860885669e-06
0,0.0002715465654449
0,1.513012764478928e-05
0,0.001361062486176
0,0.020124707449623
0,0.001947213092546
0,0.0488851054327695
0,8.071083647804498e-06
0,0.0034133369906243
0,1.1247200774607627e-09
0,3.2017017630134415e-05
1,0.9869118011889207
0,0.0005377431817448
0,0.0026618698307568
0,4.0627701176063905e-09
0,8.66235709742991e-06
0,6.679807705483972e-07
1,0.9818773814761752
1,0.9946392278902308
0,2.1965853173302634e-09
0,1.9155752464128465e-06
0,0.0176947100395944
0,2.579672241101021e-07
0,4.185821312796843e-07
0,2.2732880956729014e-10
0,2.246301212776744e-06
0,9.871030622225234e-05
0,0.0442742689805982
0,9.236715513220871e-06
0,3.291636826339171e-07
0,7.001304247199692e-05
0,0.0167743923327523
0,5.983942099342969e-13
0,4.2471136308604526e-06
0,0.000676088750454
0,5.709159892376632e-07
0,0.0020007342886837
0,3.900462795891695e-06
0,3.267557351937792e-07
0,0.0134258909308263
1,0.9736694401826052
0,4.2992644978349e-05
0,2.2321756219475124e-05
0,0.0021597405780006
0,0.0025926730217193
0,0.0112960118384788
0,1.233492316027554e-10
0,6.488080843396885e-06
0,1.0192238672649114e-05
0,0.0017630601140943
0,0.0060851605711488
0,4.7318934497190267e-07
0,1.564226599806328e-09
0,1.432602064053016e-05
0,2.1078893432574695e-07
0,2.0983955335885783e-08
0,0.0003251164016112
0,1.8115422645340328e-06
0,0.0005580854926995
0,6.379552824351566e-05
0,0.0001685107699904
0,3.652452570797122e-06
0,2.49933929476676e-07
0,0.0020377390172726
0,0.0022036422878298
1,0.9985659389092364
0,1.7365777970662625e-07
0,0.0031939839726021
0,3.007598969171672e-06
1,0.998872212397346
0,2.2511150540110666e-06
0,2.1832491180667225e-05
0,2.719951488033895e-06
0,5.113821736913647e-07
0,0.0010022324808299
0,7.534425181467274e-05
0,3.942270240004869e-06
0,1.757693172215132e-05
0,5.864469383965991e-06
1,0.9907847375110004
0,1.5280784850108262e-06
0,3.367915581352273e-05
0,0.0004679639638048
0,3.043273846322732e-07
0,0.0016407525896619
0,0.0004861432709391
0,1.957233115694429e-06
0,0.0017778178460399
0,4.366462894839776e-06
1,0.9994234417830288
0,7.438531263020701e-05
0,4.106208694384607e-05
0,3.956911943443019e-06
0,2.791949868886159e-05
0,0.013461720486118
0,0.0004081896763593
0,4.02522653322526e-08
0,3.1233403225046666e-05
0,3.3757939887424815e-05
1,0.9974856610215148
0,3.1622957097835295e-05
0,0.000217140427288
0,2.619912417278462e-05
0,0.0016425050446893
0,0.0213750991223949
1,0.9998563987387517
0,4.592260713182972e-07
0,9.505158994811112e-05
0,1.1048852169138546e-05
0,0.0002652400081586
0,3.1616982567315776e-05
0,1.343071739185169e-06
0,9.613871630889718e-06
0,1.7476660935724822e-06
0,0.0005040250854306
0,0.0002756468217132
0,3.3995674763010294e-06
1,0.9998199677778674
1,0.9987016341036116
0,2.8721155275309424e-05
0,1.918096585158213e-05
0,9.566595893291086e-05
0,0.0001063858724385
0,2.4057354133510646e-05
1,0.7602889301253928
0,2.243286884161212e-08
0,0.000187829351241
0,0.0019114626298073
0,6.485748984884693e-05
0,4.312426643906262e-06
0,1.1674544863543708e-05
0,4.060410504586831e-05
0,1.000038497342674e-06
0,0.0045909151295853
0,0.0008808103818718
0,3.2519534703069647e-06
0,0.000252466529027
0,9.76863023512009e-07
0,3.984995749165314e-06
0,0.0001896404637366
0,0.0002839450830914
1,0.9984535562467356
0,2.229794472497665e-05
0,0.0016038488922974
0,7.706711010026246e-05
0,1.8517683729359573e-05
0,1.9342881435864237e-05
1,0.9995137614597884
1,0.9992890141971064
0,1.950524422355262e-08
0,2.0639625073184253e-05
0,0.000421587671115
0,5.723011096261745e-05
0,9.951344523933267e-05
0,0.0003438077618766
0,8.744920581799665e-08
0,9.867286412451636e-06
0,1.137165417982261e-05
0,3.966222968821245e-05
0,1.1488566193513565e-05
0,4.521152899487885e-06
0,0.0001081188104168
0,2.4109551075424533e-05
0,4.776723201359435e-05
0,0.0002483558955454
0,5.0134983737889954e-05
0,0.0022512383726895
0,2.5182235780325143e-06
0,2.32454199896784e-05
0,0.0002264496083987
1,0.9923229149901932
0,2.128986127730661e-05
0,5.8725737300823643e-08
0,0.000184746274298
0,7.61531564147817e-07
0,1.7160860903201417e-05
0,2.2137756907766094e-05
0,0.0002845585851302
0,1.6280352656541705e-05
0,0.0006708752873034
0,1.6543550941240113e-05
0,0.0004129239405461
0,2.894767317672381e-05
0,0.0007952386821817
0,0.0001910606031229
0,3.7402246313550735e-06
0,0.0035964626026617
0,6.783824151020983e-06
0,1.60974417208055e-06
0,0.0259956861355362
0,0.0027068005514517
0,0.0002002887322521
0,0.0200936801197946
0,0.0001090582393489
0,1.751037441875221e-05
1,0.9966471270196846
0,0.0003227025333094
0,4.027744224885608e-07
0,0.0010995352124591
1,0.7633060993303731
0,8.289763213209594e-09
0,2.40855830225746e-07
0,1.54370350560327e-05
0,0.0021456291097238
0,4.7785855775825406e-09
0,0.0110965909605394
0,3.7082706658241466e-05
0,1.17559352231899e-06
0,0.0009989262663239
1,0.996638070080462
0,4.3728159906124256e-08
0,1.6427217509173367e-09
0,2.068219078078701e-07
0,2.7851291327336053e-05
0,6.297021770691089e-05
0,0.0896723784757049
0,2.9863669745883124e-06
0,4.815910054751708e-07
0,0.0350557550751963
1,0.9714594556740412
0,1.5199673002561125e-08
0,6.558428903358835e-07
0,3.6081873918982697e-07
0,0.0004910283580908
0,4.57155299852347e-05
0,0.000468176266022
0,8.86147281522508e-08
0,0.0009267662084852
0,0.0013500127150844
1,0.995974921320302
0,0.0066439457880151
0,2.0655574747325385e-07
0,8.899016701406846e-05
0,0.0003737794324678
0,2.4538118764122804e-08
1,0.9989603365884508
0,4.638495708330648e-06
0,1.586524212254728e-06
0,0.00949681951595
0,0.0001625235388329
0,0.0004340012487107
0,1.9394533080019262e-05
0,9.904857605914809e-08
0,3.037577613709269e-05
0,3.1221230119728244e-06
0,1.941248525532938e-06
0,6.908549604177782e-07
1,0.9814296411173632
1,0.9892512951714584
0,2.278749161189361e-07
0,0.0002252139746781
0,9.781926675548317e-08
0,7.52100305597997e-05
0,4.415432019824031e-06
1,0.9807630885932505
0,1.1347401097500165e-07
0,1.6492954592102149e-07
0,2.3798075097185735e-05
0,1.7122959417362845e-07
0,2.5622606432753523e-06
0,1.1240469903474906e-06
0,1.2986448450365163e-06
0,3.328638233336873e-07
0,0.000123703519682
0,0.0006300955009065
0,7.27104266054716e-05
0,0.0113547523609861
0,0.0001406148766354
0,0.0062384977372937
0,5.456670878807792e-07
0,0.000127832374798
1,0.9992898836751378
0,0.0103772412152537
0,4.989314085204938e-06
0,1.0601408809820998e-06
0,1.6390239194076137e-05
0,2.6405882859453463e-06
1,0.9962676467706828
1,0.9933213291124584
0,1.9706753374658785e-06
0,1.041654522510647e-06
0,0.0099942060985985
0,7.086212221505582e-07
0,9.758317419413943e-06
0,2.8574247877851608e-06
0,1.2662299977532108e-06
0,0.0135960166193408
0,0.0004626189419624
0,1.1742009870902736e-07
0,8.02057180411153e-08
0,1.2543572818756402e-06
0,0.0091005701754696
0,8.00411667133029e-08
0,3.9824760195132546e-08
0,0.0007507789197704
0,3.057470908743729e-07
0,8.989534789532331e-08
0,3.849002530220355e-06
0,3.432377989603289e-08
0,0.0015562352809521
1,0.9918335501564703
0,5.035331769174176e-07
0,1.4911547411285267e-06
0,6.216857664794955e-06
0,0.000726403165856
0,0.0016008791571848
0,3.852782677760295e-07
0,2.7556738424063827e-05
0,0.0001604303804102
0,0.0001480954841079
0,5.425907624157502e-06
0,2.198620254721622e-06
0,2.118004770594171e-07
0,2.187003219145561e-06
0,4.498146479804408e-05
0,3.250104754768598e-05
0,4.37630154988464e-08
0,8.050939984785981e-07
0,0.0038298771104599
0,8.443797369421765e-06
0,0.000107873484558
0,5.593057092835704e-06
0,0.0011891518602654
0,0.0003113367099034
0,0.005449088803249
1,0.9752994466867267
0,1.172456446341212e-05
0,0.0013137496934151
0,1.3662761709455517e-07
0,5.55152039335529e-08
0,1.3906541289594342e-08
0,0.000116712640776
0,0.001038799976341
0,1.6183604615880007e-05
0,0.0019374571260413
0,0.0033709099677706
0,0.0005729825610389
0,9.27213359874778e-06
1,0.9827639183434504
0,4.5958763631369167e-10
0,4.0498425071765e-08
0,2.597786436406432e-05
0,1.4019710085932358e-05
0,0.0002205676017687
0,0.0034174997845847
0,1.3876940670217271e-05
0,2.2392784114721104e-06
0,0.0001570944149969
1,0.9875143644405328
0,1.8855432402900298e-07
0,2.6156530145034808e-09
0,3.1249976224469375e-07
0,2.39633514230563e-05
0,1.6047847407574955e-05
0,0.0011878608551654
0,1.7315212944419137e-05
0,7.803302895793436e-06
0,1.9931099076452798e-05
1,0.9964540558434258
0,0.0003743789342885
0,4.5105699529261085e-05
0,0.0001725131794319
0,0.0015320962407064
0,9.555205162394846e-06
1,0.9746877063419636
0,0.0002239941461412
0,1.3373657122323597e-05
0,0.0004079122977413
0,1.850198226686155e-05
0,0.0001599476457393
0,5.12559739015936e-10
0,6.967688675049057e-06
0,7.771529918440524e-06
0,3.1516102842578895e-07
0,9.75248219552908e-06
0,2.022811110380576e-09
0,4.45356171945097e-10
0,1.4260198500859991e-05
0,1.0053889031712665e-06
0,3.414420257219895e-09
1,0.9890765384263464
0,8.738708250672277e-10
0,1.5865728797631366e-08
0,0.001707350900781
0,9.252162232366554e-07
0,6.4043012076298855e-06
0,1.6274181833248142e-05
0,0.0008546727354258
0,0.0001345237822288
0,2.9983762297953894e-06
0,0.0003973524401412
0,0.0002167801199584
0,0.0011509070457877
0,7.892705060540516e-06
0,0.000100697800831
0,4.608682395103361e-10
0,0.0001701814635712
1,0.9457748552938092
0,5.7546315390028665e-06
0,0.0004247443976677
0,1.5412029548638846e-07
0,6.523536657988725e-05
0,1.86794189963793e-09
1,0.6432109002343731
1,0.9532217189203204
0,1.8711927683153788e-10
0,8.758976981048069e-06
0,0.0005910332248902
0,0.0016257343690627
0,9.341107153396761e-10
0,1.7784508302010943e-08
0,0.0004751584327202
0,4.925103601011967e-06
0,9.68761749162419e-06
0,4.716750112129613e-10
0,0.0014871811532611
0,0.0002227929484431
0,2.012602965329696e-09
0,7.142594875170777e-05
0,8.856264945372873e-05
0,1.1488462946480932e-05
0,7.866092762187923e-08
0,1.7258878383672409e-06
0,2.302506748213217e-09
0,1.179569664231504e-07
1,0.9943466274186088
0,5.426279177513924e-06
0,3.631646445460601e-05
0,0.0008186805801639
0,4.2984445801508495e-05
0,0.0045668821955583
0,1.66443964125855e-09
0,1.8315318053737383e-05
0,3.233394926522441e-05
0,0.0003587259294831
0,4.799499342606749e-05
0,4.103291092100993e-06
0,1.4215278089638864e-07
0,7.519156587878977e-06
0,3.384516814563927e-07
0,3.3862978345925033e-09
0,0.0006866130319828
0,6.319441814577932e-05
0,0.001191052629333
0,6.446444291864664e-07
0,3.493097162773169e-07
0,1.3685481761190311e-05
0,3.013299330344508e-05
1,0.3908570376847676
0,7.690269501306285e-07
0,3.753324512700913e-05
0,1.1604116448093456e-05
1,0.9965288371183124
0,1.189568038356522e-06
0,7.579540144499442e-08
0,7.411299771302479e-06
0,3.48006131612986e-05
0,1.358751298926555e-06
0,0.0005399960913705
0,1.2916268314304277e-06
0,0.0010406334742366
0,0.0002886257963928
1,0.9992783811296932
0,1.5281003251139033e-07
0,9.51227197180998e-07
0,4.238976402805235e-06
0,9.961121363680653e-06
0,3.5629741593280943e-08
0,0.0006491437652761
0,6.003853870344513e-06
0,1.738479087538484e-06
0,5.64096292478627e-06
1,0.9560124789601068
0,8.813453751587155e-09
0,1.1104061480625945e-07
0,1.3274615287753797e-06
0,0.0002782981972683
0,0.000172655742742
0,0.0001251394233705
0,4.404372776979238e-06
0,3.036980755721106e-06
0,2.8584436086772243e-05
1,0.9965415947778716
0,0.0004184034832151
0,5.072281863294487e-06
0,5.484145515618828e-07
0,1.0575313516789724e-06
0,5.2917755930784765e-06
1,0.9900154980702984
0,7.591642218728671e-07
0,1.1404797083779141e-07
0,0.0010971533794232
0,1.2974913347557133e-05
0,8.770922366697473e-07
0,3.082075128000404e-06
0,1.4491948890574168e-06
0,5.5785848811053785e-06
0,6.494600964513668e-05
0,4.673945816244434e-06
0,5.956386618918648e-08
1,0.6020547047891649
1,0.1434270097815345
0,5.4685953554585286e-08
0,1.823766443515847e-06
0,8.941690413729266e-06
1,0.9986519451253908
0,0.0004320159047496
0,5.754639837393014e-07
0,0.0003938300280264
0,1.943532722356498e-05
0,2.040005426403706e-06
0,1.104147922596182e-07
0,1.232010851268646e-05
0,4.413616468517645e-06
0,0.0002982620696968
0,0.0001330432894029
0,4.410420333352156e-05
0,6.948465192626243e-06
0,1.0579376764821036e-05
0,9.674932139779632e-05
0,8.557418809525076e-08
0,2.3446338443431783e-06
1,0.9965037325695912
0,7.771309693392454e-05
0,5.608783074424651e-07
0,2.7552367100922334e-07
0,5.642572194660237e-07
0,5.300663981500865e-05
1,0.9992749574332268
1,0.9987847808781276
0,6.695225992819236e-07
0,3.6518002157026273e-06
0,2.7290021349963065e-05
0,2.6732847179490376e-06
0,1.6644003463144803e-09
0,3.14709415089187e-08
0,2.616596362853829e-07
0,0.0001375150579781
0,2.3275164222912324e-05
0,1.105721814209819e-05
0,5.027441855058883e-06
0,2.824578276271359e-06
0,5.559790353559162e-07
0,1.5972010912028787e-07
0,4.778256220334827e-07
0,0.001548215804566
0,2.402096846038129e-06
0,0.0001347176315441
0,1.0441449194776668e-05
0,5.105256705488879e-05
0,0.0035150962525993
1,0.9974532352715044
0,9.66388804930395e-07
