gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0019,27.25,56.1666666666667,33,20.3333333333333,42,10.4166666666667,228.666666666667,76.75,32.6666666666667,66.0833333333333,64.8333333333333,68.6666666666667
gene0020,1.25,1.91666666666667,1.08333333333333,0,1.83333333333333,2.25,2.5,1.91666666666667,2.5,3.66666666666667,15.8333333333333,7.75
gene0021,140.333333333333,82.1666666666667,64.0833333333333,83.3333333333333,102,25.5833333333333,78.25,217.666666666667,121.583333333333,193.75,259.416666666667,66.0833333333333
gene0022,38.0833333333333,40.1666666666667,38.75,25.25,25.25,50.9166666666667,121.583333333333,72.4166666666667,267.25,231.75,183.166666666667,135.333333333333
gene0023,10.25,16.4166666666667,18.3333333333333,6.41666666666667,24.0833333333333,10.25,39.25,43.9166666666667,51.4166666666667,21.75,27,29.3333333333333
gene0024,5.58333333333333,10.6666666666667,11.75,9.66666666666667,6.41666666666667,10,77.25,36.5833333333333,31.5833333333333,27,26,44.6666666666667
gene0025,0.916666666666667,0,1.16666666666667,1.25,0.666666666666667,0.833333333333333,5.08333333333333,4.33333333333333,0,4.75,2.41666666666667,4.08333333333333
gene0026,0.833333333333333,0.75,2.5,4.33333333333333,4.5,2.75,15.5833333333333,10.8333333333333,18.8333333333333,17.0833333333333,23.3333333333333,32.25
gene0027,37.5,70.6666666666667,20.75,158.5,69.6666666666667,78.25,51.4166666666667,183.166666666667,82.1666666666667,53.8333333333333,68.6666666666667,99.9166666666667
gene0028,43.3333333333333,28.25,78.25,110.666666666667,97.4166666666667,85.8333333333333,99.9166666666667,112.583333333333,167.916666666667,223.333333333333,145.75,110.666666666667
gene0029,2.25,23.6666666666667,16.6666666666667,16.5,19.9166666666667,17.6666666666667,21,91.5,33,19.25,84.5,41.1666666666667
gene0030,1.75,1.25,1,1.75,0.75,0,2.58333333333333,4.5,4.08333333333333,3.66666666666667,2.25,2.5
gene0031,0.666666666666667,0.333333333333333,2.58333333333333,0.916666666666667,1.83333333333333,0.333333333333333,10.25,2.83333333333333,19.8333333333333,3.66666666666667,2.25,0.333333333333333
gene0032,27.6666666666667,21.25,34.5833333333333,10.25,11.5833333333333,31.25,104.083333333333,128,123.083333333333,91.5,90.0833333333333,142.916666666667
gene0033,425.333333333333,259.416666666667,322.583333333333,1216.41666666667,539.75,706.25,1052.16666666667,1052.16666666667,1491.16666666667,762.416666666667,1491.16666666667,2436.66666666667
gene0034,30.5,14.5833333333333,22.5833333333333,19.4166666666667,19.8333333333333,27.25,42,30.5833333333333,43.6666666666667,20.1666666666667,53.25,57.6666666666667
gene0035,52.75,47,43.6666666666667,109.416666666667,70.6666666666667,31.6666666666667,152.25,97.4166666666667,444.75,185.416666666667,228.666666666667,105.75
gene0036,2.5,1.83333333333333,3.83333333333333,7.08333333333333,5.41666666666667,4.33333333333333,9.66666666666667,4.5,9.66666666666667,8.41666666666667,9.08333333333333,4.33333333333333
gene0037,26.5,19.3333333333333,14.25,13,8.33333333333333,12.5,71.5833333333333,14.3333333333333,53.8333333333333,60.25,107.583333333333,53.25
gene0038,0.666666666666667,22.9166666666667,11.9166666666667,19.9166666666667,4.75,5.66666666666667,18,42.6666666666667,21.25,33,19.25,40.4166666666667
gene0039,20.3333333333333,47.6666666666667,79.6666666666667,142.916666666667,21.25,96,160.75,125.166666666667,138.833333333333,81,148.666666666667,156.416666666667
gene0040,10.6666666666667,4.33333333333333,11.5833333333333,5.66666666666667,2.58333333333333,0.666666666666667,1.75,1.75,1.83333333333333,2.58333333333333,3.66666666666667,7.91666666666667
gene0041,45.4166666666667,140.333333333333,41.1666666666667,44.9166666666667,42.6666666666667,89,24.1666666666667,14.5833333333333,29.8333333333333,22.3333333333333,12.6666666666667,26.5
gene0042,59,24.1666666666667,23.8333333333333,79.6666666666667,50.9166666666667,29.3333333333333,25.25,14.6666666666667,21.8333333333333,18.3333333333333,10,9.33333333333333
gene0043,104.083333333333,46.4166666666667,70.6666666666667,53.8333333333333,188.666666666667,138.833333333333,29.8333333333333,24.8333333333333,25.5833333333333,59.6666666666667,42,38.75
gene0044,0.0833333333333333,0.5,0.75,0,0,0,0.333333333333333,0.25,0,0,0.666666666666667,0.5
gene0045,48.5,22.3333333333333,81,65.6666666666667,36.25,43.3333333333333,30.5,16.0833333333333,23.8333333333333,18,9.66666666666667,30.5833333333333
gene0046,0.333333333333333,1.08333333333333,0.833333333333333,3.75,0.5,1,0.25,1.33333333333333,0,0.0833333333333333,0.833333333333333,0.416666666666667
gene0047,78.25,128,104.083333333333,138.833333333333,28.25,80.3333333333333,13,32.25,19.9166666666667,33.3333333333333,16.8333333333333,31.25
gene0048,36,18.5833333333333,48.5,76.75,39.5833333333333,24.8333333333333,28.25,13.75,15.0833333333333,21.8333333333333,26.1666666666667,18.25
gene0049,178,39.25,240.833333333333,345.5,107.583333333333,223.333333333333,132.75,51.9166666666667,49.3333333333333,67.9166666666667,102,72.4166666666667
gene0050,1491.16666666667,762.416666666667,864.333333333333,864.333333333333,516.5,1052.16666666667,333.083333333333,121.583333333333,130.166666666667,240.833333333333,312.166666666667,345.5
gene0051,762.416666666667,425.333333333333,345.5,706.25,596.833333333333,384.75,45.9166666666667,109.416666666667,104.083333333333,114.75,46.4166666666667,193.75
gene0052,56.1666666666667,152.25,30.5,82.1666666666667,54.3333333333333,81,24.0833333333333,13.3333333333333,54.3333333333333,57.6666666666667,14,10.9166666666667
gene0053,6.5,4.75,8.33333333333333,3.83333333333333,13.3333333333333,5.66666666666667,1.83333333333333,1.58333333333333,2.5,5.25,1.75,1
gene0054,16.5,3.66666666666667,18.5833333333333,7,8.66666666666667,1.83333333333333,0.333333333333333,0.416666666666667,5.91666666666667,2,1.83333333333333,0.333333333333333
gene0055,73.8333333333333,267.25,47.6666666666667,45.4166666666667,205.166666666667,54.3333333333333,29.5,68.6666666666667,40.1666666666667,38.75,27.25,14.6666666666667
gene0056,1.91666666666667,3.66666666666667,1.83333333333333,0.666666666666667,1.25,4.83333333333333,1.08333333333333,4.58333333333333,0.75,0.833333333333333,1.83333333333333,1.16666666666667
gene0057,185.416666666667,84.5,156.416666666667,60.25,164.25,128,38.0833333333333,50.25,14.9166666666667,69.6666666666667,65.6666666666667,94.5
gene0058,91.5,43.6666666666667,45.9166666666667,73.8333333333333,110.666666666667,70.6666666666667,52.75,27.25,35.6666666666667,30.5,23.25,19.25
gene0059,183.166666666667,91.5,183.166666666667,126.583333333333,156.416666666667,93.6666666666667,97.4166666666667,46.4166666666667,39.25,40.4166666666667,40.1666666666667,51.4166666666667
gene0060,13.3333333333333,7.25,18.8333333333333,16.8333333333333,3.66666666666667,12.4166666666667,10,7.91666666666667,6,11.5833333333333,3.66666666666667,10.1666666666667
gene0061,24.0833333333333,45.4166666666667,24.8333333333333,67,44.9166666666667,60.25,7.91666666666667,29.5,19.6666666666667,12.1666666666667,22.3333333333333,6.16666666666667
gene0062,516.5,2436.66666666667,2436.66666666667,2436.66666666667,1491.16666666667,516.5,468.916666666667,1491.16666666667,762.416666666667,1491.16666666667,2436.66666666667,1052.16666666667
gene0063,9.66666666666667,4.5,7,4.33333333333333,6.16666666666667,19.6666666666667,1.25,6.16666666666667,4.83333333333333,6.08333333333333,12.1666666666667,11
gene0064,27,19.8333333333333,37.1666666666667,37.5,11.9166666666667,53.8333333333333,10.25,8,6.16666666666667,2.58333333333333,1.75,6.41666666666667
gene0065,6.41666666666667,33,42.6666666666667,38.75,23.25,27.6666666666667,7.75,4.66666666666667,11.5833333333333,8,2.5,16.6666666666667
gene0066,158.5,205.166666666667,228.666666666667,69.6666666666667,158.5,110.666666666667,28.5833333333333,47,109.416666666667,28.5833333333333,49,33.8333333333333
gene0067,16.6666666666667,25.25,24.5,37.1666666666667,21.8333333333333,16.5,7.5,22.5833333333333,7.08333333333333,5,9.33333333333333,16.9166666666667
gene0068,6.41666666666667,7,29.0833333333333,10.8333333333333,9.66666666666667,22.6666666666667,1.83333333333333,7,6.5,16.6666666666667,6.41666666666667,3.83333333333333
gene0069,7.25,16.9166666666667,10.25,9.16666666666667,12.6666666666667,16.6666666666667,1.16666666666667,2.5,10.8333333333333,4.08333333333333,3.75,1.83333333333333
gene0070,0.25,1.83333333333333,3.66666666666667,3.41666666666667,0.25,1.25,2.58333333333333,1.5,1.5,1.33333333333333,1.83333333333333,2.58333333333333
gene0071,136.916666666667,384.75,164.25,59,212.25,183.166666666667,65.6666666666667,57.6666666666667,65.1666666666667,89,72.9166666666667,71.5833333333333
gene0072,33,89,28.25,66.0833333333333,65.6666666666667,33.8333333333333,26.5,11.75,6.41666666666667,6.91666666666667,3,5
gene0073,98.3333333333333,291.166666666667,90.0833333333333,61.5,136.916666666667,167.916666666667,42.6666666666667,44.9166666666667,23.6666666666667,32.6666666666667,22.9166666666667,59
gene0074,4.91666666666667,4.83333333333333,6.41666666666667,28.5833333333333,6.41666666666667,7,3.66666666666667,0,4.58333333333333,0,7.75,2.75
gene0075,42.6666666666667,18.8333333333333,59,40.4166666666667,51.4166666666667,64.0833333333333,29.0833333333333,18.5833333333333,25.0833333333333,49.3333333333333,31.25,8.66666666666667
gene0076,22.5833333333333,23.8333333333333,23.25,46.4166666666667,25.0833333333333,48,7.91666666666667,7.33333333333333,4.66666666666667,10.4166666666667,14.6666666666667,1.25
gene0077,8.66666666666667,13,14.5833333333333,8.08333333333333,24.8333333333333,10.9166666666667,7,2.58333333333333,4.75,7.33333333333333,0,5.58333333333333
gene0078,41.1666666666667,27.25,46.4166666666667,21.8333333333333,38.75,18.3333333333333,32.6666666666667,11.5833333333333,27,34.5833333333333,36,13.75
gene0079,90.0833333333333,49,11.1666666666667,130.166666666667,128,26.5,40.4166666666667,33,22.9166666666667,35.0833333333333,42.9166666666667,35.0833333333333
gene0080,9.33333333333333,2,0,1.5,9.33333333333333,1.75,0,0,2.75,2.41666666666667,4.91666666666667,1.33333333333333
gene0081,4.58333333333333,5.41666666666667,2.58333333333333,2.25,1.75,0.916666666666667,4.33333333333333,1.25,7.91666666666667,4.33333333333333,0,1.33333333333333
gene0082,61.5,126.583333333333,33.3333333333333,77.25,104.083333333333,59,80.3333333333333,50.9166666666667,76.75,45.4166666666667,123.083333333333,75.4166666666667
gene0083,18.8333333333333,33.8333333333333,13.3333333333333,7.33333333333333,13.25,11.5833333333333,12.1666666666667,30.5,21.8333333333333,10.25,19.6666666666667,15.25
gene0084,267.25,1052.16666666667,488.416666666667,366.666666666667,333.083333333333,301.416666666667,366.666666666667,596.833333333333,488.416666666667,366.666666666667,539.75,565.333333333333
gene0085,27.8333333333333,25.5833333333333,19.25,11.3333333333333,29.5,18.8333333333333,19.9166666666667,16.8333333333333,11.75,7.83333333333333,12.5,10.25
gene0086,596.833333333333,596.833333333333,762.416666666667,291.166666666667,565.333333333333,539.75,185.416666666667,291.166666666667,366.666666666667,444.75,706.25,217.666666666667
gene0087,68.6666666666667,53.8333333333333,52.75,54.3333333333333,45.9166666666667,43.9166666666667,33.8333333333333,59,57.6666666666667,72.4166666666667,49.3333333333333,49.3333333333333
gene0088,18.25,36.25,13.5,4.83333333333333,23.6666666666667,13,23.3333333333333,11.5833333333333,39.5833333333333,41.1666666666667,17.6666666666667,22.5833333333333
gene0089,117.75,59.6666666666667,42,104.083333333333,57.6666666666667,20.3333333333333,26,82.1666666666667,52.75,98.3333333333333,37.1666666666667,56.75
gene0090,0,0,2.75,0,0,1.25,0,0,2.5,0,0,0
gene0091,1.16666666666667,1.25,3,0.833333333333333,2.5,2.58333333333333,0.666666666666667,1.83333333333333,0,1.08333333333333,2.75,1.25
gene0092,217.666666666667,130.166666666667,110.666666666667,87.9166666666667,43.9166666666667,212.25,259.416666666667,70.6666666666667,164.25,278.5,98.3333333333333,45.4166666666667
gene0093,3.66666666666667,9.58333333333333,1.25,4.25,4.5,9.33333333333333,4.58333333333333,11,6.08333333333333,4.66666666666667,10.4166666666667,19.8333333333333
gene0094,651.916666666667,97.4166666666667,444.75,539.75,384.75,762.416666666667,212.25,148.666666666667,706.25,706.25,488.416666666667,488.416666666667
gene0095,18,14,22.9166666666667,27.6666666666667,21.5,21.8333333333333,32.25,19.25,23.25,16.9166666666667,23.8333333333333,18.5833333333333
gene0096,31.25,40.4166666666667,23.3333333333333,21,35.0833333333333,21.8333333333333,42.9166666666667,15.25,1.83333333333333,14,28.5833333333333,22.3333333333333
gene0097,4.75,5.91666666666667,1.25,3,2.5,2.25,4.5,0.666666666666667,2.58333333333333,9.33333333333333,5.41666666666667,5.25
gene0098,19.25,24.0833333333333,56.1666666666667,85.8333333333333,47,49,37.5,53.8333333333333,62.5,14.6666666666667,50.9166666666667,27.25
gene0099,105.75,539.75,333.083333333333,651.916666666667,488.416666666667,488.416666666667,384.75,188.666666666667,240.833333333333,156.416666666667,217.666666666667,651.916666666667
gene0100,2.5,8.33333333333333,0,5,3.5,2.5,16.6666666666667,1.16666666666667,6.5,4.58333333333333,0.916666666666667,3.66666666666667
gene0101,3.83333333333333,13.5,47,8,8.66666666666667,16.8333333333333,27,9.08333333333333,26.5,26.1666666666667,10.25,44.9166666666667
gene0102,6,9.66666666666667,5,6.91666666666667,10.4166666666667,13.75,15.0833333333333,5.41666666666667,22.3333333333333,10.25,0.0833333333333333,10.4166666666667
gene0103,21.8333333333333,18.25,9.16666666666667,2.75,8.08333333333333,3.66666666666667,11.5833333333333,8.41666666666667,10.4166666666667,14.5833333333333,13.5,14
gene0104,47.6666666666667,10.9166666666667,31.5833333333333,7,10.25,23.8333333333333,27.6666666666667,12.4166666666667,11.1666666666667,19.6666666666667,26.5,33
gene0105,278.5,183.166666666667,135.333333333333,240.833333333333,301.416666666667,164.25,90.0833333333333,142.916666666667,205.166666666667,138.833333333333,152.25,212.25
gene0106,23.3333333333333,31.5833333333333,26,14.5833333333333,26,10.1666666666667,23.8333333333333,14.9166666666667,12.4166666666667,15.25,29.5,24.0833333333333
gene0107,8.66666666666667,10.8333333333333,0.25,9.58333333333333,5.41666666666667,5.41666666666667,13.75,4.25,2.25,6.41666666666667,3.25,12.5
gene0108,9.66666666666667,14.25,9.66666666666667,15.5833333333333,16.5,20.1666666666667,3,28.25,9.58333333333333,18.25,17.4166666666667,6.5
gene0109,0,0,0.0833333333333333,0,0.333333333333333,2,0,0.833333333333333,0.0833333333333333,0.666666666666667,0,0
gene0110,6.08333333333333,5,19.9166666666667,15.6666666666667,9.16666666666667,15.4166666666667,23.6666666666667,6.08333333333333,6.75,12.4166666666667,18.3333333333333,10.8333333333333
gene0111,167.916666666667,706.25,425.333333333333,140.333333333333,322.583333333333,322.583333333333,267.25,278.5,128,539.75,444.75,706.25
gene0112,10.9166666666667,8,4.5,22.5833333333333,9.08333333333333,18.5833333333333,14.9166666666667,28.5833333333333,7,4.08333333333333,6,13
gene0113,12.5,59,29.3333333333333,27,40.1666666666667,26,15.4166666666667,18.3333333333333,48,25.5833333333333,33.3333333333333,31.5833333333333
gene0114,12.6666666666667,2.25,6.5,9.66666666666667,8.41666666666667,5.58333333333333,5.91666666666667,9.66666666666667,2.41666666666667,4.5,4.75,4.33333333333333
gene0115,94.5,135.333333333333,130.166666666667,56.1666666666667,125.166666666667,142.916666666667,135.333333333333,48,42,158.5,82.1666666666667,85.8333333333333
gene0116,312.166666666667,193.75,94.5,267.25,217.666666666667,123.083333333333,65.1666666666667,145.75,152.25,145.75,301.416666666667,401.25
gene0117,22.6666666666667,12.5,11.3333333333333,13.5,9.58333333333333,9.66666666666667,6,12.5,11.5833333333333,6,18.8333333333333,8.41666666666667
gene0118,248.166666666667,223.333333333333,178,212.25,83.3333333333333,231.75,167.916666666667,69.6666666666667,68.6666666666667,212.25,291.166666666667,72.9166666666667
gene0119,77.25,142.916666666667,54.3333333333333,93,61.5,69.6666666666667,75.4166666666667,54.3333333333333,72.4166666666667,29.3333333333333,136.916666666667,114.75
gene0120,14.6666666666667,15.8333333333333,4.91666666666667,13.25,0.333333333333333,19.3333333333333,8.66666666666667,6.5,36.25,2.5,7.91666666666667,15.4166666666667
gene0121,3.66666666666667,4.33333333333333,13,4.33333333333333,1.75,4.91666666666667,3,3.66666666666667,8.66666666666667,7.75,8,6.41666666666667
gene0122,12.4166666666667,15.0833333333333,5.58333333333333,6.5,11.75,10.8333333333333,13.25,27,14.6666666666667,19.3333333333333,15.25,16.5
gene0123,36.5833333333333,107.583333333333,43.9166666666667,42,49,25.25,43.6666666666667,25.0833333333333,38.75,48,63.0833333333333,50.9166666666667
gene0124,2.75,1.83333333333333,1.75,1.83333333333333,5.58333333333333,4.25,1.58333333333333,2,2,2.5,1.25,0.833333333333333
gene0125,67,68.6666666666667,61.5,62.5,64.0833333333333,36,73.8333333333333,61.5,49,62.5,40.4166666666667,38.0833333333333
gene0126,0,8.66666666666667,5.25,1.83333333333333,7,6.41666666666667,4.08333333333333,1.75,4.5,3,3.41666666666667,0.666666666666667
gene0127,21,66.0833333333333,14.5833333333333,24.8333333333333,36,51.9166666666667,18.5833333333333,31.6666666666667,18.5833333333333,31.5833333333333,25.0833333333333,42.6666666666667
gene0128,20.75,39.5833333333333,24.1666666666667,47.6666666666667,47.6666666666667,34.5833333333333,35.6666666666667,58.3333333333333,44.9166666666667,38.0833333333333,51.4166666666667,17.6666666666667
gene0129,19.8333333333333,51.4166666666667,39.5833333333333,89,35.6666666666667,50.25,30.5833333333333,39.5833333333333,38.0833333333333,36.5833333333333,62.5,34.1666666666667
gene0130,5.66666666666667,1.58333333333333,4.08333333333333,4.66666666666667,1.16666666666667,4.75,6.5,4.75,1.25,1.5,2.58333333333333,4.33333333333333
gene0131,142.916666666667,132.75,119.25,193.75,65.1666666666667,72.9166666666667,70.6666666666667,83.3333333333333,114.75,55.5833333333333,71.5833333333333,73.8333333333333
gene0132,38.75,11.5833333333333,7.08333333333333,33.8333333333333,56.75,63.0833333333333,31.25,47.6666666666667,59,43.6666666666667,18,58.3333333333333
gene0133,8.41666666666667,1.58333333333333,1.58333333333333,3.5,7.75,7.5,5.25,1.83333333333333,0.416666666666667,2.75,0.5,11.5833333333333
gene0134,60.25,42.9166666666667,35.6666666666667,5.58333333333333,22.3333333333333,10.25,22.5833333333333,15.4166666666667,21.5,42,48.5,23.25
gene0135,99.9166666666667,20.75,26.5,33.3333333333333,62.5,44.6666666666667,56.75,67.9166666666667,34.5833333333333,24.1666666666667,51.9166666666667,31.6666666666667
gene0136,1.58333333333333,7.5,5.41666666666667,8.41666666666667,2.75,0.75,5.41666666666667,0.916666666666667,4.75,1.58333333333333,2.58333333333333,3.75
gene0137,11.5833333333333,3.66666666666667,4.33333333333333,5.25,3.66666666666667,8.66666666666667,8.66666666666667,10.25,5.58333333333333,7.08333333333333,1.58333333333333,3.41666666666667
gene0138,1.58333333333333,3.83333333333333,5.91666666666667,6.75,0,4.66666666666667,6.41666666666667,2.5,1.33333333333333,5.66666666666667,6.91666666666667,1.75
gene0139,0.416666666666667,0,1.5,4.58333333333333,0.75,0,0.75,0.75,1.75,1.58333333333333,0.666666666666667,2
gene0140,322.583333333333,96,384.75,444.75,132.75,312.166666666667,164.25,117.75,87.9166666666667,172.166666666667,47,90.0833333333333
gene0141,9.58333333333333,3.25,9.66666666666667,13.3333333333333,9.66666666666667,6.91666666666667,10.25,6.5,20.75,13.5,7,9.58333333333333
gene0142,6.75,24.8333333333333,14.3333333333333,9.08333333333333,16.8333333333333,19.25,5.41666666666667,16.9166666666667,15.4166666666667,22.6666666666667,13.3333333333333,13.25
gene0143,26,0.666666666666667,8.41666666666667,6.5,15.25,16.0833333333333,4.25,3.66666666666667,9.33333333333333,22.9166666666667,11.3333333333333,15.0833333333333
gene0144,1.83333333333333,9.33333333333333,1.83333333333333,0.333333333333333,1.5,1.16666666666667,7.83333333333333,1.83333333333333,3.66666666666667,3.83333333333333,6.75,6.08333333333333
gene0145,29.3333333333333,77.25,80.3333333333333,64.8333333333333,63.0833333333333,45.4166666666667,60.25,156.416666666667,64.0833333333333,40.1666666666667,86.5833333333333,20.1666666666667
gene0146,152.25,104.083333333333,223.333333333333,72.4166666666667,80.3333333333333,135.333333333333,158.5,89,231.75,99.9166666666667,142.916666666667,42
gene0147,43.6666666666667,34.5833333333333,45.4166666666667,52.75,56.1666666666667,67.9166666666667,49,21.75,19.25,25.25,44.6666666666667,43.3333333333333
gene0148,7.08333333333333,0.833333333333333,1.83333333333333,2.5,4.83333333333333,5.25,3.25,5.08333333333333,13.5,1.75,13,3.66666666666667
gene0149,86.5833333333333,44.6666666666667,193.75,94.5,78.25,217.666666666667,156.416666666667,138.833333333333,158.5,125.166666666667,178,79.6666666666667
gene0150,13,5.66666666666667,15.0833333333333,17.6666666666667,14.3333333333333,11,14.5833333333333,31.25,17.4166666666667,24.8333333333333,11.75,21.75
gene0151,46.4166666666667,85.8333333333333,109.416666666667,26,96,90.0833333333333,85.8333333333333,56.75,43.9166666666667,140.333333333333,32.6666666666667,136.916666666667
gene0152,11,14.3333333333333,11,11.75,11.3333333333333,6.5,11,16.4166666666667,15.5833333333333,13,10.9166666666667,3.25
gene0153,53.8333333333333,61.5,57.6666666666667,98.3333333333333,72.4166666666667,36.5833333333333,112.583333333333,52.75,31.25,44.6666666666667,25.5833333333333,49
gene0154,18.5833333333333,53.25,21.75,18.8333333333333,26.1666666666667,19.9166666666667,33.3333333333333,63.0833333333333,50.9166666666667,24.0833333333333,47.6666666666667,63.0833333333333
gene0155,34.5833333333333,17.0833333333333,18,63.0833333333333,20.1666666666667,8.16666666666667,24.5,24.5,18,21.8333333333333,17.0833333333333,10
gene0156,1.5,0.916666666666667,2.25,0,0,1.25,1.33333333333333,0.833333333333333,0.25,1.75,3.66666666666667,1.58333333333333
gene0157,8.08333333333333,10.25,6,16.6666666666667,14.6666666666667,9.66666666666667,14.3333333333333,21.8333333333333,3.66666666666667,13,22.6666666666667,14.3333333333333
gene0158,384.75,444.75,301.416666666667,167.916666666667,345.5,145.75,291.166666666667,516.5,291.166666666667,312.166666666667,278.5,240.833333333333
gene0159,25.5833333333333,13,6.08333333333333,12.4166666666667,8.66666666666667,7.91666666666667,18.25,3.66666666666667,8.66666666666667,2.75,0.416666666666667,8.66666666666667
gene0160,75.4166666666667,45.9166666666667,83.3333333333333,49.3333333333333,84.5,35.6666666666667,31.5833333333333,56.1666666666667,64.8333333333333,29.5,93.6666666666667,61.5
gene0161,96,93,65.1666666666667,39.25,79.6666666666667,66.0833333333333,93,84.5,55.5833333333333,70.6666666666667,67.9166666666667,67
gene0162,193.75,366.666666666667,267.25,185.416666666667,178,185.416666666667,136.916666666667,104.083333333333,119.25,259.416666666667,248.166666666667,228.666666666667
gene0163,0.5,0.833333333333333,2.25,0,0,0,0.0833333333333333,0.333333333333333,0,0,0.333333333333333,0.75
gene0164,9.66666666666667,9.66666666666667,6,2.83333333333333,6.5,3.5,1.33333333333333,4.75,5.66666666666667,9.66666666666667,6.5,11.75
gene0165,85.8333333333333,136.916666666667,72.9166666666667,93.6666666666667,67,61.5,12.6666666666667,71.5833333333333,67,97.4166666666667,44.9166666666667,84.5
gene0166,333.083333333333,41.1666666666667,87.9166666666667,80.3333333333333,152.25,119.25,188.666666666667,140.333333333333,183.166666666667,121.583333333333,93,125.166666666667
gene0167,8.16666666666667,11.9166666666667,7.91666666666667,4.5,7.91666666666667,11,4.75,8,4.91666666666667,2.25,4.08333333333333,6
gene0168,40.1666666666667,231.75,172.166666666667,105.75,167.916666666667,291.166666666667,63.0833333333333,94.5,136.916666666667,26,78.25,117.75
gene0169,3.66666666666667,9.16666666666667,12.4166666666667,2.58333333333333,1.33333333333333,8.66666666666667,6.5,3.83333333333333,5.66666666666667,3.41666666666667,5.58333333333333,4.75
gene0170,5.08333333333333,5.58333333333333,12.1666666666667,15.0833333333333,11.1666666666667,34.1666666666667,20.1666666666667,20.1666666666667,7.5,6.16666666666667,25.25,8.08333333333333
gene0171,97.4166666666667,65.1666666666667,138.833333333333,125.166666666667,72.9166666666667,148.666666666667,312.166666666667,105.75,248.166666666667,117.75,114.75,188.666666666667
gene0172,291.166666666667,167.916666666667,126.583333333333,78.25,114.75,105.75,107.583333333333,80.3333333333333,188.666666666667,136.916666666667,135.333333333333,28.5833333333333
gene0173,44.9166666666667,42.6666666666667,34.1666666666667,26.5,16.4166666666667,27,27.25,14.25,19.4166666666667,52.75,19.9166666666667,34.5833333333333
gene0174,32.6666666666667,19.6666666666667,36.25,51.4166666666667,53.25,39.25,36,39.25,29.5,19.8333333333333,61.5,24.8333333333333
