feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f056,-0.176588983657,1.581371981,-0.0266125607515,-1.4273405501,1.2747576949,3.0251621052,-0.21800874759,0.91476063465,0.66418876131,0.59738381407
f057,-0.3339938714,-3.1125007549,-0.0432007729875,3.1434090247,1.7434715635,-0.102741193261,1.8178610569,1.02381134661,2.5326451279,1.14645913818
f058,-1.02282747779,-0.86504306168,0.166836451101,1.996709262,2.5993229756,-0.78511874108,0.025223448408,-2.4218393444,-0.50311059483,3.1434090247
f059,2.0434866645,-0.38026040268,2.8384387833,-0.97402291662,0.3916148153,-1.2998276801,-1.2833610484,-0.88588692574,-0.29248425433,0.83519216613
f060,0.59738381407,1.2747576949,-2.1694423058,-0.38026040268,-0.39403778605,-1.6174907929,1.855079002,-2.1112855153,0.91476063465,-0.59658847686
f061,-1.2636737153,-0.64175324214,0.83519216613,-2.3216260015,1.6933924193,-0.23139043099,2.2629564095,0.58488955906,0.81490979161,0.58488955906
f062,-1.2833610484,1.3814903442,-0.99950574339,2.0782941675,0.66418876131,3.3780906769,-0.102741193261,2.1923817604,0.94086621107,-0.0599842957089
f063,2.405630418,-0.99950574339,0.98088169712,-0.81082177782,1.9484726704,2.5993229756,-0.079355134524,-2.6807429041,0.0449853799923,2.9386170468
f064,0.1436254010923,0.59738381407,-0.61745510986,-1.4588309503,-1.5127730842,-0.75979575678,1.2213457269,-1.557677395,2.9386170468,-1.09053567989
f065,-0.57420712617,2.4731979791,1.5015818177,-0.112222349919,0.5468171781,3.812444901,0.193779633606,2.1067024946,1.6414734665,0.63902619624
f066,-1.06560090672,2.0782941675,-0.40753176661,-1.06560090672,2.6983850034,-1.3268661622,1.3403417294,2.0782941675,0.73127037034,-1.483406517
f067,-0.0266125607515,0.83519216613,-0.29248425433,0.73127037034,-1.11494287361,0.32249783027,0.33879297543,0.36083397137,0.29455689831,-0.0266125607515
f068,0.40943303856,-1.6965305319,-0.90221809101,2.3388883207,0.70956078475,0.75980459341,0.43023728398,1.581371981,0.32249783027,0.0089714194799
f069,0.025223448408,-1.214978581,0.67651133239,-0.19048287504,1.1970918875,-1.02282747779,-1.3470889561,0.1436254010923,0.69142984842,-0.67472558176
f070,1.3403417294,-1.3650075582,-0.51422426737,-2.5173321095,1.06020572372,1.06020572372,-2.814365339,1.2747576949,0.30629424336,0.1093452699436
f071,-1.3470889561,0.24992419965,2.2629564095,-1.1956825083,0.58488955906,-1.6637195045,0.67651133239,1.6154631621,2.8384387833,1.5513351519
f072,-0.27026475269,-1.2636737153,-0.64175324214,-0.88588692574,1.2213457269,1.996709262,2.0782941675,-0.44584340343,0.79059835319,-1.8705500233
f073,1.9071697849,1.996709262,1.14645913818,-1.906221402,0.98088169712,-1.3470889561,-0.99950574339,2.5326451279,-0.90221809101,-2.3216260015
f074,-1.1455607706,2.6983850034,0.0089714194799,-0.90221809101,-1.06560090672,-0.00121702255140001,1.2450405488,0.57245561315,2.1923817604,0.89664654443
f075,1.02381134661,2.1395559476,-0.57420712617,-0.25905880284,-0.00121702255140001,0.0449853799923,-1.2636737153,0.89664654443,-0.38026040268,-2.1112855153
f076,3.1434090247,-0.59658847686,-1.2998276801,0.3916148153,-0.176588983657,1.8178610569,-0.35173446671,-1.9473840324,0.37349259203,2.405630418
f077,1.2213457269,-0.97402291662,0.0449853799923,-0.00121702255140001,-0.85031241373,-0.47151478137,0.0449853799923,-0.75979575678,-2.9869622014,-0.88588692574
f078,2.5993229756,4.4754122227,1.06020572372,-0.2475666036,-3.5306727734,-0.38026040268,-1.6637195045,-0.0599842957089,1.3152707801,-0.112222349919
f079,0.12075756434614,-0.23139043099,-0.53404224997,0.52671424624,1.6414734665,-0.138675337773,-0.55843155809,-0.2475666036,-1.557677395,-1.5918358019
f080,1.855079002,2.0434866645,0.193779633606,0.67651133239,-0.0432007729875,-0.92754075149,-0.73831577744,-0.73831577744,0.166836451101,-0.55843155809
f081,-0.86504306168,0.52671424624,1.12802645048,-0.86504306168,-0.40753176661,-0.99950574339,-0.75979575678,-0.94948535195,-1.3876303759,-1.11494287361
f082,1.440990888,-1.6174907929,-1.2833610484,-0.85031241373,0.48248030781,1.02381134661,0.0860461659852,-1.483406517,-0.00121702255140001,-2.814365339
f083,0.89664654443,1.2213457269,0.57245561315,1.6933924193,-1.725534055,-0.50311059483,-0.88588692574,1.5015818177,1.2747576949,-1.3876303759
f084,-0.138675337773,0.025223448408,0.81490979161,1.14645913818,-2.6807429041,-1.483406517,-1.6174907929,1.3152707801,1.2450405488,1.855079002
f085,0.73127037034,-0.00121702255140001,0.37349259203,-0.72510846421,-0.35173446671,-1.5918358019,0.27099353429,-0.55843155809,-3.5306727734,0.32249783027
f086,-0.102741193261,1.9071697849,2.0434866645,1.7434715635,0.40943303856,1.2892637277,1.6933924193,-1.4588309503,-1.8705500233,-0.176588983657
f087,-0.27859769172,-1.1455607706,1.4132592657,1.7841055725,-0.25905880284,-1.2833610484,0.0643612590404,0.52671424624,-2.5830128589,2.0782941675
f088,3.0251621052,0.0089714194799,-0.0599842957089,-0.50311059483,-1.6174907929,-2.1694423058,-0.19048287504,1.1081262177,3.3780906769,2.8384387833
f089,-0.73831577744,-0.81082177782,-1.4273405501,0.0089714194799,0.83519216613,-0.0266125607515,-0.61745510986,1.440990888,1.14645913818,1.2892637277
f090,-0.90221809101,-1.09053567989,1.581371981,0.24992419965,-0.27859769172,-0.90221809101,1.8802852009,-2.5830128589,-1.2636737153,-0.57420712617
f091,3.3780906769,1.6414734665,1.16973211231,-2.9869622014,-1.8705500233,-0.176588983657,-1.1455607706,-0.81082177782,1.5513351519,-0.138675337773
f092,4.4754122227,-1.906221402,-0.59658847686,0.025223448408,-1.4273405501,1.2213457269,-1.06560090672,0.75980459341,-0.079355134524,2.6983850034
f093,1.1081262177,0.94086621107,0.58488955906,0.1436254010923,0.91476063465,2.8384387833,0.63902619624,-0.59658847686,-1.2833610484,-0.21800874759
f094,-1.3876303759,0.166836451101,-1.6174907929,-0.59658847686,0.27099353429,1.5249688845,0.83519216613,1.4788470819,-0.78511874108,-1.77824399
f095,-3.9912557156,-1.11494287361,-1.77824399,0.98088169712,1.5249688845,-0.112222349919,1.6154631621,2.0434866645,-0.0599842957089,-0.64175324214
f096,0.58488955906,1.5249688845,-2.3216260015,1.855079002,1.12802645048,-1.3650075582,-1.9473840324,0.79059835319,0.89664654443,1.07910645227
f097,-0.39403778605,1.4132592657,1.6154631621,1.2892637277,-0.55843155809,0.67651133239,1.16973211231,0.29455689831,-1.3268661622,-1.2833610484
f098,0.5468171781,0.46403056915,1.5513351519,-1.725534055,-0.3339938714,0.36083397137,1.3814903442,2.1395559476,2.1395559476,1.9071697849
f099,1.16973211231,-1.77824399,0.50070251469,-1.2636737153,-1.0443153164,-0.21800874759,1.07910645227,0.48248030781,1.9484726704,0.52671424624
f100,-1.906221402,0.48248030781,-0.78511874108,-2.4218393444,0.1093452699436,-0.35173446671,-2.9869622014,1.359364158,2.3388883207,0.46403056915
f101,-0.61745510986,-0.88588692574,-0.138675337773,-0.40753176661,-1.5918358019,0.63902619624,0.98088169712,0.025223448408,0.46403056915,-0.27026475269
f102,0.208865530906,-1.5918358019,2.5993229756,1.3152707801,-0.90221809101,-1.1956825083,-0.25905880284,0.27099353429,1.07910645227,0.43023728398
f103,-0.85031241373,-1.4273405501,-0.73831577744,-0.94948535195,0.75980459341,0.86237570764,0.29455689831,1.14645913818,-0.75979575678,-0.75979575678
f104,-0.2475666036,0.66418876131,-1.8705500233,0.57245561315,0.73127037034,-2.1112855153,-1.0443153164,0.67651133239,0.86237570764,2.1395559476
f105,-1.214978581,-2.6807429041,0.46403056915,1.02381134661,-1.906221402,-0.81082177782,3.3780906769,2.7545554154,0.98088169712,0.48248030781
f106,0.37349259203,1.7841055725,0.30629424336,0.63902619624,1.16973211231,-1.1455607706,3.1434090247,1.2892637277,1.7434715635,-1.06560090672
f107,1.6414734665,2.5326451279,-0.44584340343,0.75980459341,-0.72510846421,-0.64175324214,1.359364158,-0.57420712617,-1.5918358019,0.0449853799923
f108,-0.079355134524,0.0643612590404,1.2213457269,-1.3876303759,-0.61745510986,0.33879297543,1.996709262,0.98088169712,0.50070251469,1.2747576949
f109,-1.4273405501,2.7545554154,-1.214978581,0.37349259203,-0.20105300974,-1.557677395,-0.57420712617,-0.079355134524,0.1436254010923,2.7545554154
f110,-2.1112855153,-0.94948535195,0.86237570764,1.5249688845,0.94086621107,-2.5830128589,-0.156211215571,-0.3339938714,-3.9912557156,-1.3268661622
f111,0.50070251469,0.91476063465,1.2747576949,0.1093452699436,-3.9912557156,0.1093452699436,-3.5306727734,0.193779633606,-1.09053567989,-1.725534055
f112,-1.4588309503,-2.1112855153,-1.5918358019,1.2450405488,3.3780906769,0.46403056915,2.1067024946,0.12075756434614,0.43023728398,0.67651133239
f113,-1.3650075582,0.73127037034,1.855079002,-0.47151478137,-0.57420712617,-1.12582036084,0.59738381407,-2.0725063745,-2.1112855153,-1.4588309503
f114,1.1970918875,1.5015818177,-2.4218393444,0.89664654443,-0.97402291662,0.70956078475,1.06020572372,-1.3650075582,-0.102741193261,0.91476063465
f115,-0.44584340343,1.12802645048,-3.5306727734,0.46403056915,3.812444901,-3.9912557156,-0.0266125607515,0.6222900196,-0.94948535195,2.5993229756
f116,1.2450405488,0.81490979161,-0.27859769172,-1.6637195045,0.69142984842,0.57245561315,1.3152707801,-1.12582036084,-1.214978581,1.6414734665
f117,1.6933924193,-1.3470889561,2.405630418,-0.20105300974,2.8384387833,1.16973211231,-0.138675337773,0.95979712122,-0.61745510986,-0.38026040268
f118,-1.6965305319,-1.3876303759,0.1436254010923,-0.83502779004,1.4132592657,-0.53404224997,2.5326451279,-0.43025258502,-0.92754075149,-3.5306727734
f119,0.1093452699436,2.1923817604,-0.81082177782,2.6983850034,-0.78511874108,-1.11494287361,0.79059835319,-1.2998276801,-0.176588983657,1.4132592657
f120,1.5249688845,-0.43025258502,2.5326451279,1.2213457269,1.2450405488,-2.4218393444,2.6983850034,-2.814365339,2.2629564095,-2.0725063745
f121,0.70956078475,-0.53404224997,0.24992419965,-1.09053567989,1.02381134661,1.7841055725,-0.00121702255140001,-2.3216260015,-2.6807429041,2.5326451279
f122,-0.51422426737,1.9484726704,-1.1703853618,-0.21800874759,-2.814365339,-0.59658847686,-1.02282747779,3.3780906769,-0.23139043099,0.30629424336
f123,-1.5127730842,-0.19048287504,0.025223448408,1.4788470819,0.0643612590404,-1.06560090672,0.91476063465,-0.20105300974,3.0251621052,0.24992419965
f124,1.14645913818,-1.02282747779,-0.94948535195,0.40943303856,-0.38026040268,0.66418876131,-3.9912557156,-0.85031241373,0.36083397137,-0.156211215571
f125,2.0782941675,1.2450405488,-0.75979575678,-0.69836735327,-1.02282747779,0.50070251469,1.5249688845,0.166836451101,1.440990888,-2.6807429041
f126,1.2892637277,3.1434090247,-1.11494287361,2.7545554154,2.5326451279,-0.20105300974,2.7545554154,1.6933924193,0.208865530906,1.581371981
f127,1.2747576949,-0.25905880284,-3.9912557156,-0.67472558176,-0.73831577744,-0.27026475269,-0.23139043099,0.81490979161,-1.2998276801,2.4731979791
f128,-0.64175324214,-0.47151478137,-0.92754075149,0.0860461659852,0.6222900196,2.1067024946,-0.67472558176,1.3403417294,-0.59658847686,-0.99950574339
f129,2.7545554154,0.193779633606,0.33879297543,0.70956078475,1.07910645227,0.59738381407,-0.43025258502,-1.1703853618,1.8802852009,1.16973211231
f130,0.33879297543,-1.0443153164,1.8802852009,2.1067024946,1.359364158,0.29455689831,-0.83502779004,-1.0443153164,0.0089714194799,-1.1956825083
f131,-0.99950574339,0.1093452699436,0.0643612590404,-1.02282747779,-0.53404224997,1.855079002,-0.69836735327,-0.99950574339,1.02381134661,-1.1703853618
f132,-0.78511874108,-0.20105300974,-2.814365339,-0.29248425433,1.3403417294,-2.0054099704,-2.4218393444,-1.1455607706,-1.3650075582,-1.6637195045
f133,-0.00121702255140001,-0.0599842957089,1.1081262177,-2.1112855153,2.7545554154,0.025223448408,-2.5830128589,1.6414734665,0.025223448408,-1.2636737153
f134,-0.55843155809,1.14645913818,1.7434715635,-0.64175324214,-0.99950574339,-0.25905880284,-0.39403778605,2.6983850034,-1.4273405501,-0.81082177782
f135,2.1067024946,-0.92754075149,0.12075756434614,2.4731979791,1.5015818177,0.5468171781,-0.97402291662,-0.23139043099,2.7545554154,-0.23139043099
f136,0.79059835319,-0.40753176661,2.0782941675,1.9071697849,-0.138675337773,1.9484726704,-0.27859769172,-0.97402291662,0.0643612590404,-2.9869622014
f137,1.9484726704,1.07910645227,-1.5127730842,-0.92754075149,2.2629564095,0.98088169712,-0.59658847686,-1.6637195045,-1.9473840324,0.69142984842
f138,0.24992419965,-2.5173321095,0.89664654443,-2.0054099704,-1.2998276801,1.5015818177,-1.5127730842,0.40943303856,0.83519216613,-2.5830128589
f139,1.06020572372,0.89664654443,-0.27026475269,-2.814365339,-0.69836735327,2.9386170468,-0.27026475269,-0.86504306168,-0.83502779004,-1.214978581
f140,-0.0432007729875,0.5468171781,1.1970918875,-1.9473840324,0.32249783027,0.69142984842,-2.0054099704,-0.78511874108,2.4731979791,1.440990888
f141,-0.38026040268,0.95979712122,1.9071697849,1.3814903442,-0.0599842957089,-0.86504306168,2.5993229756,0.32249783027,2.5993229756,0.33879297543
f142,-3.5306727734,-0.50311059483,-0.2475666036,0.33879297543,1.3152707801,-1.8206633642,1.5513351519,-0.21800874759,1.8178610569,-0.97402291662
f143,1.359364158,-1.12582036084,-0.43025258502,-1.6965305319,0.36083397137,-0.85031241373,1.1970918875,-0.50311059483,-1.02282747779,-0.92754075149
f144,0.91476063465,-0.0432007729875,-1.557677395,0.29455689831,-1.77824399,-0.97402291662,0.58488955906,2.9386170468,-0.72510846421,1.8802852009
f145,0.95979712122,1.6154631621,-0.079355134524,0.94086621107,-2.1112855153,-2.2285964645,0.166836451101,0.86237570764,0.24992419965,-1.1455607706
f146,-0.156211215571,0.0449853799923,2.9386170468,-1.5127730842,0.0449853799923,-0.0432007729875,0.66418876131,2.4731979791,-1.1956825083,-2.0054099704
f147,-0.69836735327,-0.83502779004,-1.12582036084,-0.44584340343,1.3814903442,2.405630418,1.5015818177,0.94086621107,0.48248030781,1.6933924193
f148,-1.483406517,1.06020572372,-0.47151478137,-0.55843155809,-0.0266125607515,1.4788470819,-1.4588309503,0.43023728398,-0.0432007729875,0.29455689831
f149,2.4731979791,-0.90221809101,-0.88588692574,0.58488955906,0.025223448408,-2.3216260015,0.48248030781,-0.38026040268,0.67651133239,1.3403417294
f150,2.1395559476,-0.44584340343,3.3780906769,1.440990888,-0.27026475269,1.3403417294,0.0089714194799,0.59738381407,0.58488955906,0.86237570764
f151,2.9386170468,0.58488955906,1.7841055725,-0.176588983657,-0.2475666036,0.166836451101,-2.1694423058,-0.156211215571,-1.6637195045,-0.73831577744
f152,1.5513351519,-1.1956825083,-2.5830128589,0.12075756434614,0.12075756434614,-0.27859769172,-2.3216260015,1.9071697849,-0.35173446671,1.12802645048
f153,-1.557677395,-0.21800874759,1.3403417294,0.95979712122,3.1434090247,0.0089714194799,0.37349259203,1.5249688845,0.33879297543,-2.4218393444
f154,2.8384387833,1.1970918875,0.73127037034,0.83519216613,-1.1703853618,0.193779633606,2.4731979791,0.63902619624,0.75980459341,-1.12582036084
f155,-0.81082177782,-1.725534055,-0.3339938714,1.1081262177,1.8178610569,0.37349259203,-0.176588983657,-0.64175324214,0.5468171781,-0.86504306168
f156,0.83519216613,1.6933924193,0.69142984842,-2.2285964645,1.7841055725,-0.43025258502,0.50070251469,-3.1125007549,-0.53404224997,0.79059835319
f157,-0.94948535195,1.7434715635,-1.3470889561,-1.557677395,0.81490979161,2.0434866645,0.1093452699436,0.70956078475,-0.44584340343,1.7841055725
f158,2.6983850034,-2.0054099704,0.75980459341,-0.0599842957089,1.9071697849,-1.0443153164,0.1436254010923,1.4132592657,-2.3216260015,1.06020572372
f159,0.67651133239,0.30629424336,-1.483406517,0.50070251469,0.22560579257,0.3916148153,-1.1956825083,-1.214978581,-0.99950574339,1.3814903442
f160,0.27099353429,1.440990888,-1.9473840324,1.6414734665,2.405630418,0.79059835319,3.812444901,-0.0432007729875,0.1093452699436,-0.25905880284
f161,1.996709262,-2.4218393444,-1.06560090672,0.48248030781,-0.102741193261,1.07910645227,0.6222900196,-1.2636737153,1.6933924193,0.94086621107
f162,1.4788470819,3.3780906769,-1.1455607706,2.5326451279,-0.21800874759,0.43023728398,-0.90221809101,0.0449853799923,2.1067024946,-0.43025258502
f163,-0.59658847686,-0.27026475269,0.66418876131,-2.6807429041,-1.3470889561,-2.814365339,-0.20105300974,-0.69836735327,-1.77824399,0.36083397137
f164,0.43023728398,-0.73831577744,-1.3268661622,0.22560579257,-1.1956825083,1.440990888,0.22560579257,0.66418876131,3.1434090247,-0.19048287504
f165,-1.09053567989,0.12075756434614,2.4731979791,-0.3339938714,2.3388883207,0.1436254010923,0.12075756434614,-0.51422426737,-0.40753176661,-3.1125007549
f166,-1.12582036084,-1.2998276801,0.27099353429,-0.27026475269,0.43023728398,2.2629564095,2.8384387833,-1.09053567989,-2.0725063745,-0.3339938714
f167,-1.8206633642,-0.51422426737,-1.3876303759,0.79059835319,-0.29248425433,-0.94948535195,1.4788470819,0.5468171781,-1.06560090672,-0.94948535195
f168,-1.8705500233,0.32249783027,-2.5173321095,0.66418876131,1.996709262,0.58488955906,-0.50311059483,1.2213457269,-0.85031241373,4.4754122227
f169,-3.1125007549,-0.079355134524,0.48248030781,2.405630418,0.29455689831,0.83519216613,0.57245561315,-1.6965305319,-0.3339938714,0.1436254010923
f170,-2.4218393444,-1.5127730842,1.6414734665,0.5468171781,-1.6637195045,1.1081262177,-2.6807429041,-2.9869622014,1.16973211231,0.57245561315
f171,-0.112222349919,0.98088169712,1.9484726704,1.3403417294,-1.557677395,1.4132592657,0.24992419965,-1.3876303759,-0.43025258502,-1.02282747779
f172,-2.814365339,3.0251621052,-1.09053567989,-1.77824399,1.5513351519,-2.9869622014,-2.0725063745,-0.35173446671,-1.725534055,-1.3470889561
f173,-0.75979575678,1.359364158,-2.6807429041,1.5513351519,0.50070251469,0.0860461659852,-0.86504306168,1.12802645048,-1.906221402,1.7434715635
f174,-2.2285964645,-0.27859769172,0.59738381407,-0.78511874108,0.30629424336,1.2450405488,-0.81082177782,-1.4273405501,-2.5173321095,2.0434866645
f175,-0.23139043099,0.63902619624,-0.50311059483,-1.2833610484,0.33879297543,-1.5127730842,1.9484726704,-0.27859769172,1.7841055725,-0.90221809101
f176,-0.40753176661,0.29455689831,2.7545554154,1.2747576949,0.0089714194799,-1.8705500233,0.30629424336,-3.5306727734,1.1081262177,0.0643612590404
f177,1.7434715635,0.6222900196,1.2892637277,-1.12582036084,-1.12582036084,-0.39403778605,1.581371981,-0.00121702255140001,-0.20105300974,0.95979712122
