gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0045,10.5687591077597,9.49076774911769,11.2856076618551,10.8715585895921,10.2751822702157,10.2456901117261,9.98233500673074,9.16179697730236,9.49981332894272,9.12675084509998,8.11573477705062,9.87410563247326
gene0046,3.96456893975697,5.489889333402,3.96456893975697,7.02177379634615,5.3427977737973,5.48683156366307,3.96456893975697,5.44192994023269,3.96456893975697,3.96456893975697,3.96456893975697,3.96456893975697
gene0047,11.1750619183436,11.8460701788621,11.5887426657909,11.8091931064262,9.95052756411134,11.0892948939636,8.64793217504106,10.0311405708119,9.2738880969043,10.0370954461584,9.0745532157806,9.87410563247326
gene0048,10.1586561976958,9.23398092918649,10.6185294510159,11.0953772666753,10.3598631661354,9.59924085537979,9.83787731423795,8.93425454198131,8.85057357346735,9.42710408120608,9.7368738388021,9.1070649683165
gene0049,12.2832716204517,10.3181705254048,12.9992025592906,13.3976280891125,11.5445588001599,12.8092461651771,12.2198814495947,10.7439305132369,10.586182501701,11.0616974867729,11.8456491821725,11.2270614834541
gene0050,15.345918862072,14.0504087234226,14.9623892682182,15.0001975263499,14.0528980399191,15.1852209715912,13.3343107279203,11.9247454331204,12.0936772678537,13.0271870777599,13.1639007523201,13.436897869588
gene0051,14.3039055077892,13.2558377660596,13.5946381067895,14.5280703942191,14.34716595333,13.6492979374297,10.6918056566547,11.7490722631279,11.8282074723796,11.9088921488477,10.7236151147166,12.6339640142925
gene0052,10.7192785271664,12.1176368260861,9.94902779600121,11.1866641793911,10.784292409098,11.0892948939636,9.55942470978662,8.93425454198131,10.7923212952125,10.6845998018714,8.76303123981534,8.29137878239407
gene0053,7.80989190616817,7.58175433560513,8.01581645054524,7.30861339055232,8.93681667108257,7.57744877558754,6.31949424594221,5.44192994023269,6.55948910072836,7.41676152437904,6.08674224956458,5.50399032958374
gene0054,9.01315409969756,7.05441033226289,9.2271736183507,7.93239859328076,8.18136480663771,6.21092342826196,3.96456893975697,3.96456893975697,7.63853580051458,6.54289704858551,6.08674224956458,3.96456893975697
gene0055,11.121990194358,12.6655284297667,10.6185294510159,10.438404668818,12.4144971721567,10.528651236288,9.93577130834841,11.1673777738157,10.2242809464073,10.2359304772817,9.82278313980499,8.75611767807012
gene0056,5.84218247896382,7.05441033226289,6.00571154782325,5.46582768413951,6.03460813949901,7.33780777889568,5.57708126095781,7.27519220832283,5.3870811201526,5.37463350752487,6.08674224956458,5.50399032958374
gene0057,12.4540371552541,11.3422875441892,12.2669203374237,10.8268522887454,12.1310272299843,11.9305308221775,10.3802496688538,10.6962813626936,8.76615695750686,11.0790579534823,11.112757656967,11.7098012171096
gene0058,11.3697446558338,10.4750293829145,10.5731878248267,11.0764056915359,11.568479640966,10.9891148897215,10.8255189400236,9.82504665986324,10.0207238420388,9.92635779745508,9.64552309337346,9.18291618940796
gene0059,12.443260581308,11.4060406666745,12.5148756828734,11.6769043218593,12.0902992347283,11.3857036810896,11.6989899189379,10.569782176092,10.2242809464073,10.2665599356576,10.4809671470376,10.4963463790596
gene0060,8.61257431991714,8.12698501343513,9.2271736183507,9.19791710777228,6.85169676121649,8.62799065450305,8.2514906310444,8.20059417508033,7.63853580051458,8.56179425285991,6.91073560402204,8.14734155404962
gene0061,9.58351252748527,10.5044537406839,9.54156579033495,10.8934027384645,10.4655535975036,10.6385526873202,8.09077448652554,9.91104811163131,9.2738880969043,8.65735087699401,9.54799469419162,7.60156168483677
gene0062,13.7649255090418,16.9700570515836,17.1081167626736,16.6236114821948,16.0556109872732,14.3401948985933,14.1388049684926,15.4826082167608,14.5056070098698,14.9267138726809,15.8730000870126,14.8992588505562
gene0063,8.26635186187019,7.34204418849014,8.01581645054524,7.30861339055232,7.57295629622007,9.29801589660661,5.57708126095781,7.71846502017531,7.43486006168051,7.41676152437904,8.36517219225526,8.29137878239407
gene0064,9.73257698212504,9.30258799155493,10.2082594857203,10.067713030708,8.78174893562384,10.528651236288,8.39608408111469,8.20059417508033,7.81698227356776,6.54289704858551,6.08674224956458,7.60156168483677
gene0065,7.80989190616817,10.0252156388427,10.4279295313861,10.105634790004,9.71365219015625,9.75377505178891,8.09077448652554,7.27519220832283,8.58088318681935,7.79846337714913,6.08674224956458,8.9422364626655
gene0066,12.1169283625225,12.4328231221231,12.9468370219263,10.9979216255401,12.1310272299843,11.6578140651641,9.83787731423795,10.6718533343782,11.928717795179,9.88747226603362,10.7676055461882,10.0052528849171
gene0067,9.01315409969756,9.65721014326759,9.54156579033495,10.067713030708,9.5788286034995,9.08157460930004,7.90988364633298,9.53120526869357,7.97576648889263,7.41676152437904,8.11573477705062,9.02700340195109
gene0068,7.80989190616817,8.12698501343513,9.87622599284364,8.59693301429166,8.41038669298861,9.48618145849317,6.31949424594221,7.89768031351742,7.81698227356776,9.0583746383352,7.43191079007986,7.0734472957809
gene0069,7.80989190616817,9.16194766193839,8.26427384545195,8.36646257694079,8.86136522857888,9.08157460930004,5.57708126095781,6.63204517135533,8.36826095169994,7.17985191458193,6.91073560402204,6.23167261498579
gene0070,3.96456893975697,6.21462481522789,6.81884936362375,7.02177379634615,3.96456893975697,5.48683156366307,6.8072493873818,5.44192994023269,6.08924027890015,5.37463350752487,6.08674224956458,6.71310252180308
gene0071,11.8494763471166,13.1803640174453,12.3499195557235,10.803968661645,12.434159401347,12.4509239820394,11.0822140660101,10.8781057443367,11.0460949124017,11.4431483986713,11.2739466794071,11.2090330694901
gene0072,10.049200395822,11.3745162354599,9.79955428949144,10.8715585895921,11.0621448170807,9.97941523694712,9.67732890551171,8.75980814807678,7.81698227356776,7.62019942548625,6.08674224956458,7.36153602029884
gene0073,11.4145706362643,12.7721959861651,11.4197314451375,10.8268522887454,11.8577162168484,12.3495223541628,10.5444215970869,10.5159042257406,9.49981332894272,10.0370954461584,9.54799469419162,10.838794407724
gene0074,7.51284133622827,7.58175433560513,7.71548137629767,9.72201852192594,7.57295629622007,7.96270078160487,7.17111135288843,3.96456893975697,7.43486006168051,3.96456893975697,7.81396486923801,6.71310252180308
gene0075,10.4006865557562,9.30258799155493,10.9375894448335,10.1786128947812,10.7428478093448,10.715811386621,9.88765447600873,9.29572119406532,9.60075970804875,10.5664801297326,10.0535130571656,7.98731242761103
gene0076,9.41725242705338,9.60383482640335,9.44418725733544,10.438404668818,9.75593174691005,10.3783412774911,8.09077448652554,8.05707280530433,7.43486006168051,8.45945666420774,8.76303123981534,5.50399032958374
gene0077,8.0560997293099,8.73534983524087,8.82460916974918,8.09204241766438,9.75593174691005,8.51724985894229,7.90988364633298,6.63204517135533,7.43486006168051,7.79846337714913,3.96456893975697,7.60156168483677
gene0078,10.3554202288257,9.75837859296256,10.5731878248267,9.45454543347767,10.3598631661354,9.22941448793318,10.1136355323894,8.75980814807678,9.69510234925436,10.0721964099882,10.2523797883252,8.75611767807012
gene0079,11.346798314788,10.6164936841798,8.47616319677983,11.726424149114,11.7778926131652,9.75377505178891,10.4146126726503,10.1059851265209,9.49981332894272,10.1064636081401,10.5328716168155,10.046446773182
gene0080,8.0560997293099,6.21462481522789,3.96456893975697,6.18545356955488,8.30041552096745,5.48683156366307,3.96456893975697,3.96456893975697,6.91355744191398,6.54289704858551,6.91073560402204,5.50399032958374
gene0081,7.51284133622827,7.58175433560513,6.00571154782325,6.6633848170979,6.03460813949901,5.48683156366307,7.46143947751951,5.44192994023269,8.11879459326923,7.17985191458193,3.96456893975697,5.50399032958374
gene0082,10.8226827972724,11.8345315420874,10.0183316559806,11.0953772666753,11.5324479829389,10.6385526873202,11.4566782481306,10.7203026477944,11.277168358724,10.4906687602489,11.9447768153433,11.3473206802897
gene0083,9.22930572592137,10.1042171819585,8.66088048619308,7.93239859328076,8.93681667108257,8.51724985894229,8.52749673508269,9.95219973020447,9.3912686719182,8.34930170492655,9.33060827419799,8.85217633615994
gene0084,12.7879958355927,14.4824695254771,13.872420714353,13.4648211079606,13.3413206006997,13.1982945541906,13.6111263287158,14.1096131603051,13.9389120542868,13.7423379552713,14.0062235923455,14.0211831966315
gene0085,9.73257698212504,9.70868098643239,9.2271736183507,8.59693301429166,9.95052756411134,9.22941448793318,9.21405589013899,9.23031253765816,8.58088318681935,7.79846337714913,8.57777341612283,8.14734155404962
gene0086,13.8075647359334,13.5729718762167,14.9086448028969,13.0685616528603,14.3297760221871,14.3921151068864,12.7902417588406,13.1818037240467,13.6752002676643,13.889811024965,14.9325409641647,12.9042721545975
gene0087,10.9499481329997,10.7204561211021,10.7868617669565,10.7086219293891,10.4908092098485,10.2456901117261,10.1548747558261,10.8993033961447,10.9344835838017,11.179049905031,10.7676055461882,10.4663044455562
gene0088,9.01315409969756,10.1791163002944,8.66088048619308,7.5477721970734,9.71365219015625,8.73083365496284,9.49665058661717,8.75980814807678,10.2242809464073,10.325934423496,9.0745532157806,9.4517953416734
gene0089,11.5811228920118,10.863574133339,10.4279295313861,11.5451153240864,10.9019282969836,9.36350278635621,9.61958093707981,11.4374997927623,10.7268273116683,11.6076954273188,10.3130107429209,10.7418098279321
gene0090,3.96456893975697,3.96456893975697,6.00571154782325,3.96456893975697,3.96456893975697,5.48683156366307,3.96456893975697,3.96456893975697,6.55948910072836,3.96456893975697,3.96456893975697,3.96456893975697
gene0091,5.84218247896382,5.489889333402,6.81884936362375,5.46582768413951,6.50024152440793,6.21092342826196,5.57708126095781,6.15637755051931,3.96456893975697,5.37463350752487,6.08674224956458,5.50399032958374
gene0092,12.5475666427573,11.857517261687,11.655524434176,11.2890911118744,10.4655535975036,12.6802573114664,12.9971410439391,11.1847472085088,12.4589485227442,13.1554718500515,11.824979311167,10.3394605671545
gene0093,7.13833619304211,8.27090872852619,6.00571154782325,7.30861339055232,6.85169676121649,8.26645786669904,7.46143947751951,8.66397909093803,7.81698227356776,7.17985191458193,8.11573477705062,9.25497786243695
gene0094,13.9926409622863,11.5540901158171,13.7143327424152,13.8884533004307,13.6991581597731,14.6873043316181,12.8728907724832,12.2802679239799,14.3439156602438,14.4242151911206,13.7175309434081,13.9195286892033
gene0095,9.01315409969756,8.83135801742289,9.44418725733544,9.72201852192594,9.5788286034995,9.42614571777887,10.0711827164522,9.35829253694616,9.49981332894272,9.0583746383352,9.64552309337346,9.18291618940796
gene0096,9.9307534817072,10.382974561267,9.44418725733544,9.39453993668334,10.2458135371091,9.42614571777887,10.5444215970869,9.08986457462636,6.55948910072836,8.83134537570808,9.82278313980499,9.4517953416734
gene0097,7.51284133622827,7.78725263861311,6.00571154782325,7.02177379634615,6.50024152440793,6.21092342826196,7.46143947751951,5.44192994023269,6.91355744191398,8.23003555475918,6.91073560402204,7.36153602029884
gene0098,9.22930572592137,9.60383482640335,10.8641931481594,11.2725170256015,10.5156302968997,10.409682233462,10.3450481734351,10.8125774073936,11.0280823922413,8.83134537570808,10.8102942233254,9.6783481321411
gene0099,11.5002488885033,13.5018067714995,13.560193778567,14.251901627625,14.0185784675584,14.0606100541268,13.6221960523036,12.6738151982513,13.0335767782701,12.4919009052072,12.4422067188951,14.2718850431362
gene0100,6.6311742354514,8.12698501343513,3.96456893975697,7.5477721970734,6.85169676121649,6.21092342826196,8.95858654380666,5.44192994023269,7.81698227356776,7.17985191458193,6.08674224956458,7.0734472957809
gene0101,7.13833619304211,8.73534983524087,10.5731878248267,8.09204241766438,8.18136480663771,9.08157460930004,9.67732890551171,8.33112082456114,9.69510234925436,9.67557389128339,8.11573477705062,10.3059270722715
gene0102,7.80989190616817,8.27090872852619,7.71548137629767,7.93239859328076,8.60798395414326,8.82683076388897,8.75908376332717,7.51378669518597,9.3912686719182,8.34930170492655,3.96456893975697,8.14734155404962
gene0103,9.32633750277401,9.23398092918649,8.26427384545195,7.02177379634615,8.05159925741354,7.05027358150127,8.52749673508269,8.33112082456114,8.36826095169994,8.83134537570808,8.76303123981534,8.75611767807012
gene0104,10.5285407500292,8.52173859162714,9.94902779600121,7.93239859328076,8.51256564616617,9.54381838657509,9.73285403741939,8.84966643270149,8.47848552277053,9.25448759335667,9.7368738388021,9.96284811031027
gene0105,12.8216709921068,12.2795716102584,11.9847390335882,12.8232235087216,13.2628600561897,12.3168316273113,11.6128212187499,12.1971214102663,12.7827644358068,12.3345615138691,12.2068586779124,12.8587439288117
gene0106,9.5027761863737,9.98403103331846,9.63278504728376,8.97020390049277,9.83694598222683,8.39729659208743,9.55942470978662,9.08986457462636,8.58088318681935,8.91105793199873,9.90386296951928,9.51185514393867
gene0107,8.0560997293099,8.40176803116201,3.96456893975697,8.36646257694079,7.37014509983861,7.57744877558754,8.75908376332717,6.98916480719978,6.55948910072836,7.62019942548625,6.91073560402204,8.54238130910823
gene0108,8.26635186187019,8.83135801742289,8.26427384545195,9.05016898585906,9.14203986833962,9.36350278635621,7.17111135288843,9.82504665986324,8.24891318686895,9.12675084509998,9.0745532157806,7.80729168456419
gene0109,3.96456893975697,3.96456893975697,3.96456893975697,3.96456893975697,5.3427977737973,6.21092342826196,3.96456893975697,5.44192994023269,5.3870811201526,5.37463350752487,3.96456893975697,3.96456893975697
gene0110,7.80989190616817,7.58175433560513,9.2271736183507,9.05016898585906,8.30041552096745,8.91683678853076,9.55942470978662,7.71846502017531,7.97576648889263,8.65735087699401,9.20825400899901,8.29137878239407
gene0111,12.2832716204517,13.8443538464982,13.6932957697163,11.8206389320788,13.3378452738788,13.3754135173944,13.1629747837505,13.1818037240467,12.0586150709714,14.1231925081035,13.6007907346098,14.3314277690149
gene0112,8.44982420664935,8.12698501343513,7.33572921908594,9.51215448598519,8.30041552096745,9.22941448793318,8.75908376332717,9.86868812708841,7.97576648889263,7.17985191458193,7.43191079007986,8.65320402976986
gene0113,8.61257431991714,10.863574133339,9.87622599284364,9.67234460497599,10.3870204787724,9.70408041170613,8.86228093436227,9.29572119406532,10.536079587341,9.62918594119312,10.1890885357648,9.91915910030257
gene0114,8.61257431991714,6.69477826008662,7.71548137629767,8.48629511488061,8.18136480663771,7.57744877558754,7.70301603903531,8.45081175970788,6.55948910072836,7.17985191458193,6.91073560402204,7.36153602029884
gene0115,11.392331737562,11.8801424975111,11.9318360803142,10.7570828272797,11.757227006695,12.0743710963678,12.2487390160685,10.6718533343782,10.3743999699552,12.51759479367,11.4730657852109,11.5471091385208
gene0116,12.9566199797641,12.386163198169,11.4700739929989,13.0296393496086,12.5824960509425,11.8528488340024,11.0606763867578,12.2558232244159,12.3325587241885,12.4255899219967,13.0878621216018,13.5378465490654
gene0117,9.41725242705338,8.63249412506781,8.47616319677983,8.79560705930701,8.41038669298861,8.39729659208743,7.70301603903531,8.84966643270149,8.58088318681935,7.41676152437904,9.20825400899901,7.98731242761103
gene0118,12.6819805385424,12.5361633983919,12.4784484793815,12.4992258473762,11.2215002259648,12.8836773535757,12.6166199517078,11.1847472085088,11.1159769227646,12.9443574589141,13.0348477928625,11.2270614834541
gene0119,11.1487700830687,11.97778199837,10.8260455354061,11.3847256234265,10.9931239851888,10.9470103589775,11.243835041232,10.8125774073936,11.149688232249,9.88747226603362,12.1076632705865,11.9992508497787
gene0120,8.7588117001484,9.00610140939391,7.71548137629767,8.79560705930701,5.3427977737973,9.29801589660661,8.2514906310444,7.89768031351742,10.0567075775522,6.54289704858551,7.81396486923801,8.85217633615994
gene0121,7.13833619304211,7.34204418849014,8.66088048619308,7.30861339055232,6.03460813949901,7.33780777889568,7.17111135288843,6.98916480719978,8.11879459326923,7.79846337714913,7.81396486923801,7.60156168483677
gene0122,8.61257431991714,8.92137377580335,7.71548137629767,7.75286541819002,8.78174893562384,8.51724985894229,8.64793217504106,9.78004374934624,8.76615695750686,9.25448759335667,8.92718433308356,8.9422364626655
gene0123,10.1586561976958,11.67547318819,10.4779917123673,10.3143486138364,10.6108526645971,9.59924085537979,10.5751275762674,9.68559409943459,10.1922873234908,10.5664801297326,11.0428767797094,10.4963463790596
gene0124,6.6311742354514,6.21462481522789,6.00571154782325,6.18545356955488,7.37014509983861,7.05027358150127,6.31949424594221,6.15637755051931,6.55948910072836,6.54289704858551,6.08674224956458,5.50399032958374
gene0125,10.919168734862,11.0939495385513,10.9729332343103,10.8493786023561,11.028047120113,10.0205978053049,11.2245952171628,10.9610893072912,10.5613485346883,10.9147375569757,10.4809671470376,10.1634088368053
gene0126,3.96456893975697,8.27090872852619,7.71548137629767,6.18545356955488,7.75073904743801,7.78289628700682,7.46143947751951,6.15637755051931,7.43486006168051,6.89624485814895,6.91073560402204,5.50399032958374
gene0127,9.32633750277401,11.0143678850325,8.82460916974918,9.62089917181397,10.2751822702157,10.4703927056075,9.13382286828775,10.0311405708119,9.14610454994484,9.96422268147869,9.7368738388021,10.2364270922415
gene0128,9.22930572592137,10.3509363771619,9.54156579033495,10.4678207212556,10.5400315582073,9.97941523694712,10.2719586964246,10.8993033961447,10.4841738674238,10.2046366018156,10.8102942233254,9.1070649683165
gene0129,9.22930572592137,10.6431950315726,10.3222714469222,11.3054769509737,10.2751822702157,10.4403567928673,9.98233500673074,10.3097084505974,10.1922873234908,10.2046366018156,11.0428767797094,10.0052528849171
gene0130,7.80989190616817,6.21462481522789,7.33572921908594,7.30861339055232,6.03460813949901,7.33780777889568,7.90988364633298,7.27519220832283,6.08924027890015,6.07392318768728,6.08674224956458,7.36153602029884
gene0131,11.9442439406919,11.8801424975111,11.7804733838029,12.3727532709403,11.0621448170807,10.9891148897215,11.1853282779122,11.4374997927623,11.9575543830057,10.6617368971103,11.2431175012354,11.2624562024381
gene0132,10.2603901096259,8.52173859162714,8.01581645054524,9.94757309060196,10.8045766237629,10.715811386621,9.98233500673074,10.6718533343782,10.9536954529782,10.3829616239515,9.20825400899901,10.838794407724
gene0133,8.0560997293099,6.21462481522789,6.00571154782325,7.02177379634615,7.90899767098382,8.12255904581899,7.70301603903531,6.15637755051931,5.3870811201526,6.54289704858551,3.96456893975697,8.42233190546306
gene0134,10.7890315273713,10.4449923865926,10.0844583536253,7.5477721970734,9.62518394258342,8.51724985894229,9.49665058661717,9.08986457462636,9.3912686719182,10.325934423496,10.7676055461882,9.4517953416734
gene0135,11.4364719237609,9.43072767865734,9.63278504728376,9.94757309060196,10.9931239851888,10.2800137704261,10.9478836640732,11.1319986667765,9.94594648851803,9.53168038560005,10.8102942233254,9.91915910030257
gene0136,5.84218247896382,8.12698501343513,7.71548137629767,8.23576748891391,6.50024152440793,5.48683156366307,7.70301603903531,5.44192994023269,7.43486006168051,6.07392318768728,6.08674224956458,7.0734472957809
gene0137,8.44982420664935,7.05441033226289,7.33572921908594,7.5477721970734,6.85169676121649,8.26645786669904,8.2514906310444,8.5613289520271,7.63853580051458,7.62019942548625,6.08674224956458,7.0734472957809
