true_label,predicted_prob
0,7.171456680218422e-07
0,3.103509987908707e-08
0,0.00243224694287572
0,3.519651867280898e-07
0,1.405705104719126e-05
0,1.0387832388075168e-05
0,1.4120690789432408e-07
0,6.378066104022497e-08
0,0.025244087674722478
0,1.4190555703568358e-08
0,5.632800566023508e-06
0,0.00013156775972127073
0,0.002208151009583527
0,1.4717428631967234e-05
0,2.508234784295195e-06
0,1.7539577847024764e-06
0,0.0001101721598178356
1,0.911717130109437
0,7.086948746708905e-06
0,6.228806074013523e-07
0,0.0022694281943040364
0,0.007021626129089232
0,0.00011746491729787477
0,2.453149519173246e-07
0,0.0010006597627981151
0,4.340959195457111e-05
0,0.0003615176675118941
0,0.0002063801477958216
0,6.439538896477481e-05
0,7.686770574465579e-07
0,4.73396688038004e-05
0,0.0017793059753763213
0,0.0005344283907962243
0,1.0415122601800058e-05
0,0.00013087339851068966
0,0.00017945888250555452
0,0.0011420604900960563
0,4.031867299471071e-06
0,2.6928269453098164e-05
0,6.048828016066648e-07
0,0.0011726989627678607
0,5.102281010013502e-05
1,0.9962711367768542
0,0.014768353850752019
0,0.002255687282202959
0,0.0006067468006079187
1,0.9983813087268424
0,1.517997507380492e-05
0,8.64008274696182e-07
0,9.166844612074661e-07
0,8.91855678824173e-08
0,3.712110101515517e-05
0,0.000634875231750901
0,9.72499817242234e-05
0,4.895385372885394e-05
0,0.0013347962627923047
1,0.9986957637008578
0,2.41730018700429e-07
0,9.115757892419318e-06
0,4.618962304175949e-06
0,3.65045307987196e-07
0,2.107193825638188e-08
0,7.385481512312449e-05
0,2.555662331223792e-06
0,4.23246338295424e-05
0,0.000672586185534981
1,0.9907188515291018
0,1.4579595481963753e-06
0,1.0820287561668825e-06
0,6.4005978890350905e-06
0,5.570498099384506e-07
0,0.24467647952816765
0,8.426143176370892e-06
0,2.3025694811681648e-06
0,3.442456255524185e-05
0,0.0029208194839565067
1,0.9997188744936533
0,0.0007800869360150017
0,2.3844839344086283e-06
0,9.369562693566106e-05
0,0.0007534154967893796
0,0.0007226985936832338
1,0.9989563903358333
0,0.009625130765099918
0,7.910224441590372e-05
0,0.0007552118102746309
0,4.7143960326926884e-07
0,1.1625206829299552e-07
0,1.6556057441502323e-08
0,6.837783032337193e-06
0,3.918058684687516e-06
0,4.7389488090250734e-07
0,4.875546635013141e-06
0,1.0270311378579691e-05
1,0.9991230986734045
1,0.9737524984910159
0,4.365164234806045e-07
0,1.7807148014199034e-06
0,6.567108706044699e-06
0,4.5164136842305875e-05
0,1.8156919378487658e-05
1,0.9948518809070799
0,3.211654082860008e-08
0,2.0781059470203916e-07
0,0.0023484242644217466
0,2.0159483256422846e-05
0,3.675588153511279e-06
0,4.198771265077831e-08
0,0.000551095273797071
0,3.4064567582165346e-06
0,9.581500746517799e-08
0,2.5598932937878255e-05
0,0.0015440530119178043
0,0.0022287301653435765
0,1.9615448178912408e-08
0,4.015888388377272e-05
0,7.246185760988663e-08
0,2.774480061408727e-06
1,0.9994114104861004
0,0.0003844802860555255
0,0.006732976243576828
0,4.210585282440255e-05
0,1.5093972202488521e-06
0,1.3120087545256169e-06
1,0.9898937891553692
1,0.8153404418250807
0,6.28616566618924e-08
0,4.597857881213802e-07
0,0.002827794738277044
0,9.920725751812922e-06
0,4.9786985681068195e-06
0,6.530944044719855e-08
0,4.107003946484469e-07
0,2.3417818981447068e-05
0,1.6256781338027504e-06
0,1.5009107861208662e-06
0,0.0014669270177680208
0,9.240728558067106e-09
0,1.230007745160943e-05
0,2.9750342933462888e-06
0,9.232769356003145e-05
0,1.0618807078314864e-07
0,1.899851781692929e-05
0,5.687319441110478e-08
0,1.6431737140368907e-08
1,0.9996799259867728
0,0.003093120770992212
0,1.4220106889286342e-05
0,0.0005555772317889184
0,0.0003748412974316373
0,0.005299780279887414
0,2.2806138038209246e-08
0,1.4104155944403387e-05
0,0.018450339300189723
0,9.436159878009105e-09
0,4.538790659657707e-09
0,1.3162658409060897e-06
0,4.93057758599662e-05
0,1.3200709207662551e-05
0,0.0002100647302449315
0,1.6095189239241692e-06
0,0.0001737571344270289
0,0.0003406964884023295
0,8.942530632470532e-09
0,1.597884922567493e-05
0,1.3280750812664006e-05
0,1.9209749262460288e-07
0,0.006446522673558299
1,0.9986208868644217
0,5.287543929302825e-06
0,0.0011516048001701602
0,0.0002473088781919289
1,0.9897033278670284
0,1.0958677089103882e-06
0,6.125804159784453e-06
0,1.5443607536715324e-06
0,0.0002889860345222679
0,0.0011630971882849342
0,0.005632881121266118
0,6.89624629208417e-08
0,1.5132875511804329e-06
0,5.454497104385018e-05
1,0.9995751755192338
0,1.654530140822994e-08
0,5.775566009197817e-07
0,1.8919186168118084e-07
0,5.5461825859601994e-05
0,7.643249504752289e-06
0,0.001697786331586343
0,8.114782658674246e-06
0,1.0153903147851935e-05
0,5.669203553416629e-06
1,0.9965173912745114
0,1.3982308875878707e-07
0,1.90184526482482e-06
0,1.3279447134701536e-06
0,0.003565871803378153
0,3.598782030707787e-05
0,0.0018703392293543516
0,3.526280222389916e-05
0,4.064717379854851e-05
0,9.994469925312314e-05
1,0.9913199295066386
0,0.0010024436906477525
0,0.0004247503159819888
0,0.00016907280074728243
0,4.027789867849885e-05
0,6.728187865323663e-05
1,0.9613899531151168
0,0.0006544360793054515
0,1.7660946708918489e-06
0,0.0014874178150835475
0,9.281037568150542e-06
0,0.004561259873706507
0,1.3799948505555078e-07
0,1.9090337836406967e-06
0,3.098782920026294e-05
0,6.476205604362354e-07
0,4.34364882264968e-06
0,1.694247487940506e-08
1,0.9930687523573676
1,0.9989445588242247
0,5.922185023262973e-06
0,6.979987491748399e-05
0,5.768126257539036e-06
0,1.9249514450848737e-06
0,6.941774743908188e-07
1,0.9995110187173453
0,2.332361916219308e-08
0,9.170342540234128e-07
0,0.00025436696790751316
0,1.5166239646514915e-08
0,5.466116978463295e-06
0,1.4643293824564068e-07
0,5.085549726243055e-07
0,7.020587924288237e-07
0,0.010064497511637401
0,0.0036792331979756013
0,0.002224423097589241
0,3.4711953587914666e-05
0,0.041874296133017415
0,8.632433445701262e-06
0,7.476173079128644e-07
0,0.0012576291074970255
1,0.996353288953928
0,2.3260944576768664e-05
0,2.3335345232850865e-05
0,2.499697075749393e-06
0,9.38162714169657e-06
0,2.7825948220350605e-05
1,0.9926055825166449
1,0.9967554300892691
0,5.063027014323454e-08
0,3.771510867336321e-05
0,4.3133595662302694e-05
0,4.2435167685889755e-07
0,8.576473364903116e-05
0,7.844700226924061e-09
0,0.00013872697084272198
0,0.00027923115235672474
0,0.0008798061483553559
0,4.91213457845492e-07
0,1.8806157262177948e-07
0,4.951011635527736e-08
0,0.000568839624529281
0,2.3312981727393308e-08
0,2.7738764286268568e-06
0,0.00012305686560005606
0,1.619116024919037e-05
0,0.015623971129756765
0,2.836683340653062e-07
0,5.711476961329954e-08
0,0.0018418470686294933
1,0.9929361884683691
0,3.923369383180689e-05
0,4.384461760455066e-06
0,0.002897398716572831
0,2.7789261147064142e-05
0,0.02765185656536416
0,2.4407381954821923e-05
0,6.160047496970478e-07
0,2.861893431536653e-06
0,0.10365848233704288
0,0.000885696496124175
0,0.00011330005583510003
0,1.807372050372063e-05
0,1.5919969134407244e-05
0,3.72414030753628e-06
0,1.1980050609186079e-08
0,8.646407526903931e-07
0,0.0004454684664038914
0,5.782432446145605e-05
0,7.249711245095642e-07
0,0.006861856720954395
0,8.278488226942064e-06
0,1.1343918876253333e-06
0,0.0004407557010973775
0,0.00019040086086858783
1,0.9995209882737485
0,2.637774191288453e-05
0,0.00013074852516796524
0,4.223550845681426e-07
1,0.9985209183806213
0,2.1277812979514e-06
0,1.2711104028363633e-08
0,3.451477465480574e-05
0,2.903887723228782e-06
0,3.946411123833124e-06
0,0.005637464389316039
0,0.026550237520486332
0,3.0226400500078148e-05
0,0.0034225287823480776
1,0.9998472207560337
0,2.6378480917812163e-07
0,2.6238705036579764e-07
0,2.2275286694743032e-05
0,1.7145661586889388e-06
0,8.303174070908468e-05
0,0.002548170925422341
0,0.008781742819463615
0,0.0002512445435894541
0,0.002814421903532373
1,0.9995632786550103
0,4.6640631203674563e-07
0,9.603324999270282e-08
0,0.030022241555862732
0,4.282357347427189e-06
0,1.4932591333859771e-05
0,0.0005694796484538506
0,0.0025127834454881657
0,0.005359082217073365
0,0.0038939523896935474
1,0.9997636404981449
0,0.001088159964402645
0,0.00011414476754496211
0,4.1383726796568275e-05
0,0.005014484683673366
0,0.01146533960569474
1,0.9976969751121165
0,0.00019256492576054003
0,0.0006556439389996398
0,0.002003412831755321
0,1.5681658607300364e-05
0,0.00042485761292135516
0,5.126370667596375e-07
0,0.00990983262460552
0,2.2030785236841906e-05
0,7.560892723348258e-06
0,6.786309612615494e-05
0,1.0913408258068141e-07
1,0.9994904208014408
1,0.9993613375670604
0,6.631837919574911e-10
0,2.7689872468473696e-07
0,0.0052469810693560265
0,6.2149540725259906e-06
0,8.838134116109464e-07
1,0.9980833625846863
0,1.2387009902677063e-08
0,1.1433001888665548e-05
0,0.00040447816644316334
0,1.0725143658786245e-05
0,1.3476364351772825e-05
0,0.0008455426275285848
0,0.0003516981338393144
0,1.7273111139587654e-05
0,4.337192166246008e-05
0,0.0007060681208254237
0,0.00016426202902360387
0,0.0005738579767443754
0,2.034578187002014e-07
0,0.0008980935612887135
0,1.4937044379663775e-08
0,0.00040641300038422103
1,0.9995201042763361
0,0.002250400897892563
0,1.4595545840069758e-05
0,8.945890961664354e-08
0,0.0001116722345147226
0,1.355316285190502e-07
1,0.9996751391109769
1,0.9956314073241012
0,1.5315482776914584e-08
0,0.024192017790978987
0,0.00026578671442153257
0,7.215438384870788e-06
0,1.1144452949025986e-06
0,1.2484985282847435e-07
0,8.379731147824575e-05
0,0.00013662295796299212
0,2.373962627239575e-05
0,1.0464461244232746e-05
0,2.3964416826822614e-08
0,6.65978919570075e-08
0,0.00024425992399715633
0,4.9722259656804634e-08
0,0.01020334407483305
0,0.0013514804721878556
0,0.0008740577355701004
0,0.00027241126193754123
0,1.9869573537043293e-07
0,8.23161349005783e-08
0,1.687128512386549e-05
1,0.9874883315980059
0,2.28044959048754e-07
0,0.000250074777398
0,0.00019168055545465887
0,0.004895642760317789
0,0.20096477427641762
0,5.013360757546976e-07
0,0.0005673436385087097
0,2.4288059820947163e-06
0,1.1611994801839449e-05
0,1.2721888668354978e-06
0,0.012376301657631561
0,8.246135062156035e-07
0,9.675303023897925e-05
0,1.607602811990325e-07
0,3.399481951620166e-06
0,0.00012849816443238402
0,0.00091413345999743
0,0.05916780876051307
0,0.00015865779424972782
0,6.744426860304325e-05
0,0.0022092140407938385
0,0.000509919265514685
0,1.6539548150830408e-07
0,0.015519850517282927
1,0.9985404605078398
0,0.0004394509822968214
0,0.011441764616540295
0,6.604560777053744e-05
1,0.9974759964125696
0,5.0469791146615725e-11
0,4.3933908852169616e-06
0,0.00035081292051668766
0,0.00010721637031778974
0,0.003430899845542662
0,0.0005030635018297936
0,6.552884647372361e-06
0,3.0163576114266006e-05
0,0.02797074562397006
1,0.963217475609699
0,7.350016284867155e-08
0,4.574878000287804e-06
0,5.54033367077615e-06
0,0.00037296753776192975
0,0.0011207032166801474
0,0.007590431831627981
0,1.024743085933088e-06
0,9.20456657766054e-06
0,0.033741350984500394
1,0.9984349373945425
0,1.96526878278249e-09
0,2.1650888814643613e-07
0,1.4049467790174505e-05
0,0.00016577935212437356
0,0.0001165284260535139
0,0.002859912820066827
0,2.908913901684824e-05
0,1.082368578915441e-05
0,0.00035449409516873326
1,0.9995312856469609
0,5.876457668701613e-05
0,1.5546613371868155e-05
0,0.0008235663298314184
0,0.002154991062041381
0,0.001752928064468272
1,0.9968596915530378
0,0.0006047202671926892
0,5.176348757662206e-05
0,0.0003977075408861263
0,1.2119165784508079e-06
0,0.0005657182854547915
0,3.8981642826528983e-10
0,6.070446321627906e-05
0,6.818565958739728e-06
0,1.89004410537972e-06
0,0.0003371121445573306
0,3.4695987781617164e-09
1,0.9887040149162986
1,0.999682182983556
0,6.132730872947752e-07
0,1.1131610518656204e-07
0,2.7103149088178385e-05
0,1.493572334665618e-05
0,1.1542807574371614e-06
1,0.9948637926864412
0,1.3776929237289825e-08
0,5.650258643272045e-08
0,0.01401814261880016
0,3.780708072483699e-06
0,8.590256453724602e-06
0,2.645243860885669e-06
0,0.00027154656544499855
0,1.513012764478928e-05
0,0.0013610624861760475
0,0.020124707449623074
0,0.0019472130925460818
0,0.048885105432769506
0,8.071083647804498e-06
0,0.003413336990624368
0,1.1247200774607627e-09
0,3.2017017630134415e-05
1,0.9869118011889207
0,0.0005377431817448889
0,0.002661869830756828
0,4.0627701176063905e-09
0,8.66235709742991e-06
0,6.679807705483972e-07
1,0.9818773814761752
1,0.9946392278902307
0,2.1965853173302634e-09
0,1.9155752464128465e-06
0,0.017694710039594448
0,2.5796722411010207e-07
0,4.185821312796843e-07
0,2.2732880956729017e-10
0,2.2463012127767438e-06
0,9.871030622225234e-05
0,0.04427426898059824
0,9.236715513220871e-06
0,3.291636826339171e-07
0,7.001304247199692e-05
0,0.0167743923327523
0,5.983942099342969e-13
0,4.2471136308604526e-06
0,0.0006760887504540295
0,5.709159892376632e-07
0,0.002000734288683769
0,3.900462795891695e-06
0,3.2675573519377915e-07
0,0.013425890930826386
1,0.9736694401826053
0,4.2992644978349e-05
0,2.2321756219475124e-05
0,0.0021597405780006025
0,0.0025926730217193513
0,0.011296011838478823
0,1.233492316027554e-10
0,6.488080843396885e-06
0,1.0192238672649114e-05
0,0.001763060114094365
0,0.0060851605711488635
0,4.7318934497190267e-07
0,1.5642265998063281e-09
0,1.4326020640530161e-05
0,2.1078893432574695e-07
0,2.0983955335885783e-08
0,0.0003251164016112798
0,1.8115422645340328e-06
0,0.0005580854926995885
0,6.379552824351566e-05
0,0.0001685107699904055
0,3.652452570797122e-06
0,2.4993392947667597e-07
0,0.002037739017272629
0,0.002203642287829899
1,0.9985659389092363
0,1.7365777970662625e-07
0,0.003193983972602149
0,3.007598969171672e-06
1,0.998872212397346
0,2.2511150540110666e-06
0,2.1832491180667225e-05
0,2.719951488033895e-06
0,5.113821736913647e-07
0,0.0010022324808299122
0,7.534425181467274e-05
0,3.942270240004869e-06
0,1.757693172215132e-05
0,5.864469383965991e-06
1,0.9907847375110004
0,1.5280784850108262e-06
0,3.367915581352273e-05
0,0.0004679639638048216
0,3.043273846322732e-07
0,0.0016407525896619502
0,0.0004861432709391885
0,1.9572331156944286e-06
0,0.0017778178460399704
0,4.366462894839776e-06
1,0.9994234417830288
0,7.438531263020701e-05
0,4.106208694384607e-05
0,3.956911943443019e-06
0,2.791949868886159e-05
0,0.01346172048611809
0,0.00040818967635935816
0,4.0252265332252595e-08
0,3.1233403225046666e-05
0,3.3757939887424815e-05
1,0.9974856610215148
0,3.1622957097835295e-05
0,0.0002171404272880204
0,2.619912417278462e-05
0,0.0016425050446893749
0,0.02137509912239499
1,0.9998563987387515
0,4.592260713182972e-07
0,9.505158994811112e-05
0,1.1048852169138546e-05
0,0.0002652400081586715
0,3.1616982567315776e-05
0,1.343071739185169e-06
0,9.613871630889718e-06
0,1.7476660935724822e-06
0,0.0005040250854306713
0,0.00027564682171324947
0,3.3995674763010294e-06
1,0.9998199677778674
1,0.9987016341036116
0,2.8721155275309424e-05
0,1.918096585158213e-05
0,9.566595893291086e-05
0,0.00010638587243859917
0,2.4057354133510646e-05
1,0.7602889301253928
0,2.2432868841612116e-08
0,0.0001878293512410285
0,0.0019114626298073196
0,6.485748984884693e-05
0,4.312426643906262e-06
0,1.1674544863543708e-05
0,4.0604105045868305e-05
0,1.0000384973426741e-06
0,0.004590915129585375
0,0.0008808103818718819
0,3.2519534703069647e-06
0,0.0002524665290270645
0,9.768630235120087e-07
0,3.984995749165314e-06
0,0.00018964046373667385
0,0.000283945083091437
1,0.9984535562467357
0,2.2297944724976654e-05
0,0.0016038488922974774
0,7.706711010026246e-05
0,1.8517683729359573e-05
0,1.9342881435864234e-05
1,0.9995137614597885
1,0.9992890141971063
0,1.950524422355262e-08
0,2.0639625073184253e-05
0,0.00042158767111508133
0,5.723011096261745e-05
0,9.951344523933269e-05
0,0.00034380776187666235
0,8.744920581799664e-08
0,9.867286412451636e-06
0,1.137165417982261e-05
0,3.9662229688212454e-05
0,1.1488566193513563e-05
0,4.521152899487885e-06
0,0.00010811881041683311
0,2.4109551075424533e-05
0,4.776723201359435e-05
0,0.0002483558955454929
0,5.0134983737889954e-05
0,0.002251238372689536
0,2.5182235780325143e-06
0,2.32454199896784e-05
0,0.00022644960839873494
1,0.9923229149901931
0,2.1289861277306614e-05
0,5.8725737300823643e-08
0,0.0001847462742980983
0,7.61531564147817e-07
0,1.7160860903201417e-05
0,2.2137756907766094e-05
0,0.00028455858513026685
0,1.6280352656541705e-05
0,0.0006708752873034277
0,1.6543550941240113e-05
0,0.00041292394054612903
0,2.8947673176723812e-05
0,0.0007952386821817596
0,0.00019106060312296978
0,3.7402246313550744e-06
0,0.0035964626026617538
0,6.783824151020983e-06
0,1.60974417208055e-06
0,0.02599568613553624
0,0.0027068005514517047
0,0.00020028873225212953
0,0.02009368011979468
0,0.00010905823934891619
0,1.751037441875221e-05
1,0.9966471270196846
0,0.00032270253330947353
0,4.027744224885608e-07
0,0.0010995352124591456
1,0.7633060993303731
0,8.289763213209594e-09
0,2.40855830225746e-07
0,1.54370350560327e-05
0,0.0021456291097238242
0,4.77858557758254e-09
0,0.011096590960539497
0,3.7082706658241466e-05
0,1.17559352231899e-06
0,0.0009989262663239855
1,0.9966380700804621
0,4.372815990612425e-08
0,1.6427217509173367e-09
0,2.068219078078701e-07
0,2.7851291327336053e-05
0,6.297021770691089e-05
0,0.0896723784757049
0,2.9863669745883124e-06
0,4.815910054751708e-07
0,0.035055755075196315
1,0.9714594556740411
0,1.5199673002561125e-08
0,6.558428903358835e-07
0,3.6081873918982697e-07
0,0.0004910283580908733
0,4.57155299852347e-05
0,0.0004681762660220762
0,8.86147281522508e-08
0,0.0009267662084852499
0,0.0013500127150844555
1,0.9959749213203019
0,0.006643945788015186
0,2.0655574747325382e-07
0,8.899016701406846e-05
0,0.00037377943246783804
0,2.4538118764122804e-08
1,0.9989603365884508
0,4.6384957083306484e-06
0,1.5865242122547281e-06
0,0.009496819515950088
0,0.00016252353883297583
0,0.00043400124871076617
0,1.9394533080019266e-05
0,9.904857605914809e-08
0,3.0375776137092695e-05
0,3.1221230119728244e-06
0,1.9412485255329386e-06
0,6.908549604177782e-07
1,0.9814296411173633
1,0.9892512951714585
0,2.278749161189361e-07
0,0.00022521397467817914
0,9.781926675548315e-08
0,7.52100305597997e-05
0,4.415432019824031e-06
1,0.9807630885932505
0,1.1347401097500165e-07
0,1.6492954592102149e-07
0,2.3798075097185738e-05
0,1.7122959417362845e-07
0,2.5622606432753523e-06
0,1.1240469903474906e-06
0,1.2986448450365163e-06
0,3.328638233336873e-07
0,0.00012370351968209889
0,0.000630095500906529
0,7.27104266054716e-05
0,0.011354752360986107
0,0.00014061487663540961
0,0.0062384977372937295
0,5.456670878807792e-07
0,0.00012783237479808312
1,0.9992898836751378
0,0.01037724121525372
0,4.989314085204938e-06
0,1.0601408809820998e-06
0,1.6390239194076137e-05
0,2.6405882859453463e-06
1,0.9962676467706828
1,0.9933213291124583
0,1.9706753374658785e-06
0,1.041654522510647e-06
0,0.009994206098598541
0,7.086212221505582e-07
0,9.758317419413945e-06
0,2.8574247877851608e-06
0,1.2662299977532108e-06
0,0.013596016619340809
0,0.00046261894196242666
0,1.1742009870902735e-07
0,8.02057180411153e-08
0,1.2543572818756402e-06
0,0.009100570175469646
0,8.00411667133029e-08
0,3.982476019513254e-08
0,0.0007507789197704197
0,3.057470908743729e-07
0,8.989534789532331e-08
0,3.849002530220355e-06
0,3.432377989603289e-08
0,0.0015562352809521712
1,0.9918335501564705
0,5.035331769174176e-07
0,1.4911547411285267e-06
0,6.216857664794955e-06
0,0.0007264031658560322
0,0.0016008791571848508
0,3.852782677760295e-07
0,2.7556738424063827e-05
0,0.0001604303804102265
0,0.0001480954841079407
0,5.425907624157502e-06
0,2.198620254721622e-06
0,2.1180047705941707e-07
0,2.187003219145561e-06
0,4.4981464798044076e-05
0,3.250104754768598e-05
0,4.37630154988464e-08
0,8.050939984785981e-07
0,0.003829877110459988
0,8.443797369421765e-06
0,0.00010787348455806231
0,5.593057092835704e-06
0,0.0011891518602654648
0,0.0003113367099034149
0,0.005449088803249025
1,0.9752994466867267
0,1.1724564463412121e-05
0,0.0013137496934151473
0,1.3662761709455515e-07
0,5.55152039335529e-08
0,1.390654128959434e-08
0,0.00011671264077601504
0,0.0010387999763410646
0,1.6183604615880007e-05
0,0.0019374571260413434
0,0.0033709099677706055
0,0.0005729825610389666
0,9.27213359874778e-06
1,0.9827639183434503
0,4.595876363136917e-10
0,4.0498425071765e-08
0,2.597786436406432e-05
0,1.4019710085932358e-05
0,0.0002205676017687424
0,0.0034174997845847397
0,1.3876940670217273e-05
0,2.2392784114721104e-06
0,0.00015709441499693597
1,0.9875143644405328
0,1.8855432402900298e-07
0,2.6156530145034808e-09
0,3.1249976224469375e-07
0,2.39633514230563e-05
0,1.6047847407574955e-05
0,0.0011878608551654866
0,1.7315212944419137e-05
0,7.803302895793436e-06
0,1.9931099076452794e-05
1,0.9964540558434258
0,0.00037437893428859096
0,4.5105699529261085e-05
0,0.00017251317943190527
0,0.0015320962407064326
0,9.555205162394846e-06
1,0.9746877063419637
0,0.00022399414614126493
0,1.3373657122323595e-05
0,0.00040791229774134744
0,1.850198226686155e-05
0,0.00015994764573939367
0,5.125597390159361e-10
0,6.967688675049057e-06
0,7.771529918440524e-06
0,3.1516102842578895e-07
0,9.75248219552908e-06
0,2.0228111103805764e-09
0,4.45356171945097e-10
0,1.4260198500859993e-05
0,1.0053889031712663e-06
0,3.414420257219895e-09
1,0.9890765384263465
0,8.738708250672278e-10
0,1.5865728797631363e-08
0,0.0017073509007810676
0,9.252162232366554e-07
0,6.4043012076298855e-06
0,1.6274181833248142e-05
0,0.0008546727354258362
0,0.00013452378222887808
0,2.9983762297953894e-06
0,0.00039735244014120746
0,0.00021678011995848403
0,0.0011509070457877604
0,7.892705060540516e-06
0,0.00010069780083101668
0,4.6086823951033617e-10
0,0.00017018146357124518
1,0.9457748552938091
0,5.7546315390028665e-06
0,0.00042474439766772764
0,1.5412029548638846e-07
0,6.523536657988725e-05
0,1.8679418996379305e-09
1,0.6432109002343731
1,0.9532217189203205
0,1.8711927683153788e-10
0,8.758976981048069e-06
0,0.0005910332248902592
0,0.0016257343690627083
0,9.34110715339676e-10
0,1.778450830201094e-08
0,0.00047515843272025535
0,4.925103601011967e-06
0,9.68761749162419e-06
0,4.716750112129613e-10
0,0.0014871811532611865
0,0.0002227929484431802
0,2.012602965329696e-09
0,7.142594875170777e-05
0,8.856264945372873e-05
0,1.1488462946480932e-05
0,7.866092762187923e-08
0,1.7258878383672407e-06
0,2.302506748213217e-09
0,1.179569664231504e-07
1,0.9943466274186088
0,5.426279177513924e-06
0,3.631646445460601e-05
0,0.0008186805801639987
0,4.2984445801508495e-05
0,0.004566882195558396
0,1.66443964125855e-09
0,1.8315318053737383e-05
0,3.233394926522441e-05
0,0.0003587259294831182
0,4.7994993426067484e-05
0,4.103291092100993e-06
0,1.4215278089638864e-07
0,7.519156587878977e-06
0,3.384516814563927e-07
0,3.3862978345925033e-09
0,0.0006866130319828827
0,6.319441814577932e-05
0,0.001191052629333084
0,6.446444291864664e-07
0,3.4930971627731686e-07
0,1.3685481761190313e-05
0,3.013299330344508e-05
1,0.3908570376847676
0,7.690269501306285e-07
0,3.753324512700913e-05
0,1.1604116448093455e-05
1,0.9965288371183125
0,1.189568038356522e-06
0,7.579540144499441e-08
0,7.4112997713024795e-06
0,3.48006131612986e-05
0,1.358751298926555e-06
0,0.0005399960913705665
0,1.2916268314304275e-06
0,0.001040633474236655
0,0.00028862579639288695
1,0.9992783811296931
0,1.5281003251139033e-07
0,9.51227197180998e-07
0,4.238976402805235e-06
0,9.961121363680653e-06
0,3.5629741593280943e-08
0,0.000649143765276177
0,6.003853870344513e-06
0,1.738479087538484e-06
0,5.64096292478627e-06
1,0.9560124789601069
0,8.813453751587155e-09
0,1.1104061480625944e-07
0,1.3274615287753795e-06
0,0.0002782981972683713
0,0.00017265574274206568
0,0.00012513942337053163
0,4.404372776979238e-06
0,3.036980755721106e-06
0,2.8584436086772243e-05
1,0.9965415947778715
0,0.0004184034832151502
0,5.072281863294487e-06
0,5.484145515618828e-07
0,1.0575313516789724e-06
0,5.2917755930784765e-06
1,0.9900154980702984
0,7.591642218728671e-07
0,1.1404797083779141e-07
0,0.0010971533794232001
0,1.2974913347557131e-05
0,8.770922366697473e-07
0,3.0820751280004037e-06
0,1.4491948890574168e-06
0,5.5785848811053785e-06
0,6.494600964513668e-05
0,4.673945816244434e-06
0,5.956386618918648e-08
1,0.6020547047891649
1,0.14342700978153458
0,5.468595355458528e-08
0,1.823766443515847e-06
0,8.941690413729266e-06
1,0.9986519451253908
0,0.0004320159047496363
0,5.754639837393014e-07
0,0.00039383002802640256
0,1.943532722356498e-05
0,2.040005426403706e-06
0,1.104147922596182e-07
0,1.2320108512686459e-05
0,4.413616468517645e-06
0,0.00029826206969688594
0,0.00013304328940291286
0,4.410420333352156e-05
0,6.948465192626243e-06
0,1.0579376764821037e-05
0,9.674932139779633e-05
0,8.557418809525076e-08
0,2.3446338443431783e-06
1,0.9965037325695911
0,7.771309693392454e-05
0,5.608783074424651e-07
0,2.7552367100922334e-07
0,5.642572194660237e-07
0,5.300663981500865e-05
