true_label,score_model_a
0,0.00015425754737293285
1,0.5446911705612382
0,1.4878940314710202e-06
1,0.9923705494834638
1,0.9999373236796186
1,0.9801338504296637
1,0.985877787112505
0,0.00010301016946235291
1,0.9960819156477311
1,0.9986780613093739
1,0.981678840475002
1,0.9791239058298516
1,0.998822422097892
0,6.494006150760582e-09
1,0.9983121341795
0,2.4645730902462206e-07
0,0.0023810206228758613
0,1.3552208667293403e-06
0,0.4839386775961963
0,2.130024949870326e-08
0,0.0006011877619676547
0,1.7859064230187594e-08
0,4.664329939719212e-07
0,1.8415470825174094e-07
0,0.08060312332882442
0,0.002177886969784083
0,0.6471459110886197
0,6.421900522674631e-05
0,1.4672351399541425e-13
1,0.9993397592228557
1,0.9931697970105602
1,0.9962387023015564
1,0.9997796000564085
1,0.9999010508406334
1,0.999901832870644
0,1.070173741681068e-09
1,0.9999144560981554
0,0.0027954299500900486
1,0.9747913044970595
1,0.9999736207123371
0,0.028919480671094698
1,0.9962930765859185
1,0.9887970035220023
0,1.806360214239965e-08
1,0.9980033916972314
0,3.4321694293511014e-06
0,0.01846244962261406
1,0.9993699015137806
1,0.999930136001322
1,0.9988756215325425
1,0.9999700177068942
1,0.9999516033490059
1,0.9991191821596533
1,0.9999881768128794
1,0.6093096571662461
1,0.9925333656529195
1,0.9953738899447012
1,0.999831687839638
1,0.9995216084557832
1,0.9999989235569554
0,0.9978129205946485
1,0.9919481919800994
1,0.9998812435775433
0,9.032620022728599e-09
1,0.9991607553102422
0,4.9850812855210727e-08
1,0.9998732692056268
1,0.999890134137431
1,0.9991903219060418
1,0.9998155721768479
1,0.9999974840431152
1,0.9999363376371142
1,0.9996095171655046
1,0.9986651001865267
1,0.9919593442888671
1,0.9996404441723135
1,0.999986093162857
1,0.9999990886172327
1,0.9999470590764697
1,0.9999750367702473
0,0.0004241017674737907
1,0.9996940006865886
1,0.9999600863793219
1,0.999947021035008
0,0.00019352149455119228
1,0.9952999974422245
0,2.94373866027623e-10
1,0.9990759091348337
1,0.9983685296081269
1,0.9990882564033341
1,0.9999269600455393
0,0.0006037883723939365
0,0.13252428011475645
0,0.024435188482753185
1,0.9873540253178992
1,0.9995384478977198
1,0.9999226011820622
1,0.9993051269179113
0,8.814624524737271e-06
1,0.9999763822683592
0,6.194304273248294e-07
1,0.9993864907284857
0,3.947517520533347e-12
1,0.7670103558736986
1,0.9998188832957821
1,0.9986777397752261
0,7.895163707132206e-07
1,0.9962457929728717
1,0.99999878302433
1,0.9984570423341272
1,0.8764166724405502
1,0.9991270259816738
1,0.9998618158907432
1,0.9997101089497862
0,0.0016411705985648168
0,9.944510559868304e-14
0,0.0002905635378469669
1,0.9999880844540756
1,0.9989047132028592
1,0.9825530658963281
1,0.9968859097857251
1,0.999976110227366
1,0.9971565429376641
1,0.9997632361807612
1,0.9941955112250264
1,0.9965959879715541
1,0.6129397879073641
1,0.9984794842205377
0,2.0204895201221438e-05
0,7.482967637414662e-08
1,0.9769020147070208
0,1.0223026937376948e-10
0,5.948245995237729e-10
0,1.2328834878414377e-05
1,0.9984956946234715
0,0.000709421800400358
0,1.4506749536804796e-06
1,0.9980629037619361
1,0.9528741828727179
1,0.9999369321004788
1,0.9726158002824736
1,0.9983302415446688
0,0.002216433682230666
1,0.9766001440479377
1,0.9998762634495363
1,0.9999310491522353
1,0.9954622971453664
1,0.999207446948835
0,0.1581952321976713
1,0.9997721187042482
1,0.9996969899120223
1,0.9999898631828982
0,8.022299666631914e-05
1,0.9999871911640393
1,0.999986150192493
0,1.0748779450898383e-05
0,7.486418952444857e-09
1,0.9933187962383303
1,0.998722735157411
1,0.8235902745669238
1,0.9996962535023778
1,0.9999429078051248
1,0.998658482009432
0,5.714234942876306e-06
1,0.9995753691983387
1,0.9995888157982477
1,0.9988795859639821
1,0.9999231190654668
1,0.9985924976529218
1,0.9207219104857256
1,0.9995308893585595
0,0.00040475481430048713
1,0.9847295048339133
1,0.9676881764562959
1,0.9991622260683628
1,0.9999933803693144
1,0.35723772610107696
0,0.06367111895820614
1,0.9934762691579182
1,0.998778897627964
0,1.7088079386858836e-08
1,0.9997811797091519
1,0.999301571702011
1,0.9950077093280182
1,0.908724802664486
1,0.9981485100987814
1,0.9333559684794109
1,0.9976406631710529
1,0.9999578201292321
1,0.9995148233495846
1,0.987703057136117
1,0.9999931751306081
1,0.9998175203062369
0,0.0037047257182605976
1,0.9994816528277775
0,7.648956718995847e-06
0,8.935137071773237e-06
1,0.9933290234167155
0,0.01910817026590834
1,0.9903666967668888
1,0.9872071131548709
1,0.992648524300627
1,0.9994843008990248
1,0.9848754631793815
0,0.0002723638379797
1,0.999849848134322
1,0.9999905194847636
0,0.029799964551685126
1,0.9709934953103446
0,4.8212887757579085e-06
1,0.9486555616292763
1,0.8990690023724361
0,1.7493286437424084e-07
1,0.9999094592470754
0,5.010049173779454e-05
1,0.9850668689576847
1,0.9892402410858598
1,0.9950944762789369
1,0.6746982451626857
1,0.7766128422180666
1,0.9566817221400908
1,0.9843046200452893
1,0.9993163788842678
0,3.7691812427180545e-07
0,2.9199742486782656e-23
1,0.9571792956154408
1,0.9982744855547276
1,0.9920043387071507
1,0.8843080106793348
1,0.8141998747282341
1,0.9998139993826386
0,5.111555617189378e-05
1,0.8119529120164379
1,0.9992833728464584
1,0.9672125690970684
1,0.9713344108561721
1,0.9985635919163199
1,0.9999053973464811
1,0.9946957430127349
1,0.8023792066865024
1,0.9991347052389189
1,0.9992408911094945
0,0.04718403177772922
1,0.9985274799926934
1,0.9602509449252989
1,0.9833603588701726
1,0.9876504629249641
1,0.8927472807724792
1,0.9854324985400276
1,0.9730301980119739
0,1.04358782023645e-06
1,0.9828152888391797
0,0.19945193345692927
1,0.9712305180999087
1,0.7985680025558919
0,0.00015474223478705254
1,0.9999865639967332
1,0.995771201486433
1,0.8935090266258569
1,0.8410440714434717
1,0.991811159870535
0,6.726452917083006e-05
0,7.490694262450312e-07
1,0.9512715043293849
0,0.006622148048028419
1,0.9889960447662893
0,2.935158652153467e-11
1,0.9993628401131901
1,0.9993892180108512
1,0.9956400476194585
1,0.9987832433376702
1,0.8618811666054272
0,0.0007197221686934928
1,0.9998972052597025
1,0.9970482927213186
0,0.0032685358361075
1,0.9435137989103523
0,0.3992903862828358
1,0.9953351048730893
0,8.228937951939663e-05
0,4.6121176595683844e-05
1,0.9103144132009491
1,0.977944021946455
1,0.9987520313801265
0,6.698787352504727e-11
1,0.9999047888038526
1,0.8530791013022991
1,0.9997767738068958
1,0.9999069103394232
1,0.5873759816259515
1,0.9985956031041132
1,0.9789623427115599
1,0.9983085050181916
1,0.9631076123415936
1,0.9652194698636941
1,0.9913446754178963
0,1.666350710658553e-05
1,0.9994263343982667
0,1.2679341662277301e-06
0,0.2946839237546607
1,0.8450890457038462
1,0.9998924453976837
1,0.9998425689555643
1,0.9999291098134216
1,0.3474188240220457
1,0.62324056304837
1,0.931285237805482
1,0.9922301708771492
1,0.9519412475667804
1,0.9999493097032198
1,0.9998865691275811
1,0.9998313561733219
1,0.9907055517763499
1,0.9999673710578196
1,0.9992927592049597
1,0.9315577025206805
1,0.9999712978538472
1,0.9377170945368961
1,0.9931574176604799
1,0.9999861272085274
1,0.999646602088509
1,0.9765959640892853
1,0.9785405932253534
1,0.6967340776078681
1,0.9998546876693543
0,6.369381842886565e-06
0,9.836917445850088e-10
0,9.366905521860005e-10
0,8.069105390081305e-07
0,0.009226404832318683
0,1.6031298082367781e-10
1,0.9999686768339554
