gene_id,log2FoldChange,AveExpr,mean_A,mean_B,stat,pvalue,padj
gene0106,-0.130928116504425,9.32384107798571,9.38930513623792,9.2583770197335,-0.412519289355746,0.68898069967943,0.90954547812466
gene0107,0.177352170715525,7.48190987852464,7.39323379316688,7.5705859638824,0.256483145783741,0.803707504152784,0.944751440428541
gene0108,-0.284274142318527,8.68547057465552,8.82760764581479,8.54333350349626,-0.647496148350816,0.538022771112876,0.836858109228281
gene0109,0.0759517819085689,4.72428427229969,4.68630838134541,4.76226016325398,0.16568091254449,0.87196520292112,0.949534835250432
gene0110,0.0809608722556003,8.52587891842433,8.48539848229653,8.56635935455213,0.198638839362534,0.846536323088188,0.945850640321998
gene0111,0.35044029111028,13.2345665173603,13.0593463718051,13.4097866629154,0.743334821463259,0.47438078336375,0.818297646912156
gene0112,-0.186381129882696,8.41139918598862,8.50458975092996,8.31820862104727,-0.366697947942053,0.721938352966707,0.927503905534577
gene0113,-0.117762724686454,9.7978221587022,9.85670352104543,9.73894079635898,-0.297291848877927,0.772593666053729,0.932953201421586
gene0114,-0.515484892314082,7.62626171940634,7.88400416556338,7.3685192732493,-1.30228811331278,0.222221156444758,0.591820561575981
gene0115,-0.160479667266337,11.5524109868283,11.6326508204614,11.4721711531951,-0.40365239341393,0.697035621401766,0.911560900639699
gene0116,0.0698046449435399,12.4151672986031,12.3802649761313,12.4500696210748,0.163497639994931,0.873685688538128,0.949534835250432
gene0117,-0.402804142127628,8.49022754196981,8.69162961303362,8.288825470906,-1.21816268108614,0.258792577485729,0.627375945419948
gene0118,-0.36329389412394,12.2019680781565,12.3836150252185,12.0203211310945,-0.803523441362972,0.443750968703314,0.814221960923512
gene0119,-0.0144605373331057,11.2067178525532,11.2139481212197,11.1994875838866,-0.0384650649909079,0.970326448665327,0.991582328103414
gene0120,0.0929135615642718,8.19110823068882,8.14465144990669,8.23756501147096,0.118423881636127,0.908219308207345,0.964416875923199
gene0121,0.283778009547731,7.44288907253572,7.30100006776186,7.58477807730959,0.718665077702859,0.49448755651419,0.826932463189473
gene0122,0.662979677572778,8.72369586029247,8.39220602150609,9.05518569907886,2.48839096308272,0.0330998376900658,0.206873985562911
gene0123,-0.0480445657979462,10.4501944713448,10.4742167542437,10.4261721884458,-0.142825020019561,0.889677406762568,0.956642372862976
gene0124,-0.397484447456322,6.4066029758436,6.60534519957177,6.20786075211544,-1.53027933297535,0.159099692576379,0.509119016244414
gene0125,-0.0964144937593314,10.7666269402508,10.8148341871305,10.7184196933712,-0.426451487242494,0.67882529761551,0.90905202477831
gene0126,-0.28536585705904,6.87223101287569,7.01491394140521,6.72954808434617,-0.418693602156502,0.68702689931708,0.90954547812466
gene0127,-0.21819890700721,9.81811122057716,9.92721067408077,9.70901176707356,-0.577030758805769,0.579641714353106,0.86627195637507
gene0128,0.274313269881343,10.1590848464591,10.0219282115184,10.2962414813998,0.803843373029678,0.440913841569391,0.81274440842284
gene0129,-0.0827021122563814,10.3306261514427,10.3719772075709,10.2892750953145,-0.261163437323726,0.800496671417613,0.944751440428541
gene0130,-0.194536609911461,6.90947597174563,7.00674427670136,6.8122076667899,-0.434750297527457,0.673019075455265,0.90905202477831
gene0131,-0.380193039786029,11.4817042667943,11.6718007866873,11.2916077469013,-1.36125787459209,0.205136837930552,0.581948476398728
gene0132,0.62442057560159,10.0306730202573,9.71846273245646,10.342883308058,1.15398747064683,0.282480356940291,0.669617619351652
gene0133,-0.787858227553069,6.85341589198064,7.24734500575718,6.45948677820411,-1.15034681968599,0.281111851365728,0.669617619351652
gene0134,0.252458938676806,9.62683533011807,9.50060586077967,9.75306479945647,0.440204551327332,0.672147062943583,0.90905202477831
gene0135,0.0921395315222231,10.3347145401191,10.288644774358,10.3807843058803,0.219284447347066,0.8309569669363,0.944751440428541
gene0136,-0.352846423702324,6.82331171375359,6.99973492560476,6.64688850190243,-0.579418160332767,0.576116834999455,0.86627195637507
gene0137,-0.0247045688714005,7.57737848216036,7.58973076659606,7.56502619772466,-0.0577702895455675,0.955119243596304,0.987791551606026
gene0138,0.333650528173765,6.78060304007978,6.61377777599289,6.94742830416666,0.457682315978355,0.66076886721735,0.90905202477831
gene0139,0.599915546348583,5.44001049193155,5.14005271875726,5.73996826510584,0.96187920221183,0.367637614632467,0.735275229264934
gene0140,-1.01464171522254,12.321706151392,12.8290270090033,11.8143852937808,-2.15143325689951,0.0588988930150281,0.28731167324404
gene0141,0.265108093048752,8.20291931020302,8.07036526367864,8.33547335672739,0.667682403818099,0.519696503895923,0.828201599834141
gene0142,-0.105476010516593,8.8057044683325,8.8584424735908,8.7529664630742,-0.288316759936887,0.779015923187024,0.932953201421586
gene0143,0.054037174820909,8.20757937851449,8.18056079110404,8.23459796592495,0.0750279517022972,0.941989950555151,0.982614240359487
gene0144,1.06494451299278,6.74331479199884,6.21084253550245,7.27578704849523,2.09850121421351,0.0674015933026505,0.32095996810786
gene0145,0.145362245359033,10.8338966430568,10.7612155203772,10.9065777657363,0.293855646783796,0.776531826690888,0.932953201421586
gene0146,0.0360811546612148,11.8306220089818,11.8125814316512,11.8486625863124,0.0749349588328717,0.941900924972868,0.982614240359487
gene0147,-0.608964894258639,10.2840906624413,10.5885731095707,9.97960821531201,-2.14658831376818,0.0694428234915812,0.326789757607441
gene0148,0.705739271314889,7.15412673088737,6.80125709522993,7.50699636654481,1.28306509568781,0.22885171011047,0.592787796044807
gene0149,0.550902211340251,11.9004001301117,11.6249490244416,12.1758512357818,1.37101190574387,0.214360755282781,0.584093940139425
gene0150,0.531675373124015,8.9279486055571,8.66211091899509,9.19378629211911,1.69461227667484,0.121839672020036,0.451258044518652
gene0151,0.269856201054308,11.1188406304308,10.9839125299037,11.253768730958,0.566185774166832,0.584169718775901,0.868653856915837
gene0152,-0.0973838007785695,8.42892170908407,8.47761360947335,8.38022980869478,-0.292066607315661,0.778281860717459,0.932953201421586
gene0153,-0.292096446290692,10.6882610353114,10.8343092584567,10.542212812166,-0.782192116993104,0.456349590348039,0.814554533764015
gene0154,0.873000703117404,10.0725428152632,9.6360424637045,10.5090431668219,2.57651645083232,0.0275806402200117,0.186163171380886
gene0155,-0.305437480468575,9.32950265375562,9.48222139398991,9.17678391352133,-0.685009321003668,0.51245458959245,0.826932463189473
gene0156,0.954250193833933,5.5689267128084,5.09180161589143,6.04605180972536,1.84867993154961,0.101102578105803,0.401838569805428
gene0157,0.25591015717483,8.60130762820837,8.47335254962095,8.72926270679578,0.619784445144373,0.551898520477726,0.842593161034696
gene0158,0.381193412104428,13.109376392083,12.9187796860308,13.2999730981352,1.24590742708877,0.250235324771328,0.615455809269007
gene0159,-1.29145361511498,7.87989625452989,8.52562306208738,7.2341694469724,-1.88030512688584,0.103250282527868,0.404903068736737
gene0160,-0.0423669500703916,10.7683915719344,10.7895750469696,10.7472080968992,-0.121296432559387,0.906050134956611,0.964416875923199
gene0161,0.225165042330886,11.119187202552,11.0066046813866,11.2317697237174,0.956965614730842,0.365921679656879,0.735275229264934
gene0162,-0.185801198356009,12.5294268775776,12.6223274767556,12.4365262783996,-0.655440963567489,0.528377934779446,0.835380134038649
gene0163,-0.329541452637448,4.39871005599899,4.56348078231771,4.23393932968026,-0.64139336815827,0.537390689949765,0.836858109228281
gene0164,-0.0338101017894585,7.5771388210056,7.59404387190033,7.56023377011087,-0.0832968310026617,0.935285369069878,0.98192689666129
gene0165,-0.472876047821542,11.019444966834,11.2558829907447,10.7830069429232,-0.985197405644774,0.361009774997649,0.729312676762927
gene0166,0.632774568318904,11.9421927029377,11.6258054187783,12.2585799870972,1.60271105466423,0.15332184719105,0.49745442031882
gene0167,-0.694219594811509,7.71387395940636,8.06098375681211,7.3667641620006,-2.34230128212804,0.0423410367759128,0.235227982088404
gene0168,-0.714194757520202,11.6816328201388,12.0387301988989,11.3245354413787,-1.29872005287011,0.223412261994933,0.591820561575981
gene0169,-0.211005155547943,7.39777997527176,7.50328255304573,7.29227739749779,-0.448995944288826,0.668142574313444,0.90905202477831
gene0170,0.0603783069817219,8.62472947263672,8.59454031914586,8.65491862612758,0.117281940356099,0.908962905557615,0.964416875923199
gene0171,0.855518349969005,11.9964757190463,11.5687165440618,12.4242348940308,2.66303149024262,0.0257087820624343,0.180412505701293
gene0172,-0.209231070407984,11.7750531560696,11.8796686912736,11.6704376208656,-0.428745656640663,0.679457976369384,0.90905202477831
gene0173,-0.28061786431908,9.79112090346696,9.9314298356265,9.65081197130742,-0.870169383962237,0.405004235284942,0.777148800503354
gene0174,-0.132877514262528,10.1203259646588,10.1867647217901,10.0538872075276,-0.400808954155923,0.69734408898937,0.911560900639699
gene0175,0.0747592272810476,13.2561466284763,13.2187670148358,13.2935262421168,0.162699366747064,0.874292496552652,0.949534835250432
gene0176,0.386608190312564,6.30473694073223,6.11143284557595,6.49804103588852,0.451778146597326,0.662456648934883,0.90905202477831
gene0177,-0.364587479074043,11.0247031492994,11.2069968888364,10.8424094097624,-0.8760183470185,0.403212739169263,0.777148800503354
gene0178,0.105676753782232,9.54740093674598,9.49456255985486,9.60023931363709,0.296868203270879,0.774664570955947,0.932953201421586
gene0179,-0.252842320900093,7.96932056607923,8.09574172652928,7.84289940562919,-0.727206652389503,0.483991331048784,0.826555055427267
gene0180,0.296362645428037,11.1831364260462,11.0349551033322,11.3313177487602,1.11092426558264,0.294720692221518,0.688912703265692
gene0181,0.319464588811355,13.638593979653,13.4788616852473,13.7983262740587,0.721506945242923,0.487399289660563,0.826555055427267
gene0182,-0.00277666576861968,9.61868810192386,9.62007643480817,9.61729976903955,-0.00566880838537206,0.995597486140621,0.996855028238029
gene0183,-0.0875986980708703,13.2944939488104,13.3382932978459,13.250694599775,-0.217926364319708,0.831955840018848,0.944751440428541
gene0184,-0.284203967254066,8.08756865830377,8.2296706419308,7.94546667467673,-0.454371673986601,0.659519509725481,0.90905202477831
gene0185,0.632987633413959,7.01869071214967,6.70219689544269,7.33518452885665,1.03828462182671,0.340592945406211,0.724665841289811
gene0186,-0.391940705101033,5.95444383638782,6.15041418893833,5.7584734838373,-0.528082496288391,0.609054146845821,0.88766711954738
gene0187,-0.0428489743297682,13.2137281675202,13.235152654685,13.1923036803553,-0.0892933080200052,0.930749596224957,0.981430079826096
gene0188,0.843019133338581,11.8230742756216,11.4015647089523,12.2445838422909,1.86215445498576,0.0950581833312306,0.392727399832324
gene0189,-0.826420760044642,7.71604706685959,8.12925744688191,7.30283668683727,-1.49319243248684,0.177109746851619,0.557239930640949
gene0190,-0.106001323421353,8.16230726983497,8.21530793154565,8.10930660812429,-0.229134709756687,0.823727308506339,0.944751440428541
gene0191,0.0352688250061917,12.3307695430951,12.313135130592,12.3484039555982,0.0998233786104366,0.922540710606677,0.976233556197541
gene0192,-0.342174841116778,8.72677265465596,8.89786007521434,8.55568523409757,-0.694436549725253,0.506335542684958,0.826932463189473
gene0193,-0.220862003207501,6.1004115338987,6.21084253550245,5.98998053229495,-0.297018730800187,0.772540155662372,0.932953201421586
gene0194,-0.0242965767735193,8.57244357153873,8.58459185992549,8.56029528315197,-0.038277625831777,0.970326760707556,0.991582328103414
gene0195,0.558168258118855,8.69104122272399,8.41195709366457,8.97012535178342,1.08995845986072,0.304262477514486,0.69150563071474
gene0196,-0.0279170609607213,7.45782250876696,7.47178103924732,7.4438639782866,-0.0553816761261266,0.957256125099424,0.987791551606026
gene0197,0.286160472845921,11.4944101073594,11.3513298709364,11.6374903437823,1.03676449891435,0.324856730464104,0.710069356205692
gene0198,0.0107195464398675,13.1196755492213,13.1143157760014,13.1250353224412,0.0197857715078396,0.984616676410881,0.996855028238029
gene0199,-0.376605882281694,7.08084664109868,7.26914958223953,6.89254369995783,-0.688896345434496,0.515762090118884,0.826932463189473
gene0200,-0.253068967431151,11.0696356321598,11.1961701158753,10.9431011484442,-0.440793292916429,0.670339623188354,0.90905202477831
gene0201,0.319636074064507,6.55588742402599,6.39606938699373,6.71570546105824,0.974539312579486,0.353150597885371,0.729312676762927
gene0202,-0.462285886956593,7.13284346490325,7.36398640838155,6.90170052142496,-1.10482001662403,0.295269320804584,0.688912703265692
gene0203,0.0844416925094009,12.7478088263839,12.7055879801292,12.7900296726386,0.267187005511927,0.795339004043496,0.944022556728185
gene0204,0.184682124138208,8.48467658360443,8.39233552153533,8.57701764567354,0.436116005039765,0.672891333029478,0.90905202477831
gene0205,0.333697520516285,12.5382221858013,12.3713734255431,12.7050709460594,1.35581534635963,0.207052291544802,0.582591165691554
gene0206,0.571392349162203,8.22666666236174,7.94097048778064,8.51236283694284,1.01470187260164,0.338124247372145,0.723260422186407
gene0207,0.728631960510588,11.1527218028033,10.7884058225481,11.5170377830586,2.81298640483145,0.0222196952967448,0.174272119974469
gene0208,0.152614750125235,14.2039131121205,14.1276057370579,14.2802204871831,0.422696113303806,0.681789018583732,0.90905202477831
gene0209,0.916684135134977,6.34459583971896,5.88625377215147,6.80293790728645,1.61177812012836,0.141364857211061,0.472207194541958
gene0210,-0.795714902008105,8.26659017525265,8.6644476262567,7.86873272424859,-1.82249208956958,0.0984256690889653,0.397679471066526
gene0211,0.387753034121184,11.6686651464111,11.4747886293505,11.8625416634717,1.42861215444096,0.185459865136239,0.561999591321936
gene0212,-0.165406025692564,9.10481364829452,9.1875166611408,9.02211063544823,-0.505626116530913,0.625090234868106,0.902657378870912
gene0213,-0.798883524585918,6.80906367873168,7.20850544102464,6.40962191643872,-2.262318839653,0.0472077425769009,0.255573000543303
gene0214,-0.754216279092664,8.36046438821266,8.73757252775899,7.98335624866633,-1.90252366621986,0.0869958485369308,0.37417569263196
gene0215,0.692578512286719,11.6788313935362,11.3325421373929,12.0251206496796,2.64304812688633,0.026224495884579,0.180858592307441
gene0216,0.193800471167513,8.35986095136992,8.26296071578616,8.45676118695367,0.543048782311479,0.599178284071166,0.877916899737972
gene0217,0.601041133479519,11.6231311991328,11.3226106323931,11.9236517658726,1.98833320041903,0.086693070488568,0.37417569263196
gene0218,0.397844035381191,11.2937763575546,11.094854339864,11.4926983752452,1.06349869408493,0.313621333173483,0.704767040839287
gene0219,0.0059556416682387,15.174003342093,15.1710255212589,15.1769811629271,0.0166715972648803,0.987197747072663,0.996855028238029
gene0220,-0.552947614814604,8.88950930691619,9.16598311432349,8.61303549950888,-1.23671325793592,0.252336881800293,0.615455809269007
gene0221,-0.387335331886916,9.47891292526384,9.6725805912073,9.28524525932039,-1.10005178339977,0.297954744162412,0.688912703265692
