dataset_id,test_id,comparison,statistic_name,effect_size_name,estimate_name,correction_method,warnings
I_five_groups_unbalanced,kruskal_wallis,all,H,epsilon-squared,,none,
I_five_groups_unbalanced,kruskal_wallis,all,H,epsilon-squared,,none,
I_five_groups_unbalanced,dunn,g1|g2,z,rank-biserial,,none,
I_five_groups_unbalanced,dunn,g1|g3,z,rank-biserial,,none,
I_five_groups_unbalanced,dunn,g1|g4,z,rank-biserial,,none,
I_five_groups_unbalanced,dunn,g1|g5,z,rank-biserial,,none,
I_five_groups_unbalanced,dunn,g2|g3,z,rank-biserial,,none,
I_five_groups_unbalanced,dunn,g2|g4,z,rank-biserial,,none,
I_five_groups_unbalanced,dunn,g2|g5,z,rank-biserial,,none,
I_five_groups_unbalanced,dunn,g3|g4,z,rank-biserial,,none,
I_five_groups_unbalanced,dunn,g3|g5,z,rank-biserial,,none,
I_five_groups_unbalanced,dunn,g4|g5,z,rank-biserial,,none,
I_five_groups_unbalanced,dunn_bh,g1|g2,z,rank-biserial,,benjamini_hochberg,
I_five_groups_unbalanced,dunn_bh,g1|g3,z,rank-biserial,,benjamini_hochberg,
I_five_groups_unbalanced,dunn_bh,g1|g4,z,rank-biserial,,benjamini_hochberg,
I_five_groups_unbalanced,dunn_bh,g1|g5,z,rank-biserial,,benjamini_hochberg,
I_five_groups_unbalanced,dunn_bh,g2|g3,z,rank-biserial,,benjamini_hochberg,
I_five_groups_unbalanced,dunn_bh,g2|g4,z,rank-biserial,,benjamini_hochberg,
I_five_groups_unbalanced,dunn_bh,g2|g5,z,rank-biserial,,benjamini_hochberg,
I_five_groups_unbalanced,dunn_bh,g3|g4,z,rank-biserial,,benjamini_hochberg,
I_five_groups_unbalanced,dunn_bh,g3|g5,z,rank-biserial,,benjamini_hochberg,
I_five_groups_unbalanced,dunn_bh,g4|g5,z,rank-biserial,,benjamini_hochberg,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
I_five_groups_unbalanced,welch_t_holm,g1|g2,t,Hedges' g,difference in means (group_a - group_b),holm,
I_five_groups_unbalanced,welch_t_holm,g1|g3,t,Hedges' g,difference in means (group_a - group_b),holm,
I_five_groups_unbalanced,welch_t_holm,g1|g4,t,Hedges' g,difference in means (group_a - group_b),holm,
I_five_groups_unbalanced,welch_t_holm,g1|g5,t,Hedges' g,difference in means (group_a - group_b),holm,
I_five_groups_unbalanced,welch_t_holm,g2|g3,t,Hedges' g,difference in means (group_a - group_b),holm,
I_five_groups_unbalanced,welch_t_holm,g2|g4,t,Hedges' g,difference in means (group_a - group_b),holm,
I_five_groups_unbalanced,welch_t_holm,g2|g5,t,Hedges' g,difference in means (group_a - group_b),holm,
I_five_groups_unbalanced,welch_t_holm,g3|g4,t,Hedges' g,difference in means (group_a - group_b),holm,
I_five_groups_unbalanced,welch_t_holm,g3|g5,t,Hedges' g,difference in means (group_a - group_b),holm,
I_five_groups_unbalanced,welch_t_holm,g4|g5,t,Hedges' g,difference in means (group_a - group_b),holm,
I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,t,Hedges' g,difference in means (group_a - group_b),bonferroni,
I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,t,Hedges' g,difference in means (group_a - group_b),bonferroni,
I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,t,Hedges' g,difference in means (group_a - group_b),bonferroni,
I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,t,Hedges' g,difference in means (group_a - group_b),bonferroni,
I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,t,Hedges' g,difference in means (group_a - group_b),bonferroni,
I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,t,Hedges' g,difference in means (group_a - group_b),bonferroni,
I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,t,Hedges' g,difference in means (group_a - group_b),bonferroni,
I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,t,Hedges' g,difference in means (group_a - group_b),bonferroni,
I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,t,Hedges' g,difference in means (group_a - group_b),bonferroni,
I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,t,Hedges' g,difference in means (group_a - group_b),bonferroni,
J_two_way_balanced,two_way_anova,genotype,F,"partial eta-squared (approx, eta-sq of total SS)",,none,
J_two_way_balanced,two_way_anova,treatment,F,"partial eta-squared (approx, eta-sq of total SS)",,none,
J_two_way_balanced,two_way_anova,genotype x treatment,F,"partial eta-squared (approx, eta-sq of total SS)",,none,
J_two_way_balanced,welch_t,WT:vehicle|drug,t,Hedges' g,difference in means (group_a - group_b),none,
J_two_way_balanced,welch_t,KO:vehicle|drug,t,Hedges' g,difference in means (group_a - group_b),none,
K_two_way_unbalanced,two_way_anova,genotype,F,"partial eta-squared (approx, eta-sq of total SS)",,none,
K_two_way_unbalanced,two_way_anova,treatment,F,"partial eta-squared (approx, eta-sq of total SS)",,none,
K_two_way_unbalanced,two_way_anova,genotype x treatment,F,"partial eta-squared (approx, eta-sq of total SS)",,none,
K_two_way_unbalanced,welch_t,WT:vehicle|drug,t,Hedges' g,difference in means (group_a - group_b),none,
K_two_way_unbalanced,welch_t,KO:vehicle|drug,t,Hedges' g,difference in means (group_a - group_b),none,
L_repeated_measures,rm_anova,all,F,,,none,Sphericity is assumed and not corrected (no Greenhouse-Geisser).
M_linear_xy,pearson,all,r,R-squared,Pearson r,none,
M_linear_xy,spearman,all,rho,Spearman rho,Spearman rho,none,
M_linear_xy,linear_regression,all,slope,R-squared,regression slope,none,
N_monotone_nonlinear_ties,pearson,all,r,R-squared,Pearson r,none,
N_monotone_nonlinear_ties,spearman,all,rho,Spearman rho,Spearman rho,none,
N_monotone_nonlinear_ties,linear_regression,all,slope,R-squared,regression slope,none,
O_contingency_2x2,chi_square,all,chi2,Cramer's V,,none,
O_contingency_2x2,fishers_exact,all,odds ratio,odds ratio,odds ratio,none,
P_contingency_3x4,chi_square,all,chi2,Cramer's V,,none,
P_contingency_3x4,fishers_exact,all,,,,none,"Fisher's exact test on a 3x4 table: the p-value is a seeded Monte Carlo approximation (200000 resamples, seed 20240901), not the exact network algorithm; report it as approximate. || Odds ratio is only reported for 2x2 tables."
Q_contingency_small_expected,chi_square,all,chi2,Cramer's V,,none,4 of 4 cells have expected count < 5 (100%); chi-square may be unreliable - consider Fisher's exact.
Q_contingency_small_expected,fishers_exact,all,odds ratio,odds ratio,odds ratio,none,
R_survival_two_groups,logrank,all,chi2,,,none,
R_survival_two_groups,cox_ph,B|A,z,hazard ratio,hazard ratio,none,Proportional-hazards assumption is not checked; verify before reporting HR.
S_survival_three_groups,logrank,all,chi2,,,none,
S_survival_three_groups,cox_ph,arm2|arm1,z,hazard ratio,hazard ratio,none,Proportional-hazards assumption is not checked; verify before reporting HR.
S_survival_three_groups,cox_ph,arm3|arm1,z,hazard ratio,hazard ratio,none,Proportional-hazards assumption is not checked; verify before reporting HR.
T_glm_predictors,glm_gaussian,const,z,,intercept,,
T_glm_predictors,glm_gaussian,x1,z,,coefficient (x1),,
T_glm_predictors,glm_gaussian,x2,z,,coefficient (x2),,
T_glm_predictors,glm_binomial,const,z,,intercept,,
T_glm_predictors,glm_binomial,x1,z,,coefficient (x1),,
T_glm_predictors,glm_binomial,x2,z,,coefficient (x2),,
T_glm_predictors,glm_poisson,const,z,,intercept,,
T_glm_predictors,glm_poisson,x1,z,,coefficient (x1),,
T_glm_predictors,glm_poisson,x2,z,,coefficient (x2),,
T_glm_predictors,glm_negativebinomial,const,z,,intercept,,
T_glm_predictors,glm_negativebinomial,x1,z,,coefficient (x1),,
T_glm_predictors,glm_negativebinomial,x2,z,,coefficient (x2),,
T_glm_predictors,glm_gamma,const,z,,intercept,,
T_glm_predictors,glm_gamma,x1,z,,coefficient (x1),,
T_glm_predictors,glm_gamma,x2,z,,coefficient (x2),,
ex_categorical_2x2,fishers_exact,all,odds ratio,odds ratio,odds ratio,none,
ex_contingency_large,chi_square,all,chi2,Cramer's V,,none,
ex_grouped_within_dose,welch_t,0.5:VC|OJ,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
ex_grouped_within_dose,welch_t,1.0:VC|OJ,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
ex_grouped_within_dose,welch_t,2.0:VC|OJ,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
ex_nonparametric,mann_whitney,A|B,U,rank-biserial,,none,
ex_one_way_anova,one_way_anova,all,F,eta-squared,,none,
ex_one_way_anova,welch_t,Low|Medium,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
ex_one_way_anova,welch_t,Low|High,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
ex_one_way_anova,welch_t,Medium|High,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
ex_repeated_measures,rm_anova,all,F,,,none,Sphericity is assumed and not corrected (no Greenhouse-Geisser).
ex_scatter_correlation,pearson,all,r,R-squared,Pearson r,none,
ex_survival_km,logrank,all,chi2,,,none,
ex_two_group_paired,paired_t,Pre|Post,t,Cohen's dz,mean of paired differences (a - b),none,
ex_two_group_unpaired,welch_t,Control|Treated,t,Hedges' g,difference in means (group_a - group_b),none,
ex_two_way_anova,two_way_anova,genotype,F,"partial eta-squared (approx, eta-sq of total SS)",,none,
ex_two_way_anova,two_way_anova,treatment,F,"partial eta-squared (approx, eta-sq of total SS)",,none,
ex_two_way_anova,two_way_anova,genotype x treatment,F,"partial eta-squared (approx, eta-sq of total SS)",,none,
