gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0010,gene0010,protein_coding,6,6,231.145923324306,101.252891885224,225.540847407865,92.8388900739059,log2_fold_change,1.18289030059408,129.893031439082,3.64566459033065,2.10482543260249,50.505665218032,209.280397660132,0.00639258611836146,0.115680771204813,benjamini_hochberg,welch_t
gene0011,gene0011,lncRNA,6,6,549.784310321731,177.732130033455,465.390685452438,153.141560371464,log2_fold_change,1.62368845754975,372.052180288275,3.49292723333175,2.01664247842386,134.720033784961,609.38432679159,0.0111410061320074,0.148175381555699,benjamini_hochberg,welch_t
gene0012,gene0012,protein_coding,6,6,359.032294773172,242.155614429158,385.79034672631,222.889680700959,log2_fold_change,0.566246418020807,116.876680344014,1.56027977808322,0.900827949887475,-50.027663366444,283.781024054473,0.149757371123916,0.49794325898702,benjamini_hochberg,welch_t
gene0013,gene0013,protein_coding,6,6,11255.9910683602,4725.54623739839,10812.1902959601,4575.11859977804,log2_fold_change,1.25196298110716,6530.44483096179,2.93345150795879,1.69362901777472,1570.16585272026,11490.7238092033,0.0222364998189687,0.200852970590222,benjamini_hochberg,welch_t
gene0014,gene0014,lncRNA,6,6,1426.61119144599,258.422006545276,1375.78775266399,231.720749887339,log2_fold_change,2.46023034376591,1168.18918490071,6.69919343983064,3.86778113583959,779.65170905,1556.72666075143,0.000207573419896577,0.0276072648462447,benjamini_hochberg,welch_t
gene0015,gene0015,lncRNA,6,6,6069.74839837576,2284.10688312101,6184.90815815917,2516.02220862465,log2_fold_change,1.40961273487708,3785.64151525475,3.48289801178491,2.01085210466403,1363.82643158292,6207.45659892658,0.0131919738352003,0.164487423757653,benjamini_hochberg,welch_t
gene0016,gene0016,protein_coding,6,6,5454.55631506182,1323.0464197686,5794.50221229243,1126.89384573264,log2_fold_change,2.04277261632809,4131.50989529323,5.94984404048548,3.43514405841058,2584.31342217064,5678.70636841581,0.000290993710029229,0.0290266225754156,benjamini_hochberg,welch_t
gene0017,gene0017,pseudogene,6,6,2506.56977285078,348.49471881918,2537.50480717782,280.716340284204,log2_fold_change,2.8429472837723,2158.0750540316,4.75133017256471,2.74318175413903,1146.04459124551,3170.1055168177,0.00437339821457834,0.11019161422177,benjamini_hochberg,welch_t
gene0018,gene0018,protein_coding,6,6,710.882038577724,684.968477935637,631.262938204741,646.459143896531,log2_fold_change,0.0534959189509259,25.913560642087,0.111345623523675,0.0642854257144803,-492.643069000924,544.470190285098,0.913566395062311,0.977150483126309,benjamini_hochberg,welch_t
gene0019,gene0019,protein_coding,6,6,2874.77078713205,1019.26042516667,2174.61525127186,915.110260146503,log2_fold_change,1.49501123823821,1855.51036196539,1.9558103559015,1.12918763546359,-258.362649946618,3969.38337387739,0.101491678730626,0.404951798135199,benjamini_hochberg,welch_t
gene0020,gene0020,protein_coding,6,6,169.865272587483,36.9253294443445,97.6234918235892,48.3945793809884,log2_fold_change,2.17162558925984,132.939943143138,2.07025002476144,1.19525940908585,-10.1387424046161,276.018628690892,0.0894408018701839,0.396334158282265,benjamini_hochberg,welch_t
gene0021,gene0021,protein_coding,6,6,4935.55346658579,2469.86841313539,5273.8485560828,2579.96492743833,log2_fold_change,0.998485971200014,2465.6850534504,2.26861646202217,1.30978632503652,43.9937908128986,4887.3763160879,0.0569546848865447,0.311300263968922,benjamini_hochberg,welch_t
gene0022,gene0022,lncRNA,6,6,5555.81491286081,1164.68564046991,4743.55176659689,1238.99006008565,log2_fold_change,2.2530794094319,4391.1292723909,4.11270181706422,2.37446950117869,2012.14675162732,6770.11179315448,0.00876202470642389,0.129809980987461,benjamini_hochberg,welch_t
gene0023,gene0023,protein_coding,6,6,1092.51426628378,474.242220629206,1073.62485226242,442.065543505155,log2_fold_change,1.20223712599238,618.272045654574,3.69510923845569,2.13337231350746,245.456013131613,991.088078177534,0.00530261108644927,0.11019161422177,benjamini_hochberg,welch_t
gene0024,gene0024,protein_coding,6,6,1230.67215007233,299.46171482149,1009.65831907351,337.85064616717,log2_fold_change,2.03536520865168,931.210435250836,3.58021421039915,2.06703763813047,351.673561694291,1510.74730880738,0.0151061777233271,0.177275438576692,benjamini_hochberg,welch_t
gene0025,gene0025,pseudogene,6,6,94.1642394424911,26.6703808575011,116.201428553873,27.1683513380804,log2_fold_change,1.78207704191008,67.49385858499,2.66407435210676,1.53810404433002,11.0443497847728,123.943367385207,0.03363950261919,0.246843750704557,benjamini_hochberg,welch_t
gene0026,gene0026,protein_coding,6,6,594.059937211229,76.190007362283,513.019487981903,68.3520817568336,log2_fold_change,2.94654899020238,517.869929848946,5.62471107324193,3.24742845225009,312.724083965208,723.015775732684,0.00194602506020435,0.0975394217669513,benjamini_hochberg,welch_t
gene0027,gene0027,protein_coding,6,6,2991.90428389569,2093.7903538095,2388.91036132817,2128.45444092929,log2_fold_change,0.514740274203775,898.113930086196,1.0411370299628,0.601100744512311,-1023.94098059798,2820.16884077037,0.326496367008503,0.736000284951371,benjamini_hochberg,welch_t
gene0028,gene0028,protein_coding,6,6,4762.90909718674,2173.61236914266,4235.09381769521,2310.30156366636,log2_fold_change,1.13138762522107,2589.29672804408,3.22662319391293,1.86289176957912,801.262522513097,4377.33093357506,0.0149338613019937,0.177275438576692,benjamini_hochberg,welch_t
gene0029,gene0029,protein_coding,6,6,1503.56957318192,519.181332024003,1046.49933116914,573.315529041556,log2_fold_change,1.53226428954797,984.388241157917,2.15224682123133,1.24260028160043,-34.7112710009807,2003.48775331682,0.078305570983888,0.359125549684728,benjamini_hochberg,welch_t
gene0030,gene0030,lncRNA,6,6,99.4123660917059,27.1613883425745,97.6234918235892,28.6413737933006,log2_fold_change,1.83414658756535,72.2509777491314,4.55594912817525,2.63037845556622,36.9158135302734,107.586141967989,0.00120312263969236,0.0960091866474503,benjamini_hochberg,welch_t
gene0031,gene0031,protein_coding,6,6,182.632026380441,20.37753039715,94.1256931185243,14.5336162543964,log2_fold_change,3.10265059130837,162.254495983291,1.88854196494697,1.09035021183804,-29.176540827148,353.68553279373,0.116176321881984,0.437455793602374,benjamini_hochberg,welch_t
gene0032,gene0032,protein_coding,6,6,3686.24564025446,727.180500349216,3628.11504910456,851.115772042131,log2_fold_change,2.34017551732626,2959.06513990524,9.97090555947405,5.75670500882668,2297.82048519919,3620.30979461129,2.671890376435e-05,0.0106608426019756,benjamini_hochberg,welch_t
gene0033,gene0033,protein_coding,6,6,40809.6090012211,19282.0682722042,39870.0282219933,16325.3414466762,log2_fold_change,1.08160961179121,21527.5407290169,2.74122121404797,1.58264480583891,4029.37252565348,39025.7089323804,0.0216589148822375,0.200852970590222,benjamini_hochberg,welch_t
gene0034,gene0034,protein_coding,6,6,1312.67968863273,728.853413833726,1347.90900971555,639.78682611638,log2_fold_change,0.847934907097675,583.826274798999,2.84543186847244,1.6428108552233,126.65630348339,1040.99624611461,0.024700212581148,0.205878431999559,benjamini_hochberg,welch_t
gene0035,gene0035,protein_coding,6,6,6328.23685883891,1811.98861794379,5524.10719389976,1679.95698266376,log2_fold_change,1.80366169090294,4516.24824089512,2.89390222672507,1.67079522960818,1038.99594196696,7993.50053982328,0.0310375979386407,0.241815573832962,benjamini_hochberg,welch_t
gene0036,gene0036,protein_coding,6,6,219.271102344432,124.578702996248,243.610040475761,106.986481492865,log2_fold_change,0.810688421352552,94.6923993481835,2.76107612888127,1.59410804626265,18.2773335814255,171.107465114941,0.0200978552860153,0.200852970590222,benjamini_hochberg,welch_t
gene0037,gene0037,protein_coding,6,6,1890.70762818062,520.957895460513,1712.31387041147,415.823832351202,log2_fold_change,1.85768379159893,1369.74973272011,3.18440288840153,1.83851586482685,411.330618076141,2328.16884736407,0.0208541934125962,0.200852970590222,benjamini_hochberg,welch_t
gene0038,gene0038,protein_coding,6,6,890.009527330912,346.081504242,824.234952826425,264.992680315968,log2_fold_change,1.36016637129753,543.928023088912,2.73708110830054,1.58025451467115,101.139843647275,986.716202530549,0.0216383263224222,0.200852970590222,benjamini_hochberg,welch_t
gene0039,gene0039,lncRNA,6,6,4376.35116795217,1968.90324761433,4428.96952573585,1915.59088736583,log2_fold_change,1.15193335414213,2407.44792033784,3.66296046653706,2.11481121138613,943.023639911597,3871.87220076407,0.00451226232848397,0.11019161422177,benjamini_hochberg,welch_t
gene0040,gene0040,lncRNA,6,6,101.464868137251,175.359378962933,75.1485204545933,168.861014854486,log2_fold_change,-0.783388960310364,-73.8945108256819,-1.2315883636965,-0.711057873310984,-207.581410907337,59.7923892559726,0.254394913043027,0.65546429956239,benjamini_hochberg,welch_t
gene0041,gene0041,protein_coding,6,6,639.959725566981,2082.0219038216,687.686046379684,1491.44896062805,log2_fold_change,-1.70037239631042,-1442.06217825462,-2.79496151917598,-1.6136717854709,-2591.67183989188,-292.452516617355,0.0365938694320242,0.247473794972503,benjamini_hochberg,welch_t
gene0042,gene0042,protein_coding,6,6,488.844038937599,1382.42184709085,539.708717216238,1260.74224262158,log2_fold_change,-1.49784675595425,-893.577808153251,-3.15484898396058,-1.82145291014226,-1524.6747138186,-262.4809024879,0.0206279032790602,0.200852970590222,benjamini_hochberg,welch_t
gene0043,gene0043,pseudogene,6,6,1120.7242808425,2983.36248584948,1026.77136546571,2626.02028585688,log2_fold_change,-1.41170467253766,-1862.63820500698,-3.02014606891693,-1.74368214588118,-3236.81563121947,-488.460778794495,0.0247673301653605,0.205878431999559,benjamini_hochberg,welch_t
gene0044,gene0044,protein_coding,6,6,0,0,0,0,log2_fold_change,0,0,,,0,0,,,benjamini_hochberg,welch_t
gene0045,gene0045,protein_coding,6,6,647.216623308343,1508.64201656085,605.09297580142,1465.13259554913,log2_fold_change,-1.21965855819685,-861.425393252504,-3.55088211434847,-2.05010274457972,-1401.96020262779,-320.89058387722,0.00878413405178305,0.129809980987461,benjamini_hochberg,welch_t
gene0046,gene0046,protein_coding,6,6,4.67167470194715,33.8782266070958,0,27.1683513380804,log2_fold_change,-2.6204799932535,-29.2065519051487,-1.61242029772583,-0.930931292938823,-69.5659129998952,11.1528091895979,0.16050807527737,0.512341776285366,benjamini_hochberg,welch_t
gene0047,gene0047,lncRNA,6,6,739.053760862579,2710.06765073595,742.770411224226,2692.39284965644,log2_fold_change,-1.87315913039973,-1971.01388987337,-4.22783633997115,-2.44094244897202,-3009.77042458385,-932.257355162894,0.00610594432975013,0.115680771204813,benjamini_hochberg,welch_t
gene0048,gene0048,protein_coding,6,6,627.184291021421,1267.63837685419,609.16002979378,1282.03462263133,log2_fold_change,-1.01402111894795,-640.454085832765,-2.69714113469362,-1.55719516015777,-1169.54046296054,-111.367708704993,0.0353954867511526,0.246843750704557,benjamini_hochberg,welch_t
gene0049,gene0049,protein_coding,6,6,2613.2936272905,5936.20501371534,2270.47936903063,6469.70753589827,log2_fold_change,-1.18336274259021,-3322.91138642485,-2.24460693391439,-1.29592441752037,-6621.443458982,-24.3793138676942,0.064726428441093,0.339813749315738,benjamini_hochberg,welch_t
gene0050,gene0050,lncRNA,6,6,7676.22810329961,30506.3512796619,8617.49250305337,31074.3742363303,log2_fold_change,-1.99049950842791,-22830.1231763622,-4.6556064850038,-2.68791565735791,-33756.4513805905,-11903.794972134,0.00400765931270789,0.11019161422177,benjamini_hochberg,welch_t
gene0051,gene0051,lncRNA,6,6,3365.59317359209,17107.5730625965,3383.8984882953,16789.1628168505,log2_fold_change,-2.34535813871046,-13741.9798890044,-5.31267839131615,-3.06727629934429,-19505.3702240853,-7978.58955392348,0.00195567762941256,0.0975394217669513,benjamini_hochberg,welch_t
gene0052,gene0052,protein_coding,6,6,855.430972398208,2331.72523076043,587.417420972489,2050.57658379489,log2_fold_change,-1.44560750768049,-1476.29425836222,-2.40403082792649,-1.38796784564352,-2844.57479611982,-108.013720604614,0.0476706877571988,0.271549414661911,benjamini_hochberg,welch_t
gene0053,gene0053,protein_coding,6,6,66.3023286478577,240.823523130216,55.6476427497616,207.890952202204,log2_fold_change,-1.84522626027608,-174.521194482358,-3.4189422636156,-1.97392723624226,-288.25738068808,-60.7850082766368,0.0121432545626828,0.156295437758401,benjamini_hochberg,welch_t
gene0054,gene0054,protein_coding,6,6,49.5172185536955,298.594945203611,25.2857287347021,251.673543639642,log2_fold_change,-2.56816617016196,-249.077726649915,-2.78914772035881,-1.61031518715879,-448.05598651838,-50.0994667814499,0.0315148116273535,0.241815573832962,benjamini_hochberg,welch_t
gene0055,gene0055,protein_coding,6,6,1128.42023329025,3232.27795251337,996.749533033543,2003.04666297845,log2_fold_change,-1.51741515356244,-2103.85771922312,-2.01486789301449,-1.16328452041345,-4430.40584652437,222.690408078122,0.0935065378347794,0.396334158282265,benjamini_hochberg,welch_t
gene0056,gene0056,lncRNA,6,6,50.2088820407546,74.8432696105238,30.2162900401564,48.3945793809884,log2_fold_change,-0.566627096852374,-24.6343875697693,-0.886611341129057,-0.511885296467436,-86.5429527920373,37.2741776524987,0.396416304255264,0.789590003716773,benjamini_hochberg,welch_t
gene0057,gene0057,pseudogene,6,6,1822.80202452432,3979.45008790841,1888.88702910214,4179.62820303793,log2_fold_change,-1.12598244013778,-2156.64806338409,-2.86681959883378,-1.65515906710478,-3832.8300394114,-480.466087356774,0.0195049815387524,0.200852970590222,benjamini_hochberg,welch_t
gene0058,gene0058,pseudogene,6,6,971.487359319415,2189.30007574789,917.625484486891,2115.28124879741,log2_fold_change,-1.17137713288914,-1217.81271642847,-3.78491138061309,-2.18521960445584,-1934.72668218629,-500.898750670655,0.00552338918404861,0.11019161422177,benjamini_hochberg,welch_t
gene0059,gene0059,lncRNA,6,6,1626.04288403781,4151.03894837109,1404.41066140304,3798.68705001737,log2_fold_change,-1.35156770033356,-2524.99606433327,-3.84514860755841,-2.21999758364796,-3988.14935338802,-1061.84277527852,0.00542510228943851,0.11019161422177,benjamini_hochberg,welch_t
gene0060,gene0060,protein_coding,6,6,243.05198100612,385.933850211822,271.946610361408,407.144961665886,log2_fold_change,-0.664898483533793,-142.881869205701,-1.77395101899106,-1.0241910983437,-322.346037389281,36.5822989778783,0.115659004389946,0.437455793602374,benjamini_hochberg,welch_t
gene0061,gene0061,protein_coding,6,6,504.716030452329,1336.28311560136,471.977415216549,1489.59388816548,log2_fold_change,-1.40290551447176,-831.56708514903,-3.59750410780354,-2.07701996505116,-1346.60386479702,-316.530305501045,0.00666831513210703,0.115680771204813,benjamini_hochberg,welch_t
gene0062,gene0062,lncRNA,6,6,34089.3835159893,79555.766743062,31089.4983973757,84900.7672741092,log2_fold_change,-1.2226198151149,-45466.3832270727,-1.98814237805172,-1.14785453715546,-96421.1921209973,5488.4256668518,0.0955068050513552,0.396334158282265,benjamini_hochberg,welch_t
gene0063,gene0063,pseudogene,6,6,188.550289797362,276.286104866718,176.22609994239,196.06634370223,log2_fold_change,-0.548794660840684,-87.735815069356,-1.02009871553557,-0.588954268014454,-279.371757051775,103.900126913063,0.337878540930045,0.744826175862365,benjamini_hochberg,welch_t
gene0064,gene0064,protein_coding,6,6,180.917605536169,945.315579184869,186.446811139342,1003.03007727328,log2_fold_change,-2.37903620638437,-764.3979736487,-4.93883144427533,-2.85143566383455,-1109.25380496897,-419.542142328432,0.00288895687187541,0.11019161422177,benjamini_hochberg,welch_t
gene0065,gene0065,protein_coding,6,6,243.315332699814,898.443127531491,225.608897662238,983.183806968698,log2_fold_change,-1.88028765480856,-655.127794831677,-4.08265454588862,-2.35712170107704,-1012.66862427818,-297.586965385174,0.00515249712560581,0.11019161422177,benjamini_hochberg,welch_t
gene0066,gene0066,lncRNA,6,6,1610.87939745646,4673.70458798302,1324.07272124811,4723.61157357136,log2_fold_change,-1.53613139468552,-3062.82519052656,-3.55097933312539,-2.05015887386674,-4984.66115847853,-1140.98922257459,0.00786019528374622,0.12544871672859,benjamini_hochberg,welch_t
gene0067,gene0067,protein_coding,6,6,346.35724226526,743.48486064501,234.692808235041,698.984624055801,log2_fold_change,-1.09982233412438,-397.12761837975,-3.19688925623228,-1.84572487265513,-673.914020656178,-120.341216103321,0.00964441290829286,0.132693818979616,benjamini_hochberg,welch_t
gene0068,gene0068,lncRNA,6,6,211.706180714995,463.018841995854,172.091999147689,348.960645566983,log2_fold_change,-1.12532143370874,-251.312661280858,-2.07754746282363,-1.19947258691545,-520.841764522088,18.2164419603719,0.0689763950552495,0.340570808006638,benjamini_hochberg,welch_t
gene0069,gene0069,protein_coding,6,6,115.773716092112,403.321009349645,92.6165297869287,381.440964696586,log2_fold_change,-1.79178558792372,-287.547293257533,-3.91647103299523,-2.26117560517317,-451.137242089763,-123.957344425303,0.0043316266908949,0.11019161422177,benjamini_hochberg,welch_t
gene0070,gene0070,protein_coding,6,6,55.6761604657195,49.8723138408733,49.3444319705977,47.522567941644,log2_fold_change,0.155861311763717,5.80384662484617,0.254124561943841,0.146718884245972,-45.0837026024771,56.6913958521694,0.805647500234367,0.969827274320303,benjamini_hochberg,welch_t
gene0071,gene0071,protein_coding,6,6,2229.28534352232,5354.83258476983,2204.915429082,5072.25689055847,log2_fold_change,-1.26388256401582,-3125.54724124751,-2.7134775904211,-1.56662701726964,-5692.05203440534,-559.042448089685,0.0407870330974668,0.25428165946702,benjamini_hochberg,welch_t
gene0072,gene0072,protein_coding,6,6,292.529193339678,1652.02996195311,187.375899345332,1539.07402467652,log2_fold_change,-2.4935369736457,-1359.50076861343,-3.91869795171704,-2.26246131729667,-2132.50152528709,-586.500011939774,0.00778324498471889,0.12544871672859,benjamini_hochberg,welch_t
gene0073,gene0073,pseudogene,6,6,1181.28649827359,4015.19043804456,1219.13023035637,3367.21884566247,log2_fold_change,-1.76424800021445,-2833.90393977097,-3.10416236057876,-1.79218897448845,-4868.05381259636,-799.754066945576,0.0238429968486081,0.205878431999559,benjamini_hochberg,welch_t
gene0074,gene0074,protein_coding,6,6,93.0496172581648,302.508468192496,105.829827127999,193.093415696249,log2_fold_change,-1.69024279197033,-209.458850934332,-1.84676673350861,-1.06623127072164,-462.172631831019,43.2549299623558,0.114982420284934,0.437455793602374,benjamini_hochberg,welch_t
gene0075,gene0075,lncRNA,6,6,826.198573678972,1416.11015777231,789.098950138849,1597.86458150234,log2_fold_change,-0.776646306045902,-589.911584093336,-2.42310019060551,-1.39897754731953,-1132.35919928116,-47.463968905509,0.0358820489745973,0.246843750704557,benjamini_hochberg,welch_t
gene0076,gene0076,protein_coding,6,6,235.447387744664,965.847175493381,247.582873012811,843.151801247249,log2_fold_change,-2.03176866533489,-730.399787748717,-5.13318555665273,-2.96364606293375,-1047.44115058359,-413.358424913849,0.00154942075090973,0.0975394217669513,benjamini_hochberg,welch_t
gene0077,gene0077,protein_coding,6,6,138.287040291893,432.250339654403,162.388107903447,376.12568066007,log2_fold_change,-1.63713984915258,-293.96329936251,-3.17882487950214,-1.83529539988724,-500.011469109522,-87.9151296154984,0.0171121436278862,0.193116634349854,benjamini_hochberg,welch_t
gene0078,gene0078,protein_coding,6,6,808.393528855062,1059.37436369432,889.062438412393,1113.71857754234,log2_fold_change,-0.389660476457073,-250.980834839256,-1.24448953144979,-0.718506365986207,-700.337888536464,198.376218857952,0.241985035997576,0.642526826891587,benjamini_hochberg,welch_t
gene0079,gene0079,protein_coding,6,6,1096.68740241758,2120.91254594479,1093.43245853832,2339.673404667,log2_fold_change,-0.950897932637922,-1024.2251435272,-1.81855519979994,-1.04994333414069,-2279.13114567948,230.680858625077,0.124662667788475,0.456333985757812,benjamini_hochberg,welch_t
gene0080,gene0080,lncRNA,6,6,50.9282208581907,122.319092245456,54.0957986333766,61.7309594400357,log2_fold_change,-1.24780547248332,-71.390871387265,-1.24671298702816,-0.719790078662913,-198.981404148377,56.1996613738468,0.257319006200166,0.65546429956239,benjamini_hochberg,welch_t
gene0081,gene0081,protein_coding,6,6,96.7831447856149,99.3840268022976,80.1361090338766,68.2198694185476,log2_fold_change,-0.0378720151501017,-2.60088201668263,-0.0532619479132435,-0.0307507999652749,-111.405131539108,106.203367505743,0.958618791171896,0.992935923184895,benjamini_hochberg,welch_t
gene0082,gene0082,protein_coding,6,6,2404.33864101587,2289.51120113889,2438.83302592561,2126.90386053622,log2_fold_change,0.070570403372397,114.827439876973,0.205157584256775,0.118447786496942,-1132.269912097,1361.92479185094,0.841821058300894,0.969827274320303,benjamini_hochberg,welch_t
gene0083,gene0083,protein_coding,6,6,547.816921314933,547.144041008755,526.263785938095,412.186788350718,log2_fold_change,0.00176991020816847,0.672880306178172,0.00380975824190658,0.00219956494651216,-392.861474824372,394.207235436729,0.997044164704557,0.997169544306851,benjamini_hochberg,welch_t
gene0084,gene0084,protein_coding,6,6,15067.1888607999,13048.5540057968,15133.2710902292,10849.2252064734,log2_fold_change,0.207505520185505,2018.63485500308,0.735020915179234,0.424364523238736,-4100.64509407056,8137.91480407672,0.489392611694125,0.811487228550685,benjamini_hochberg,welch_t
gene0085,gene0085,protein_coding,6,6,384.154331682677,720.915845741669,345.411023794184,754.468997245424,log2_fold_change,-0.906394020054675,-336.761514058992,-2.80016897620322,-1.61667831218737,-604.727990262858,-68.7950378551266,0.0226525906680702,0.200852970590222,benjamini_hochberg,welch_t
gene0086,gene0086,protein_coding,6,6,13528.9674219962,18082.8135387089,10657.6201329832,18298.0531528987,log2_fold_change,-0.418540581751227,-4553.84611671275,-1.01358931607324,-0.585196064482615,-14564.4108471339,5456.71861370841,0.336231438092884,0.744826175862365,benjamini_hochberg,welch_t
gene0087,gene0087,protein_coding,6,6,1691.47022259659,1664.4833815484,1724.60106797331,1634.22809689602,log2_fold_change,0.0231894925277301,26.9868410481868,0.118423981036444,0.0683721173298983,-480.768670171606,534.74235226798,0.90815158398297,0.977150483126309,benjamini_hochberg,welch_t
gene0088,gene0088,protein_coding,6,6,774.061596823537,599.842775535255,679.793713916068,493.330478853177,log2_fold_change,0.367323445242237,174.218821288282,0.824645894242734,0.476109529027162,-296.508950680002,644.946593256566,0.429286002558183,0.789590003716773,benjamini_hochberg,welch_t
gene0089,gene0089,protein_coding,6,6,1849.33298491008,2051.29176092743,1626.89248640838,1964.43018323777,log2_fold_change,-0.149450923350208,-201.958776017343,-0.351978043921566,-0.203214618406954,-1480.42543925078,1076.50788721609,0.732295554827458,0.939669581670618,benjamini_hochberg,welch_t
gene0090,gene0090,protein_coding,6,6,12.0293516179478,12.2795984306988,0,0,log2_fold_change,-0.0274462282814763,-0.250246812750969,-0.0173347762280434,-0.0100082377216028,-32.415914182263,31.9154205567611,0.986561112913296,0.992935923184895,benjamini_hochberg,welch_t
gene0091,gene0091,protein_coding,6,6,32.1840740622638,55.0823866709593,30.2162900401564,53.4932407464324,log2_fold_change,-0.757056727565717,-22.8983126086955,-1.83424455914482,-1.05900158998187,-50.7139164298942,4.91729121250318,0.0971660209270089,0.396334158282265,benjamini_hochberg,welch_t
gene0092,gene0092,lncRNA,6,6,4855.94018684121,4063.51141861255,4318.99652893527,3508.49177926018,log2_fold_change,0.256965778544964,792.428768228651,0.5083104182927,0.293473156833182,-2681.12058740383,4265.97812386113,0.623302910499704,0.889078983161439,benjamini_hochberg,welch_t
gene0093,gene0093,protein_coding,6,6,286.862005263435,175.70659926717,222.663456617093,143.994757448872,log2_fold_change,0.704021461356217,111.155405996265,1.28122281006232,0.73971433428137,-82.1518601275241,304.462672120054,0.234515789712255,0.642526826891587,benjamini_hochberg,welch_t
gene0094,gene0094,protein_coding,6,6,13643.3336606018,14886.3120195914,14316.8054617843,14251.4761091554,log2_fold_change,-0.125781351078589,-1242.97835898961,-0.297588363300547,-0.171812721659271,-10549.5531965474,8063.5964785682,0.772236253822187,0.95690144495358,benjamini_hochberg,welch_t
gene0095,gene0095,protein_coding,6,6,691.156664004288,656.839180360904,647.138048118944,649.472703182959,log2_fold_change,0.0733636805916922,34.3174836433841,0.394148262989709,0.227561605737732,-159.680881408967,228.315848695735,0.702501276196244,0.934326697341004,benjamini_hochberg,welch_t
gene0096,gene0096,pseudogene,6,6,665.903407285266,952.124693135044,612.098117761401,888.591193928718,log2_fold_change,-0.515187147967136,-286.221285849777,-1.23973749248548,-0.715762775010962,-800.637257886559,228.194686187004,0.24497336200822,0.642526826891587,benjamini_hochberg,welch_t
gene0097,gene0097,protein_coding,6,6,135.66901515019,118.728637154997,125.748122632538,95.0629960006232,log2_fold_change,0.190917937212361,16.9403779951927,0.361557789704632,0.208745487213575,-87.4565274324504,121.337283422836,0.725350144200894,0.939669581670618,benjamini_hochberg,welch_t
gene0098,gene0098,protein_coding,6,6,1313.84333605265,1413.35793944378,1466.95305728106,1397.45828548385,log2_fold_change,-0.105256364983123,-99.5146033911226,-0.27650061552681,-0.159637704805501,-901.438149685238,702.408942902993,0.787843331463371,0.961313422794756,benjamini_hochberg,welch_t
