gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0024,208.788927621068,322.606477586147,389.148404519878,343.014635726026,174.802408556036,321.559836718585,2602.34029721969,1170.05603844159,918.288436958818,828.073284486251,837.693376116585,1250.30907209697
gene0025,41.7577855242137,0,0,57.1691059543378,24.9717726508623,29.2327124289622,160.638289951833,111.433908423008,0,129.386450700977,52.3558360072866,119.077054485425
gene0026,41.7577855242137,29.3278615987407,48.6435505649848,142.922764885844,99.8870906034492,87.6981372868867,449.787211865132,390.018679480528,550.97306217529,517.545802803907,785.337540109299,952.616435883403
gene0027,1169.21799467798,2199.58961990555,632.366157344802,3887.49920489497,2147.57244797416,2104.75529488528,1767.02118947016,6268.15734879421,2728.62849839191,1578.51469855192,2356.0126203279,3572.31163456276
gene0028,1378.00692229905,879.835847962219,2383.53397768425,3087.13172153424,2771.86676424571,2426.31513160387,3373.40408898849,3482.309638219,5798.33555908282,8047.83723360075,4659.6694046485,3929.54279801904
gene0029,41.7577855242137,733.196539968516,486.435505649848,543.106506566209,674.237861573282,584.654248579245,610.425501816965,2952.99857320972,970.762061927893,595.177673224493,2879.57098040076,1190.77054485425
gene0030,41.7577855242137,29.3278615987407,0,57.1691059543378,24.9717726508623,0,96.3829739710998,139.29238552876,131.184062422688,103.509160560781,52.3558360072866,89.307790864069
gene0031,0,0,48.6435505649848,28.5845529771689,49.9435453017246,0,321.276579903666,83.5754313172561,603.446687144366,103.509160560781,52.3558360072866,0
gene0032,835.155710484274,674.540816771035,1070.15811242967,343.014635726026,399.548362413797,935.446797726791,3630.42535291143,4234.48852007431,4171.65318504149,2846.50191542149,3246.06183245177,4554.69733406752
gene0033,12652.6090138368,6393.47382852546,11236.6601805115,39132.2530257442,18504.083534289,25549.390662913,32416.8069122799,28554.9390333958,66930.1086480555,23832.9842191199,50837.5167630753,50518.4403654417
gene0034,960.429067056915,469.24578557985,681.009707909787,628.860165497715,649.26608892242,847.748660439905,1477.87226755686,975.046698701321,1416.78787416503,621.054963364688,1832.45426025503,1786.15581728138
gene0035,1545.03806439591,1437.06521833829,1410.66296638456,3087.13172153424,2147.57244797416,964.679510155754,5750.85078027562,3120.14943584423,14745.0886163102,6521.07711532923,5811.49779680881,3661.61942542683
gene0036,83.5155710484274,58.6557231974813,97.2871011299696,228.676423817351,149.830635905174,116.930849715849,289.148921913299,139.29238552876,288.604937329914,232.895611261758,261.779180036433,148.846318106782
gene0037,835.155710484274,615.885093573554,437.791955084863,428.768294657533,274.689499159485,380.025261576509,2313.1913753064,501.452587903536,1731.62962397948,1759.65572953328,3769.62019252463,1637.3094991746
gene0038,0,703.868678369776,389.148404519878,628.860165497715,124.858863254311,175.396274573773,514.042527845866,1392.9238552876,655.920312113441,1035.09160560781,628.270032087439,1190.77054485425
gene0039,584.608997338992,1466.39307993703,2432.17752824924,3687.40733405478,724.181406875006,2806.34039318037,6039.99970218892,4123.0546116513,4696.38943473224,2535.97443373914,4712.02524065579,4941.69776114515
gene0040,292.304498669496,146.639307993703,340.504853954894,171.507317863013,74.9153179525869,0,64.2553159807332,55.7169542115041,78.7104374536129,77.631870420586,104.711672014573,238.154108970851
gene0041,1419.76470782327,3988.58917742873,1313.37586525459,1343.47398992694,1373.44749579743,2484.78055646179,738.936133778432,501.452587903536,865.814811989742,672.809543645079,366.490852051006,803.770117776621
gene0042,1753.82699201698,762.524401567257,729.653258474772,2229.59513221917,1623.16522230605,906.214085297829,771.063791768798,529.311065009289,655.920312113441,543.423092944102,261.779180036433,267.923372592207
gene0043,2797.77163012232,1437.06521833829,2286.24687655428,1629.31951969863,5094.24162077591,4297.20872705745,963.829739710998,807.895836066809,787.104374536129,1759.65572953328,1413.60757219674,1131.23201761154
gene0044,0,0,0,0,0,0,0,0,0,0,0,0
gene0045,1503.28027887169,703.868678369776,2480.82107881422,1857.99594351598,1223.61685989225,1198.54120958745,995.957397701364,557.169542115041,708.393937082516,543.423092944102,261.779180036433,922.847172262047
gene0046,0,29.3278615987407,0,114.338211908676,24.9717726508623,29.2327124289622,0,27.858477105752,0,0,0,0
gene0047,2296.67820383175,3665.98269984258,3064.54368559404,3573.06912214611,973.899133383629,2163.22071974321,385.531895884399,1030.76365291282,603.446687144366,1035.09160560781,523.558360072866,922.847172262047
gene0048,1127.46020915377,586.557231974813,1556.59361807951,2172.42602626483,1298.53217784484,760.050523153018,899.574423730265,473.594110797784,446.02581223714,672.809543645079,837.693376116585,535.846745184414
gene0049,4969.17647738143,1261.09804874585,8172.11649491744,10776.3764723927,2971.64094545261,7162.01454509575,4754.89338257426,1699.36710345087,1521.73512410318,2121.93779149602,3664.90852051006,2381.54108970851
gene0050,41632.5121676411,16951.5040040721,31910.16917063,32757.8977118355,16980.8054025864,37242.4756344979,10312.9782149077,3872.32831769953,4355.31087243325,8332.4874251429,9162.27130127515,11074.1660671446
gene0051,20210.7681937194,9766.17791238064,12355.4618435061,23610.8407591415,20826.4583908192,12833.1607563144,1638.5105575087,3426.5926840075,3620.68012286619,3829.83894074891,1675.38675223317,6340.8531513489
gene0052,1670.31142096855,4428.50710140984,972.871011299696,2315.34879115068,1748.02408556036,2163.22071974321,738.936133778432,473.594110797784,1757.86643646402,1630.26927883231,418.846688058293,297.692636213563
gene0053,208.788927621068,175.967169592444,243.217752824924,142.922764885844,474.463680366384,175.396274573773,64.2553159807332,27.858477105752,78.7104374536129,155.263740841172,52.3558360072866,29.7692636213563
gene0054,501.093426290564,117.311446394963,583.722606779817,228.676423817351,274.689499159485,58.4654248579245,0,0,183.657687391764,77.631870420586,52.3558360072866,0
gene0055,2213.16263278333,6481.45741332168,1556.59361807951,1372.05854290411,5443.84643788798,1461.63562144811,963.829739710998,2284.39512267167,1180.65656180419,1190.35534644899,890.049212123872,416.769690698989
gene0056,41.7577855242137,117.311446394963,48.6435505649848,28.5845529771689,49.9435453017246,146.163562144811,32.1276579903666,139.29238552876,26.2368124845376,25.8772901401953,52.3558360072866,29.7692636213563
gene0057,5595.54326024464,2580.85182068918,4912.99860706346,1800.82683756164,4469.94730450435,3887.95075305198,1317.23397760503,1643.65014923937,419.788999752602,2147.81508163621,2198.94511230604,3334.15752559191
gene0058,2630.74048802546,1407.73735673955,1507.95006751453,2143.84147328767,3021.58449075434,2017.05715759839,1799.14884746053,891.471267384065,1023.23568689697,957.459735187228,785.337540109299,565.61600880577
gene0059,5553.78547472042,2698.16326708414,5837.22606779817,3258.63903939725,4345.08844125004,2660.17683103556,3309.14877300776,1504.35776371061,1180.65656180419,1216.23263658918,1413.60757219674,1428.9246538251
gene0060,375.820069717923,263.950754388666,583.722606779817,571.691059543377,99.8870906034492,380.025261576509,289.148921913299,278.58477105752,183.657687391764,362.282061962735,104.711672014573,267.923372592207
gene0061,751.640139435847,1437.06521833829,729.653258474772,1886.58049649315,1398.41926844829,1578.56647116396,257.021263922933,947.188221595569,603.446687144366,388.15935210293,732.981704102012,178.615581728138
gene0062,13905.3425795632,128368.050217688,141260.870840716,100960.64111536,68098.0240189015,20725.9931121342,18023.6161325957,45771.4778847506,23245.8158613004,31130.380038655,59999.7880643504,30543.2644755116
gene0063,292.304498669496,146.639307993703,243.217752824924,142.922764885844,174.802408556036,613.886961008207,32.1276579903666,195.009339740264,157.420874907226,155.263740841172,314.135016043719,297.692636213563
gene0064,835.155710484274,615.885093573554,1167.44521355963,1057.62846015525,424.520135064659,1461.63562144811,321.276579903666,278.58477105752,209.894499876301,77.631870420586,52.3558360072866,178.615581728138
gene0065,208.788927621068,1026.47515595592,1362.01941581957,1086.21301313242,824.068497478456,847.748660439905,257.021263922933,139.29238552876,367.315374783527,207.018321121563,52.3558360072866,476.308217941701
gene0066,4426.32526556665,5513.63798056324,7880.25519152753,2029.50326137899,4469.94730450435,3215.59836718585,899.574423730265,1615.79167213362,3883.04824771157,931.582445047032,1727.74258824046,1012.15496312612
gene0067,501.093426290564,791.852263165997,729.653258474772,1057.62846015525,749.153179525869,526.18882372132,224.893605932566,724.320404749553,236.131312360839,155.263740841172,261.779180036433,506.077481563058
gene0068,208.788927621068,263.950754388666,924.227460734711,371.599188703195,324.63304446121,701.585098295094,64.2553159807332,222.867816846016,209.894499876301,517.545802803907,157.06750802186,119.077054485425
gene0069,208.788927621068,557.229370376072,291.861303389909,314.430082748858,449.491907715521,526.18882372132,32.1276579903666,83.5754313172561,314.841749814452,129.386450700977,104.711672014573,59.5385272427127
gene0070,0,58.6557231974813,97.2871011299696,114.338211908676,0,29.2327124289622,96.3829739710998,27.858477105752,52.4736249690753,25.8772901401953,52.3558360072866,89.307790864069
gene0071,3674.68512613081,9267.60426520204,5204.85991045337,1772.24228458447,5518.76175584057,5583.44807393179,2152.55308535456,1866.51796608539,2098.94499876301,2768.8700450009,2460.72429234247,2351.77182608715
gene0072,1043.94463810534,2639.50754388666,875.583910169726,1857.99594351598,2122.60067532329,993.912222584716,803.191449759165,417.87715658628,209.894499876301,181.141030981367,52.3558360072866,148.846318106782
gene0073,2714.25605907389,6980.03106050027,2724.03883163915,1800.82683756164,3695.82235232762,5203.42281235528,1477.87226755686,1448.64080949911,708.393937082516,1035.09160560781,732.981704102012,1815.92508090274
gene0074,167.031142096855,175.967169592444,194.574202259939,828.952036337897,174.802408556036,233.861699431698,128.510631961466,0,157.420874907226,0,209.423344029146,89.307790864069
gene0075,1336.24913677484,615.885093573554,1945.74202259939,1143.38211908675,1698.08054025864,1666.26460845085,931.702081720631,612.886496326545,760.867562051592,1500.88282813133,1047.11672014573,238.154108970851
gene0076,668.124568387419,762.524401567257,681.009707909787,1372.05854290411,849.040270129318,1315.4720593033,257.021263922933,250.726293951768,157.420874907226,336.404771822539,418.846688058293,29.7692636213563
gene0077,250.546713145282,410.590062382369,437.791955084863,257.26097679452,849.040270129318,350.792549147547,224.893605932566,83.5754313172561,157.420874907226,207.018321121563,0,178.615581728138
gene0078,1294.49135125062,850.507986363479,1507.95006751453,686.029271452053,1298.53217784484,584.654248579245,1092.34037167246,417.87715658628,813.341187020667,1060.96889574801,1204.18422816759,416.769690698989
gene0079,2588.98270250125,1554.37666473325,340.504853954894,3372.97725130593,3496.04817112072,847.748660439905,1349.3616355954,1086.48060712433,708.393937082516,1086.8461858882,1465.96340820402,1041.92422674747
gene0080,250.546713145282,58.6557231974813,0,57.1691059543378,299.661271810348,29.2327124289622,0,0,104.947249938151,77.631870420586,104.711672014573,29.7692636213563
gene0081,167.031142096855,175.967169592444,48.6435505649848,85.7536589315066,49.9435453017246,29.2327124289622,160.638289951833,27.858477105752,262.368124845376,129.386450700977,0,29.7692636213563
gene0082,1795.58477754119,3636.65483824384,1021.51456186468,2172.42602626483,2946.66917280175,1578.56647116396,2795.10624516189,1671.50862634512,2466.26037354654,1423.25095771074,3926.68770054649,2589.925935058
gene0083,584.608997338992,1085.1308791534,389.148404519878,228.676423817351,474.463680366384,350.792549147547,353.404237894033,975.046698701321,655.920312113441,310.527481682344,628.270032087439,446.538954320345
gene0084,7057.06575359212,22875.7320470177,14982.2135740153,11290.8984259817,10363.2856501079,9383.70068969688,12497.6589582526,17662.2744850468,15689.6138657535,13689.0864841633,16439.732506288,16611.2491007168
gene0085,835.155710484274,821.180124764738,583.722606779817,371.599188703195,973.899133383629,584.654248579245,578.297843826599,585.028019220793,367.315374783527,207.018321121563,366.490852051006,267.923372592207
gene0086,14322.9204348053,12171.0625634774,30742.7239570704,8575.36589315066,20576.7406643105,21486.0436352872,7068.08475788065,9276.87287621543,13065.9326172997,15164.0920221545,31256.4340963501,7650.70075068858
gene0087,1962.61591963804,1671.68811112822,1751.16782033945,1657.90407267579,1423.39104109915,1198.54120958745,1124.46802966283,1894.37644319114,1941.52412385579,2303.07882247739,1727.74258824046,1399.15539020375
gene0088,501.093426290564,1143.78660235089,389.148404519878,171.507317863013,824.068497478456,409.257974005471,706.808475788065,417.87715658628,1180.65656180419,1267.98721686957,523.558360072866,684.693063291196
gene0089,3048.3183432676,1847.65528072066,1362.01941581957,2972.79350962556,1897.85472146553,643.119673437169,771.063791768798,2757.98923346945,1679.15599901041,3105.27481682344,1256.54006417488,1696.84802641731
gene0090,0,0,48.6435505649848,0,0,29.2327124289622,0,0,78.7104374536129,0,0,0
gene0091,41.7577855242137,29.3278615987407,97.2871011299696,28.5845529771689,74.9153179525869,58.4654248579245,32.1276579903666,55.7169542115041,0,25.8772901401953,52.3558360072866,29.7692636213563
gene0092,5971.36332996256,3695.31056144132,3210.474337289,2486.85610901369,1398.41926844829,6548.12758408754,8160.42512955312,2312.25359977742,5614.67787169106,9108.80612934876,3612.55268450277,1280.07833571832
gene0093,125.273356572641,293.278615987407,48.6435505649848,142.922764885844,99.8870906034492,292.327124289622,160.638289951833,390.018679480528,209.894499876301,129.386450700977,261.779180036433,595.385272427127
gene0094,16285.5363544433,2991.44188307155,13425.6199559358,15149.8130778995,13284.9830502587,26367.9066109239,7485.74431175542,4958.80892482386,20779.5554877538,21969.8193290258,13455.4498538726,15480.0170831053
gene0095,501.093426290564,439.91792398111,681.009707909787,828.952036337897,749.153179525869,672.352385866131,1060.2127136821,640.744973432297,708.393937082516,517.545802803907,785.337540109299,565.61600880577
gene0096,960.429067056915,1319.75377194333,681.009707909787,657.444718474884,1198.64508724139,672.352385866131,1477.87226755686,529.311065009289,78.7104374536129,439.913932383321,890.049212123872,684.693063291196
gene0097,167.031142096855,205.295031191185,48.6435505649848,114.338211908676,74.9153179525869,58.4654248579245,160.638289951833,27.858477105752,104.947249938151,284.650191542149,104.711672014573,148.846318106782
gene0098,584.608997338992,762.524401567257,1848.45492146942,2458.27155603652,1448.36281375001,1344.70477173226,1285.10631961466,1782.94253476813,2072.70818627847,439.913932383321,1780.09842424774,803.770117776621
gene0099,2881.28720117074,11584.5053315026,12063.6005401162,19494.6651304292,16581.2570401726,17071.9040585139,12594.0419322237,6518.88364274597,8369.54318256751,5744.75841112337,5549.71861677238,19766.7910445806
gene0100,83.5155710484274,263.950754388666,0,171.507317863013,99.8870906034492,58.4654248579245,481.914869855499,27.858477105752,209.894499876301,129.386450700977,52.3558360072866,119.077054485425
gene0101,125.273356572641,410.590062382369,1507.95006751453,257.26097679452,274.689499159485,526.18882372132,803.191449759165,306.443248163272,813.341187020667,802.195994346056,261.779180036433,1250.30907209697
gene0102,208.788927621068,293.278615987407,194.574202259939,228.676423817351,374.576589762934,438.490686434433,417.659553874766,167.150862634512,655.920312113441,310.527481682344,0,267.923372592207
gene0103,626.366782863206,586.557231974813,291.861303389909,114.338211908676,249.717726508623,116.930849715849,353.404237894033,306.443248163272,314.841749814452,439.913932383321,418.846688058293,416.769690698989
gene0104,1461.52249334748,351.934339184888,972.871011299696,228.676423817351,349.604817112072,730.817810724056,835.319107749532,445.735633692032,341.078562298989,595.177673224493,837.693376116585,982.385699504759
gene0105,7224.09689568897,4956.40861018717,4037.41469689374,7231.89190322373,9813.90665178888,5086.49196263943,3116.38282506556,4680.22415376634,7031.46574585609,5149.58073789887,4712.02524065579,7412.54664171773
gene0106,709.882353911633,997.147294357182,778.296809039757,485.937400611871,898.983815431043,321.559836718585,738.936133778432,529.311065009289,367.315374783527,465.791222523516,942.405048131158,714.462326912552
gene0107,250.546713145282,322.606477586147,0,314.430082748858,149.830635905174,175.396274573773,417.659553874766,111.433908423008,78.7104374536129,181.141030981367,104.711672014573,357.231163456276
gene0108,292.304498669496,439.91792398111,291.861303389909,514.52195358904,549.378998318971,643.119673437169,128.510631961466,891.471267384065,288.604937329914,543.423092944102,523.558360072866,208.384845349494
gene0109,0,0,0,0,24.9717726508623,58.4654248579245,0,27.858477105752,26.2368124845376,25.8772901401953,0,0
gene0110,208.788927621068,175.967169592444,583.722606779817,514.52195358904,299.661271810348,467.723398863396,738.936133778432,195.009339740264,236.131312360839,388.15935210293,575.914196080152,297.692636213563
gene0111,4969.17647738143,14693.2586609691,13231.0457536759,3601.65367512328,10338.313877457,10611.4746117133,9156.38252725448,9276.87287621543,4250.3636224951,17829.4529065946,12408.3331337269,20600.3304259786
gene0112,334.06228419371,263.950754388666,145.930651694954,714.613824429222,299.661271810348,584.654248579245,417.659553874766,919.329744489817,236.131312360839,129.386450700977,157.06750802186,387.000427077632
gene0113,375.820069717923,1847.65528072066,924.227460734711,800.367483360728,1323.5039504957,818.515948010943,449.787211865132,612.886496326545,1469.26149913411,776.31870420586,1151.8283921603,952.616435883403
gene0114,375.820069717923,87.9835847962219,194.574202259939,343.014635726026,274.689499159485,175.396274573773,192.7659479422,334.301725269024,78.7104374536129,129.386450700977,104.711672014573,148.846318106782
gene0115,2672.49827354968,3753.9662846388,3891.48404519878,1715.07317863013,3446.104625819,4297.20872705745,4851.27635654536,1615.79167213362,1311.84062422688,5848.26757168415,2827.21514439347,2976.92636213563
gene0116,7933.9792496006,5337.6708109708,2821.32593276912,8346.68946933331,6118.08429946126,3683.32176604924,2120.4254273642,4875.2334935066,5142.41524696938,5485.98550972141,8691.06877720957,11877.9361849212
gene0117,668.124568387419,381.262200783628,340.504853954894,428.768294657533,324.63304446121,321.559836718585,192.7659479422,445.735633692032,367.315374783527,155.263740841172,575.914196080152,238.154108970851
gene0118,6555.97232730155,5924.22804294561,5691.29541610322,5774.07970138811,2372.31840183192,7542.03980667226,6264.89330812149,2312.25359977742,2203.89224870116,7866.69620261938,8376.93376116585,2381.54108970851
gene0119,2254.92041830754,4017.91703902747,1799.81137090444,2658.36342687671,2022.71358471985,1958.59173274047,2409.5743492775,1782.94253476813,2256.36587367024,931.582445047032,4397.89022461207,4078.38911612582
gene0120,417.577855242137,498.573647178591,194.574202259939,428.768294657533,24.9717726508623,613.886961008207,289.148921913299,222.867816846016,1049.47249938151,77.631870420586,209.423344029146,446.538954320345
gene0121,125.273356572641,146.639307993703,389.148404519878,142.922764885844,49.9435453017246,146.163562144811,128.510631961466,111.433908423008,262.368124845376,207.018321121563,209.423344029146,178.615581728138
gene0122,375.820069717923,469.24578557985,194.574202259939,200.091870840182,424.520135064659,350.792549147547,385.531895884399,863.612790278313,419.788999752602,595.177673224493,471.202524065579,476.308217941701
gene0123,1127.46020915377,3255.39263746021,1410.66296638456,1257.72033099543,1548.24990435346,760.050523153018,1509.99992554723,807.895836066809,1154.41974931966,1500.88282813133,2094.23344029146,1428.9246538251
gene0124,83.5155710484274,58.6557231974813,48.6435505649848,57.1691059543378,149.830635905174,116.930849715849,64.2553159807332,55.7169542115041,78.7104374536129,77.631870420586,52.3558360072866,29.7692636213563
gene0125,1920.85813411383,2170.26175830681,1994.38557316438,1829.41139053881,2072.65713002157,1023.14493501368,2377.44669128713,1977.95187450839,1495.49831161865,1914.91947037446,1413.60757219674,1131.23201761154
gene0126,0,293.278615987407,194.574202259939,57.1691059543378,199.774181206898,204.628987002736,160.638289951833,55.7169542115041,157.420874907226,103.509160560781,104.711672014573,29.7692636213563
gene0127,626.366782863206,2052.95031191185,437.791955084863,771.78293038356,1223.61685989225,1403.17019659019,546.170185836232,1030.76365291282,550.97306217529,983.337025327423,837.693376116585,1190.77054485425
gene0128,584.608997338992,1290.42591034459,729.653258474772,1400.64309588128,1473.33458640088,993.912222584716,1220.85100363393,1894.37644319114,1416.78787416503,1164.47805630879,1780.09842424774,535.846745184414
gene0129,584.608997338992,1583.70452633199,1264.7323146896,2515.44066199086,1223.61685989225,1373.93748416123,995.957397701364,1253.63146975884,1154.41974931966,1164.47805630879,2094.23344029146,1012.15496312612
gene0130,208.788927621068,58.6557231974813,145.930651694954,142.922764885844,49.9435453017246,146.163562144811,224.893605932566,139.29238552876,52.4736249690753,51.7545802803907,52.3558360072866,148.846318106782
gene0131,3925.23183927609,3753.9662846388,3502.3356406789,5288.14230077624,2122.60067532329,2017.05715759839,2313.1913753064,2757.98923346945,3961.75868516518,1604.39198869211,2408.36845633518,2441.07961695122
gene0132,1210.9757802022,351.934339184888,243.217752824924,971.874801223742,1772.99585821122,1666.26460845085,995.957397701364,1615.79167213362,1967.76093634032,1319.74179714996,575.914196080152,1815.92508090274
gene0133,250.546713145282,58.6557231974813,48.6435505649848,114.338211908676,224.745953857761,263.09441186066,192.7659479422,55.7169542115041,26.2368124845376,77.631870420586,0,327.46189983492
gene0134,1753.82699201698,1378.40949514081,1070.15811242967,171.507317863013,774.124952176731,350.792549147547,706.808475788065,529.311065009289,655.920312113441,1267.98721686957,1727.74258824046,684.693063291196
gene0135,2756.0138445981,674.540816771035,778.296809039757,971.874801223742,2022.71358471985,1227.77392201641,1959.78713741236,2228.67816846016,970.762061927893,724.56412392547,1780.09842424774,952.616435883403
gene0136,41.7577855242137,263.950754388666,194.574202259939,285.845529771689,74.9153179525869,29.2327124289622,192.7659479422,27.858477105752,157.420874907226,51.7545802803907,52.3558360072866,119.077054485425
gene0137,334.06228419371,117.311446394963,145.930651694954,171.507317863013,99.8870906034492,292.327124289622,289.148921913299,362.160202374776,183.657687391764,181.141030981367,52.3558360072866,119.077054485425
gene0138,41.7577855242137,117.311446394963,194.574202259939,228.676423817351,0,146.163562144811,224.893605932566,83.5754313172561,52.4736249690753,155.263740841172,157.06750802186,59.5385272427127
gene0139,0,0,48.6435505649848,142.922764885844,24.9717726508623,0,32.1276579903666,27.858477105752,78.7104374536129,51.7545802803907,0,59.5385272427127
gene0140,8101.01039169746,2991.44188307155,12841.897349156,12977.3870516347,3620.90703437503,9997.58765070508,6232.76565013112,3565.88506953626,2990.99662323729,5951.77673224493,1675.38675223317,3185.31120748513
gene0141,292.304498669496,87.9835847962219,291.861303389909,428.768294657533,324.63304446121,233.861699431698,321.276579903666,222.867816846016,629.683499628904,414.036642243125,157.06750802186,267.923372592207
gene0142,208.788927621068,762.524401567257,437.791955084863,314.430082748858,574.350770969833,613.886961008207,192.7659479422,585.028019220793,446.02581223714,698.686833785274,366.490852051006,387.000427077632
gene0143,793.39792496006,29.3278615987407,243.217752824924,200.091870840182,524.407225668108,526.18882372132,160.638289951833,111.433908423008,288.604937329914,698.686833785274,314.135016043719,446.538954320345
gene0144,41.7577855242137,293.278615987407,48.6435505649848,28.5845529771689,49.9435453017246,29.2327124289622,257.021263922933,55.7169542115041,131.184062422688,129.386450700977,157.06750802186,178.615581728138
gene0145,876.913496008488,2463.54037429421,2480.82107881422,1857.99594351598,2047.68535737071,1257.00663444538,1991.91479540273,5014.52587903536,2072.70818627847,1216.23263658918,3141.35016043719,595.385272427127
gene0146,4175.77855242137,3226.06477586147,7831.61164096255,2115.2569203105,2322.37485653019,4063.34702762575,5815.10609625635,2897.28161899821,8133.41187020667,3208.78397738422,4659.6694046485,1190.77054485425
gene0147,1378.00692229905,1114.45874075214,1459.30651694954,1600.73496672146,1772.99585821122,1958.59173274047,1702.76587348943,696.461927643801,577.209874659828,776.31870420586,1518.31924421131,1190.77054485425
gene0148,208.788927621068,29.3278615987407,48.6435505649848,85.7536589315066,124.858863254311,175.396274573773,128.510631961466,167.150862634512,393.552187268065,51.7545802803907,366.490852051006,119.077054485425
