feature,feature_label,statistic,p_value,adjusted_p_value,correction_method,test_name,n_groups,mean_g1,mean_g2,mean_g3
f033,f033,0.806115838083857,0.484103447436679,1,holm,anova,3,-1.31113856733333,0.0058644409,-0.84041913295
f034,f034,0.151640729224376,0.862045138071593,1,holm,anova,3,-0.326948378466667,0.306982086946667,-0.13838066853
f035,f035,0.319263301997014,0.736732036861144,1,holm,anova,3,-0.544711580516667,-0.0344027863,-0.211862699175
f036,f036,0.255172394989818,0.781688236427216,1,holm,anova,3,-0.2739647352,-0.4783963849,-0.735051351685
f037,f037,1.99716093712152,0.205946100957355,1,holm,anova,3,0.2229479483,-0.543034654866667,0.821464521735
f038,f038,5.76461233461788,0.0331392575867566,1,holm,anova,3,0.412269880533333,-1.28006119093333,0.359625902825
f039,f039,0.236286253577089,0.795605282442323,1,holm,anova,3,0.925207121934334,-0.351454544748333,0.4253780285
f040,f040,0.221862843614017,0.806448946457667,1,holm,anova,3,-0.0498168572333333,0.0437923536133333,-0.61720095155
f041,f041,1.9294995869085,0.215069507083985,1,holm,anova,3,0.596285834433333,-0.0811889432633333,-0.921705667125
f042,f042,0.774810223819683,0.49662573102298,1,holm,anova,3,1.10960598823333,0.327849419133333,-0.09089747255
f043,f043,2.61641966249211,0.141741717234807,1,holm,anova,3,-0.1997323879,1.2523560391,-0.38447646055
f044,f044,2.61271416464812,0.142042676189696,1,holm,anova,3,1.45178298633333,-0.560085117566667,-1.4766886166875
f045,f045,0.752535654906863,0.505790051261278,1,holm,anova,3,1.26314453636667,-0.448442000233333,-0.214104464275
f046,f046,0.915718758750812,0.443336244236116,1,holm,anova,3,-0.577967953926667,-1.71105069493333,0.228800407825
f047,f047,0.583736262662076,0.58282242325827,1,holm,anova,3,0.274665937733333,0.845369568233333,1.118455071465
f048,f048,0.172744428170796,0.844832622229926,1,holm,anova,3,0.507898166966667,-0.0703366399,-0.11515461005
f049,f049,0.0520770541848105,0.949619953347223,1,holm,anova,3,-0.223104240433333,-0.3117872206,-0.1173817724
f050,f050,0.672582841133714,0.54053120132825,1,holm,anova,3,-0.5697837376,0.6109794951,-0.593451306125
f051,f051,0.733943614155672,0.513606380509712,1,holm,anova,3,0.5494510651,-1.0272500902,0.452482870625
f052,f052,0.887954520193823,0.453232186209461,1,holm,anova,3,0.00952828343333328,0.272886640666667,-0.9370487485275
f053,f053,0.407976662188622,0.679839336541179,1,holm,anova,3,0.0346222698563334,-0.660433159133333,0.092876954625
f054,f054,0.165108517580465,0.851009136319467,1,holm,anova,3,-0.134382887133333,0.333815947933333,0.71266457715
f055,f055,1.59944241724463,0.267860535573862,1,holm,anova,3,1.37801375966667,-1.11991281380667,0.8053720165
f056,f056,0.178018906060067,0.840599843201891,1,holm,anova,3,0.3588474092,0.920406374333333,0.5181650012
f057,f057,4.8711127363633,0.0472603558778812,1,holm,anova,3,-1.38898932636667,1.4453083595,1.61470007285
f058,f058,0.903315118737534,0.447722554298362,1,holm,anova,3,-0.589767869966667,1.3214656181,0.103994828625
f059,f059,2.51509085891736,0.150276296628453,1,holm,anova,3,1.58492713816667,-0.527181969333333,-0.32732010575
f060,f060,0.280947701750768,0.763195514864945,1,holm,anova,3,-0.168363033133333,-0.771145671866667,0.043579316775
f061,f061,1.23539844261513,0.347128531282507,1,holm,anova,3,-0.397666273733333,-0.1478946067,1.036276536175
f062,f062,3.11089725035351,0.107975874476629,1,holm,anova,3,-0.470019861666667,1.9293029987,0.7911684938125
f063,f063,0.373433266253219,0.701296839852481,1,holm,anova,3,0.886766375033333,1.29817076233333,0.08101015156275
f064,f064,0.980755647006229,0.421219765914086,1,holm,anova,3,-0.07875092366,-1.16112352756667,0.3744531695
f065,f065,0.00832889459467383,0.99171550690851,1,holm,anova,3,1.10933674233333,1.24474582047333,1.1971240786
f066,f066,0.0590606550805445,0.943114217591268,1,holm,anova,3,0.1050710915,0.2583687431,0.576212061275
f067,f067,0.288804479482585,0.757670669856178,1,holm,anova,3,0.11306252268,-0.0320296026333334,0.2898969317025
f068,f068,4.99933347070028,0.0448116683827825,1,holm,anova,3,-0.714751523433333,1.2820049634,0.57946727196
f069,f069,0.084088813927902,0.920264109643952,1,holm,anova,3,-0.110860280253333,0.0265823581000001,-0.2900453469
f070,f070,0.0322011802656229,0.968454330861176,1,holm,anova,3,-0.1751661401,0.0071300228666666,-0.313089042925
f071,f071,2.41444352043868,0.159418803086619,1,holm,anova,3,0.381257996966667,-0.6188894608,1.71256886485
f072,f072,0.930359236414509,0.43822974942933,1,holm,anova,3,-0.698871395066667,0.8486931054,0.0549901039249999
f073,f073,2.09318570406022,0.193834384226072,1,holm,anova,3,1.692938979,-0.622666502,-0.58018953485
f074,f074,2.25161615389295,0.175781644627184,1,holm,anova,3,0.3648924123,-0.585540980646667,1.2532242511
f075,f075,1.72124901007047,0.246619682589951,1,holm,anova,3,0.758065471066667,-0.0707723053466667,-0.7818301062
f076,f076,0.0517276281371226,0.949946982828846,1,holm,anova,3,0.4794318032,0.617446698,0.1706209608
f077,f077,1.24205075693534,0.345427143810876,1,holm,anova,3,0.0824483973633333,-0.403192000386667,-1.09940667615
f078,f078,5.61232779818557,0.0351184617958377,1,holm,anova,3,2.58953386566667,-1.3380839078,-0.0813356184475
f079,f079,4.48532842372289,0.0557459621852546,1,holm,anova,3,-0.288312881696667,0.6772624335,-1.033537656825
f080,f080,5.74806528149029,0.0333472520145267,1,holm,anova,3,1.31227194246667,-0.148353825143333,-0.462597105225
f081,f081,3.46968238340812,0.0897413709622599,1,holm,anova,3,0.218921197333333,-0.7681626714,-1.09190971235
f082,f082,0.791869407735532,0.489751087726042,1,holm,anova,3,-0.460717028666667,0.255774702,-1.13578675224
f083,f083,0.391230703326552,0.69013447887339,1,holm,anova,3,0.798747124566667,-0.104252444633333,0.0615121848
f084,f084,1.00533349201534,0.413231911657295,1,holm,anova,3,0.240311075273333,-0.99808207,0.65571878075
f085,f085,0.69359333176911,0.531111933460899,1,holm,anova,3,0.303188427566667,-0.849412343666667,-1.082352186725
f086,f086,2.06604587568989,0.197162547064043,1,holm,anova,3,1.26669267326667,1.18653177103333,-0.46730023195
f087,f087,0.00101598402998828,0.998984679189319,1,holm,anova,3,0.0524647292333333,0.1122785105,0.073589641125
f088,f088,3.32976249318223,0.096342641803728,1,holm,anova,3,1.00474037593333,-1.28636735516667,1.719854740775
f089,f089,6.39679870179649,0.0263030781916499,1,holm,anova,3,-1.04669161516667,0.264072360526667,0.8792912138
f090,f090,0.100360022499575,0.905789741060612,1,holm,anova,3,-0.1301100285,-0.386564773966667,-0.615009413875
f091,f091,6.78175501528627,0.0230145651976324,1,holm,anova,3,2.14184797866667,-1.37348228026667,-0.10129677955
f092,f092,0.173809292400823,0.843975862603912,1,holm,anova,3,1.1421642765,-0.0496264366933333,0.5092512578975
f093,f093,3.31412775558564,0.0971185532370307,1,holm,anova,3,0.892061515533333,1.28183106653333,-0.334850651075
f094,f094,1.16043086565041,0.367068325464446,1,holm,anova,3,-1.08740661441,0.461050809,-0.13774499135
f095,f095,6.27587995409549,0.0274595013015231,1,holm,anova,3,-2.36322801066667,0.7998413659,0.7230145227025
f096,f096,0.134532289262074,0.876331242091415,1,holm,anova,3,-0.0992914933333334,0.601629251,0.189698619525
f097,f097,1.01407170758133,0.410438949354183,1,holm,anova,3,0.8452916266,0.497599827666667,-0.3641165169
f098,f098,11.3690119948418,0.00632777114755286,1,holm,anova,3,0.758519407233333,-0.550221023266667,1.865551055
f099,f099,3.2089043900675,0.102555166907477,1,holm,anova,3,0.0611046233333334,-0.733272607866667,1.0608962653
f100,f100,0.393243147713407,0.688886711863981,1,holm,anova,3,-0.9102091249,-0.764318366433333,0.195274891675
f101,f101,2.03504380254243,0.201054796272936,1,holm,anova,3,-0.621416823,-0.360047185766667,0.351053897225
f102,f102,0.23702708543604,0.795053393762552,1,holm,anova,3,0.572872986733333,-0.1687211407,0.453566287275
f103,f103,2.25673093057203,0.175235622894624,1,holm,anova,3,-1.01402829823333,0.262700901933333,-0.060808063775
f104,f104,0.765002838603107,0.500634205647112,1,holm,anova,3,-0.572134024066667,-0.219850064833333,0.657059921425
f105,f105,4.70277231124117,0.050742966905535,1,holm,anova,3,-1.20711578633333,-0.534733978066667,1.904188452425
f106,f106,0.410648209264438,0.678215218743603,1,holm,anova,3,0.785045787166667,0.202603428066667,1.1607781215
f107,f107,1.39712456757731,0.308634254664412,1,holm,anova,3,1.166269855,-0.247344801066667,-0.204001340375
f108,f108,4.71189611711824,0.05054591835047,1,holm,anova,3,0.417320743203333,-0.5230607327,1.13006632995
f109,f109,0.403856425984476,0.682353974652108,1,holm,anova,3,-0.155483028333333,-0.465664353133333,0.5811574665325
f110,f110,0.68766513323356,0.53374810255316,1,holm,anova,3,-0.722322196866667,0.111511631666667,-1.7566820131125
f111,f111,2.27677798566496,0.173116429333866,1,holm,anova,3,0.904835127466667,-1.1034456474,-1.686871231
f112,f112,7.58992187943341,0.017659908586454,1,holm,anova,3,-1.70992344,1.9174894084,0.847069048
f113,f113,1.45639076998481,0.29590940370388,1,holm,anova,3,0.3433701218,-0.702882104733333,-1.34629001215
f114,f114,0.00579793898304509,0.994223605909943,1,holm,anova,3,0.10038044,0.2211194264,0.173567660375
f115,f115,0.254381248129332,0.782264916243214,1,holm,anova,3,-0.878731763866667,0.2432407826,0.54882558815
f116,f116,0.15972589654123,0.855397936423879,1,holm,anova,3,0.533942715733333,-0.0411846944,0.15135823475
f117,f117,0.932932658115053,0.437339985992455,1,holm,anova,3,1.076138995,1.35241455906667,-0.0533001562275
f118,f118,0.231652555906905,0.799068391638947,1,holm,anova,3,-0.986675203866667,0.0230985023666667,-0.59448068525
f119,f119,0.011702207842252,0.98838528938062,1,holm,anova,3,0.38909523256,0.2509706959,0.215865711525
f120,f120,0.316621018153246,0.738518745889538,1,holm,anova,3,1.3108346923,0.114882683333333,0.0293275620000001
f121,f121,0.400210433731693,0.684589156675768,1,holm,anova,3,0.0890335836333333,0.609362910233333,-0.5294885028
f122,f122,1.08999428448616,0.387164606619351,1,holm,anova,3,-0.00252090730000002,-1.2729320922,0.636726825375
f123,f123,1.60323122762514,0.267165140963805,1,holm,anova,3,-0.65672743252,0.224247566233333,1.068125843625
f124,f124,0.700274058930913,0.528161155143634,1,holm,anova,3,-0.2872923489,0.168159617933333,-1.2807789096
f125,f125,0.346667144881977,0.718525237495272,1,holm,anova,3,0.765547434466667,-0.3436604155,-0.0106361051
f126,f126,0.185086508003975,0.834970725486626,1,holm,anova,3,0.955480024,1.70282809376667,1.48635528145
f127,f127,0.546565666056677,0.601776303156169,1,holm,anova,3,-0.911022099733333,-0.4811672099,0.380912051225
f128,f128,3.25761810706327,0.0999908817600377,1,holm,anova,3,-0.765351354666667,0.99040962468,-0.2848201831
f129,f129,0.247225989656676,0.787505427852668,1,holm,anova,3,1.17287387709333,0.785466095266667,0.464639822875
f130,f130,3.59399212537073,0.0843569167844105,1,holm,anova,3,0.4433140855,1.26921024493333,-0.800655685815
f131,f131,0.261170098478218,0.777334142564617,1,holm,anova,3,-0.363624041258,0.1226073234,-0.4718950107
f132,f132,1.56723613379628,0.273866653475032,1,holm,anova,3,-1.30952913573333,-0.194649660333333,-1.744728425
f133,f133,0.378874494849122,0.697859681749445,1,holm,anova,3,0.376626268305333,0.351617090676667,-0.6746704862725
f134,f134,0.698299941570706,0.529030894769904,1,holm,anova,3,0.7692242164,-0.5458490738,-0.000265708974999945
f135,f135,0.630689588535732,0.559962824122241,1,holm,anova,3,0.411327180033333,1.50138471583333,0.366999038925
f136,f136,2.6855655815254,0.136273120198078,1,holm,anova,3,0.787908064566667,1.21815956683333,-1.14680081302
f137,f137,1.11245371352487,0.380606395570653,1,holm,anova,3,0.413219843466667,0.8429262947,-0.853294945575
f138,f138,0.049927414249177,0.951634108076766,1,holm,anova,3,-0.443835058733333,-0.473671507333333,-0.837839293925
f139,f139,0.705007583538711,0.526083176062646,1,holm,anova,3,0.501079798933333,-0.1000474292,-0.810773589425
f140,f140,0.169061899011025,0.847804114930856,1,holm,anova,3,0.539344997453333,-0.2185265512,0.281716133975
f141,f141,1.02322478492985,0.407539358227954,1,holm,anova,3,0.8651672422,0.141099376003333,1.506474523375
f142,f142,1.53257863671642,0.280524735329235,1,holm,anova,3,-1.59814268433333,-0.00601370060000006,0.535010936775
f143,f143,0.231027551041925,0.799536986881347,1,holm,anova,3,-0.0720510995,-0.6763093405,-0.3470673877
f144,f144,2.23652318679344,0.177405679206767,1,holm,anova,3,-0.377122885433333,-0.765744826433333,1.2231744506
f145,f145,1.74074237091168,0.243423956773767,1,holm,anova,3,0.665728025666667,-1.10867935576667,-0.0433930773
f146,f146,0.612797607689805,0.568535347716573,1,holm,anova,3,1.03820717133,-0.4478469699,-0.111679734775
f147,f147,6.44672268106417,0.0258439041080691,1,holm,anova,3,-0.9538459714,1.13045233633333,1.089973198375
f148,f148,0.38352513114853,0.69493908086992,1,holm,anova,3,-0.389826979,0.351295704766667,-0.17321991724
f149,f149,0.529819132025328,0.610574573590033,1,holm,anova,3,0.224156554233333,-0.497655132066667,0.591955077775
f150,f150,0.708962361408592,0.524355113874535,1,holm,anova,3,1.7395171347,0.8455693628,0.59045402635
f151,f151,7.48187819982051,0.0182755298076069,1,holm,anova,3,1.8273628996,-0.118040508186667,-1.222128690115
f152,f152,0.221378878126042,0.80681608165854,1,holm,anova,3,-0.690787405666667,0.0122736757,0.131046035875
f153,f153,0.947151073355889,0.432465596907878,1,holm,anova,3,-0.178754829966667,1.60733225411,-0.13830124525
f154,f154,1.45087423316818,0.297065026891188,1,holm,anova,3,1.69268288543333,-0.0670658521733334,0.585934103975
f155,f155,6.67645818927773,0.0238588700144059,1,holm,anova,3,-0.9127498594,1.11362135093333,-0.2847348571
f156,f156,0.880601082008305,0.455900621127108,1,holm,anova,3,1.0547558244,-0.2002602085,-0.427249509275
f157,f157,0.308734954376988,0.743884525484895,1,holm,anova,3,-0.257997919,0.506229838933333,0.549126615925
f158,f158,0.0884740574501287,0.91633403382829,1,holm,anova,3,0.6635787212,0.29634875647,0.0549455687250001
f159,f159,0.484338429294295,0.635318328129646,1,holm,anova,3,-0.2986791595,0.3330484354,-0.432705904225
f160,f160,1.0423789658208,0.401556241641408,1,holm,anova,3,-0.173915192833333,1.69918052953333,0.915344365905
f161,f161,0.639528946123766,0.555788967806331,1,holm,anova,3,-0.660042526,0.4263014702,0.58080855645
f162,f162,0.216673857504372,0.810396524861557,1,holm,anova,3,1.040414393,0.8327372755,0.2615918405
f163,f163,4.44255490624151,0.056803796787827,1,holm,anova,3,-0.0663919861333333,-2.13201239266667,-0.5666334396
f164,f164,1.35575831044436,0.31793507158882,1,holm,anova,3,-0.612372976533333,0.202612417366667,0.9704328026
f165,f165,1.15344190231675,0.369001489008261,1,holm,anova,3,0.549651692437133,0.794306633266667,-1.044120695875
f166,f166,0.72206931105634,0.518679878252098,1,holm,anova,3,-0.680489553766667,0.850003581533333,-0.2347171454
f167,f167,1.65298261457574,0.258245513328198,1,holm,anova,3,-1.37158126923333,-0.2225716865,-0.052817937575
f168,f168,1.89564533948968,0.219829651492804,1,holm,anova,3,-1.48810819666667,1.0618386965,1.21829372075
f169,f169,1.86447366562792,0.224333040909928,1,holm,anova,3,-0.859873380666667,1.1652322435,-0.28626115625
f170,f170,0.195462348064668,0.826794195724053,1,holm,anova,3,-0.785089624666667,0.0109808357,-0.881310022275
f171,f171,1.76320277785516,0.239807519070936,1,holm,anova,3,0.983780311833333,0.484129528333333,-0.64497103655
f172,f172,0.202865319140204,0.821023236613505,1,holm,anova,3,-0.472497397666667,-1.01624318266667,-1.477975153625
f173,f173,0.711429805308854,0.523280646611997,1,holm,anova,3,-0.786090599333333,0.78745972404,-0.059835318
f174,f174,0.378277753994937,0.698235576744351,1,holm,anova,3,-0.704929040266667,0.2957024204,-0.620633270625
f175,f175,1.12208030220129,0.37783914740378,1,holm,anova,3,-0.0922967140333334,-0.720126427633333,0.5738604549
f176,f176,0.471657370090015,0.642446461357861,1,holm,anova,3,0.9421049613,-0.0992187641533333,-0.272363019275
f177,f177,6.87586630055919,0.0222921969245773,1,holm,anova,3,1.17800405543333,-0.788991428566667,0.66339811915
f178,f178,0.060171811673541,0.942084383637045,1,holm,anova,3,0.581888386666667,0.0457477328666667,0.410481629625
f179,f179,0.266464098593477,0.773516785951537,1,holm,anova,3,-0.0902302462,-0.250633146633333,0.6200957676
f180,f180,0.130691265768763,0.879580380588086,1,holm,anova,3,0.484756186033333,-0.270419458,0.019388631
f181,f181,0.194939745078374,0.827203557012154,1,holm,anova,3,0.146962982833333,0.427679667266667,-0.125994939975
f182,f182,0.241199966152614,0.791953949740724,1,holm,anova,3,-0.415938531666667,0.391540573033333,0.1177634253
f183,f183,3.12171274445106,0.107359869906392,1,holm,anova,3,1.545348549,-1.06641734596667,-0.20724214825
f184,f184,1.32849653321465,0.324262272114544,1,holm,anova,3,0.831055551633333,1.42230042476667,-1.264588921375
f185,f185,3.37807226083266,0.0939949639266588,1,holm,anova,3,-0.471511639633333,0.143075797133333,1.27663057125
f186,f186,0.01476563175968,0.98537344979789,1,holm,anova,3,-0.353151951066667,-0.1358989172,-0.280410805275
f187,f187,1.43901201367344,0.299569687464245,1,holm,anova,3,-0.134502844766667,-0.498738010333333,1.047869786655
f188,f188,2.09227870958552,0.193944437442857,1,holm,anova,3,0.5861034351,0.106973645376667,-0.54087136545
f189,f189,3.69893006385295,0.0801309542214946,1,holm,anova,3,-1.0667862116,0.663458149133333,0.105741702775
f190,f190,0.411383498818957,0.677769088651677,1,holm,anova,3,0.2553225636,1.32348593886667,0.155514922
f191,f191,0.624426234332769,0.562944736751579,1,holm,anova,3,0.9570280617,-0.456366952266667,-0.0402713875
f192,f192,1.15903535676761,0.367453284175679,1,holm,anova,3,0.333958072433333,0.8813147605,-0.38950378105
f193,f193,0.964450653210302,0.426628693230146,1,holm,anova,3,-0.5253328322,1.2068699864,-0.6509381415
f194,f194,0.217389593052316,0.809850546289492,1,holm,anova,3,0.0372854372,0.581838410033333,0.1720519918275
f195,f195,0.120402717208962,0.888360147672406,1,holm,anova,3,1.0985054378,0.739452709,1.3982754579
f196,f196,0.639213160811027,0.555937388178647,1,holm,anova,3,0.21989361209,0.555613231,-0.255007137175
f197,f197,0.78847855796756,0.491107769392957,1,holm,anova,3,0.8634581731,-0.2275664219,0.600790774075
f198,f198,1.44049832602539,0.299254374434756,1,holm,anova,3,2.120368202,0.546934557,-0.624451573175
f199,f199,2.15892750931455,0.186066718267514,1,holm,anova,3,1.77930683916667,0.00530019963333332,-0.43959601685
