feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f021,-0.49073491190659,-0.763713056719162,-0.763713056719162,1.71942265778577,-0.763713056719162,0.831559168603154,1.78721876703011,-0.763713056719162,-0.763713056719162,-0.0289003979166278
f022,-0.522629223028583,-0.522629223028583,-0.522629223028583,2.34083776264636,-0.274088055238449,-0.522629223028583,-0.522629223028583,1.59165485379217,-0.522629223028583,-0.522629223028583
f023,-0.495525554936077,-0.495525554936077,2.28057916710518,-0.495525554936077,1.68362527238344,-0.495525554936077,-0.495525554936077,-0.495525554936077,-0.495525554936077,-0.495525554936077
f024,-0.632490034800762,-0.632490034800762,1.17675190469389,1.10983232449177,-0.632490034800762,2.14084601441967,-0.632490034800762,-0.632490034800762,-0.632490034800762,-0.632490034800762
f025,-0.818306129035975,1.32690395418769,-0.149052846716532,1.40502110580036,-0.836786888441602,1.66314756824273,-0.836786888441602,-0.836786888441602,-0.836786888441602,-0.0805660987118665
f026,-0.13981953995862,-0.723464959317871,-0.723464959317871,-0.723464959317871,1.32010190888802,2.06480751948663,-0.723464959317871,-0.723464959317871,-0.616398652802163,0.988633560975486
f027,0.964890756782432,-0.622731411911338,-0.622731411911338,-0.622731411911338,-0.622731411911338,-0.622731411911338,-0.622731411911338,-0.622731411911338,2.24210505215525,1.15212407444169
f028,-0.638914228240572,-0.36241605678113,-0.638914228240572,-0.638914228240572,1.65940088518664,0.417116479509376,-0.638914228240572,-0.638914228240572,-0.638914228240572,2.11938406152854
f029,-0.905791186986217,-0.636860741383498,1.43580129847509,-0.905791186986217,-0.425500412959933,1.6290857484943,1.37000593774188,-0.596843482794035,-0.0583147866151562,-0.905791186986217
f030,-0.799178363298461,1.43486304544955,-0.799178363298461,-0.799178363298461,1.92642977861361,-0.385435112578597,0.938859129120646,-0.799178363298461,0.0811749758870929,-0.799178363298461
f031,-0.974807728601005,0.364004914405998,-0.188449844372185,0.699903276289961,1.73978879631869,-0.974807728601005,-0.974807728601005,-0.277233285786211,-0.974807728601005,1.56121705754777
f032,-0.474090891459803,-0.474090891459803,-0.474090891459803,-0.474090891459803,-0.474090891459803,-0.474090891459803,-0.474090891459803,-0.474090891459803,2.60682576236833,1.18590136931009
f033,-0.49048182367225,-0.49048182367225,-0.49048182367225,-0.49048182367225,2.39615259674183,-0.49048182367225,-0.49048182367225,1.52770199263617,-0.49048182367225,-0.49048182367225
f034,0.711681185553796,-0.305384626140274,-0.775623590676524,-0.775623590676524,-0.775623590676524,2.4362671437308,0.214308551728815,-0.68835554515234,-0.775623590676524,0.733977652985299
f035,-0.55795466622359,-0.55795466622359,-0.55795466622359,2.46028677158077,-0.55795466622359,-0.55795466622359,-0.55795466622359,0.121361728732107,1.32403416325225,-0.55795466622359
f036,-0.349520105862963,2.99705319118458,-0.349520105862963,-0.349520105862963,-0.349520105862963,-0.349520105862963,-0.349520105862963,-0.200892344280879,-0.349520105862963,-0.349520105862963
f037,0.277226235033183,-1.04945014839988,1.27673717584901,-0.399496904111784,-1.04945014839988,-1.04945014839988,0.103249828037306,-0.921854695407437,1.32278803021903,1.48970077558035
f038,0.949749113841734,1.60885865972363,-0.873183215093803,-0.873183215093803,-0.873183215093803,-0.873183215093803,1.42155095568742,-0.873183215093803,-0.355798970634393,0.741556316850629
f039,-0.796061934263132,-0.780651036808442,1.97768973764,-0.796061934263132,-0.796061934263132,-0.702088665259287,1.03929594994623,-0.796061934263132,0.753756956239065,0.896244795294961
f040,-0.64565075632309,1.08197921996791,-0.64565075632309,-0.64565075632309,-0.64565075632309,1.75621824082834,-0.64565075632309,-0.64565075632309,1.68135783346539,-0.64565075632309
f041,2.52091043102259,-0.667802624047999,0.21460408251542,-0.46423644347433,-0.667802624047999,-0.00632198747434737,-0.667802624047999,-0.667802624047999,-0.667802624047999,1.07405703765066
f042,0.0102888587198418,1.32609750669235,0.769447921350923,-0.90612483375556,2.05460270109609,-0.90612483375556,-0.90612483375556,-0.262785302058099,-0.90612483375556,-0.273152350778873
f043,0.373821735951633,-0.82731567221556,0.596862938138227,2.1724100476902,1.15586455073095,-0.162380911433213,-0.82731567221556,-0.82731567221556,-0.82731567221556,-0.82731567221556
f044,-0.498574608608044,2.16302067074594,1.82557619811841,-0.498574608608044,-0.498574608608044,-0.498574608608044,-0.498574608608044,-0.498574608608044,-0.498574608608044,-0.498574608608044
f045,-0.462576687249957,0.666914920990017,1.34438379949683,-1.04126229598615,1.20848815718011,-1.04126229598615,0.0933779837764623,-1.04126229598615,1.31446100975115,-1.04126229598615
f046,1.4704729675455,-0.664749053313046,-0.591259467272497,-0.664749053313046,-0.664749053313046,-0.664749053313046,1.59311158870587,-0.664749053313046,-0.664749053313046,1.51616923089941
f047,-0.217675710043657,-1.09979478766524,-0.188874136201921,1.30215139078822,-1.09979478766524,0.157564741068645,1.88230777927633,0.874261187011834,-1.09979478766524,-0.510350888903733
f048,0.853200620226492,-0.92836419125843,1.00639505522177,-0.92836419125843,0.598535562350448,-0.667708616991802,-0.0773928449372169,2.00042698916403,-0.92836419125843,-0.92836419125843
f049,-0.609205686216971,-0.111101577773881,-0.609205686216971,-0.609205686216971,-0.609205686216971,2.2421967186948,1.64861364831847,-0.124474671937557,-0.609205686216971,-0.609205686216971
f050,-0.119611568683973,-0.821885881211775,-0.821885881211775,-0.821885881211775,0.68064903079207,1.79469396188271,1.7093972592652,0.0443007228028657,-0.821885881211775,-0.821885881211775
f051,-0.954038514218173,0.543166378234808,1.01168569511678,-0.238751550323402,-0.954038514218173,-0.954038514218173,0.433044035116371,2.18674167652974,-0.954038514218173,-0.119732177801601
f052,1.59994754567958,-0.541631215087541,-0.541631215087541,2.31748519960196,-0.541631215087541,-0.126014239668754,-0.541631215087541,-0.541631215087541,-0.541631215087541,-0.541631215087541
f053,-0.498564169364856,-0.498564169364856,2.16359474320549,-0.498564169364856,-0.498564169364856,-0.498564169364856,-0.498564169364856,-0.498564169364856,1.82491861171336,-0.498564169364856
f054,-0.669010357087333,-0.371587846283993,-0.669010357087333,0.204251647704607,-0.669010357087333,0.681893206193944,0.167950159065494,2.66254461875661,-0.669010357087333,-0.669010357087333
f055,0.718981841155311,-0.940474669088435,1.78227865439534,-0.940474669088435,-0.940474669088435,-0.940474669088435,0.312321886675532,0.98163982299621,-0.940474669088435,0.907151140219782
f056,-1.06942827491027,0.941063502939228,-1.06942827491027,-1.06942827491027,0.827728704169424,1.9342318652436,-1.06942827491027,0.198289949069388,0.148529717131488,0.227869361087967
f057,-1.15078315727571,-1.15078315727571,-1.15078315727571,1.28542254394816,0.837948107914832,-1.15078315727571,0.733926903473508,0.0143874416176694,1.25974995868343,0.471697673465262
f058,-0.723703682308207,-0.723703682308207,-0.411108080239263,1.26713573213567,1.60815440795127,-0.723703682308207,-0.507777739289469,-0.723703682308207,-0.723703682308207,1.66211409098283
f059,1.4210970326562,-0.714054693060072,2.11241877673419,-0.714054693060072,0.0778612907221316,-0.714054693060072,-0.714054693060072,-0.714054693060072,-0.714054693060072,0.672951058247917
f060,0.31224756357285,1.23107874282497,-0.762574631901383,-0.762574631901383,-0.762574631901383,-0.762574631901383,1.90396912264098,-0.762574631901383,1.1281523623695,-0.762574631901383
f061,-1.09273614484883,-1.09273614484883,0.637573708225105,-1.09273614484883,1.43319247741426,-1.09273614484883,1.57058826153787,-0.018381085549984,0.464412754519917,0.283558463248135
f062,-1.12501683572442,0.429340031972864,-1.12501683572442,1.1286270685276,-0.021388813766489,1.52133578380476,-1.12501683572442,1.10295738504998,0.279654434177491,-1.06547538259295
f063,1.151185668348,-0.969611259173239,0.325965863660423,-0.969611259173239,0.894928086877684,1.20916725260248,-0.969611259173239,-0.969611259173239,-0.969611259173239,1.26680942437761
f064,-0.390631439645976,0.0978027158985737,-0.5688510941209,-0.5688510941209,-0.5688510941209,-0.5688510941209,1.13557161614114,-0.5688510941209,2.57036367233166,-0.5688510941209
f065,-1.45739549149661,1.06593773379125,0.470569859554285,-1.45739549149661,-0.356286296329266,1.48095706680112,-0.940455985956008,0.868909287149492,0.599522823017694,-0.274363505035344
f066,-0.932126450723381,1.08875796726567,-0.932126450723381,-0.932126450723381,1.66123441506516,-0.932126450723381,0.586396623469302,1.15706435621054,0.167178891606236,-0.932126450723381
f067,-1.12605513119862,1.67815060954159,-1.12605513119862,1.32639931581605,-1.12605513119862,-0.0277926739479344,0.576139213868793,0.633266123014891,0.125298280046771,-0.933295474744292
f068,-0.382019657328732,-1.14564685966709,-1.14564685966709,2.05092419865991,0.443311742229214,0.369133417319791,-0.0437025203691823,1.24396268500674,-0.400090188605959,-0.990225957577609
f069,-0.709504350586259,-0.721631150680223,1.25778488745269,-0.721631150680223,2.00486500645151,-0.721631150680223,-0.721631150680223,-0.0786368747992735,1.13364708488244,-0.721631150680223
f070,1.39258132464205,-0.980117051107963,-0.980117051107963,-0.980117051107963,1.19877716672231,0.994801026556007,-0.980117051107963,1.17631751162209,-0.257769272427002,-0.5842395526836
f071,-1.11931203578637,-0.904226233818118,1.36298023480386,-1.11931203578637,-0.0747436133262339,-1.11931203578637,-0.0778678330812597,0.690084662620011,1.56123596905525,0.800472921105606
f072,-0.786657942015793,-0.786657942015793,-0.786657942015793,-0.786657942015793,0.987123851139387,1.65414876531051,1.49537978911301,-0.786657942015793,0.583295246531855,-0.786657942015793
f073,1.12814277760896,1.13273505529657,0.690935005313564,-0.972275573116505,0.498166844325375,-0.972275573116505,-0.972275573116505,1.41139818303805,-0.972275573116505,-0.972275573116505
f074,-0.897641012650418,1.65542323887547,-0.897641012650418,-0.897641012650418,-0.897641012650418,-0.897641012650418,0.701227010125623,-0.00115251257212589,1.54845118636373,0.584256140459383
f075,1.18405654375907,2.28545196217593,-0.622125773610729,-0.622125773610729,-0.581758771207073,-0.622125773610729,-0.622125773610729,0.845004906936446,-0.622125773610729,-0.622125773610729
f076,1.93914664526069,-0.79875450675596,-0.79875450675596,-0.259540996803471,-0.79875450675596,1.03594907486302,-0.79875450675596,-0.79875450675596,-0.099874882697982,1.37809269315755
f077,2.95472913287217,-0.398482387477989,-0.398482387477989,-0.351365201439175,-0.398482387477989,-0.398482387477989,0.186012780912925,-0.398482387477989,-0.398482387477989,-0.398482387477989
f078,1.4019352035477,1.90503219574979,0.59463080021758,-0.796002862269081,-0.796002862269081,-0.796002862269081,-0.796002862269081,-0.62436820294393,0.702784314774265,-0.796002862269081
f079,-0.246432613750452,-0.476981944633819,-0.476981944633819,0.812990372512634,2.77231585367455,-0.476981944633819,-0.476981944633819,-0.476981944633819,-0.476981944633819,-0.476981944633819
f080,1.83169513220858,1.93245402067845,-0.209698147018546,0.384867415397697,-0.722897262694373,-0.722897262694373,-0.722897262694373,-0.722897262694373,-0.324832107794313,-0.722897262694373
f081,-0.4364551038059,0.654885565090182,2.83675526535702,-0.4364551038059,-0.4364551038059,-0.4364551038059,-0.4364551038059,-0.4364551038059,-0.4364551038059,-0.4364551038059
f082,2.16650564007908,-0.68275137431613,-0.68275137431613,-0.68275137431613,0.766258864165559,1.37087576235405,-0.207132020701911,-0.68275137431613,-0.68275137431613,-0.68275137431613
f083,0.196801726836161,0.687861775780415,0.150081133168783,1.41447688390599,-1.14214875077836,-1.14214875077836,-1.14214875077836,1.08158422287039,1.03778926055172,-1.14214875077836
f084,-0.975728621456396,-0.975728621456396,0.646104774765962,0.865304461170749,-0.975728621456396,-0.975728621456396,-0.975728621456396,0.810923519816558,1.00556864436696,1.55074170716175
f085,1.82482456349971,-0.792163164721879,1.07327736969362,-0.792163164721879,-0.792163164721879,-0.792163164721879,0.799626794813457,-0.792163164721879,-0.792163164721879,1.05525026032448
f086,-1.12934296046954,0.981522788922126,1.30866331335472,0.983190802058271,-0.26788336205809,0.612695280236135,0.899183019365009,-1.12934296046954,-1.12934296046954,-1.12934296046954
f087,-0.805861042579028,-0.805861042579028,1.22079214605267,1.51853238028301,-0.805861042579028,-0.805861042579028,-0.483436772236896,0.128272841500375,-0.805861042579028,1.64514461729599
f088,1.52664388021199,-0.769311279742422,-0.769311279742422,-0.769311279742422,-0.769311279742422,-0.769311279742422,-0.769311279742422,0.251982534250209,1.54079918895314,1.29644207503919
f089,-0.813434773259375,-0.813434773259375,-0.813434773259375,-0.765780727206136,0.793866946760746,-0.813434773259375,-0.813434773259375,1.36724594159463,1.201302905307,1.47053879984064
f090,-0.545856604165521,-0.545856604165521,1.95529443821284,-0.151281487436796,-0.545856604165521,-0.545856604165521,2.01698327838261,-0.545856604165521,-0.545856604165521,-0.545856604165521
f091,1.98104680554026,0.923832252570087,0.787782791185211,-0.77887287255374,-0.77887287255374,-0.77887287255374,-0.77887287255374,-0.77887287255374,0.980575386026879,-0.77887287255374
f092,2.30460765443907,-0.696550699732599,-0.696550699732599,-0.650970625629728,-0.696550699732599,0.47308909300961,-0.696550699732599,0.0881459049830937,-0.696550699732599,1.26788147186095
f093,0.685951408906225,0.484877201728044,0.153493167878556,-0.803503274219922,0.642274016960356,2.08800478884311,0.140049931681135,-1.13038241392583,-1.13038241392583,-1.13038241392583
f094,-0.741210560614761,-0.697465989269871,-0.741210560614761,-0.741210560614761,0.0630664445048026,1.81460445031688,0.888854951290529,1.63699294623147,-0.741210560614761,-0.741210560614761
f095,-0.798754596651082,-0.798754596651082,-0.798754596651082,0.686528564745634,1.23979339719507,-0.798754596651082,1.26581547263749,1.6003901453283,-0.798754596651082,-0.798754596651082
f096,-0.295705896867126,0.934684328597629,-1.35723709669365,1.48184848444372,0.710361229066479,-1.35723709669365,-1.35723709669365,-0.0116410037604133,0.507624125200509,0.744540023400139
f097,-1.0991350689564,1.00267160686037,1.45284761118137,1.11209716808537,-1.0991350689564,0.287095421517685,0.811986748387696,-0.270158280206909,-1.0991350689564,-1.0991350689564
f098,-0.486858359365493,-0.825086890305021,0.767645523565226,-1.32927958669715,-1.32927958669715,-0.790027974606682,0.497901259665352,1.1610916757957,1.25423462375174,1.07965931489349
f099,1.02654709764589,-1.06814173178525,0.177338452225343,-1.06814173178525,-1.06814173178525,-1.06814173178525,0.861621188649056,0.0588172675336115,1.87964015221459,0.268602768872486
f100,-0.722854359184025,-0.0977475001535914,-0.722854359184025,-0.722854359184025,-0.324644729962768,-0.722854359184025,-0.722854359184025,1.25934476765135,2.34515289295742,0.432166365427712
f101,-0.697629148440273,-0.697629148440273,-0.697629148440273,-0.697629148440273,-0.697629148440273,1.32368000945449,2.07195213022965,-0.206012747852187,0.996155498809692,-0.697629148440273
f102,-0.517907798517724,-0.861527506806097,2.21334035129446,1.08650776632285,-0.861527506806097,-0.861527506806097,-0.861527506806097,-0.19210408473301,0.802283867426669,0.0539899254311443
f103,-0.778541268563166,-0.778541268563166,-0.778541268563166,-0.778541268563166,1.38981688338006,1.32590712287514,0.360678337402259,1.59484526772154,-0.778541268563166,-0.778541268563166
f104,-1.03082236847683,0.115058891411844,-1.03082236847683,0.113764256508542,0.642548566611023,-1.03082236847683,-1.03082236847683,0.314824522899489,0.798397887175907,2.13869534930052
f105,-0.996149869203268,-0.996149869203268,-0.132706404564791,0.375162502028667,-0.996149869203268,-0.996149869203268,1.81274608756445,1.55052584251403,0.424417964159984,-0.0455465148892684
f106,-0.722655431483746,0.899626348683101,-0.68897534015718,-0.373547322820356,0.446846771267092,-1.35119928693737,1.72153454242088,0.369346099418169,1.05022290654678,-1.35119928693737
f107,1.33822267773634,1.88951993433961,-0.798381859390686,0.351284863835934,-0.798381859390686,-0.798381859390686,0.99484745567095,-0.798381859390686,-0.798381859390686,-0.581965634629397
f108,-1.01886201889678,-1.01886201889678,1.19332973726302,-1.01886201889678,-1.01886201889678,-0.4471224108822,1.56015688555533,0.456859580666102,0.0561329896757758,1.25609129330909
f109,-0.609880920943889,1.93740836269233,-0.609880920943889,-0.0314865110322285,-0.609880920943889,-0.609880920943889,-0.609880920943889,-0.461163563934587,-0.398836075974901,2.00348239296883
f110,-0.645141012741219,-0.645141012741219,1.28944664163837,1.94387364502443,1.28266680252573,-0.645141012741219,-0.645141012741219,-0.645141012741219,-0.645141012741219,-0.645141012741219
f111,0.404964424630028,1.39583444333564,2.24277469692578,-0.417048964791772,-0.764791913158115,-0.586257559866238,-0.764791913158115,0.0189006123990313,-0.764791913158115,-0.764791913158115
f112,-0.972950493081165,-0.972950493081165,-0.972950493081165,0.601478248469642,2.23959215680366,-0.408180328037071,1.09465664563623,-0.599143185896949,-0.176022009400671,0.166469951668657
f113,-0.583242543461684,0.77707835536239,2.53354413608497,-0.583242543461684,-0.583242543461684,-0.583242543461684,0.772075312784433,-0.583242543461684,-0.583242543461684,-0.583242543461684
f114,1.05878436375378,1.18220175147892,-1.19241149055264,0.492335563226091,-1.19241149055264,0.34298864908341,0.835141052245831,-1.19241149055264,-1.19241149055264,0.858194582422511
f115,-0.802164928449029,0.455870772660976,-0.802164928449029,-0.188325601690843,2.19973173980871,-0.802164928449029,-0.649824587155193,0.00494448309445481,-0.802164928449029,1.38626290707801
f116,1.03593952332068,0.358269435839591,-1.12753505425034,-1.12753505425034,0.443405364848041,0.0838839765407157,1.01240537138431,-1.12753505425034,-1.12753505425034,1.57623654506801
f117,0.868779112626614,-0.905808853096196,1.49440573340832,-0.905808853096196,1.65416631134082,0.401354048132357,-0.905808853096196,0.110339059972867,-0.905808853096196,-0.905808853096196
f118,-0.534862185908965,-0.534862185908965,-0.16473922257005,-0.534862185908965,1.54753412896462,-0.534862185908965,2.36124039496818,-0.534862185908965,-0.534862185908965,-0.534862185908965
f119,-0.675724482978286,1.41966275416187,-0.789153096074757,1.76013201363105,-0.789153096074757,-0.789153096074757,0.348803367566737,-0.789153096074757,-0.789153096074757,1.09289182799242
f120,0.545137822421362,-1.16402862539295,1.33931298845575,0.299026360670642,0.338846931954397,-1.16402862539295,1.13189585851065,-1.16402862539295,1.00189453955901,-1.16402862539295
f121,0.239350434647291,-0.869899915059962,-0.308607255053271,-0.869899915059962,0.838707300734563,1.42646267963442,-0.634561516086921,-0.869899915059962,-0.869899915059962,1.91824801636376
f122,-0.564654209954714,1.48624846742117,-0.564654209954714,-0.564654209954714,-0.564654209954714,-0.564654209954714,-0.564654209954714,2.35517943798558,-0.564654209954714,0.111151564276243
f123,-0.734754739371283,-0.734754739371283,-0.734754739371283,1.28977476489017,-0.449072438332109,-0.734754739371283,0.677639179168324,-0.734754739371283,2.22953065169296,-0.074098460562928
f124,2.2084125845321,-0.731676257564095,-0.731676257564095,0.401267049964415,-0.731676257564095,1.17735178643547,-0.731676257564095,-0.731676257564095,0.603026124452584,-0.731676257564095
f125,1.60612584861225,0.755373197938557,-0.985074225857764,-0.985074225857764,-0.985074225857764,-0.236072627793217,1.13854584310283,-0.494772771409987,1.17109741298062,-0.985074225857764
f126,0.00665670731305139,1.04679405205469,-1.55125768249245,0.859461927309005,0.978654507949839,-1.55125768249245,0.852513597274236,0.240785327642519,-1.22249132516535,0.340140570606914
f127,1.33720394643311,-0.60661073950907,-0.60661073950907,-0.60661073950907,-0.60661073950907,-0.60661073950907,-0.60661073950907,0.616471843731704,-0.60661073950907,2.29259938639867
f128,-0.643740489194228,-0.643740489194228,-0.643740489194228,-0.428281366268077,0.731201377288696,2.25955672509325,-0.643740489194228,1.2999661990515,-0.643740489194228,-0.643740489194228
f129,1.90851959621314,-1.09302179168312,-0.530332965322037,-0.183086679694978,0.490331759123621,-0.114433551182499,-1.17075469768727,-1.17075469768727,1.17348066161919,0.69005236630122
f130,-0.185862725017012,-0.782895288483983,1.59630567355923,1.72837874502317,1.11739054832024,-0.341735799465719,-0.782895288483983,-0.782895288483983,-0.782895288483983,-0.782895288483983
f131,-0.490301889266433,-0.490301889266433,-0.490301889266433,-0.490301889266433,-0.490301889266433,2.39947818993466,-0.490301889266433,-0.490301889266433,1.5229369241968,-0.490301889266433
f132,-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.333333333333333,3,-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.333333333333333
f133,-0.630731880803547,-0.630731880803547,1.03375158704792,-0.630731880803547,2.15423829000342,-0.630731880803547,-0.630731880803547,1.22713328857349,-0.630731880803547,-0.630731880803547
f134,-0.629886603906025,0.837233280779619,1.51929832993241,-0.629886603906025,-0.629886603906025,-0.629886603906025,-0.629886603906025,2.05267461663015,-0.629886603906025,-0.629886603906025
f135,1.08917649439439,-0.95281283089645,-0.734242514294759,1.31127120287187,0.774055575365916,-0.14660193679824,-0.95281283089645,-0.95281283089645,1.51759250204662,-0.95281283089645
f136,0.238028109516192,-0.775232990557128,1.58620662073905,1.41198114488323,-0.775232990557128,1.37446542609253,-0.775232990557128,-0.775232990557128,-0.734516348445365,-0.775232990557128
f137,1.3787040913845,0.584091204080108,-0.915586974744575,-0.915586974744575,1.79741824966672,0.435957732906057,-0.915586974744575,-0.915586974744575,-0.915586974744575,0.38176359568549
f138,-0.307947914632968,-0.83890565575485,1.31439502060969,-0.83890565575485,-0.83890565575485,1.86312120795106,-0.83890565575485,0.268944580176953,1.05601538466951,-0.83890565575485
f139,1.02843442815459,0.790590294869418,-0.603060404041445,-0.603060404041445,-0.603060404041445,2.40239810526611,-0.603060404041445,-0.603060404041445,-0.603060404041445,-0.603060404041445
f140,-0.962544597180311,-0.327669315457033,1.01707886189223,-0.962544597180311,-0.193327855819512,0.267463003564776,-0.962544597180311,-0.962544597180311,1.91724805879666,1.16938563574412
f141,-1.17911901364633,0.142328554266932,1.04085332259226,0.618869743595682,-1.17911901364633,-1.17911901364633,1.3104347209173,-0.532793010111028,1.44907275252829,-0.491409042850432
f142,-0.729004935458632,-0.729004935458632,-0.729004935458632,-0.0953151863900903,1.25536056848114,-0.729004935458632,1.43170896534168,-0.729004935458632,1.78227526531905,-0.729004935458632
f143,2.06342008321763,-0.606023275737125,-0.606023275737125,-0.606023275737125,0.457711749090581,-0.606023275737125,1.72103109785167,-0.606023275737125,-0.606023275737125,-0.606023275737125
f144,0.326960559124002,-0.770937625088227,-0.770937625088227,-0.303320921816747,-0.770937625088227,-0.770937625088227,0.208093855452412,2.14551766897128,-0.770937625088227,1.47743696371018
f145,0.861580662138148,1.88198111954336,-0.977088153495376,1.0344567729739,-0.977088153495376,-0.977088153495376,-0.322021231647231,0.783362375216825,-0.331007084243495,-0.977088153495376
f146,-0.624974896363234,-0.624974896363234,2.17827391627293,-0.624974896363234,-0.409139409051565,-0.624974896363234,0.364837546457355,1.61587732450069,-0.624974896363234,-0.624974896363234
f147,-1.09163278320911,-1.09163278320911,-1.09163278320911,-1.09163278320911,0.858255556776547,1.57975841190939,0.830293124361356,0.136721139375146,-0.163759593022756,1.12526249343675
f148,-0.724154298072869,1.38151320224002,-0.724154298072869,-0.724154298072869,-0.724154298072869,2.14017702146758,-0.724154298072869,0.525214672279034,-0.724154298072869,0.29802089245058
f149,2.15031102013779,-0.872482075699612,-0.872482075699612,0.115021943648566,-0.629745355672356,-0.872482075699612,0.124863550867505,-0.872482075699612,0.411794389549254,1.31768275426769
f150,1.02214940837655,-1.28499501158969,1.92356773343025,0.624384405010601,-1.28499501158969,0.483149137888408,-1.04623034997316,-0.366506306267719,-0.256590708619018,0.186066703333473
f151,2.32783452225041,-0.00271345141731135,1.55393509650682,-0.574199867055869,-0.574199867055869,-0.433856965004702,-0.574199867055869,-0.574199867055869,-0.574199867055869,-0.574199867055869
f152,1.47152358024124,-0.74853384225404,-0.74853384225404,-0.437757651120589,-0.32260775196621,-0.74853384225404,-0.74853384225404,1.78255758795494,-0.74853384225404,1.24895344616082
f153,-0.931139654867226,-0.931139654867226,0.828283320112313,0.305440379268484,2.23720160224861,-0.931139654867226,-0.192883149445772,0.802858859548681,-0.256342392263414,-0.931139654867226
f154,1.91669409064477,0.334552151749331,0.104066522047992,-0.00396098495457964,-1.25179494446433,-1.09461187269049,1.34686179526928,-0.211744732283206,0.111732919145561,-1.25179494446433
