dataset_id,test_id,comparison,quantity,value
E_two_group_one_constant,students_t,ctrl|treat,ci_high,0.0317467841686495
E_two_group_one_constant,students_t,ctrl|treat,effect_size,-1.02602507453106
E_two_group_one_constant,students_t,ctrl|treat,n_total,16
E_two_group_one_constant,welch_t,ctrl|treat,statistic,-2.05205014906211
E_two_group_one_constant,welch_t,ctrl|treat,df,7
E_two_group_one_constant,welch_t,ctrl|treat,df2,
E_two_group_one_constant,welch_t,ctrl|treat,p_value,0.0792900970960331
E_two_group_one_constant,welch_t,ctrl|treat,adjusted_p_value,
E_two_group_one_constant,welch_t,ctrl|treat,estimate,-0.70248463
E_two_group_one_constant,welch_t,ctrl|treat,ci_low,-1.51197371252968
E_two_group_one_constant,welch_t,ctrl|treat,ci_high,0.10700445252968
E_two_group_one_constant,welch_t,ctrl|treat,effect_size,-0.970060070465727
E_two_group_one_constant,welch_t,ctrl|treat,n_total,16
E_two_group_one_constant,mann_whitney,ctrl|treat,statistic,24
E_two_group_one_constant,mann_whitney,ctrl|treat,df,
E_two_group_one_constant,mann_whitney,ctrl|treat,df2,
E_two_group_one_constant,mann_whitney,ctrl|treat,p_value,0.400160495495669
E_two_group_one_constant,mann_whitney,ctrl|treat,adjusted_p_value,
E_two_group_one_constant,mann_whitney,ctrl|treat,estimate,
E_two_group_one_constant,mann_whitney,ctrl|treat,ci_low,
E_two_group_one_constant,mann_whitney,ctrl|treat,ci_high,
E_two_group_one_constant,mann_whitney,ctrl|treat,effect_size,-0.25
E_two_group_one_constant,mann_whitney,ctrl|treat,n_total,16
F_paired_normal,paired_t,pre|post,statistic,-4.56856718500511
F_paired_normal,paired_t,pre|post,df,13
F_paired_normal,paired_t,pre|post,df2,
F_paired_normal,paired_t,pre|post,p_value,0.000526999462926611
F_paired_normal,paired_t,pre|post,adjusted_p_value,
F_paired_normal,paired_t,pre|post,estimate,-3.83510938
F_paired_normal,paired_t,pre|post,ci_low,-5.6486429810494
F_paired_normal,paired_t,pre|post,ci_high,-2.0215757789506
F_paired_normal,paired_t,pre|post,effect_size,-1.22100093962481
F_paired_normal,paired_t,pre|post,n_total,14
F_paired_normal,wilcoxon,pre|post,statistic,4
F_paired_normal,wilcoxon,pre|post,df,
F_paired_normal,wilcoxon,pre|post,df2,
F_paired_normal,wilcoxon,pre|post,p_value,0.0008544921875
F_paired_normal,wilcoxon,pre|post,adjusted_p_value,
F_paired_normal,wilcoxon,pre|post,estimate,
F_paired_normal,wilcoxon,pre|post,ci_low,
F_paired_normal,wilcoxon,pre|post,ci_high,
F_paired_normal,wilcoxon,pre|post,effect_size,-0.923809523809524
F_paired_normal,wilcoxon,pre|post,n_total,14
G_paired_zeros_ties,paired_t,pre|post,statistic,-1.80230843313837
G_paired_zeros_ties,paired_t,pre|post,df,15
G_paired_zeros_ties,paired_t,pre|post,df2,
G_paired_zeros_ties,paired_t,pre|post,p_value,0.0916238808676074
G_paired_zeros_ties,paired_t,pre|post,adjusted_p_value,
G_paired_zeros_ties,paired_t,pre|post,estimate,-0.9375
G_paired_zeros_ties,paired_t,pre|post,ci_low,-2.04620809469762
G_paired_zeros_ties,paired_t,pre|post,ci_high,0.171208094697616
G_paired_zeros_ties,paired_t,pre|post,effect_size,-0.450577108284593
G_paired_zeros_ties,paired_t,pre|post,n_total,16
G_paired_zeros_ties,wilcoxon,pre|post,statistic,18.5
G_paired_zeros_ties,wilcoxon,pre|post,df,
G_paired_zeros_ties,wilcoxon,pre|post,df2,
G_paired_zeros_ties,wilcoxon,pre|post,p_value,0.104953155304266
G_paired_zeros_ties,wilcoxon,pre|post,adjusted_p_value,
G_paired_zeros_ties,wilcoxon,pre|post,estimate,
G_paired_zeros_ties,wilcoxon,pre|post,ci_low,
G_paired_zeros_ties,wilcoxon,pre|post,ci_high,
G_paired_zeros_ties,wilcoxon,pre|post,effect_size,-0.525641025641026
G_paired_zeros_ties,wilcoxon,pre|post,n_total,16
H_three_groups_balanced,one_way_anova,all,statistic,6.67152060696991
H_three_groups_balanced,one_way_anova,all,df,2
H_three_groups_balanced,one_way_anova,all,df2,27
H_three_groups_balanced,one_way_anova,all,p_value,0.00442113990786037
H_three_groups_balanced,one_way_anova,all,adjusted_p_value,
H_three_groups_balanced,one_way_anova,all,estimate,
H_three_groups_balanced,one_way_anova,all,ci_low,
H_three_groups_balanced,one_way_anova,all,ci_high,
H_three_groups_balanced,one_way_anova,all,effect_size,0.330739597522691
H_three_groups_balanced,one_way_anova,all,n_total,30
H_three_groups_balanced,one_way_anova,all,extra.omega_squared,0.274363977125979
H_three_groups_balanced,kruskal_wallis,all,statistic,8.20903225806451
H_three_groups_balanced,kruskal_wallis,all,df,2
H_three_groups_balanced,kruskal_wallis,all,df2,
H_three_groups_balanced,kruskal_wallis,all,p_value,0.0164979998104601
H_three_groups_balanced,kruskal_wallis,all,adjusted_p_value,
H_three_groups_balanced,kruskal_wallis,all,estimate,
H_three_groups_balanced,kruskal_wallis,all,ci_low,
H_three_groups_balanced,kruskal_wallis,all,ci_high,
H_three_groups_balanced,kruskal_wallis,all,effect_size,0.229964157706093
H_three_groups_balanced,kruskal_wallis,all,n_total,30
H_three_groups_balanced,kruskal_wallis,all,statistic,8.20903225806451
H_three_groups_balanced,kruskal_wallis,all,df,2
H_three_groups_balanced,kruskal_wallis,all,df2,
H_three_groups_balanced,kruskal_wallis,all,p_value,0.0164979998104601
H_three_groups_balanced,kruskal_wallis,all,adjusted_p_value,
H_three_groups_balanced,kruskal_wallis,all,estimate,
H_three_groups_balanced,kruskal_wallis,all,ci_low,
H_three_groups_balanced,kruskal_wallis,all,ci_high,
H_three_groups_balanced,kruskal_wallis,all,effect_size,0.229964157706093
H_three_groups_balanced,kruskal_wallis,all,n_total,30
H_three_groups_balanced,dunn,low|mid,statistic,-0.177800177800267
H_three_groups_balanced,dunn,low|mid,df,
H_three_groups_balanced,dunn,low|mid,df2,
H_three_groups_balanced,dunn,low|mid,p_value,0.858879907709513
H_three_groups_balanced,dunn,low|mid,adjusted_p_value,
H_three_groups_balanced,dunn,low|mid,estimate,
H_three_groups_balanced,dunn,low|mid,ci_low,
H_three_groups_balanced,dunn,low|mid,ci_high,
H_three_groups_balanced,dunn,low|mid,effect_size,-0.04
H_three_groups_balanced,dunn,low|mid,n_total,20
H_three_groups_balanced,dunn,low|high,statistic,-2.56540256540385
H_three_groups_balanced,dunn,low|high,df,
H_three_groups_balanced,dunn,low|high,df2,
H_three_groups_balanced,dunn,low|high,p_value,0.0103056160791427
H_three_groups_balanced,dunn,low|high,adjusted_p_value,
H_three_groups_balanced,dunn,low|high,estimate,
H_three_groups_balanced,dunn,low|high,ci_low,
H_three_groups_balanced,dunn,low|high,ci_high,
H_three_groups_balanced,dunn,low|high,effect_size,-0.68
H_three_groups_balanced,dunn,low|high,n_total,20
H_three_groups_balanced,dunn,mid|high,statistic,-2.38760238760358
H_three_groups_balanced,dunn,mid|high,df,
H_three_groups_balanced,dunn,mid|high,df2,
H_three_groups_balanced,dunn,mid|high,p_value,0.0169586781994378
H_three_groups_balanced,dunn,mid|high,adjusted_p_value,
H_three_groups_balanced,dunn,mid|high,estimate,
H_three_groups_balanced,dunn,mid|high,ci_low,
H_three_groups_balanced,dunn,mid|high,ci_high,
H_three_groups_balanced,dunn,mid|high,effect_size,-0.62
H_three_groups_balanced,dunn,mid|high,n_total,20
H_three_groups_balanced,dunn_bh,low|mid,statistic,-0.177800177800267
H_three_groups_balanced,dunn_bh,low|mid,df,
H_three_groups_balanced,dunn_bh,low|mid,df2,
H_three_groups_balanced,dunn_bh,low|mid,p_value,0.858879907709513
H_three_groups_balanced,dunn_bh,low|mid,adjusted_p_value,0.858879907709513
H_three_groups_balanced,dunn_bh,low|mid,estimate,
H_three_groups_balanced,dunn_bh,low|mid,ci_low,
H_three_groups_balanced,dunn_bh,low|mid,ci_high,
H_three_groups_balanced,dunn_bh,low|mid,effect_size,-0.04
H_three_groups_balanced,dunn_bh,low|mid,n_total,20
H_three_groups_balanced,dunn_bh,low|high,statistic,-2.56540256540385
H_three_groups_balanced,dunn_bh,low|high,df,
H_three_groups_balanced,dunn_bh,low|high,df2,
H_three_groups_balanced,dunn_bh,low|high,p_value,0.0103056160791427
H_three_groups_balanced,dunn_bh,low|high,adjusted_p_value,0.0254380172991567
H_three_groups_balanced,dunn_bh,low|high,estimate,
H_three_groups_balanced,dunn_bh,low|high,ci_low,
H_three_groups_balanced,dunn_bh,low|high,ci_high,
H_three_groups_balanced,dunn_bh,low|high,effect_size,-0.68
H_three_groups_balanced,dunn_bh,low|high,n_total,20
H_three_groups_balanced,dunn_bh,mid|high,statistic,-2.38760238760358
H_three_groups_balanced,dunn_bh,mid|high,df,
H_three_groups_balanced,dunn_bh,mid|high,df2,
H_three_groups_balanced,dunn_bh,mid|high,p_value,0.0169586781994378
H_three_groups_balanced,dunn_bh,mid|high,adjusted_p_value,0.0254380172991567
H_three_groups_balanced,dunn_bh,mid|high,estimate,
H_three_groups_balanced,dunn_bh,mid|high,ci_low,
H_three_groups_balanced,dunn_bh,mid|high,ci_high,
H_three_groups_balanced,dunn_bh,mid|high,effect_size,-0.62
H_three_groups_balanced,dunn_bh,mid|high,n_total,20
H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,statistic,-0.540888539606091
H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,df,17.0875083898419
H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,df2,
H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,p_value,0.59556589559324
H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,adjusted_p_value,0.59556589559324
H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,estimate,-0.364854788700001
H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,ci_low,-1.78746974599258
H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,ci_high,1.05776016859258
H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,effect_size,-0.231671889890329
H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,n_total,20
H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,statistic,-3.07313550757434
H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,df,17.1950947600738
H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,df2,
H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,p_value,0.00682030511567506
H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,adjusted_p_value,0.0176574402230242
H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,estimate,-2.5982388034
H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,ci_low,-4.38048063304506
H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,ci_high,-0.815996973754942
H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,effect_size,-1.31627693840087
H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,n_total,20
H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,statistic,-2.86033119344831
H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,df,15.233667785604
H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,df2,
H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,p_value,0.0117716268153495
H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,adjusted_p_value,0.0176574402230242
H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,estimate,-2.2333840147
H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,ci_low,-3.89542704814974
H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,ci_high,-0.571340981250253
H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,effect_size,-1.22512918055357
H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,n_total,20
H_three_groups_balanced,welch_t_holm,low|mid,statistic,-0.540888539606091
H_three_groups_balanced,welch_t_holm,low|mid,df,17.0875083898419
H_three_groups_balanced,welch_t_holm,low|mid,df2,
H_three_groups_balanced,welch_t_holm,low|mid,p_value,0.59556589559324
H_three_groups_balanced,welch_t_holm,low|mid,adjusted_p_value,0.59556589559324
H_three_groups_balanced,welch_t_holm,low|mid,estimate,-0.364854788700001
H_three_groups_balanced,welch_t_holm,low|mid,ci_low,-1.78746974599258
H_three_groups_balanced,welch_t_holm,low|mid,ci_high,1.05776016859258
H_three_groups_balanced,welch_t_holm,low|mid,effect_size,-0.231671889890329
H_three_groups_balanced,welch_t_holm,low|mid,n_total,20
H_three_groups_balanced,welch_t_holm,low|high,statistic,-3.07313550757434
H_three_groups_balanced,welch_t_holm,low|high,df,17.1950947600738
H_three_groups_balanced,welch_t_holm,low|high,df2,
H_three_groups_balanced,welch_t_holm,low|high,p_value,0.00682030511567506
H_three_groups_balanced,welch_t_holm,low|high,adjusted_p_value,0.0204609153470252
H_three_groups_balanced,welch_t_holm,low|high,estimate,-2.5982388034
H_three_groups_balanced,welch_t_holm,low|high,ci_low,-4.38048063304506
H_three_groups_balanced,welch_t_holm,low|high,ci_high,-0.815996973754942
H_three_groups_balanced,welch_t_holm,low|high,effect_size,-1.31627693840087
H_three_groups_balanced,welch_t_holm,low|high,n_total,20
H_three_groups_balanced,welch_t_holm,mid|high,statistic,-2.86033119344831
H_three_groups_balanced,welch_t_holm,mid|high,df,15.233667785604
H_three_groups_balanced,welch_t_holm,mid|high,df2,
H_three_groups_balanced,welch_t_holm,mid|high,p_value,0.0117716268153495
H_three_groups_balanced,welch_t_holm,mid|high,adjusted_p_value,0.0235432536306989
H_three_groups_balanced,welch_t_holm,mid|high,estimate,-2.2333840147
H_three_groups_balanced,welch_t_holm,mid|high,ci_low,-3.89542704814974
H_three_groups_balanced,welch_t_holm,mid|high,ci_high,-0.571340981250253
H_three_groups_balanced,welch_t_holm,mid|high,effect_size,-1.22512918055357
H_three_groups_balanced,welch_t_holm,mid|high,n_total,20
H_three_groups_balanced,welch_t_bonferroni,low|mid,statistic,-0.540888539606091
H_three_groups_balanced,welch_t_bonferroni,low|mid,df,17.0875083898419
H_three_groups_balanced,welch_t_bonferroni,low|mid,df2,
H_three_groups_balanced,welch_t_bonferroni,low|mid,p_value,0.59556589559324
H_three_groups_balanced,welch_t_bonferroni,low|mid,adjusted_p_value,1
H_three_groups_balanced,welch_t_bonferroni,low|mid,estimate,-0.364854788700001
H_three_groups_balanced,welch_t_bonferroni,low|mid,ci_low,-1.78746974599258
H_three_groups_balanced,welch_t_bonferroni,low|mid,ci_high,1.05776016859258
H_three_groups_balanced,welch_t_bonferroni,low|mid,effect_size,-0.231671889890329
H_three_groups_balanced,welch_t_bonferroni,low|mid,n_total,20
H_three_groups_balanced,welch_t_bonferroni,low|high,statistic,-3.07313550757434
H_three_groups_balanced,welch_t_bonferroni,low|high,df,17.1950947600738
H_three_groups_balanced,welch_t_bonferroni,low|high,df2,
H_three_groups_balanced,welch_t_bonferroni,low|high,p_value,0.00682030511567506
H_three_groups_balanced,welch_t_bonferroni,low|high,adjusted_p_value,0.0204609153470252
H_three_groups_balanced,welch_t_bonferroni,low|high,estimate,-2.5982388034
H_three_groups_balanced,welch_t_bonferroni,low|high,ci_low,-4.38048063304506
H_three_groups_balanced,welch_t_bonferroni,low|high,ci_high,-0.815996973754942
H_three_groups_balanced,welch_t_bonferroni,low|high,effect_size,-1.31627693840087
H_three_groups_balanced,welch_t_bonferroni,low|high,n_total,20
H_three_groups_balanced,welch_t_bonferroni,mid|high,statistic,-2.86033119344831
H_three_groups_balanced,welch_t_bonferroni,mid|high,df,15.233667785604
H_three_groups_balanced,welch_t_bonferroni,mid|high,df2,
H_three_groups_balanced,welch_t_bonferroni,mid|high,p_value,0.0117716268153495
H_three_groups_balanced,welch_t_bonferroni,mid|high,adjusted_p_value,0.0353148804460484
H_three_groups_balanced,welch_t_bonferroni,mid|high,estimate,-2.2333840147
H_three_groups_balanced,welch_t_bonferroni,mid|high,ci_low,-3.89542704814974
H_three_groups_balanced,welch_t_bonferroni,mid|high,ci_high,-0.571340981250253
H_three_groups_balanced,welch_t_bonferroni,mid|high,effect_size,-1.22512918055357
H_three_groups_balanced,welch_t_bonferroni,mid|high,n_total,20
I_five_groups_unbalanced,one_way_anova,all,statistic,9.37247986346673
I_five_groups_unbalanced,one_way_anova,all,df,4
I_five_groups_unbalanced,one_way_anova,all,df2,44
I_five_groups_unbalanced,one_way_anova,all,p_value,1.43822277722208e-05
I_five_groups_unbalanced,one_way_anova,all,adjusted_p_value,
I_five_groups_unbalanced,one_way_anova,all,estimate,
I_five_groups_unbalanced,one_way_anova,all,ci_low,
I_five_groups_unbalanced,one_way_anova,all,ci_high,
I_five_groups_unbalanced,one_way_anova,all,effect_size,0.460055914953882
I_five_groups_unbalanced,one_way_anova,all,n_total,49
I_five_groups_unbalanced,one_way_anova,all,extra.omega_squared,0.4059880246652
I_five_groups_unbalanced,kruskal_wallis,all,statistic,23.2521315539998
I_five_groups_unbalanced,kruskal_wallis,all,df,4
I_five_groups_unbalanced,kruskal_wallis,all,df2,
I_five_groups_unbalanced,kruskal_wallis,all,p_value,0.000112753967985882
I_five_groups_unbalanced,kruskal_wallis,all,adjusted_p_value,
I_five_groups_unbalanced,kruskal_wallis,all,estimate,
I_five_groups_unbalanced,kruskal_wallis,all,ci_low,
I_five_groups_unbalanced,kruskal_wallis,all,ci_high,
I_five_groups_unbalanced,kruskal_wallis,all,effect_size,0.437548444409087
I_five_groups_unbalanced,kruskal_wallis,all,n_total,49
I_five_groups_unbalanced,kruskal_wallis,all,statistic,23.2521315539998
I_five_groups_unbalanced,kruskal_wallis,all,df,4
I_five_groups_unbalanced,kruskal_wallis,all,df2,
I_five_groups_unbalanced,kruskal_wallis,all,p_value,0.000112753967985882
I_five_groups_unbalanced,kruskal_wallis,all,adjusted_p_value,
I_five_groups_unbalanced,kruskal_wallis,all,estimate,
I_five_groups_unbalanced,kruskal_wallis,all,ci_low,
I_five_groups_unbalanced,kruskal_wallis,all,ci_high,
I_five_groups_unbalanced,kruskal_wallis,all,effect_size,0.437548444409087
I_five_groups_unbalanced,kruskal_wallis,all,n_total,49
I_five_groups_unbalanced,dunn,g1|g2,statistic,-0.531287551595986
I_five_groups_unbalanced,dunn,g1|g2,df,
I_five_groups_unbalanced,dunn,g1|g2,df2,
I_five_groups_unbalanced,dunn,g1|g2,p_value,0.595219530403287
I_five_groups_unbalanced,dunn,g1|g2,adjusted_p_value,
I_five_groups_unbalanced,dunn,g1|g2,estimate,
I_five_groups_unbalanced,dunn,g1|g2,ci_low,
I_five_groups_unbalanced,dunn,g1|g2,ci_high,
I_five_groups_unbalanced,dunn,g1|g2,effect_size,-0.296296296296296
I_five_groups_unbalanced,dunn,g1|g2,n_total,15
I_five_groups_unbalanced,dunn,g1|g3,statistic,-3.04514274441179
I_five_groups_unbalanced,dunn,g1|g3,df,
I_five_groups_unbalanced,dunn,g1|g3,df2,
I_five_groups_unbalanced,dunn,g1|g3,p_value,0.00232569899473064
I_five_groups_unbalanced,dunn,g1|g3,adjusted_p_value,
I_five_groups_unbalanced,dunn,g1|g3,estimate,
I_five_groups_unbalanced,dunn,g1|g3,ci_low,
I_five_groups_unbalanced,dunn,g1|g3,ci_high,
I_five_groups_unbalanced,dunn,g1|g3,effect_size,-0.875
I_five_groups_unbalanced,dunn,g1|g3,n_total,18
I_five_groups_unbalanced,dunn,g1|g4,statistic,-1.42003948006201
I_five_groups_unbalanced,dunn,g1|g4,df,
I_five_groups_unbalanced,dunn,g1|g4,df2,
