dataset_id,method,index,p,p_adj
U_pvalues,bonferroni,61,0.7578045001,1
U_pvalues,bonferroni,62,0.8108928423,1
U_pvalues,bonferroni,63,0.9341429032,1
U_pvalues,bonferroni,64,0.8869606315,1
U_pvalues,bonferroni,65,0.7819834724,1
U_pvalues,bonferroni,66,0.8062667171,1
U_pvalues,bonferroni,67,0.05448462741,1
U_pvalues,bonferroni,68,0.2770847948,1
U_pvalues,bonferroni,69,0.1845199057,1
U_pvalues,bonferroni,70,0.3517099861,1
U_pvalues,bonferroni,71,0.288995698,1
U_pvalues,bonferroni,72,0.01598743053,1
U_pvalues,bonferroni,73,0.9439486908,1
U_pvalues,bonferroni,74,0.9069271669,1
U_pvalues,bonferroni,75,0.5838811954,1
U_pvalues,bonferroni,76,0.6041783878,1
U_pvalues,bonferroni,77,0.5019047039,1
U_pvalues,bonferroni,78,0.2781914646,1
U_pvalues,bonferroni,79,0.04177073238,1
U_pvalues,bonferroni,80,0.3336441397,1
U_pvalues,bonferroni,81,0.9449227357,1
U_pvalues,bonferroni,82,0.8312692367,1
U_pvalues,bonferroni,83,0.7165149983,1
U_pvalues,bonferroni,84,0.9159925733,1
U_pvalues,bonferroni,85,0.8534707266,1
U_pvalues,bonferroni,86,0.7695775,1
U_pvalues,bonferroni,87,0.4868817077,1
U_pvalues,bonferroni,88,0.1759906036,1
U_pvalues,bonferroni,89,0.3499484531,1
U_pvalues,bonferroni,90,0.9840049489,1
U_pvalues,bonferroni,91,0.1365410181,1
U_pvalues,bonferroni,92,0.8232415684,1
U_pvalues,bonferroni,93,0.7589905191,1
U_pvalues,bonferroni,94,0.2055771121,1
U_pvalues,bonferroni,95,0.9419557203,1
U_pvalues,bonferroni,96,0.1941441842,1
U_pvalues,bonferroni,97,0.8362540748,1
U_pvalues,bonferroni,98,0.02022953532,1
U_pvalues,bonferroni,99,0.6782250997,1
U_pvalues,bonferroni,100,0.5554998321,1
U_pvalues,bonferroni,101,0.3686846163,1
U_pvalues,bonferroni,102,0.2543520959,1
U_pvalues,bonferroni,103,0.7745095521,1
U_pvalues,bonferroni,104,0.03784929918,1
U_pvalues,bonferroni,105,0.07707283996,1
U_pvalues,bonferroni,106,0.5930724369,1
U_pvalues,bonferroni,107,0.334656188,1
U_pvalues,bonferroni,108,0.6104312965,1
U_pvalues,bonferroni,109,0.8780920244,1
U_pvalues,bonferroni,110,0.5217692151,1
U_pvalues,bonferroni,111,0.7570542027,1
U_pvalues,bonferroni,112,0.3063776316,1
U_pvalues,bonferroni,113,0.2050148211,1
U_pvalues,bonferroni,114,0.6452933863,1
U_pvalues,bonferroni,115,0.04686239927,1
U_pvalues,bonferroni,116,0.1528988588,1
U_pvalues,bonferroni,117,0.04303648534,1
U_pvalues,bonferroni,118,0.01313153263,1
U_pvalues,bonferroni,119,0.9299376397,1
U_pvalues,bonferroni,120,0.4363129057,1
U_pvalues,bonferroni,121,0.4546432754,1
U_pvalues,bonferroni,122,0.04977482522,1
U_pvalues,bonferroni,123,0.003787862426,0.742421035496
U_pvalues,bonferroni,124,0.236246264,1
U_pvalues,bonferroni,125,0.1236161645,1
U_pvalues,bonferroni,126,0.4007666858,1
U_pvalues,bonferroni,127,0.06285970722,1
U_pvalues,bonferroni,128,0.9392607416,1
U_pvalues,bonferroni,129,0.2365649804,1
U_pvalues,bonferroni,130,0.2464469156,1
U_pvalues,bonferroni,131,0.6649135668,1
U_pvalues,bonferroni,132,0.598987476,1
U_pvalues,bonferroni,133,0.9063321973,1
U_pvalues,bonferroni,134,0.04857357608,1
U_pvalues,bonferroni,135,0.3486257448,1
U_pvalues,bonferroni,136,0.8229637787,1
U_pvalues,bonferroni,137,0.4798112636,1
U_pvalues,bonferroni,138,0.4862627276,1
U_pvalues,bonferroni,139,0.868018092,1
U_pvalues,bonferroni,140,0.2905707661,1
U_pvalues,bonferroni,141,0.2376246505,1
U_pvalues,bonferroni,142,0.9626804228,1
U_pvalues,bonferroni,143,0.9779189006,1
U_pvalues,bonferroni,144,0.8582525087,1
U_pvalues,bonferroni,145,0.2248255105,1
U_pvalues,bonferroni,146,0.4493154252,1
U_pvalues,bonferroni,147,0.7741532878,1
U_pvalues,bonferroni,148,0.985287791,1
U_pvalues,bonferroni,149,0.758710144,1
U_pvalues,bonferroni,150,0.5161979099,1
U_pvalues,bonferroni,151,1.041183468e-05,0.00204071959728
U_pvalues,bonferroni,152,0.09779945228,1
U_pvalues,bonferroni,153,0.01851230851,1
U_pvalues,bonferroni,154,0.001052766218,0.206342178728
U_pvalues,bonferroni,155,0.01737314061,1
U_pvalues,bonferroni,156,0.0006911396211,0.1354633657356
U_pvalues,bonferroni,157,0.00187263936,0.36703731456
U_pvalues,bonferroni,158,0.0002742864756,0.0537601492176
U_pvalues,bonferroni,159,0.2184744242,1
U_pvalues,bonferroni,160,0.02285757333,1
U_pvalues,bonferroni,161,0.02252561613,1
U_pvalues,bonferroni,162,0.06891974735,1
U_pvalues,bonferroni,163,0.07118198924,1
U_pvalues,bonferroni,164,2.608218721e-07,5.11210869316e-05
U_pvalues,bonferroni,165,0.2466909268,1
U_pvalues,bonferroni,166,5.781256755e-09,1.13312632398e-06
U_pvalues,bonferroni,167,0.0002637352645,0.051692111842
U_pvalues,bonferroni,168,0.005419784901,1
U_pvalues,bonferroni,169,0.03371778394,1
U_pvalues,bonferroni,170,0.09429880239,1
U_pvalues,bonferroni,171,0.008465631186,1
U_pvalues,bonferroni,172,0.01759357311,1
U_pvalues,bonferroni,173,0.02156157417,1
U_pvalues,bonferroni,174,0.01153137901,1
U_pvalues,bonferroni,175,0.03040005728,1
U_pvalues,bonferroni,176,0.004262839384,0.835516519264
U_pvalues,bonferroni,177,0.02579250086,1
U_pvalues,bonferroni,178,0.1421097648,1
U_pvalues,bonferroni,179,0.05380306266,1
U_pvalues,bonferroni,180,0.0003843799691,0.0753384739436
U_pvalues,bonferroni,181,0.0002621356751,0.0513785923196
U_pvalues,bonferroni,182,0.04172328792,1
U_pvalues,bonferroni,183,0.02074334173,1
U_pvalues,bonferroni,184,0.004972066964,0.974525124944
U_pvalues,bonferroni,185,0.000824187937,0.161540835652
U_pvalues,bonferroni,186,0.05861178305,1
U_pvalues,bonferroni,187,0.0007341780889,0.1438989054244
U_pvalues,bonferroni,188,0.0001081007587,0.0211877487052
U_pvalues,bonferroni,189,0.007498412778,1
U_pvalues,bonferroni,190,0.001827706143,0.358230404028
U_pvalues,bonferroni,191,1,1
U_pvalues,bonferroni,192,1,1
U_pvalues,bonferroni,193,0.05,1
U_pvalues,bonferroni,194,0.05,1
U_pvalues,bonferroni,195,1e-12,1.96e-10
U_pvalues,bonferroni,196,0.5,1
U_pvalues,holm,1,0.3677284707,1
U_pvalues,holm,2,0.9443102752,1
U_pvalues,holm,3,0.03758605119,1
U_pvalues,holm,4,0.5766351227,1
U_pvalues,holm,5,0.9243931801,1
U_pvalues,holm,6,0.7134447743,1
U_pvalues,holm,7,0.02472311857,1
U_pvalues,holm,8,0.3587177216,1
U_pvalues,holm,9,0.3087913312,1
U_pvalues,holm,10,0.1550903971,1
U_pvalues,holm,11,0.7284447063,1
U_pvalues,holm,12,0.800396175,1
U_pvalues,holm,13,0.05570999347,1
U_pvalues,holm,14,0.0328374123,1
U_pvalues,holm,15,0.2175690039,1
U_pvalues,holm,16,0.4560591805,1
U_pvalues,holm,17,0.7812384721,1
U_pvalues,holm,18,0.2345403173,1
U_pvalues,holm,19,0.2451996176,1
U_pvalues,holm,20,0.7889680119,1
U_pvalues,holm,21,0.4698531839,1
U_pvalues,holm,22,0.2256333793,1
U_pvalues,holm,23,0.5263084952,1
U_pvalues,holm,24,0.416527493,1
U_pvalues,holm,25,0.8093511952,1
U_pvalues,holm,26,0.727189289,1
U_pvalues,holm,27,0.2930558289,1
U_pvalues,holm,28,0.4076083245,1
U_pvalues,holm,29,0.3123442283,1
U_pvalues,holm,30,0.8339252266,1
U_pvalues,holm,31,0.6257622296,1
U_pvalues,holm,32,0.5351624644,1
U_pvalues,holm,33,0.5908243361,1
U_pvalues,holm,34,0.7731787412,1
U_pvalues,holm,35,0.6757848288,1
U_pvalues,holm,36,0.1400914791,1
U_pvalues,holm,37,0.5813525588,1
U_pvalues,holm,38,0.8993853594,1
U_pvalues,holm,39,0.7825017549,1
U_pvalues,holm,40,0.3658539288,1
U_pvalues,holm,41,0.9799923812,1
U_pvalues,holm,42,0.2365353137,1
U_pvalues,holm,43,0.9603204867,1
U_pvalues,holm,44,0.8767088701,1
U_pvalues,holm,45,0.357946837,1
U_pvalues,holm,46,0.2992411884,1
U_pvalues,holm,47,0.7098779172,1
U_pvalues,holm,48,0.8844187933,1
U_pvalues,holm,49,0.2369299939,1
U_pvalues,holm,50,0.3166692069,1
U_pvalues,holm,51,0.006753463375,1
U_pvalues,holm,52,0.5564202223,1
U_pvalues,holm,53,0.5402426607,1
U_pvalues,holm,54,0.1007546679,1
U_pvalues,holm,55,0.6248813221,1
U_pvalues,holm,56,0.7314917268,1
U_pvalues,holm,57,0.1364441051,1
U_pvalues,holm,58,0.8002328767,1
U_pvalues,holm,59,0.8252770476,1
U_pvalues,holm,60,0.3024529937,1
U_pvalues,holm,61,0.7578045001,1
U_pvalues,holm,62,0.8108928423,1
U_pvalues,holm,63,0.9341429032,1
U_pvalues,holm,64,0.8869606315,1
U_pvalues,holm,65,0.7819834724,1
U_pvalues,holm,66,0.8062667171,1
U_pvalues,holm,67,0.05448462741,1
U_pvalues,holm,68,0.2770847948,1
U_pvalues,holm,69,0.1845199057,1
U_pvalues,holm,70,0.3517099861,1
U_pvalues,holm,71,0.288995698,1
U_pvalues,holm,72,0.01598743053,1
U_pvalues,holm,73,0.9439486908,1
U_pvalues,holm,74,0.9069271669,1
U_pvalues,holm,75,0.5838811954,1
U_pvalues,holm,76,0.6041783878,1
U_pvalues,holm,77,0.5019047039,1
U_pvalues,holm,78,0.2781914646,1
U_pvalues,holm,79,0.04177073238,1
U_pvalues,holm,80,0.3336441397,1
U_pvalues,holm,81,0.9449227357,1
U_pvalues,holm,82,0.8312692367,1
U_pvalues,holm,83,0.7165149983,1
U_pvalues,holm,84,0.9159925733,1
U_pvalues,holm,85,0.8534707266,1
U_pvalues,holm,86,0.7695775,1
U_pvalues,holm,87,0.4868817077,1
U_pvalues,holm,88,0.1759906036,1
U_pvalues,holm,89,0.3499484531,1
U_pvalues,holm,90,0.9840049489,1
U_pvalues,holm,91,0.1365410181,1
U_pvalues,holm,92,0.8232415684,1
U_pvalues,holm,93,0.7589905191,1
U_pvalues,holm,94,0.2055771121,1
U_pvalues,holm,95,0.9419557203,1
U_pvalues,holm,96,0.1941441842,1
U_pvalues,holm,97,0.8362540748,1
U_pvalues,holm,98,0.02022953532,1
U_pvalues,holm,99,0.6782250997,1
U_pvalues,holm,100,0.5554998321,1
U_pvalues,holm,101,0.3686846163,1
U_pvalues,holm,102,0.2543520959,1
U_pvalues,holm,103,0.7745095521,1
U_pvalues,holm,104,0.03784929918,1
U_pvalues,holm,105,0.07707283996,1
U_pvalues,holm,106,0.5930724369,1
U_pvalues,holm,107,0.334656188,1
U_pvalues,holm,108,0.6104312965,1
U_pvalues,holm,109,0.8780920244,1
U_pvalues,holm,110,0.5217692151,1
U_pvalues,holm,111,0.7570542027,1
U_pvalues,holm,112,0.3063776316,1
U_pvalues,holm,113,0.2050148211,1
U_pvalues,holm,114,0.6452933863,1
U_pvalues,holm,115,0.04686239927,1
U_pvalues,holm,116,0.1528988588,1
U_pvalues,holm,117,0.04303648534,1
U_pvalues,holm,118,0.01313153263,1
U_pvalues,holm,119,0.9299376397,1
U_pvalues,holm,120,0.4363129057,1
U_pvalues,holm,121,0.4546432754,1
U_pvalues,holm,122,0.04977482522,1
U_pvalues,holm,123,0.003787862426,0.685603099106
U_pvalues,holm,124,0.236246264,1
U_pvalues,holm,125,0.1236161645,1
U_pvalues,holm,126,0.4007666858,1
U_pvalues,holm,127,0.06285970722,1
U_pvalues,holm,128,0.9392607416,1
U_pvalues,holm,129,0.2365649804,1
U_pvalues,holm,130,0.2464469156,1
U_pvalues,holm,131,0.6649135668,1
U_pvalues,holm,132,0.598987476,1
U_pvalues,holm,133,0.9063321973,1
U_pvalues,holm,134,0.04857357608,1
U_pvalues,holm,135,0.3486257448,1
U_pvalues,holm,136,0.8229637787,1
U_pvalues,holm,137,0.4798112636,1
U_pvalues,holm,138,0.4862627276,1
U_pvalues,holm,139,0.868018092,1
U_pvalues,holm,140,0.2905707661,1
U_pvalues,holm,141,0.2376246505,1
U_pvalues,holm,142,0.9626804228,1
U_pvalues,holm,143,0.9779189006,1
U_pvalues,holm,144,0.8582525087,1
U_pvalues,holm,145,0.2248255105,1
U_pvalues,holm,146,0.4493154252,1
U_pvalues,holm,147,0.7741532878,1
U_pvalues,holm,148,0.985287791,1
U_pvalues,holm,149,0.758710144,1
U_pvalues,holm,150,0.5161979099,1
U_pvalues,holm,151,1.041183468e-05,0.00200948409324
U_pvalues,holm,152,0.09779945228,1
U_pvalues,holm,153,0.01851230851,1
U_pvalues,holm,154,0.001052766218,0.193708984112
U_pvalues,holm,155,0.01737314061,1
U_pvalues,holm,156,0.0006911396211,0.1292431091457
U_pvalues,holm,157,0.00187263936,0.34082036352
U_pvalues,holm,158,0.0002742864756,0.0518401438884
U_pvalues,holm,159,0.2184744242,1
U_pvalues,holm,160,0.02285757333,1
U_pvalues,holm,161,0.02252561613,1
U_pvalues,holm,162,0.06891974735,1
U_pvalues,holm,163,0.07118198924,1
U_pvalues,holm,164,2.608218721e-07,5.05994431874e-05
U_pvalues,holm,165,0.2466909268,1
U_pvalues,holm,166,5.781256755e-09,1.127345067225e-06
U_pvalues,holm,167,0.0002637352645,0.050109700255
U_pvalues,holm,168,0.005419784901,0.964721712378
U_pvalues,holm,169,0.03371778394,1
U_pvalues,holm,170,0.09429880239,1
U_pvalues,holm,171,0.008465631186,1
U_pvalues,holm,172,0.01759357311,1
U_pvalues,holm,173,0.02156157417,1
U_pvalues,holm,174,0.01153137901,1
U_pvalues,holm,175,0.03040005728,1
U_pvalues,holm,176,0.004262839384,0.76731108912
U_pvalues,holm,177,0.02579250086,1
U_pvalues,holm,178,0.1421097648,1
U_pvalues,holm,179,0.05380306266,1
U_pvalues,holm,180,0.0003843799691,0.0722634341908
U_pvalues,holm,181,0.0002621356751,0.0500679139441
U_pvalues,holm,182,0.04172328792,1
U_pvalues,holm,183,0.02074334173,1
U_pvalues,holm,184,0.004972066964,0.889999986556
U_pvalues,holm,185,0.000824187937,0.152474768345
U_pvalues,holm,186,0.05861178305,1
U_pvalues,holm,187,0.0007341780889,0.1365571245354
U_pvalues,holm,188,0.0001081007587,0.0207553456704
U_pvalues,holm,189,0.007498412778,1
U_pvalues,holm,190,0.001827706143,0.334470224169
U_pvalues,holm,191,1,1
U_pvalues,holm,192,1,1
U_pvalues,holm,193,0.05,1
U_pvalues,holm,194,0.05,1
U_pvalues,holm,195,1e-12,1.96e-10
U_pvalues,holm,196,0.5,1
U_pvalues,benjamini_hochberg,1,0.3677284707,0.681718724479245
U_pvalues,benjamini_hochberg,2,0.9443102752,0.985132213814894
U_pvalues,benjamini_hochberg,3,0.03758605119,0.185461565982
U_pvalues,benjamini_hochberg,4,0.5766351227,0.887137320142636
U_pvalues,benjamini_hochberg,5,0.9243931801,0.985132213814894
U_pvalues,benjamini_hochberg,6,0.7134447743,0.969856796809467
U_pvalues,benjamini_hochberg,7,0.02472311857,0.142521507050588
U_pvalues,benjamini_hochberg,8,0.3587177216,0.681718724479245
U_pvalues,benjamini_hochberg,9,0.3087913312,0.643862775693617
U_pvalues,benjamini_hochberg,10,0.1550903971,0.46057148229697
U_pvalues,benjamini_hochberg,11,0.7284447063,0.969856796809467
U_pvalues,benjamini_hochberg,12,0.800396175,0.969856796809467
U_pvalues,benjamini_hochberg,13,0.05570999347,0.214101151374902
U_pvalues,benjamini_hochberg,14,0.0328374123,0.173912780322105
U_pvalues,benjamini_hochberg,15,0.2175690039,0.57499298145679
U_pvalues,benjamini_hochberg,16,0.4560591805,0.791040702460177
U_pvalues,benjamini_hochberg,17,0.7812384721,0.969856796809467
U_pvalues,benjamini_hochberg,18,0.2345403173,0.57499298145679
U_pvalues,benjamini_hochberg,19,0.2451996176,0.575612162533333
U_pvalues,benjamini_hochberg,20,0.7889680119,0.969856796809467
U_pvalues,benjamini_hochberg,21,0.4698531839,0.807817754775439
U_pvalues,benjamini_hochberg,22,0.2256333793,0.57499298145679
U_pvalues,benjamini_hochberg,23,0.5263084952,0.845544795567213
U_pvalues,benjamini_hochberg,24,0.416527493,0.748985216770642
U_pvalues,benjamini_hochberg,25,0.8093511952,0.969856796809467
U_pvalues,benjamini_hochberg,26,0.727189289,0.969856796809467
U_pvalues,benjamini_hochberg,27,0.2930558289,0.638210471826667
U_pvalues,benjamini_hochberg,28,0.4076083245,0.739733625944444
U_pvalues,benjamini_hochberg,29,0.3123442283,0.644415460492632
U_pvalues,benjamini_hochberg,30,0.8339252266,0.969856796809467
U_pvalues,benjamini_hochberg,31,0.6257622296,0.901833801482353
U_pvalues,benjamini_hochberg,32,0.5351624644,0.852779211564228
U_pvalues,benjamini_hochberg,33,0.5908243361,0.887345020094657
U_pvalues,benjamini_hochberg,34,0.7731787412,0.969856796809467
U_pvalues,benjamini_hochberg,35,0.6757848288,0.94951513958
U_pvalues,benjamini_hochberg,36,0.1400914791,0.4352111547
U_pvalues,benjamini_hochberg,37,0.5813525588,0.887137320142636
U_pvalues,benjamini_hochberg,38,0.8993853594,0.985132213814894
U_pvalues,benjamini_hochberg,39,0.7825017549,0.969856796809467
U_pvalues,benjamini_hochberg,40,0.3658539288,0.681718724479245
U_pvalues,benjamini_hochberg,41,0.9799923812,0.995445397092783
U_pvalues,benjamini_hochberg,42,0.2365353137,0.57499298145679
U_pvalues,benjamini_hochberg,43,0.9603204867,0.99308085720421
U_pvalues,benjamini_hochberg,44,0.8767088701,0.985132213814894
U_pvalues,benjamini_hochberg,45,0.357946837,0.681718724479245
U_pvalues,benjamini_hochberg,46,0.2992411884,0.643862775693617
U_pvalues,benjamini_hochberg,47,0.7098779172,0.969856796809467
U_pvalues,benjamini_hochberg,48,0.8844187933,0.985132213814894
U_pvalues,benjamini_hochberg,49,0.2369299939,0.57499298145679
U_pvalues,benjamini_hochberg,50,0.3166692069,0.6465329640875
U_pvalues,benjamini_hochberg,51,0.006753463375,0.066183941075
U_pvalues,benjamini_hochberg,52,0.5564202223,0.865542568022222
U_pvalues,benjamini_hochberg,53,0.5402426607,0.853931947558065
U_pvalues,benjamini_hochberg,54,0.1007546679,0.334710422176271
U_pvalues,benjamini_hochberg,55,0.6248813221,0.901833801482353
U_pvalues,benjamini_hochberg,56,0.7314917268,0.969856796809467
U_pvalues,benjamini_hochberg,57,0.1364441051,0.431645799154839
U_pvalues,benjamini_hochberg,58,0.8002328767,0.969856796809467
U_pvalues,benjamini_hochberg,59,0.8252770476,0.969856796809467
U_pvalues,benjamini_hochberg,60,0.3024529937,0.643862775693617
U_pvalues,benjamini_hochberg,61,0.7578045001,0.969856796809467
U_pvalues,benjamini_hochberg,62,0.8108928423,0.969856796809467
U_pvalues,benjamini_hochberg,63,0.9341429032,0.985132213814894
U_pvalues,benjamini_hochberg,64,0.8869606315,0.985132213814894
U_pvalues,benjamini_hochberg,65,0.7819834724,0.969856796809467
U_pvalues,benjamini_hochberg,66,0.8062667171,0.969856796809467
U_pvalues,benjamini_hochberg,67,0.05448462741,0.2135797394472
U_pvalues,benjamini_hochberg,68,0.2770847948,0.626730196110345
U_pvalues,benjamini_hochberg,69,0.1845199057,0.5318514929
U_pvalues,benjamini_hochberg,70,0.3517099861,0.681718724479245
U_pvalues,benjamini_hochberg,71,0.288995698,0.638210471826667
U_pvalues,benjamini_hochberg,72,0.01598743053,0.1253414553552
U_pvalues,benjamini_hochberg,73,0.9439486908,0.985132213814894
U_pvalues,benjamini_hochberg,74,0.9069271669,0.985132213814894
U_pvalues,benjamini_hochberg,75,0.5838811954,0.887137320142636
U_pvalues,benjamini_hochberg,76,0.6041783878,0.890368150442105
U_pvalues,benjamini_hochberg,77,0.5019047039,0.826666571129412
U_pvalues,benjamini_hochberg,78,0.2781914646,0.626730196110345
U_pvalues,benjamini_hochberg,79,0.04177073238,0.19493008444
U_pvalues,benjamini_hochberg,80,0.3336441397,0.669312376
U_pvalues,benjamini_hochberg,81,0.9449227357,0.985132213814894
U_pvalues,benjamini_hochberg,82,0.8312692367,0.969856796809467
U_pvalues,benjamini_hochberg,83,0.7165149983,0.969856796809467
U_pvalues,benjamini_hochberg,84,0.9159925733,0.985132213814894
U_pvalues,benjamini_hochberg,85,0.8534707266,0.983728021667836
U_pvalues,benjamini_hochberg,86,0.7695775,0.969856796809467
U_pvalues,benjamini_hochberg,87,0.4868817077,0.815630894950427
U_pvalues,benjamini_hochberg,88,0.1759906036,0.514838183665672
U_pvalues,benjamini_hochberg,89,0.3499484531,0.681718724479245
U_pvalues,benjamini_hochberg,90,0.9840049489,0.995445397092783
U_pvalues,benjamini_hochberg,91,0.1365410181,0.431645799154839
U_pvalues,benjamini_hochberg,92,0.8232415684,0.969856796809467
U_pvalues,benjamini_hochberg,93,0.7589905191,0.969856796809467
U_pvalues,benjamini_hochberg,94,0.2055771121,0.567508647487324
U_pvalues,benjamini_hochberg,95,0.9419557203,0.985132213814894
U_pvalues,benjamini_hochberg,96,0.1941441842,0.551482030481159
U_pvalues,benjamini_hochberg,97,0.8362540748,0.969856796809467
U_pvalues,benjamini_hochberg,98,0.02022953532,0.135523165969333
U_pvalues,benjamini_hochberg,99,0.6782250997,0.94951513958
U_pvalues,benjamini_hochberg,100,0.5554998321,0.865542568022222
U_pvalues,benjamini_hochberg,101,0.3686846163,0.681718724479245
U_pvalues,benjamini_hochberg,102,0.2543520959,0.586506009369412
U_pvalues,benjamini_hochberg,103,0.7745095521,0.969856796809467
U_pvalues,benjamini_hochberg,104,0.03784929918,0.185461565982
U_pvalues,benjamini_hochberg,105,0.07707283996,0.26975493986
U_pvalues,benjamini_hochberg,106,0.5930724369,0.887345020094657
U_pvalues,benjamini_hochberg,107,0.334656188,0.669312376
U_pvalues,benjamini_hochberg,108,0.6104312965,0.892869657567164
U_pvalues,benjamini_hochberg,109,0.8780920244,0.985132213814894
U_pvalues,benjamini_hochberg,110,0.5217692151,0.845179885616529
U_pvalues,benjamini_hochberg,111,0.7570542027,0.969856796809467
U_pvalues,benjamini_hochberg,112,0.3063776316,0.643862775693617
U_pvalues,benjamini_hochberg,113,0.2050148211,0.567508647487324
U_pvalues,benjamini_hochberg,114,0.6452933863,0.923193457772263
U_pvalues,benjamini_hochberg,115,0.04686239927,0.204166666666667
U_pvalues,benjamini_hochberg,116,0.1528988588,0.46057148229697
U_pvalues,benjamini_hochberg,117,0.04303648534,0.196166305270698
U_pvalues,benjamini_hochberg,118,0.01313153263,0.107240849811667
U_pvalues,benjamini_hochberg,119,0.9299376397,0.985132213814894
U_pvalues,benjamini_hochberg,120,0.4363129057,0.777430268338182
U_pvalues,benjamini_hochberg,121,0.4546432754,0.791040702460177
U_pvalues,benjamini_hochberg,122,0.04977482522,0.204166666666667
U_pvalues,benjamini_hochberg,123,0.003787862426,0.0464013147185
U_pvalues,benjamini_hochberg,124,0.236246264,0.57499298145679
U_pvalues,benjamini_hochberg,125,0.1236161645,0.403812804033333
U_pvalues,benjamini_hochberg,126,0.4007666858,0.734114676792523
U_pvalues,benjamini_hochberg,127,0.06285970722,0.23246231349283
U_pvalues,benjamini_hochberg,128,0.9392607416,0.985132213814894
U_pvalues,benjamini_hochberg,129,0.2365649804,0.57499298145679
U_pvalues,benjamini_hochberg,130,0.2464469156,0.575612162533333
U_pvalues,benjamini_hochberg,131,0.6649135668,0.944369993426087
U_pvalues,benjamini_hochberg,132,0.598987476,0.889405646181818
U_pvalues,benjamini_hochberg,133,0.9063321973,0.985132213814894
U_pvalues,benjamini_hochberg,134,0.04857357608,0.204166666666667
U_pvalues,benjamini_hochberg,135,0.3486257448,0.681718724479245
U_pvalues,benjamini_hochberg,136,0.8229637787,0.969856796809467
U_pvalues,benjamini_hochberg,137,0.4798112636,0.815630894950427
U_pvalues,benjamini_hochberg,138,0.4862627276,0.815630894950427
U_pvalues,benjamini_hochberg,139,0.868018092,0.985132213814894
U_pvalues,benjamini_hochberg,140,0.2905707661,0.638210471826667
U_pvalues,benjamini_hochberg,141,0.2376246505,0.57499298145679
U_pvalues,benjamini_hochberg,142,0.9626804228,0.99308085720421
U_pvalues,benjamini_hochberg,143,0.9779189006,0.995445397092783
U_pvalues,benjamini_hochberg,144,0.8582525087,0.983728021667836
U_pvalues,benjamini_hochberg,145,0.2248255105,0.57499298145679
U_pvalues,benjamini_hochberg,146,0.4493154252,0.791040702460177
U_pvalues,benjamini_hochberg,147,0.7741532878,0.969856796809467
