feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f026,0.276627868952326,0,0,0,0.968580458378294,1.32154532235837,0,0,0.0507457494321672,0.811475853995624
f027,0.815758878108328,0,0,0,0,0,0,0,1.47202264239834,0.911963909865904
f028,0,0.149413515388978,0,0,1.24195881208259,0.570655710201593,0,0,0,1.49052357847604
f029,0,0.136780872877806,1.1909587379283,0,0.244280974432774,1.28926525628506,1.15749452062025,0.157134074419478,0.431035472857309,0
f030,0,0.99967319628484,0,0,1.21963603377083,0.185138930849181,0.777724839166343,0,0.393934343829757,0
f031,0,0.709709152797148,0.416850999074763,0.887770021197067,1.43901688555892,0,0,0.369786593672346,0,1.34435539718816
f032,0,0,0,0,0,0,0,0,1.14371860181455,0.616233491792676
f033,0,0,0,0,0.901181083497773,0,0,0.630058681978023,0,0
f034,0.556615709339469,0.175984370512012,0,0,0,1.20203260826223,0.370476710926369,0.0326595905818503,0,0.564960040799633
f035,0,0,0,0.781311210989288,0,0,0,0.175849919936762,0.487177385151716,0
f036,0,0.74674758646783,0,0,0,0,0,0.0331644976494175,0,0
f037,0.466034751095644,0,0.817142857290387,0.22831551251541,0,0,0.404920335746644,0.0448217183322395,0.833319596939991,0.891952689916187
f038,0.574324760030201,0.781980812733637,0,0,0,0,0.722968500282508,0,0.163004724490278,0.508732485279249
f039,0,0.00905999977754095,1.63067657832918,0,0,0.0552464772913346,1.07899894029754,0,0.911131804261357,0.994899786881721
f040,0,0.705558314814673,0,0,0,0.980915280061293,0,0,0.950342539607496,0
f041,1.05647964395434,0,0.29235767128391,0.0674452427231189,0,0.219160775943369,0,0,0,0.577110339948441
f042,0.409251608060439,0.996864832856332,0.748276515377356,0,1.32220034970657,0,0,0.287302274112522,0,0.282672562231682
f043,0.474253982433554,0,0.562318992868261,1.18440393180698,0.783033741369356,0.26254111828947,0,0,0,0
f044,0,1.48010802738803,1.29245580369798,0,0,0,0,0,0,0
f045,0.280432356728363,0.827786548403169,1.15608950140851,0,1.0902341653354,0,0.549849249556526,0,1.14158884972202,0
f046,0.930081773192931,0,0.0320113430023195,0,0,0,0.983501953912549,0,0,0.949986617388668
f047,0.394934767239036,0,0.407829560186914,1.07537868636274,0,0.562934194956075,1.33512131529167,0.883807364168997,0,0.263900753156265
f048,0.711581303253261,0,0.77276925162446,0,0.609864603075813,0.10410939419166,0.339889571091001,1.16979917412301,0,0
f049,0,0.122769054910874,0,0,0,0.70279279469466,0.556490784078896,0.119472952542154,0,0
f050,0.264981516780359,0,0,0,0.566935131893293,0.987285570939406,0.955101495240273,0.326828756302461,0,0
f051,0,0.670695097793261,0.88057526225048,0.320423385348184,0,0,0.621364163824674,1.40695898590711,0,0.373739875359126
f052,0.870747457548317,0,0,1.16249208039109,0,0.168986278389405,0,0,0,0
f053,0,0,1.06255185379745,0,0,0,0,0,0.927375493868409,0
f054,0,0.154732556047308,0,0.454310138581937,0,0.702800742133942,0.435424472832291,1.73322461582377,0,0
f055,0.94186487970058,0,1.54536483218878,0,0,0,0.711055137630942,1.09094280186477,0,1.04866493931809
f056,0,0.874518965213099,0,0,0.825220862114752,1.30652499381464,0,0.551429079009878,0.529784490843672,0.56429546179
f057,0,0,0,1.28355133213082,1.04779274730503,0,0.992987623311008,0.613887519275547,1.27002534744109,0.854828239917548
f058,0,0,0.178074011816682,1.13410668309596,1.32837225594782,0,0.123004926090311,0,0,1.35911106727527
f059,1.09165075969016,0,1.4451066279657,0,0.404887238173491,0,0,0,0,0.709142054812077
f060,0.400853930015528,0.743531156793027,0,0,0,0,0.994484993022542,0,0.705144859709123,0
f061,0,0,0.704773112749379,0,1.02883687250149,0,1.08479959749171,0.437595935777022,0.63424286400078,0.560579039231327
f062,0,0.794337420693889,0,1.15170056714073,0.56399727410494,1.35239014780274,0,1.13858235047672,0.717842199976689,0.0304280215745331
f063,1.24829214868639,0,0.762571243603788,0,1.09746001438835,1.28241986523201,0,0,0,1.3163478050203
f064,0.0799394750098437,0.29902400912671,0,0,0,0,0.764509711651209,0,1.40807803220534,0
f065,0,1.2118273678198,0.925902751645196,0,0.52880620137263,1.41113984104985,0.248259498207921,1.11720472286482,0.987832237897888,0.568149511064451
f066,0,1.07255499981386,0,0,1.37638854462094,0,0.805934026241225,1.10880762184899,0.583440314914686,0
f067,0,0.564448836830789,0,0.493646040262554,0,0.221065436648896,0.342628789383918,0.354127666570704,0.251880583218283,0.0387999219503874
f068,0.284023695794889,0,0,1.18893345218304,0.590997666392325,0.563407761365194,0.409857457734947,0.888791981619686,0.277302537797088,0.0578072898399313
f069,0.00361195417270963,0,0.589566906608869,0,0.812083904684011,0,0,0.191515143302525,0.55259259759822,0
f070,0.829885303188038,0,0,0,0.762099518025404,0.690755936112456,0,0.75424393137653,0.252651500689954,0.138463835590302
f071,0,0.110155083237161,1.27129317315974,0,0.534970325656315,0,0.533370272635536,0.926673179252518,1.37282882409001,0.983207956028164
f072,0,0,0,0,0.813179522850633,1.11897305592683,1.04618638013279,0,0.628046744244274,0
f073,1.05796322815224,1.06027632017282,0.83774531490123,0,0.740649597843914,0,0,1.200636616535,0,0
f074,0,1.23337260781134,0,0,0,0,0.772405168267444,0.433089123610421,1.18169494271127,0.715897124464008
f075,0.674980367973042,1.08657795569022,0,0,0.0150853730957049,0,0,0.548274887367043,0,0
f076,1.50705437761279,0,0,0.29680548548778,0,1.00989696514943,0,0,0.384692338540113,1.19822700670088
f077,0.795852344489735,0,0,0.0111828087035897,0,0,0.138724278884219,0,0,0
f078,1.28939740329895,1.58453399765599,0.815800709418112,0,0,0,0,0.100687679735738,0.879247838796265,0
f079,0.0703852350680668,0,0,0.393820291847145,0.991989820416285,0,0,0,0,0
f080,1.02813371335531,1.06868562698458,0.206544618837517,0.445836374633817,0,0,0,0,0.16020724350442,0
f081,0,0.278019712916642,0.833852373586477,0,0,0,0,0,0,0
f082,0.894140064432018,0,0,0,0.45472138927898,0.644459341865083,0.149256566654799,0,0,0
f083,0.524444491499577,0.716784493590729,0.506144816942457,1.00138746977827,0,0,0,0.870998986216285,0.853845232490921,0
f084,0,0,0.689034609821813,0.782161419731379,0,0,0,0.759057720673877,0.84175254479126,1.07336888065112
f085,0.484078196639983,0,0.345060498412288,0,0,0,0.29444189009061,0,0,0.341725927714863
f086,0,1.0100507482503,1.16658771967132,1.01084889371111,0.412209024763252,0.833566525494333,0.970651110506454,0,0,0
f087,0,0,0.922944642231066,1.05853654098363,0,0,0.146833091377832,0.425407695936209,0,1.11619617729808
f088,1.46182417715293,0,0,0,0,0,0,0.650253112652599,1.4708367976578,1.31525573788405
f089,0,0,0,0.018699352323871,0.630701979005984,0,0,0.855694749347612,0.790579033931369,0.896226660252386
f090,0,0,0.973693454779325,0.153607359998625,0,0,0.997708805667177,0,0,0
f091,1.51052139179278,0.931901220107587,0.857440494531087,0,0,0,0,0,0.962957093799907,0
f092,1.91901389143246,0,0,0.0291450117100107,0,0.747896227176587,0,0.501754158662155,0,1.25610587019669
f093,0.732377223477397,0.651300624167881,0.517680848130782,0.13180332477497,0.714765743340902,1.2977094045212,0.512260302701822,0,0,0
f094,0,0.0159629492464129,0,0,0.293490886253256,0.93264933335523,0.594831592467114,0.867836641445617,0,0
f095,0,0,0,0.684105499933594,0.93893335002689,0,0.950918838984502,1.10502034614158,0,0
f096,0.398235034670949,0.859817788128245,0,1.06508724851686,0.775662638158201,0,0,0.504802408831631,0.699605507100398,0.788484864531482
f097,0,0.814187782359417,0.988574802272704,0.856576531073709,0,0.53699131412241,0.740321197085082,0.321125049713286,0,0
f098,0.378003285143255,0.226236577852077,0.940912401850598,0,0,0.24196788290182,0.819875307111581,1.11745583789526,1.15925006051573,1.08091627913377
f099,0.783557116026813,0,0.465894908752109,0,0,0,0.721863528036105,0.421559866544262,1.10267235841911,0.500034015116472
f100,0,0.243386973132483,0,0,0.155043949571591,0,0,0.771774359306503,1.1945365626053,0.449710307937688
f101,0,0,0,0,0,0.49849578333005,0.683034845814855,0.121242562896367,0.417721604449014,0
f102,0.154061926060188,0,1.37861727128287,0.873401783926678,0,0,0,0.300136049437043,0.745969974166993,0.410472320271506
f103,0,0,0,0,0.60340926969816,0.585624503893535,0.317021277064113,0.660464432634233,0,0
f104,0,0.410518999126152,0,0.410055188220658,0.5994954150012,0,0,0.482086263526723,0.655329391288589,1.13549918893077
f105,0,0,0.442878699014562,0.703375569781005,0,0,1.44074306882549,1.30624467288032,0.728639754271894,0.487584878546433
f106,0.277049565199694,0.992118940115846,0.291895076100723,0.430929439887319,0.792542754673903,0,1.35439963975737,0.758382007970028,1.05849889199143,0
f107,0.96654379576952,1.21593620027651,0,0.520079040940136,0,0,0.81120986066773,0,0,0.0979010180462095
f108,0,0,0.870456824927142,0,0,0.224969034665144,1.0147965702998,0.580669344985625,0.42299079153923,0.895152344495567
f109,0,1.24853237241598,0,0.283495144991266,0,0,0,0.0728925590662421,0.103441851959254,1.28091800144766
f110,0,0,0.72885981827878,0.97541651767923,0.726305500157079,0,0,0,0,0
f111,0.343503979013634,0.634477221145651,0.883184868795703,0.102116212222144,0,0.0524273806135964,0,0.230134680322527,0,0
f112,0,0,0,0.805949287963422,1.64449898105677,0.289105565953989,1.05840706362867,0.191351774208526,0.407947293535442,0.583268757678133
f113,0,0.474083651747633,1.08622723655512,0,0,0,0.472340047942636,0,0,0
f114,0.790230000127828,0.833552806595885,0,0.591391309634896,0,0.538966545367363,0.711725211775698,0,0,0.719817617916024
f115,0,0.705932029477352,0,0.344448763520048,1.68447922855822,0,0.0854840019293114,0.452900012613666,0,1.22801070107568
f116,0.798282061364142,0.548234346467216,0,0,0.579647927939165,0.446991192363058,0.789598395045621,0,0,0.99764165853288
f117,0.982222293904558,0,1.328502346774,0,1.41692873327237,0.723505719722768,0,0.56243091545732,0,0
f118,0,0,0.157575217456161,0,0.886554158072183,0,1.23297941268018,0,0,0
f119,0.0560310209969478,1.09110218228394,0,1.2592858504551,0,0,0.562123266496087,0,0,0.929685163018962
f120,0.934125388299056,0,1.36817274881098,0.799615981642534,0.821379459775571,0,1.2548112869723,0,1.18376055186082,0
f121,0.48113581533131,0,0.243459920191209,0,0.741106032618528,0.996044120775975,0.10207770725386,0,0,1.20935533498267
f122,0,1.03687431415868,0,0,0,0,0,1.47617951088698,0,0.341666943239243
f123,0,0,0,0.96336320947383,0.135940631064977,0,0.672081259147665,0,1.41054179853694,0.314370302715856
f124,0.777311917754001,0,0,0.299531878925696,0,0.50471612581254,0,0,0.352873713658437,0
f125,1.09977989907903,0.738695985290355,0,0,0,0.317897838165946,0.901325485490103,0.208098050553338,0.91514130874041,0
f126,0.814817370987124,1.35882799329977,0,1.26084990773515,1.32318978073103,0,1.25721580559916,0.937270869162667,0.171950744340788,0.9892354561745
f127,0.809082346400489,0,0,0,0,0,0,0.509088923675027,0,1.20675069920079
f128,0,0,0,0.0853436135733637,0.544616100471076,1.14999946244885,0,0.769904519468702,0,0
f129,1.42032325734524,0.0358545045751261,0.295396185649803,0.455564435837785,0.766180437950299,0.487230869487082,0,0,1.08128464167984,0.858302086192992
f130,0.275147721941363,0,1.09647574488306,1.15734278458367,0.875763485994585,0.203312240979476,0,0,0,0
f131,0,0,0,0,0,1.04890590885128,0,0,0.730746987484986,0
f132,0,0,0,0,0.874540712705535,0,0,0,0,0
f133,0,0,0.832589036060592,0,1.39306618224494,0,0,0.929320236805266,0,0
f134,0,0.70755675419497,1.03650037861581,0,0,0,0,1.29373497690583,0,0
f135,1.10600169066518,0,0.118384134871158,1.22629474020348,0.935322899697548,0.436667616652849,0,0,1.33804444568982,0
f136,0.502254667393876,0,1.17052166164917,1.0841613361406,0,1.06556549261922,0,0,0.0201824816325817,0
f137,1.05814635123812,0.691664199186437,0,0,1.25126084544465,0.623343795409805,0,0,0,0.598349003160017
f138,0.182397737058831,0,0.739714557595997,0,0,0.928216216173401,0,0.380575251821534,0.65095446004474,0
f139,0.705046703572504,0.602262913622615,0,0,0,1.29880191643575,0,0,0,0
f140,0,0.278132960131442,0.867254637986489,0,0.336986704973958,0.538854897690783,0,0,1.26161039660822,0.933978820009312
f141,0,0.663354789569673,1.11440613892954,0.902574179006095,0,0,1.24973357537122,0.324449838555162,1.31932861986541,0.345224217774053
f142,0,0,0,0.270598567198286,0.847364917853087,0,0.922669313400466,0,1.07236833981098,0
f143,0.861803616349513,0,0,0,0.343416423562219,0,0.751266689316844,0,0,0
f144,0.526467472840803,0,0,0.224232982228792,0,0,0.469468149964792,1.39850750315103,0,1.07814741365431
f145,0.570893049963657,0.887719834841528,0,0.624569802047403,0,0,0.203393427769284,0.546606851163869,0.200603387087902,0
f146,0,0,1.47666135622031,0,0.113695196080152,0,0.52140137458747,1.18040891148669,0,0
f147,0,0,0,0,0.879817055948779,1.20536929647671,0.867200012982677,0.554250574081162,0.418669439548299,1.00029434283384
f148,0,0.677757426409939,0,0,0,0.921950793859263,0,0.402138085835639,0,0.32901055193487
f149,1.25868205182168,0,0,0.411193735676768,0.10107484803942,0,0.415291751642404,0,0.5347688992051,0.911978119113457
f150,1.11538060795404,0,1.55116803015365,0.923082558712872,0,0.85480288070745,0.115429910293908,0.444040035671426,0.497178332983058,0.711179454449982
f151,1.44887380913562,0.285321119193709,1.06249568315723,0,0,0.0700677965186444,0,0,0,0
f152,0.940823654056155,0,0,0.131701814904948,0.180500439566131,0,0,1.07263472736796,0,0.846502108717951
f153,0,0,0.893035777308068,0.627654763915348,1.60816480037074,0,0.374719144598787,0.880131004990687,0.342508939865219,0
f154,1.43154133344936,0.716720623699121,0.612585907742243,0.563778466810592,0,0.0710162041495093,1.17408786748328,0.469900590187394,0.616049629472758,0
f155,0,0,0,0.758392847704583,1.07552497998766,0.242546189448919,0,0,0.460085780196278,0
f156,0.520817751686243,0.984678011280566,0.589958738685436,0,1.04919537488216,0,0.432247884442127,0,0,0.679389247072952
f157,0,0.991290898418355,0,0,0.628409735531662,1.12504809808083,0.172781396250276,0.488111144793599,0,1.03058919179771
f158,1.36835801122417,0,0.642789594891994,0,1.09521704267145,0,0.181577638405273,0.81315172417262,0,0.780985922189039
f159,0.467062606299421,0.131866305273172,0,0.358851534934997,0.253078385992326,0.246451277743489,0,0,0,0.919542429769566
f160,0.182843719193438,0.823681899263866,0,0.99655469236179,1.28717070713205,0.568765853881267,1.55167629463263,0.105213214399529,0.0491568844621822,0
f161,1.06407472684981,0,0,0.352454837261536,0,0.69293572365451,0.505356361058325,0,1.01250061954722,0.731877524463415
f162,0.908481359548816,1.37355489815647,0,1.23827590591966,0,0.276869490935581,0,0.146269845785016,1.14629409153043,0
f163,0,0,0.587220183537399,0,0,0,0,0,0,0.356279209216075
f164,0.301255806142093,0,0,0.143814970877776,0,0.911098122382115,0.279601915203027,0.478216113231762,1.41126125731059,0
f165,0,0.000749171612254795,1.34000531457149,0,1.27571262720491,0.0614275425892624,0.180992106800135,0,0,0
f166,0,0,0.262690859360342,0,0.426338048493313,1.1758547753799,1.30988995236521,0,0,0
f167,0,0,0,0.553512284998998,0,0,0.86067144501742,0.425903136566159,0,0
f168,0,0.134869124212504,0,0.438521586020688,1.113048007488,0.464665323311548,0,0.732468845348208,0,1.80000103073508
f169,0,0,0.465678704476977,1.20842622769889,0.311909809052832,0.577429921111622,0.458433931159922,0,0,0.213379163583748
f170,0,0,0.995119800863028,0.399644114349272,0,0.697336630048413,0,0,0.791956152899525,0.545479327006751
f171,0,0.670528196344157,1.15249460863467,0.878006216478963,0,0.894842180652037,0.287431791984238,0,0,0
f172,0,1.32527705615102,0,0,0.939361879967045,0,0,0,0,0
f173,0,0.788088993434594,0,0.981525098355191,0.503339109178869,0.038855780727389,0,0.660019619173039,0,1.01778635287927
f174,0,0,0.524558363274195,0,0.316410902691929,0.78874066477524,0,0,0,1.11204496692695
f175,0,0.396086490372569,0,0,0.3378592186739,0,1.00071526653706,0,1.07042335130975,0
f176,0,0.128599377596297,1.4150587498403,0.843316119625393,0.0476949365694398,0,0.338024779588147,0,0.761559748503361,0.13016260239227
f177,0.986451663100309,0.354349394653941,0.886679454691825,0,0,0,0.949012302819652,0.116796212462056,0,0.763272856315129
f178,0.959778724533149,1.15935330214215,0,0.242534282498714,0,1.17382877067389,0,0.620945541498108,0.891858612782406,0.612689339330397
f179,0,0.569602217938989,0.890382667671651,0,0.547260191410297,0,0,0.418057514185553,0.985496321908245,1.1485000883105
f180,1.15800794196494,0.410813584209137,0,0,0,1.13328390013829,0,0,0.902895417509552,0.935603542759272
f181,0,0,0.672925177086868,0,0,1.16498484537129,0,0.423895213600277,0.579181113408284,0
f182,0,1.0091899556583,0,0.141924431726112,0.505306558062792,0.310889635267235,0,0,0.51246547373677,1.10778223523267
f183,0.999003760050889,0.781554661917188,1.00635231677961,0,0,0,1.02302092385696,0.734289205465014,0,0
f184,0,0,1.57241253247653,0,1.78000009821635,0.592970499639472,0,0,0.18748408672497,0
f185,0.338724877804572,0.268301060383909,0,0.176602068576519,0,0.619863695415686,0.548643885289718,0.968547625131158,0.952232504017267,0.765474117933832
f186,0.160270904386704,0,0,1.26384064809338,0,0,0,0,0.872972048635503,0.225029703330615
f187,0,0,0.93025295481044,0.787442373621273,0,0,0.653234799039239,0.992053804250682,0.914633684529211,0.0742756443502392
f188,0.115863475545813,0.867314126205587,0.227103082095778,0.430148245986984,0,0,0,0.32388370377007,0,0
f189,0,0,0,0.98962642529741,0,0.621899832309686,0.674713775267342,0.266705355895971,0,0
f190,0,0.461547598075477,0.924535661237702,0.740581305247098,0.262013386455462,1.27361815957905,0,1.31604350414732,0,0.892292218980846
f191,0.340571604718515,0.0965771135411041,1.21311254337198,0.574108077850271,0,0.590891396176611,0.724534191676721,0,0,0.705460874884117
f192,0.50259797508128,0,0.754871314867392,0,0.932071382639594,0.957172990818473,0.396015929974325,0,0,0.495105401533495
f193,0,0.284426389287089,0,0.711993461486994,0.533638369752853,1.05689929385273,0,0,0.773879797114687,1.1551546007934
f194,0,0.504199346098515,0.466412615579651,1.17080015166295,0.205641242798939,0,0,0.534518604695953,0.507692428150982,0.0355075887138302
f195,0.873784098730088,0,1.19798173968395,1.13672451748727,0,1.06274348425352,0.983024509048015,1.1460238671518,1.3239662562779,0
f196,0.014121900783362,0.42175463311846,0.114064455989928,0.989041961955161,0.730650051277973,0,0,0.486531801052865,0,0
f197,1.24562484200903,0,0.290147911245895,0,0.444533504533637,0,1.0716645934809,0.685952248551876,0,0
f198,0.345998448552908,1.23003735508593,1.50991517794725,1.24412106429003,1.19475151441583,0,0.829484099013925,0,0,0
f199,1.27538989334168,0,1.4128120995933,0.789900022408592,0,0,0,0,0.404018365079975,0.633972536133655
