gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0017,1.6094379124341,2.30258509299405,2.56494935746154,3.13549421592915,2.07944154167984,2.30258509299405,4.91998092582813,3.25809653802148,4.76217393479776,4.51085950651685,3.95124371858143,4.43081679884331
gene0018,3.3322045101752,2.56494935746154,1.79175946922805,3.25809653802148,3.17805383034795,3.46573590279973,2.63905732961526,3.3322045101752,3.85014760171006,2.19722457733622,2.39789527279837,3.78418963391826
gene0019,3.04452243772342,4.11087386417331,3.04452243772342,3.13549421592915,4.00733318523247,2.56494935746154,5.48893772615669,4.54329478227,3.61091791264422,4.40671924726425,3.76120011569356,4.31748811353631
gene0020,0.693147180559945,1.09861228866811,0,0,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,2.30258509299405,2.19722457733622
gene0021,4.48863636973214,4.45434729625351,3.76120011569356,4.4188406077966,4.76217393479776,3.29583686600433,4.4188406077966,5.56068163101553,5.06259503302697,5.56452040732269,4.96284463025991,4.27666611901606
gene0022,3.40119738166216,3.80666248977032,3.25809653802148,3.3322045101752,3.58351893845611,3.89182029811063,4.89783979995091,4.46590811865458,5.94017125272043,5.76519110278484,4.60517018598809,5.01063529409626
gene0023,2.07944154167984,2.94443897916644,2.56494935746154,2.07944154167984,3.55534806148941,2.56494935746154,3.76120011569356,3.95124371858143,4.12713438504509,3.25809653802148,2.89037175789616,3.40119738166216
gene0024,1.79175946922805,2.484906649788,2.19722457733622,2.56494935746154,2.07944154167984,2.484906649788,4.40671924726425,3.76120011569356,3.58351893845611,3.49650756146648,2.83321334405622,3.76120011569356
gene0025,0.693147180559945,0,0,1.09861228866811,0.693147180559945,0.693147180559945,1.79175946922805,1.6094379124341,0,1.79175946922805,0.693147180559945,1.6094379124341
gene0026,0.693147180559945,0.693147180559945,0.693147180559945,1.79175946922805,1.6094379124341,1.38629436111989,2.70805020110221,2.70805020110221,3.09104245335832,3.04452243772342,2.77258872223978,3.49650756146648
gene0027,3.36729582998647,4.33073334028633,2.63905732961526,4.91998092582813,4.46590811865458,4.29045944114839,4.02535169073515,5.42053499927229,4.65396035015752,4.12713438504509,3.8286413964891,4.79579054559674
gene0028,3.52636052461616,3.43398720448515,3.91202300542815,4.69134788222914,4.71849887129509,4.43081679884331,4.66343909411207,4.83628190695148,5.40267738187228,5.74300318780948,4.49980967033027,4.89034912822175
gene0029,0.693147180559945,3.25809653802148,2.39789527279837,2.99573227355399,3.3322045101752,3.04452243772342,2.99573227355399,4.67282883446191,3.63758615972639,3.17805383034795,4.02535169073515,3.71357206670431
gene0030,0.693147180559945,0.693147180559945,0,1.09861228866811,0.693147180559945,0,1.38629436111989,1.79175946922805,1.79175946922805,1.6094379124341,0.693147180559945,1.38629436111989
gene0031,0,0,0.693147180559945,0.693147180559945,1.09861228866811,0,2.39789527279837,1.38629436111989,3.17805383034795,1.6094379124341,0.693147180559945,0
gene0032,3.04452243772342,3.17805383034795,3.13549421592915,2.56494935746154,2.83321334405622,3.49650756146648,4.7361984483945,5.03043792139244,5.07517381523383,4.70953020131233,4.14313472639153,5.03695260241363
gene0033,5.71702770140622,5.3890717298165,5.44673737166631,7.22256601882217,6.60934924316738,6.77422388635761,6.9177056098353,6.93342302573071,7.84463264446468,6.82654522355659,6.87935580446044,7.43720636687129
gene0034,3.17805383034795,2.83321334405622,2.70805020110221,3.13549421592915,3.29583686600433,3.40119738166216,3.85014760171006,3.58351893845611,4.00733318523247,3.2188758248682,3.58351893845611,4.11087386417331
gene0035,3.63758615972639,3.91202300542815,3.40119738166216,4.69134788222914,4.46590811865458,3.52636052461616,5.19295685089021,4.72738781871234,6.33327962813969,5.53338948872752,4.71849887129509,4.82028156560504
gene0036,1.09861228866811,1.09861228866811,1.09861228866811,2.19722457733622,1.94591014905531,1.6094379124341,2.30258509299405,1.79175946922805,2.484906649788,2.30258509299405,1.79175946922805,1.79175946922805
gene0037,3.04452243772342,3.09104245335832,2.30258509299405,2.77258872223978,2.484906649788,2.63905732961526,4.29045944114839,2.94443897916644,4.20469261939097,4.23410650459726,4.29045944114839,4.02535169073515
gene0038,0,3.2188758248682,2.19722457733622,3.13549421592915,1.79175946922805,1.94591014905531,2.83321334405622,3.93182563272433,3.25809653802148,3.71357206670431,2.56494935746154,3.71357206670431
gene0039,2.70805020110221,3.93182563272433,3.93182563272433,4.86753445045558,3.40119738166216,4.57471097850338,5.24174701505964,5.00394630594546,5.19295685089021,4.59511985013459,4.51085950651685,5.11799381241676
gene0040,2.07944154167984,1.79175946922805,2.07944154167984,1.94591014905531,1.38629436111989,0,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,2.19722457733622
gene0041,3.55534806148941,4.91998092582813,3.3322045101752,3.87120101090789,4.02535169073515,4.45434729625351,3.17805383034795,2.94443897916644,3.52636052461616,3.29583686600433,2.07944154167984,3.3322045101752
gene0042,3.76120011569356,3.29583686600433,2.77258872223978,4.36944785246702,4.18965474202643,3.46573590279973,3.2188758248682,2.99573227355399,3.25809653802148,3.09104245335832,1.79175946922805,2.30258509299405
gene0043,4.21950770517611,3.91202300542815,3.87120101090789,4.06044301054642,5.32300997913841,4.99721227376411,3.43398720448515,3.40119738166216,3.43398720448515,4.23410650459726,3.3322045101752,3.66356164612965
gene0044,0,0,0,0,0,0,0,0,0,0,0,0
gene0045,3.61091791264422,3.2188758248682,3.95124371858143,4.18965474202643,3.91202300542815,3.73766961828337,3.46573590279973,3.04452243772342,3.3322045101752,3.09104245335832,1.79175946922805,3.46573590279973
gene0046,0,0.693147180559945,0,1.6094379124341,0.693147180559945,0.693147180559945,0,0.693147180559945,0,0,0,0
gene0047,4.02535169073515,4.83628190695148,4.15888308335967,4.83628190695148,3.68887945411394,4.31748811353631,2.56494935746154,3.63758615972639,3.17805383034795,3.71357206670431,2.39789527279837,3.46573590279973
gene0048,3.3322045101752,3.04452243772342,3.49650756146648,4.34380542185368,3.97029191355212,3.29583686600433,3.36729582998647,2.89037175789616,2.89037175789616,3.29583686600433,2.83321334405622,2.94443897916644
gene0049,4.78749174278205,3.78418963391826,5.12989871492307,5.93489419561959,4.78749174278205,5.50533153593236,5.00394630594546,4.12713438504509,4.07753744390572,4.4188406077966,4.26267987704132,4.39444915467244
gene0050,6.90575327631146,6.361302477573,6.48768401848461,7.04490511712937,6.52356230614951,7.15070145759253,5.77455154554441,4.9416424226093,5.11799381241676,5.77765232322266,5.17048399503815,5.92157841964382
gene0051,6.18414889093748,5.8111409929767,5.54126354515843,6.71780469502369,6.72743172485086,6.08677472691231,3.95124371858143,4.82028156560504,4.93447393313069,5.00394630594546,3.49650756146648,5.36597601502185
gene0052,3.71357206670431,5.02388052084628,3.04452243772342,4.40671924726425,4.26267987704132,4.31748811353631,3.17805383034795,2.89037175789616,4.21950770517611,4.15888308335967,2.19722457733622,2.39789527279837
gene0053,1.79175946922805,1.94591014905531,1.79175946922805,1.79175946922805,2.99573227355399,1.94591014905531,1.09861228866811,0.693147180559945,1.38629436111989,1.94591014905531,0.693147180559945,0.693147180559945
gene0054,2.56494935746154,1.6094379124341,2.56494935746154,2.19722457733622,2.484906649788,1.09861228866811,0,0,2.07944154167984,1.38629436111989,0.693147180559945,0
gene0055,3.98898404656427,5.40267738187228,3.49650756146648,3.89182029811063,5.3890717298165,3.93182563272433,3.43398720448515,4.4188406077966,3.8286413964891,3.85014760171006,2.89037175789616,2.70805020110221
gene0056,0.693147180559945,1.6094379124341,0.693147180559945,0.693147180559945,1.09861228866811,1.79175946922805,0.693147180559945,1.79175946922805,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945
gene0057,4.90527477843843,4.48863636973214,4.62497281328427,4.15888308335967,5.19295685089021,4.89783979995091,3.73766961828337,4.0943445622221,2.83321334405622,4.43081679884331,3.76120011569356,4.72738781871234
gene0058,4.15888308335967,3.89182029811063,3.46573590279973,4.33073334028633,4.80402104473326,4.24849524204936,4.04305126783455,3.49650756146648,3.68887945411394,3.63758615972639,2.77258872223978,2.99573227355399
gene0059,4.89783979995091,4.53259949315326,4.79579054559674,4.74493212836325,5.16478597392351,4.52178857704904,4.64439089914137,4.00733318523247,3.8286413964891,3.87120101090789,3.3322045101752,3.89182029811063
gene0060,2.30258509299405,2.30258509299405,2.56494935746154,3.04452243772342,1.6094379124341,2.63905732961526,2.30258509299405,2.39789527279837,2.07944154167984,2.70805020110221,1.09861228866811,2.30258509299405
gene0061,2.94443897916644,3.91202300542815,2.77258872223978,4.20469261939097,4.04305126783455,4.00733318523247,2.19722457733622,3.55534806148941,3.17805383034795,2.77258872223978,2.70805020110221,1.94591014905531
gene0062,5.8111409929767,8.38434727808281,7.97418866928601,8.16990264735914,7.91132401896335,6.56526497003536,6.33150184989369,7.40488757561612,6.78784498230958,7.09340462586877,7.04490511712937,6.93439720992856
gene0063,2.07944154167984,1.79175946922805,1.79175946922805,1.79175946922805,2.07944154167984,3.09104245335832,0.693147180559945,2.07944154167984,1.94591014905531,1.94591014905531,1.94591014905531,2.39789527279837
gene0064,3.04452243772342,3.09104245335832,3.2188758248682,3.63758615972639,2.89037175789616,3.93182563272433,2.39789527279837,2.39789527279837,2.19722457733622,1.38629436111989,0.693147180559945,1.94591014905531
gene0065,1.79175946922805,3.58351893845611,3.36729582998647,3.66356164612965,3.52636052461616,3.40119738166216,2.19722457733622,1.79175946922805,2.70805020110221,2.19722457733622,0.693147180559945,2.83321334405622
gene0066,4.67282883446191,5.24174701505964,5.09375020080676,4.27666611901606,5.19295685089021,4.70953020131233,3.36729582998647,4.07753744390572,5.00394630594546,3.61091791264422,3.52636052461616,3.55534806148941
gene0067,2.56494935746154,3.3322045101752,2.77258872223978,3.63758615972639,3.43398720448515,2.94443897916644,2.07944154167984,3.29583686600433,2.30258509299405,1.94591014905531,1.79175946922805,2.89037175789616
gene0068,1.79175946922805,2.30258509299405,2.99573227355399,2.63905732961526,2.63905732961526,3.2188758248682,1.09861228866811,2.19722457733622,2.19722457733622,3.04452243772342,1.38629436111989,1.6094379124341
gene0069,1.79175946922805,2.99573227355399,1.94591014905531,2.484906649788,2.94443897916644,2.94443897916644,0.693147180559945,1.38629436111989,2.56494935746154,1.79175946922805,1.09861228866811,1.09861228866811
gene0070,0,1.09861228866811,1.09861228866811,1.6094379124341,0,0.693147180559945,1.38629436111989,0.693147180559945,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989
gene0071,4.48863636973214,5.75890177387728,4.68213122712422,4.14313472639153,5.40267738187228,5.25749537202778,4.21950770517611,4.21950770517611,4.39444915467244,4.68213122712422,3.87120101090789,4.38202663467388
gene0072,3.25809653802148,4.51085950651685,2.94443897916644,4.18965474202643,4.45434729625351,3.55534806148941,3.25809653802148,2.77258872223978,2.19722457733622,2.07944154167984,0.693147180559945,1.79175946922805
gene0073,4.18965474202643,5.47646355193151,4.04305126783455,4.15888308335967,5.00394630594546,5.18738580584075,3.85014760171006,3.97029191355212,3.3322045101752,3.71357206670431,2.70805020110221,4.12713438504509
gene0074,1.6094379124341,1.94591014905531,1.6094379124341,3.40119738166216,2.07944154167984,2.19722457733622,1.6094379124341,0,1.94591014905531,0,1.6094379124341,1.38629436111989
gene0075,3.49650756146648,3.09104245335832,3.71357206670431,3.71357206670431,4.23410650459726,4.06044301054642,3.40119738166216,3.13549421592915,3.40119738166216,4.07753744390572,3.04452243772342,2.19722457733622
gene0076,2.83321334405622,3.29583686600433,2.70805020110221,3.89182029811063,3.55534806148941,3.8286413964891,2.19722457733622,2.30258509299405,1.94591014905531,2.63905732961526,2.19722457733622,0.693147180559945
gene0077,1.94591014905531,2.70805020110221,2.30258509299405,2.30258509299405,3.55534806148941,2.56494935746154,2.07944154167984,1.38629436111989,1.94591014905531,2.19722457733622,0,1.94591014905531
gene0078,3.46573590279973,3.40119738166216,3.46573590279973,3.2188758248682,3.97029191355212,3.04452243772342,3.55534806148941,2.77258872223978,3.46573590279973,3.73766961828337,3.17805383034795,2.70805020110221
gene0079,4.14313472639153,3.98898404656427,2.07944154167984,4.77912349311153,4.94875989037817,3.40119738166216,3.76120011569356,3.68887945411394,3.3322045101752,3.76120011569356,3.36729582998647,3.58351893845611
gene0080,1.94591014905531,1.09861228866811,0,1.09861228866811,2.56494935746154,0.693147180559945,0,0,1.6094379124341,1.38629436111989,1.09861228866811,0.693147180559945
gene0081,1.6094379124341,1.94591014905531,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,1.79175946922805,0.693147180559945,2.39789527279837,1.79175946922805,0,0.693147180559945
gene0082,3.78418963391826,4.8283137373023,3.09104245335832,4.34380542185368,4.77912349311153,4.00733318523247,4.47733681447821,4.11087386417331,4.55387689160054,4.02535169073515,4.33073334028633,4.47733681447821
gene0083,2.70805020110221,3.63758615972639,2.19722457733622,2.19722457733622,2.99573227355399,2.56494935746154,2.484906649788,3.58351893845611,3.25809653802148,2.56494935746154,2.56494935746154,2.77258872223978
gene0084,5.13579843705026,6.66057514983969,5.73334127689775,5.98141421125448,6.03068526026126,5.77455154554441,5.96614673912369,6.45362499889269,6.39526159811545,6.27287700654617,5.75257263882563,6.3261494731551
gene0085,3.04452243772342,3.36729582998647,2.56494935746154,2.63905732961526,3.68887945411394,3.04452243772342,2.94443897916644,3.09104245335832,2.70805020110221,2.19722457733622,2.07944154167984,2.30258509299405
gene0086,5.8406416573734,6.03068526026126,6.45047042214418,5.70711026474888,6.71538338633468,6.60123011872888,5.39816270151775,5.8111409929767,6.21260609575152,6.3750248198281,6.39359075395063,5.55295958492162
gene0087,3.87120101090789,4.06044301054642,3.61091791264422,4.07753744390572,4.06044301054642,3.73766961828337,3.58351893845611,4.23410650459726,4.31748811353631,4.49980967033027,3.52636052461616,3.87120101090789
gene0088,2.56494935746154,3.68887945411394,2.19722457733622,1.94591014905531,3.52636052461616,2.70805020110221,3.13549421592915,2.77258872223978,3.8286413964891,3.91202300542815,2.39789527279837,3.17805383034795
gene0089,4.30406509320417,4.15888308335967,3.36729582998647,4.65396035015752,4.34380542185368,3.13549421592915,3.2188758248682,4.60517018598809,4.17438726989564,4.79579054559674,3.2188758248682,4.06044301054642
gene0090,0,0,0.693147180559945,0,0,0.693147180559945,0,0,1.38629436111989,0,0,0
gene0091,0.693147180559945,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,0,0.693147180559945,0.693147180559945,0.693147180559945
gene0092,4.969813299576,4.84418708645859,4.20469261939097,4.47733681447821,4.04305126783455,5.41610040220442,5.54126354515843,4.43081679884331,5.37063802812766,5.8664680569333,4.24849524204936,3.78418963391826
gene0093,1.38629436111989,2.39789527279837,0.693147180559945,1.79175946922805,1.6094379124341,2.39789527279837,1.79175946922805,2.70805020110221,2.19722457733622,1.79175946922805,1.79175946922805,3.04452243772342
gene0094,5.96870755998537,4.63472898822964,5.62401750618734,6.27476202124194,6.27852142416584,6.80572255341699,5.4553211153577,5.18738580584075,6.67582322163485,6.74523634948436,5.55295958492162,6.25575004175337
gene0095,2.56494935746154,2.77258872223978,2.70805020110221,3.40119738166216,3.43398720448515,3.17805383034795,3.52636052461616,3.17805383034795,3.3322045101752,3.04452243772342,2.77258872223978,2.99573227355399
gene0096,3.17805383034795,3.8286413964891,2.70805020110221,3.17805383034795,3.89182029811063,3.17805383034795,3.85014760171006,2.99573227355399,1.38629436111989,2.89037175789616,2.89037175789616,3.17805383034795
gene0097,1.6094379124341,2.07944154167984,0.693147180559945,1.6094379124341,1.38629436111989,1.09861228866811,1.79175946922805,0.693147180559945,1.6094379124341,2.484906649788,1.09861228866811,1.79175946922805
gene0098,2.70805020110221,3.29583686600433,3.66356164612965,4.46590811865458,4.07753744390572,3.85014760171006,3.71357206670431,4.17438726989564,4.38202663467388,2.89037175789616,3.55534806148941,3.3322045101752
gene0099,4.24849524204936,5.98141421125448,5.51745289646471,6.52649485957079,6.49978704065585,6.37161184723186,5.97380961186926,5.45958551414416,5.76832099579377,5.40717177146012,4.67282883446191,6.49978704065585
gene0100,1.09861228866811,2.30258509299405,0,1.94591014905531,1.6094379124341,1.09861228866811,2.77258872223978,0.693147180559945,2.19722457733622,1.79175946922805,0.693147180559945,1.6094379124341
gene0101,1.38629436111989,2.70805020110221,3.46573590279973,2.30258509299405,2.484906649788,2.94443897916644,3.25809653802148,2.484906649788,3.46573590279973,3.46573590279973,1.79175946922805,3.76120011569356
gene0102,1.79175946922805,2.39789527279837,1.6094379124341,2.19722457733622,2.77258872223978,2.77258872223978,2.63905732961526,1.94591014905531,3.25809653802148,2.56494935746154,0,2.30258509299405
gene0103,2.77258872223978,3.04452243772342,1.94591014905531,1.6094379124341,2.39789527279837,1.6094379124341,2.484906649788,2.484906649788,2.56494935746154,2.89037175789616,2.19722457733622,2.70805020110221
gene0104,3.58351893845611,2.56494935746154,3.04452243772342,2.19722457733622,2.70805020110221,3.25809653802148,3.29583686600433,2.83321334405622,2.63905732961526,3.17805383034795,2.83321334405622,3.52636052461616
gene0105,5.15905529921453,5.13579843705026,4.43081679884331,5.53733426701854,5.97635090929793,5.16478597392351,4.58496747867057,5.12989871492307,5.59471137960184,5.29831736654804,4.51085950651685,5.52146091786225
gene0106,2.89037175789616,3.55534806148941,2.83321334405622,2.89037175789616,3.61091791264422,2.484906649788,3.17805383034795,2.99573227355399,2.70805020110221,2.94443897916644,2.94443897916644,3.2188758248682
gene0107,1.94591014905531,2.484906649788,0,2.484906649788,1.94591014905531,1.94591014905531,2.63905732961526,1.6094379124341,1.38629436111989,2.07944154167984,1.09861228866811,2.56494935746154
gene0108,2.07944154167984,2.77258872223978,1.94591014905531,2.94443897916644,3.13549421592915,3.13549421592915,1.6094379124341,3.49650756146648,2.484906649788,3.09104245335832,2.39789527279837,2.07944154167984
gene0109,0,0,0,0,0.693147180559945,1.09861228866811,0,0.693147180559945,0.693147180559945,0.693147180559945,0,0
gene0110,1.79175946922805,1.94591014905531,2.56494935746154,2.94443897916644,2.56494935746154,2.83321334405622,3.17805383034795,2.07944154167984,2.30258509299405,2.77258872223978,2.484906649788,2.39789527279837
gene0111,4.78749174278205,6.21860011969173,5.60947179518496,4.84418708645859,6.0282785202307,5.89715386763674,5.65599181081985,5.8111409929767,5.09375020080676,6.5366915975913,5.47227067367148,6.5410299991899
gene0112,2.19722457733622,2.30258509299405,1.38629436111989,3.25809653802148,2.56494935746154,3.04452243772342,2.63905732961526,3.52636052461616,2.30258509299405,1.79175946922805,1.38629436111989,2.63905732961526
gene0113,2.30258509299405,4.15888308335967,2.99573227355399,3.36729582998647,3.98898404656427,3.36729582998647,2.70805020110221,3.13549421592915,4.04305126783455,3.43398720448515,3.13549421592915,3.49650756146648
gene0114,2.30258509299405,1.38629436111989,1.6094379124341,2.56494935746154,2.484906649788,1.94591014905531,1.94591014905531,2.56494935746154,1.38629436111989,1.79175946922805,1.09861228866811,1.79175946922805
gene0115,4.17438726989564,4.85981240436167,4.39444915467244,4.11087386417331,4.93447393313069,4.99721227376411,5.02388052084628,4.07753744390572,3.93182563272433,5.4249500174814,4.00733318523247,4.61512051684126
gene0116,5.25227342804663,5.20948615284142,4.07753744390572,5.68017260901707,5.50533153593236,4.84418708645859,4.20469261939097,5.17048399503815,5.28320372873799,5.36129216570943,5.11799381241676,5.99146454710798
gene0117,2.83321334405622,2.63905732961526,2.07944154167984,2.77258872223978,2.63905732961526,2.484906649788,1.94591014905531,2.83321334405622,2.70805020110221,1.94591014905531,2.484906649788,2.19722457733622
gene0118,5.06259503302697,5.31320597904179,4.77068462446567,5.31320597904179,4.56434819146784,5.55682806169954,5.27811465923052,4.43081679884331,4.44265125649032,5.72031177660741,5.08140436498446,4.39444915467244
gene0119,4.00733318523247,4.92725368515721,3.63758615972639,4.54329478227,4.40671924726425,4.21950770517611,4.33073334028633,4.17438726989564,4.46590811865458,3.61091791264422,4.44265125649032,4.92725368515721
gene0120,2.39789527279837,2.89037175789616,1.6094379124341,2.77258872223978,0.693147180559945,3.09104245335832,2.30258509299405,2.19722457733622,3.71357206670431,1.38629436111989,1.6094379124341,2.77258872223978
gene0121,1.38629436111989,1.79175946922805,2.19722457733622,1.79175946922805,1.09861228866811,1.79175946922805,1.6094379124341,1.6094379124341,2.39789527279837,2.19722457733622,1.6094379124341,1.94591014905531
gene0122,2.30258509299405,2.83321334405622,1.6094379124341,2.07944154167984,2.89037175789616,2.56494935746154,2.56494935746154,3.46573590279973,2.83321334405622,3.17805383034795,2.30258509299405,2.83321334405622
gene0123,3.3322045101752,4.71849887129509,3.40119738166216,3.80666248977032,4.14313472639153,3.29583686600433,3.87120101090789,3.40119738166216,3.80666248977032,4.07753744390572,3.71357206670431,3.89182029811063
gene0124,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.94591014905531,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945
gene0125,3.85014760171006,4.31748811353631,3.73766961828337,4.17438726989564,4.43081679884331,3.58351893845611,4.31748811353631,4.27666611901606,4.06044301054642,4.31748811353631,3.3322045101752,3.66356164612965
gene0126,0,2.39789527279837,1.6094379124341,1.09861228866811,2.19722457733622,2.07944154167984,1.79175946922805,1.09861228866811,1.94591014905531,1.6094379124341,1.09861228866811,0.693147180559945
gene0127,2.77258872223978,4.26267987704132,2.30258509299405,3.3322045101752,3.91202300542815,3.89182029811063,2.89037175789616,3.63758615972639,3.09104245335832,3.66356164612965,2.83321334405622,3.71357206670431
gene0128,2.70805020110221,3.80666248977032,2.77258872223978,3.91202300542815,4.0943445622221,3.55534806148941,3.66356164612965,4.23410650459726,4.00733318523247,3.8286413964891,3.55534806148941,2.94443897916644
gene0129,2.70805020110221,4.00733318523247,3.29583686600433,4.48863636973214,3.91202300542815,3.87120101090789,3.46573590279973,3.8286413964891,3.80666248977032,3.8286413964891,3.71357206670431,3.55534806148941
gene0130,1.79175946922805,1.09861228866811,1.38629436111989,1.79175946922805,1.09861228866811,1.79175946922805,2.07944154167984,1.79175946922805,1.09861228866811,1.09861228866811,0.693147180559945,1.79175946922805
gene0131,4.55387689160054,4.85981240436167,4.29045944114839,5.2257466737132,4.45434729625351,4.24849524204936,4.29045944114839,4.60517018598809,5.02388052084628,4.14313472639153,3.85014760171006,4.4188406077966
gene0132,3.40119738166216,2.56494935746154,1.79175946922805,3.55534806148941,4.27666611901606,4.06044301054642,3.46573590279973,4.07753744390572,4.33073334028633,3.95124371858143,2.484906649788,4.12713438504509
gene0133,1.94591014905531,1.09861228866811,0.693147180559945,1.6094379124341,2.30258509299405,2.30258509299405,1.94591014905531,1.09861228866811,0.693147180559945,1.38629436111989,0,2.484906649788
gene0134,3.76120011569356,3.87120101090789,3.13549421592915,1.94591014905531,3.46573590279973,2.56494935746154,3.13549421592915,2.99573227355399,3.25809653802148,3.91202300542815,3.52636052461616,3.17805383034795
gene0135,4.20469261939097,3.17805383034795,2.83321334405622,3.55534806148941,4.40671924726425,3.76120011569356,4.12713438504509,4.39444915467244,3.63758615972639,3.36729582998647,3.55534806148941,3.49650756146648
gene0136,0.693147180559945,2.30258509299405,1.6094379124341,2.39789527279837,1.38629436111989,0.693147180559945,1.94591014905531,0.693147180559945,1.94591014905531,1.09861228866811,0.693147180559945,1.6094379124341
gene0137,2.19722457733622,1.6094379124341,1.38629436111989,1.94591014905531,1.6094379124341,2.39789527279837,2.30258509299405,2.63905732961526,2.07944154167984,2.07944154167984,0.693147180559945,1.6094379124341
gene0138,0.693147180559945,1.6094379124341,1.6094379124341,2.19722457733622,0,1.79175946922805,2.07944154167984,1.38629436111989,1.09861228866811,1.94591014905531,1.38629436111989,1.09861228866811
gene0139,0,0,0.693147180559945,1.79175946922805,0.693147180559945,0,0.693147180559945,0.693147180559945,1.38629436111989,1.09861228866811,0,1.09861228866811
gene0140,5.27299955856375,4.63472898822964,5.57972982598622,6.12029741895095,4.98360662170834,5.83773044716594,5.27299955856375,4.85981240436167,4.74493212836325,5.44241771052179,3.49650756146648,4.68213122712422
gene0141,2.07944154167984,1.38629436111989,1.94591014905531,2.77258872223978,2.63905732961526,2.19722457733622,2.39789527279837,2.19722457733622,3.2188758248682,2.83321334405622,1.38629436111989,2.30258509299405
