gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0159,19,14,4,14,11,9,17,4,10,3,0,8
gene0160,53,49,52,52,95,35,32,67,80,36,64,65
gene0161,64,94,44,38,93,62,101,101,69,86,45,72
gene0162,137,303,186,173,194,192,153,115,155,337,124,264
gene0163,0,1,1,0,0,0,0,0,0,0,0,1
gene0164,7,10,4,4,7,3,2,5,7,11,3,11
gene0165,59,130,48,93,86,56,12,86,82,119,29,100
gene0166,197,46,53,79,167,122,225,168,238,175,64,142
gene0167,6,12,5,5,9,12,5,10,6,3,2,6
gene0168,30,207,113,107,181,318,65,109,179,31,53,138
gene0169,3,10,8,3,2,10,7,4,7,4,2,5
gene0170,4,7,8,17,15,34,18,24,9,7,16,8
gene0171,65,70,85,114,90,154,300,117,327,167,73,204
gene0172,175,160,79,77,129,102,115,97,240,196,83,28
gene0173,34,47,22,28,22,29,25,18,22,60,12,35
gene0174,25,21,24,55,68,39,39,45,33,24,40,25
gene0175,81,299,300,336,323,756,456,258,448,656,94,329
gene0176,4,12,0,2,2,0,1,6,2,1,1,10
gene0177,36,111,83,98,86,48,36,129,77,35,65,47
gene0178,30,20,14,32,40,9,17,28,27,36,22,20
gene0179,9,5,7,13,7,8,4,13,11,5,3,11
gene0180,35,112,61,46,86,69,67,103,160,83,47,69
gene0181,342,383,88,593,564,457,921.02,419,515,660,187,267
gene0182,24,35,6,52,51,12,34,50,16,17,13,36
gene0183,176,499,170,364,921.02,192,130,456,539,439,224,285
gene0184,8,16,5,18,2,16,11,19,10,11,3,2
gene0185,8,6,0,1,4,5,3,4,6,9,3,5
gene0186,4,2,1,3,3,0,1,4,4,0,0,3
gene0187,331,171,366,209,375,394,833,309,444,432,91,156
gene0188,56,66,44,68,251,109,55,196,184,377,64,281
gene0189,5,7,10,10,15,5,9,22,3,3,2,2
gene0190,14,3,4,10,18,12,6,15,12,17,2,8
gene0191,70,111,93,345,293,187,133,298,236,218,111,92
gene0192,10,21,2,32,26,19,13,14,27,7,5,13
gene0193,4,0,1,4,3,2,5,1,0,4,1,2
gene0194,8,2,18,21,26,11,8,7,32,28,4,11
gene0195,4,21,4,13,22,9,17,40,14,5,14,20
gene0196,3,7,5,7,15,1,6,4,5,9,5,3
gene0197,34,118,76,112,91,79,155,124,77,110,53,124
gene0198,106,380,263,466,158,495,342,363,592,544,42,314
gene0199,5,5,3,6,4,3,2,4,12,6,0,6
gene0200,44,71,43,229,57,73,39,16,85,132,71,116
gene0201,2,3,2,2,3,1,2,4,7,2,1,4
gene0202,5,5,1,10,4,7,3,4,2,9,1,5
gene0203,168,156,122,403,280,195,212,364,375,126,182,198
gene0204,11,17,9,8,7,9,8,8,22,24,3,23
gene0205,148,203,74,257,197,155,290,384,239,217,105,152
gene0206,6,11,2,20,18,2,15,6,15,28,7,7
gene0207,71,41,37,64,91,37,98,109,86,113,80,78
gene0208,314,402,335,471,921.02,921.02,679,676,466,802,738,515
gene0209,0,3,0,3,2,4,4,3,1,4,3,5
gene0210,8,21,8,5,20,20,15,9,4,10,5,4
gene0211,60,84,69,149,150,53,144,107,202,98,81,111
gene0212,11,10,18,36,23,16,13,13,35,18,8,20
gene0213,5,4,1,5,5,7,2,3,1,4,1,4
gene0214,6,11,12,9,21,25,8,10,6,22,2,8
gene0215,53,102,65,56,107,108,160,163,249,131,44,144
gene0216,6,9,5,6,24,12,7,13,6,20,9,15
gene0217,59,79,44,110,140,69,247,113,94,98,72,191
gene0218,25,58,53,61,122,146,91,102,83,61,87,143
gene0219,769,863,816,921.02,921.02,921.02,859,921.02,679,921.02,915,921.02
gene0220,17,14,10,14,20,36,7,14,14,6,22,16
gene0221,15,50,20,28,31,16,14,25,32,29,18,9
gene0222,38,24,36,25,7,13,11,78,21,44,13,62
gene0223,0,0,0,0,1,1,0,1,4,1,1,0
gene0224,2,11,4,9,10,10,4,13,8,8,1,7
gene0225,8,20,12,12,15,14,12,9,19,10,8,5
gene0226,23,29,4,2,39,12,16,21,27,17,2,9
gene0227,55,51,8,35,106,32,114,92,37,99,35,69
gene0228,36,17,24,33,50,16,24,22,14,18,21,22
gene0229,10,23,17,32,52,15,42,28,20,58,2,8
gene0230,14,13,21,20,45,44,24,16,36,35,8,56
gene0231,12,32,14,20,21,10,14,18,15,6,5,17
gene0232,11,16,8,26,36,33,21,10,14,15,7,14
gene0233,2,10,10,7,14,7,22,12,12,20,4,8
gene0234,15,13,8,26,19,20,10,23,33,19,16,5
gene0235,9,35,6,15,25,17,9,6,14,11,4,9
gene0236,99,85,48,111,179,70,87,283,88,94,39,122
gene0237,12,24,29,12,19,30,17,11,6,13,8,22
gene0238,66,46,63,26,54,53,30,48,98,51,10,36
gene0239,63,156,46,87,112,127,61,92,90,100,81,140
gene0240,15,9,1,9,8,8,11,14,16,7,9,3
gene0241,157,293,267,492,572,397,769,509,433,633,373,535
gene0242,22,39,33,18,39,40,15,21,31,25,39,21
gene0243,88,222,47,121,94,135,238,187,95,79,33,122
gene0244,0,1,0,3,2,0,2,0,1,1,1,1
gene0245,59,89,35,88,100,97,97,94,26,98,28,48
gene0246,19,10,15,29,43,52,49,48,31,50,15,23
gene0247,14,9,5,17,33,7,22,20,17,12,5,25
gene0248,21,70,5,23,14,23,18,42,37,20,15,21
gene0249,27,16,25,21,34,44,18,29,25,51,26,35
gene0250,14,34,18,29,21,26,11,26,18,44,11,26
gene0251,29,15,48,10,34,54,47,29,55,81,23,21
gene0252,19,10,20,40,45,33,52,11,17,15,6,20
gene0253,6,18,6,6,2,26,13,26,10,13,5,8
gene0254,1,0,0,1,4,0,0,1,4,1,0,1
gene0255,96,157,80,46,87,65,313,95,125,91,73,187
gene0256,72,217,190,90,273,314,138,355,277,253,191,325
gene0257,75,48,36,112,147,88,72,141,122,58,31,133
gene0258,2,5,2,10,1,4,5,11,11,14,0,7
gene0259,3,3,6,16,5,9,5,8,11,13,1,5
gene0260,18,25,9,17,15,25,22,25,55,18,5,11
gene0261,43,42,38,11,40,54,10,30,24,23,14,28
gene0262,836,921.02,918,851,921.02,921.02,921.02,548,921.02,921.02,727,921.02
gene0263,9,18,12,25,16,61,56,38,14,22,10,27
gene0264,49,85,41,94,199,34,104,99,190,196,37,91
gene0265,3,3,0,1,2,2,1,0,1,3,2,3
gene0266,28,28,14,22,40,23,22,25,15,25,22,26
gene0267,36,26,14,14,21,18,11,17,17,14,6,39
gene0268,0,0,0,0,0,2,1,1,1,0,0,0
gene0269,87,71,57,133,184,285,119,164,151,191,72,258
gene0270,3,6,1,4,7,6,3,5,4,1,1,3
gene0271,5,12,6,1,3,12,6,14,12,20,0,6
gene0272,2,2,3,3,13,5,5,3,9,7,2,20
gene0273,8,16,10,25,10,15,5,24,18,10,8,9
gene0274,12,12,5,13,21,13,6,40,21,13,12,16
gene0275,115,191,46,187,92,172,102,86,146,195,92,110
gene0276,20,31,16,33,31,38,38,3,54,37,19,47
gene0277,3,4,1,6,5,3,8,5,4,0,1,12
gene0278,44,81,27,27,85,37,73,78,40,100,38,77
gene0279,24,37,20,36,24,15,20,70,3,45,15,36
gene0280,19,23,6,40,23,15,7,9,28,13,12,18
gene0281,77,110,36,76,136,81,56,70,121,93,36,42
gene0282,7,9,19,13,14,24,21,28,28,8,5,7
gene0283,37,53,33,72,119,115,89,157,81,73,62,99
gene0284,7,5,5,7,14,9,7,2,10,6,2,11
gene0285,141,140,105,74,467,297,165,346,181,233,91,397
gene0286,6,17,4,6,4,4,12,12,17,11,4,7
gene0287,5,3,3,3,5,4,7,5,4,1,4,8
gene0288,7,13,9,13,28,7,17,29,15,5,5,8
gene0289,75,75,30,46,48,46,97,108,75,90,48,39
gene0290,11,1,7,6,2,1,5,1,5,4,2,1
gene0291,1,2,4,2,3,2,1,2,9,7,2,3
gene0292,1,12,3,9,2,4,8,16,6,10,2,5
gene0293,56,76,97,73,140,98,103,112,75,105,73,66
gene0294,48,68,42,49,44,71,42,43,159,60,15,130
gene0295,0,0,0,2,3,1,0,0,1,1,0,0
gene0296,15,9,11,24,8,22,17,15,10,25,14,14
gene0297,37,25,14,27,41,24,68,58,33,88,27,38
gene0298,6,8,7,15,25,19,5,21,5,13,5,4
gene0299,4,6,6,22,3,6,3,6,12,15,6,25
gene0300,42,122,135,178,155,92,298,182,54,57,47,150
gene0301,27,18,20,114,70,31,15,54,33,16,17,28
gene0302,63,60,44,33,53,56,86,106,42,45,37,55
gene0303,5,3,0,2,4,0,1,3,4,1,0,3
gene0304,5,6,6,2,6,2,5,6,7,4,2,5
gene0305,13,14,7,20,60,4,10,10,18,33,10,6
gene0306,10,9,10,7,5,13,4,13,16,8,4,12
gene0307,0,3,0,2,3,0,0,0,1,0,4,0
gene0308,6,8,1,1,5,3,10,3,13,7,5,5
gene0309,4,8,0,18,8,2,3,12,3,6,4,9
gene0310,40,19,4,13,25,16,123,32,18,16,48,56
gene0311,15,31,8,47,39,22,24,25,26,18,12,57
gene0312,1,1,1,2,3,2,4,4,3,1,1,1
gene0313,7,121,106,61,79,58,64,63,122,59,23,142
gene0314,23,21,19,39,41,48,27,42,56,27,11,25
gene0315,73,87,101,51,163,168,61,127,127,171,23,148
gene0316,146,96,213,298,205,522,101,205,390,340,101,479
gene0317,30,29,27,63,68,24,49,44,65,63,24,87
gene0318,76,79,59,61,279,186,120,316,142,147,99,69
gene0319,14,104,16,46,26,70,110,40,79,80,55,19
gene0320,34,53,59,35,92,85,58,53,52,81,46,50
gene0321,143,54,39,134,44,45,75,103,109,114,61,95
gene0322,43,106,29,167,130,43,40,52,90,56,73,41
gene0323,12,8,2,0,8,3,4,8,4,5,4,8
gene0324,17,33,40,68,120,70,52,50,104,39,13,92
gene0325,46,27,13,26,28,31,39,24,109,47,28,102
gene0326,11,10,5,13,4,23,24,14,24,31,8,18
gene0327,11,18,5,17,18,16,9,21,29,19,6,22
gene0328,198,136,188,272,165,208,155,164,167,192,46,110
gene0329,71,121,40,65,97,23,42,43,123,95,28,29
gene0330,6,12,6,12,26,3,11,9,10,25,9,9
gene0331,75,33,13,57,19,128,81,37,99,137,69,107
gene0332,12,23,10,33,22,29,15,16,37,26,36,23
gene0333,57,59,71,55,133,69,51,118,103,228,77,142
gene0334,50,191,49,134,56,136,131,33,85,98,78,64
gene0335,1,7,2,5,5,4,5,11,1,6,3,2
gene0336,6,4,5,4,8,10,6,8,10,6,1,9
gene0337,7,8,3,16,28,11,10,5,9,2,5,4
gene0338,328,331,801,663,921.02,564,733,634,921.02,314,91,505
gene0339,3,3,5,8,6,2,6,10,7,10,2,5
gene0340,2,3,4,2,3,4,1,1,5,3,4,5
gene0341,54,39,53,167,112,78,68,51,34,44,19,88
gene0342,0,1,1,3,4,3,3,4,0,0,1,3
gene0343,49,171,28,26,86,58,54,93,42,82,54,27
gene0344,1,1,1,1,0,1,0,1,0,1,2,0
gene0345,0,0,0,0,1,0,0,0,3,0,0,0
gene0346,37,97,127,142,105,169,47,248,114,111,66,103
gene0347,4,9,14,6,1,7,14,24,0,10,20,16
gene0348,59,83,57,107,99,90,158,75,130,136,47,154
gene0349,526,245,599,428,921.02,921.02,580,596,921.02,559,333,384
gene0350,1,4,2,9,4,7,2,11,2,1,4,2
gene0351,2,4,1,4,2,0,2,1,2,1,1,0
gene0352,11,1,11,12,21,4,11,2,16,2,1,1
gene0353,1,0,0,1,2,0,2,2,2,1,2,3
gene0354,32,39,48,44,38,41,56,40,62,54,17,35
gene0355,1,0,3,1,1,1,2,1,0,1,0,3
gene0356,1,2,2,1,4,5,0,0,1,2,1,1
gene0357,44,30,61,13,18,67,65,49,34,50,28,40
gene0358,17,139,143,220,134,147,91,264,149,179,112,174
gene0359,8,11,14,2,9,13,19,21,9,18,21,25
gene0360,18,31,52,34,50,12,16,27,47,56,24,18
gene0361,1,3,3,3,4,1,4,3,6,3,1,1
gene0362,9,28,25,28,58,40,19,40,14,36,1,12
gene0363,53,28,49,34,80,40,66,61,72,64,59,56
gene0364,5,61,10,80,50,31,13,28,24,24,13,29
gene0365,144,155,78,121,104,123,67,265,135,190,74,339
gene0366,921.02,611,577,921.02,921.02,793,921.02,463,921.02,921.02,921.02,718
gene0367,17,7,10,23,30,17,11,23,11,28,3,16
gene0368,10,23,5,10,21,24,7,19,9,8,12,13
gene0369,8,39,20,49,41,34,19,33,52,41,17,14
gene0370,5,9,3,4,15,3,5,3,5,6,2,3
gene0371,398,392,323,138,402,265,669,637,671,144,223,278
gene0372,27,60,26,32,43,25,55,24,81,41,14,23
gene0373,21,42,22,17,68,46,59,29,57,59,26,17
gene0374,5,6,3,12,25,14,7,7,12,2,9,2
gene0375,4,8,5,4,9,4,9,1,7,6,4,7
gene0376,201,165,144,422,555,795,394,218,273,695,113,182
gene0377,1,0,0,1,0,0,1,0,1,1,0,1
gene0378,0,1,0,0,0,0,1,0,1,2,1,0
gene0379,34,49,13,32,37,34,36,79,13,60,41,30
gene0380,0,3,2,7,2,2,1,6,9,1,3,3
gene0381,273,241,185,114,248,292,241,150,650,305,70,171
gene0382,340,160,327,306,577,375,497,921.02,531,741,356,332
gene0383,9,29,17,32,78,53,45,58,10,38,17,33
gene0384,31,81,10,48,61,32,61,78,54,63,38,26
gene0385,4,13,0,4,1,9,3,8,6,6,3,7
gene0386,1,3,5,18,9,10,10,17,4,12,4,8
gene0387,0,0,1,4,0,1,2,3,6,3,2,2
gene0388,6,9,10,12,5,16,3,20,2,5,2,5
gene0389,41,48,53,60,33,21,49,88,107,47,37,34
gene0390,37,55,15,36,26,41,9,59,32,60,18,23
gene0391,9,35,58,37,69,18,57,45,37,65,42,44
gene0392,77,216,54,123,55,121,250,78,199,112,53,157
gene0393,45,85,32,16,64,40,21,34,59,20,23,27
gene0394,2,22,5,20,19,8,9,4,12,17,2,0
gene0395,3,3,2,4,2,0,4,4,3,5,2,6
gene0396,2,5,4,7,11,29,2,12,10,11,6,8
gene0397,12,7,8,36,30,5,9,20,5,15,12,13
gene0398,1,1,1,2,0,0,1,0,1,1,0,0
gene0399,40,40,42,13,39,37,52,48,32,58,21,73
