gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0088,8.66666666666667,28,-3.66666666666667,-1.66666666666667,23,2.33333333333333,4.33333333333333,9,23.6666666666667,33,8,4.66666666666667
gene0089,69.6666666666667,52,16.3333333333333,96.3333333333333,66,10.3333333333333,6.33333333333333,93,42.6666666666667,104,22,38.6666666666667
gene0090,-3.33333333333333,-11,-10.6666666666667,-7.66666666666667,-10,-10.6666666666667,-17.6666666666667,-6,-18.3333333333333,-16,-2,-18.3333333333333
gene0091,-2.33333333333333,-10,-9.66666666666667,-6.66666666666667,-7,-9.66666666666667,-16.6666666666667,-4,-21.3333333333333,-15,-1,-17.3333333333333
gene0092,139.666666666667,115,54.3333333333333,79.3333333333333,46,212.333333333333,236.333333333333,77,192.666666666667,336,67,24.6666666666667
gene0093,-0.333333333333333,-1,-10.6666666666667,-2.66666666666667,-6,-1.66666666666667,-12.6666666666667,8,-13.3333333333333,-11,3,1.66666666666667
gene0094,386.666666666667,91,264.333333333333,522.333333333333,522,890.333333333333,215.333333333333,172,770.666666666667,833,255,501.666666666667
gene0095,8.66666666666667,4,2.33333333333333,21.3333333333333,20,11.3333333333333,15.3333333333333,17,5.66666666666667,4,13,0.666666666666668
gene0096,19.6666666666667,34,2.33333333333333,15.3333333333333,38,11.3333333333333,28.3333333333333,13,-18.3333333333333,1,15,4.66666666666667
gene0097,0.666666666666667,-4,-10.6666666666667,-3.66666666666667,-7,-9.66666666666667,-12.6666666666667,-5,-17.3333333333333,-5,0,-13.3333333333333
gene0098,10.6666666666667,15,26.3333333333333,78.3333333333333,48,34.3333333333333,22.3333333333333,58,57.6666666666667,1,32,8.66666666666667
gene0099,65.6666666666667,384,236.333333333333,674.333333333333,654,572.333333333333,374.333333333333,228,297.666666666667,206,104,645.666666666667
gene0100,-1.33333333333333,-2,-11.6666666666667,-1.66666666666667,-6,-9.66666666666667,-2.66666666666667,-5,-13.3333333333333,-11,-1,-14.3333333333333
gene0101,-0.333333333333333,3,19.3333333333333,1.33333333333333,1,6.33333333333333,7.33333333333333,5,9.66666666666667,15,3,23.6666666666667
gene0102,1.66666666666667,-1,-7.66666666666667,0.333333333333333,5,3.33333333333333,-4.66666666666667,0,3.66666666666667,-4,-2,-9.33333333333333
gene0103,11.6666666666667,9,-5.66666666666667,-3.66666666666667,0,-7.66666666666667,-6.66666666666667,5,-9.33333333333333,1,6,-4.33333333333333
gene0104,31.6666666666667,1,8.33333333333333,0.333333333333333,4,13.3333333333333,8.33333333333333,10,-8.33333333333333,7,14,14.6666666666667
gene0105,169.666666666667,158,71.3333333333333,245.333333333333,383,162.333333333333,79.3333333333333,162,246.666666666667,183,88,230.666666666667
gene0106,13.6666666666667,23,4.33333333333333,9.33333333333333,26,-0.666666666666666,5.33333333333333,13,-7.33333333333333,2,16,5.66666666666667
gene0107,2.66666666666667,0,-11.6666666666667,3.33333333333333,-4,-5.66666666666667,-4.66666666666667,-2,-18.3333333333333,-9,0,-6.33333333333333
gene0108,3.66666666666667,4,-5.66666666666667,10.3333333333333,12,10.3333333333333,-13.6666666666667,26,-10.3333333333333,5,8,-11.3333333333333
gene0109,-3.33333333333333,-11,-11.6666666666667,-7.66666666666667,-9,-9.66666666666667,-17.6666666666667,-5,-20.3333333333333,-15,-2,-18.3333333333333
gene0110,1.66666666666667,-5,0.333333333333334,10.3333333333333,2,4.33333333333333,5.33333333333333,1,-12.3333333333333,-1,9,-8.33333333333333
gene0111,115.666666666667,490,260.333333333333,118.333333333333,404,351.333333333333,267.333333333333,327,140.666666666667,673,235,673.666666666667
gene0112,4.66666666666667,-2,-8.66666666666667,17.3333333333333,2,8.33333333333333,-4.66666666666667,27,-12.3333333333333,-11,1,-5.33333333333333
gene0113,5.66666666666667,52,7.33333333333333,20.3333333333333,43,16.3333333333333,-3.66666666666667,16,34.6666666666667,14,20,13.6666666666667
gene0114,5.66666666666667,-8,-7.66666666666667,4.33333333333333,1,-5.66666666666667,-11.6666666666667,6,-18.3333333333333,-11,0,-13.3333333333333
gene0115,60.6666666666667,117,68.3333333333333,52.3333333333333,128,135.333333333333,133.333333333333,52,28.6666666666667,210,52,81.6666666666667
gene0116,186.666666666667,171,46.3333333333333,284.333333333333,235,114.333333333333,48.3333333333333,169,174.666666666667,196,164,380.666666666667
gene0117,12.6666666666667,2,-4.66666666666667,7.33333333333333,3,-0.666666666666666,-11.6666666666667,10,-7.33333333333333,-10,9,-10.3333333333333
gene0118,153.666666666667,191,105.333333333333,194.333333333333,85,246.333333333333,177.333333333333,77,62.6666666666667,288,158,61.6666666666667
gene0119,50.6666666666667,126,25.3333333333333,85.3333333333333,71,55.3333333333333,57.3333333333333,58,64.6666666666667,20,82,118.666666666667
gene0120,6.66666666666667,6,-7.66666666666667,7.33333333333333,-9,9.33333333333333,-8.66666666666667,2,18.6666666666667,-13,2,-3.33333333333333
gene0121,-0.333333333333333,-6,-3.66666666666667,-2.66666666666667,-8,-6.66666666666667,-13.6666666666667,-2,-11.3333333333333,-8,2,-12.3333333333333
gene0122,5.66666666666667,5,-7.66666666666667,-0.666666666666667,7,0.333333333333334,-5.66666666666667,25,-5.33333333333333,7,7,-2.33333333333333
gene0123,23.6666666666667,100,17.3333333333333,36.3333333333333,52,14.3333333333333,29.3333333333333,23,22.6666666666667,42,38,29.6666666666667
gene0124,-1.33333333333333,-9,-10.6666666666667,-5.66666666666667,-4,-7.66666666666667,-15.6666666666667,-4,-18.3333333333333,-13,-1,-17.3333333333333
gene0125,42.6666666666667,63,29.3333333333333,56.3333333333333,73,23.3333333333333,56.3333333333333,65,35.6666666666667,58,25,19.6666666666667
gene0126,-3.33333333333333,-1,-7.66666666666667,-5.66666666666667,-2,-4.66666666666667,-12.6666666666667,-4,-15.3333333333333,-12,0,-17.3333333333333
gene0127,11.6666666666667,59,-2.66666666666667,19.3333333333333,39,36.3333333333333,-0.666666666666668,31,-0.333333333333332,22,14,21.6666666666667
gene0128,10.6666666666667,33,3.33333333333333,41.3333333333333,49,22.3333333333333,20.3333333333333,62,32.6666666666667,29,32,-0.333333333333332
gene0129,10.6666666666667,43,14.3333333333333,80.3333333333333,39,35.3333333333333,13.3333333333333,39,22.6666666666667,29,38,15.6666666666667
gene0130,1.66666666666667,-9,-8.66666666666667,-2.66666666666667,-8,-6.66666666666667,-10.6666666666667,-1,-19.3333333333333,-14,-1,-13.3333333333333
gene0131,90.6666666666667,117,60.3333333333333,177.333333333333,75,57.3333333333333,54.3333333333333,93,129.666666666667,46,44,63.6666666666667
gene0132,25.6666666666667,1,-6.66666666666667,26.3333333333333,61,45.3333333333333,13.3333333333333,52,53.6666666666667,35,9,42.6666666666667
gene0133,2.66666666666667,-9,-10.6666666666667,-3.66666666666667,-1,-2.66666666666667,-11.6666666666667,-4,-20.3333333333333,-13,-2,-7.33333333333333
gene0134,38.6666666666667,36,10.3333333333333,-1.66666666666667,21,0.333333333333334,4.33333333333333,13,3.66666666666667,33,31,4.66666666666667
gene0135,62.6666666666667,12,4.33333333333333,26.3333333333333,71,30.3333333333333,43.3333333333333,74,15.6666666666667,12,32,13.6666666666667
gene0136,-2.33333333333333,-2,-7.66666666666667,2.33333333333333,-7,-10.6666666666667,-11.6666666666667,-5,-15.3333333333333,-14,-1,-14.3333333333333
gene0137,4.66666666666667,-7,-8.66666666666667,-1.66666666666667,-6,-1.66666666666667,-8.66666666666667,7,-14.3333333333333,-9,-1,-14.3333333333333
gene0138,-2.33333333333333,-7,-7.66666666666667,0.333333333333333,-10,-6.66666666666667,-10.6666666666667,-3,-19.3333333333333,-10,1,-16.3333333333333
gene0139,-3.33333333333333,-11,-10.6666666666667,-2.66666666666667,-9,-11.6666666666667,-16.6666666666667,-5,-18.3333333333333,-14,-2,-16.3333333333333
gene0140,190.666666666667,91,252.333333333333,446.333333333333,135,330.333333333333,176.333333333333,122,92.6666666666667,214,30,88.6666666666667
gene0141,3.66666666666667,-8,-5.66666666666667,7.33333333333333,3,-3.66666666666667,-7.66666666666667,2,2.66666666666667,0,1,-9.33333333333333
gene0142,1.66666666666667,15,-2.66666666666667,3.33333333333333,13,9.33333333333333,-11.6666666666667,15,-4.33333333333333,11,5,-5.33333333333333
gene0143,15.6666666666667,-10,-6.66666666666667,-0.666666666666667,11,6.33333333333333,-12.6666666666667,-2,-10.3333333333333,11,4,-3.33333333333333
gene0144,-2.33333333333333,-1,-10.6666666666667,-6.66666666666667,-8,-10.6666666666667,-9.66666666666667,-4,-16.3333333333333,-11,1,-12.3333333333333
gene0145,17.6666666666667,73,39.3333333333333,57.3333333333333,72,31.3333333333333,44.3333333333333,174,57.6666666666667,31,58,1.66666666666667
gene0146,96.6666666666667,99,149.333333333333,66.3333333333333,83,127.333333333333,163.333333333333,98,288.666666666667,108,87,21.6666666666667
gene0147,29.6666666666667,27,18.3333333333333,48.3333333333333,61,55.3333333333333,35.3333333333333,19,0.666666666666668,14,27,21.6666666666667
gene0148,1.66666666666667,-10,-10.6666666666667,-4.66666666666667,-5,-5.66666666666667,-13.6666666666667,0,-6.33333333333333,-14,5,-14.3333333333333
gene0149,55.6666666666667,37,120.333333333333,85.3333333333333,82,229.333333333333,163.333333333333,161,178.666666666667,172,95,73.6666666666667
gene0150,5.66666666666667,-4,-2.66666666666667,12.3333333333333,10,0.333333333333334,-4.66666666666667,31,-2.33333333333333,13,4,3.66666666666667
gene0151,31.6666666666667,78,53.3333333333333,20.3333333333333,99,73.3333333333333,75.3333333333333,61,32.6666666666667,186,19,130.666666666667
gene0152,4.66666666666667,4,-4.66666666666667,5.33333333333333,6,-4.66666666666667,-7.66666666666667,14,-4.33333333333333,-1,3,-14.3333333333333
gene0153,33.6666666666667,53,27.3333333333333,87.3333333333333,79,24.3333333333333,104.333333333333,56,13.6666666666667,38,14,28.6666666666667
gene0154,9.66666666666667,46,2.33333333333333,13.3333333333333,27,10.3333333333333,16.3333333333333,71,38.6666666666667,12,30,48.6666666666667
gene0155,23.6666666666667,8,-0.666666666666666,56.3333333333333,18,-2.66666666666667,6.33333333333333,22,-0.333333333333332,10,8,-9.33333333333333
gene0156,-2.33333333333333,-10,-10.6666666666667,-7.66666666666667,-10,-10.6666666666667,-15.6666666666667,-5,-20.3333333333333,-14,0,-16.3333333333333
gene0157,2.66666666666667,0,-7.66666666666667,11.3333333333333,11,-0.666666666666666,-4.66666666666667,19,-16.3333333333333,-1,12,-4.33333333333333
gene0158,241.666666666667,345,192.333333333333,139.333333333333,432,136.333333333333,280.333333333333,525,383.666666666667,416,143,255.666666666667
gene0159,15.6666666666667,3,-7.66666666666667,6.33333333333333,1,-2.66666666666667,-0.666666666666668,-2,-11.3333333333333,-13,-2,-10.3333333333333
gene0160,49.6666666666667,38,40.3333333333333,44.3333333333333,85,23.3333333333333,14.3333333333333,61,58.6666666666667,20,62,46.6666666666667
gene0161,60.6666666666667,83,32.3333333333333,30.3333333333333,83,50.3333333333333,83.3333333333333,95,47.6666666666667,70,43,53.6666666666667
gene0162,133.666666666667,292,174.333333333333,165.333333333333,184,180.333333333333,135.333333333333,109,133.666666666667,321,122,245.666666666667
gene0163,-3.33333333333333,-10,-10.6666666666667,-7.66666666666667,-10,-11.6666666666667,-17.6666666666667,-6,-21.3333333333333,-16,-2,-17.3333333333333
gene0164,3.66666666666667,-1,-7.66666666666667,-3.66666666666667,-3,-8.66666666666667,-15.6666666666667,-1,-14.3333333333333,-5,1,-7.33333333333333
gene0165,55.6666666666667,119,36.3333333333333,85.3333333333333,76,44.3333333333333,-5.66666666666667,80,60.6666666666667,103,27,81.6666666666667
gene0166,193.666666666667,35,41.3333333333333,71.3333333333333,157,110.333333333333,207.333333333333,162,216.666666666667,159,62,123.666666666667
gene0167,2.66666666666667,1,-6.66666666666667,-2.66666666666667,-1,0.333333333333334,-12.6666666666667,4,-15.3333333333333,-13,0,-12.3333333333333
gene0168,26.6666666666667,196,101.333333333333,99.3333333333333,171,306.333333333333,47.3333333333333,103,157.666666666667,15,51,119.666666666667
gene0169,-0.333333333333333,-1,-3.66666666666667,-4.66666666666667,-8,-1.66666666666667,-10.6666666666667,-2,-14.3333333333333,-12,0,-13.3333333333333
gene0170,0.666666666666667,-4,-3.66666666666667,9.33333333333333,5,22.3333333333333,0.333333333333332,18,-12.3333333333333,-9,14,-10.3333333333333
gene0171,61.6666666666667,59,73.3333333333333,106.333333333333,80,142.333333333333,282.333333333333,111,305.666666666667,151,71,185.666666666667
gene0172,171.666666666667,149,67.3333333333333,69.3333333333333,119,90.3333333333333,97.3333333333333,91,218.666666666667,180,81,9.66666666666667
gene0173,30.6666666666667,36,10.3333333333333,20.3333333333333,12,17.3333333333333,7.33333333333333,12,0.666666666666668,44,10,16.6666666666667
gene0174,21.6666666666667,10,12.3333333333333,47.3333333333333,58,27.3333333333333,21.3333333333333,39,11.6666666666667,8,38,6.66666666666667
gene0175,77.6666666666667,288,288.333333333333,328.333333333333,313,744.333333333333,438.333333333333,252,426.666666666667,640,92,310.666666666667
gene0176,0.666666666666667,1,-11.6666666666667,-5.66666666666667,-8,-11.6666666666667,-16.6666666666667,0,-19.3333333333333,-15,-1,-8.33333333333333
gene0177,32.6666666666667,100,71.3333333333333,90.3333333333333,76,36.3333333333333,18.3333333333333,123,55.6666666666667,19,63,28.6666666666667
gene0178,26.6666666666667,9,2.33333333333333,24.3333333333333,30,-2.66666666666667,-0.666666666666668,22,5.66666666666667,20,20,1.66666666666667
gene0179,5.66666666666667,-6,-4.66666666666667,5.33333333333333,-3,-3.66666666666667,-13.6666666666667,7,-10.3333333333333,-11,1,-7.33333333333333
gene0180,31.6666666666667,101,49.3333333333333,38.3333333333333,76,57.3333333333333,49.3333333333333,97,138.666666666667,67,45,50.6666666666667
gene0181,338.666666666667,372,76.3333333333333,585.333333333333,554,445.333333333333,1214.33333333333,413,493.666666666667,644,185,248.666666666667
gene0182,20.6666666666667,24,-5.66666666666667,44.3333333333333,41,0.333333333333334,16.3333333333333,44,-5.33333333333333,1,11,17.6666666666667
gene0183,172.666666666667,488,158.333333333333,356.333333333333,931,180.333333333333,112.333333333333,450,517.666666666667,423,222,266.666666666667
gene0184,4.66666666666667,5,-6.66666666666667,10.3333333333333,-8,4.33333333333333,-6.66666666666667,13,-11.3333333333333,-5,1,-16.3333333333333
gene0185,4.66666666666667,-5,-11.6666666666667,-6.66666666666667,-6,-6.66666666666667,-14.6666666666667,-2,-15.3333333333333,-7,1,-13.3333333333333
gene0186,0.666666666666667,-9,-10.6666666666667,-4.66666666666667,-7,-11.6666666666667,-16.6666666666667,-2,-17.3333333333333,-16,-2,-15.3333333333333
gene0187,327.666666666667,160,354.333333333333,201.333333333333,365,382.333333333333,815.333333333333,303,422.666666666667,416,89,137.666666666667
