feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f025,0.013384214928185,1.56699747235927,0.498073700644325,1.62357181131437,,1.81051326627044,-0.397662512026465,-6.65764965292269,-1.73467451455592,0.547673467348058
f026,0.399089654709203,,-1.50239506677734,,1.39736622400432,1.90658688287643,-0.00518914711038656,,0.0732106410519816,1.17071219036062
f027,1.17689128800803,,,-0.11604447819629,,-0.184548815974069,,,2.12367976626435,1.31568581023325
f028,-0.308866170156039,0.215558137693466,,,1.7917678191799,0.823282163162808,,-0.474667145678134,-0.318460875056813,2.15037097499545
f029,-1.03444516281283,0.197333086989275,1.71819026511254,-3.37286606385223,0.352422950397686,1.86001659163289,1.66991160475499,0.226696549919658,0.62185273913847,
f030,-0.869311324848712,1.44222356278976,-0.564374290060849,,1.75956285761066,0.267099017411599,1.12201976864145,-0.610581237489455,0.568327124279038,-8.8095997837759
f031,,1.02389387521395,0.601388869154771,1.2807814070309,2.07606252455133,,-0.325419388995584,0.533489284878315,,1.93949486471568
f032,,,,-0.00662723099917519,,,-0.871241051877794,,1.65003715501031,0.889037002638983
f033,,,,,1.30012948010518,-0.328487188414057,,0.90898253595873,-0.363231509794288,
f034,0.803026723544945,0.253891778611646,,-0.0849265056651955,,1.73416648292674,0.534484913618327,0.0471178293698993,,0.815065049162057
f035,-0.129430585854125,-2.66785838410762,-1.76457699111093,1.1271938094852,-2.41967279955678,-0.928076489189661,,0.253697807433487,0.702848397591633,-1.07816086738891
f036,,1.07732903979294,-0.822040940875876,-0.514405304418576,-4.87278511258198,-0.267776542103341,-1.55088504488206,0.0478462562923884,,-1.96755291263329
f037,0.672346024287608,,1.17888794791068,0.329389657664004,,-1.81446593660842,0.584176560336777,0.0646640707620438,1.20222604998092,1.28681572244965
f038,0.828575483155314,1.12815984060114,-1.86207126809327,-5.72165276855129,,,1.04302307007651,-0.895022650215553,0.235166107663595,0.73394583365149
f039,,0.0130708167495135,2.3525690128493,-0.00805801093686035,,0.0797038188147932,1.55666642029171,,1.31448533560407,1.43533698871575
f040,-0.488640429762343,1.0179054818411,-3.14718842608754,-0.0886886865927337,,1.41516161007664,-1.02083013525594,,1.37105446903756,
f041,1.52417794313306,-0.803273009988775,0.421782962527143,0.097302917208196,-1.17908972647473,0.316182164610875,,,,0.83259422548936
f042,0.59042526542463,1.43817195079844,1.07953481794859,-0.302144265087283,1.90753188758331,,-0.683354010621035,0.414489566098256,-1.49737812489911,0.407810303727024
f043,0.68420386857873,,0.811254822408716,1.70873367882732,1.1296788955223,0.378766769385662,-0.228296319323778,-2.61997443391835,-0.39381512575323,-0.546525697385834
f044,,2.13534451109266,1.86461957856323,-0.152149023497593,-1.89098010796715,-2.73492943560454,,-2.89133450462139,,-0.0207814274930497
f045,0.404578370356814,1.19424354829584,1.66788459050585,,1.5728754237371,-1.20143349701992,0.793264785571718,,1.64696457222809,
f046,1.34182436180665,,0.0461826058016419,,-1.15094824008697,,1.41889339161424,,-0.740390648904361,1.37054098181751
f047,0.569770430170394,-0.258149798059062,0.588373684009588,1.55144349789322,-0.235842093149148,0.81214237140995,1.92617290055644,1.27506450138776,-0.0720762968287591,0.380728307865406
f048,1.02659481739279,-1.64057390934468,1.11487036707008,,0.879848638471192,0.150198106710263,0.490356998662865,1.68766346734327,,-1.50821621420034
f049,-0.980949672783171,0.177118306694543,-0.528203065631889,,-2.02874430667628,1.01391567967848,0.802846494491034,0.172363036152928,-2.52648605185115,-1.04254755727323
f050,0.382287520186259,,-0.532600106645169,-1.37279127138985,0.817914503288185,1.42435199713551,1.37792019072878,0.471514225937468,,
f051,-1.83408157260015,0.967608491534876,1.27040156397827,0.462273229026679,,-3.08287042651291,0.896438997735975,2.02981275170235,,0.53919266476307
f052,1.25622303887163,,-0.592351433862348,1.67712155945292,,0.243795665810677,,-3.98761221797131,,-0.0439212113273062
f053,-0.00379742519172974,,1.53293829016096,-0.843314714831871,-1.71664855463286,-2.67038897698123,-0.747280283368032,-0.61041124842654,1.33792002604591,-0.754124081444976
f054,-0.318064129219206,0.223231891273524,-0.672634296340868,0.655430983957738,-1.29703821699348,1.01392714540972,0.628184727636838,2.50051455799563,-0.371842397303825,
f055,1.35882379113151,,2.22949017976295,,,-0.0180041163655857,1.02583572085878,1.57389777014382,,1.51290370750834
f056,-0.285388330789217,1.26166417427629,-0.220446299218654,,1.19054204541107,1.88491712937386,-0.184173060821107,0.795543997689519,0.764317457680049,0.81410626432058
f057,-0.695923005770654,,-0.268262580922418,1.85177314159155,1.51164540041639,-0.192415472749527,1.43257831981491,0.88565247972246,1.83225927055655,1.23325646254089
f058,,-2.87070660597654,0.256906493759129,1.63617008754157,1.9164360661104,-3.62402066234247,0.177458596875406,,-0.889748488776249,1.96078279677533
f059,1.57491913738766,-0.907010501623548,2.08484816572189,-2.70437110218811,0.584128810632124,,,-2.51341426560763,-0.406337219482173,1.02307572576319
f060,0.578309976954254,1.07268871265173,,-0.50867708822211,-1.06925484447022,,1.43473856767212,,1.0173089922107,-1.38804548384481
f061,,-1.86486637318913,1.01677267471541,,1.48429785384162,-0.308215013935389,1.56503499965964,0.631317486458675,0.915019034613139,0.808744599925335
f062,,1.1459866576276,,1.66155269680294,0.81367607042609,1.9510865595821,-0.0567395028004528,1.64262711067647,1.03562738204719,0.0438983558296412
f063,1.80090489249048,-4.95990184281888,1.10015775147171,-1.77293190675909,1.583300120332,1.85014077990771,-0.0263145872221527,,-0.00350771395139665,1.89908845038786
f064,0.115328284167969,0.431400455073841,-1.59081557795851,,,-3.2221830647365,1.10295436971065,,2.03142719424734,
f065,-1.17056926641268,1.74829733396715,1.33579530814397,-0.0943328332966046,0.762906084311623,2.03584445068345,0.358162746918149,1.61178571333481,1.42514067084553,0.819666482096173
f066,,1.54736977931211,-0.905890348213728,-4.30159970510846,1.98570892766101,,1.16271702294189,1.59967125734142,0.841726448982113,
f067,-0.0958573122664906,0.814327537731323,-0.632644095031109,0.712180694241261,-5.7777343672856,0.318930009165316,0.494308855309967,0.510898228403135,0.363386868305237,0.0559764549847028
f068,0.409759577418242,,-6.16699857690389,1.71526839541146,0.852629402481157,0.812825583319918,0.591299321745566,1.28225578426459,0.400062996105783,0.0833982903792998
f069,0.00521094837288648,,0.850565252436862,-0.16883782169287,1.17158942207337,,,0.276297947497693,0.797222600186903,-1.82029096313349
f070,1.19727141141602,,-1.30905327107715,,1.09947719531912,0.996550163494054,,1.08814397941752,0.36449906711855,0.199761088948593
f071,,0.158920192314963,1.83408835643355,,0.771799035847119,,0.769490647288882,1.33690680023242,1.98057333650408,1.41846924232441
f072,-0.449887600718912,,-1.66395550930226,-2.12466471595774,1.17317006496906,1.61433687867401,1.50932790246315,-0.643695217207342,0.906079923367673,
f073,1.52631830269812,1.52965538908533,1.20861101133597,,1.06853150184582,,-5.85500112380259,1.73215249258475,-2.59822899183982,
f074,,1.77938054485771,-0.168421285079185,-2.26264709305573,-3.51592311318607,-0.0776961449572484,1.11434510581645,0.624815530895701,1.70482543369311,1.03282123125089
f075,0.973790829572116,1.56760062821355,-1.53078657093477,-0.333137342166724,0.0217635929551334,-0.0310982566136726,,0.790993461048388,-0.683522389343025,
f076,2.17421987693197,-1.64944268102395,,0.428199802021861,-0.393143902936763,1.45697334342989,-0.399717304356423,,0.554993729079799,1.72867616042658
f077,1.1481722306752,-3.72868872662941,-0.0655447841328104,0.0161333826598789,-1.82291675779807,-1.01004872194672,0.20013682919716,-2.19309932303563,,
f078,1.8602072394745,2.28599934053827,1.17695163783121,-0.31320506980972,,-0.729208719440634,,0.145261616233366,1.26848649674371,-0.0569723357729696
f079,0.101544429584504,-0.579201682404165,-1.3481115899799,0.56816258204932,1.43113879452691,-0.230129534372372,-0.88698573751146,-0.39421838234357,,
f080,1.48328340962846,1.54178745431996,0.297980897319187,0.643205926732121,-0.0276683972542573,-6.36430562682716,-1.60731373807906,-2.0165988430762,0.231130195718317,-1.32009538487308
f081,-4.87489428354052,0.401097661094213,1.2029946842067,-1.81027382030754,-1.10531699161376,,-1.79341471301239,-3.12769677795802,,
f082,1.28997143681621,,,-1.80272347819182,0.656024293298925,0.929758296563321,0.215331708532991,,-0.0280000696482301,
f083,0.756613467107974,1.03410143428945,0.730212617374535,1.44469673665746,,-1.15345496304656,-2.6774041246584,1.25658591803355,1.23183828260134,
f084,-0.281350021066936,-0.141906322699609,0.994066814590791,1.12842040142113,,,,1.09508880936468,1.21439222202602,1.5485439611599
f085,0.698377213694976,-0.192956059888508,0.497817069866082,-1.30116812845426,-0.947414181127477,,0.424789854663697,-0.903539875426518,,0.493006301257413
f086,-0.245846841127712,1.45719520554689,1.68303031793178,1.45834668604511,0.59469191583562,1.20258229258172,1.40035354356103,,,-0.223022807245479
f087,-0.461458088447031,,1.3315276583618,1.52714541827684,-0.577936884506801,,0.211835372769193,0.613733573283169,,1.61033068964716
f088,2.10896649103012,-0.171225026262653,-0.299895321650351,-0.759652825835739,,,-0.176554755830895,0.938116940946517,2.12196895393792,1.89751293054607
f089,-2.14178056097754,-2.25101254790228,,0.0269774628654843,0.909910617390789,-0.16098739506434,-0.973854422768368,1.23450657139852,1.14056445168357,1.29298175825859
f090,-7.77936280484662,,1.40474271855617,0.221608576514062,-0.59734409959874,-6.23209614520405,1.43938954618729,,,-1.36339159851366
f091,2.17922172109613,1.34444926884759,1.23702514931738,,,-0.261755089432014,,-2.2935348858357,1.38925342381397,-0.161825146463904
f092,2.76855182456664,,-1.58418305799409,0.0420473638606832,,1.07898617804723,,0.723878236447305,-0.14075325994006,1.81217770976428
f093,1.05659698837087,0.939628180614889,0.746855592361472,0.190152003025526,1.03118899331523,1.8721989224177,0.739035398352198,-1.08005227902527,,-0.271418197697277
f094,,0.0230296677157622,,-0.997639864380086,0.42341784614368,1.34552856811999,0.85816058861639,1.25202361891532,-1.81602620274871,
f095,,,,0.986955612199062,1.35459448780906,-0.21713239088028,1.37188589329083,1.59420737345986,-0.09635554420626,-1.51749183952286
f096,0.574531709628022,1.24045485900074,,1.53659609154935,1.11904464147369,,,0.728275931850197,1.00931739567235,1.13754320387557
f097,-0.758448404313883,1.17462467596231,1.42621196478662,1.23577871352191,-1.22815339497066,0.774714705884848,1.06805771969963,0.46328551672658,,
f098,0.545343464915911,0.326390388934882,1.35744965606078,,-0.80312648402482,0.349085864716857,1.18283003971719,1.61214799574391,1.67244431345627,1.55943255552245
f099,1.13043396554514,,0.672144274432083,,-3.31310311935701,-0.303959194981403,1.0414289320963,0.60818232890122,1.59081994321659,0.721396593884331
f100,,0.351133179155208,-2.85121503627641,,0.223681137166772,-0.707125922657212,,1.11343504085675,1.72335197503122,0.648794831098352
f101,-1.65100213777715,-3.32820405384201,-0.478417111343319,-0.563120003792348,,0.719177394514323,0.98541098481145,0.174916044235256,0.602644887210773,-0.364121633178244
f102,0.222264376716835,,1.98892430056368,1.26005242237459,-2.0315399717786,,-0.237511012323933,0.433004790114827,1.07620718238279,0.592186380877888
f103,-4.19541052038021,,-2.27551088538715,-2.6113242339248,0.870535561019967,0.844877567590263,0.457365024276682,0.952848761644951,-1.80890064855148,-2.62027698080479
f104,-0.404889838149658,0.592253724230001,,0.591584586536734,0.864889062257903,,,0.695503461670693,0.94544046296083,1.63817904880387
f105,,,0.638938902783665,1.01475644640551,,-3.74349477237213,2.07855288058968,1.88451271175207,1.05120496008261,0.703436286291386
f106,0.399698033794042,1.43132507487715,0.421115578750419,0.621699765898493,1.14339750186052,,1.95398564365975,1.09411396199777,1.52709110226249,
f107,1.39442794095868,1.75422512617629,-1.01008837725238,0.750315453234622,-1.44547618957504,-2.26095348849439,1.17032844310556,-1.07456424041768,,0.141241313233247
f108,-0.158584002682025,-0.0468364521829522,1.25580374463034,,-1.34815452411097,0.324561710664981,1.46404197948265,0.837728784407004,0.610246717295345,1.29143184824388
f109,,1.80125146207387,,0.408997039794997,-0.433126140866464,,-0.888726570000685,0.105161733482573,0.149235046841987,1.84797404847394
f110,,-3.55224661955567,1.05152244533403,1.40722857285701,1.047837343247,,-0.145979958912449,-0.542509375166712,,
f111,0.495571487048597,0.91535714050384,1.27416643039973,0.147322552967252,,0.0756367220180338,,0.332014162037876,,
f112,,,,1.16273904095282,2.37251052471756,0.417091166295217,1.52695862193893,0.276062255715945,0.588543537327657,0.841478944207709
f113,,0.68395813334284,1.5670946474566,-0.693771761605501,-1.28936267466935,,0.681442644780096,,,
f114,1.1400609023461,1.20256250039496,,0.853197309635093,-2.80971286630681,0.777564362206551,1.02680243350445,,-0.181082684924858,1.03847730771195
f115,-0.886269875490118,1.01844463813166,,0.496934522970709,2.43018982952142,,0.12332734565876,0.653396602216285,-3.07386874154245,1.77164494860047
f116,1.15167757116067,0.790934972893255,-0.62168396285298,,0.836255191099396,0.644871976543228,1.1391496888262,,,1.43929267334963
f117,1.41704723246669,,1.9166237475002,-0.198987354185452,2.04419605678513,1.04379811389884,-0.124032488397909,0.811416292572916,-1.12541371954407,-0.608504599917678
f118,,,0.227332984791003,-1.79854519115546,1.27902728733023,-1.49379144248359,1.77881328419189,-0.620042426712972,-2.6905353032947,
f119,0.0808356761282418,1.57412770748416,-2.92028524695251,1.81676545151322,-1.53733917468832,,0.81097244894221,,-0.311174836155659,1.3412521742755
f120,1.34765806526753,-1.1223308713906,1.97385603978902,1.15360201133124,1.18500007330627,,1.81031002096644,,1.70780547776959,
f121,0.694132254772549,-1.42068638461397,0.351238419515081,-5.48785536861672,1.06918999803165,1.43698791355011,0.14726700204046,,,1.74473094445211
f122,-1.04316790338037,1.49589343106187,,-0.301594575015963,,-2.08917688395373,,2.12967685981854,-0.365692786167765,0.492921204646947
f123,,-0.477334337589049,-0.120259722606981,1.38983932488277,0.196120874292759,,0.969608299646747,-0.240209056319091,2.03498165771584,0.453540476730928
f124,1.12142404896759,-5.63820266212462,,0.432133156314255,-1.00365006177547,0.728151451766442,,-2.38500520603789,0.509089156755099,-0.202252640606002
f125,1.58664700647068,1.06571303470298,-2.3224095924643,-1.06273918171428,-3.10704947189266,0.458629634631333,1.30033780814341,0.300222025551962,1.32026982783243,
f126,1.17553298035331,1.96037440735467,,1.81902190919481,1.90895933481562,-0.278086498342402,1.81377900806513,1.35219603491067,0.24807248613762,1.42716508689448
f127,1.16725908882279,-0.622779889724703,,-1.03769624964133,-1.49097979158672,-0.48676630179442,-0.206791323636844,0.734460065557461,,1.74097324932627
f128,-1.79987461425562,-1.1811953882012,,0.123124808073836,0.785714947337907,1.65909852149993,-1.41494325282153,1.1107374321955,-1.05117670070027,
f129,2.04909331983124,0.0517271159440649,0.426166612134486,0.65724055238855,1.10536471825703,0.702925559177032,-0.583144652209715,,1.55996399034091,1.23826816333528
f130,0.396954253956699,-5.67154028090316,1.58188011959782,1.66969269592749,1.26345963823602,0.293317561813111,-2.3476586237987,-4.5454670332263,-0.0250339301859836,
f131,,-0.00407868054635895,-0.0623372215958639,-3.62011310445264,-1.21100304023343,1.51325135305887,-1.54360054437714,-3.78015576403233,1.05424505498914,
f132,-2.74554902039421,-0.511504950552517,,-0.403178747739184,1.26169554927578,,,,,
f133,-0.00866907716557287,-0.257380067916188,1.20117207342314,,2.0097696727549,-0.053288287555095,,1.34072569703671,-0.0207643894255224,
f134,-1.12245445381511,1.02078862042457,1.49535395610856,-1.02590859671695,-3.09204396097284,-0.407214733124215,-0.429078320011466,1.86646503540664,,-3.92668259482305
f135,1.59562315433747,-3.53860073861797,0.17079220429855,1.76916934035978,1.34938570902354,0.629978205061868,-4.38054432326037,-0.314571223251214,1.93039008628573,-0.314168308094845
f136,0.72460031791248,-1.03620764786389,1.68870579651436,1.56411418317359,-0.330900710491074,1.53728605194415,-0.271522811696819,-3.54353203751931,0.0291171661641583,
f137,1.52658249346598,0.997860510126709,,-2.56594629256108,1.80518781658152,0.89929500240663,-0.89287697246886,,,0.863235139579811
f138,0.263144310724145,,1.06718252391712,,,1.33913293194608,,0.549054028487995,0.9391287713511,
f139,1.01716738283916,0.868881718794685,-0.614731498999547,,-1.42940924544414,1.87377508393894,-0.258506321301685,-2.4675057867566,-2.25451098087465,
f140,-0.124996440865728,0.401261042289399,1.25118396541106,,0.486169048111441,0.777403288657222,,-2.24127257409934,1.82011906272064,1.34744661192276
f141,-0.721539451932694,0.957018665262109,1.60774821016986,1.30213929208652,-0.12526353358561,-4.6252629471694,1.8029844316205,0.468082173100757,1.90338885718271,0.498053266977397
f142,,-1.28394844215622,-0.608331082306445,0.390391210968626,1.22248916480993,,1.33113044282328,-0.284501348417613,1.54710048585163,
f143,1.24331980352762,,-1.00332569761944,,0.495445171233036,-4.09633841539094,1.08384872706248,-0.805752943212557,-6.55604117024867,
f144,0.759532012256772,-0.231111111911427,,0.323499811465221,,,0.677299371809522,2.01761983944199,-1.71230122296556,1.55543792702633
f145,0.823624572060543,1.28070900342464,-0.325984717475581,0.901063756102791,,,0.293434689592153,0.788586993490046,0.289409511737246,
f146,-0.282606567032124,-0.129396959676097,2.13037201569141,,0.164027495557734,-0.173959779063822,0.752223177430032,1.70297008282299,,
f147,-2.1239054853836,-2.33720839931648,,-0.637318567770905,1.26930770350683,1.73898030646677,1.25110515818895,0.799614554636753,0.604012324208093,1.44311968783566
f148,,0.977797278007285,-1.12916868983167,-0.84169460207073,-0.0266325480925191,1.3300938382444,,0.580162622187657,-0.0838959722156728,0.474661891676578
f149,1.81589435421909,-3.45753550798796,-4.04304438787131,0.593227163305481,0.145820182025076,,0.599139350616588,-0.606666601506494,0.771508438904847,1.31570630984423
f150,1.60915407179901,-1.14929408638211,2.23786242468817,1.33172662978616,-0.580439957599377,1.23321987693424,0.166530159151279,0.640614357419325,0.7172767154321,1.02601507211711
f151,2.09028305931386,0.411631363721652,1.53285725305687,-0.16295132795476,-0.556177821953952,0.101086462563465,,-0.0318103562639688,,-2.15405632778399
f152,1.35732162005785,,,0.190005555239444,0.260407089040335,-0.518212793774946,,1.54748480185904,-0.499175172932399,1.22124439434944
f153,,-0.52236376449722,1.28837828725877,0.905514415291006,2.32009138242706,-0.0662068598135538,0.540605451638825,1.26976063623268,0.494135949003688,
f154,2.06527758259496,1.03400928951357,0.883774651218198,0.813360398227623,,0.102454725549255,1.69385074398603,0.677923251174151,0.888771745381831,
f155,-3.10003623870951,,-0.653653041361571,1.09412960042906,1.5516545549804,0.34992018470447,-0.172276585097649,-1.34201057219946,0.6637634734727,
f156,0.751381187564683,1.42059008374688,0.851130546630587,,1.51366896426613,-0.808169001397516,0.623601879319402,,-1.01177060135772,0.980151497585434
f157,,1.43013046322653,,,0.906603609097874,1.62310131186278,0.249270863528144,0.70419552799636,-0.795990499796115,1.48682591620032
f158,1.97412331695379,,0.927349360885706,-0.0414802404443963,1.58006419615917,,0.261961158463617,1.17312995995415,,1.12672451694622
f159,0.673828905892849,0.190242864677956,,0.517713329866112,0.365114932427311,0.35555403622128,,,-4.13837114877488,1.32661930331554
f160,0.263787726938066,1.18832179133798,,1.43772451264498,1.85699479595695,0.820555676821481,2.23859569533145,0.151790582650187,0.0709183934391419,-0.35721477765838
f161,1.53513533156151,,,0.508484845854544,-0.223016978170463,0.999694932171166,0.729075115980538,,1.46072962271778,1.05587607508146
f162,1.31066155216114,1.98162083995908,,1.78645450872258,-0.454907766125514,0.399438241546214,-2.8376322624014,0.211022781145637,1.65375280125127,-0.73106747288042
f163,-1.46260639421543,-0.646097738642991,0.847179646699313,,,,-0.183670747811427,-1.75417771976446,,0.514002248307873
f164,0.434620257560204,-2.1631994666584,,0.207481145290957,,1.31443674292392,0.403380296486463,0.689920015032658,2.03601961732071,-0.24330252212703
f165,,0.00108082616977478,1.93321902209714,-0.437693863082887,1.84046428086795,0.0886212110675245,0.2611164149206,-0.858552134228862,-0.740794840583233,
f166,,,0.378982800086025,-0.36315912997646,0.615075788303582,1.69639985324619,1.88977173838757,,,-0.51836208065274
f167,,-1.35000319087118,,0.798549428639173,-0.668197516463033,,1.24168642556137,0.614448343023053,,
f168,,0.194575016670417,,0.632652917474809,1.60578884067427,0.670370357614638,-0.862246997879181,1.05672917078952,-2.37171296108454,2.59685256063652
f169,,-0.258013799473818,0.671832357596531,1.74339052598134,0.449990734725145,0.833055283648643,0.661380359059652,,-0.45066056330198,0.307841061131308
f170,,,1.4356544017955,0.576564581892157,,1.00604409800107,,,1.14255121438965,0.786960319980089
f171,-0.26883427737125,0.967367703641937,1.6626982565285,1.26669521438388,,1.29098437640496,0.414676420889488,,-0.784868944981522,
f172,,1.911970636713,,,1.35521272582859,,,-0.568152100083932,,
f173,-2.30882225247128,1.13697208260726,,1.41604139190509,0.726164836697823,0.0560570421652731,-2.56047493223348,0.952207031470366,,1.46835532398339
f174,,-0.67650590150821,0.756777749352513,-1.66983206868439,0.456484440196847,1.1379122456187,-2.01015688800114,,,1.60434175903104
f175,-0.32871807092122,0.57143201542362,-1.18158022737993,,0.487427819299456,,1.44372695237489,-0.465405259672689,1.54429446058633,
f176,-0.805025064292062,0.185529684319585,2.04149824096114,1.21664798368528,0.0688092484642445,,0.487666673209405,,1.09869847250644,0.187784940980531
f177,1.42314892243149,0.511218114409247,1.27920805214203,-5.89520055812436,-6.01722355100238,-0.735081992069927,1.36913534302053,0.168501316513622,-0.319659209400088,1.10116996465099
f178,1.38466800623471,1.67259325963872,,0.349903006606458,,1.69347694630401,,0.895835053381433,1.28667999783529,0.883923871457499
f179,,0.821762295099934,1.28455065914338,-0.586024145002181,0.78952956422358,,,0.603129502521864,1.42177065643134,1.65693538186609
f180,1.67065231518286,0.592678720668342,,,,1.63498306264882,,,1.3026027412824,1.34979059137695
f181,-0.707989381704655,-0.202980268623182,0.970825815872553,-0.388413956452603,-1.6748637742674,1.68071785912796,,0.611551522517688,0.83558172009068,-0.243416110782485
f182,,1.45595334434319,,0.204753673832246,0.729003265445861,0.448518935063818,,-1.43411897608709,0.739331397586852,1.59819193715506
f183,1.44125777045485,1.12754503493158,1.45185949680506,,,-0.745991004126958,1.47590721357408,1.05935539530267,,
f184,-4.11236942915266,-0.696443562157895,2.26851176283555,,2.56799731447859,0.855475599223318,,,0.270482362163711,
f185,0.488676701434377,0.387076609281115,,0.254782928546077,-1.40584701942464,0.894274279403317,0.79152581252153,1.39731885564151,1.37378111131899,1.10434571387199
f186,0.231222038957487,-2.13675460598251,-0.89077429190894,1.82333663547821,,-2.67628061884711,,,1.25943244540112,0.324649237047793
f187,,-0.271455034481346,1.34207132467733,1.13603920740924,,,0.942418605110009,1.43123110368749,1.31953748090029,0.107157103762923
f188,0.167155661590104,1.25126978876974,0.327640490310177,0.620572741332508,-0.141684562328932,-0.189391730333556,-0.411298675513557,0.467265413253831,-1.01834476677288,
f189,-1.05396798455829,,,1.42772913610925,-1.19204466550593,0.897211804002862,0.973406217597665,0.384774494329644,-1.40102096267831,-0.367398333934619
f190,,0.665872430877703,1.33382301359263,1.06843297645506,0.378005413285819,1.83744260281082,,1.89864943702748,,1.28730555934748
f191,0.491340965194998,0.139331322769121,1.75015145036295,0.828262876848881,,0.852476086967952,1.0452818852865,,-0.891649275240793,1.01776490573651
f192,0.725095606210598,-2.1744501586941,1.08904910246852,-1.00041522554241,1.34469476148866,1.38090872712667,0.57133021828699,,,0.714286107509712
f193,,0.410340541322437,-3.35026270693277,1.02718943603265,0.769877429670511,1.52478336996039,,,1.11647254554152,1.66653581402472
f194,,0.727405896235786,0.672891167504812,1.68910757267619,0.296677601188273,-1.77284539551591,-1.81612287852073,0.771147340257739,0.732445348390299,0.0512266221513677
f195,1.26060398604553,-0.770699482370143,1.72832231491757,1.63994682423578,,1.53321475446962,1.41820458427588,1.65336294988029,1.91007955223645,-5.91127936971147
f196,0.0203735962280823,0.608463317671947,0.164560224998366,1.4268859337438,1.054105205604,,,0.701917016613744,-0.194261579911243,-0.33262924521863
f197,1.79705678237453,-0.360964536502558,0.418594952678744,,0.641326282499669,-0.248944025185738,1.54608519451118,0.989619907272425,-0.210538211814163,-0.659608444510496
f198,0.499170245882556,1.77456879229064,2.17834713938748,1.79488728971672,1.72366208494229,,1.19669259614364,-2.35627183747824,-2.57306962670059,
f199,1.83999867432395,-0.620747965932604,2.03825700979118,1.13958484512696,-0.43196659140279,-3.80644205998351,,,0.582875291728947,0.914629033939823
