protein,S1,S2,S3,S4,S5,S6,S7,S8
prot027,-0.526567144057595,0.353145929153314,-0.945744664203678,2.28278758769225,-0.866934180716778,0.339706232086276,-0.778082272472973,0.14168851251918
prot028,-0.650540714486322,-0.605504182965534,2.04929618959429,-0.428491091251158,-0.570444275514538,-0.5905148547157,1.35618639772726,-0.559987468388296
prot029,0.207602780569942,-0.867117896245319,2.32672789107274,0.388643516246336,-0.470885493790978,-0.753700617263151,-0.918128051638653,0.0868578710490808
prot030,-0.371712122187316,-0.0350247441353279,-0.551263735977485,-0.516443683237743,0.179049439788589,-0.731047297931719,2.54133671641916,-0.514894572738164
prot031,0.857214383758278,-0.504012146221903,-0.725928540569036,-0.0725941581197958,-0.651059889521783,-0.958664087543221,2.2572363047643,-0.202191866546841
prot032,-0.662808585322505,-0.0439464192555667,-0.927698549185108,0.794098521977998,-0.470914866395656,2.29963061447794,-0.679984291763123,-0.308376424533983
prot033,0.301396562242821,2.30754011632986,0.131874421045428,-0.319886865106842,-1.36760525020837,-0.254375747846114,-0.723889531862073,-0.0750537045947073
prot034,-0.305030816651135,2.6134473795214,-0.522718543843304,-0.614545358741617,-0.0508833628633995,-0.403269421708347,-0.401445061849052,-0.315554813864544
prot035,-0.487006562097898,-0.237216492216247,-0.713771411283191,1.14799651393575,-0.816468343406388,-0.248446117612691,2.13226675561483,-0.777354342934161
prot036,0.0184202559783378,1.99978929390824,-1.0157146212381,1.17758388630263,-0.398742485138268,-0.66903700254356,-0.978590485593566,-0.133708841675713
prot037,-0.696973279980519,,-0.450423658557897,0.361622796497636,2.28669168979969,-0.138359645006958,-0.635499954464693,-0.727057948287262
prot038,-1.18437600654194,,-0.954338589262313,0.704213890080285,-0.124702681391675,1.85473581940077,-0.735689978806517,0.440157546521394
prot039,-0.364509238069003,-1.07568669834618,-1.10514451285074,0.538329339531896,-0.652828637430248,,0.986897060833467,1.67294268633081
prot040,-0.867798139164955,-0.553052858263133,-0.99773806160106,1.06137882987538,1.2878508193461,0.0764612372890721,-1.25946121982923,1.25235939234782
prot041,-0.567369942632342,-0.847897503471743,-0.936970654857468,-0.17140140269744,1.07255137559483,2.03302173332549,0.256299833006258,-0.838233438267587
prot042,-0.836048066480325,-0.193632796506119,-0.907126122764853,-0.178022733031939,2.19553467424726,-1.01661038019491,0.225949177669394,0.7099562470615
prot043,-0.157410927758534,1.58893657725518,-0.885845408655811,-0.876906395603317,0.285072441401844,-0.754404577698089,-0.809261280873603,1.60981957193233
prot044,-0.741119089902597,-0.771369950014727,-0.646772756881485,-0.176636895364136,-0.71512049598462,2.32989987867069,0.0393292037448536,0.681790105732024
prot045,2.45254286170126,-0.593811680517128,-0.311580551576947,-0.639784270310456,0.598134257475352,-0.431021434644436,-0.486161105179089,-0.588318076948557
prot046,-0.824031690241393,2.22831192090892,-0.449819020626596,-0.168852882462882,,0.51995132152539,-0.685619845410751,-0.619939803692693
prot047,-0.982242975213593,-1.24122597049887,-0.658173066909043,0.714743264107042,1.32167524386074,0.390151012526207,1.3562342479351,-0.901161755807581
prot048,-0.587951462202682,-0.71007518397434,-0.605533220876168,2.2813608541678,0.85240421490303,-0.571880124751212,0.0635795563443833,-0.721904633610814
prot049,-0.688823482849486,0.549663306146322,2.37742032349167,-0.579934732645514,0.15564911980521,-0.712947709137141,-0.331094120028181,-0.769932704782877
prot050,-0.586122844695557,-0.509374123091935,-0.689476072413493,-0.886149283744842,-0.333082332329787,2.39278370369451,0.543496853879986,0.0679240987011172
prot051,-0.906415664623106,0.367189517860185,-1.04182895251938,0.553215037760823,0.666775573431934,1.94120347216353,-0.481161846917358,-1.09897713715663
prot052,-0.637050445405784,0.922565977579933,-0.679218461595963,,-0.811552113044535,1.98112496561221,0.0577336361918694,-0.833603559337729
prot053,1.0868595806197,-0.415360428254924,-0.893699275804736,0.110420344234455,-0.577691238722765,-0.627681595217235,-0.797473840783236,2.11462645392874
prot054,-0.378965617617632,,-0.653091612101121,1.77833231182462,-0.834164347538961,1.33351271938258,-0.529229224303142,-0.716394229646352
prot055,0.541816147976834,-0.90716024281592,-0.684682761759164,-0.432343373436436,2.33790613916582,0.302432508218937,-0.584828585211566,-0.573139832138506
prot056,-0.677072919450443,-0.896399347258099,0.741114449373228,-0.514766710405843,0.456383765688879,-1.13734491593219,2.10156288955826,-0.0734772115737869
prot057,1.33998209856174,-0.202642978108739,,-0.473532151822398,-1.05981317810156,-0.836577332947637,1.70175351607819,-0.469169973659598
prot058,-0.0496430539701709,-0.486779930472215,-1.26578392629421,0.36696572393343,1.49313350162382,-1.333462197956,-0.137650331503262,1.4132202146386
prot059,-0.220175458088977,-0.775855049157029,-0.50975394311545,1.72300632290045,-0.806496764927786,-0.777023031251068,,1.36629792363986
prot060,0.724075965633259,0.406174254086553,-0.94868183274077,0.885500484393768,-1.15169934592865,0.548323592507528,-1.62684697910925,1.16315386115757
prot061,0.324022021150932,0.443853965258691,-0.888919749367518,-0.946783853334898,1.66557310053682,-0.956455762342034,1.24193395759058,-0.883223679492572
prot062,2.10563450129093,0.771522694751142,-0.558642003465714,-0.892255821840416,,-0.153163270367109,-0.756982495083301,-0.516113605285532
prot063,,-0.251333237555649,-0.475053406468512,-0.269829489982836,-0.831345060915463,-0.861947697146202,0.453819423752773,2.23568946831589
prot064,2.28636802561201,0.292138502131833,-0.915178551260194,-0.420168115122995,0.282987488144667,0.170597110471317,-0.598945740216088,-1.09779871976055
prot065,-0.430293453129686,-0.557051887394873,-0.601556652183861,-0.327311762228579,1.04499044208226,2.23759655117161,-0.723224603692576,-0.643148634624289
prot066,-0.120470501014122,-0.845302963213359,-0.330479409578155,2.33555197750723,-0.475002200844699,0.11915410954071,,-0.683451012397607
prot067,2.252926850636,,-0.0443565015281217,-0.780360743473709,-0.706079474004988,-0.183577467713021,-0.833245223091271,0.294692559175107
prot068,-0.637334437017705,0.106524992103926,-0.234568167707235,-0.427424563127505,-0.689969383354146,2.37251665007528,-0.489745090972617,
prot069,-0.579120304109627,-0.65572718852072,-0.692475814882822,2.11625234931612,-0.345133086397605,1.14859527856886,-0.0803912005196886,-0.912000033454519
prot070,0.263105344286711,2.17708039909529,-0.139498066963359,-0.829287280391943,,0.205384768434444,-0.704354784216072,-0.972430380245067
prot071,2.16221199253645,-0.740423365055095,0.666043854083219,-0.173085403005003,-0.788172111337437,-0.40960158308551,-0.716973384136626,
prot072,,1.39226902138713,-0.901102025631889,-0.695683392337361,,-0.2652088253091,1.37173773954409,-0.902012517652867
prot073,1.21159041659378,-0.948834341896611,-0.65259000978889,-0.938479758972485,1.63187298590213,0.841992388730934,-0.958158198438882,-0.18739348212998
prot074,-0.357244644236914,-1.06810648108824,-0.731416323452564,1.92165846447557,1.04121388620253,0.184438920229451,-1.16424542063823,0.173701598508403
prot075,-0.494926351937825,-0.06230338848255,-0.69270925065456,-0.183797678325009,0.275323107314754,-0.703734568015111,-0.639386936786915,2.50153506688721
prot076,0.516938879559067,0.938204759225108,1.47019451819046,0.690388102907776,-1.22686931119425,-1.00455437208334,-1.3012300047235,-0.0830725718813349
prot077,,-0.611568068838709,2.40775208519854,-0.301536398918964,-0.392684175407481,-0.152168537343089,-0.708755195070896,-0.241039709619398
prot078,-0.0720578477853653,2.29604587413358,0.320666287125996,-1.07915008319752,-0.555798521845365,-0.708270131939353,-0.65961962142472,0.458184044932746
prot079,-0.712245899507513,-0.587816820379376,-0.518403033559637,2.38821478186439,0.361927885897898,0.394310391997701,-0.731081709063442,-0.594905597250017
prot080,-0.575113540934912,1.27362656901164,1.35807953609136,,-0.0407496348162601,-1.29884057778492,-0.717002351566912,
prot081,0.193768562520824,2.4638587157649,-0.735022188368899,-0.629188735198407,-0.606630513453368,-0.378099238459743,-0.599940971773856,0.291254368968545
prot082,2.5879609965889,-0.227014613688823,-0.429606024632379,-0.187289674474665,-0.617855715379493,-0.520686747156235,-0.615086473701005,0.00957825244370314
prot083,1.94287212672667,0.139570088013801,-0.769924650377105,0.359215553571996,-1.17641611707031,-0.916511227003604,-0.554680062449962,0.975874288588508
prot084,-0.991493835499979,-0.511131346556214,-0.100028236988662,0.114468934379671,,-1.08293353382971,0.493565649302861,2.07755236919204
prot085,-0.129404922518358,-0.551732765281779,-0.508013526460611,-0.647343080266154,-0.188528138662467,-0.00640707051074771,2.58140592370283,-0.549976420002713
prot086,-0.298348511662535,-0.523325131843725,-0.321892368780281,-0.393183736781132,-0.243022313117757,-0.45807590186809,2.63649369910185,-0.398645735048328
prot087,-1.23625460343538,-0.00977193085732496,-0.967062862649813,2.00334970517525,0.10073337868859,-0.663412642337088,1.00845515843714,-0.236036203021375
prot088,-0.404049427040007,-0.374989900395786,-0.358439094975558,-0.331351911439654,-0.406092654160957,-0.361017921672638,-0.408937024633007,2.64487793431761
prot089,0.352669301792249,-0.752818917348334,-0.79884655451808,-0.598980137452921,1.46961510301447,-0.572730047846645,-0.856776835432936,1.75786808779219
prot090,-0.188996960480165,-0.746579443452176,-0.375117023223852,-0.638380320343914,-0.622504282770283,-0.260254573759502,2.50993986098791,0.321892743041985
prot091,1.89775597718631,-0.907088045984054,-1.00897555973177,0.385690435774469,-0.690095234614965,1.22242029910885,-0.579555107329954,-0.320152764408883
prot092,-1.04849434403203,-0.495199121109323,-0.211526476707262,0.584218351803405,-0.340271805254743,0.743046797540561,-1.24475032501799,2.01297692277739
prot093,-0.338352358830268,-0.494667604188396,-0.452919448117532,2.6379035534982,-0.28940539013525,-0.430710799983541,-0.251630632141779,-0.380217320101433
prot094,0.228592237239282,,2.30916645465831,-0.205536689816603,-0.605281744369677,-0.783641178664508,-0.199726315374746,-0.743572763672053
prot095,-0.211732009726183,-0.374148936543176,-0.456434429020573,2.62834718175825,-0.464906949853799,-0.169038278981192,-0.457415405804695,-0.494671171828629
prot096,1.76007170061416,0.899009331694198,-0.664447777248911,,-0.41078030393304,-1.13060289785864,,-0.453250053267768
prot097,-0.596106982304296,-0.403616867295868,-0.804966040639884,2.4114728000785,-0.00241109857442212,-0.777041511234936,-0.360807052411218,0.533476752382129
prot098,1.45539623355856,1.42603226157149,-1.09386825893005,-0.133559653765624,-0.638234600625092,-1.10396778896472,,0.0882018071554398
prot099,-0.235355083003571,0.102611167621304,1.12066643274103,0.654634662916705,-0.584490409823465,-0.877809361614743,-1.6903184520087,1.51006104317145
prot100,-0.663721554058397,-0.245394038786227,-0.868458816311011,-0.115263975250785,0.44623109951051,-0.761807536903878,-0.221260060364708,2.42967488216449
prot101,-0.392301658068949,-0.663711865020864,2.22278417809984,-0.730134252749682,-0.0937968545223629,1.0063093457578,-0.683594484700293,-0.665554408795492
prot102,-0.641415539567646,0.93530747549923,1.47468633028835,0.842295418936619,-1.17084017068984,0.604150977394648,-0.975111083725418,-1.06907340813594
prot103,0.861500868218003,2.03383993891812,-0.755697972463674,-0.756959709902509,0.0151678210579142,-0.702106097709578,-0.695744848118281,
prot104,1.83899193271826,-0.974040288114647,-0.965972559162131,-0.218876029790118,-0.848825094537683,0.772515588148647,1.00202185813062,-0.605815407392945
prot105,-0.444762005954965,-0.0403258752862893,-0.480069178071727,-0.386605316100548,-0.472121956964637,-0.312887870591324,-0.483537674054312,2.6203098770238
prot106,-0.179313811534785,2.62551309333607,-0.360944007537109,-0.487750610903325,-0.264222894830746,-0.392620283258298,-0.611681156120924,-0.328980329150884
prot107,-0.792298571507717,-0.583781708372554,-1.18492450363157,2.27365205348694,0.365173491493607,-0.350687891881049,-0.150237185911911,0.423104316324246
prot108,-0.491978863965149,0.149080934491487,-0.483073302792287,-0.149909231485046,-0.661713252805837,-0.265484285942661,-0.654807754903407,2.5578857574029
prot109,0.822362670141026,1.43233613730289,-1.02734100021536,1.42207320251862,-0.835859223959893,-0.0972828279710932,-0.940189040677674,-0.776099917138515
prot110,1.34113324938234,0.938197693992048,-0.904317837463625,1.33647578365553,0.0538584855267097,-1.04600986997318,-0.593125782162801,-1.12621172295703
prot111,-0.960302373628123,0.955166771941456,0.394324908229913,1.82346898170586,0.424741902700552,-1.1924300265733,-0.583416594857286,-0.861553569519069
prot112,1.35289751155494,0.113978565096413,-0.745417426274239,1.91585885986438,-0.34793519146285,-0.962192958930427,-0.701836760752194,-0.625352599096024
prot113,0.809076168993785,2.15118690557475,-0.480837493412585,0.41109242722101,-1.00697373876338,-0.91183934194714,-0.490132764815498,-0.481572162850939
prot114,-0.356697000970553,2.64468120592121,-0.397483835183756,-0.380118339959605,-0.399464055833791,-0.314760591409304,-0.411609512145401,-0.3845478704188
prot115,2.35384044811397,-0.210183734000405,-0.50083348407222,-0.476525391698268,-0.594771488198694,-0.651581806316249,-0.720179777650261,0.800235233822128
prot116,2.52174782980451,-0.310531952416128,-0.394475425283736,-0.780606742927257,-0.592700870772651,-0.626035196013783,0.190078306176559,-0.00747594856751067
prot117,-0.405790088680582,0.117022664072659,-0.536792374955579,2.57666430785814,-0.590786197450559,-0.615370244417453,-0.177337225252714,-0.367610841173915
prot118,-0.867801862340343,1.39819209892985,-0.959006907725238,-0.363464608140181,0.0191508637423383,-0.527647194880384,1.89841713065499,-0.59783952024103
prot119,-0.108119091455871,2.62921472401417,-0.436905904477868,-0.350772133472883,-0.351514868868292,-0.461219777163753,-0.487703914966326,-0.43297903360918
prot120,-0.865609750809203,-0.602873491595389,2.33583946428415,,0.0692049028186711,-0.0946972521983508,-0.598404513666939,-0.243459358832933
prot121,1.36761608163397,-0.0835715989948951,-0.343492591987401,1.77195918753129,0.076941259835225,-0.520246748731233,-1.05216530979959,-1.21704027948736
prot122,0.985748664910374,0.203217700305588,-0.731881523012663,0.276627413008383,-1.12557020683297,-1.03519519374312,1.94195058886082,-0.514897443496419
prot123,-0.0457285518312765,-0.732100722246979,-0.609194837527267,2.46959150100166,0.32817906942101,-0.66300306963066,-0.086554587408896,-0.661188801777597
prot124,-0.396024607352007,-0.454230454633674,,-0.313221473147879,-0.418447422553973,-0.435831428804002,-0.429526949680006,2.44728233617154
prot125,2.4412885544352,-0.357591767071641,-0.248115281702721,-0.385669549389339,-0.499697609495597,,-0.494915939385416,-0.455298407390485
prot126,2.61068333016069,-0.45716133451397,-0.431983148353592,-0.439559260111425,0.0439827751224895,-0.472065696808451,-0.371432497384281,-0.482464168111457
prot127,-0.788071296291923,0.143659210066026,-0.664773014780588,2.2952137081296,-0.714773321457966,-0.897550529432644,0.57368151221444,0.0526137315530516
prot128,-0.390272452704755,1.51420276266542,-0.828376296215039,1.83644352790246,-0.319758597489093,-1.04604470146612,-0.327584059869629,-0.438610182823242
prot129,0.537143281250604,2.19297145108464,-0.744504336200649,-0.778858128659602,-0.60766818837508,-0.609973291887581,,0.0108892127876696
prot130,,0.121841859475491,-0.594750376842044,-0.838467198768513,0.416337646609278,2.11442365398852,-1.12970446555563,-0.089681118907097
prot131,-0.364839763309904,2.13115913148337,-0.722339465968597,-0.495107431401316,1.15455865686212,-0.154191355765915,-0.800060296051081,-0.749179475848672
prot132,0.0120270293699615,-0.993312582502823,-0.473130836826327,0.300362368522803,0.242328026235909,-0.950499852005339,-0.483630821543757,2.34585666874957
prot133,0.489716982768018,-0.486508525475543,-0.539301853833161,-0.650688886682268,2.49675503477388,-0.449962664237429,-0.390108699139547,-0.469901388173948
prot134,0.092015732402486,-0.577201737299,-0.531428248236719,-0.771159018294118,-0.265730931006463,0.184755343482953,-0.635722769963989,2.50447162891485
prot135,1.20451516381513,-0.152384705159368,-1.24072795339743,,,-1.23290003719747,0.233178797768529,1.18831873417061
prot136,-0.00117573890443778,-1.28223265882098,,-0.910463870899658,-0.391708254574406,1.41705789294709,1.16852263025239,
prot137,-0.322987966849853,2.61634237953552,-0.716120859580411,-0.34741899675309,-0.46141953835396,-0.23862524893374,-0.32286883737583,-0.206900931688633
prot138,1.61089524412428,-1.05471300787336,-0.995451061201124,0.36410657786699,-0.356803609645578,1.4338029836243,-0.00890131676383847,-0.992935810131672
prot139,0.298327540174273,-1.01684161395198,-0.0537801068621293,,2.1780446102502,-0.161475516120664,-1.02838788092847,-0.215887032561226
prot140,1.28324422256391,-0.721071836690493,-0.614128577191572,0.965491194584627,-0.699827317042088,1.1202196579851,-1.33392734420948,
prot141,-0.292639025927978,-0.525574796042384,-0.415542619843935,-0.454810974844581,-0.0162910187169666,-0.402377074492907,-0.507825709960988,2.61506121982974
prot142,2.35611683086397,-0.345490450543153,-1.25632199603581,-0.400833722174713,-0.719660817559572,0.191895928449104,-0.0138781775871812,0.188172404587358
prot143,-1.24102592704689,0.40069541382019,-1.55335302820746,-0.105484619664436,0.117709957825,1.86279527643228,0.617729082416973,-0.0990661555756634
prot144,-0.511950693590362,-0.59443070730075,-0.550064357950582,2.27939709764801,-0.522930718976636,1.00050930699045,-0.606292745622307,-0.494237181197819
prot145,0.487799769675631,-1.1168075975796,-0.442091291014423,0.551480596035324,-1.16051252092224,0.0660032144726785,-0.48934777863323,2.10347560796585
prot146,-0.742828443982159,-0.851872005421391,-0.74846451553907,-0.710497437050143,0.849691822773623,0.894541586950194,1.93495495455341,-0.625525962284463
prot147,-0.0324597254607597,-0.886316544707632,-0.711961056007241,1.93100135007137,0.0638128952431991,-0.803697888825986,-0.836385261444818,1.27600623113187
prot148,-0.421260725649073,-0.403133850393172,-0.351477551969582,-0.4087871301674,-0.402108026157494,-0.351856536434946,-0.305358313408482,2.64398213418015
prot149,0.466206082384901,1.32514623380671,-0.934512328299958,1.77764703038571,-0.622613328154601,-0.386497022758759,-1.07282784527979,-0.552548822084218
prot150,-0.406401438016571,-0.564379385859791,-0.503455675141601,-0.0337236890449022,,-0.294932711103301,-0.606783003939965,2.40967590310613
prot151,-0.487792777848589,-1.11554545531268,-1.06124203695795,1.68898458758958,0.775419137220525,,0.777363247046198,-0.577186701737093
prot152,2.39237468136645,-0.443133136025185,-0.204943941112279,-0.674348585097402,-0.714588620900864,0.710262023494672,-0.516322388738899,-0.549300032986495
prot153,2.26904828731914,-0.680206367015979,0.459321111168373,-0.526198031261432,-0.879121154044674,-0.460377218413169,0.579374878354007,-0.76184150610626
prot154,2.5249363676363,-0.123086108331313,-0.487203119634345,-0.471544417263884,-0.2923563652147,-0.557992110777757,-0.833647489873891,0.240893243459588
prot155,2.53447244469058,-0.725034195612136,-0.057996673756482,0.101396792601517,-0.39187729142582,-0.407626362513382,-0.241495614188569,-0.811839099795705
prot156,0.530477010395403,-0.755093458656842,-0.922620447511672,1.88915783312215,-0.349887196118031,-0.942257560462367,1.16016521751346,-0.609941398282097
prot157,-0.899185096254249,-0.44132830001274,1.27778536427355,-0.767966883425329,-0.158335831092522,-0.0191767981913585,-0.952005377317425,1.96021292202008
prot158,-0.552818517548163,-0.360855404693712,-0.0507951194357534,-0.435289023172012,2.5923503893652,-0.0571474870099396,-0.61218880878005,-0.52325602872557
prot159,2.50733504560131,-0.840611462233548,-0.629966520138546,-0.639401336663138,0.0602736753469632,-0.341595013160746,0.134205845601231,-0.250240234353527
prot160,-0.983661259244166,-0.74274163193353,0.474151705743586,-0.711352041066852,-1.18578133342482,1.77747102675565,0.337137446618998,1.03477608655113
prot161,-1.19428978069651,0.659622156950879,-0.153051093100058,2.04318674395574,-0.785597844819582,,-0.568654878867824,-0.00121530342264539
prot162,-0.87512408870602,,0.967440894717496,1.61289571038537,-0.884326505762305,0.478693979064189,-1.29830676518626,-0.00127322451247757
prot163,1.35995251066793,-0.695590335553951,1.36370287578964,-0.989702081837529,-0.420599458521116,1.05562435881277,-1.0975840815774,-0.575803787780354
prot164,-0.318655101096258,-0.256257709155878,-0.486914820335335,-0.414214202388455,-0.185408370152545,-0.355725741884006,-0.60830951985235,2.62548546486483
prot165,-0.88376305699597,1.07373955918957,1.14453608215946,-0.474787352268967,-1.35932142268693,0.595663649402798,-1.12587322421482,1.02980576541485
prot166,-0.395254179581749,0.109436485720771,-0.535490751740806,-0.295848614906992,2.59225644291899,-0.582677953997532,-0.444482405914057,-0.447939022498622
prot167,-0.794444047763231,0.752502520888871,-0.521109585435191,-0.575317793019025,,-0.202097513466532,-0.789353090401931,2.12981950919704
prot168,-0.631938943568386,-0.577191507159181,-1.12907246959501,1.65537865980592,,1.36798738088346,-0.613049914815694,-0.0721132055511104
prot169,1.01551548671957,1.65795210003063,-0.667440989256913,-0.90862939517857,1.13398439835219,-0.72396709307107,-0.717375023596983,-0.790039483998857
prot170,0.865863015115137,-0.394891748303266,-0.83315394406832,0.173351800113957,2.20045520416129,-0.544759986729,-1.01229894836524,-0.45456539192456
prot171,-0.686013762717627,-0.148520950306999,-0.360750394141312,-0.653364733772109,0.866111329359757,2.23873620695083,-1.0748624084117,-0.181335286960841
prot172,-0.132015165924332,-1.17907794323281,1.85164278677786,1.17834387953407,0.296159310938345,-0.623256539365901,-1.102447257241,-0.289349071486222
prot173,2.2061530858425,-0.957353825887072,0.763243422393939,-0.114592339391639,0.225005376310543,-0.689731423100274,-0.90073131309882,-0.531992983069177
prot174,-0.289008588323368,2.37989847452363,,-0.116418339587976,-0.886671863290179,-0.548033145318799,-0.211561841762164,-0.328204696241139
prot175,1.16074872145219,-0.857160635001345,,-0.72535840946883,-0.35248155545078,,-0.831031890579726,1.60528376904849
prot176,0.666641303545765,-1.08666468236988,-0.680308460167366,1.74620160123431,0.507836169386911,0.814216931808089,-0.931508490109363,-1.03641437332847
prot177,-0.399485373603681,0.649072790263762,-1.22600910456178,-0.91951521124678,-1.07399960411313,0.189205158788503,1.30375662473454,1.47697471973857
prot178,-0.236814193084561,0.285719126905098,2.22323184275641,-0.119398435217679,-1.2678837419316,-0.504838666692957,0.506652097252935,-0.886668029987654
prot179,-0.759806803012869,-0.853795818910153,0.629830229155231,-0.795847904162541,0.45572705945722,2.19859055419526,-0.0912048718137315,-0.783492444908414
prot180,-1.8217993518844,0.90443016950791,-1.40104361834835,1.15704569219114,0.189837374477027,0.608244305945624,-0.0297665099890341,0.393051938100087
prot181,-0.179985501687354,-0.727139572961372,-1.23880027380149,2.39249694039532,-0.217581521175415,-0.232191101901305,0.272342684871895,-0.0691416537402796
prot182,-0.842903350487136,-0.398766068976582,-0.0350843028341928,-0.462531322947615,-0.868670730050395,0.949605388182494,-0.564369064302785,2.22271945141621
prot183,-0.546066538593251,-0.516766968263269,-0.925232679403554,,,1.98223455132702,-0.566924907844881,0.572756542777933
prot184,-0.250088041064215,2.41701578603332,0.664534355808051,-0.614464109207006,-0.483604667076369,-0.653973509656506,-0.666576405256828,-0.412843409580448
prot185,1.36931437019689,-0.738582691058811,,1.7567369865734,-0.411124776772905,-0.546046887222548,-0.755666289326353,-0.674630712389665
prot186,0.319865959260103,2.25049180682886,-0.362933608298496,-0.554089231932142,-0.56262076856387,-0.703555438926043,-1.06184152957427,0.674682811205855
prot187,0.541350393622703,0.522813329180115,2.19842385036476,-0.411565585357003,-0.409353845926226,-0.505195331971786,-0.70997689315925,-1.22649591675331
prot188,-0.167783672918058,1.74981874955336,-0.585330825832693,1.59725793976103,-0.743847017803891,-0.840100028971761,-0.856430494523823,-0.153584649264162
prot189,2.38868704324795,,-0.61105521377239,-0.610340332019259,-0.157621494417538,-0.518586485156358,0.0132172267911244,-0.504300744673529
prot190,-0.0474733753575242,2.61341483709505,-0.488507514753584,-0.340266866968378,-0.464262895297734,-0.234363937583926,-0.476616744405171,-0.561923502728737
prot191,-0.689837799734249,-0.377813072134924,0.666806316064675,2.28576984376661,-0.913975940349281,-0.121814857624784,-0.925217362664072,0.0760828726760227
prot192,-0.448436863184507,-0.663551900659623,0.0439391117400762,-0.278308631207264,2.45018818251629,0.392715716908376,-0.777808892088862,-0.718736724024483
prot193,-0.557657935406005,-0.311301602406165,-0.409634097026193,-0.58604039357416,2.60778627374325,-0.279864878422041,-0.44921471921574,-0.0140726476929433
prot194,-0.458268747107469,-0.0505919967705451,-0.475634109077963,-0.483892862608068,2.61864544196978,-0.410950554212057,-0.487080671773652,-0.252226500420025
