gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0020,-0.318181818181818,-0.319702602230483,-0.323699421965318,-0.375478927203065,-0.359621451104101,-0.346774193548387,-0.284615384615385,-0.303630363036304,-0.284789644012945,-0.276729559748428,-0.116279069767442,-0.203508771929825
gene0021,1.65909090909091,0.91449814126394,0.647398843930636,0.881226053639847,1.0788643533123,0.0403225806451613,0.930769230769231,3.08910891089109,1.70873786407767,2.94339622641509,2.97674418604651,0.680701754385965
gene0022,0.318181818181818,0.304832713754647,0.254335260115607,0.0383141762452107,0.056782334384858,0.395161290322581,1.71538461538462,0.805280528052805,4.58252427184466,3.67295597484277,1.97674418604651,1.77543859649123
gene0023,-0.181818181818182,-0.0817843866171004,-0.046242774566474,-0.268199233716475,0.0441640378548896,-0.185483870967742,0.315384615384615,0.343234323432343,0.466019417475728,-0.0125786163522013,0.0697674418604651,0.0912280701754386
gene0024,-0.227272727272727,-0.185873605947955,-0.138728323699422,-0.191570881226054,-0.296529968454259,-0.201612903225806,0.915384615384615,0.224422442244224,0.129449838187702,0.0754716981132075,0.0465116279069767,0.273684210526316
gene0025,-0.318181818181818,-0.349442379182156,-0.323699421965318,-0.344827586206897,-0.372239747634069,-0.362903225806452,-0.253846153846154,-0.277227722772277,-0.323624595469256,-0.264150943396226,-0.302325581395349,-0.259649122807018
gene0026,-0.318181818181818,-0.33457249070632,-0.300578034682081,-0.298850574712644,-0.334384858044164,-0.330645161290323,-0.115384615384615,-0.145214521452145,-0.0517799352750809,-0.0754716981132075,0.0232558139534884,0.133333333333333
gene0027,0.295454545454545,0.765799256505576,-0.023121387283237,1.7088122605364,0.700315457413249,0.782258064516129,0.515384615384615,2.64026402640264,1.02265372168285,0.440251572327044,0.720930232558139,1.36842105263158
gene0028,0.409090909090909,0.0966542750929368,0.809248554913295,1.27969348659004,1.01577287066246,0.959677419354839,1.28461538461538,1.32013201320132,2.53721682847896,3.58490566037736,1.74418604651163,1.53684210526316
gene0029,-0.318181818181818,0.0223048327137546,-0.092485549132948,-0.0842911877394636,-0.0441640378548896,-0.0564516129032258,-0.0384615384615385,1.06930693069307,0.155339805825243,-0.0377358490566038,0.953488372093023,0.245614035087719
gene0030,-0.318181818181818,-0.33457249070632,-0.323699421965318,-0.344827586206897,-0.372239747634069,-0.379032258064516,-0.284615384615385,-0.264026402640264,-0.258899676375405,-0.276729559748428,-0.302325581395349,-0.273684210526316
gene0031,-0.340909090909091,-0.349442379182156,-0.300578034682081,-0.360153256704981,-0.359621451104101,-0.379032258064516,-0.176923076923077,-0.29042904290429,-0.0258899676375405,-0.276729559748428,-0.302325581395349,-0.315789473684211
gene0032,0.113636363636364,-0.00743494423791822,0.184971098265896,-0.191570881226054,-0.182965299684543,0.137096774193548,1.40769230769231,1.67656765676568,1.73462783171521,1.05660377358491,1.11627906976744,1.83157894736842
gene0033,6.54545454545455,2.89219330855019,5.01734104046243,20.6053639846743,8.96529968454259,13.7177419354839,15.1923076923077,13.2013201320132,32.6990291262136,11.2578616352201,22.2558139534884,23.5017543859649
gene0034,0.181818181818182,-0.111524163568773,0,-0.0383141762452107,-0.056782334384858,0.0887096774193548,0.376923076923077,0.132013201320132,0.375404530744337,-0.0251572327044025,0.488372093023256,0.526315789473684
gene0035,0.5,0.379182156133829,0.346820809248555,1.27969348659004,0.700315457413249,0.153225806451613,2.42307692307692,1.14851485148515,6.95145631067961,2.84276729559748,2.25581395348837,1.41052631578947
gene0036,-0.295454545454545,-0.319702602230483,-0.277456647398844,-0.252873563218391,-0.309148264984227,-0.314516129032258,-0.192307692307692,-0.264026402640264,-0.181229773462783,-0.213836477987421,-0.209302325581395,-0.245614035087719
gene0037,0.113636363636364,-0.0371747211895911,-0.115606936416185,-0.145593869731801,-0.246056782334385,-0.169354838709677,0.776923076923077,-0.0924092409240924,0.530744336569579,0.528301886792453,1.34883720930233,0.456140350877193
gene0038,-0.340909090909091,0.00743494423791822,-0.138728323699422,-0.0383141762452107,-0.321766561514196,-0.282258064516129,-0.0846153846153846,0.33003300330033,0,0.176100628930818,-0.0465116279069767,0.245614035087719
gene0039,-0.0227272727272727,0.394052044609665,0.832369942196532,1.60153256704981,-0.0189274447949527,1.16935483870968,2.56153846153846,1.62376237623762,1.99352750809061,0.905660377358491,1.76744186046512,2.0140350877193
gene0040,-0.181818181818182,-0.275092936802974,-0.161849710982659,-0.283524904214559,-0.347003154574132,-0.379032258064516,-0.3,-0.303630363036304,-0.284789644012945,-0.289308176100629,-0.27906976744186,-0.203508771929825
gene0041,0.431818181818182,1.6728624535316,0.300578034682081,0.344827586206897,0.309148264984227,0.991935483870968,0.0230769230769231,-0.0924092409240924,0.103559870550162,0,-0.162790697674419,0.0631578947368421
gene0042,0.613636363636364,0.0371747211895911,0.023121387283237,0.81992337164751,0.435331230283912,0.120967741935484,0.0384615384615385,-0.0792079207920792,0,-0.0628930817610063,-0.209302325581395,-0.189473684210526
gene0043,1.18181818181818,0.379182156133829,0.763005780346821,0.498084291187739,2.18927444794953,1.99193548387097,0.130769230769231,0.0528052805280528,0.0647249190938511,0.528301886792453,0.302325581395349,0.217543859649123
gene0044,-0.340909090909091,-0.349442379182156,-0.323699421965318,-0.375478927203065,-0.384858044164038,-0.379032258064516,-0.330769230769231,-0.33003300330033,-0.323624595469256,-0.327044025157233,-0.325581395348837,-0.315789473684211
gene0045,0.477272727272727,0.00743494423791822,0.855491329479769,0.620689655172414,0.233438485804416,0.282258064516129,0.146153846153846,-0.066006600660066,0.0258899676375405,-0.0628930817610063,-0.209302325581395,0.119298245614035
gene0046,-0.340909090909091,-0.33457249070632,-0.323699421965318,-0.314176245210728,-0.372239747634069,-0.362903225806452,-0.330769230769231,-0.316831683168317,-0.323624595469256,-0.327044025157233,-0.325581395348837,-0.315789473684211
gene0047,0.909090909090909,1.5092936802974,1.13294797687861,1.54022988505747,0.107255520504732,0.814516129032258,-0.146153846153846,0.158415841584158,-0.0258899676375405,0.176100628930818,-0.0930232558139535,0.119298245614035
gene0048,0.272727272727273,-0.0520446096654275,0.416184971098266,0.789272030651341,0.271293375394322,0.0403225806451613,0.1,-0.105610561056106,-0.103559870550162,0,0.0465116279069767,-0.0631578947368421
gene0049,2.36363636363636,0.28996282527881,3.5606936416185,5.40229885057471,1.11671924290221,3.57258064516129,1.94615384615385,0.475247524752475,0.427184466019417,0.70440251572327,1.30232558139535,0.807017543859649
gene0050,22.3181818181818,8.2453531598513,14.8439306358382,17.1877394636015,8.19558359621451,20.1693548387097,4.60769230769231,1.5049504950495,1.8252427184466,3.72327044025157,3.74418604651163,4.90526315789474
gene0051,10.6590909090909,4.60223048327138,5.54913294797688,12.2835249042146,10.1388012618297,6.70161290322581,0.453846153846154,1.29372937293729,1.46278317152104,1.53459119496855,0.418604651162791,2.67368421052632
gene0052,0.568181818181818,1.89591078066915,0.138728323699422,0.865900383141762,0.498422712933754,0.814516129032258,0.0230769230769231,-0.105610561056106,0.543689320388349,0.465408805031447,-0.13953488372093,-0.175438596491228
gene0053,-0.227272727272727,-0.260223048327138,-0.208092485549133,-0.298850574712644,-0.145110410094637,-0.282258064516129,-0.3,-0.316831683168317,-0.284789644012945,-0.251572327044025,-0.302325581395349,-0.301754385964912
gene0054,-0.0681818181818182,-0.28996282527881,-0.046242774566474,-0.252873563218391,-0.246056782334385,-0.346774193548387,-0.330769230769231,-0.33003300330033,-0.233009708737864,-0.289308176100629,-0.302325581395349,-0.315789473684211
gene0055,0.863636363636364,2.9368029739777,0.416184971098266,0.360153256704981,2.36593059936909,0.42741935483871,0.130769230769231,0.752475247524752,0.258899676375405,0.251572327044025,0.0697674418604651,-0.119298245614035
gene0056,-0.318181818181818,-0.28996282527881,-0.300578034682081,-0.360153256704981,-0.359621451104101,-0.298387096774194,-0.315384615384615,-0.264026402640264,-0.310679611650485,-0.314465408805031,-0.302325581395349,-0.301754385964912
gene0057,2.70454545454545,0.95910780669145,2.01156069364162,0.590038314176245,1.87381703470032,1.76612903225806,0.3,0.448844884488449,-0.116504854368932,0.716981132075472,0.651162790697674,1.25614035087719
gene0058,1.09090909090909,0.364312267657993,0.393063583815029,0.773946360153257,1.14195583596215,0.733870967741935,0.530769230769231,0.0924092409240924,0.181229773462783,0.138364779874214,0.0232558139534884,-0.0491228070175439
gene0059,2.68181818181818,1.0185873605948,2.45086705202312,1.37164750957854,1.81072555205047,1.08870967741935,1.25384615384615,0.382838283828383,0.258899676375405,0.264150943396226,0.302325581395349,0.357894736842105
gene0060,-0.136363636363636,-0.215613382899628,-0.046242774566474,-0.0689655172413793,-0.334384858044164,-0.169354838709677,-0.192307692307692,-0.198019801980198,-0.233009708737864,-0.150943396226415,-0.27906976744186,-0.189473684210526
gene0061,0.0681818181818182,0.379182156133829,0.023121387283237,0.636015325670498,0.321766561514196,0.491935483870968,-0.207692307692308,0.118811881188119,-0.0258899676375405,-0.138364779874214,0,-0.231578947368421
gene0062,7.22727272727273,64.7360594795539,66.8208092485549,53.7547892720306,34.0252365930599,11.0564516129032,8.3,21.3597359735974,11.1456310679612,14.8050314465409,26.3255813953488,14.0842105263158
gene0063,-0.181818181818182,-0.275092936802974,-0.208092485549133,-0.298850574712644,-0.296529968454259,-0.0403225806451613,-0.315384615384615,-0.237623762376238,-0.245954692556634,-0.251572327044025,-0.186046511627907,-0.175438596491228
gene0064,0.113636363636364,-0.0371747211895911,0.23121387283237,0.191570881226054,-0.170347003154574,0.42741935483871,-0.176923076923077,-0.198019801980198,-0.220064724919094,-0.289308176100629,-0.302325581395349,-0.231578947368421
gene0065,-0.227272727272727,0.171003717472119,0.323699421965318,0.206896551724138,0.0315457413249211,0.0887096774193548,-0.207692307692308,-0.264026402640264,-0.142394822006472,-0.226415094339623,-0.302325581395349,-0.0912280701754386
gene0066,2.06818181818182,2.44609665427509,3.42196531791908,0.71264367816092,1.87381703470032,1.39516129032258,0.1,0.435643564356436,1.59223300970874,0.125786163522013,0.441860465116279,0.16140350877193
gene0067,-0.0681818181818182,0.0520446096654275,0.023121387283237,0.191570881226054,-0.00630914826498423,-0.0887096774193548,-0.223076923076923,0.0132013201320132,-0.207119741100324,-0.251572327044025,-0.209302325581395,-0.0771929824561404
gene0068,-0.227272727272727,-0.215613382899628,0.115606936416185,-0.176245210727969,-0.220820189274448,0.00806451612903226,-0.3,-0.224422442244224,-0.220064724919094,-0.0754716981132075,-0.255813953488372,-0.259649122807018
gene0069,-0.227272727272727,-0.0669144981412639,-0.184971098265896,-0.206896551724138,-0.157728706624606,-0.0887096774193548,-0.315384615384615,-0.29042904290429,-0.168284789644013,-0.264150943396226,-0.27906976744186,-0.287719298245614
gene0070,-0.340909090909091,-0.319702602230483,-0.277456647398844,-0.314176245210728,-0.384858044164038,-0.362903225806452,-0.284615384615385,-0.316831683168317,-0.297734627831715,-0.314465408805031,-0.302325581395349,-0.273684210526316
gene0071,1.65909090909091,4.34944237918216,2.15028901734104,0.574712643678161,2.40378548895899,2.70161290322581,0.7,0.554455445544555,0.711974110032362,1.0188679245283,0.767441860465116,0.792982456140351
gene0072,0.227272727272727,0.988847583643123,0.092485549132948,0.620689655172414,0.687697160883281,0.169354838709677,0.0538461538461538,-0.132013201320132,-0.220064724919094,-0.238993710691824,-0.302325581395349,-0.245614035087719
gene0073,1.13636363636364,3.18959107806691,0.971098265895954,0.590038314176245,1.48264984227129,2.49193548387097,0.376923076923077,0.356435643564356,0.0258899676375405,0.176100628930818,0,0.540350877192982
gene0074,-0.25,-0.260223048327138,-0.23121387283237,0.0689655172413793,-0.296529968454259,-0.25,-0.269230769230769,-0.33003300330033,-0.245954692556634,-0.327044025157233,-0.232558139534884,-0.273684210526316
gene0075,0.386363636363636,-0.0371747211895911,0.601156069364162,0.237547892720307,0.473186119873817,0.540322580645161,0.115384615384615,-0.0396039603960396,0.0517799352750809,0.40251572327044,0.13953488372093,-0.203508771929825
gene0076,0.0227272727272727,0.0371747211895911,0,0.360153256704981,0.0441640378548896,0.346774193548387,-0.207692307692308,-0.211221122112211,-0.245954692556634,-0.163522012578616,-0.13953488372093,-0.301754385964912
gene0077,-0.204545454545455,-0.141263940520446,-0.115606936416185,-0.237547892720307,0.0441640378548896,-0.185483870967742,-0.223076923076923,-0.29042904290429,-0.245954692556634,-0.226415094339623,-0.325581395348837,-0.231578947368421
gene0078,0.363636363636364,0.0817843866171004,0.393063583815029,-0.00766283524904215,0.271293375394322,-0.0564516129032258,0.192307692307692,-0.132013201320132,0.0776699029126214,0.188679245283019,0.209302325581395,-0.119298245614035
gene0079,1.06818181818182,0.438661710037175,-0.161849710982659,1.43295019157088,1.38170347003155,0.0887096774193548,0.315384615384615,0.184818481848185,0.0258899676375405,0.20125786163522,0.325581395348837,0.175438596491228
gene0080,-0.204545454545455,-0.319702602230483,-0.323699421965318,-0.344827586206897,-0.233438485804416,-0.362903225806452,-0.330769230769231,-0.33003300330033,-0.271844660194175,-0.289308176100629,-0.27906976744186,-0.301754385964912
gene0081,-0.25,-0.260223048327138,-0.300578034682081,-0.329501915708812,-0.359621451104101,-0.362903225806452,-0.253846153846154,-0.316831683168317,-0.194174757281553,-0.264150943396226,-0.325581395348837,-0.301754385964912
gene0082,0.636363636363636,1.49442379182156,0.161849710982659,0.789272030651341,1.10410094637224,0.491935483870968,1.00769230769231,0.462046204620462,0.893203883495146,0.364779874213836,1.41860465116279,0.905263157894737
gene0083,-0.0227272727272727,0.200743494423792,-0.138728323699422,-0.252873563218391,-0.145110410094637,-0.185483870967742,-0.161538461538462,0.132013201320132,0,-0.176100628930818,-0.0465116279069767,-0.105263157894737
gene0084,3.5,11.2490706319703,6.79768786127168,5.67816091954023,4.85173501577287,4.79838709677419,5.65384615384615,8.03960396039604,7.41747572815534,6.32704402515723,6.97674418604651,7.51578947368421
gene0085,0.113636363636364,0.0669144981412639,-0.046242774566474,-0.176245210727969,0.107255520504732,-0.0564516129032258,-0.0538461538461538,-0.0528052805280528,-0.142394822006472,-0.226415094339623,-0.162790697674419,-0.189473684210526
gene0086,7.45454545454545,5.82156133828996,14.2890173410405,4.22222222222222,10.01261829653,11.4758064516129,3.05384615384615,4.06600660066007,6.12297734627832,7.0440251572327,13.5581395348837,3.29122807017544
gene0087,0.727272727272727,0.49814126394052,0.508670520231214,0.513409961685824,0.334384858044164,0.282258064516129,0.207692307692308,0.567656765676568,0.634304207119741,0.792452830188679,0.441860465116279,0.343859649122807
gene0088,-0.0681818181818182,0.230483271375465,-0.138728323699422,-0.283524904214559,0.0315457413249211,-0.153225806451613,0.00769230769230769,-0.132013201320132,0.258899676375405,0.289308176100629,-0.0930232558139535,0.00701754385964912
gene0089,1.31818181818182,0.587360594795539,0.323699421965318,1.2183908045977,0.574132492113565,-0.0241935483870968,0.0384615384615385,0.976897689768977,0.504854368932039,1.18238993710692,0.232558139534884,0.484210526315789
gene0090,-0.340909090909091,-0.349442379182156,-0.300578034682081,-0.375478927203065,-0.384858044164038,-0.362903225806452,-0.330769230769231,-0.33003300330033,-0.284789644012945,-0.327044025157233,-0.325581395348837,-0.315789473684211
gene0091,-0.318181818181818,-0.33457249070632,-0.277456647398844,-0.360153256704981,-0.347003154574132,-0.346774193548387,-0.315384615384615,-0.303630363036304,-0.323624595469256,-0.314465408805031,-0.302325581395349,-0.301754385964912
gene0092,2.90909090909091,1.52416356877323,1.20231213872832,0.957854406130268,0.321766561514196,3.23387096774194,3.57692307692308,0.765676567656766,2.44660194174757,4.10062893081761,1.27906976744186,0.287719298245614
gene0093,-0.272727272727273,-0.200743494423792,-0.300578034682081,-0.298850574712644,-0.334384858044164,-0.217741935483871,-0.253846153846154,-0.145214521452145,-0.220064724919094,-0.264150943396226,-0.209302325581395,-0.0350877192982456
gene0094,8.52272727272727,1.16728624535316,6.05780346820809,7.74712643678161,6.32807570977918,14.1693548387097,3.25384615384615,2.01980198019802,9.92880258899676,10.3522012578616,5.65116279069767,6.98245614035088
gene0095,-0.0681818181818182,-0.12639405204461,0,0.0689655172413793,-0.00630914826498423,-0.00806451612903226,0.176923076923077,-0.0264026402640264,0.0258899676375405,-0.0754716981132075,0.0232558139534884,-0.0491228070175439
gene0096,0.181818181818182,0.319702602230483,0,-0.0229885057471264,0.220820189274448,-0.00806451612903226,0.376923076923077,-0.0792079207920792,-0.284789644012945,-0.113207547169811,0.0697674418604651,0.00701754385964912
gene0097,-0.25,-0.245353159851301,-0.300578034682081,-0.314176245210728,-0.347003154574132,-0.346774193548387,-0.253846153846154,-0.316831683168317,-0.271844660194175,-0.188679245283019,-0.27906976744186,-0.245614035087719
gene0098,-0.0227272727272727,0.0371747211895911,0.554913294797688,0.942528735632184,0.347003154574132,0.362903225806452,0.284615384615385,0.514851485148515,0.699029126213592,-0.113207547169811,0.465116279069767,0.0631578947368421
gene0099,1.22727272727273,5.52416356877323,5.41040462427746,10.0766283524904,7.99369085173502,9.04032258064516,5.7,2.75907590759076,3.80582524271845,2.46540880503145,2.13953488372093,9.00350877192983
gene0100,-0.295454545454545,-0.215613382899628,-0.323699421965318,-0.283524904214559,-0.334384858044164,-0.346774193548387,-0.1,-0.316831683168317,-0.220064724919094,-0.264150943396226,-0.302325581395349,-0.259649122807018
gene0101,-0.272727272727273,-0.141263940520446,0.393063583815029,-0.237547892720307,-0.246056782334385,-0.0887096774193548,0.0538461538461538,-0.184818481848185,0.0776699029126214,0.0628930817610063,-0.209302325581395,0.273684210526316
gene0102,-0.227272727272727,-0.200743494423792,-0.23121387283237,-0.252873563218391,-0.195583596214511,-0.137096774193548,-0.130769230769231,-0.250825082508251,0,-0.176100628930818,-0.325581395348837,-0.189473684210526
gene0103,0,-0.0520446096654275,-0.184971098265896,-0.314176245210728,-0.258675078864353,-0.314516129032258,-0.161538461538462,-0.184818481848185,-0.168284789644013,-0.113207547169811,-0.13953488372093,-0.119298245614035
gene0104,0.454545454545455,-0.171003717472119,0.138728323699422,-0.252873563218391,-0.20820189274448,0.0241935483870968,0.0692307692307692,-0.118811881188119,-0.155339805825243,-0.0377358490566038,0.0465116279069767,0.147368421052632
gene0105,3.59090909090909,2.1635687732342,1.59537572254335,3.50191570881226,4.57413249211356,2.42741935483871,1.16153846153846,1.88778877887789,3.14563106796116,2.17610062893082,1.76744186046512,3.17894736842105
gene0106,0.0454545454545455,0.156133828996283,0.046242774566474,-0.114942528735632,0.0694006309148265,-0.201612903225806,0.0230769230769231,-0.0792079207920792,-0.142394822006472,-0.10062893081761,0.0930232558139535,0.0210526315789474
gene0107,-0.204545454545455,-0.185873605947955,-0.323699421965318,-0.206896551724138,-0.309148264984227,-0.282258064516129,-0.130769230769231,-0.277227722772277,-0.284789644012945,-0.238993710691824,-0.27906976744186,-0.147368421052632
gene0108,-0.181818181818182,-0.12639405204461,-0.184971098265896,-0.0996168582375479,-0.107255520504732,-0.0241935483870968,-0.269230769230769,0.0924092409240924,-0.181229773462783,-0.0628930817610063,-0.0930232558139535,-0.217543859649123
gene0109,-0.340909090909091,-0.349442379182156,-0.323699421965318,-0.375478927203065,-0.372239747634069,-0.346774193548387,-0.330769230769231,-0.316831683168317,-0.310679611650485,-0.314465408805031,-0.325581395348837,-0.315789473684211
gene0110,-0.227272727272727,-0.260223048327138,-0.046242774566474,-0.0996168582375479,-0.233438485804416,-0.120967741935484,0.0230769230769231,-0.237623762376238,-0.207119741100324,-0.138364779874214,-0.0697674418604651,-0.175438596491228
gene0111,2.36363636363636,7.1003717472119,5.96531791907514,1.55555555555556,4.8391167192429,5.4758064516129,4.05384615384615,4.06600660066007,1.77346278317152,8.33962264150943,5.18604651162791,9.39649122807018
gene0112,-0.159090909090909,-0.215613382899628,-0.254335260115607,0.00766283524904215,-0.233438485804416,-0.0564516129032258,-0.130769230769231,0.105610561056106,-0.207119741100324,-0.264150943396226,-0.255813953488372,-0.133333333333333
gene0113,-0.136363636363636,0.587360594795539,0.115606936416185,0.053639846743295,0.28391167192429,0.0725806451612903,-0.115384615384615,-0.0396039603960396,0.401294498381877,0.050314465408805,0.186046511627907,0.133333333333333
gene0114,-0.136363636363636,-0.304832713754647,-0.23121387283237,-0.191570881226054,-0.246056782334385,-0.282258064516129,-0.238461538461538,-0.171617161716172,-0.284789644012945,-0.264150943396226,-0.27906976744186,-0.245614035087719
gene0115,1.11363636363636,1.55390334572491,1.52601156069364,0.544061302681992,1.35646687697161,1.99193548387097,1.99230769230769,0.435643564356436,0.323624595469256,2.51572327044025,0.930232558139535,1.08771929824561
gene0116,3.97727272727273,2.35687732342007,1.01734104046243,4.09961685823755,2.70662460567823,1.65322580645161,0.684615384615385,1.98019801980198,2.21359223300971,2.33962264150943,3.53488372093023,5.28421052631579
gene0117,0.0227272727272727,-0.156133828996283,-0.161849710982659,-0.145593869731801,-0.220820189274448,-0.201612903225806,-0.238461538461538,-0.118811881188119,-0.142394822006472,-0.251572327044025,-0.0697674418604651,-0.203508771929825
gene0118,3.22727272727273,2.6542750929368,2.38150289017341,2.72030651340996,0.813880126182965,3.78225806451613,2.66923076923077,0.765676567656766,0.763754045307443,3.49685534591195,3.3953488372093,0.807017543859649
gene0119,0.886363636363636,1.68773234200744,0.531791907514451,1.04980842911877,0.637223974763407,0.701612903225806,0.823076923076923,0.514851485148515,0.789644012944984,0.125786163522013,1.62790697674419,1.60701754385965
gene0120,-0.113636363636364,-0.0966542750929368,-0.23121387283237,-0.145593869731801,-0.372239747634069,-0.0403225806451613,-0.192307692307692,-0.224422442244224,0.194174757281553,-0.289308176100629,-0.232558139534884,-0.105263157894737
gene0121,-0.272727272727273,-0.275092936802974,-0.138728323699422,-0.298850574712644,-0.359621451104101,-0.298387096774194,-0.269230769230769,-0.277227722772277,-0.194174757281553,-0.226415094339623,-0.232558139534884,-0.231578947368421
gene0122,-0.136363636363636,-0.111524163568773,-0.23121387283237,-0.268199233716475,-0.170347003154574,-0.185483870967742,-0.146153846153846,0.0792079207920792,-0.116504854368932,-0.0377358490566038,-0.116279069767442,-0.0912280701754386
gene0123,0.272727272727273,1.30111524163569,0.346820809248555,0.298850574712644,0.397476340694006,0.0403225806451613,0.392307692307692,0.0528052805280528,0.245954692556634,0.40251572327044,0.604651162790698,0.357894736842105
gene0124,-0.295454545454545,-0.319702602230483,-0.300578034682081,-0.344827586206897,-0.309148264984227,-0.314516129032258,-0.3,-0.303630363036304,-0.284789644012945,-0.289308176100629,-0.302325581395349,-0.301754385964912
gene0125,0.704545454545455,0.75092936802974,0.624277456647399,0.60536398467433,0.662460567823344,0.185483870967742,0.807692307692308,0.607260726072607,0.414239482200647,0.60377358490566,0.302325581395349,0.217543859649123
gene0126,-0.340909090909091,-0.200743494423792,-0.23121387283237,-0.344827586206897,-0.28391167192429,-0.266129032258065,-0.253846153846154,-0.303630363036304,-0.245954692556634,-0.276729559748428,-0.27906976744186,-0.301754385964912
gene0127,0,0.691449814126394,-0.115606936416185,0.0383141762452107,0.233438485804416,0.395161290322581,-0.0692307692307692,0.158415841584158,-0.0517799352750809,0.150943396226415,0.0465116279069767,0.245614035087719
gene0128,-0.0227272727272727,0.304832713754647,0.023121387283237,0.375478927203065,0.359621451104101,0.169354838709677,0.253846153846154,0.567656765676568,0.375404530744337,0.238993710691824,0.465116279069767,-0.0631578947368421
gene0129,-0.0227272727272727,0.453531598513011,0.277456647398844,0.973180076628352,0.233438485804416,0.379032258064516,0.146153846153846,0.264026402640264,0.245954692556634,0.238993710691824,0.604651162790698,0.16140350877193
