gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0033,2.48287358360875,2.34044411484012,2.3654879848909,3.13672056715641,2.87040390527903,2.94200805302231,3.00432137378264,3.0111473607758,3.40688067004912,2.96473092105363,2.98766626492627,3.22993768590793
gene0034,1.38021124171161,1.23044892137827,1.17609125905568,1.36172783601759,1.43136376415899,1.47712125471966,1.67209785793572,1.55630250076729,1.74036268949424,1.39794000867204,1.55630250076729,1.78532983501077
gene0035,1.57978359661681,1.69897000433602,1.47712125471966,2.03742649794062,1.93951925261862,1.53147891704226,2.25527250510331,2.05307844348342,2.75050839485135,2.40312052117582,2.04921802267018,2.09342168516224
gene0036,0.477121254719662,0.477121254719662,0.477121254719662,0.954242509439325,0.845098040014257,0.698970004336019,1,0.778151250383644,1.07918124604762,1,0.778151250383644,0.778151250383644
gene0037,1.32221929473392,1.34242268082221,1,1.20411998265592,1.07918124604762,1.14612803567824,1.86332286012046,1.27875360095283,1.82607480270083,1.83884909073726,1.86332286012046,1.7481880270062
gene0038,0,1.39794000867204,0.954242509439325,1.36172783601759,0.778151250383644,0.845098040014257,1.23044892137827,1.70757017609794,1.41497334797082,1.61278385671974,1.11394335230684,1.61278385671974
gene0039,1.17609125905568,1.70757017609794,1.70757017609794,2.11394335230684,1.47712125471966,1.98677173426624,2.27646180417324,2.17318626841227,2.25527250510331,1.99563519459755,1.95904139232109,2.22271647114758
gene0040,0.903089986991944,0.778151250383644,0.903089986991944,0.845098040014257,0.602059991327962,0,0.477121254719662,0.477121254719662,0.602059991327962,0.602059991327962,0.477121254719662,0.954242509439325
gene0041,1.54406804435028,2.13672056715641,1.44715803134222,1.68124123737559,1.7481880270062,1.93449845124357,1.38021124171161,1.27875360095283,1.53147891704226,1.43136376415899,0.903089986991944,1.44715803134222
gene0042,1.63346845557959,1.43136376415899,1.20411998265592,1.89762709129044,1.81954393554187,1.50514997831991,1.39794000867204,1.30102999566398,1.41497334797082,1.34242268082221,0.778151250383644,1
gene0043,1.83250891270624,1.69897000433602,1.68124123737559,1.76342799356294,2.31175386105575,2.17026171539496,1.49136169383427,1.47712125471966,1.49136169383427,1.83884909073726,1.44715803134222,1.5910646070265
gene0044,0,0,0,0,0,0,0,0,0,0,0,0
gene0045,1.56820172406699,1.39794000867204,1.7160033436348,1.81954393554187,1.69897000433602,1.6232492903979,1.50514997831991,1.32221929473392,1.44715803134222,1.34242268082221,0.778151250383644,1.50514997831991
gene0046,0,0.301029995663981,0,0.698970004336019,0.301029995663981,0.301029995663981,0,0.301029995663981,0,0,0,0
gene0047,1.7481880270062,2.10037054511756,1.80617997398389,2.10037054511756,1.60205999132796,1.8750612633917,1.11394335230684,1.57978359661681,1.38021124171161,1.61278385671974,1.04139268515823,1.50514997831991
gene0048,1.44715803134222,1.32221929473392,1.51851393987789,1.88649072517248,1.72427586960079,1.43136376415899,1.46239799789896,1.25527250510331,1.25527250510331,1.43136376415899,1.23044892137827,1.27875360095283
gene0049,2.07918124604762,1.64345267648619,2.22788670461367,2.57749179983723,2.07918124604762,2.39093510710338,2.17318626841227,1.79239168949825,1.77085201164214,1.91907809237607,1.85125834871908,1.90848501887865
gene0050,2.99913054128737,2.76267856372744,2.81756536955978,3.05956341790127,2.83314711191279,3.10551018476997,2.50785587169583,2.14612803567824,2.22271647114758,2.5092025223311,2.24551266781415,2.57170883180869
gene0051,2.68574173860226,2.52374646681156,2.40654018043396,2.91750550955255,2.9216864754836,2.64345267648619,1.7160033436348,2.09342168516224,2.14301480025409,2.17318626841227,1.51851393987789,2.33041377334919
gene0052,1.61278385671974,2.18184358794477,1.32221929473392,1.91381385238372,1.85125834871908,1.8750612633917,1.38021124171161,1.25527250510331,1.83250891270624,1.80617997398389,0.954242509439325,1.04139268515823
gene0053,0.778151250383644,0.845098040014257,0.778151250383644,0.778151250383644,1.30102999566398,0.845098040014257,0.477121254719662,0.301029995663981,0.602059991327962,0.845098040014257,0.301029995663981,0.301029995663981
gene0054,1.11394335230684,0.698970004336019,1.11394335230684,0.954242509439325,1.07918124604762,0.477121254719662,0,0,0.903089986991944,0.602059991327962,0.301029995663981,0
gene0055,1.73239375982297,2.34635297445064,1.51851393987789,1.69019608002851,2.34044411484012,1.70757017609794,1.49136169383427,1.91907809237607,1.66275783168157,1.67209785793572,1.25527250510331,1.17609125905568
gene0056,0.301029995663981,0.698970004336019,0.301029995663981,0.301029995663981,0.477121254719662,0.778151250383644,0.301029995663981,0.778151250383644,0.301029995663981,0.301029995663981,0.301029995663981,0.301029995663981
gene0057,2.13033376849501,1.94939000664491,2.00860017176192,1.80617997398389,2.25527250510331,2.12710479836481,1.6232492903979,1.77815125038364,1.23044892137827,1.92427928606188,1.63346845557959,2.05307844348342
gene0058,1.80617997398389,1.69019608002851,1.50514997831991,1.88081359228079,2.08635983067475,1.84509804001426,1.75587485567249,1.51851393987789,1.60205999132796,1.57978359661681,1.20411998265592,1.30102999566398
gene0059,2.12710479836481,1.96848294855394,2.08278537031645,2.06069784035361,2.24303804868629,1.96378782734556,2.01703333929878,1.74036268949424,1.66275783168157,1.68124123737559,1.44715803134222,1.69019608002851
gene0060,1,1,1.11394335230684,1.32221929473392,0.698970004336019,1.14612803567824,1,1.04139268515823,0.903089986991944,1.17609125905568,0.477121254719662,1
gene0061,1.27875360095283,1.69897000433602,1.20411998265592,1.82607480270083,1.75587485567249,1.74036268949424,0.954242509439325,1.54406804435028,1.38021124171161,1.20411998265592,1.17609125905568,0.845098040014257
gene0062,2.52374646681156,3.64127575723191,3.46314613672635,3.54814363743485,3.43584436598444,2.85125834871908,2.74973631556906,3.21590181320403,2.94792361983173,3.08062648692181,3.05956341790127,3.01157044359728
gene0063,0.903089986991944,0.778151250383644,0.778151250383644,0.778151250383644,0.903089986991944,1.34242268082221,0.301029995663981,0.903089986991944,0.845098040014257,0.845098040014257,0.845098040014257,1.04139268515823
gene0064,1.32221929473392,1.34242268082221,1.39794000867204,1.57978359661681,1.25527250510331,1.70757017609794,1.04139268515823,1.04139268515823,0.954242509439325,0.602059991327962,0.301029995663981,0.845098040014257
gene0065,0.778151250383644,1.55630250076729,1.46239799789896,1.5910646070265,1.53147891704226,1.47712125471966,0.954242509439325,0.778151250383644,1.17609125905568,0.954242509439325,0.301029995663981,1.23044892137827
gene0066,2.02938377768521,2.27646180417324,2.21218760440396,1.85733249643127,2.25527250510331,2.04532297878666,1.46239799789896,1.77085201164214,2.17318626841227,1.56820172406699,1.53147891704226,1.54406804435028
gene0067,1.11394335230684,1.44715803134222,1.20411998265592,1.57978359661681,1.49136169383427,1.27875360095283,0.903089986991944,1.43136376415899,1,0.845098040014257,0.778151250383644,1.25527250510331
gene0068,0.778151250383644,1,1.30102999566398,1.14612803567824,1.14612803567824,1.39794000867204,0.477121254719662,0.954242509439325,0.954242509439325,1.32221929473392,0.602059991327962,0.698970004336019
gene0069,0.778151250383644,1.30102999566398,0.845098040014257,1.07918124604762,1.27875360095283,1.27875360095283,0.301029995663981,0.602059991327962,1.11394335230684,0.778151250383644,0.477121254719662,0.477121254719662
gene0070,0,0.477121254719662,0.477121254719662,0.698970004336019,0,0.301029995663981,0.602059991327962,0.301029995663981,0.477121254719662,0.301029995663981,0.301029995663981,0.602059991327962
gene0071,1.94939000664491,2.50105926221775,2.03342375548695,1.79934054945358,2.34635297445064,2.28330122870355,1.83250891270624,1.83250891270624,1.90848501887865,2.03342375548695,1.68124123737559,1.90308998699194
gene0072,1.41497334797082,1.95904139232109,1.27875360095283,1.81954393554187,1.93449845124357,1.54406804435028,1.41497334797082,1.20411998265592,0.954242509439325,0.903089986991944,0.301029995663981,0.778151250383644
gene0073,1.81954393554187,2.37839790094814,1.75587485567249,1.80617997398389,2.17318626841227,2.25285303097989,1.67209785793572,1.72427586960079,1.44715803134222,1.61278385671974,1.17609125905568,1.79239168949825
gene0074,0.698970004336019,0.845098040014257,0.698970004336019,1.47712125471966,0.903089986991944,0.954242509439325,0.698970004336019,0,0.845098040014257,0,0.698970004336019,0.602059991327962
gene0075,1.51851393987789,1.34242268082221,1.61278385671974,1.61278385671974,1.83884909073726,1.76342799356294,1.47712125471966,1.36172783601759,1.47712125471966,1.77085201164214,1.32221929473392,0.954242509439325
gene0076,1.23044892137827,1.43136376415899,1.17609125905568,1.69019608002851,1.54406804435028,1.66275783168157,0.954242509439325,1,0.845098040014257,1.14612803567824,0.954242509439325,0.301029995663981
gene0077,0.845098040014257,1.17609125905568,1,1,1.54406804435028,1.11394335230684,0.903089986991944,0.602059991327962,0.845098040014257,0.954242509439325,0,0.845098040014257
gene0078,1.50514997831991,1.47712125471966,1.50514997831991,1.39794000867204,1.72427586960079,1.32221929473392,1.54406804435028,1.20411998265592,1.50514997831991,1.6232492903979,1.38021124171161,1.17609125905568
gene0079,1.79934054945358,1.73239375982297,0.903089986991944,2.07554696139253,2.14921911265538,1.47712125471966,1.63346845557959,1.60205999132796,1.44715803134222,1.63346845557959,1.46239799789896,1.55630250076729
gene0080,0.845098040014257,0.477121254719662,0,0.477121254719662,1.11394335230684,0.301029995663981,0,0,0.698970004336019,0.602059991327962,0.477121254719662,0.301029995663981
gene0081,0.698970004336019,0.845098040014257,0.301029995663981,0.602059991327962,0.477121254719662,0.301029995663981,0.778151250383644,0.301029995663981,1.04139268515823,0.778151250383644,0,0.301029995663981
gene0082,1.64345267648619,2.09691001300806,1.34242268082221,1.88649072517248,2.07554696139253,1.74036268949424,1.94448267215017,1.78532983501077,1.97772360528885,1.7481880270062,1.88081359228079,1.94448267215017
gene0083,1.17609125905568,1.57978359661681,0.954242509439325,0.954242509439325,1.30102999566398,1.11394335230684,1.07918124604762,1.55630250076729,1.41497334797082,1.11394335230684,1.11394335230684,1.20411998265592
gene0084,2.23044892137827,2.8926510338773,2.48995847942483,2.59769518592551,2.61909333062674,2.50785587169583,2.5910646070265,2.80277372529198,2.77742682238931,2.72427586960079,2.4983105537896,2.74741180788642
gene0085,1.32221929473392,1.46239799789896,1.11394335230684,1.14612803567824,1.60205999132796,1.32221929473392,1.27875360095283,1.34242268082221,1.17609125905568,0.954242509439325,0.903089986991944,1
gene0086,2.53655844257153,2.61909333062674,2.80140371001736,2.47856649559384,2.91645394854993,2.8668778143375,2.34439227368511,2.52374646681156,2.69810054562339,2.76863810124761,2.77670118398841,2.41161970596323
gene0087,1.68124123737559,1.76342799356294,1.56820172406699,1.77085201164214,1.76342799356294,1.6232492903979,1.55630250076729,1.83884909073726,1.8750612633917,1.95424250943932,1.53147891704226,1.68124123737559
gene0088,1.11394335230684,1.60205999132796,0.954242509439325,0.845098040014257,1.53147891704226,1.17609125905568,1.36172783601759,1.20411998265592,1.66275783168157,1.69897000433602,1.04139268515823,1.38021124171161
gene0089,1.86923171973098,1.80617997398389,1.46239799789896,2.02118929906994,1.88649072517248,1.36172783601759,1.39794000867204,2,1.81291335664286,2.08278537031645,1.39794000867204,1.76342799356294
gene0090,0,0,0.301029995663981,0,0,0.301029995663981,0,0,0.602059991327962,0,0,0
gene0091,0.301029995663981,0.301029995663981,0.477121254719662,0.301029995663981,0.602059991327962,0.477121254719662,0.301029995663981,0.477121254719662,0,0.301029995663981,0.301029995663981,0.301029995663981
gene0092,2.15836249209525,2.10380372095596,1.82607480270083,1.94448267215017,1.75587485567249,2.35218251811136,2.40654018043396,1.92427928606188,2.33243845991561,2.54777470538782,1.84509804001426,1.64345267648619
gene0093,0.602059991327962,1.04139268515823,0.301029995663981,0.778151250383644,0.698970004336019,1.04139268515823,0.778151250383644,1.17609125905568,0.954242509439325,0.778151250383644,0.778151250383644,1.32221929473392
gene0094,2.59217675739587,2.01283722470517,2.44247976906445,2.72509452108147,2.72672720902657,2.95568775031351,2.36921585741014,2.25285303097989,2.8992731873176,2.92941892571429,2.41161970596323,2.71683772329952
gene0095,1.11394335230684,1.20411998265592,1.17609125905568,1.47712125471966,1.49136169383427,1.38021124171161,1.53147891704226,1.38021124171161,1.44715803134222,1.32221929473392,1.20411998265592,1.30102999566398
gene0096,1.38021124171161,1.66275783168157,1.17609125905568,1.38021124171161,1.69019608002851,1.38021124171161,1.67209785793572,1.30102999566398,0.602059991327962,1.25527250510331,1.25527250510331,1.38021124171161
gene0097,0.698970004336019,0.903089986991944,0.301029995663981,0.698970004336019,0.602059991327962,0.477121254719662,0.778151250383644,0.301029995663981,0.698970004336019,1.07918124604762,0.477121254719662,0.778151250383644
gene0098,1.17609125905568,1.43136376415899,1.5910646070265,1.93951925261862,1.77085201164214,1.67209785793572,1.61278385671974,1.81291335664286,1.90308998699194,1.25527250510331,1.54406804435028,1.44715803134222
gene0099,1.84509804001426,2.59769518592551,2.39619934709574,2.83442070368153,2.8228216453031,2.76715586608218,2.59439255037543,2.37106786227174,2.50514997831991,2.34830486304816,2.02938377768521,2.8228216453031
gene0100,0.477121254719662,1,0,0.845098040014257,0.698970004336019,0.477121254719662,1.20411998265592,0.301029995663981,0.954242509439325,0.778151250383644,0.301029995663981,0.698970004336019
gene0101,0.602059991327962,1.17609125905568,1.50514997831991,1,1.07918124604762,1.27875360095283,1.41497334797082,1.07918124604762,1.50514997831991,1.50514997831991,0.778151250383644,1.63346845557959
gene0102,0.778151250383644,1.04139268515823,0.698970004336019,0.954242509439325,1.20411998265592,1.20411998265592,1.14612803567824,0.845098040014257,1.41497334797082,1.11394335230684,0,1
gene0103,1.20411998265592,1.32221929473392,0.845098040014257,0.698970004336019,1.04139268515823,0.698970004336019,1.07918124604762,1.07918124604762,1.11394335230684,1.25527250510331,0.954242509439325,1.17609125905568
gene0104,1.55630250076729,1.11394335230684,1.32221929473392,0.954242509439325,1.17609125905568,1.41497334797082,1.43136376415899,1.23044892137827,1.14612803567824,1.38021124171161,1.23044892137827,1.53147891704226
gene0105,2.2405492482826,2.23044892137827,1.92427928606188,2.40483371661994,2.59549622182557,2.24303804868629,1.99122607569249,2.22788670461367,2.42975228000241,2.30102999566398,1.95904139232109,2.39794000867204
gene0106,1.25527250510331,1.54406804435028,1.23044892137827,1.25527250510331,1.56820172406699,1.07918124604762,1.38021124171161,1.30102999566398,1.17609125905568,1.27875360095283,1.27875360095283,1.39794000867204
gene0107,0.845098040014257,1.07918124604762,0,1.07918124604762,0.845098040014257,0.845098040014257,1.14612803567824,0.698970004336019,0.602059991327962,0.903089986991944,0.477121254719662,1.11394335230684
gene0108,0.903089986991944,1.20411998265592,0.845098040014257,1.27875360095283,1.36172783601759,1.36172783601759,0.698970004336019,1.51851393987789,1.07918124604762,1.34242268082221,1.04139268515823,0.903089986991944
gene0109,0,0,0,0,0.301029995663981,0.477121254719662,0,0.301029995663981,0.301029995663981,0.301029995663981,0,0
gene0110,0.778151250383644,0.845098040014257,1.11394335230684,1.27875360095283,1.11394335230684,1.23044892137827,1.38021124171161,0.903089986991944,1,1.20411998265592,1.07918124604762,1.04139268515823
gene0111,2.07918124604762,2.70070371714502,2.43616264704076,2.10380372095596,2.61804809671209,2.56110138364906,2.45636603312904,2.52374646681156,2.21218760440396,2.83884909073726,2.37657695705651,2.84073323461181
gene0112,0.954242509439325,1,0.602059991327962,1.41497334797082,1.11394335230684,1.32221929473392,1.14612803567824,1.53147891704226,1,0.778151250383644,0.602059991327962,1.14612803567824
gene0113,1,1.80617997398389,1.30102999566398,1.46239799789896,1.73239375982297,1.46239799789896,1.17609125905568,1.36172783601759,1.75587485567249,1.49136169383427,1.36172783601759,1.51851393987789
gene0114,1,0.602059991327962,0.698970004336019,1.11394335230684,1.07918124604762,0.845098040014257,0.845098040014257,1.11394335230684,0.602059991327962,0.778151250383644,0.477121254719662,0.778151250383644
gene0115,1.81291335664286,2.11058971029925,1.90848501887865,1.78532983501077,2.14301480025409,2.17026171539496,2.18184358794477,1.77085201164214,1.70757017609794,2.35602585719312,1.74036268949424,2.00432137378264
gene0116,2.28103336724773,2.26245108973043,1.77085201164214,2.46686762035411,2.39093510710338,2.10380372095596,1.82607480270083,2.24551266781415,2.29446622616159,2.32837960343874,2.22271647114758,2.60205999132796
gene0117,1.23044892137827,1.14612803567824,0.903089986991944,1.20411998265592,1.14612803567824,1.07918124604762,0.845098040014257,1.23044892137827,1.17609125905568,0.845098040014257,1.07918124604762,0.954242509439325
gene0118,2.19865708695442,2.30749603791321,2.07188200730613,2.30749603791321,1.98227123303957,2.41329976408125,2.29225607135648,1.92427928606188,1.92941892571429,2.48429983934679,2.20682587603185,1.90848501887865
gene0119,1.74036268949424,2.13987908640124,1.57978359661681,1.9731278535997,1.91381385238372,1.83250891270624,1.88081359228079,1.81291335664286,1.93951925261862,1.56820172406699,1.92941892571429,2.13987908640124
gene0120,1.04139268515823,1.25527250510331,0.698970004336019,1.20411998265592,0.301029995663981,1.34242268082221,1,0.954242509439325,1.61278385671974,0.602059991327962,0.698970004336019,1.20411998265592
gene0121,0.602059991327962,0.778151250383644,0.954242509439325,0.778151250383644,0.477121254719662,0.778151250383644,0.698970004336019,0.698970004336019,1.04139268515823,0.954242509439325,0.698970004336019,0.845098040014257
gene0122,1,1.23044892137827,0.698970004336019,0.903089986991944,1.25527250510331,1.11394335230684,1.11394335230684,1.50514997831991,1.23044892137827,1.38021124171161,1,1.23044892137827
gene0123,1.44715803134222,2.04921802267018,1.47712125471966,1.65321251377534,1.79934054945358,1.43136376415899,1.68124123737559,1.47712125471966,1.65321251377534,1.77085201164214,1.61278385671974,1.69019608002851
gene0124,0.477121254719662,0.477121254719662,0.301029995663981,0.477121254719662,0.845098040014257,0.698970004336019,0.477121254719662,0.477121254719662,0.602059991327962,0.602059991327962,0.301029995663981,0.301029995663981
gene0125,1.67209785793572,1.8750612633917,1.6232492903979,1.81291335664286,1.92427928606188,1.55630250076729,1.8750612633917,1.85733249643127,1.76342799356294,1.8750612633917,1.44715803134222,1.5910646070265
gene0126,0,1.04139268515823,0.698970004336019,0.477121254719662,0.954242509439325,0.903089986991944,0.778151250383644,0.477121254719662,0.845098040014257,0.698970004336019,0.477121254719662,0.301029995663981
gene0127,1.20411998265592,1.85125834871908,1,1.44715803134222,1.69897000433602,1.69019608002851,1.25527250510331,1.57978359661681,1.34242268082221,1.5910646070265,1.23044892137827,1.61278385671974
gene0128,1.17609125905568,1.65321251377534,1.20411998265592,1.69897000433602,1.77815125038364,1.54406804435028,1.5910646070265,1.83884909073726,1.74036268949424,1.66275783168157,1.54406804435028,1.27875360095283
gene0129,1.17609125905568,1.74036268949424,1.43136376415899,1.94939000664491,1.69897000433602,1.68124123737559,1.50514997831991,1.66275783168157,1.65321251377534,1.66275783168157,1.61278385671974,1.54406804435028
gene0130,0.778151250383644,0.477121254719662,0.602059991327962,0.778151250383644,0.477121254719662,0.778151250383644,0.903089986991944,0.778151250383644,0.477121254719662,0.477121254719662,0.301029995663981,0.778151250383644
gene0131,1.97772360528885,2.11058971029925,1.86332286012046,2.26951294421792,1.93449845124357,1.84509804001426,1.86332286012046,2,2.18184358794477,1.79934054945358,1.67209785793572,1.91907809237607
gene0132,1.47712125471966,1.11394335230684,0.778151250383644,1.54406804435028,1.85733249643127,1.76342799356294,1.50514997831991,1.77085201164214,1.88081359228079,1.7160033436348,1.07918124604762,1.79239168949825
gene0133,0.845098040014257,0.477121254719662,0.301029995663981,0.698970004336019,1,1,0.845098040014257,0.477121254719662,0.301029995663981,0.602059991327962,0,1.07918124604762
gene0134,1.63346845557959,1.68124123737559,1.36172783601759,0.845098040014257,1.50514997831991,1.11394335230684,1.36172783601759,1.30102999566398,1.41497334797082,1.69897000433602,1.53147891704226,1.38021124171161
gene0135,1.82607480270083,1.38021124171161,1.23044892137827,1.54406804435028,1.91381385238372,1.63346845557959,1.79239168949825,1.90848501887865,1.57978359661681,1.46239799789896,1.54406804435028,1.51851393987789
gene0136,0.301029995663981,1,0.698970004336019,1.04139268515823,0.602059991327962,0.301029995663981,0.845098040014257,0.301029995663981,0.845098040014257,0.477121254719662,0.301029995663981,0.698970004336019
gene0137,0.954242509439325,0.698970004336019,0.602059991327962,0.845098040014257,0.698970004336019,1.04139268515823,1,1.14612803567824,0.903089986991944,0.903089986991944,0.301029995663981,0.698970004336019
gene0138,0.301029995663981,0.698970004336019,0.698970004336019,0.954242509439325,0,0.778151250383644,0.903089986991944,0.602059991327962,0.477121254719662,0.845098040014257,0.602059991327962,0.477121254719662
gene0139,0,0,0.301029995663981,0.778151250383644,0.301029995663981,0,0.301029995663981,0.301029995663981,0.602059991327962,0.477121254719662,0,0.477121254719662
gene0140,2.29003461136252,2.01283722470517,2.42324587393681,2.65801139665711,2.16435285578444,2.53529412004277,2.29003461136252,2.11058971029925,2.06069784035361,2.36361197989214,1.51851393987789,2.03342375548695
gene0141,0.903089986991944,0.602059991327962,0.845098040014257,1.20411998265592,1.14612803567824,0.954242509439325,1.04139268515823,0.954242509439325,1.39794000867204,1.23044892137827,0.602059991327962,1
gene0142,0.778151250383644,1.43136376415899,1,1.07918124604762,1.38021124171161,1.34242268082221,0.845098040014257,1.34242268082221,1.25527250510331,1.44715803134222,0.903089986991944,1.14612803567824
gene0143,1.30102999566398,0.301029995663981,0.778151250383644,0.903089986991944,1.34242268082221,1.27875360095283,0.778151250383644,0.698970004336019,1.07918124604762,1.44715803134222,0.845098040014257,1.20411998265592
