feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f027,1.224565492055,-2.749964663945,-3.112702996945,-0.113611224945,-2.057753644945,-0.156401052245,-2.443547732945,-1.295441812945,3.321715721055,1.452881043055
f028,-0.229049312945,0.124827774655,-2.017629910945,-2.053762946945,2.426063726055,0.733101632455,-2.318871205945,-0.316692467545,-0.234400322845,3.403094025055
f029,-0.548121670445,0.110251604955,2.253908898055,-0.939794417045,0.240377731055,2.593793099055,2.145625698055,0.133827220955,0.502524866455,-1.240907693945
f030,-0.488917174645,1.681068359055,-0.360076621845,-1.963408198945,2.349629866055,0.167060345955,1.140189437055,-0.381392482545,0.446477920355,-1.034096597645
f031,-2.201518767945,0.997074494055,0.480851165455,1.393380144055,3.180223159055,-2.388759595945,-0.238258913845,0.411100421955,-2.439513163945,2.799387962055
f032,-2.326960064945,-1.344099752945,-1.152312158945,-0.04090838177,-1.078084720945,-1.428472777945,-0.489648889945,-1.750840864945,2.102091947055,0.815614273555
f033,-1.079502201945,-1.193642754945,-1.769246554945,-1.277612892945,1.426184554055,-0.239954148245,-1.148316291945,0.841395494455,-0.258903997145,-2.941152816945
f034,0.708432460055,0.156094151655,-1.954347556945,-0.093492705105,-1.385083856945,2.290547013055,0.412099660155,-0.003126501165,-1.830849120945,0.723052208055
f035,-0.122133070395,-0.878965177445,-0.742012303545,1.148009242055,-0.849426730445,-0.510766680345,-1.177382713945,0.155933840955,0.591390046355,-0.562693049845
f036,-1.533986496945,1.073800572055,-0.470684090545,-0.336243814945,-1.002194544545,-0.205726605045,-0.695024646445,-0.002604700085,-1.607238226945,-0.780638913045
f037,0.557337109955,-1.225165758945,1.227696684055,0.220156428655,-1.206220403945,-0.752015799145,0.462857794055,0.009516118995,1.264619014055,1.403564080055
f038,0.739605672455,1.149472366055,-0.761244206745,-1.017375196745,-1.271354738945,-1.660429446945,1.024215587055,-0.498586517245,0.140716980655,0.626856481055
f039,-1.377134127945,-0.027224104142,4.071003788055,-0.04189508823,-1.141920145945,0.020475790095,1.905407956055,-3.468135579945,1.450810622055,1.668128036055
f040,-0.323628856045,0.988651674055,-0.923449199545,-0.095948169105,-1.512221391945,1.630570812055,-0.543492578145,-1.614672323945,1.550270249055,-2.006210232945
f041,1.839902530055,-0.463277628645,0.303256792055,0.033446410265,-0.594695211645,0.208706161755,-1.878707917945,-1.616092667945,-1.081882728945,0.744559566555
f042,0.469365246755,1.673447636055,1.077029272055,-0.225279220545,2.715342012055,-1.615490343945,-0.413609383845,0.296501761755,-0.682128766545,0.290345418655
f043,0.570489768055,-1.997074479945,0.718411738355,2.232412580055,1.151775067055,0.263904660355,-0.182682905645,-0.873654655345,-0.275211052745,-0.351658308245
f044,-1.716115505945,3.357094995055,2.605393660055,-0.136416301245,-0.766701444445,-0.886113416845,-2.685055666945,-0.901546469545,-2.414826801945,-0.050626608095
f045,0.287376730155,1.251922934055,2.141158135055,-2.791464892945,1.938645356055,-0.601482273645,0.696666478955,-1.907776031945,2.095415009055,-1.886024392945
f046,1.498391171055,-3.337474789945,-0.00379605272500001,-1.508440291945,-0.585996123745,-3.147691478945,1.637478132055,-1.979179345945,-0.437748020645,1.549349786055
f047,0.447962093655,-0.200165694745,0.467225604455,1.894777389055,-0.187136082545,0.719491588355,2.764131702055,1.383771106055,-0.085057302685,0.265673700655
f048,1.000884890055,-0.715596408045,1.129430209055,-1.197239261945,0.803856956955,0.073396575455,0.368467182355,2.185020374055,-2.474627416945,-0.684779659445
f049,-0.529679146245,0.094298008955,-0.342907393845,-1.236139781945,-0.791256985745,0.983059296055,0.708214509355,0.090577493855,-0.862764361445,-0.550855811145
f050,0.267081614455,-1.740391063945,-0.345017573145,-0.650181840345,0.726530572755,1.647613943055,1.562609079055,0.350238746555,-2.239170213945,-2.192783915945
f051,-0.755855258545,0.919270908955,1.375961735055,0.341385673555,-2.613808635945,-0.918303118045,0.825140384755,3.047193196055,-2.624537006945,0.416833828855
f052,1.352370365055,-1.059697037945,-0.373064286645,2.161567490055,-1.599661998945,0.147778621055,-1.436713692945,-0.973286299545,-1.417185694945,-0.066310386455
f053,-0.038953983376,-1.823575738945,1.857420722055,-0.478963758745,-0.732070571845,-0.879240956645,-0.440599730045,-0.381315308945,1.491540794055,-0.443419016345
f054,-0.234179760545,0.131020449855,-0.408965160545,0.538761146855,-0.629364457945,0.983075345055,0.509293723055,4.622546938055,-0.263530303345,-2.162953128945
f055,1.528434660055,-1.156726182945,3.653356992055,-1.042904390945,-2.377082633945,-0.048727226365,0.999813262055,1.940754276055,-1.681893807945,1.817513256055
f056,-0.215804550745,1.361396359055,-0.178025390545,-1.250808035945,1.246059532055,2.656991817055,-0.156171842945,0.699406474155,0.662240942655,0.721883351155
f057,-0.419011022345,-3.650926382945,-0.206006383645,2.573110025055,1.815025246055,-0.161186002445,1.662961620055,0.811274766455,2.524617552055,1.314645273055
f058,-1.137262368945,-0.899605536545,0.158588485755,2.072070250055,2.738568553055,-0.955217758645,0.094564721855,-2.183675533945,-0.496617070245,2.856406117055
f059,1.942862669055,-0.503036261445,3.205979197055,-0.882897780445,0.462808175555,-1.270432112945,-1.307529875945,-0.861184637145,-0.281788673745,0.995921684055
f060,0.456773885655,1.067024404055,-2.137863198945,-0.333458618045,-0.559760187445,-1.529194019945,1.667006478055,-1.971561714945,0.987814610055,-0.654243185845
f061,-1.527260274945,-0.761776638145,0.987062282055,-2.085459222945,1.761484462055,-0.228684869045,1.922521529055,0.512653624055,0.849268679855,0.715361231955
f062,-1.528142106945,1.176648970055,-1.167542257945,2.127242928055,0.721359153155,2.830331105055,-0.074890757825,2.086013574055,1.013679664055,-0.005429584815
f063,2.448061788055,-1.004194526845,1.107456054055,-0.743711798945,1.960219898055,2.569028378055,-0.054399812025,-2.421556320945,-0.038753678614,2.693449338055
f064,0.046896233775,0.312216730455,-0.704341545045,-1.251564863945,-1.411614664945,-0.929166863645,1.111615736055,-1.508565067945,3.051765400055,-1.302304469945
f065,-0.592079256945,2.323293035055,1.487820639055,-0.099619948225,0.660580065755,3.064301534055,0.245467241955,2.019973779055,1.649081565055,0.728672648555
f066,-1.177653044945,1.886512548055,-0.502622038445,-0.985615754645,2.924247068055,-1.272500893945,1.202461338055,1.994417178055,0.755868277155,-1.793199627945
f067,-0.100609231005,0.722153037155,-0.391332047945,0.601953303555,-1.018097705245,0.211079783955,0.372320490655,0.388611821755,0.250117135355,0.003237199265
f068,0.292139139455,-1.522961339945,-1.022408179645,2.247251977055,0.769463822155,0.720323281155,0.470277745255,1.395864476055,0.283240259155,0.023185527595
f069,-0.032706784805,-1.175731884945,0.766882019155,-0.146766283645,1.216272027055,-1.098734478945,-1.428506162945,0.174757902855,0.701427205655,-0.753161412945
f070,1.256730449055,-1.258465043945,-0.632739635245,-2.152928711945,1.106445016055,0.958897954655,-2.850627626945,1.089678241055,0.251109258655,0.112182875755
f071,-1.574462818945,0.080125929955,2.529135070055,-1.088748236945,0.671072305655,-1.547968260945,0.668342563455,1.489766060055,2.910173601055,1.636692155055
f072,-0.304225386845,-1.180612077945,-0.720752530245,-0.807020974745,1.218741366055,2.025383115055,1.810448607055,-0.396253856245,0.837621435055,-2.177156849945
f073,1.844172823055,1.850843392055,1.274824912055,-1.734260152945,1.060972202055,-1.303687364945,-1.019048241945,2.285905967055,-0.871184183345,-2.861732760945
f074,-1.264251371945,2.396462211055,-0.146509412045,-0.827935998945,-0.948907106045,-0.088755646785,1.128641837055,0.505688374455,2.223569588055,1.009696125055
f075,0.927669148455,1.927788100055,-0.690236645145,-0.242516911845,-0.021125538285,-0.057650275745,-1.290853304945,0.693940268855,-0.413682057545,-2.262026410945
f076,3.477091104055,-0.717561997345,-1.430209506945,0.309228274355,-0.274856857245,1.708992867055,-0.278318470045,-1.895246066945,0.432836977355,2.277910323055
f077,1.180003998055,-0.960893751745,-0.080740864055,-0.025079699905,-0.753676320045,-0.539795791045,0.112482035955,-0.817644134445,-2.778587123945,-1.059178561945
f078,2.594272840055,3.840692877055,1.224660070055,-0.231473544945,-3.458663399945,-0.433090588345,-1.837965290945,0.069605913155,1.372761733055,-0.075045908835
f079,0.036596158665,-0.366991217945,-0.643519395645,0.446308813355,1.660269607055,-0.183766929745,-0.495582542445,-0.275423766745,-1.638468388945,-1.869977008945
f080,1.759517848055,1.875224851055,0.193097318455,0.525470626255,-0.055320808475,-1.024187103045,-0.708116370845,-0.789185146645,0.137428828755,-0.635816811945
f081,-1.002244406045,0.284186958155,1.265845230055,-0.751188464445,-0.571524936645,-1.090750422945,-0.747836855545,-0.921913829745,-1.473271079945,-1.369918163945
f082,1.408906873055,-1.478964349945,-1.421069418945,-0.749692289745,0.539409035455,0.868631550455,0.124645547455,-1.384826338945,-0.055546313305,-3.372720983945
f083,0.653194774955,1.011512507055,0.622558281855,1.685730710055,-1.520685949945,-0.586777903845,-0.880002929745,1.352971266055,1.312335387055,-1.684556063945
f084,-0.213504578445,-0.130004484225,0.955466478655,1.149867172055,-2.770713587945,-1.482375603945,-1.795360163945,1.099937046055,1.284104803055,1.888892358055
f085,0.586353258755,-0.161513861345,0.375750075455,-0.630527772945,-0.517764195945,-1.508920871945,0.306051685755,-0.501751807845,-4.650058956945,0.371049252355
f086,-0.193004636145,1.709415083055,2.174691763055,1.711607458055,0.473824792155,1.265187253055,1.603337342055,-1.365635900945,-2.072646588945,-0.179556859745
f087,-0.310073383245,-1.121873210945,1.480364972055,1.845824723055,-0.366404161445,-1.251560839945,0.121835369955,0.493888884655,-2.483559685945,2.016892916055
f088,3.277496260055,-0.148237005645,-0.224013936445,-0.445686823445,-1.475050705945,-2.047340345945,-0.151511805845,0.879700468055,3.316550824055,2.689378397055
f089,-0.809725321345,-0.826248659045,-1.613076674945,-0.017449989865,0.842603815255,-0.141912553645,-0.527181296745,1.316683294055,1.168347367055,1.414014411055
f090,-1.031773519445,-1.078912708945,1.611380333055,0.129707695755,-0.375355635145,-1.023022192345,1.675735576055,-2.339637802945,-1.293778743945,-0.647657764445
f091,3.492766340055,1.503007151055,1.320794635055,-2.388682781945,-1.638487221945,-0.202252646745,-1.158811940945,-0.832350147145,1.583105665055,-0.142431774945
f092,5.777910309055,-1.757581490945,-0.702811798445,-0.006751386025,-1.327329474945,1.076225741055,-1.069701344945,0.615290657555,-0.129279824855,2.475394464055
f093,1.043694136055,0.881708578655,0.641806022055,0.104558643655,1.007382604055,2.624576142055,0.632734244355,-0.563313587445,-1.346303779945,-0.207820561045
f094,-1.587484760945,-0.020234232175,-1.763476659945,-0.535506639845,0.304775686955,1.504907570055,0.776400372655,1.345427421055,-0.752323111945,-2.065785726945
f095,-4.156590955945,-1.106623580945,-1.935445304945,0.945672874955,1.520927000055,-0.176051587145,1.551761332055,1.982960629055,-0.100932322935,-0.687032627145
f096,0.452868731055,1.326404867055,-2.186123887945,1.864766819055,1.135705651055,-1.304560526945,-2.147207901945,0.620332877155,0.976633183055,1.163735240055
f097,-0.445193528145,1.221016205055,1.651076393055,1.318759049055,-0.609461801545,0.674526425655,1.060283561055,0.342352703455,-1.410997087945,-1.593406323945
f098,0.423042467155,0.217546998655,1.525992946055,-1.533847467945,-0.463219424645,0.237428012955,1.233891470055,2.020741358055,2.151216646055,1.911053666055
f099,1.152920563055,-1.635696766945,0.557114264055,-1.146783052945,-0.935711694545,-0.226298885945,1.021940004055,0.488012195155,1.975879699055,0.612452083155
f100,-2.181094204945,0.239236866955,-0.897745846545,-2.109528848945,0.131384010355,-0.423786070545,-3.288712616945,1.127276587055,2.265701863055,0.531532653755
f101,-0.717906372945,-0.936759341445,-0.318560564445,-0.359488432245,-1.439546765945,0.609917831055,0.943551976055,0.092573438155,0.482172602555,-0.259383507645
f102,0.130237855255,-1.453678649945,2.933083945055,1.358719165055,-0.791731421045,-1.182126975945,-0.188117862245,0.313717197655,1.072160350055,0.471204383855
f103,-0.981742497745,-1.339532363945,-0.829785842845,-0.872676374945,0.792016226255,0.759787044655,0.336706515755,0.899365853855,-0.750916939145,-0.873688765345
f104,-0.281031306345,0.471274755255,-2.015621330945,0.470575676055,0.784874348555,-2.023976028945,-1.066038803945,0.583124208755,0.889451477055,2.076401724055
f105,-1.425221090945,-2.825960242945,0.520858165055,0.984236486055,-1.735750300945,-0.961663929145,3.187507980055,2.655956648055,1.035934637055,0.592053464755
f106,0.282906487455,1.660617813055,0.302637251155,0.502361706255,1.172680982055,-1.176208213945,2.838108932055,1.098494034055,1.845716215055,-1.284507774945
f107,1.592517652055,2.337125542055,-0.539809438945,0.645835334055,-0.669154323545,-0.827691223545,1.214304018055,-0.561510815545,-1.680627990945,0.066528347155
f108,-0.140421305545,-0.068268507735,1.351676233055,-1.250585590945,-0.643531085245,0.215958668255,1.722476848055,0.750909036855,0.490194969055,1.411383386055
f109,-1.613943974945,2.448898921055,-1.410379840945,0.291437164055,-0.295670132345,-1.501735900945,-0.496234637845,0.039289695685,0.072656036455,2.563617692055
f110,-2.361252513945,-0.951080603545,1.036390717055,1.615946429055,1.031103097055,-2.421490440945,-0.132559988695,-0.349749606645,-5.081338037945,-1.608381498945
f111,0.373553862455,0.849710634055,1.382265076055,0.071186900755,-3.508000413945,0.017500761155,-4.032596101945,0.222444260055,-1.046188807945,-2.036445353945
f112,-1.617885663945,-1.900146900945,-1.720713564945,1.202495506055,4.142089503055,0.298907406255,1.845451574055,0.174560065455,0.467402632955,0.755560839755
f113,-1.575830256945,0.570216101455,1.926748711055,-0.418089840645,-0.627193542445,-1.172338740945,0.567417370455,-1.935743326945,-2.371938495945,-1.790196675945
f114,1.167577996055,1.265155679055,-2.240568164945,0.770174798755,-0.893701422445,0.677909093055,1.001178083055,-1.315657345945,-0.154284458445,1.017733283055
f115,-0.495314160545,0.989408579055,-3.239265519945,0.374886523855,4.353318159055,-4.107458144945,0.052918865455,0.536541641855,-0.917564417545,2.378105183055
f116,1.185395598055,0.693870123755,-0.386413384445,-1.508889607945,0.749084457255,0.527275257655,1.166186439055,-1.138862875945,-1.242745178945,1.675553475055
f117,1.634058761055,-1.253677249945,2.739059664055,-0.165163441745,3.088108462055,1.025322847055,-0.118706051955,0.718608144055,-0.577954713445,-0.380449083345
f118,-1.917882183945,-1.285462776945,0.134343539455,-0.748860949245,1.390427750055,-0.681247103545,2.395112721055,-0.385673476845,-0.881419295045,-3.651243769945
f119,0.021305222035,1.941228802055,-0.904224136245,2.486579438055,-0.691804987245,-1.150838172945,0.718068323655,-1.266952513945,-0.230340119445,1.497386076055
f120,1.508661339055,-0.576974189045,2.891841117055,1.188361174055,1.237308792055,-2.189997725945,2.470851192055,-2.488381319945,2.230310216055,-2.240770919945
f121,0.581585737155,-0.662790714945,0.239329918855,-1.014041384245,1.061929700055,1.671224605055,0.071144256855,-2.131660468945,-2.517737083945,2.314998205055
f122,-0.551064513845,1.784062307055,-1.349536324945,-0.224970140045,-2.901491410945,-0.801310535445,-1.049000080945,3.339869229055,-0.260229167945,0.370966241555
f123,-1.644833180945,-0.318021664345,-0.116303262105,1.584169673055,0.109288607755,-1.129691391945,0.921983560455,-0.189702647845,3.061849918055,0.333071464055
f124,1.139290893055,-1.016246741645,-1.093897007945,0.312901788155,-0.537588686045,0.620189941855,-4.643228710945,-0.844881211145,0.386826137555,-0.167132933645
f125,1.967179607055,1.056878895055,-0.836392008545,-0.557603002645,-0.920264643345,0.337910589655,1.426540171055,0.195008626655,1.460802823055,-3.270197120945
f126,1.222437849055,2.855304342055,-1.320277928945,2.492093774055,2.719055865055,-0.211641167645,2.479294410055,1.516679149055,0.151294064855,1.652852422055
f127,1.209520862055,-0.386906895145,-3.664656075945,-0.549220589645,-0.680554421245,-0.322702428645,-0.169863094545,0.627449408555,-1.385519774945,2.306280586055
f128,-0.749125721545,-0.595339315345,-1.060564836945,0.052765958995,0.687621163155,2.121865942055,-0.661300771645,1.123234778055,-0.553750866645,-1.192764951945
f129,3.102132741055,0.000179758834999995,0.307333321555,0.540738012955,1.115207357055,0.591477105955,-0.368818049445,-1.152889693945,1.912139570055,1.322826385055
f130,0.280399899755,-1.016705394145,1.957271941055,2.145142918055,1.364382231055,0.189129775855,-0.839860658045,-0.993502172345,-0.053527785705,-1.461033206945
f131,-1.082085592945,-0.039148403309,-0.078613937355,-0.954997780145,-0.604357086545,1.818201027055,-0.693296982745,-0.963537279945,1.040305976055,-1.416352835945
f132,-0.887215057045,-0.334834975045,-2.815513184945,-0.280134967945,1.361448504055,-1.774238326945,-2.540104114945,-1.145815704945,-1.449701123945,-1.988593835945
f133,-0.042316198729,-0.199719454245,1.262938648055,-1.972390413945,2.990853937055,-0.072588060915,-2.728013031945,1.496461627055,-0.050614967035,-1.561816652945
f134,-0.577013535745,0.992702514055,1.783007861055,-0.545224359145,-0.919051193945,-0.282247478145,-0.293589131845,2.610055030055,-1.492262870945,-0.970566942945
f135,1.985925043055,-0.950270482745,0.089351169955,2.372251178055,1.511710815055,0.511216344555,-0.988316037645,-0.232235334845,2.775257186055,-0.232010737645
f136,0.616117512655,-0.548717725845,2.187348597055,1.920633614055,-0.241285304445,1.866154581055,-0.207880636145,-0.950564125845,-0.015937744925,-3.558121824945
f137,1.844700357055,0.960710965455,-1.674727601945,-0.867447222645,2.458421246055,0.828829050855,-0.497786159245,-1.672226023945,-2.171256378945,0.782787700055
f138,0.163766149855,-2.663259196945,1.059012061055,-1.855065901945,-1.168591350945,1.493666921055,-1.687850693945,0.426800743355,0.881044739055,-3.116653043945
f139,0.987615938055,0.789921496755,-0.383273847845,-2.372653627945,-0.665042375545,2.628577906055,-0.200372303545,-0.855521807245,-0.826757462745,-1.505743863945
f140,-0.119318964485,0.284336510955,1.344041636055,-1.806668347945,0.364395171055,0.677717713455,-2.196677429945,-0.824825584045,2.494778118055,1.508288352055
f141,-0.429875295745,0.904968785455,2.011432427055,1.429617456055,-0.119488718335,-0.995806419545,2.453087898055,0.346944145155,2.704583692055,0.375981278455
f142,-3.897378424945,-0.625655243645,-0.380370194245,0.274423517255,1.297164536055,-1.698604964945,1.479672150055,-0.215299931845,1.885967022055,-1.155596572945
f143,1.331101505055,-1.118754071945,-0.537476541445,-1.533471739945,0.373430425255,-0.977862516645,1.083358027055,-0.464261827745,-1.025697675945,-1.126969153945
f144,0.656616101955,-0.184346794145,-1.712613773945,0.215037260755,-1.532462685945,-1.088784863945,0.562818192555,3.012826838055,-0.731152366045,1.902904058055
f145,0.733521637655,1.393258209055,-0.238571579545,0.831117144755,-2.171303668945,-2.094827352945,0.189229270655,0.691056529055,0.185814689255,-1.384973877945
f146,-0.214220919645,-0.122111762255,3.341978386055,-1.386683157945,0.084085297355,-0.149918858945,0.648061182955,2.219379956055,-1.240220815945,-2.219240341945
f147,-0.806900269645,-0.838432391445,-1.325181062945,-0.393418506945,1.374133417055,2.301666289055,1.343911612055,0.704310748155,0.483612570455,1.682756783055
f148,-1.632441417945,0.933130855955,-0.579146184845,-0.478337503245,-0.054616198345,1.477865006055,-1.557321497945,0.458692489255,-0.092818988505,0.353267248455
f149,2.484452955055,-0.945296620145,-0.975662482045,0.472292331355,0.070034177555,-2.144267714945,0.478487355355,-0.379612962345,0.670728425255,1.452916413055
f150,2.014403820055,-0.585479492845,3.680651267055,1.480712089055,-0.367565465545,1.314585655055,0.086030576255,0.522667629755,0.607750415555,1.000066404055
f151,3.221990867055,0.293863838855,1.857258183055,-0.143129284445,-0.356223676045,0.036255626095,-2.337243352945,-0.058133220605,-1.826794005945,-0.811645260745
f152,1.525765556055,-1.174962724945,-2.532140857945,0.104442838555,0.161491378055,-0.338088999345,-2.474200470945,1.886745588055,-0.328814101445,1.295152048055
f153,-1.711353323945,-0.340095100845,1.406208125055,0.836887028755,3.957313220055,-0.081179296315,0.418257559855,1.374890297055,0.372151675255,-2.863805592945
f154,3.148819657055,1.011381716055,0.808871473355,0.720974601055,-1.068421319945,0.037273352535,2.198865405055,0.563509876055,0.815273802955,-1.379213747945
f155,-0.919699075545,-1.526869742945,-0.400656569545,1.098517175055,1.895206222055,0.238164845855,-0.148884084045,-0.641854740245,0.547884603055,-1.041386286945
f156,0.647078423255,1.640624528055,0.767588712055,-2.063564818945,1.819027435055,-0.465219051445,0.504391717655,-2.754650059945,-0.540388053345,0.936347278755
f157,-1.064961145945,1.658385556055,-1.476393976945,-1.472627812945,0.838301784855,2.044039735055,0.152280972955,0.592910651055,-0.460377656145,1.766391416055
f158,2.892568926055,-1.876261980945,0.865453408655,-0.064667778535,1.953506264055,-1.108768025945,0.162782359955,1.218678679055,-2.454278661945,1.147298818055
f159,0.558976006255,0.104630499355,-1.668619793945,0.395358960755,0.251658962855,0.243151572755,-1.179269436945,-1.189131217945,-0.979541247845,1.471817206055
f160,0.164301488555,1.242549728055,-2.037572604945,1.672607356055,2.586197595055,0.729760827655,3.683049348055,0.074622185155,0.014059856975,-0.255655006345
f161,1.861830887055,-2.658941813945,-1.291992460945,0.386230137855,-0.179553398045,0.963251860955,0.621250840855,-1.202122746945,1.716150040055,1.042655012055
f162,1.444227334055,2.913040092055,-1.345000056945,2.413335525055,-0.306768457545,0.282668949155,-0.896434979345,0.121183224755,2.110185326055,-0.433867289245
f163,-0.673488239845,-0.397318880745,0.762655352355,-2.365013451945,-1.218930227945,-2.921069307945,-0.155865340545,-0.739883164845,-1.907767267945,0.391680935155
f164,0.315229763455,-0.813064676945,-1.448259825945,0.118345171155,-1.070210580945,1.450726852055,0.286277929355,0.576868808355,3.064799447055,-0.191516054145
f165,-1.207183446945,-0.0355758176336,2.782738532055,-0.298011415045,2.544927329055,0.027028175955,0.162080450055,-0.484819507245,-0.437915697145,-3.561129108945
f166,-1.216498081945,-1.198045761945,0.264099372755,-0.258864993045,0.495313185755,2.204586742055,2.669440609055,-1.071484335945,-2.343964686945,-0.338161247545
f167,-2.078146548945,-0.644034088645,-1.501538979945,0.703026129855,-0.407032844245,-1.072684154945,1.328422689055,0.494647202755,-1.045075426945,-1.134567294945
f168,-2.166056291945,0.108061732055,-2.515305839945,0.514088100555,2.007295981055,0.555156198055,-0.486230152845,1.043884720055,-0.843109194045,5.013328430055
f169,-3.045278875945,-0.200086868745,0.556769792855,2.311885912055,0.329706213855,0.745128794755,0.545269887655,-1.732526709945,-0.304617523945,0.201528641455
f170,-2.785543667945,-1.347424134945,1.668723119055,0.454968603155,-1.503073110945,0.972071205055,-2.779434749945,-2.751601935945,1.171385555055,0.689109961955
f171,-0.206335348745,0.918944544355,2.129755930055,1.369772413055,-1.436983950945,1.410624313055,0.296674397855,-1.358143952945,-0.455920590945,-1.207795079945
f172,-2.948608498945,2.726902566055,-1.304762069945,-1.635170391945,1.522023094055,-3.044558059945,-2.212294057945,-0.361845115445,-1.853345440945,-1.629717079945
f173,-0.834500136945,1.162864472055,-2.795611942945,1.632197630055,0.617910462655,0.003295269575,-0.866805543745,0.898505023855,-2.147079240945,1.730737409055
f174,-2.466503622945,-0.410646482245,0.653387174555,-0.722035344745,0.335868708055,1.164298088055,-0.788079143445,-1.364824273945,-2.479175380945,2.004244636055
f175,-0.240081585745,0.449672566555,-0.595456932745,-1.152248618945,0.365617852155,-1.482724325945,1.683901550055,-0.312057671345,1.880288721055,-1.101991859945
f176,-0.463973133345,0.100909161355,3.080403046055,1.287735807055,0.012525370595,-1.706893279945,0.365849978355,-2.808580165945,1.105288726055,0.102688304655
f177,1.645376718055,0.388927805355,1.390731833055,-1.019523006045,-1.020885699245,-0.435541390245,1.546831752055,0.087565101555,-0.235066142845,1.108960686055
