gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0024,7.52551020408163,10.78073089701,12.4867724867725,12.2491349480969,5.98550724637681,11.7572463768116,82.96875,36.9850746268657,30.2785923753666,27.2832369942197,25.6521739130435,39.5846645367412
gene0025,1.50510204081633,0,0,2.04152249134948,0.855072463768116,1.06884057971015,5.12152777777778,3.52238805970149,0,4.26300578034682,1.60326086956522,3.76996805111821
gene0026,1.50510204081633,0.980066445182724,1.56084656084656,5.1038062283737,3.42028985507246,3.20652173913043,14.3402777777778,12.3283582089552,18.1671554252199,17.0520231213873,24.0489130434783,30.1597444089457
gene0027,42.1428571428571,73.5049833887043,20.2910052910053,138.823529411765,73.536231884058,76.9565217391304,56.3368055555556,198.134328358209,89.9706744868035,52.0086705202312,72.1467391304348,113.099041533546
gene0028,49.6683673469388,29.4019933554817,76.4814814814815,110.242214532872,94.9130434782609,88.713768115942,107.552083333333,110.074626865672,191.187683284457,265.158959537572,142.690217391304,124.408945686901
gene0029,1.50510204081633,24.5016611295681,15.6084656084656,19.3944636678201,23.0869565217391,21.3768115942029,19.4618055555556,93.3432835820895,32.0087976539589,19.6098265895954,88.179347826087,37.6996805111821
gene0030,1.50510204081633,0.980066445182724,0,2.04152249134948,0.855072463768116,0,3.07291666666667,4.40298507462687,4.32551319648094,3.41040462427746,1.60326086956522,2.82747603833866
gene0031,0,0,1.56084656084656,1.02076124567474,1.71014492753623,0,10.2430555555556,2.64179104477612,19.8973607038123,3.41040462427746,1.60326086956522,0
gene0032,30.1020408163265,22.5415282392027,34.3386243386243,12.2491349480969,13.6811594202899,34.2028985507246,115.746527777778,133.850746268657,137.551319648094,93.7861271676301,99.4021739130435,144.201277955272
gene0033,456.045918367347,213.654485049834,360.555555555556,1397.42214532872,633.608695652174,934.166666666667,1033.52430555556,902.611940298507,2206.87683284457,785.245664739884,1556.76630434783,1599.4089456869
gene0034,34.6173469387755,15.6810631229236,21.8518518518519,22.4567474048443,22.231884057971,30.9963768115942,47.1180555555556,30.8208955223881,46.7155425219941,20.4624277456647,56.1141304347826,56.5495207667732
gene0035,55.6887755102041,48.0232558139535,45.2645502645503,110.242214532872,73.536231884058,35.2717391304348,183.350694444444,98.6268656716418,486.187683284457,214.85549132948,177.961956521739,115.926517571885
gene0036,3.01020408163265,1.96013289036545,3.12169312169312,8.16608996539792,5.1304347826087,4.27536231884058,9.21875,4.40298507462687,9.51612903225806,7.67341040462428,8.01630434782609,4.71246006389776
gene0037,30.1020408163265,20.5813953488372,14.047619047619,15.3114186851211,9.40579710144928,13.8949275362319,73.75,15.8507462686567,57.0967741935484,57.9768786127168,115.434782608696,51.8370607028754
gene0038,0,23.5215946843854,12.4867724867725,22.4567474048443,4.27536231884058,6.41304347826087,16.3888888888889,44.0298507462687,21.6275659824047,34.1040462427746,19.2391304347826,37.6996805111821
gene0039,21.0714285714286,49.0033222591362,78.042328042328,131.678200692042,24.7971014492754,102.608695652174,192.569444444444,130.328358208955,154.853372434018,83.5549132947977,144.29347826087,156.453674121406
gene0040,10.5357142857143,4.90033222591362,10.9259259259259,6.12456747404844,2.56521739130435,0,2.04861111111111,1.76119402985075,2.59530791788856,2.55780346820809,3.20652173913043,7.53993610223642
gene0041,51.1734693877551,133.289036544851,42.1428571428571,47.9757785467128,47.0289855072464,90.8514492753623,23.5590277777778,15.8507462686567,28.5483870967742,22.1676300578035,11.2228260869565,25.4472843450479
gene0042,63.2142857142857,25.4817275747508,23.4126984126984,79.6193771626298,55.5797101449275,33.1340579710145,24.5833333333333,16.7313432835821,21.6275659824047,17.9046242774566,8.01630434782609,8.48242811501597
gene0043,100.841836734694,48.0232558139535,73.3597883597884,58.1833910034602,174.434782608696,157.119565217391,30.7291666666667,25.5373134328358,25.9530791788856,57.9768786127168,43.2880434782609,35.814696485623
gene0044,0,0,0,0,0,0,0,0,0,0,0,0
gene0045,54.1836734693878,23.5215946843854,79.6031746031746,66.3494809688581,41.8985507246377,43.8224637681159,31.7534722222222,17.6119402985075,23.3577712609971,17.9046242774566,8.01630434782609,29.2172523961661
gene0046,0,0.980066445182724,0,4.08304498269896,0.855072463768116,1.06884057971015,0,0.880597014925373,0,0,0,0
gene0047,82.780612244898,122.508305647841,98.3333333333333,127.595155709343,33.3478260869565,79.0942028985507,12.2916666666667,32.5820895522388,19.8973607038123,34.1040462427746,16.0326086956522,29.2172523961661
gene0048,40.6377551020408,19.6013289036545,49.9470899470899,77.5778546712803,44.463768115942,27.7898550724638,28.6805555555556,14.9701492537313,14.7067448680352,22.1676300578035,25.6521739130435,16.9648562300319
gene0049,179.107142857143,42.1428571428571,262.222222222222,384.826989619377,101.753623188406,261.865942028986,151.597222222222,53.7164179104478,50.1759530791789,69.9132947976879,112.228260869565,75.3993610223642
gene0050,1500.58673469388,566.478405315615,1023.91534391534,1169.79238754325,581.449275362319,1361.70289855072,328.802083333333,122.402985074627,143.607038123167,274.537572254335,280.570652173913,350.607028753994
gene0051,728.469387755102,326.362126245847,396.455026455026,843.148788927336,713.130434782609,469.221014492754,52.2395833333333,108.313432835821,119.384164222874,126.184971098266,51.304347826087,200.750798722045
gene0052,60.2040816326531,147.990033222591,31.2169312169312,82.681660899654,59.8550724637681,79.0942028985507,23.5590277777778,14.9701492537313,57.9618768328446,53.7138728323699,12.8260869565217,9.42492012779553
gene0053,7.52551020408163,5.88039867109635,7.8042328042328,5.1038062283737,16.2463768115942,6.41304347826087,2.04861111111111,0.880597014925373,2.59530791788856,5.11560693641619,1.60326086956522,0.942492012779553
gene0054,18.0612244897959,3.9202657807309,18.7301587301587,8.16608996539792,9.40579710144928,2.13768115942029,0,0,6.05571847507331,2.55780346820809,1.60326086956522,0
gene0055,79.7704081632653,216.594684385382,49.9470899470899,48.9965397923875,186.405797101449,53.4420289855072,30.7291666666667,72.2089552238806,38.9296187683284,39.2196531791908,27.2554347826087,13.1948881789137
gene0056,1.50510204081633,3.9202657807309,1.56084656084656,1.02076124567474,1.71014492753623,5.34420289855072,1.02430555555556,4.40298507462687,0.865102639296188,0.852601156069364,1.60326086956522,0.942492012779553
gene0057,201.683673469388,86.2458471760797,157.645502645503,64.3079584775086,153.057971014493,142.155797101449,41.9965277777778,51.955223880597,13.841642228739,70.7658959537572,67.3369565217391,105.55910543131
gene0058,94.8214285714286,47.0431893687708,48.3862433862434,76.5570934256055,103.463768115942,73.75,57.3611111111111,28.1791044776119,33.7390029325513,31.5462427745665,24.0489130434783,17.9073482428115
gene0059,200.178571428571,90.1661129568106,187.301587301587,116.36678200692,148.782608695652,97.2644927536232,105.503472222222,47.5522388059701,38.9296187683284,40.0722543352601,43.2880434782609,45.2396166134185
gene0060,13.5459183673469,8.82059800664452,18.7301587301587,20.4152249134948,3.42028985507246,13.8949275362319,9.21875,8.80597014925373,6.05571847507331,11.9364161849711,3.20652173913043,8.48242811501597
gene0061,27.0918367346939,48.0232558139535,23.4126984126984,67.3702422145329,47.8840579710145,57.7173913043478,8.19444444444444,29.9402985074627,19.8973607038123,12.7890173410405,22.445652173913,5.65495207667732
gene0062,501.198979591837,4289.75083056478,4532.69841269841,3605.32871972318,2331.78260869565,757.807971014493,574.635416666667,1446.82089552239,766.480938416422,1025.67919075145,1837.33695652174,966.996805111821
gene0063,10.5357142857143,4.90033222591362,7.8042328042328,5.1038062283737,5.98550724637681,22.445652173913,1.02430555555556,6.16417910447761,5.19061583577713,5.11560693641619,9.6195652173913,9.42492012779553
gene0064,30.1020408163265,20.5813953488372,37.4603174603175,37.7681660899654,14.536231884058,53.4420289855072,10.2430555555556,8.80597014925373,6.9208211143695,2.55780346820809,1.60326086956522,5.65495207667732
gene0065,7.52551020408163,34.3023255813954,43.7037037037037,38.7889273356401,28.2173913043478,30.9963768115942,8.19444444444444,4.40298507462687,12.1114369501466,6.82080924855491,1.60326086956522,15.0798722044728
gene0066,159.540816326531,184.252491694352,252.857142857143,72.4740484429066,153.057971014493,117.572463768116,28.6805555555556,51.0746268656716,128.035190615836,30.6936416184971,52.9076086956522,32.0447284345048
gene0067,18.0612244897959,26.4617940199336,23.4126984126984,37.7681660899654,25.6521739130435,19.2391304347826,7.17013888888889,22.8955223880597,7.78592375366569,5.11560693641619,8.01630434782609,16.0223642172524
gene0068,7.52551020408163,8.82059800664452,29.6560846560847,13.2698961937716,11.1159420289855,25.6521739130435,2.04861111111111,7.04477611940298,6.9208211143695,17.0520231213873,4.80978260869565,3.76996805111821
gene0069,7.52551020408163,18.6212624584718,9.36507936507937,11.2283737024221,15.3913043478261,19.2391304347826,1.02430555555556,2.64179104477612,10.3812316715543,4.26300578034682,3.20652173913043,1.88498402555911
gene0070,0,1.96013289036545,3.12169312169312,4.08304498269896,0,1.06884057971015,3.07291666666667,0.880597014925373,1.73020527859238,0.852601156069364,1.60326086956522,2.82747603833866
gene0071,132.448979591837,309.700996677741,167.010582010582,63.2871972318339,188.971014492754,204.148550724638,68.6284722222222,59,69.208211143695,91.228323699422,75.3532608695652,74.4568690095847
gene0072,37.6275510204082,88.2059800664452,28.0952380952381,66.3494809688581,72.6811594202899,36.3405797101449,25.6076388888889,13.2089552238806,6.9208211143695,5.96820809248555,1.60326086956522,4.71246006389776
gene0073,97.8316326530612,233.255813953488,87.4074074074074,64.3079584775086,126.550724637681,190.253623188406,47.1180555555556,45.7910447761194,23.3577712609971,34.1040462427746,22.445652173913,57.4920127795527
gene0074,6.02040816326531,5.88039867109635,6.24338624338624,29.6020761245675,5.98550724637681,8.55072463768116,4.09722222222222,0,5.19061583577713,0,6.41304347826087,2.82747603833866
gene0075,48.1632653061225,20.5813953488372,62.4338624338624,40.8304498269896,58.1449275362319,60.9239130434783,29.7048611111111,19.3731343283582,25.0879765395894,49.4508670520231,32.0652173913043,7.53993610223642
gene0076,24.0816326530612,25.4817275747508,21.8518518518519,48.9965397923875,29.0724637681159,48.0978260869565,8.19444444444444,7.92537313432836,5.19061583577713,11.0838150289017,12.8260869565217,0.942492012779553
gene0077,9.03061224489796,13.7209302325581,14.047619047619,9.18685121107266,29.0724637681159,12.8260869565217,7.17013888888889,2.64179104477612,5.19061583577713,6.82080924855491,0,5.65495207667732
gene0078,46.6581632653061,28.421926910299,48.3862433862434,24.4982698961938,44.463768115942,21.3768115942029,34.8263888888889,13.2089552238806,26.8181818181818,34.9566473988439,36.875,13.1948881789137
gene0079,93.3163265306122,51.9435215946844,10.9259259259259,120.449826989619,119.710144927536,30.9963768115942,43.0208333333333,34.3432835820895,23.3577712609971,35.8092485549133,44.8913043478261,32.9872204472844
gene0080,9.03061224489796,1.96013289036545,0,2.04152249134948,10.2608695652174,1.06884057971015,0,0,3.46041055718475,2.55780346820809,3.20652173913043,0.942492012779553
gene0081,6.02040816326531,5.88039867109635,1.56084656084656,3.06228373702422,1.71014492753623,1.06884057971015,5.12152777777778,0.880597014925373,8.65102639296188,4.26300578034682,0,0.942492012779553
gene0082,64.719387755102,121.528239202658,32.7777777777778,77.5778546712803,100.898550724638,57.7173913043478,89.1145833333333,52.8358208955224,81.3196480938416,46.893063583815,120.244565217391,81.9968051118211
gene0083,21.0714285714286,36.2624584717608,12.4867724867725,8.16608996539792,16.2463768115942,12.8260869565217,11.2673611111111,30.8208955223881,21.6275659824047,10.2312138728324,19.2391304347826,14.1373801916933
gene0084,254.362244897959,764.451827242525,480.740740740741,403.200692041522,354.855072463768,343.097826086957,398.454861111111,558.298507462687,517.33137829912,451.026011560694,503.423913043478,525.910543130991
gene0085,30.1020408163265,27.4418604651163,18.7301587301587,13.2698961937716,33.3478260869565,21.3768115942029,18.4375,18.4925373134328,12.1114369501466,6.82080924855491,11.2228260869565,8.48242811501597
gene0086,516.25,406.727574750831,986.455026455026,306.228373702422,704.579710144928,785.597826086957,225.347222222222,293.238805970149,430.821114369501,499.624277456647,957.146739130435,242.220447284345
gene0087,70.7397959183673,55.8637873754153,56.1904761904762,59.2041522491349,48.7391304347826,43.8224637681159,35.8506944444444,59.8805970149254,64.0175953079179,75.8815028901734,52.9076086956522,44.297124600639
gene0088,18.0612244897959,38.2225913621263,12.4867724867725,6.12456747404844,28.2173913043478,14.963768115942,22.5347222222222,13.2089552238806,38.9296187683284,41.7774566473988,16.0326086956522,21.6773162939297
gene0089,109.872448979592,61.7441860465116,43.7037037037037,106.159169550173,64.9855072463768,23.5144927536232,24.5833333333333,87.1791044776119,55.366568914956,102.312138728324,38.4782608695652,53.7220447284345
gene0090,0,0,1.56084656084656,0,0,1.06884057971015,0,0,2.59530791788856,0,0,0
gene0091,1.50510204081633,0.980066445182724,3.12169312169312,1.02076124567474,2.56521739130435,2.13768115942029,1.02430555555556,1.76119402985075,0,0.852601156069364,1.60326086956522,0.942492012779553
gene0092,215.229591836735,123.488372093023,103.015873015873,88.8062283737024,47.8840579710145,239.420289855072,260.173611111111,73.089552238806,185.131964809384,300.115606936416,110.625,40.5271565495208
gene0093,4.51530612244898,9.80066445182724,1.56084656084656,5.1038062283737,3.42028985507246,10.6884057971014,5.12152777777778,12.3283582089552,6.9208211143695,4.26300578034682,8.01630434782609,18.8498402555911
gene0094,586.989795918367,99.9667774086379,430.793650793651,541.003460207612,454.898550724638,964.094202898551,238.663194444444,156.746268656716,685.161290322581,723.85838150289,412.038043478261,490.095846645367
gene0095,18.0612244897959,14.7009966777409,21.8518518518519,29.6020761245675,25.6521739130435,24.5833333333333,33.8020833333333,20.2537313432836,23.3577712609971,17.0520231213873,24.0489130434783,17.9073482428115
gene0096,34.6173469387755,44.1029900332226,21.8518518518519,23.477508650519,41.0434782608696,24.5833333333333,47.1180555555556,16.7313432835821,2.59530791788856,14.4942196531792,27.2554347826087,21.6773162939297
gene0097,6.02040816326531,6.86046511627907,1.56084656084656,4.08304498269896,2.56521739130435,2.13768115942029,5.12152777777778,0.880597014925373,3.46041055718475,9.37861271676301,3.20652173913043,4.71246006389776
gene0098,21.0714285714286,25.4817275747508,59.3121693121693,87.7854671280277,49.5942028985507,49.1666666666667,40.9722222222222,56.3582089552239,68.3431085043988,14.4942196531792,54.5108695652174,25.4472843450479
gene0099,103.852040816327,387.126245847176,387.089947089947,696.159169550173,567.768115942029,624.202898550725,401.527777777778,206.059701492537,275.967741935484,189.277456647399,169.945652173913,625.814696485623
gene0100,3.01020408163265,8.82059800664452,0,6.12456747404844,3.42028985507246,2.13768115942029,15.3645833333333,0.880597014925373,6.9208211143695,4.26300578034682,1.60326086956522,3.76996805111821
gene0101,4.51530612244898,13.7209302325581,48.3862433862434,9.18685121107266,9.40579710144928,19.2391304347826,25.6076388888889,9.6865671641791,26.8181818181818,26.4306358381503,8.01630434782609,39.5846645367412
gene0102,7.52551020408163,9.80066445182724,6.24338624338624,8.16608996539792,12.8260869565217,16.0326086956522,13.3159722222222,5.28358208955224,21.6275659824047,10.2312138728324,0,8.48242811501597
gene0103,22.5765306122449,19.6013289036545,9.36507936507937,4.08304498269896,8.55072463768116,4.27536231884058,11.2673611111111,9.6865671641791,10.3812316715543,14.4942196531792,12.8260869565217,13.1948881789137
gene0104,52.6785714285714,11.7607973421927,31.2169312169312,8.16608996539792,11.9710144927536,26.7210144927536,26.6319444444444,14.089552238806,11.2463343108504,19.6098265895954,25.6521739130435,31.1022364217252
gene0105,260.382653061225,165.63122923588,129.550264550265,258.252595155709,336.04347826087,185.978260869565,99.3576388888889,147.940298507463,231.847507331378,169.667630057803,144.29347826087,234.680511182109
gene0106,25.5867346938776,33.3222591362126,24.973544973545,17.3529411764706,30.7826086956522,11.7572463768116,23.5590277777778,16.7313432835821,12.1114369501466,15.3468208092486,28.8586956521739,22.6198083067093
gene0107,9.03061224489796,10.78073089701,0,11.2283737024221,5.1304347826087,6.41304347826087,13.3159722222222,3.52238805970149,2.59530791788856,5.96820809248555,3.20652173913043,11.3099041533546
gene0108,10.5357142857143,14.7009966777409,9.36507936507937,18.3737024221453,18.8115942028986,23.5144927536232,4.09722222222222,28.1791044776119,9.51612903225806,17.9046242774566,16.0326086956522,6.59744408945687
gene0109,0,0,0,0,0.855072463768116,2.13768115942029,0,0.880597014925373,0.865102639296188,0.852601156069364,0,0
gene0110,7.52551020408163,5.88039867109635,18.7301587301587,18.3737024221453,10.2608695652174,17.1014492753623,23.5590277777778,6.16417910447761,7.78592375366569,12.7890173410405,17.6358695652174,9.42492012779553
gene0111,179.107142857143,491.013289036545,424.550264550265,128.615916955017,354,387.989130434783,291.927083333333,293.238805970149,140.146627565982,587.442196531792,379.972826086957,652.204472843451
gene0112,12.0408163265306,8.82059800664452,4.68253968253968,25.5190311418685,10.2608695652174,21.3768115942029,13.3159722222222,29.0597014925373,7.78592375366569,4.26300578034682,4.80978260869565,12.2523961661342
gene0113,13.5459183673469,61.7441860465116,29.6560846560847,28.5813148788927,45.3188405797101,29.9275362318841,14.3402777777778,19.3731343283582,48.4457478005865,25.5780346820809,35.2717391304348,30.1597444089457
gene0114,13.5459183673469,2.94019933554817,6.24338624338624,12.2491349480969,9.40579710144928,6.41304347826087,6.14583333333333,10.5671641791045,2.59530791788856,4.26300578034682,3.20652173913043,4.71246006389776
gene0115,96.3265306122449,125.448504983389,124.867724867725,61.2456747404844,118,157.119565217391,154.670138888889,51.0746268656716,43.2551319648094,192.687861271676,86.5760869565217,94.2492012779553
gene0116,285.969387755102,178.372093023256,90.5291005291005,298.062283737024,209.492753623188,134.673913043478,67.6041666666667,154.10447761194,169.560117302053,180.751445086705,266.141304347826,376.054313099042
gene0117,24.0816326530612,12.7408637873754,10.9259259259259,15.3114186851211,11.1159420289855,11.7572463768116,6.14583333333333,14.089552238806,12.1114369501466,5.11560693641619,17.6358695652174,7.53993610223642
gene0118,236.301020408163,197.97342192691,182.619047619048,206.193771626298,81.231884057971,275.760869565217,199.739583333333,73.089552238806,72.6686217008798,259.190751445087,256.521739130435,75.3993610223642
gene0119,81.2755102040816,134.269102990033,57.7513227513228,94.9307958477509,69.2608695652174,71.6123188405797,76.8229166666667,56.3582089552239,74.3988269794721,30.6936416184971,134.673913043478,129.121405750799
gene0120,15.0510204081633,16.6611295681063,6.24338624338624,15.3114186851211,0.855072463768116,22.445652173913,9.21875,7.04477611940298,34.6041055718475,2.55780346820809,6.41304347826087,14.1373801916933
gene0121,4.51530612244898,4.90033222591362,12.4867724867725,5.1038062283737,1.71014492753623,5.34420289855072,4.09722222222222,3.52238805970149,8.65102639296188,6.82080924855491,6.41304347826087,5.65495207667732
gene0122,13.5459183673469,15.6810631229236,6.24338624338624,7.14532871972318,14.536231884058,12.8260869565217,12.2916666666667,27.2985074626866,13.841642228739,19.6098265895954,14.429347826087,15.0798722044728
gene0123,40.6377551020408,108.787375415282,45.2645502645503,44.9134948096886,53.0144927536232,27.7898550724638,48.1423611111111,25.5373134328358,38.0645161290323,49.4508670520231,64.1304347826087,45.2396166134185
gene0124,3.01020408163265,1.96013289036545,1.56084656084656,2.04152249134948,5.1304347826087,4.27536231884058,2.04861111111111,1.76119402985075,2.59530791788856,2.55780346820809,1.60326086956522,0.942492012779553
gene0125,69.234693877551,72.5249169435216,63.994708994709,65.3287197231834,70.9710144927536,37.4094202898551,75.7986111111111,62.5223880597015,49.3108504398827,63.092485549133,43.2880434782609,35.814696485623
gene0126,0,9.80066445182724,6.24338624338624,2.04152249134948,6.84057971014493,7.48188405797101,5.12152777777778,1.76119402985075,5.19061583577713,3.41040462427746,3.20652173913043,0.942492012779553
gene0127,22.5765306122449,68.6046511627907,14.047619047619,27.560553633218,41.8985507246377,51.304347826087,17.4131944444444,32.5820895522388,18.1671554252199,32.3988439306358,25.6521739130435,37.6996805111821
gene0128,21.0714285714286,43.1229235880399,23.4126984126984,50.0173010380623,50.4492753623188,36.3405797101449,38.9236111111111,59.8805970149254,46.7155425219941,38.3670520231214,54.5108695652174,16.9648562300319
gene0129,21.0714285714286,52.9235880398671,40.5820105820106,89.8269896193772,41.8985507246377,50.2355072463768,31.7534722222222,39.6268656716418,38.0645161290323,38.3670520231214,64.1304347826087,32.0447284345048
gene0130,7.52551020408163,1.96013289036545,4.68253968253968,5.1038062283737,1.71014492753623,5.34420289855072,7.17013888888889,4.40298507462687,1.73020527859238,1.70520231213873,1.60326086956522,4.71246006389776
gene0131,141.479591836735,125.448504983389,112.380952380952,188.840830449827,72.6811594202899,73.75,73.75,87.1791044776119,130.630498533724,52.8612716763006,73.75,77.2843450479233
gene0132,43.6479591836735,11.7607973421927,7.8042328042328,34.7058823529412,60.7101449275362,60.9239130434783,31.7534722222222,51.0746268656716,64.8826979472141,43.4826589595376,17.6358695652174,57.4920127795527
gene0133,9.03061224489796,1.96013289036545,1.56084656084656,4.08304498269896,7.69565217391304,9.6195652173913,6.14583333333333,1.76119402985075,0.865102639296188,2.55780346820809,0,10.3674121405751
gene0134,63.2142857142857,46.063122923588,34.3386243386243,6.12456747404844,26.5072463768116,12.8260869565217,22.5347222222222,16.7313432835821,21.6275659824047,41.7774566473988,52.9076086956522,21.6773162939297
gene0135,99.3367346938776,22.5415282392027,24.973544973545,34.7058823529412,69.2608695652174,44.8913043478261,62.4826388888889,70.4477611940299,32.0087976539589,23.8728323699422,54.5108695652174,30.1597444089457
gene0136,1.50510204081633,8.82059800664452,6.24338624338624,10.2076124567474,2.56521739130435,1.06884057971015,6.14583333333333,0.880597014925373,5.19061583577713,1.70520231213873,1.60326086956522,3.76996805111821
gene0137,12.0408163265306,3.9202657807309,4.68253968253968,6.12456747404844,3.42028985507246,10.6884057971014,9.21875,11.4477611940298,6.05571847507331,5.96820809248555,1.60326086956522,3.76996805111821
gene0138,1.50510204081633,3.9202657807309,6.24338624338624,8.16608996539792,0,5.34420289855072,7.17013888888889,2.64179104477612,1.73020527859238,5.11560693641619,4.80978260869565,1.88498402555911
gene0139,0,0,1.56084656084656,5.1038062283737,0.855072463768116,0,1.02430555555556,0.880597014925373,2.59530791788856,1.70520231213873,0,1.88498402555911
gene0140,291.989795918367,99.9667774086379,412.063492063492,463.425605536332,123.985507246377,365.54347826087,198.715277777778,112.716417910448,98.6217008797654,196.098265895954,51.304347826087,100.846645367412
gene0141,10.5357142857143,2.94019933554817,9.36507936507937,15.3114186851211,11.1159420289855,8.55072463768116,10.2430555555556,7.04477611940298,20.7624633431085,13.6416184971098,4.80978260869565,8.48242811501597
gene0142,7.52551020408163,25.4817275747508,14.047619047619,11.2283737024221,19.6666666666667,22.445652173913,6.14583333333333,18.4925373134328,14.7067448680352,23.0202312138728,11.2228260869565,12.2523961661342
gene0143,28.5969387755102,0.980066445182724,7.8042328042328,7.14532871972318,17.9565217391304,19.2391304347826,5.12152777777778,3.52238805970149,9.51612903225806,23.0202312138728,9.6195652173913,14.1373801916933
gene0144,1.50510204081633,9.80066445182724,1.56084656084656,1.02076124567474,1.71014492753623,1.06884057971015,8.19444444444444,1.76119402985075,4.32551319648094,4.26300578034682,4.80978260869565,5.65495207667732
gene0145,31.6071428571429,82.3255813953488,79.6031746031746,66.3494809688581,70.1159420289855,45.9601449275362,63.5069444444444,158.507462686567,68.3431085043988,40.0722543352601,96.195652173913,18.8498402555911
