feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f046,1.20750013417146,-1.53408569757955,0.355868752622377,-0.497155578767137,0.0258034698321977,-1.42649230257304,1.28635236968298,-0.764030535870249,0.109849409550278,1.23638997893068
f047,-0.321528071164569,-1.01824346197949,-0.300820450390244,1.23374930162028,-1.00423707077305,-0.0296430734780742,2.16827570332522,0.684434878536951,-0.894505844498001,-0.517481911199023
f048,0.744450370217831,-0.597808430545873,0.844970594886585,-0.974444843763908,0.59037792125349,0.0191704884880521,0.249910619124266,1.67042391648072,-1.97334037203908,-0.573710264102079
f049,-0.426670268072299,0.504428350419965,-0.147969486827705,-1.48085072393947,-0.816996681398401,1.83063781128232,1.42051446131104,0.498876598339267,-0.923699976817825,-0.45827008429689
f050,0.38758648800504,-1.08483413416122,-0.0613697923622646,-0.285198572204818,0.724578432310311,1.40016528525073,1.3378167830346,0.448579734638829,-1.45067358705574,-1.41665063745546
f051,-0.45145974569818,0.547310174915483,0.819605521366684,0.202754402411698,-1.55923776460354,-0.548316948985033,0.491186201684937,1.81605327916223,-1.56563440174042,0.247739281486145
f052,1.40373224881591,-0.613134348234546,-0.0390016938918749,2.08034793949351,-1.06462973018949,0.396504652881124,-0.928379393648891,-0.540881420439632,-0.912050925039564,0.217492670253454
f053,0.142863061078631,-1.58023796750315,1.97386461382099,-0.281978390146773,-0.52635992849388,-0.668456953050662,-0.244936873025721,-0.187696145875829,1.62059755411666,-0.247658970920268
f054,-0.328396961239991,-0.107428584688272,-0.434152776770986,0.13927937797,-0.567507779185348,0.408116537038441,0.121449791313641,2.61021857999857,-0.346155827770556,-1.4954223566655
f055,0.638127879469356,-0.832438693959882,1.80187185432982,-0.770102568703413,-1.50078428271214,-0.225627287042229,0.348620843075323,0.863940588767374,-1.12005422238736,0.796445889163145
f056,-0.751787784138835,0.787066752510521,-0.714927145964371,-1.76162730347431,0.674534101553454,2.05116249061051,-0.69360492210742,0.14117178043399,0.10490985184874,0.163102178727728
f057,-0.59292542488032,-2.42588130510907,-0.472121486206418,1.10403295931755,0.67409102138202,-0.446701952552732,0.5878493082346,0.10482167531731,1.07653082710958,0.390304377387487
f058,-0.821175307072426,-0.677892218219059,-0.039908001269982,1.11372842013969,1.51555964293674,-0.711420776518936,-0.0785078704972665,-1.45205685583293,-0.434930837135934,1.58660380347011
f059,1.26105827863021,-0.45939805656388,2.1495401392612,-0.726594361656668,0.219981274988848,-0.999187758358691,-1.02528249211036,-0.711321238764454,-0.303771505867829,0.59497572044162
f060,0.601777147462089,1.08656275922088,-1.45941360686578,-0.025986920223279,-0.205761851101165,-0.975884217863559,1.56319107500012,-1.32730299945701,1.02363816139792,-0.280819547570218
f061,-1.37172872134328,-0.768875614373189,0.608414409800441,-1.81133572785746,1.21830702523401,-0.349041650781771,1.34513102448256,0.23479605964943,0.499895694032549,0.394437501156714
f062,-1.6571929891325,0.338453831765305,-1.39113549271719,1.03982031673296,0.00253225785528201,1.55857228141229,-0.584956223972253,1.00940050725583,0.218211946841777,-0.533706436041502
f063,1.07168198612905,-0.987720786811363,0.271959452751808,-0.832332888808232,0.78066566248983,1.14384317815988,-0.421131955911905,-1.83323124222895,-0.411798439627689,1.21806503385756
f064,0.222320259395809,0.415462450033416,-0.324549327035064,-0.72290494562793,-0.839414486213994,-0.488212726917713,0.997391389060416,-0.909990312254314,2.40973894968529,-0.759841250125915
f065,-1.58962665874658,1.07252749119237,0.309621047897262,-1.13994049139755,-0.445768557489188,1.7491748120735,-0.824826261235809,0.795553391406701,0.456875463586104,-0.383590237286822
f066,-0.943546042124032,1.00884073466665,-0.513438213087292,-0.821186119054289,1.67005146012343,-1.0039800103853,0.572985524979991,1.07759405963308,0.288430934099028,-1.33575232885127
f067,-0.419966409802013,1.26924457750132,-1.01684863889729,1.02246282957049,-2.30365951458716,0.219961463737511,0.551004322529896,0.584452010345552,0.300108944306317,-0.206759584704633
f068,-0.0716433155331949,-1.84092787046389,-1.35300944088291,1.83411947058863,0.393632958906153,0.345732800651014,0.10199879819872,1.00422229802093,-0.0803175744239047,-0.333808125061548
f069,0.167400500944139,-1.15293467456137,1.09102433359616,0.0356476913159551,1.61012530073887,-1.06399316002067,-1.44492018797269,0.407047840936245,1.01541593911767,-0.664813584094301
f070,1.05768636508046,-0.753632519285835,-0.303016154728709,-1.39778083210565,0.949458259712242,0.843202193577278,-1.90022894155022,0.93738366102918,0.333487924935419,0.233440043335835
f071,-1.40691469386935,-0.325130429581225,1.27605267565824,-1.08935034919929,0.0612353611298286,-1.38959232542419,0.0594506323508577,0.596504334383567,1.52517892361399,0.692565870937571
f072,-0.255973327550682,-0.925934585744448,-0.574391044179696,-0.640339690144522,0.908271556952856,1.52491570109584,1.3606071888018,-0.326325273529555,0.616921184921309,-1.6877517106229
f073,1.04359122759252,1.04747700919512,0.711931119130674,-1.0409399457266,0.587356300073402,-0.790119990458859,-0.624310227073838,1.30091238328608,-0.5381755302296,-1.69772234578891
f074,-1.36424465541282,1.63878912713906,-0.447314994118568,-1.00631722534823,-1.10555479559165,-0.399937207189054,0.598743975557053,0.0877096510381796,1.4969582037819,0.50116792014412
f075,0.963410370498675,1.8634480241241,-0.492592569880687,-0.0896758792245745,0.109560993622474,0.0766912645265581,-1.03310588417186,0.753070598371429,-0.243712632424605,-1.90709428544151
f076,1.9519579123785,-0.675613297252552,-1.12202257915843,-0.0324219555543084,-0.398298522380179,0.844404102555693,-0.400466910066192,-1.41332597110615,0.0450077296690617,1.20077949091456
f077,1.80445155161224,-0.400144211006557,0.506195817067805,0.563513064768674,-0.186761450475725,0.0334826541220379,0.705167667378151,-0.252632495733912,-2.27191931398228,-0.501353283750434
f078,1.15080840747599,1.77781033379033,0.461835332908271,-0.270661381260044,-1.89407419203072,-0.372083270219616,-1.07879458631865,-0.11920569650008,0.536336725083304,-0.191971672928785
f079,0.391101376896327,-0.0359049384390091,-0.328479198907458,0.824588401428553,2.10899161996706,0.157951293739,-0.171958023448891,0.0609758913579637,-1.38116203340102,-1.62610438919253
f080,1.68640408962536,1.80598978722517,0.0674744923659584,0.410989516057479,-0.189271030680409,-1.19061536346118,-0.863949405299426,-0.947735743690765,0.00993990066019598,-0.78922624280238
f081,-0.464417651142084,1.17518064454932,2.42633579697327,-0.144438750264971,0.0845482148981293,-0.577221426381128,-0.140167016542371,-0.36203373882563,-1.06475635030922,-0.933029722955323
f082,1.4591327985307,-0.689630149394198,-0.646552576677422,-0.147004574737605,0.81217017711754,1.05713301902701,0.503559319379688,-0.619585381325208,0.369484922005242,-2.09870755392574
f083,0.384305850589111,0.685912561302358,0.358518201572898,1.25342211021041,-1.44551432347092,-0.659416096508918,-0.906232337062216,0.973328572066447,0.939124142019677,-1.58344868071884
f084,-0.14360423241982,-0.0870792016149687,0.647725713130473,0.779324429102789,-1.8746959082638,-1.0025610332924,-1.21443458937284,0.745524444364998,0.870196017911462,1.27960436045411
f085,0.83069553222218,0.321259933291904,0.68723587750877,0.00177485828201602,0.0785876754825289,-0.596573033286544,0.639758404643607,0.0894950683906925,-2.73626806552797,0.68403374899282
f086,-0.517765105989441,0.877968791787142,1.21932481725666,0.879577254984436,-0.0285373989171697,0.552055517019646,0.800143537234206,-1.37808062383018,-1.89678781203517,-0.507898977510131
f087,-0.254933591895453,-0.841862042581933,1.03954710897287,1.30377323729124,-0.295660548525343,-0.935625747087549,0.0573349337974171,0.326328330327218,-1.82635662587942,1.42745494558095
f088,1.48766665314854,-0.392649840561905,-0.434242282755994,-0.555914098191205,-1.12091135167675,-1.43502969242612,-0.394447312913685,0.171564485653654,1.50910292245156,1.16486051727191
f089,-0.891139473890891,-0.907677820219807,-1.69522053492498,-0.0981444956503131,0.762690521392089,-0.222720112402277,-0.608338806323547,1.23720062039143,1.08872995554828,1.33462014608001
f090,-0.493790473893202,-0.532948004872086,1.70182171119166,0.471027486449231,0.0514820246840274,-0.486520930957497,1.75528025488228,-1.58020576317871,-0.711432690567041,-0.174713613738664
f091,1.96212994080863,0.792903094107901,0.685830958600309,-1.49394064751361,-1.05310901629068,-0.209145569473977,-0.771241130294999,-0.579404904161086,0.839970766149512,-0.173993491931993
f092,2.48748025235174,-1.06072908310774,-0.564073553645386,-0.236322144853139,-0.858137897251567,0.273615315684519,-0.736829486307113,0.0565765065764661,-0.2940166606266,0.932436751178818
f093,0.549723921265273,0.391218009911919,0.156468850911386,-0.369237802831884,0.514192404970374,2.09664666626272,0.147591945988419,-1.02276332916442,-1.78893394360063,-0.674906723713157
f094,-1.07744815737352,0.213401561059082,-1.22240206812375,-0.210997238077977,0.481092625694437,1.46956886158855,0.869541429230336,1.33821468326595,-0.389575887007506,-1.4713958102556
f095,-2.20825813917508,-0.499035619788608,-0.963512966933188,0.651085311875889,0.97346164712796,0.0224632725440764,0.990741417087676,1.23238844414022,0.064560620561602,-0.263893987440555
f096,0.18498442963337,0.800302197177122,-1.67391868835684,1.17952368645863,0.665973906651241,-1.05294655350873,-1.64650631622884,0.302945965825472,0.553923458073765,0.685717914274812
f097,-0.601473135882775,0.903100969506993,1.29144189065932,0.991361978393981,-0.749806077150655,0.409625055543699,0.757960673399862,0.109674832618753,-1.47358605061025,-1.63830013647893
f098,-0.305238699469338,-0.484790925154133,0.658467287588012,-2.01507661381429,-1.07961244295803,-0.467419834723318,0.403242826803303,1.0907550610219,1.20475819952548,0.994915141180412
f099,0.890853564827004,-1.6794027554452,0.341701521200157,-1.22877313697537,-1.03422959486949,-0.380366931329992,0.770129360046086,0.278010448415312,1.64937137861028,0.39270614552122
f100,-1.0743112196625,0.436969005018075,-0.272974981846215,-1.02962505728136,0.369624544895545,0.0229704964723925,-1.7659198272542,0.991470363654292,1.70231510174408,0.6194815742599
f101,-0.753336130516244,-1.06584801045774,-0.183088853467803,-0.241531948829222,-1.78380511343138,1.14273519567125,1.6191492675536,0.403991417551684,0.960320939261057,-0.0985867633352085
f102,-0.109681608344324,-1.3860599658615,2.1489551801022,0.880273955156219,-0.852638466677272,-1.16723360822001,-0.366224391044567,0.0381728151192878,0.649354289617672,0.165081800152294
f103,-0.84093561307678,-1.27342097185689,-0.657255093805965,-0.709099846594936,1.30312924344342,1.26417160242495,0.75276490363401,1.43289016345098,-0.561920794722655,-0.710323592896138
f104,-0.214236883987924,0.382839592994558,-1.59091448072886,0.382284760636861,0.631731566498635,-1.59754528420462,-0.837267236920339,0.471610215826126,0.714730423805362,1.6567673260802
f105,-0.890521769638669,-1.65672339145095,0.173979840096039,0.427446890371542,-1.06038065020352,-0.636956893789567,1.63263215958115,1.34187460341992,0.455725679526781,0.212923532087274
f106,-0.360228769749899,0.764193983511015,-0.34412545461323,-0.181119810742752,0.365963044463253,-1.55108910412158,1.72520648399957,0.305415170045616,0.915262535343086,-1.63947807813508
f107,1.20362563666687,1.82827744882089,-0.585184285154203,0.409453518140348,-0.693691752833926,-0.826688412160596,0.886342090477945,-0.603389577364344,-1.54221735640694,-0.0765273101860474
f108,-0.580349585562652,-0.500498706972172,1.07094188221449,-1.80895881846306,-1.13713683645065,-0.185946944449294,1.48130372248032,0.406078011360399,0.11754800273137,1.13701927311125
f109,-1.15269168656231,1.73152161507412,-1.00818145123007,0.199938913848424,-0.216848719124496,-1.0730351436277,-0.359229517350476,0.0209393559372129,0.0446261305281071,1.81296050250719
f110,-0.74675792985634,-0.0149658451835377,1.01640896110992,1.31716256394421,1.0136650130606,-0.778017691769478,0.409795776198384,0.297087784983443,-2.1583142382866,-0.356064394200605
f111,0.653062593856183,0.924830856807965,1.22878830162863,0.480485516606828,-1.56234906500909,0.449843951110127,-1.86176402113938,0.566816221633883,-0.157260859229686,-0.722453496265473
f112,-1.13016220964723,-1.29105784312828,-1.18877656437324,0.477522287977147,2.15316093872256,-0.0375444681543752,0.844022573176939,-0.108425416535184,0.0585018275629142,0.22275887439875
f113,-0.691076459038202,0.969458034891957,2.01909481536734,0.204741978787401,0.0429449568879014,-0.378869046694275,0.967292476190701,-0.969564416771269,-1.30707675492514,-0.856945584696408
f114,0.894700778616006,0.978805423979618,-2.04286563416981,0.552169023939251,-0.881967504112693,0.472642904661323,0.751276531993948,-1.24566186755687,-0.244645530264853,0.765545872914081
f115,-0.209043344335576,0.427130722028381,-1.38477174645104,0.163820284126524,1.86849885044125,-1.75677496153095,0.0258635673477458,0.233086276371185,-0.389969153481119,1.02215950548361
f116,0.930316400805183,0.479066453126474,-0.512698779891527,-1.54319946319044,0.529756532086212,0.326122346377525,0.912681237528963,-1.20349266835438,-1.29886287039783,1.38031081190982
f117,0.701188568963428,-1.40115546041162,1.50565685901035,-0.608690187670466,1.75977311258774,0.258013600964574,-0.574868046147379,0.0347176271922715,-0.909212556104035,-0.765423518384863
f118,-0.85458247138758,-0.455632239439258,0.440026642909798,-0.117126777311957,1.23240442515185,-0.0744738176994558,1.86619158882667,0.111983406137402,-0.200748788620025,-1.94804196856745
f119,-0.172351234015253,1.32673292573526,-0.895008330797798,1.7525449259863,-0.729150593121455,-1.08756557621964,0.371684236774837,-1.17822812712761,-0.368836942724423,0.980178715509788
f120,0.557116288686854,-0.493900530700287,1.25414373731232,0.395707041418155,0.420373273410186,-1.30675342110615,1.04199377822018,-1.45711822439892,0.920777674964541,-1.33233961780688
f121,0.417977080364438,-0.420673924079761,0.187312810472661,-0.657400299063004,0.741706243098883,1.15234225539134,0.0739636112561542,-1.41062281977842,-1.67082023866701,1.58621528100471
f122,-0.23711509376414,1.19437998855856,-0.726599630849116,-0.037210536851087,-1.67798953126508,-0.390522585847654,-0.542362889831375,2.14813116727537,-0.0588252622675316,0.328114374842056
f123,-1.49255644663368,-0.453560519661308,-0.295599425941077,1.03600226084971,-0.118943562609975,-1.08916062598554,0.517459374176462,-0.353076815812969,2.19314005827915,0.0562957033392366
f124,1.12836738639784,-0.282715842853365,-0.333548167355122,0.587386895967851,0.0306288855940017,0.788547457144499,-2.65705315308457,-0.170534537239585,0.6357801172192,0.273140958209255
f125,1.27452657021105,0.657789046339185,-0.624920275660021,-0.436038031677479,-0.681744795761199,0.17068107578676,0.908238130939653,0.0738636157373068,0.931451408571104,-2.27384674448636
f126,-0.0997193470237081,1.12206075836416,-2.002287355207,0.850291175271231,1.02011385743771,-1.17275821435887,0.840714147165224,0.12044449862112,-0.901194648988545,0.222335128718673
f127,1.00380290050882,-0.056655312055693,-2.23396400756625,-0.164475343101826,-0.251716397186265,-0.0140062454279205,0.0875202573018434,0.617150607362738,-0.720003355699074,1.73234689586362
f128,-0.654135298928915,-0.503176944180165,-0.959847212139552,0.133010013665228,0.756190563180375,2.16406033190464,-0.567925403851756,1.18379347189221,-0.462353285266255,-1.08961623627581
f129,2.07092619938281,-0.64520227522536,-0.376252828678923,-0.171879283350405,0.331136897824202,-0.127451177552856,-0.968303708381199,-1.65485161286786,1.02894575839328,0.512932030456317
f130,0.100533092155021,-0.957665826270878,1.46855170158265,1.62181980217552,0.984862942606527,0.0260734882587285,-0.813393106584668,-0.938736272650037,-0.17189037049525,-1.32015545077761
f131,-0.810444687408576,0.266713219238071,0.225952747313085,-0.679186886117851,-0.317041016494461,2.1850057532501,-0.408899196795423,-0.688006582854898,1.38158651280822,-1.15567986293827
f132,0.25505800656415,0.727435193351268,-1.39395881107025,0.774212831273291,2.17804075275072,-0.50349497263265,-1.15843807826031,0.033911280719086,-0.225961484448512,-0.686804718246795
f133,0.027879081928543,-0.0687695243191758,0.829330496171561,-1.15722336238732,1.890303497324,0.00929158016939086,-1.62119008683368,0.972718066988806,0.0227834796316381,-0.905123228673756
f134,-0.483725595467993,0.765975973053659,1.39516354610726,-0.458417206817643,-0.756032805425154,-0.249052831195373,-0.258082287459342,2.05360246853045,-1.21238510680673,-0.797046154519132
f135,0.994422869025137,-1.24876758280859,-0.45451892178972,1.28956775624777,0.632133362408077,-0.132222970001547,-1.27783357134256,-0.700204119068737,1.59745570895177,-0.700032531621606
f136,0.314744927595608,-0.405057079160502,1.2856764810444,1.12086177279215,-0.215081307007031,1.08719682518116,-0.194439119612078,-0.653375326726738,-0.0758293165118208,-2.26469785759515
f137,1.21728112438931,0.634206760645667,-1.10411349576704,-0.571635959276341,1.62208792441456,0.547218201534673,-0.327809629016164,-1.10246346917784,-1.43162104674078,0.516849588993952
f138,0.51655806373866,-1.28524376721314,1.08714216684129,-0.770142563630975,-0.332618682108762,1.36416901538603,-0.66356811488101,0.68420290382063,0.973714868783223,-1.57421389073594
f139,0.918505642036158,0.7706292622564,-0.106926420104168,-1.59499193147491,-0.317690615284137,2.14595297737055,0.0298848025551863,-0.460170133661478,-0.438654267542901,-0.946539316150698
f140,-0.209243854605983,0.0800846725502552,0.839650544240442,-1.41868691092106,0.137468396102094,0.362048899113045,-1.6982340993981,-0.71493051948714,1.66446505002435,0.957377822382102
f141,-1.09093737360013,0.0309494211828138,0.960890952108699,0.471897112180123,-0.83006900149699,-1.56658143082748,1.33208594614359,-0.43804953077963,1.54345880549537,-0.413644900406368
f142,-2.20452578613029,-0.197575812278809,-0.0471123420521229,0.354553125761348,0.981925903711932,-0.855747758919897,1.09388025646358,0.0541455396356863,1.34311084155617,-0.52265396774759
f143,1.8373352311977,-0.76337261982855,-0.146302351936387,-1.20362693736985,0.820694609881331,-0.61380552801626,1.57433670413181,-0.0685793700113067,-0.664586184441298,-0.772093553607179
f144,0.3825865935048,-0.206109375769522,-1.27593613644544,0.0734698831994805,-1.14982567442885,-0.839239622797918,0.316925609594313,2.03199558590583,-0.588887543090703,1.25502068032801
f145,0.765473808431787,1.3143454619624,-0.0432647618406257,0.846668954617882,-1.6512123938622,-1.58758748077033,0.312646627962734,0.73014471590448,0.309805847232395,-0.997020779638529
f146,-0.196670758641959,-0.138297182633951,2.05704729017216,-0.939711033064817,-0.00762114484534786,-0.155919748274443,0.349794883675712,1.34560787809922,-0.846891481835528,-1.46733870265105
f147,-1.07337709518316,-1.10024856493224,-1.51505262678938,-0.721010617955265,0.78528567117311,1.57572317072698,0.759530844905125,0.214467135752176,0.0263895796854805,1.04829250261718
f148,-1.6045013754372,1.11215473562621,-0.489178700311267,-0.382433502094505,0.0662403022082362,1.6889677035667,-1.52495772281565,0.609777195406214,0.0257877901493683,0.498143573701892
f149,1.8920766309399,-0.850621380680481,-0.874904316570753,0.282994445585011,-0.0386828706140907,-1.80941314246866,0.287948474919864,-0.398256154171566,0.44167958228089,1.06717873077989
f150,0.87377790407102,-1.31262586709611,2.27502913859461,0.424963294773209,-1.12936839214909,0.285257231818022,-0.747911235415477,-0.380715947970505,-0.309164535331517,0.0207584087058372
f151,2.10869655933773,0.199660277188731,1.21893864101677,-0.0852439361172539,-0.224174017076529,0.0317087436650256,-1.51572947298105,-0.0298294789752908,-1.1829343741901,-0.521092941868035
f152,1.17148999156441,-0.675245448578784,-1.60327251980657,0.199601389236749,0.238610704036848,-0.102998185178429,-1.56365336713532,1.41832512228389,-0.0966560874649572,1.01379840104215
f153,-1.169795936008,-0.386655113811485,0.610678080693647,0.2855324706697,2.06764257356023,-0.238785418211118,0.0464485250297044,0.592792120809386,0.0201169415500344,-1.8279742442821
f154,1.93089124232338,0.255285962064456,0.0965317706721756,0.0276266293723914,-1.37513749125448,-0.508348427570669,1.18619202550733,-0.0958149544057455,0.101550759564409,-1.61877751627325
f155,-0.832624882949895,-1.44190563063316,-0.311778565572152,1.19260520831536,1.99206296260019,0.329262924916349,-0.059131103420534,-0.553814964354766,0.640059041018541,-0.954734989919933
f156,0.417932783464853,1.11235898532726,0.502161891437222,-1.47663625786197,1.23705139014944,-0.359493152750304,0.318203755745488,-1.95966135025806,-0.412031554576873,0.620113509322951
