geneID,2686012_Ctrl_1,2686013_Ctrl_2,2686014_Ctrl_3,2686015_Ctrl_4,2686016_sh5-8_1,2686017_sh5-8_2,2686018_sh5-8_3,2686019_sh5-8_4,2686020_shA-C_1,2686021_shA-C_2,2686022_shA-C_3,2686023_shA-C_4,2686024_sh50A_1,2686025_sh50A_2,2686026_sh50A_3,2686027_sh50A_4
ENSMUSG00000000148.17,19.0400848627006,20.1505590152502,18.5062444466833,21.4260420685273,26.0662943764353,26.0924284216101,24.3771677670255,26.2060098574296,21.7885315064902,20.5450917565172,21.126381543238,21.338053417269,20.6753849280405,21.7673379006471,20.7590877920394,23.4542911315487
ENSMUSG00000000149.10,73.0075981261343,75.5370682211019,72.2538723611717,74.3556290428976,62.5010641475457,69.2108728620146,66.7711661273449,65.2846719199049,70.3690695147393,57.9515343277855,68.1085732251888,70.5151123862227,71.7632643732233,67.0798241679304,73.1871489310587,69.0190059027844
ENSMUSG00000000167.14,1.20545991825539,0.825842582592222,1.44580034739713,0.877620367213688,1.00254978370905,1.05971054058886,1.31166486462167,1.21951441942537,1.08449704330947,1.34771010064617,1.27238434294501,0.902045989942858,1.30339262216324,1.08403077194458,1.39404093202017,1.1917315493868
ENSMUSG00000000168.9,114.271418404877,116.526388403763,110.495291549826,108.0986190237,107.721335970633,113.271282227387,107.23478978124,105.230544236194,104.407488078611,111.410701653417,107.624509611745,107.592313076288,117.560903175508,117.118684600892,118.645005409977,110.450694236785
ENSMUSG00000000171.5,217.044603743317,228.538170689354,227.06294455872,231.449674774148,140.699947276852,148.288828313068,139.556191917012,144.986714309461,248.842776119372,264.300925293389,233.398501549272,257.891838021249,248.411299753465,257.478988952276,263.261599488243,268.24102257368
ENSMUSG00000000184.12,12.1782360972468,13.4061779240804,13.6628132829029,13.3761449071879,14.6688863090061,14.6475545832505,15.1707653210016,15.4742829664864,15.2569015865582,10.0928511981725,15.6047136398917,13.9039502587744,18.0430429656323,20.8133908213359,18.1831425915674,20.487640253288
ENSMUSG00000000194.13,50.7529534814193,54.395498106741,51.0367522631188,51.0835579260933,35.3266884312215,38.99734789367,35.1179706207199,35.9079245719693,49.147434189979,47.9784795830038,42.4928356040127,44.5424088826956,46.3087731639176,41.2798917956495,45.488161716571,45.4379348191733
ENSMUSG00000000204.16,276.849015749401,177.094233972798,411.041038765005,392.861007456664,29.7071330646418,13.0226650876809,21.7538380377821,23.2791752508087,28.0243895055196,84.7559907739705,75.9829518003956,46.0665555553577,16.7396503434691,17.5612985055021,14.5465140732539,31.4921400923065
ENSMUSG00000000253.13,16.3509819681308,19.4898849491764,16.4821239603273,18.0668744560887,13.745485192432,16.0840510938265,16.2596946425743,13.9837653427443,16.1442173492659,13.1476607596371,13.5160827373216,14.6504710780375,13.3917202747753,12.3145895692904,14.0919355084647,13.0329790720173
ENSMUSG00000000275.16,497.298580123359,505.608357149045,522.403810523269,505.721170914067,315.829564757396,319.184814825364,318.437581379002,311.518183362103,373.338107159284,368.404043289969,398.06424132776,383.338440691579,377.421612629545,363.453837217578,375.17884213934,372.124515293631
ENSMUSG00000000276.11,13.7546067595808,11.9747174475872,13.0122031265742,12.2866851409916,9.94634916995557,8.50123344783507,9.67662192579386,9.70191471453962,9.29216784835611,9.82330917804322,9.57889344971812,9.98471595764336,7.89702588722435,9.23594217696779,7.75814083906875,9.38171645261949
ENSMUSG00000000278.10,146.664290054406,153.056158640425,145.592094982891,154.551972943459,98.6983879172514,102.886118929616,105.378660255832,94.8782218312939,108.27717071042,115.633526635442,105.607900464436,109.023144646542,106.571514400406,111.611808279414,115.250818792885,114.07660086577
ENSMUSG00000000282.12,65.6821109305823,61.5252724031205,53.8560629405432,59.7689732843805,60.9180908048472,67.3269430120789,68.5283020780645,69.7562247911312,78.6260356399363,54.1479969326285,66.3080293436628,60.9347618723468,60.9272159066112,65.8223484724747,67.9140375795041,63.2885520695628
ENSMUSG00000000290.13,264.768452814761,270.050524507657,250.484910186553,277.993817007756,169.21985033447,173.486390055958,181.727454734282,167.019274820412,186.311662508551,168.673406374206,176.333264130776,168.838125289994,170.488866322569,162.604615791687,178.528155011539,186.569377455065
ENSMUSG00000000295.13,17.6491695724059,19.6550534656949,17.3134591600807,18.1576627699384,20.2356758974958,19.9461072861947,20.4174247794883,18.6992210978557,19.4223561392695,20.5750408698649,19.7819754450319,19.2851211642956,20.1131371302446,20.7266683595803,22.1531287240596,21.22296397525
ENSMUSG00000000301.16,3.55456129741975,4.23932525730674,3.68679088586269,3.87363472425352,4.19487935815102,5.11015971795072,5.34565303317513,5.23036184331326,5.74290479752513,5.33094217588931,4.6814140919675,5.28785580311331,5.69914813220398,5.98384986113406,4.6973118361549,5.70509784280915
ENSMUSG00000000318.16,2.72001212324294,2.64269626429511,2.34942556452034,3.17759098473922,2.58552312640755,2.70814915928264,2.05411667478489,2.54743012057744,0.690134482106024,0.62384003103244,0.648195797349347,0.902045989942858,0.765679273725701,1.17075323370014,0.939462367230981,1.09030758773686
ENSMUSG00000000326.13,80.2712668643399,81.1252696966426,77.4948986204863,77.1700667722381,83.0797176026262,92.5716030012179,95.8505286920707,93.0625003623716,83.1119097736255,69.9311796668626,81.0004674169147,80.3754082073222,77.2068453246109,79.7413035842431,79.3997226498442,75.9158352949804
ENSMUSG00000000339.14,40.2438157325262,43.5769602747829,43.5185904566537,42.3376170252397,39.9700769031371,42.2000286385608,41.602049762812,40.8943835313974,44.3904357954625,47.0500570692253,41.196444009314,41.4941155373715,53.3624273544481,52.2502832077286,50.1854735527259,53.3236478374562
ENSMUSG00000000340.10,52.2984149150801,50.0735885911751,53.3138878102692,50.5690908142784,47.6474976152248,43.777819887882,43.7304116186132,44.1464219831984,41.3094782860606,43.3962652408068,45.0856187934101,45.6932951457261,37.6961591704075,40.8029182559939,41.8515331982576,40.5188726791512
ENSMUSG00000000346.9,287.802628206615,298.657986849512,291.663472780945,309.21531288524,289.899406088432,298.658692636621,275.280590041771,307.575357742499,266.734512567971,283.086207149595,257.959120455874,281.753442857969,261.206270661034,281.490704163157,275.829181542781,273.650469568279
ENSMUSG00000000355.13,26.6128458876383,28.1612320663948,29.4220370695316,28.2351656072542,29.6543672865519,29.4599530283703,26.2332972924335,30.7046630490877,24.0807638934852,31.0871796549051,25.4236796071466,28.0878458247724,27.8823794270607,29.0953859189924,25.9715886682887,27.3337576646589
ENSMUSG00000000374.8,83.9494650764525,85.1994264374309,85.8082506180198,86.339686471057,83.4754609383008,81.4093186403486,84.0950416978198,85.4744106415027,89.2984724525045,79.7245397315581,89.739107055254,83.6414367915981,73.3222241762028,70.4186389455197,73.7629484464583,75.8144113333304
ENSMUSG00000000378.15,36.9365282644921,41.0994325270063,35.8558486154489,38.0100407317377,34.7462648722321,36.242100488139,37.4690680195701,34.8239117547023,46.3376009414045,41.2099799664252,42.5888646110274,41.7429558104592,41.6830071911421,39.3286364061492,44.0941207845509,42.598063892975
ENSMUSG00000000384.15,123.389640863475,122.83032011755,114.379072733021,122.594486468367,120.068528043681,131.457328051279,131.265480036856,129.946036469881,147.73807449084,126.714698574088,139.650183451154,141.216854977261,144.727694496283,137.194934497306,148.919937824937,145.594096948489
ENSMUSG00000000386.16,22.4846093060437,21.2640700974454,28.0304542351619,23.9075893137522,0.501274891854525,0.353236846862953,0.148490362032642,0.354201188041991,3.2534911299284,4.1329776419816,4.11100179030008,3.64737630278274,4.72799284510196,5.33343139796732,4.54578564789184,7.69047189210673
ENSMUSG00000000399.10,112.107772397751,119.939871078477,120.507458955551,111.578837721271,116.691518245924,121.160238473993,118.767541232442,116.368775933612,116.953147056896,118.598488856863,112.497981717742,117.483713931523,114.264086542978,113.649786130669,117.584322092136,114.913348549382
ENSMUSG00000000409.14,4.72911198700192,4.12921291296111,4.44583606824618,4.69072954890075,1.95233378932815,2.2607158199229,2.32634900517806,1.97832339151227,3.45067241053012,2.93501310807389,2.76083395167314,2.42619266260493,3.55238381334688,3.03528616144481,3.33357614178735,3.44841469609797
ENSMUSG00000000420.15,92.9749598490313,90.5123470521075,90.6878267904851,86.612051412606,81.3384469256579,74.5565238112073,73.2304968757648,75.9892984904164,96.1258742933391,99.2513616342538,97.3253986094167,103.610868706885,102.175758890366,108.706605810602,102.068040413998,97.9501909634299
ENSMUSG00000000439.9,23.3673768769507,25.2432549412356,24.9762010012855,26.5707131866765,22.9267305800833,24.5146371722889,24.9958776088281,25.7182040896595,24.9187843360425,24.1090362448927,23.8151937396501,23.702036011602,25.6078315177955,26.3636283736921,25.4867048658469,25.1024305083602
ENSMUSG00000000441.17,83.5167358750274,80.1893147697048,85.699815591965,83.7370881406991,99.5954061447806,91.3470485987597,96.5187353212175,103.929728855473,87.4991932670138,88.020444128869,92.4999410069271,91.5732204962681,77.6413095319987,76.2290438831426,74.0053903476792,82.3309008693391
ENSMUSG00000000489.7,40.6765449339512,43.9348253939062,39.9402345968458,45.3941569248459,11.2654936222043,11.6803650696016,11.557499844874,12.2493448351171,31.3764712757489,26.2054741792312,26.9601437193821,27.8079005175488,26.6556569591424,25.583126217892,31.1537843068854,27.5112495975463
ENSMUSG00000000530.16,14.5582467050844,15.3056158640425,14.3495684479165,16.2511081790948,9.55060583428094,10.6677527752612,11.0377835777598,10.7317268909433,10.7956751129442,8.38575173735397,8.85867589710774,9.58035051387587,10.7338215942855,11.4473649517347,9.90981271240422,12.0187394555179
ENSMUSG00000000531.5,0.587275344791089,0.63314597998737,0.795190191068423,0.635518196947843,0.923401116574124,0.965514048092072,1.55914880134274,1.49051762374212,1.25703066383597,1.31776098729848,0.792239307871424,0.715415785127094,1.68674339338773,1.08403077194458,1.63648283324106,0.836747683612008
ENSMUSG00000000532.11,21.9455523579828,21.9398846108667,21.687005210957,22.697078462423,21.5020545716546,20.8409739649142,20.2194376301115,20.0542371194394,20.506853182579,19.2572798825664,20.0460552143224,20.7159527345498,17.0718876785303,18.2550781995467,17.8800902150412,18.2816690874018
ENSMUSG00000000538.18,26.1801166862133,26.4820188151239,26.2774213139429,28.3259539211039,30.2347908455413,30.9435477851947,29.2278529267584,28.590838055417,26.4962345808563,24.3186800383265,23.7911864878964,25.6305481280315,22.8477059649792,21.2903643609915,22.7592334771118,22.947171323299
ENSMUSG00000000552.10,67.6293923369948,68.8752713881913,62.8200250944054,62.85577595527,78.9639869116101,90.310887181295,92.7074826957131,96.2332378528776,97.8512104986041,73.5250732685857,73.6062338767814,83.2370713478306,86.2028100893455,85.8118759071327,87.9154944302283,90.5208857725718
ENSMUSG00000000555.8,117.578705872911,123.243241408846,115.338722713606,115.482735216808,68.8593404073847,64.6894412221688,73.3789872377974,69.7833251115629,103.939182537182,85.684413287749,96.0530142664717,93.221787305474,92.8986702267331,89.8878316096443,95.9463824081705,90.8505136479341
ENSMUSG00000000561.14,177.996047883584,179.010739326134,187.143674066911,182.623416958071,181.014320882026,173.597777408336,178.696023993386,180.474583914739,195.867067366511,221.150242782033,205.309056707397,218.883325761683,207.753116957396,203.08839538842,216.621838740873,209.372780312726
ENSMUSG00000000563.17,364.379314967645,358.526894312814,366.243276450991,349.982897336305,371.591383727293,381.949350723361,361.687131708566,367.451889717059,368.795789884022,423.662253854396,373.312524697199,388.419759068029,409.908801520554,412.58427986365,414.905372073397,393.942584363862
ENSMUSG00000000568.15,148.024296116028,143.503912768442,144.652324757083,124.985245399742,128.220840758578,132.463817573607,124.236936233977,131.978560502257,178.375115964332,187.18195842308,158.759955847083,173.752720683476,226.815872974486,217.153044235938,205.68164794828,177.999052695645
ENSMUSG00000000579.14,14.1690995160886,13.451599266123,16.0769384129693,16.4166455380141,15.3617009753271,12.6355175035191,14.2506200442727,14.6100537479203,17.7788501654542,17.2530852173388,16.7116880182538,16.5105521193679,10.7690898652382,13.480573067594,13.921013968104,15.4131458920373
ENSMUSG00000000581.8,39.7183588450815,46.219656539078,47.8198464901601,44.2139088447999,40.5768833511715,39.3976829867814,34.5735059599336,37.6152447591648,37.8588058755305,48.1881233764376,43.9092634574798,45.786610248134,43.011956531387,42.3639225675941,42.1242803371311,46.83251429186
ENSMUSG00000000594.7,85.3403803667471,88.5303248538862,79.1937140286779,89.2449125142471,96.9307343512381,107.595943554455,101.493162449311,105.420246479215,57.84805819653,44.2348404145422,47.1742496959802,49.9857898564887,51.0367660090195,55.0687632147845,58.5194139071943,55.1239231567426
ENSMUSG00000000600.15,35.0201560867528,31.1617934498132,36.2534437109831,35.3469168588134,44.8772942655024,39.2563882480362,36.8008613904232,39.4038659076553,25.313146897246,36.6577147375759,34.2103337489933,32.411445569671,25.505604645469,25.1495139091142,25.0018210634051,27.2576896934215
ENSMUSG00000000605.9,66.3312047327198,65.3792044552176,71.8562772656375,73.3872203618343,72.2627330941865,65.913995624627,63.7518620993478,65.4743741629266,63.0487144724004,68.2540293193918,66.7881743787364,68.8976506111528,60.4160815449786,63.5242032359522,63.550083357528,61.9953965585261
ENSMUSG00000000628.10,194.48086681187,196.247725709998,197.930067558667,186.993663759082,172.649625910316,174.687395335292,174.946394868125,158.428473243572,177.882162762828,152.201394032975,176.789401914096,164.421210442688,186.410701687425,184.935649693745,179.164565002244,177.187661002446
ENSMUSG00000000631.20,81.6312729259613,81.0702135244698,72.7960474914456,74.1135268726318,71.1018859762076,78.9602098354321,81.9914282356907,72.2223539504136,79.3654654421928,58.9997532949547,70.7253636663398,63.7342149445833,72.7599763784069,67.556797707586,72.0961603755646,63.719603906575
ENSMUSG00000000682.7,131.673314147897,146.697170754465,136.628132829029,133.67066075803,82.7895058231315,92.5716030012179,81.6449507242812,100.596389442377,121.931974392089,108.325942978605,95.428825720876,114.622050791015,108.769392155427,116.901878446503,118.584394934672,112.149545594422
ENSMUSG00000000686.11,3.95638127017154,4.51460611817081,4.01209596402704,4.02494858066967,7.54550626686285,9.06641240281579,8.90942172195854,7.20868523482553,4.92953201504303,4.70201079558776,4.56137783319911,4.04365443767488,5.13690033440808,4.33612308777831,5.93982657991201,4.36123035094744
ENSMUSG00000000690.5,3.30728746803403,3.05561755559122,2.81931067742441,2.90522604319014,3.95743335674625,3.95625268486507,4.13298174324188,3.63144293784444,3.30278645007883,3.05480956146466,3.57708051129825,3.2349235501399,2.99013601555097,1.95125538950024,2.15167187333547,2.53559904124851
ENSMUSG00000000693.10,5.06911350240729,4.76235889294848,4.01209596402704,4.72099232018398,4.06296491292615,4.38013690110062,3.78650423183238,4.06504806475124,2.41547068737109,2.75531842798773,2.68881219641211,1.95961715056552,2.04453744653058,1.21411446457793,1.93953520976719,2.00312324258632
ENSMUSG00000000708.14,34.618336114001,35.5662872236384,36.1088636762434,35.9219095131948,23.8765145857024,22.9132967998436,22.9412659661698,24.9593951175726,22.7497902494236,23.5400030912865,25.8798173904665,28.6788414733557,21.62072792988,20.0762498964136,20.6681720790816,20.7919121382378
ENSMUSG00000000711.3,82.2964395270089,83.2873255778691,86.0081325160474,86.9400998533163,82.469481379016,81.4823209220336,79.129771475385,81.8551628478525,80.0151777617755,76.7005777568416,75.1388568287363,75.6346899546605,63.5748918998683,64.5562005308434,64.1955849195286,62.4236592365929
ENSMUSG00000000730.13,1.6381891196804,1.73426942344367,1.84339544293134,1.4828757928783,0.7387208932593,1.38939826432762,0.989935746884282,1.02981217640365,1.01055406308382,0.658880493649241,0.864261063132462,1.15088626303054,0.894485132857128,0.650418463166746,0.878851891925756,0.583187779487157
ENSMUSG00000000732.9,6.33639187800911,7.70786410419407,7.48201679778016,6.59728413974428,5.43487514326485,5.15725796419911,4.92493034074931,5.20326152288158,5.74290479752513,5.98982266953855,6.62600148401554,6.37653199787193,5.85248844069378,5.07326401270062,5.75799515399633,6.61791349765861
ENSMUSG00000000738.18,52.422051829773,48.6696562007683,49.7355319504613,49.4191055055156,46.354736052021,49.1941182064473,50.5114714847705,51.517709140614,46.9044971231344,43.5460108075453,45.8538508495279,47.5595971938838,46.2321030096727,39.6321650222937,43.4274055561934,42.3698599792626
ENSMUSG00000000740.12,551.627422269983,642.650877551285,507.416282672063,482.552901102764,538.063456167728,622.973212952129,719.862466355059,694.84002072395,714.088310550122,593.821435741781,622.045178159099,580.092712017915,994.747971399083,843.774430284647,866.241882538504,714.152737767163
ENSMUSG00000000743.9,73.5936371017784,83.0745334724211,83.7841301316638,81.909216755192,76.2188473064805,83.6410690388287,78.9441585228441,83.6269817976754,86.5298007962556,71.6670302764948,75.4739980632176,73.1889011205499,72.6812616867155,74.489391300326,75.9676544856858,79.8919081515622
ENSMUSG00000000751.13,223.195540249287,228.620754947613,231.075040522747,228.907601986356,236.258771397751,242.508869932979,239.613947533341,229.648115338013,255.694825620282,231.207155044188,237.575763354412,232.914495610073,249.101331141669,260.297468959332,243.260142637519,245.978462991518
ENSMUSG00000000753.15,3.80183512680547,3.16572989993685,3.72293589454762,3.78284641040383,6.49019070506385,8.52478257095927,9.18165405235172,8.59080157684095,4.92953201504303,3.53399537502774,3.55307325954457,4.63465008625813,5.87804515877541,6.33073970815633,6.57623657061687,5.07119808249702
ENSMUSG00000000759.14,59.2529913665535,53.3219027493711,57.4344188003511,57.0453238688897,63.1606363736701,56.0469130355885,61.3512679131534,63.5773517327093,55.3093492087828,62.6235960100255,59.7300423631546,58.8507245852375,51.1134361632644,45.6593761143056,49.1247902348845,50.5598448824953
ENSMUSG00000000776.13,31.3728671033134,27.362917569889,29.1328770000522,29.2338370596008,26.9369297149195,25.6920933284988,27.2974782203341,27.262922354265,31.7954814970275,33.9023963095882,33.8742322244418,32.8469160475744,30.5913915437138,31.5236148481483,32.4569095259478,30.4525444853946
ENSMUSG00000000787.12,758.265197811315,725.17237177423,752.249920750728,724.611795605674,674.742387325235,630.998754112855,592.897267202669,602.54852447786,593.491006951106,677.988027965069,663.824518240992,680.671461997226,710.987897031008,725.476753816189,683.443719541712,680.85905455605
ENSMUSG00000000791.9,4.01819972751797,4.0741567407883,4.01209596402704,4.26705075093552,3.53530713202665,3.43817197613274,4.33096889261874,4.57995415295306,3.86968263180878,3.35430069494159,3.60108776305193,3.11050341359606,3.93573458457136,3.77242708636713,4.51548041023923,3.32163474403555
ENSMUSG00000000804.14,41.1710925927226,39.8331405670315,42.1450801266264,42.2165659401067,44.1649562612881,42.5532654854237,37.9392874993401,42.5746033981613,34.2602475045491,34.1419892163697,36.779109686637,36.5795201438897,30.6169482617954,32.3474782348262,31.2143947821907,34.864486817167
ENSMUSG00000000811.13,3.18365055334116,4.78988697903489,3.54221085112297,3.72232086783737,5.83061847893947,6.61730359789932,5.2466594584867,5.25746216374493,3.7464443314327,3.53399537502774,3.62509501480561,3.17271348186798,4.06351817497952,2.8184800070559,3.27296566648213,3.01736285908573
ENSMUSG00000000823.16,30.7546825298491,26.3719064707783,28.735281904518,32.1995886453574,30.6569170702609,27.0108442234538,27.9409364558089,29.512248950094,38.1545777964331,31.4166199017297,38.7477043304387,35.3042137443153,26.0422957251832,23.2416197504917,24.547242498616,28.9311850606455
ENSMUSG00000000826.16,133.126047895538,130.64829656609,133.808822151605,138.270601993081,135.871878581621,140.16438083522,129.062873000038,134.553090943266,134.329747409923,126.56495300735,132.472015176804,131.823134668201,135.808399885794,136.761322188528,136.646316575629,135.60383672597
ENSMUSG00000000827.18,54.431151693532,59.2404412579487,54.1452230100226,58.7097762894674,58.5436307907995,56.2117568974579,59.3466480257127,57.5068799560142,55.0382249479554,53.8784549124993,54.5444759843598,54.3715996696592,55.9947693168562,50.9060850505173,52.7917239908506,58.9526777090278
ENSMUSG00000000838.17,103.077023056298,90.4955549195948,102.832549708621,96.8006186205313,88.832506558883,80.2469339229382,72.4160272400158,76.6155868955925,79.8261302089986,88.4148739516581,93.7785672353281,93.8074950982541,83.1393262929002,83.6099926031589,75.5258041207108,77.4080353307551
ENSMUSG00000000876.11,7.10912259483949,6.08370702509604,5.2410262593146,6.77886076744366,9.41869138905607,8.45413520158668,8.68668617890958,9.15990830590612,5.3731898963969,4.67206168224007,4.1052400498792,5.07012056416158,4.98356002591828,5.72368247586737,5.69738467869111,4.33587436053495
ENSMUSG00000000881.12,4.72911198700192,4.12921291296111,4.66270612035575,5.5380871448312,3.50892424298167,3.7678596998715,3.88549780652081,4.49865319165804,3.72179667135749,3.92333384854775,3.79314577708136,5.44338097379311,3.78239427608157,2.68839631442255,2.54563996281943,3.62590662898537
ENSMUSG00000000884.17,11.6935793916508,13.0037173054971,10.1928924491498,13.2248310507718,14.7293031249191,13.7291387814068,14.2055779677895,13.0623544480673,11.9178830761688,10.4315756701349,13.1559739610164,12.4109086202483,14.3442191576777,13.9796608349973,14.193458054601,15.6735519135735
ENSMUSG00000000902.13,94.4595301022058,97.6696494345735,90.6516817818002,93.8151962334406,91.4958592079732,99.283103091614,103.646272698784,100.569289121946,98.9850028620641,94.2804078008037,95.2367677068466,95.0880893536316,109.791660878692,109.747275351669,107.159320339637,100.308298071791
ENSMUSG00000000915.15,1.39091529029468,0.743258324333,1.04820525186292,1.57366410672799,1.39829311938367,0.989063171216268,1.28691647094957,0.785909292518572,1.72533620526506,1.79694680086157,1.29639159469869,1.52414667266207,1.5078463668163,1.34419815721128,1.69709330854629,1.31851150144923
ENSMUSG00000000916.15,25.0982936826507,25.4910077160133,23.7834157146828,26.2983482451274,28.9947950604275,30.9670969083189,31.1087308458386,29.2954463866406,27.4328456637145,29.4998766474774,27.2962452439336,26.3770689472946,27.9079361451424,25.8432936031587,30.2749324149597,27.5366055879588
ENSMUSG00000000934.9,17.6182603437327,18.2511210752881,15.7953687953137,16.402422035511,20.2092930084508,20.3228932561819,20.565915141521,20.2168390420295,18.3625067560353,19.3171781092618,17.9094098082449,17.2010838771862,20.6242714918772,19.9461662037802,21.7591606345756,21.4765238793749
ENSMUSG00000000958.10,8.96367631523241,9.74494247458822,8.67480208438279,10.6524954916972,9.60337161237089,9.27835451093357,9.60237674477754,11.6260374651885,11.6336955555016,10.332444104954,11.3314228277367,12.0998582788887,9.9160066156733,11.5340874134903,10.3643912771934,11.5623316280932
ENSMUSG00000000959.7,89.9767646677294,92.6870658529337,80.0973392458011,87.3080951521204,91.8388367655579,103.733887362087,99.9587620416404,101.273897453169,97.4075526172503,91.2249992570721,90.8434406359233,98.6029582109952,98.0100138430596,104.717372569846,107.341151765553,101.677521554065
ENSMUSG00000000976.13,54.2766055501659,47.2381957242751,49.6993869417764,52.5664337189716,47.1989885014602,48.9821760983295,52.6398333405717,51.2467059362973,47.9643465063687,46.2713801221853,49.5749748713482,49.1770589689537,44.4686894620401,47.8707988890725,46.0639612319707,45.5647147712357
ENSMUSG00000000982.5,101.011359304067,104.303918181398,89.711911555992,97.23428413302,28.7573490590227,29.789640752109,32.7173764345255,33.9838018213203,53.9783755647212,56.6637224538347,54.8085557536503,59.9705058141321,52.0334780142032,55.5890979853179,60.2165072157406,60.3979691625395
ENSMUSG00000001016.12,120.236899538807,124.867398487944,127.085850536208,121.837917186287,136.742513920105,135.525203579753,127.181995080958,131.653356657077,134.748757631201,146.720706290347,144.043510522077,142.367741240292,142.427589868936,147.08129513744,140.3738608069,142.094970271566
ENSMUSG00000001017.15,193.739045323713,197.403905325627,205.773534443297,197.222480452814,218.265641069078,206.43161330671,212.068985376285,223.631844202181,204.181216063082,229.23051356324,216.857505090987,211.545337158668,207.213870205874,195.949402336702,198.044728059821,203.380145538639
ENSMUSG00000001018.15,24.6037460238793,26.7848277620744,27.8678016960797,27.690435724156,30.2875566236313,30.7787039233253,29.2773497141027,32.0867793911031,22.8483808897244,24.1988835849357,21.5825193265579,23.6087209091941,22.6943656564894,23.978760675414,23.6380853690376,21.4765238793749
ENSMUSG00000001020.8,1021.42637073507,1092.89254571646,1121.57961949333,992.346533148415,1018.80164336075,1067.97628280545,1065.19561204116,977.373056368356,974.248059793029,990.027839934679,908.170326589942,901.579414430819,994.667467737126,945.838529137082,957.493983634285,1010.18265803341
ENSMUSG00000001025.8,224.95736628366,265.590974561659,249.72586500417,233.477280450124,141.86079439483,154.199658217241,151.311678911263,142.520585150178,191.019365582917,199.940280709197,172.876219878246,175.276867356138,195.790017223384,196.166208491091,207.045383642647,203.836806925968
ENSMUSG00000001029.15,5.31638733179301,3.74381970775141,4.66270612035575,4.23678797965229,3.7991360224764,4.54498076297,4.38046567996295,3.90244614216119,4.53516945383959,4.37257054876314,3.81715302883504,5.03901553002562,5.00911674399991,7.19796432571199,6.9095941847956,6.51648953600867
ENSMUSG00000001034.17,34.4019715132885,32.1803326350103,31.8798976601068,30.3838223683635,32.1343588567795,32.780379388882,37.8155455309796,37.8591476430499,38.0066918359818,31.5963145818159,34.1863264972396,35.0242684370917,33.6837544315913,30.5696677688371,33.6994242697049,33.4699073444803
