protein,S1,S2,S3,S4,S5,S6,S7,S8
prot014,-0.189739771188435,-0.479516455387382,-0.640286662109537,-0.247124723570642,-0.196627764348373,-0.475749856683393,-0.599187360961975,-0.446045177410397
prot015,0.322929680875507,-0.186031853511524,-0.362785532790957,-0.0844330925507308,0.0233120636284094,0.0469982712002446,-0.40481408602617,-0.232078409380147
prot016,1.27351324760153,-0.646603925963099,-0.00859520543407214,-0.0761064905441425,-0.313195649463218,,-0.455509191046521,-0.4172647175627
prot017,-0.266632554432762,0.134713114658826,-0.318628365751607,0.136196152522934,-0.0972547508355283,-0.680159786078626,-0.33006475684718,-0.430607426723518
prot018,-0.549590954469267,-0.39549152212641,-0.20155310601064,-0.215911768176458,-0.354190653123412,-0.595429932935334,-0.497740037315041,2.24490250976377
prot019,0.0147119175536995,-0.154284298499521,-0.0241694107973979,-0.21400821654566,0.0477266957351587,-0.483001169904809,-0.117606891977561,0.0226564039680628
prot020,-0.0439407775481623,-0.658882984192382,-0.505063826756049,-0.0190573984582764,-0.429584787225638,1.38148398839437,2.60115083329702,-0.439279438534467
prot021,-0.426226485080015,0.692281778904124,-0.26862816608425,0.608077849373488,-0.403005392667866,1.80545214327652,0.60565375182344,-0.335493557396366
prot022,2.48234098883238,-0.453217841725037,-0.375448519499755,-0.161981899997773,-0.0931065447067285,-0.60121308558229,-0.522309253251933,0.227380630629073
prot023,1.41986360464203,-0.23480974441481,-0.402858660367239,-0.192928864692646,-0.429908474533982,0.132434219192248,-0.681608066925907,0.00148551899682624
prot024,-0.416681930884794,-0.265264666436491,0.0226772838802429,0.211310044420312,-0.131205854236527,-0.0438079102977915,-0.565928939267438,-0.0689750738119507
prot025,,-0.608118575815232,0.243665149898869,-0.145253192999001,-0.270414934041567,-0.658877045922737,-0.620938213255495,-0.425553254765122
prot026,-0.192558331737228,0.505756331604536,1.45659386447256,-0.0630593873329973,0.716895379918491,1.11603840869024,-0.322929175589173,-0.370278714348888
prot027,-0.416536035990741,0.033726144621106,-0.663325976324285,0.179234086937839,-0.420601993185805,0.316772046992246,-0.559712031426913,-0.116620595813313
prot028,-0.580736164020404,-0.663524919620925,4.96167522975155,-0.186972554760994,-0.368837926959296,-0.581929009908091,2.86794458262782,-0.387004074596065
prot029,0.0543731074056821,-0.649378732132822,3.61824983700099,-0.0127175570748179,-0.152582898869757,-0.469933684014392,-0.637829955159045,-0.0210196429903565
prot030,-0.417961560560871,-0.328571019019888,-0.395082599711331,-0.212441475739527,-0.0637230594932835,-0.598729418561257,1.60830374859558,-0.359922808943791
prot031,-0.105251886528343,-0.537747751524951,-0.471956967546361,-0.172725495898775,-0.346530478394984,-0.660081409181665,1.0082511252139,-0.293140189901044
prot032,-0.472898438940831,-0.218963352833854,-0.632090317762832,-0.0296515628790015,-0.243193877843149,1.74924620538537,-0.476305441572055,-0.261329394208028
prot033,-0.0406528960984569,0.944013395426079,0.517920307277737,-0.137960245194009,-0.42662989767519,0.0168244009124678,-0.236901394892982,-0.130775788312766
prot034,-0.37171274447034,2.30982466610098,-0.483681834783636,-0.247655683274207,-0.0299063988210198,-0.406173091970555,-0.385912765548411,-0.295103136892344
prot035,-0.325168313116053,-0.12879162422359,-0.376408960537321,0.169155657941461,-0.395694690654527,0.0959803169502224,3.22128240713636,-0.393316605049763
prot036,-0.22185660939535,0.669935559748924,-0.552564527798517,-0.0172767086952089,-0.19264566113695,-0.405323723785301,-0.582791781705539,-0.21342409362815
prot037,-0.512035106052585,,-0.210514413431894,-0.0720209248998373,1.1315013654984,-0.0660802015541405,-0.485281077808926,-0.404895544107169
prot038,-0.519625606150424,,-0.429582890730237,-0.15666780023832,-0.237841091990816,0.130377211446484,-0.448225991701222,-0.254905881757669
prot039,-0.464929683933234,-0.723321838418303,-0.658682301776044,-0.163564801844697,-0.371170772832012,,0.0101390507075157,-0.106091449682196
prot040,-0.483892219123433,-0.459402258601086,-0.494442811689204,-0.0486117509921074,0.311277868551502,-0.00600219285580493,-0.701283123587206,0.0575888116158025
prot041,-0.428330564024646,-0.681260619075465,-0.671597621435888,-0.143109369613158,0.53512877145373,1.83031630259815,0.375308480277615,-0.422709160072664
prot042,-0.527755007443717,-0.259313054537223,-0.585646809711885,-0.143103519537165,1.02356073473334,-0.725635098284898,0.331575848053836,0.0788335712793006
prot043,-0.365292457194085,0.380364202716422,-0.680582589251362,-0.253971461559521,-0.0515154685652025,-0.633965811890209,-0.665825924175783,0.135465911047517
prot044,-0.543887716169201,-0.73540306351843,-0.196585162079373,0.0515905613354458,-0.359695407666121,8.69377315174102,1.9059472164142,1.26800409992578
prot045,0.83788688747937,-0.662006237782132,-0.240847982729819,-0.243157207197104,0.195448709809849,-0.46429449136127,-0.500675383152694,-0.413991096839938
prot046,-0.598901831721624,2.19434676075392,-0.0818266973176575,-0.112381071753888,,1.01789453834531,-0.52829539077415,-0.356504382514845
prot047,-0.487767284927357,-0.703486430058392,-0.176120290164823,-0.0466653177885172,0.461695815359026,0.322185227492485,1.00373637112526,-0.357467497449077
prot048,-0.449839176497782,-0.671905359248441,-0.362598068223393,0.531803564809441,0.971599173921761,-0.407573129780718,0.638741852617307,-0.428084315686926
prot049,-0.522658246029399,-0.103217334636156,1.70390657607782,-0.220101075478617,-0.0991191363295365,-0.584946599503979,-0.344087762645893,-0.420929578756767
prot050,-0.52950253092233,-0.62794323677472,-0.560470031688269,-0.249378326711524,-0.341887943385425,0.381538886127649,-0.188325714927428,-0.324794324181442
prot051,-0.441210995241295,0.379312057431242,-0.4685279017865,0.0292342754326627,0.572437084734005,2.28101660702802,0.0295014899624096,-0.413145644966672
prot052,-0.464467018415277,0.282187491159277,-0.401762632131755,,-0.390185914957536,1.42071442023694,0.0847430245964863,-0.414404541794262
prot053,0.525968330794362,-0.337750126264367,-0.638248072987429,-0.068285941655365,-0.249800130082032,-0.396565186185183,-0.570330271495179,0.808455249035442
prot054,-0.289390002497002,,-0.385669983387839,0.3121792898128,-0.462233120321817,2.06988017089579,-0.295232765336841,-0.397725111786078
prot055,-0.382012490651838,-0.759895918757799,-0.625146953459562,-0.234612089961572,0.0854223007341197,-0.37422178749798,-0.636353049533361,-0.428074550525781
prot056,-0.460184069136349,-0.644452150107045,0.690165702149744,-0.194366718691996,0.0755511822047908,-0.72361794483004,1.30661867300653,-0.216548344524613
prot057,0.53670063523964,-0.109241192813973,,-0.150256840683476,-0.395638309446808,-0.404459182534803,1.91196957717942,-0.214977661832338
prot058,-0.285944898601917,-0.423725692335308,-0.515942526779937,-0.127566825712511,0.22053382498718,-0.607604339887135,-0.119111315615275,-0.00827258763843237
prot059,-0.305046460228719,-0.618737990159271,-0.23885253015809,0.0707163308055813,-0.380392190969575,-0.547691064344921,,0.19661631165378
prot060,0.137255832468389,0.163627964382493,-0.158197846169221,-0.00177858408687209,-0.290918444231499,0.585016062154926,-0.693576171092342,0.190931844926787
prot061,0.59219237096322,1.10613563106054,-0.473541533664905,-0.243782083422239,2.20230474593456,-0.665014783816857,3.38883325481693,-0.38968493686467
prot062,0.0333782234429472,-0.238100218973664,-0.491417174675081,-0.251510786491669,,-0.402041074633906,-0.637329134692322,-0.39258963051972
prot063,,-0.138018220904863,-0.0234728816510348,-0.121713684865874,-0.421419599317277,-0.678020989398384,1.09779091335098,1.09397828218337
prot064,0.350425444421776,-0.187989940739349,-0.556404063596674,-0.193363916632393,-0.0359087092611308,-0.0345818731090282,-0.430097481877004,-0.457694143302618
prot065,-0.322204536955592,-0.477106346991872,-0.309548648268803,-0.142897681578689,0.978260841232375,3.36006496301831,-0.571023658312996,-0.363728314396434
prot066,-0.0996090086078312,-0.719855888470347,0.172121414953884,0.43202232716777,-0.174236298685773,0.540002027833205,,-0.365927932894082
prot067,2.0351117023289,,0.934704552279453,-0.237743964675871,-0.336037522544578,0.355971738780258,-0.698761319763147,0.263587426216262
prot068,-0.498310622713889,0.296474417886194,0.368122791734927,-0.165430378075033,-0.404358996542843,4.34727257038747,-0.260309516256567,
prot069,-0.451048089955347,-0.585931168170871,-0.458513649950493,0.200109492015436,-0.181175926248904,1.11152575173733,0.0558161247956763,-0.465666430664796
prot070,0.00329171798454506,1.44308665596259,0.281114317714864,-0.2331072473995,,0.378890775631588,-0.454772312092296,-0.460286488771837
prot071,2.00144832676635,-0.666272280760323,2.38150409146092,-0.0769357296594613,-0.451169104810685,-0.0570667263359909,-0.563813823270836,
prot072,,0.256302582733318,-0.661294267603529,-0.23222362478737,,-0.331326072736282,0.695321336713483,-0.452673445268302
prot073,0.0756112217707043,-0.609215547979019,-0.267582235637217,-0.223592322403241,0.40504470260199,0.381674635471651,-0.52933568973441,-0.235867185059039
prot074,-0.397210400561968,-0.659334332136779,-0.38093529366163,-0.0441109965448135,0.0646796349062012,-0.126154365998527,-0.634365626143163,-0.230195272315083
prot075,-0.336918251033308,0.234337955691158,-0.523776374579525,-0.0719800271016861,0.663131633808534,-0.60886052506988,-0.475247795004478,1.93807126363365
prot076,-0.458759425787322,-0.505953490250375,-0.199982669517891,-0.206399390774881,-0.439229771020757,-0.641720518257216,-0.678510553455438,-0.38463312488549
prot077,,-0.639052703175535,0.929104986803647,-0.211256734307981,-0.335248449880245,-0.398884549644118,-0.606127207149598,-0.34854049612269
prot078,-0.453409460798903,-0.0742057692824784,-0.209195182336167,-0.253081876816295,-0.378896116982022,-0.605882826048129,-0.586957069462302,-0.29647695758805
prot079,-0.531930373534488,-0.319122295055708,0.336386029953823,1.63382437446339,1.82782265765214,3.35373901024263,-0.653585537854553,-0.246008290045891
prot080,-0.409132176743767,0.0949836607547897,0.76327644100469,,-0.128148580604691,-0.653403888842545,-0.39559743892305,
prot081,-0.401460146915504,0.207521686859304,-0.67313558681192,-0.246787137956982,-0.431803500090204,-0.566460899385533,-0.652087839844935,-0.297027365587963
prot082,1.98163730524757,-0.289241098602892,-0.30892921214427,-0.141710069832218,-0.45916867949644,-0.555350138184552,-0.70051920927426,-0.0786609336500064
prot083,0.153070453880204,-0.227320527780448,-0.284327674408435,-0.122717173140015,-0.377271898681466,-0.45627607476419,-0.283634023374212,-0.0536132216178089
prot084,-0.305012070782572,-0.128256931129766,0.630709117350518,-0.05695673623745,,-0.206319693071218,0.751609129527555,0.424695571424967
prot085,-0.390630584837693,-0.660909247342862,-0.506073533036738,-0.247079835755283,-0.258828214629501,-0.236266207557063,1.64307579044933,-0.414808953297818
prot086,-0.471354605860007,-0.7338442708978,-0.410130339534043,-0.230423765769823,-0.292576599899414,-0.634983006876195,2.70042975362478,-0.404076602153466
prot087,-0.570927103549728,-0.443119932323326,-0.521059021295892,-0.0892962789502187,-0.213003734933592,-0.49892218728279,0.0223058778277388,-0.326491600874924
prot088,-0.54007192392291,-0.597706059432172,-0.376447830430672,-0.200157063517914,-0.404657354740592,-0.477547138394487,-0.614083188644124,3.09598993033872
prot089,0.0297953164024998,-0.669959144209513,-0.614899927460969,-0.212398223486946,0.873615611966346,-0.436512029993193,-0.720523956240572,0.556073509905043
prot090,-0.400416416638474,-0.686109492006877,-0.336220712369104,-0.232084503331507,-0.381600638959969,-0.376005080768498,1.22409992067171,-0.204060457541604
prot091,0.352487480876333,-0.624795028399602,-0.557334762730177,-0.0991291185171546,-0.298362266298823,0.700800409906275,-0.341238390072993,-0.260955230841244
prot092,-0.538710479657261,-0.472119590193112,-0.0668647066414887,-0.110562475527685,-0.213110822561751,0.211870486655516,-0.690716647071131,0.129186121200826
prot093,-0.278660160104713,-0.668500647106344,-0.386267374039196,1.48375189640963,-0.0194922211927823,-0.405634448582252,0.230749946285843,-0.273715633537947
prot094,-0.257331541843686,,1.74249170621576,-0.190795685890643,-0.389168267573373,-0.694549998671776,-0.308698295804476,-0.44118210699853
prot095,0.0157008137709945,-0.291351158776655,-0.282014918420709,1.6119032711654,-0.296402760836671,0.604744937150973,-0.379241131071656,-0.38543540663313
prot096,1.01227528601775,0.871132548847298,-0.0404262736405638,,-0.0116170790559474,-0.692304368228923,,-0.170459559041907
prot097,-0.489421182381937,-0.515302250508363,-0.557701444973156,0.042364273162335,-0.167398187294902,-0.600954186617021,-0.367102141525049,-0.149815745040107
prot098,-0.24258043061377,-0.242639510064578,-0.526124500499066,-0.198691846294889,-0.335533931565134,-0.592223505381821,,-0.309660715147875
prot099,-0.275336460316801,-0.177588726950388,0.80257987286935,-0.0871363102207525,-0.193984222858672,-0.371451279145235,-0.71747628013373,0.0714827372791494
prot100,-0.481665288121697,-0.283357881612775,-0.646085315467038,-0.129878067530237,0.271923321110071,-0.585483245603112,-0.0361352913950665,0.771435851526556
prot101,-0.249021461450642,-0.544769323847382,4.9396942943943,-0.226393544669901,0.17552146060503,2.00687660535893,-0.463570742648457,-0.355457872714813
prot102,-0.39583885394202,0.0902082812733455,1.02398094519681,-0.0733425617312986,-0.384098417598716,0.249326722848364,-0.470974001322603,-0.385620750295869
prot103,0.197400081542118,1.11326244835289,-0.458961054263143,-0.225009086885508,0.0086378605098925,-0.491768691598002,-0.473688103986721,
prot104,0.71434737926132,-0.752102348068788,-0.686085102697778,-0.142704277005899,-0.406598570441028,0.836048875601042,1.14947921423563,-0.334285937812631
prot105,-0.530824086274929,0.337168519122857,-0.665561041592681,-0.201257325812813,-0.442753130171751,-0.155994787547178,-0.714564682833039,3.50615157207306
prot106,-0.29761356373372,2.25478604396498,-0.245186965599321,-0.222170400545752,-0.193269900395529,-0.403557980958862,-0.671435106887288,-0.306535136049714
prot107,-0.513205822674649,-0.572094341290918,-0.640987115454661,-0.0571146066447031,-0.150494170113136,-0.407667624634841,-0.319852672902806,-0.239121251492969
prot108,-0.514445471548833,-0.174041745803934,-0.472427009162936,-0.173558031491419,-0.465619974600522,-0.341822724423851,-0.709926995982745,0.728183130588841
prot109,-0.144024225252393,0.113843676191104,-0.672300355116087,-0.0614925305221502,-0.40936973306761,-0.275462249485952,-0.665283011194515,-0.410291354635802
prot110,-0.0217143508093915,-0.0401480495707249,-0.398150979385714,-0.0694138072610176,-0.117443790462508,-0.542409579421897,-0.346164347749338,-0.403610964473522
prot111,-0.301441126406412,2.31149856103222,3.13418369836793,0.707576068547925,1.34293207253882,-0.576453980761515,0.622632827761318,-0.166333779852966
prot112,0.548825482774668,0.0592296962694703,-0.301571077509636,0.200403919019398,-0.0814448824950325,-0.604479534798812,-0.35072233440352,-0.297426627102126
prot113,0.820526291404956,2.76486467238109,0.30287169127337,0.102619522282408,-0.46075293056794,-0.565574342885368,0.108227651176747,-0.150336563174247
prot114,-0.464633888778104,6.75213881205818,-0.53023908706891,-0.224923466364717,-0.398579816359192,-0.32350023223944,-0.636144342571895,-0.394837264334421
prot115,1.38826601059293,-0.258732088811131,-0.314720499493422,-0.200236027740803,-0.361274295590832,-0.605053921719177,-0.68890339323109,0.279562703522315
prot116,0.575770295916031,-0.499949309457914,-0.344583072849912,-0.253408336013025,-0.386094392750241,-0.600779946527038,-0.00950008836190821,-0.250846186516746
prot117,-0.36768931028465,0.197817013193572,-0.390715745506938,0.612592598990153,-0.379182505650028,-0.605030486859578,0.132599081842553,-0.263440432285607
prot118,-0.537381360720633,0.948527999924624,-0.645435367454015,-0.154490280412829,0.0904951391283835,-0.276027418140928,2.19819830029006,-0.313305071263093
prot119,0.127874543110622,7.53497101986758,-0.408506614451315,-0.166342743187833,-0.162509139022936,-0.581905172224761,-0.674846508267325,-0.367694514235021
prot120,-0.558823070194078,-0.550985901211894,2.20552806808428,,-0.0422697409139908,-0.100291764901269,-0.4380476110562,-0.259226335773002
prot121,0.285019880858792,-0.178800584641569,0.0553756324931983,0.0735531403573755,0.0335880160533968,-0.236517342566992,-0.569357420198249,-0.44600328943344
prot122,0.0653137005772021,-0.0797748664600979,-0.131744876069964,-0.098590173614299,-0.319034881890058,-0.419270171513764,1.11640008810821,-0.245543244556011
prot123,-0.406585180273454,-0.723120380080199,-0.571398823651635,0.01565106095864,-0.146839945393683,-0.652788232699369,-0.349457503159863,-0.434250554162904
prot124,-0.475208494854333,-0.738115054187511,,-0.160977948476374,-0.379948254130359,-0.635276431631852,-0.60570638742356,3.95799827124586
prot125,11.0954549944679,0.138284350470359,1.82245910901373,-0.0909915909560487,-0.401863647465576,,-0.561709658043219,-0.284954279599209
prot126,4.74955121035339,-0.67117402687121,-0.456505440039407,-0.228719235331637,0.549092124424018,-0.666234469638209,-0.312396920756529,-0.45325933918802
prot127,-0.567479339384827,-0.378624057202561,-0.537881271307103,-0.00381908843273953,-0.411819210210017,-0.707247478870602,0.0155616154835741,-0.283806392104421
prot128,-0.452983617632747,0.0602234005578142,-0.566363283315361,-0.0499215205968249,-0.287560831864504,-0.71385694446222,-0.394208614783654,-0.358557856036263
prot129,0.388443085094776,2.37834877451849,-0.555615437763427,-0.246014193708427,-0.296319680835689,-0.426705567222025,,-0.0086217579067208
prot130,,-0.395954919224295,-0.433857887966755,-0.236818086070058,-0.130911414821365,0.495917906333185,-0.717335612711716,-0.307304386646225
prot131,-0.333584043631032,1.15658952278009,-0.417272881373632,-0.187746144551306,0.548524339590348,-0.0378539978415107,-0.55846634736068,-0.384483012040578
prot132,-0.0331594164186834,-0.662264986017011,0.0794966095275713,-0.0258492645418062,0.288638023374087,-0.563957786463905,-0.078231065349906,0.842039068305095
prot133,0.396502071433425,-0.527844076248599,-0.428909466983432,-0.251777434523697,2.55339809747294,-0.364873801286367,-0.23971104554704,-0.334826654481293
prot134,-0.195915297453617,-0.593941532752952,-0.38263628119085,-0.248768705202679,-0.195757004547033,0.130971865360953,-0.555125924292631,0.639613496021861
prot135,-0.271707186069094,-0.450643435022286,-0.421022553530411,,,-0.504389545891937,-0.229232871463124,-0.216361693971208
prot136,-0.429737204110993,-0.641583006674799,,-0.222802965544497,-0.311529951514646,-0.190232449005805,-0.196799276711181,
prot137,-0.434540986226978,1.33200168743416,-0.704598787115683,-0.205769318563354,-0.351823626074229,-0.331974073554198,-0.384721012519279,-0.298682800134365
prot138,1.47241852287448,-0.70569943380024,-0.509502957023982,0.104574767624564,0.156781543801084,2.97717711140902,0.963891522067967,-0.403395879815205
prot139,-0.080087353762018,-0.703053772144223,0.238839503839983,,0.881877175819636,-0.0527783794759117,-0.666568103648897,-0.215005852087719
prot140,0.26669965734958,-0.423873237121811,-0.0656331802760358,-0.00878506479811717,-0.208911342889528,0.836018438477231,-0.657099969411538,
prot141,-0.404723521584664,-0.656958116835056,-0.387708604225959,-0.222354098699615,-0.0778371329042644,-0.464737871871874,-0.571827438816482,0.91646312828681
prot142,0.90664302243128,-0.204041320775233,-0.682272034925404,-0.140138440600474,-0.218100131062285,0.43602436035398,0.332645930232725,-0.00985930660331101
prot143,-0.497539168906108,-0.11349250197322,-0.597581544826166,-0.146237336986815,-0.0404839551080312,0.711890340910125,0.273209296590209,-0.206133171856533
prot144,-0.459470354181842,-0.621476480908634,-0.409778920070963,0.362397383598599,-0.319674004259263,1.38515099933089,-0.557020458089494,-0.347038846557472
prot145,0.0199833091735967,-0.700384493187295,-0.0212419627534889,-0.0481349789011103,-0.44905061117306,0.169902937729297,-0.18841958745032,0.443876530586848
prot146,-0.479876982289472,-0.694584882418869,-0.410914037225176,-0.208949138018554,1.01347445867911,1.89993527238159,3.67481730700606,-0.303725198662532
prot147,-0.236079250737947,-0.700977332603066,-0.448581379740081,0.107794777565035,-0.023261122564229,-0.595823686572013,-0.615581782499016,0.190696636963927
prot148,-0.596014775674846,-0.646362879562457,-0.0668947036958939,-0.239605651531709,-0.385180257347943,-0.224275350667071,0.151373424283861,7.95121977031418
prot149,0.223817033452313,1.066392629243,-0.470082690587138,0.231486559798793,-0.18619211257321,0.00210538036800899,-0.682645839017589,-0.24328545475146
prot150,-0.383815458191596,-0.62882132068451,-0.366911216587351,-0.0845031442069451,,-0.126616198043824,-0.624707406009653,1.47430622423493
prot151,-0.424874874564759,-0.640519984336501,-0.488040640872075,-0.0868334096885332,-0.0499553929909373,,0.0451149240302968,-0.340298435770493
prot152,0.275557750021399,-0.568737896171816,-0.238853771064857,-0.235060873281132,-0.408547032707404,0.102667664397043,-0.505918223971215,-0.387935613889178
prot153,1.52648173798081,-0.481032813514839,1.54054167306271,-0.162768374244273,-0.405673216990376,-0.0864303172017398,1.33792352089726,-0.361071996188376
prot154,0.119009853724202,-0.531087453915717,-0.511537122509023,-0.230880708336735,-0.339908009996223,-0.60727751878501,-0.72177828832006,-0.289003274024267
prot155,1.25396469111053,-0.459708850553187,0.597633816995515,-0.0554578108802673,-0.0573244230777713,-0.0267263369841184,0.185547317885502,-0.342661923607331
prot156,-0.231911699869865,-0.648109541682096,-0.613977710778566,-0.0350688496389764,-0.286486075650938,-0.66921767355631,0.322660493930345,-0.383386493170457
prot157,-0.582181968671151,-0.59694862926948,0.345391840060694,-0.241843474954799,-0.291092236773957,-0.363751042236916,-0.704633489704378,-0.0392382587108353
prot158,-0.571736603239707,-0.660940842653723,-0.419474510071401,-0.240221146018496,0.145994297534565,-0.50649884855565,-0.683123360703501,-0.435560042989831
prot159,0.623696201024237,-0.674848668055394,-0.390470406861108,-0.216609616413177,-0.0620642840025539,-0.288378780877001,0.0748292672807477,-0.268163268765524
prot160,-0.515892386825159,-0.555809519456922,0.234454095590495,-0.210284037075034,-0.420906707595364,0.537102755514135,0.00684944731137873,-0.0843959385966651
prot161,-0.554165198031602,-0.00223329708456928,0.0599658248486713,0.0278796085074812,-0.300354669609694,,-0.300961712984738,-0.1969696576292
prot162,-0.447884202241448,,1.35244451682849,0.100526069778035,-0.303016177522416,0.560173209247829,-0.740168178031806,-0.0972215148921206
prot163,-0.064881904781516,-0.473900062278097,0.587999267874524,-0.209686656853279,-0.204446000512925,0.20554184929157,-0.467800312607154,-0.302314741346134
prot164,-0.475123942993664,-0.537851171500959,-0.529943030714585,-0.226221017545714,-0.277462806809047,-0.505157840738163,-0.673391419322819,0.404802931466811
prot165,-0.499058102016307,-0.152440762369436,0.333742981918521,-0.201781628948417,-0.440874520993399,-0.069548423885498,-0.594998120875573,-0.154067673599562
prot166,-0.295307644948143,0.816994979403086,-0.486047688958597,-0.106958626847095,5.06880615664497,-0.699444437249935,-0.25944131550733,-0.294732720306233
prot167,-0.550626265232084,1.04893390258752,-0.0597131689389581,-0.184380226312585,,0.260952281767444,-0.612107783703187,1.28615157278283
prot168,-0.47456671612116,-0.550816870011894,-0.652759630578423,-0.0500114558371054,,0.375127678598779,-0.457406781203189,-0.27316779931934
prot169,0.277811374900141,0.913315680135678,-0.392554569866489,-0.250701345026266,0.562980042178047,-0.531221682696369,-0.515211691776441,-0.409152285556775
prot170,-0.190919537609679,-0.446109717262247,-0.347607116241075,-0.158764459859497,0.217197760728882,-0.360441152565692,-0.488531362810572,-0.309678658925203
prot171,-0.302079783983136,-0.042789989563258,0.305113387392855,-0.155711845444137,0.49036732544418,1.8902422200937,-0.404464799408857,-0.100248183075368
prot172,-0.327636141686941,-0.713107250618415,1.08193598480695,-0.0674214598933182,-0.0534605388239257,-0.421454463942557,-0.635281145297316,-0.284926233388552
prot173,0.575305495318398,-0.740608561909625,0.838980720870553,-0.153616831493654,0.0218198258907089,-0.521144378157642,-0.668835166444424,-0.339525574739284
prot174,-0.206664779021462,1.82484804980046,,-0.0993099017240561,-0.382227814434713,-0.229597619282235,0.160296450825103,-0.182222744857575
prot175,-0.101550559395223,-0.693645061847425,,-0.233898358820495,-0.298461694747015,,-0.632363136505342,-0.012459447201714
prot176,-0.408934312076194,-0.67597478047364,-0.490046511549458,-0.165975855506887,-0.270165171673263,-0.331307967917526,-0.593966318201595,-0.420145773980663
prot177,-0.387994997134463,-0.22732488686132,-0.46865560584862,-0.211734937831076,-0.341649458863652,-0.150300199071999,0.212870161416371,-0.0979422994042013
prot178,-0.242529306187711,0.00809761420508097,2.09760720654653,-0.12783197412501,-0.448947700159548,-0.205453995577982,0.502579966819302,-0.353802764472667
prot179,-0.469865367158137,-0.60231273256381,0.629152055806025,-0.217234061009632,0.0860446874736852,1.24786309801309,-0.0438960962829704,-0.368588089988869
prot180,-0.515524267265978,-0.182251948709403,-0.370912853796542,-0.118436423163221,-0.119144532309425,-0.026684353834544,-0.1331988278803,-0.208077326980695
prot181,-0.218841764338239,-0.470328393262014,-0.640307582393169,0.150876951225026,-0.0597956836083886,-0.0252775572742738,0.365864936720264,-0.147557106197348
prot182,-0.56670927964925,-0.528015876445251,-0.0862567380324103,-0.211670061851388,-0.438387209732388,0.272289752546619,-0.499698215978719,0.184892599727031
prot183,-0.406332819804709,-0.457031225788196,-0.529687402142725,,,1.27701393137242,-0.341887461188932,-0.0343220423007643
prot184,-0.408309754410802,0.681159440474053,0.431177764377969,-0.229584200281889,-0.333917106794378,-0.587183300806308,-0.588428853995752,-0.354202719376401
prot185,0.898689658561965,-0.653166216524433,,0.312809305119084,-0.148237685054336,-0.343241573605938,-0.610384893163719,-0.378762880297428
prot186,-0.323547041170679,0.183517086498364,-0.345835866010655,-0.221527671330223,-0.352167916964695,-0.572278826029271,-0.706621567567736,-0.202286840212839
prot187,0.0605981071619598,0.184180523620528,2.3360112511334,-0.155724078841653,-0.123646474677179,-0.193152579761313,-0.314859143914664,-0.45300930155306
prot188,-0.178953348736291,1.53932760341817,-0.298237052763524,0.23184243674924,-0.395236166220849,-0.707463985358967,-0.728899092055678,-0.139507392301832
prot189,3.57031505536915,,-0.516955142435876,-0.232383020014012,0.297234569110518,-0.341544278581072,1.15371290747676,-0.298281879651204
prot190,-0.246279945006847,1.90066874911861,-0.438489888746806,-0.1949994974712,-0.336954246360702,-0.245360217713311,-0.495350305344269,-0.413553441660708
prot191,-0.490484044072995,-0.484115268570615,0.349881192918876,0.0104345611899024,-0.405919952171191,-0.249041669632435,-0.612976613832219,-0.241159078811772
