protein,S1,S2,S3,S4,S5,S6,S7,S8
prot089,6198.18358512889,731.325827816522,851.361077420645,1579.73432514098,20558.570602123,2494.20500912161,213.974982319714,16218.2816338398
prot090,2053.10704687144,608.53060815699,3140.78034724329,926.938519783355,1529.01031057615,2984.39217427118,15536.051184286,4208.50548398525
prot091,9307.31245659228,1074.72013679308,1324.27326558561,5335.73074420637,2790.9359986451,11707.9559575187,3202.44098652876,3309.59355439391
prot092,720.64809242244,2235.55049205279,5353.60712642014,4956.60134258444,4083.38061712325,7746.97005249369,448.832667598632,9473.65213549621
prot093,3226.22475516063,742.415153842412,2729.63453724798,57823.9659558927,7018.71295176815,2744.35469097546,7709.25023657342,3107.98490837566
prot094,3431.72532234021,,20217.921410523,2296.07311740103,1414.28215528297,403.752557159598,3458.83082618919,462.089651749955
prot095,6062.38349487264,3609.97905060786,3586.09446642001,62073.4575079743,2820.64285378351,10929.7782359454,2903.00987268805,1342.86254331063
prot096,15664.3472403451,12448.6396181292,5570.8054487144,,7138.10313014324,421.945165361805,,4739.38462726426
prot097,1195.54892387811,1907.22169533426,1321.26087948893,10027.6427409624,4776.40171866972,1162.00373936043,2998.65537259999,5065.5476401785
prot098,3573.85181582319,3980.34615840191,1580.67335536113,2034.23693346878,2227.39928152528,1232.73392720405,,2540.06872213603
prot099,3258.24849824569,4474.94387863402,12496.3112341477,5733.41151539139,4373.34721208521,3021.28405424469,237.98822524157,8561.96452032975
prot100,1270.27672152342,3670.75397864367,595.165335608848,4316.09752282651,11436.6844591108,1287.33904075932,5606.40865498195,19620.9101503248
prot101,3511.79268597244,1683.17600983025,46483.7382296564,1115.65035219117,9975.19524134125,22288.9189034568,2238.56018141222,1816.49414945106
prot102,2097.21171970627,6511.07293675668,14315.1762728582,6190.81135046288,1491.14302741606,8050.41563141986,2180.228441843,1339.93419647228
prot103,7813.05023409174,14289.6150924025,2132.43782042729,1161.55888551906,7445.17579063926,2046.5521914741,2158.84349006219,
prot104,12793.8212143369,106.770066665414,266.55710537296,3890.78122078971,1150.03207162193,12803.6493090963,14948.099877181,2151.0012359961
prot105,796.633245011148,8388.77470729391,435.167387175061,1949.16579350454,601.915064928959,4766.7696254527,260.929276331343,62828.1933974806
prot106,3043.60930637361,22968.9105743618,3888.64528575403,1255.68954656575,4384.17661488329,2761.17685422905,600.755736885028,2589.45147164488
prot107,966.384661547717,1475.4169224546,637.048320480534,6728.92932367598,5032.67310927065,2727.8832473109,3370.94328252833,3654.56064659497
prot108,954.440683572647,4501.91248231189,2021.8116417796,2867.67265651491,255.24492389661,3261.31495040538,297.470528428839,18937.536536488
prot109,4523.43775959898,6690.77888161193,379.802245426776,6583.75764238639,1108.02018224328,3798.92349792923,649.229315825199,950.149700195285
prot110,5701.88955905888,5519.9404558437,2632.007754905,6321.08860237281,5533.72955413105,1636.29331111197,3163.62839156851,1055.69687198156
prot111,3006.73086021608,23400.110327958,31651.0182901763,32086.0241685784,27673.5883336799,1360.48815491563,10796.9729800313,4804.57009012333
prot112,11199.0229394387,6275.53484197253,3425.43574112847,15268.2274888316,6079.48682033229,1133.44370694202,3127.71511308208,2733.36183245526
prot113,13816.85169859,26847.168677894,8391.08386777688,12025.7030239075,329.03118008257,1448.62776394728,6743.87283666092,5057.31894698272
prot114,1434.37371937563,57163.4324492758,1546.87100028686,1164.39805662028,1271.59946222159,3409.75162780253,878.818649968591,1194.31740361034
prot115,19287.0060646932,3857.99017159189,3317.40995934641,1983.03197353918,1837.16548014492,1128.79040513452,463.119653293125,11849.5347683007
prot116,11458.6353679295,2023.9540278118,3072.08146986325,219.841565023345,1460.88327778461,1163.41531698678,5816.27268852292,3469.31192592518
prot117,2368.43168888759,7329.24961252989,2693.09005597326,28936.378273305,1565.67013997253,1128.98025882141,6935.90015991138,3270.32848492943
prot118,733.454111639599,13037.0970021393,600.504820668422,3499.95808677337,8686.16356276456,3794.34487639296,23211.165008571,2482.48952816693
prot119,7143.17385455873,63115.5056876122,2546.93362957914,3106.93116427852,4850.52156757306,1316.32621774486,573.876630585347,1623.16069537932
prot120,526.863914179679,1635.90978419947,24021.8806298746,,6673.39700759776,5218.03856416025,2439.66198408592,3336.90932193673
prot121,8657.26424905395,4465.72981505769,6357.84200584003,11061.863621674,7823.42972803706,4114.42929956411,1405.04602280567,385.917129141374
prot122,6540.40210129695,5218.64764497723,4820.60034990132,5353.60212339435,2477.53120924164,2633.88710908265,14687.4628988757,3553.09603321619
prot123,1993.67120296112,327.127372277451,1208.73349676959,9141.83429914966,5088.07255901994,742.078682273481,3137.68096865345,571.605081255619
prot124,1332.48772189699,213.119034882326,,3284.82742054925,1554.06109900938,883.947678015966,1118.64531966645,69967.1688195951
prot125,112815.467097296,6876.60757114877,20874.8735727536,5605.5706479269,1221.81532185527,,1465.30425366723,2930.41933545883
prot126,51672.8834126551,722.088764616686,2152.61130383981,1038.53059566388,15638.6699334913,633.146190197195,3429.68862854846,271.274793689062
prot127,443.461032352657,2946.42091136563,1484.08855039124,8496.20536606862,1070.88516831256,300.885995500844,6013.73881070245,2948.55544362924
prot128,1546.62371601707,6283.09022950318,1250.10171677134,6967.45160603237,2954.6898917702,247.340489686672,2785.07810772841,1767.51580174749
prot129,9653.74357415212,23908.3895769456,1338.39794908118,465.030860246768,2821.90237849612,2573.6504653467,,7296.34938276267
prot130,,2814.64994051413,2338.6665936552,769.973212958628,5329.55519809347,10048.1338230018,239.09657168575,2577.29765684001
prot131,2697.03486211499,14619.0419065026,2474.91656002573,2397.19571701369,15630.0620974176,5723.8679345956,1490.85894011046,1357.90995120545
prot132,5591.61671131352,789.826477907645,6556.00184926875,7765.68610753734,11690.0857628731,1461.72403172634,5274.7277248162,20736.4093455761
prot133,9731.39165445515,1811.86299061613,2379.31910644012,273.922156155405,46024.7180177914,3074.57041666727,4002.39501768052,2142.4581548693
prot134,4023.4689084337,1309.30714524211,2759.46487079036,373.691431799399,4346.47116104817,7091.58308711179,1517.17879424941,17538.1759890349
prot135,3293.21644165518,2398.83918556776,2444.1120678844,,,1944.30640206675,4084.95462402771,4014.15145928323
prot136,1770.60218031079,947.076849737749,,1234.71373086786,2591.30883517452,4489.39880397184,4340.50533292985,
prot137,1724.31789047256,15952.7454006878,114.46256955408,1799.548396789,1980.441258505,3341.10218661879,2859.83280275946,2713.51486130443
prot138,20097.8128779525,459.583276754866,1717.22348133126,12090.5388368637,9691.09090759311,30149.6499516808,13485.8177385624,1059.09511322624
prot139,5139.46750865069,479.698918118852,7865.04347488082,,20683.8190820822,5602.96049472767,639.103818166562,4035.5731536327
prot140,8480.74947083791,2602.37983823746,5363.72442272239,8331.5339011489,4147.04634130163,12803.4027277098,713.705120761694,
prot141,2011.60822596745,830.175959855578,2717.79447174206,1249.59812730117,6134.18168928707,2265.53796191866,1385.58425750587,21912.276151721
prot142,14646.5836977743,4273.81805087837,297.882408310735,3975.8641951211,4007.74078466094,9562.91604404431,8512.10885064508,7276.7966677715
prot143,1117.3323786403,4962.28384952325,993.635910917679,3773.6251733379,6700.4702060504,11797.7992219724,8043.79585671795,4175.7575263739
prot144,1484.1242130643,1099.95190103846,2536.4813215311,20639.9206176309,2467.84186873996,17252.1104669906,1502.25138769672,1949.51099106001
prot145,6103.64520359696,499.994127854338,5728.40934826844,7026.69321664989,506.442835095372,7406.97681039477,4406.53056224442,14445.6196242369
prot146,1287.50699206018,544.090049947413,2527.15605094892,1694.1057830225,22678.8844156692,21422.5511635331,34845.7382598768,2633.84722352599
prot147,3636.49047977544,495.486618344586,2217.70943589294,12197.3141646019,6961.5749599457,1203.56764739227,1040.83512836565,10445.4907281832
prot148,168.522999773634,910.734255228394,5353.3606931353,677.537717024738,1474.74192145642,4213.60579717468,7083.82691785302,133058.279563785
prot149,8067.57673619621,13933.2518855407,2041.07080368109,16298.9259082607,4491.47859571425,6047.59230967398,512.424160779392,3588.76810065079
prot150,2213.05676020059,1044.10720809693,2888.65019919954,5820.72713531531,,5004.77546923211,968.932535540112,30725.9471570875
prot151,1817.45057280093,955.159280108417,1893.54176239504,5743.45567804856,6556.87957128336,,6246.59517482984,2056.00646182762
prot152,8566.09691556734,1500.93683204705,3940.67405869986,828.242278865886,1120.49263557143,6862.28122658004,1904.89599910314,1303.36038874406
prot153,20618.7102577984,2167.78097839288,18558.8515107836,3225.45701434163,1164.06078521387,5330.33481838832,16432.8898464787,1727.79351366495
prot154,7057.76285069127,1787.20276174245,1700.51230443949,966.856286334616,2161.08657312709,1110.77629673703,204.091851739723,2866.44703746997
prot155,17993.0170688364,2329.91251566635,10812.6282603851,6783.86856734709,6445.16224590286,5814.0168612945,7353.08978564915,2018.66441283504
prot156,3676.64470151917,897.453936974998,858.937317517884,7459.96524376363,2970.98360860957,608.978250970137,8433.43162274954,1375.23445811899
prot157,301.801660873743,1286.44342231072,8740.39749691617,603.331632621862,2901.15243749592,3083.6662657003,339.179111531042,6812.62238608026
prot158,402.442428798309,799.89427813064,2456.8296310669,657.127958433079,9527.55211253928,1927.21823109769,508.661672955143,550.915744433898
prot159,11920.3999586685,694.149529063167,2695.10557414964,1440.08479975258,6373.3041344618,3694.28232881936,6480.72036324299,3195.70978435131
prot160,940.499700321562,1599.23458256396,7829.01625215053,1649.84061400496,933.115218898569,10381.7861509708,5945.09391427617,6099.15127427434
prot161,571.742366197727,5808.21600373217,6395.55158108535,9547.33216916521,2760.73039948933,,3519.78889263805,4320.53694596219
prot162,1595.7564231794,,17013.5864505977,11956.2842701176,2720.3809176736,10568.6876632655,59.1942729048234,5896.51291459321
prot163,5285.97153209337,2222.01310799664,10733.4780359725,1669.6497047039,4214.74264615368,7695.69963069185,2205.23456303526,2656.13181724801
prot164,1333.30237641943,1735.77648925496,1549.30317709029,1121.37134081212,3107.77982864486,1938.08218687335,585.341564217532,13828.2742628961
prot165,1102.69750582137,4666.15027700101,8644.69922141568,1931.7799344006,630.395501345642,5467.1007193812,1203.0178700538,4998.36907377952
prot166,3065.82676146173,12037.0178490413,1909.91435951551,5076.10473887912,84159.2699601617,364.101062540081,3846.93631772002,2775.92435297507
prot167,605.839872590828,13800.5087272178,5412.3587926312,2508.80935477374,,8144.59819793236,1068.20745208706,27753.1879563848
prot168,1338.67123983786,1637.19497158947,540.334172029475,6964.46935910342,,9069.57152446286,2287.12725296352,3116.64044360294
prot169,8587.81052050525,12769.3687403423,2677.98365515615,309.605216421702,15849.216098767,1726.93022885685,1831.67092787842,968.146481347285
prot170,4071.60289765223,2433.31019976532,3047.23819904297,3358.22656430386,10607.0239524101,3110.48079619117,2041.89051756981,2539.78521849297
prot171,3000.5774145196,5499.85311123782,8409.49996060011,3459.45106692471,14748.3794341681,21344.0244838124,2704.26760023926,5848.69291322846
prot172,2754.34271056914,403.259753274218,14791.2913804132,6387.15471616977,6503.74021469019,2616.1914207816,885.619952048365,2930.86245302267
prot173,11454.157028767,194.160258743168,12795.3532808406,3528.92159816982,7645.01944689388,1808.56986541898,621.241181941576,2068.21731988328
prot174,3919.89799108482,19699.9821837279,,5329.73598440024,1519.50208958139,4170.48830739771,7154.13320907997,4553.53156121872
prot175,4932.67019636651,551.23574581471,,866.791185493424,2789.42862519597,,908.611520546245,7235.7156111653
prot176,1971.03739180961,685.587408699269,1877.06303440645,3119.09713677563,3218.41477915609,3346.49853262391,1211.14764742812,794.454289271703
prot177,2172.78703373276,4096.78715049956,2052.79466080103,1601.72883590301,2134.6855396853,4812.903403756,7568.37187469719,5885.12484220979
prot178,3574.34439806286,5886.76456113865,23135.2838309746,4383.9458518581,508.003005571857,4366.0839309033,9851.05274041237,1842.64411819765
prot179,1383.96858946391,1245.65877478683,11071.5584545866,1419.37825608549,8618.69300697372,16139.894960861,5545.25973806653,1609.0425987855
prot180,944.046520714507,4439.48821245246,2855.77575129879,4695.50173266991,5507.94565474926,5814.3569809227,4841.62585039121,4145.04074638285
prot181,3802.57311994173,2249.16941985345,642.630854093412,13625.9163420062,6407.69698744337,5825.75391345123,8773.84797397821,5101.23312203641
prot182,450.880533723374,1810.55674983729,5194.29675111014,1603.88011932189,668.104095040416,8236.44686543948,1953.9046724869,10353.7895400168
prot183,1996.1026881528,2350.27118071235,1551.40322957587,,,16376.0556754442,3197.32682681027,6890.29640292169
prot184,1977.05498530319,11004.2255494796,9445.15026488551,1009.84841214499,2251.91096581336,1273.56632123982,1254.77842329945,1836.32500989623
prot185,14569.9532866466,859.006746499445,,18995.5830443177,5066.88228911653,3249.82037553004,1081.78244746112,1448.28547015991
prot186,2793.7410656366,7220.52361717146,3061.78946153258,1277.00240705496,1975.22167641855,1394.31248895467,323.514652774017,4236.52784320902
prot187,6494.96750682107,7225.567899076,25093.8325282678,3459.04540823012,5439.69447997916,4465.74184166833,3410.28828522084,275.225276305959
prot188,4186.89675168273,17529.0972981081,3452.82558610596,16310.7267656248,1322.29048207931,299.132003552351,147.985630504988,5228.41499535836
prot189,40310.9800899845,,1656.0019191898,917.039725307862,11820.4126967937,3263.57073391569,14981.4579837159,2719.84922532822
prot190,3538.20711081877,20276.466327867,2300.61355177267,2156.67498895985,2205.86676390907,4042.79019107677,1988.16272045769,898.610186598674
prot191,1185.30828486095,2144.34428523841,8777.27865053635,8968.8554938818,1160.32018514124,4012.96550973037,1061.36176763278,3622.36388789323
prot192,2720.29547023281,1654.99432146,11309.7973153246,4116.23183576093,34021.9885973967,12193.3787487772,1342.82406540936,1410.74013875491
prot193,761.001505160695,5464.55523986169,6541.63765764177,320.338419734481,93113.7525728417,8641.69215613219,4255.10949642603,12008.6070263192
prot194,1595.54999459739,18669.2068983585,1938.85084059219,723.663491945813,200181.061228691,5356.78129083232,885.91236421454,11242.6688401278
prot195,6765.4089489301,,654.241998557653,,804.659570343792,3320.70103452024,7732.76568607991,9113.39570862485
prot196,11019.288381708,,3920.55365459624,1947.8802906701,7100.468352625,1577.54561293097,5047.14470653088,
prot197,646.332537923548,39385.5383976688,654.245800848956,3168.89020976986,376.127488829781,4297.47706172269,8372.33439604431,2403.67901201317
prot198,8667.17596344703,17989.541734296,1935.72480769772,2450.55709836928,27391.1987578879,18398.1192814182,24685.905808338,4467.1131904895
prot199,456.438560862486,,1680.82469175455,2513.25010969608,511.719302272838,2541.11236272184,5113.10898189569,5312.76940470614
prot200,7571.539947278,1459.25654269016,17514.3756873291,8528.73653098239,1071.31397776945,5842.61204077509,229.257144728363,7586.48155610168
prot201,528.754727103746,1212.4468107008,1073.77460473484,2930.00358386105,1533.86795592012,2425.44647638549,7411.3344849887,15340.6764958958
prot202,727.307440515104,6325.09121421107,6415.21480909809,19211.8335922036,489.150382003518,14751.722946947,1503.39035247765,1142.30109315986
prot203,7992.34144908449,1757.96461407734,1574.31263640358,2827.07047559331,2145.83154855248,9517.91276531299,1612.70055834776,928.100589142764
prot204,2433.65052577286,3657.13159603168,7795.5000270184,2980.12863639992,3638.07983942889,12981.1912466267,1189.18636627996,
prot205,2401.92620681601,2296.56051154321,7996.02483020645,1834.45612106757,14782.3751439437,2831.02671729014,3731.81737343875,3248.18642132816
prot206,757.590392233305,3401.2469268273,12651.338705263,9153.54762009625,1921.75234608662,823.876056050818,2458.52584478204,52123.3022125955
prot207,4701.61201055523,23342.4937052538,2865.6721002128,9009.47151208182,1681.23970967411,4866.45612052456,2362.93915093128,189.803744162741
prot208,7383.62615960545,2326.00794680733,311.938829183209,517.379357059775,2827.16555162771,1556.48052823038,247.883539328512,3168.61148401061
prot209,1476.78425019487,3817.81499681284,5927.62350453632,11925.7181010837,13831.843852114,,1131.54269547431,2853.42047776337
prot210,721.793554594647,2603.86747724818,2325.58893885204,4990.92705283053,1263.98860119929,1015.20807432057,27214.1310947843,657.632251474057
prot211,3254.29312176425,9409.70812617663,6049.92156660098,215.338782057819,9193.55102904015,806.605419592992,,7141.98736868969
prot212,8636.89494444048,26941.5751891836,,7799.26610713214,12253.9310238195,2575.02557282223,3480.22040924281,1008.59406232764
prot213,2823.08795700096,2988.34270004692,27173.7909836367,,3634.03774108676,12974.0393234162,1007.19507498006,296.791503199914
prot214,4552.91439179375,5017.4670209518,2915.39696709191,451.95207161252,23465.361050586,8547.97013330691,1373.34193136088,452.328060608985
prot215,10703.0267633882,3827.40069094065,31646.8657832206,56.8822735951095,2407.83425038426,3992.7153406361,21691.1542632271,8083.1493911614
