gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0029,-0.333333333333333,0.0476190476190476,-0.19047619047619,-0.0476190476190476,0.0793650793650794,-0.0317460317460317,-0.0476190476190476,1.33333333333333,0.238095238095238,0.0158730158730159,0.523809523809524,0.285714285714286
gene0030,-0.333333333333333,-0.333333333333333,-0.349206349206349,-0.317460317460317,-0.333333333333333,-0.349206349206349,-0.301587301587302,-0.26984126984127,-0.26984126984127,-0.285714285714286,-0.333333333333333,-0.301587301587302
gene0031,-0.349206349206349,-0.349206349206349,-0.333333333333333,-0.333333333333333,-0.317460317460317,-0.349206349206349,-0.19047619047619,-0.301587301587302,0.0158730158730159,-0.285714285714286,-0.333333333333333,-0.349206349206349
gene0032,-0.0317460317460317,0.0158730158730159,0,-0.158730158730159,-0.0952380952380952,0.158730158730159,1.44444444444444,2.06349206349206,2.17460317460317,1.3968253968254,0.634920634920635,2.07936507936508
gene0033,4.46031746031746,3.11111111111111,3.31746031746032,21.3809523809524,11.4126984126984,13.5238095238095,15.6666666666667,15.9206349206349,40.1428571428571,14.2698412698413,15.0634920634921,26.5873015873016
gene0034,0.0158730158730159,-0.0952380952380952,-0.126984126984127,0,0.0634920634920635,0.111111111111111,0.380952380952381,0.206349206349206,0.507936507936508,0.0317460317460317,0.206349206349206,0.603174603174603
gene0035,0.238095238095238,0.428571428571429,0.111111111111111,1.36507936507937,1.01587301587302,0.174603174603175,2.49206349206349,1.42857142857143,8.57142857142857,3.65079365079365,1.41269841269841,1.6031746031746
gene0036,-0.317460317460317,-0.317460317460317,-0.317460317460317,-0.222222222222222,-0.253968253968254,-0.285714285714286,-0.206349206349206,-0.26984126984127,-0.174603174603175,-0.206349206349206,-0.26984126984127,-0.26984126984127
gene0037,-0.0317460317460317,-0.0158730158730159,-0.206349206349206,-0.111111111111111,-0.174603174603175,-0.142857142857143,0.793650793650794,-0.0634920634920635,0.698412698412698,0.73015873015873,0.793650793650794,0.523809523809524
gene0038,-0.349206349206349,0.0317460317460317,-0.222222222222222,0,-0.26984126984127,-0.253968253968254,-0.0952380952380952,0.444444444444444,0.0476190476190476,0.285714285714286,-0.158730158730159,0.285714285714286
gene0039,-0.126984126984127,0.444444444444444,0.444444444444444,1.6984126984127,0.111111111111111,1.17460317460317,2.63492063492063,2,2.49206349206349,1.20634920634921,1.07936507936508,2.28571428571429
gene0040,-0.238095238095238,-0.26984126984127,-0.238095238095238,-0.253968253968254,-0.301587301587302,-0.349206349206349,-0.317460317460317,-0.317460317460317,-0.301587301587302,-0.301587301587302,-0.317460317460317,-0.222222222222222
gene0041,0.19047619047619,1.80952380952381,0.0793650793650794,0.396825396825397,0.523809523809524,1,0.0158730158730159,-0.0634920634920635,0.174603174603175,0.0634920634920635,-0.238095238095238,0.0793650793650794
gene0042,0.317460317460317,0.0634920634920635,-0.111111111111111,0.888888888888889,0.682539682539683,0.142857142857143,0.0317460317460317,-0.0476190476190476,0.0476190476190476,-0.0158730158730159,-0.26984126984127,-0.206349206349206
gene0043,0.714285714285714,0.428571428571429,0.396825396825397,0.555555555555556,2.88888888888889,1.98412698412698,0.126984126984127,0.111111111111111,0.126984126984127,0.73015873015873,0.0793650793650794,0.253968253968254
gene0044,-0.349206349206349,-0.349206349206349,-0.349206349206349,-0.349206349206349,-0.349206349206349,-0.349206349206349,-0.349206349206349,-0.349206349206349,-0.349206349206349,-0.349206349206349,-0.349206349206349,-0.349206349206349
gene0045,0.222222222222222,0.0317460317460317,0.46031746031746,0.682539682539683,0.428571428571429,0.301587301587302,0.142857142857143,-0.0317460317460317,0.0793650793650794,-0.0158730158730159,-0.26984126984127,0.142857142857143
gene0046,-0.349206349206349,-0.333333333333333,-0.349206349206349,-0.285714285714286,-0.333333333333333,-0.333333333333333,-0.349206349206349,-0.333333333333333,-0.349206349206349,-0.349206349206349,-0.349206349206349,-0.349206349206349
gene0047,0.523809523809524,1.63492063492063,0.650793650793651,1.63492063492063,0.26984126984127,0.825396825396825,-0.158730158730159,0.238095238095238,0.0158730158730159,0.285714285714286,-0.19047619047619,0.142857142857143
gene0048,0.0793650793650794,-0.0317460317460317,0.158730158730159,0.857142857142857,0.476190476190476,0.0634920634920635,0.0952380952380952,-0.0793650793650794,-0.0793650793650794,0.0634920634920635,-0.0952380952380952,-0.0634920634920635
gene0049,1.53968253968254,0.333333333333333,2.31746031746032,5.63492063492064,1.53968253968254,3.53968253968254,2,0.619047619047619,0.571428571428571,0.952380952380952,0.761904761904762,0.920634920634921
gene0050,15.4761904761905,8.82539682539683,10.0634920634921,17.8412698412698,10.4444444444444,19.8730158730159,4.74603174603175,1.85714285714286,2.28571428571429,4.76190476190476,2.42857142857143,5.55555555555556
gene0051,7.33333333333333,4.93650793650794,3.68253968253968,12.7619047619048,12.8888888888889,6.61904761904762,0.46031746031746,1.6031746031746,1.84126984126984,2,0.158730158730159,3.03174603174603
gene0052,0.285714285714286,2.04761904761905,-0.0317460317460317,0.936507936507937,0.761904761904762,0.825396825396825,0.0158730158730159,-0.0793650793650794,0.714285714285714,0.650793650793651,-0.222222222222222,-0.19047619047619
gene0053,-0.26984126984127,-0.253968253968254,-0.26984126984127,-0.26984126984127,-0.0476190476190476,-0.253968253968254,-0.317460317460317,-0.333333333333333,-0.301587301587302,-0.253968253968254,-0.333333333333333,-0.333333333333333
gene0054,-0.158730158730159,-0.285714285714286,-0.158730158730159,-0.222222222222222,-0.174603174603175,-0.317460317460317,-0.349206349206349,-0.349206349206349,-0.238095238095238,-0.301587301587302,-0.333333333333333,-0.349206349206349
gene0055,0.492063492063492,3.15873015873016,0.158730158730159,0.412698412698413,3.11111111111111,0.444444444444444,0.126984126984127,0.952380952380952,0.365079365079365,0.380952380952381,-0.0793650793650794,-0.126984126984127
gene0056,-0.333333333333333,-0.285714285714286,-0.333333333333333,-0.333333333333333,-0.317460317460317,-0.26984126984127,-0.333333333333333,-0.26984126984127,-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.333333333333333
gene0057,1.77777777777778,1.04761904761905,1.25396825396825,0.650793650793651,2.49206349206349,1.76190476190476,0.301587301587302,0.587301587301587,-0.0952380952380952,0.968253968253968,0.317460317460317,1.42857142857143
gene0058,0.650793650793651,0.412698412698413,0.142857142857143,0.841269841269841,1.57142857142857,0.746031746031746,0.53968253968254,0.158730158730159,0.26984126984127,0.238095238095238,-0.111111111111111,-0.0476190476190476
gene0059,1.76190476190476,1.11111111111111,1.55555555555556,1.46031746031746,2.41269841269841,1.0952380952381,1.28571428571429,0.507936507936508,0.365079365079365,0.396825396825397,0.0793650793650794,0.412698412698413
gene0060,-0.206349206349206,-0.206349206349206,-0.158730158730159,-0.0317460317460317,-0.285714285714286,-0.142857142857143,-0.206349206349206,-0.19047619047619,-0.238095238095238,-0.126984126984127,-0.317460317460317,-0.206349206349206
gene0061,-0.0634920634920635,0.428571428571429,-0.111111111111111,0.698412698412698,0.53968253968254,0.507936507936508,-0.222222222222222,0.19047619047619,0.0158730158730159,-0.111111111111111,-0.126984126984127,-0.253968253968254
gene0062,4.93650793650794,69.1269841269841,45.7460317460317,55.7142857142857,42.9365079365079,10.9047619047619,8.55555555555556,25.7301587301587,13.7142857142857,18.7460317460317,17.8412698412698,15.9365079365079
gene0063,-0.238095238095238,-0.26984126984127,-0.26984126984127,-0.26984126984127,-0.238095238095238,-0.0158730158730159,-0.333333333333333,-0.238095238095238,-0.253968253968254,-0.253968253968254,-0.253968253968254,-0.19047619047619
gene0064,-0.0317460317460317,-0.0158730158730159,0.0317460317460317,0.238095238095238,-0.0793650793650794,0.444444444444444,-0.19047619047619,-0.19047619047619,-0.222222222222222,-0.301587301587302,-0.333333333333333,-0.253968253968254
gene0065,-0.26984126984127,0.206349206349206,0.0952380952380952,0.253968253968254,0.174603174603175,0.111111111111111,-0.222222222222222,-0.26984126984127,-0.126984126984127,-0.222222222222222,-0.333333333333333,-0.0952380952380952
gene0066,1.33333333333333,2.63492063492063,2.22222222222222,0.777777777777778,2.49206349206349,1.3968253968254,0.0952380952380952,0.571428571428571,2,0.222222222222222,0.174603174603175,0.19047619047619
gene0067,-0.158730158730159,0.0793650793650794,-0.111111111111111,0.238095238095238,0.126984126984127,-0.0634920634920635,-0.238095238095238,0.0634920634920635,-0.206349206349206,-0.253968253968254,-0.26984126984127,-0.0793650793650794
gene0068,-0.26984126984127,-0.206349206349206,-0.0476190476190476,-0.142857142857143,-0.142857142857143,0.0317460317460317,-0.317460317460317,-0.222222222222222,-0.222222222222222,-0.0317460317460317,-0.301587301587302,-0.285714285714286
gene0069,-0.26984126984127,-0.0476190476190476,-0.253968253968254,-0.174603174603175,-0.0634920634920635,-0.0634920634920635,-0.333333333333333,-0.301587301587302,-0.158730158730159,-0.26984126984127,-0.317460317460317,-0.317460317460317
gene0070,-0.349206349206349,-0.317460317460317,-0.317460317460317,-0.285714285714286,-0.349206349206349,-0.333333333333333,-0.301587301587302,-0.333333333333333,-0.317460317460317,-0.333333333333333,-0.333333333333333,-0.301587301587302
gene0071,1.04761904761905,4.66666666666667,1.34920634920635,0.634920634920635,3.15873015873016,2.68253968253968,0.714285714285714,0.714285714285714,0.920634920634921,1.34920634920635,0.396825396825397,0.904761904761905
gene0072,0.0476190476190476,1.07936507936508,-0.0634920634920635,0.682539682539683,1,0.19047619047619,0.0476190476190476,-0.111111111111111,-0.222222222222222,-0.238095238095238,-0.333333333333333,-0.26984126984127
gene0073,0.682539682539683,3.42857142857143,0.53968253968254,0.650793650793651,2,2.47619047619048,0.380952380952381,0.476190476190476,0.0793650793650794,0.285714285714286,-0.126984126984127,0.619047619047619
gene0074,-0.285714285714286,-0.253968253968254,-0.285714285714286,0.111111111111111,-0.238095238095238,-0.222222222222222,-0.285714285714286,-0.349206349206349,-0.253968253968254,-0.349206349206349,-0.285714285714286,-0.301587301587302
gene0075,0.158730158730159,-0.0158730158730159,0.285714285714286,0.285714285714286,0.73015873015873,0.555555555555556,0.111111111111111,0,0.111111111111111,0.571428571428571,-0.0317460317460317,-0.222222222222222
gene0076,-0.0952380952380952,0.0634920634920635,-0.126984126984127,0.412698412698413,0.19047619047619,0.365079365079365,-0.222222222222222,-0.206349206349206,-0.253968253968254,-0.142857142857143,-0.222222222222222,-0.333333333333333
gene0077,-0.253968253968254,-0.126984126984127,-0.206349206349206,-0.206349206349206,0.19047619047619,-0.158730158730159,-0.238095238095238,-0.301587301587302,-0.253968253968254,-0.222222222222222,-0.349206349206349,-0.253968253968254
gene0078,0.142857142857143,0.111111111111111,0.142857142857143,0.0317460317460317,0.476190476190476,-0.0317460317460317,0.19047619047619,-0.111111111111111,0.142857142857143,0.301587301587302,0.0158730158730159,-0.126984126984127
gene0079,0.634920634920635,0.492063492063492,-0.238095238095238,1.52380952380952,1.87301587301587,0.111111111111111,0.317460317460317,0.26984126984127,0.0793650793650794,0.317460317460317,0.0952380952380952,0.206349206349206
gene0080,-0.253968253968254,-0.317460317460317,-0.349206349206349,-0.317460317460317,-0.158730158730159,-0.333333333333333,-0.349206349206349,-0.349206349206349,-0.285714285714286,-0.301587301587302,-0.317460317460317,-0.333333333333333
gene0081,-0.285714285714286,-0.253968253968254,-0.333333333333333,-0.301587301587302,-0.317460317460317,-0.333333333333333,-0.26984126984127,-0.333333333333333,-0.19047619047619,-0.26984126984127,-0.349206349206349,-0.333333333333333
gene0082,0.333333333333333,1.61904761904762,-0.0158730158730159,0.857142857142857,1.52380952380952,0.507936507936508,1.03174603174603,0.603174603174603,1.14285714285714,0.523809523809524,0.841269841269841,1.03174603174603
gene0083,-0.126984126984127,0.238095238095238,-0.222222222222222,-0.222222222222222,-0.0476190476190476,-0.158730158730159,-0.174603174603175,0.206349206349206,0.0476190476190476,-0.158730158730159,-0.158730158730159,-0.111111111111111
gene0084,2.33333333333333,12.031746031746,4.53968253968254,5.92063492063492,6.23809523809524,4.74603174603175,5.82539682539683,9.71428571428571,9.14285714285714,8.04761904761905,4.63492063492064,8.50793650793651
gene0085,-0.0317460317460317,0.0952380952380952,-0.158730158730159,-0.142857142857143,0.26984126984127,-0.0317460317460317,-0.0634920634920635,-0.0158730158730159,-0.126984126984127,-0.222222222222222,-0.238095238095238,-0.206349206349206
gene0086,5.09523809523809,6.23809523809524,9.68253968253968,4.41269841269841,12.7301587301587,11.3174603174603,3.14285714285714,4.93650793650794,7.55555555555556,8.95238095238095,9.12698412698413,3.73015873015873
gene0087,0.396825396825397,0.555555555555556,0.222222222222222,0.571428571428571,0.555555555555556,0.301587301587302,0.206349206349206,0.73015873015873,0.825396825396825,1.06349206349206,0.174603174603175,0.396825396825397
gene0088,-0.158730158730159,0.26984126984127,-0.222222222222222,-0.253968253968254,0.174603174603175,-0.126984126984127,0,-0.111111111111111,0.365079365079365,0.428571428571429,-0.19047619047619,0.0158730158730159
gene0089,0.80952380952381,0.650793650793651,0.0952380952380952,1.3015873015873,0.857142857142857,0,0.0317460317460317,1.22222222222222,0.666666666666667,1.55555555555556,0.0317460317460317,0.555555555555556
gene0090,-0.349206349206349,-0.349206349206349,-0.333333333333333,-0.349206349206349,-0.349206349206349,-0.333333333333333,-0.349206349206349,-0.349206349206349,-0.301587301587302,-0.349206349206349,-0.349206349206349,-0.349206349206349
gene0091,-0.333333333333333,-0.333333333333333,-0.317460317460317,-0.333333333333333,-0.301587301587302,-0.317460317460317,-0.333333333333333,-0.317460317460317,-0.349206349206349,-0.333333333333333,-0.333333333333333,-0.333333333333333
gene0092,1.92063492063492,1.65079365079365,0.698412698412698,1.03174603174603,0.53968253968254,3.20634920634921,3.68253968253968,0.968253968253968,3.04761904761905,5.23809523809524,0.746031746031746,0.333333333333333
gene0093,-0.301587301587302,-0.19047619047619,-0.333333333333333,-0.26984126984127,-0.285714285714286,-0.19047619047619,-0.26984126984127,-0.126984126984127,-0.222222222222222,-0.26984126984127,-0.26984126984127,-0.0317460317460317
gene0094,5.84126984126984,1.26984126984127,4.03174603174603,8.06349206349206,8.09523809523809,13.968253968254,3.34920634920635,2.47619047619048,12.2222222222222,13.1269841269841,3.73015873015873,7.90476190476191
gene0095,-0.158730158730159,-0.111111111111111,-0.126984126984127,0.111111111111111,0.126984126984127,0.0158730158730159,0.174603174603175,0.0158730158730159,0.0793650793650794,-0.0317460317460317,-0.111111111111111,-0.0476190476190476
gene0096,0.0158730158730159,0.365079365079365,-0.126984126984127,0.0158730158730159,0.412698412698413,0.0158730158730159,0.380952380952381,-0.0476190476190476,-0.301587301587302,-0.0793650793650794,-0.0793650793650794,0.0158730158730159
gene0097,-0.285714285714286,-0.238095238095238,-0.333333333333333,-0.285714285714286,-0.301587301587302,-0.317460317460317,-0.26984126984127,-0.333333333333333,-0.285714285714286,-0.174603174603175,-0.317460317460317,-0.26984126984127
gene0098,-0.126984126984127,0.0634920634920635,0.253968253968254,1.01587301587302,0.571428571428571,0.380952380952381,0.285714285714286,0.666666666666667,0.904761904761905,-0.0793650793650794,0.19047619047619,0.0793650793650794
gene0099,0.746031746031746,5.92063492063492,3.58730158730159,10.4761904761905,10.1904761904762,8.92063492063492,5.87301587301587,3.36507936507937,4.71428571428571,3.17460317460317,1.33333333333333,10.1904761904762
gene0100,-0.317460317460317,-0.206349206349206,-0.349206349206349,-0.253968253968254,-0.285714285714286,-0.317460317460317,-0.111111111111111,-0.333333333333333,-0.222222222222222,-0.26984126984127,-0.333333333333333,-0.285714285714286
gene0101,-0.301587301587302,-0.126984126984127,0.142857142857143,-0.206349206349206,-0.174603174603175,-0.0634920634920635,0.0476190476190476,-0.174603174603175,0.142857142857143,0.142857142857143,-0.26984126984127,0.317460317460317
gene0102,-0.26984126984127,-0.19047619047619,-0.285714285714286,-0.222222222222222,-0.111111111111111,-0.111111111111111,-0.142857142857143,-0.253968253968254,0.0476190476190476,-0.158730158730159,-0.349206349206349,-0.206349206349206
gene0103,-0.111111111111111,-0.0317460317460317,-0.253968253968254,-0.285714285714286,-0.19047619047619,-0.285714285714286,-0.174603174603175,-0.174603174603175,-0.158730158730159,-0.0793650793650794,-0.222222222222222,-0.126984126984127
gene0104,0.206349206349206,-0.158730158730159,-0.0317460317460317,-0.222222222222222,-0.126984126984127,0.0476190476190476,0.0634920634920635,-0.0952380952380952,-0.142857142857143,0.0158730158730159,-0.0952380952380952,0.174603174603175
gene0105,2.3968253968254,2.33333333333333,0.968253968253968,3.66666666666667,5.88888888888889,2.41269841269841,1.19047619047619,2.31746031746032,3.9047619047619,2.80952380952381,1.07936507936508,3.6031746031746
gene0106,-0.0793650793650794,0.19047619047619,-0.0952380952380952,-0.0793650793650794,0.222222222222222,-0.174603174603175,0.0158730158730159,-0.0476190476190476,-0.126984126984127,-0.0634920634920635,-0.0634920634920635,0.0317460317460317
gene0107,-0.253968253968254,-0.174603174603175,-0.349206349206349,-0.174603174603175,-0.253968253968254,-0.253968253968254,-0.142857142857143,-0.285714285714286,-0.301587301587302,-0.238095238095238,-0.317460317460317,-0.158730158730159
gene0108,-0.238095238095238,-0.111111111111111,-0.253968253968254,-0.0634920634920635,0,0,-0.285714285714286,0.158730158730159,-0.174603174603175,-0.0158730158730159,-0.19047619047619,-0.238095238095238
gene0109,-0.349206349206349,-0.349206349206349,-0.349206349206349,-0.349206349206349,-0.333333333333333,-0.317460317460317,-0.349206349206349,-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.349206349206349,-0.349206349206349
gene0110,-0.26984126984127,-0.253968253968254,-0.158730158730159,-0.0634920634920635,-0.158730158730159,-0.0952380952380952,0.0158730158730159,-0.238095238095238,-0.206349206349206,-0.111111111111111,-0.174603174603175,-0.19047619047619
gene0111,1.53968253968254,7.6031746031746,3.96825396825397,1.65079365079365,6.22222222222222,5.41269841269841,4.17460317460317,4.93650793650794,2.22222222222222,10.5873015873016,3.41269841269841,10.6349206349206
gene0112,-0.222222222222222,-0.206349206349206,-0.301587301587302,0.0476190476190476,-0.158730158730159,-0.0317460317460317,-0.142857142857143,0.174603174603175,-0.206349206349206,-0.26984126984127,-0.301587301587302,-0.142857142857143
gene0113,-0.206349206349206,0.650793650793651,-0.0476190476190476,0.0952380952380952,0.492063492063492,0.0952380952380952,-0.126984126984127,0,0.53968253968254,0.126984126984127,0,0.158730158730159
gene0114,-0.206349206349206,-0.301587301587302,-0.285714285714286,-0.158730158730159,-0.174603174603175,-0.253968253968254,-0.253968253968254,-0.158730158730159,-0.301587301587302,-0.26984126984127,-0.317460317460317,-0.26984126984127
gene0115,0.666666666666667,1.68253968253968,0.920634920634921,0.603174603174603,1.84126984126984,1.98412698412698,2.04761904761905,0.571428571428571,0.444444444444444,3.23809523809524,0.507936507936508,1.23809523809524
gene0116,2.66666666666667,2.53968253968254,0.571428571428571,4.28571428571429,3.53968253968254,1.65079365079365,0.698412698412698,2.42857142857143,2.76190476190476,3.01587301587302,2.28571428571429,5.98412698412698
gene0117,-0.0952380952380952,-0.142857142857143,-0.238095238095238,-0.111111111111111,-0.142857142857143,-0.174603174603175,-0.253968253968254,-0.0952380952380952,-0.126984126984127,-0.253968253968254,-0.174603174603175,-0.222222222222222
gene0118,2.14285714285714,2.85714285714286,1.50793650793651,2.85714285714286,1.15873015873016,3.74603174603175,2.74603174603175,0.968253968253968,0.984126984126984,4.47619047619048,2.19047619047619,0.920634920634921
gene0119,0.507936507936508,1.82539682539683,0.238095238095238,1.12698412698413,0.936507936507937,0.714285714285714,0.841269841269841,0.666666666666667,1.01587301587302,0.222222222222222,0.984126984126984,1.82539682539683
gene0120,-0.19047619047619,-0.0793650793650794,-0.285714285714286,-0.111111111111111,-0.333333333333333,-0.0158730158730159,-0.206349206349206,-0.222222222222222,0.285714285714286,-0.301587301587302,-0.285714285714286,-0.111111111111111
gene0121,-0.301587301587302,-0.26984126984127,-0.222222222222222,-0.26984126984127,-0.317460317460317,-0.26984126984127,-0.285714285714286,-0.285714285714286,-0.19047619047619,-0.222222222222222,-0.285714285714286,-0.253968253968254
gene0122,-0.206349206349206,-0.0952380952380952,-0.285714285714286,-0.238095238095238,-0.0793650793650794,-0.158730158730159,-0.158730158730159,0.142857142857143,-0.0952380952380952,0.0158730158730159,-0.206349206349206,-0.0952380952380952
gene0123,0.0793650793650794,1.41269841269841,0.111111111111111,0.349206349206349,0.634920634920635,0.0634920634920635,0.396825396825397,0.111111111111111,0.349206349206349,0.571428571428571,0.285714285714286,0.412698412698413
gene0124,-0.317460317460317,-0.317460317460317,-0.333333333333333,-0.317460317460317,-0.253968253968254,-0.285714285714286,-0.317460317460317,-0.317460317460317,-0.301587301587302,-0.301587301587302,-0.333333333333333,-0.333333333333333
gene0125,0.380952380952381,0.825396825396825,0.301587301587302,0.666666666666667,0.968253968253968,0.206349206349206,0.825396825396825,0.777777777777778,0.555555555555556,0.825396825396825,0.0793650793650794,0.253968253968254
gene0126,-0.349206349206349,-0.19047619047619,-0.285714285714286,-0.317460317460317,-0.222222222222222,-0.238095238095238,-0.26984126984127,-0.317460317460317,-0.253968253968254,-0.285714285714286,-0.317460317460317,-0.333333333333333
gene0127,-0.111111111111111,0.761904761904762,-0.206349206349206,0.0793650793650794,0.428571428571429,0.412698412698413,-0.0793650793650794,0.238095238095238,-0.0158730158730159,0.253968253968254,-0.0952380952380952,0.285714285714286
gene0128,-0.126984126984127,0.349206349206349,-0.111111111111111,0.428571428571429,0.587301587301587,0.19047619047619,0.253968253968254,0.73015873015873,0.507936507936508,0.365079365079365,0.19047619047619,-0.0634920634920635
gene0129,-0.126984126984127,0.507936507936508,0.0634920634920635,1.04761904761905,0.428571428571429,0.396825396825397,0.142857142857143,0.365079365079365,0.349206349206349,0.365079365079365,0.285714285714286,0.19047619047619
