gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0042,17.5,1.5,-9.5,53.5,40.5,6.5,-0.5,-5.5,0.5,-3.5,-19.5,-15.5
gene0043,19,1,-1,9,156,99,-18,-19,-18,20,-21,-10
gene0044,0,0,0,0,0,0,0,0,0,0,0,0
gene0045,5,-7,20,34,18,10,0,-11,-4,-10,-26,0
gene0046,0,1,0,4,1,1,0,1,0,0,0,0
gene0047,15.5,85.5,23.5,85.5,-0.5,34.5,-27.5,-2.5,-16.5,0.5,-29.5,-8.5
gene0048,1,-6,6,50,26,0,2,-9,-9,0,-10,-8
gene0049,18.5,-57.5,67.5,276.5,18.5,144.5,47.5,-39.5,-42.5,-18.5,-30.5,-20.5
gene0050,522,103,181,671,205,799,-154,-336,-309,-153,-300,-103
gene0051,250.5,99.5,20.5,592.5,600.5,205.5,-182.5,-110.5,-95.5,-85.5,-201.5,-20.5
gene0052,-11.5,99.5,-31.5,29.5,18.5,22.5,-28.5,-34.5,15.5,11.5,-43.5,-41.5
gene0053,0,1,0,0,14,1,-3,-4,-2,1,-4,-4
gene0054,8.5,0.5,8.5,4.5,7.5,-1.5,-3.5,-3.5,3.5,-0.5,-2.5,-3.5
gene0055,6,174,-15,1,171,3,-17,35,-2,-1,-30,-33
gene0056,0,3,0,0,1,4,0,4,0,0,0,0
gene0057,48.5,2.5,15.5,-22.5,93.5,47.5,-44.5,-26.5,-69.5,-2.5,-43.5,26.5
gene0058,19.5,4.5,-12.5,31.5,77.5,25.5,12.5,-11.5,-4.5,-6.5,-28.5,-24.5
gene0059,41.5,0.5,28.5,22.5,82.5,-0.5,11.5,-37.5,-46.5,-44.5,-64.5,-43.5
gene0060,0,0,3,11,-5,4,0,1,-2,5,-7,0
gene0061,-2.5,28.5,-5.5,45.5,35.5,33.5,-12.5,13.5,2.5,-5.5,-6.5,-14.5
gene0062,-841.5,3202.5,1729.5,2357.5,1552.5,-465.5,-613.5,468.5,-288.5,28.5,-28.5,-148.5
gene0063,1,-1,-1,-1,1,15,-5,1,0,0,0,4
gene0064,6.5,7.5,10.5,23.5,3.5,36.5,-3.5,-3.5,-5.5,-10.5,-12.5,-7.5
gene0065,-10,20,13,23,18,14,-7,-10,-1,-7,-14,1
gene0066,17.5,99.5,73.5,-17.5,90.5,21.5,-60.5,-30.5,59.5,-52.5,-55.5,-54.5
gene0067,-4,11,-1,21,14,2,-9,10,-7,-10,-11,1
gene0068,-3.5,0.5,10.5,4.5,4.5,15.5,-6.5,-0.5,-0.5,11.5,-5.5,-4.5
gene0069,-0.5,13.5,0.5,5.5,12.5,12.5,-4.5,-2.5,6.5,-0.5,-3.5,-3.5
gene0070,-1.5,0.5,0.5,2.5,-1.5,-0.5,1.5,-0.5,0.5,-0.5,-0.5,1.5
gene0071,4,232,23,-22,137,107,-17,-17,-4,23,-37,-5
gene0072,3.5,68.5,-3.5,43.5,63.5,12.5,3.5,-6.5,-13.5,-14.5,-20.5,-16.5
gene0073,6.5,179.5,-2.5,4.5,89.5,119.5,-12.5,-6.5,-31.5,-18.5,-44.5,2.5
gene0074,0,2,0,25,3,4,0,-4,2,-4,0,-1
gene0075,1.5,-9.5,9.5,9.5,37.5,26.5,-1.5,-8.5,-1.5,27.5,-10.5,-22.5
gene0076,2.5,12.5,0.5,34.5,20.5,31.5,-5.5,-4.5,-7.5,-0.5,-5.5,-12.5
gene0077,-1.5,6.5,1.5,1.5,26.5,4.5,-0.5,-4.5,-1.5,0.5,-7.5,-1.5
gene0078,1,-1,1,-6,22,-10,4,-15,1,11,-7,-16
gene0079,21.5,12.5,-33.5,77.5,99.5,-11.5,1.5,-1.5,-13.5,1.5,-12.5,-5.5
gene0080,4,0,-2,0,10,-1,-2,-2,2,1,0,-1
gene0081,1.5,3.5,-1.5,0.5,-0.5,-1.5,2.5,-1.5,7.5,2.5,-2.5,-1.5
gene0082,-32.5,48.5,-54.5,0.5,42.5,-21.5,11.5,-15.5,18.5,-20.5,-0.5,11.5
gene0083,1,24,-5,-5,6,-1,-2,22,12,-1,-1,2
gene0084,-236,375,-97,-10,10,-84,-16,229,193,124,-91,153
gene0085,4,12,-4,-3,23,4,2,5,-2,-8,-9,-7
gene0086,-113.5,-41.5,175.5,-156.5,367.5,278.5,-236.5,-123.5,41.5,129.5,140.5,-199.5
gene0087,-5,5,-16,6,5,-11,-17,16,22,37,-19,-5
gene0088,-6.5,20.5,-10.5,-12.5,14.5,-4.5,3.5,-3.5,26.5,30.5,-8.5,4.5
gene0089,9.5,-0.5,-35.5,40.5,12.5,-41.5,-39.5,35.5,0.5,56.5,-39.5,-6.5
gene0090,0,0,1,0,0,1,0,0,3,0,0,0
gene0091,0,0,1,0,2,1,0,1,-1,0,0,0
gene0092,36.5,19.5,-40.5,-19.5,-50.5,117.5,147.5,-23.5,107.5,245.5,-37.5,-63.5
gene0093,-2,5,-4,0,-1,5,0,9,3,0,0,15
gene0094,-65,-353,-179,75,77,447,-222,-277,337,394,-198,65
gene0095,-9.5,-6.5,-7.5,7.5,8.5,1.5,11.5,1.5,5.5,-1.5,-6.5,-2.5
gene0096,0,22,-9,0,25,0,23,-4,-20,-6,-6,0
gene0097,0,3,-3,0,-1,-2,1,-3,0,7,-2,1
gene0098,-25,-13,-1,47,19,7,1,25,40,-22,-5,-12
gene0099,-286.5,39.5,-107.5,326.5,308.5,228.5,36.5,-121.5,-36.5,-133.5,-249.5,308.5
gene0100,-2,5,-4,2,0,-2,11,-3,4,1,-3,0
gene0101,-13,-2,15,-7,-5,2,9,-5,15,15,-11,26
gene0102,-4.5,0.5,-5.5,-1.5,5.5,5.5,3.5,-3.5,15.5,2.5,-9.5,-0.5
gene0103,4,9,-5,-7,-1,-7,0,0,1,6,-3,3
gene0104,17,-6,2,-10,-4,7,8,-2,-5,5,-2,15
gene0105,-0.5,-4.5,-90.5,79.5,219.5,0.5,-76.5,-5.5,94.5,25.5,-83.5,75.5
gene0106,-1,16,-2,-1,18,-7,5,1,-4,0,0,6
gene0107,0,5,-6,5,0,0,7,-2,-3,1,-4,6
gene0108,-6,2,-7,5,9,9,-9,19,-2,8,-3,-6
gene0109,0,0,0,0,1,2,0,1,1,1,0,0
gene0110,-6.5,-5.5,0.5,6.5,0.5,4.5,11.5,-4.5,-2.5,3.5,-0.5,-1.5
gene0111,-190,192,-37,-183,105,54,-24,24,-147,380,-72,383
gene0112,-2.5,-1.5,-7.5,14.5,1.5,9.5,2.5,22.5,-1.5,-5.5,-7.5,2.5
gene0113,-19,35,-9,0,25,0,-14,-6,28,2,-6,4
gene0114,3.5,-2.5,-1.5,6.5,5.5,0.5,0.5,6.5,-2.5,-0.5,-3.5,-0.5
gene0115,-26,38,-10,-30,48,57,61,-32,-40,136,-36,10
gene0116,4,-4,-128,106,59,-60,-120,-11,10,26,-20,213
gene0117,4,1,-5,3,1,-1,-6,4,2,-6,-1,-4
gene0118,-1.5,43.5,-41.5,43.5,-63.5,99.5,36.5,-75.5,-74.5,145.5,1.5,-78.5
gene0119,-24,59,-41,15,3,-11,-3,-14,8,-42,6,59
gene0120,0.5,7.5,-5.5,5.5,-8.5,11.5,-0.5,-1.5,30.5,-6.5,-5.5,5.5
gene0121,-2,0,3,0,-3,0,-1,-1,5,3,-1,1
gene0122,-5,2,-10,-7,3,-2,-2,17,2,9,-5,2
gene0123,-17,67,-15,0,18,-18,3,-15,0,14,-4,4
gene0124,0,0,-1,0,4,2,0,0,1,1,-1,-1
gene0125,-14.5,13.5,-19.5,3.5,22.5,-25.5,13.5,10.5,-3.5,13.5,-33.5,-22.5
gene0126,-4,6,0,-2,4,3,1,-2,2,0,-2,-3
gene0127,-17,38,-23,-5,17,16,-15,5,-11,6,-16,8
gene0128,-27,3,-26,8,18,-7,-3,27,13,4,-7,-23
gene0129,-30.5,9.5,-18.5,43.5,4.5,2.5,-13.5,0.5,-0.5,0.5,-4.5,-10.5
gene0130,1,-2,-1,1,-2,1,3,1,-2,-2,-3,1
gene0131,10.5,44.5,-11.5,101.5,1.5,-14.5,-11.5,15.5,67.5,-21.5,-37.5,-1.5
gene0132,-13.5,-30.5,-37.5,-8.5,28.5,14.5,-11.5,15.5,32.5,8.5,-31.5,18.5
gene0133,2.5,-1.5,-2.5,0.5,5.5,5.5,2.5,-1.5,-2.5,-0.5,-3.5,7.5
gene0134,18,23,-2,-18,7,-12,-2,-5,1,25,9,-1
gene0135,30.5,-12.5,-19.5,-1.5,45.5,6.5,25.5,44.5,1.5,-7.5,-1.5,-3.5
gene0136,-2.5,5.5,0.5,6.5,-0.5,-2.5,2.5,-2.5,2.5,-1.5,-2.5,0.5
gene0137,1.5,-2.5,-3.5,-0.5,-2.5,3.5,2.5,6.5,0.5,0.5,-5.5,-2.5
gene0138,-2.5,0.5,0.5,4.5,-3.5,1.5,3.5,-0.5,-1.5,2.5,-0.5,-1.5
gene0139,-1,-1,0,4,0,-1,0,0,2,1,-1,1
gene0140,24.5,-67.5,94.5,284.5,-24.5,172.5,24.5,-41.5,-55.5,60.5,-137.5,-62.5
gene0141,-1.5,-5.5,-2.5,6.5,4.5,-0.5,1.5,-0.5,15.5,7.5,-5.5,0.5
gene0142,-10,11,-6,-4,8,6,-9,6,2,12,-8,-2
gene0143,10,-8,-4,-2,12,9,-4,-5,2,18,-3,6
gene0144,-1.5,7.5,-1.5,-1.5,-0.5,-1.5,5.5,-0.5,2.5,2.5,0.5,3.5
gene0145,-40,23,-10,4,21,-18,1,119,18,-14,-1,-41
gene0146,-7,3,54,-33,-14,32,74,-3,203,17,-18,-67
gene0147,-2.5,2.5,-5.5,20.5,35.5,31.5,17.5,-10.5,-13.5,-5.5,-6.5,4.5
gene0148,0.5,-3.5,-3.5,-1.5,0.5,1.5,-0.5,1.5,10.5,-2.5,2.5,-0.5
gene0149,-55.5,-66.5,17.5,-21.5,-22.5,126.5,66.5,52.5,85.5,73.5,-17.5,-22.5
gene0150,-7,-9,-7,4,4,-4,-3,21,3,13,-10,6
gene0151,-41,13,-11,-48,33,9,17,-9,-22,126,-55,73
gene0152,-3.5,3.5,-4.5,1.5,4.5,-4.5,-1.5,8.5,5.5,3.5,-6.5,-7.5
gene0153,-13.5,13.5,-11.5,44.5,38.5,-14.5,71.5,11.5,-15.5,3.5,-34.5,-3.5
gene0154,-20,24,-19,-12,4,-11,1,44,27,-5,-1,34
gene0155,4.5,-3.5,-11.5,41.5,5.5,-13.5,1.5,5.5,-1.5,3.5,-12.5,-13.5
gene0156,0,0,0,-1,-1,0,1,0,0,1,1,1
gene0157,-7.5,-2.5,-9.5,5.5,7.5,-2.5,-0.5,11.5,-8.5,1.5,0.5,0.5
gene0158,-41,70,-82,-139,156,-138,12,245,119,146,-141,-12
gene0159,9.5,4.5,-5.5,4.5,1.5,-0.5,7.5,-5.5,0.5,-6.5,-9.5,-1.5
gene0160,0.5,-3.5,-0.5,-0.5,42.5,-17.5,-20.5,14.5,27.5,-16.5,11.5,12.5
gene0161,-6.5,23.5,-26.5,-32.5,22.5,-8.5,30.5,30.5,-1.5,15.5,-25.5,1.5
gene0162,-42.5,123.5,6.5,-6.5,14.5,12.5,-26.5,-64.5,-24.5,157.5,-55.5,84.5
gene0163,0,1,1,0,0,0,0,0,0,0,0,1
gene0164,1,4,-2,-2,1,-3,-4,-1,1,5,-3,5
gene0165,-25,46,-36,9,2,-28,-72,2,-2,35,-55,16
gene0166,42.5,-108.5,-101.5,-75.5,12.5,-32.5,70.5,13.5,83.5,20.5,-90.5,-12.5
gene0167,0,6,-1,-1,3,6,-1,4,0,-3,-4,0
gene0168,-81,96,2,-4,70,207,-46,-2,68,-80,-58,27
gene0169,-1.5,5.5,3.5,-1.5,-2.5,5.5,2.5,-0.5,2.5,-0.5,-2.5,0.5
gene0170,-8,-5,-4,5,3,22,6,12,-3,-5,4,-4
gene0171,-50.5,-45.5,-30.5,-1.5,-25.5,38.5,184.5,1.5,211.5,51.5,-42.5,88.5
gene0172,66.5,51.5,-29.5,-31.5,20.5,-6.5,6.5,-11.5,131.5,87.5,-25.5,-80.5
gene0173,7.5,20.5,-4.5,1.5,-4.5,2.5,-1.5,-8.5,-4.5,33.5,-14.5,8.5
gene0174,-11,-15,-12,19,32,3,3,9,-3,-12,4,-11
gene0175,-245,-27,-26,10,-3,430,130,-68,122,330,-232,3
gene0176,2,10,-2,0,0,-2,-1,4,0,-1,-1,8
gene0177,-35,40,12,27,15,-23,-35,58,6,-36,-6,-24
gene0178,5.5,-4.5,-10.5,7.5,15.5,-15.5,-7.5,3.5,2.5,11.5,-2.5,-4.5
gene0179,1.5,-2.5,-0.5,5.5,-0.5,0.5,-3.5,5.5,3.5,-2.5,-4.5,3.5
gene0180,-34,43,-8,-23,17,0,-2,34,91,14,-22,0
gene0181,-96,-55,-350,155,126,19,794,-19,77,222,-251,-171
gene0182,-5,6,-23,23,22,-17,5,21,-13,-12,-16,7
gene0183,-148.5,174.5,-154.5,39.5,616.5,-132.5,-194.5,131.5,214.5,114.5,-100.5,-39.5
gene0184,-2.5,5.5,-5.5,7.5,-8.5,5.5,0.5,8.5,-0.5,0.5,-7.5,-8.5
gene0185,3.5,1.5,-4.5,-3.5,-0.5,0.5,-1.5,-0.5,1.5,4.5,-1.5,0.5
gene0186,1.5,-0.5,-1.5,0.5,0.5,-2.5,-1.5,1.5,1.5,-2.5,-2.5,0.5
gene0187,-17.5,-177.5,17.5,-139.5,26.5,45.5,484.5,-39.5,95.5,83.5,-257.5,-192.5
gene0188,-32.5,-22.5,-44.5,-20.5,162.5,20.5,-33.5,107.5,95.5,288.5,-24.5,192.5
gene0189,-1,1,4,4,9,-1,3,16,-3,-3,-4,-4
gene0190,3,-8,-7,-1,7,1,-5,4,1,6,-9,-3
gene0191,-90,-49,-67,185,133,27,-27,138,76,58,-49,-68
gene0192,-3.5,7.5,-11.5,18.5,12.5,5.5,-0.5,0.5,13.5,-6.5,-8.5,-0.5
gene0193,2,-2,-1,2,1,0,3,-1,-2,2,-1,0
gene0194,-3,-9,7,10,15,0,-3,-4,21,17,-7,0
gene0195,-10,7,-10,-1,8,-5,3,26,0,-9,0,6
gene0196,-2,2,0,2,10,-4,1,-1,0,4,0,-2
gene0197,-66.5,17.5,-24.5,11.5,-9.5,-21.5,54.5,23.5,-23.5,9.5,-47.5,23.5
gene0198,-246.5,27.5,-89.5,113.5,-194.5,142.5,-10.5,10.5,239.5,191.5,-310.5,-38.5
gene0199,0.5,0.5,-1.5,1.5,-0.5,-1.5,-2.5,-0.5,7.5,1.5,-4.5,1.5
gene0200,-27,0,-28,158,-14,2,-32,-55,14,61,0,45
gene0201,0,1,0,0,1,-1,0,2,5,0,-1,2
gene0202,0.5,0.5,-3.5,5.5,-0.5,2.5,-1.5,-0.5,-2.5,4.5,-3.5,0.5
gene0203,-28.5,-40.5,-74.5,206.5,83.5,-1.5,15.5,167.5,178.5,-70.5,-14.5,1.5
gene0204,2,8,0,-1,-2,0,-1,-1,13,15,-6,14
gene0205,-52,3,-126,57,-3,-45,90,184,39,17,-95,-48
gene0206,-3,2,-7,11,9,-7,6,-3,6,19,-2,-2
gene0207,-8,-38,-42,-15,12,-42,19,30,7,34,1,-1
gene0208,-281.5,-193.5,-260.5,-124.5,345.5,807.5,83.5,80.5,-129.5,206.5,142.5,-80.5
gene0209,-3,0,-3,0,-1,1,1,0,-2,1,0,2
gene0210,-0.5,12.5,-0.5,-3.5,11.5,11.5,6.5,0.5,-4.5,1.5,-3.5,-4.5
gene0211,-42.5,-18.5,-33.5,46.5,47.5,-49.5,41.5,4.5,99.5,-4.5,-21.5,8.5
gene0212,-6,-7,1,19,6,-1,-4,-4,18,1,-9,3
gene0213,1,0,-3,1,1,3,-2,-1,-3,0,-3,0
gene0214,-3.5,1.5,2.5,-0.5,11.5,15.5,-1.5,0.5,-3.5,12.5,-7.5,-1.5
gene0215,-54.5,-5.5,-42.5,-51.5,-0.5,0.5,52.5,55.5,141.5,23.5,-63.5,36.5
gene0216,-3,0,-4,-3,15,3,-2,4,-3,11,0,6
gene0217,-37,-17,-52,14,44,-27,151,17,-2,2,-24,95
gene0218,-60,-27,-32,-24,37,61,6,17,-2,-24,2,58
gene0219,-218.5,-124.5,-171.5,619.5,769.5,335.5,-128.5,2230.5,-308.5,72.5,-72.5,507.5
gene0220,3,0,-4,0,6,22,-7,0,0,-8,8,2
gene0221,-7.5,27.5,-2.5,5.5,8.5,-6.5,-8.5,2.5,9.5,6.5,-4.5,-13.5
gene0222,13.5,-0.5,11.5,0.5,-17.5,-11.5,-13.5,53.5,-3.5,19.5,-11.5,37.5
gene0223,-0.5,-0.5,-0.5,-0.5,0.5,0.5,-0.5,0.5,3.5,0.5,0.5,-0.5
gene0224,-6,3,-4,1,2,2,-4,5,0,0,-7,-1
gene0225,-4,8,0,0,3,2,0,-3,7,-2,-4,-7
gene0226,6.5,12.5,-12.5,-14.5,22.5,-4.5,-0.5,4.5,10.5,0.5,-14.5,-7.5
gene0227,2,-2,-45,-18,53,-21,61,39,-16,46,-18,16
gene0228,14,-5,2,11,28,-6,2,0,-8,-4,-1,0
gene0229,-11.5,1.5,-4.5,10.5,30.5,-6.5,20.5,6.5,-1.5,36.5,-19.5,-13.5
gene0230,-8.5,-9.5,-1.5,-2.5,22.5,21.5,1.5,-6.5,13.5,12.5,-14.5,33.5
gene0231,-2.5,17.5,-0.5,5.5,6.5,-4.5,-0.5,3.5,0.5,-8.5,-9.5,2.5
gene0232,-3.5,1.5,-6.5,11.5,21.5,18.5,6.5,-4.5,-0.5,0.5,-7.5,-0.5
gene0233,-8,0,0,-3,4,-3,12,2,2,10,-6,-2
gene0234,-2.5,-4.5,-9.5,8.5,1.5,2.5,-7.5,5.5,15.5,1.5,-1.5,-12.5
gene0235,-1,25,-4,5,15,7,-1,-4,4,1,-6,-1
gene0236,8,-6,-43,20,88,-21,-4,192,-3,3,-52,31
gene0237,-3,9,14,-3,4,15,2,-4,-9,-2,-7,7
gene0238,16.5,-3.5,13.5,-23.5,4.5,3.5,-19.5,-1.5,48.5,1.5,-39.5,-13.5
gene0239,-28,65,-45,-4,21,36,-30,1,-1,9,-10,49
gene0240,6,0,-8,0,-1,-1,2,5,7,-2,0,-6
gene0241,-305.5,-169.5,-195.5,29.5,109.5,-65.5,306.5,46.5,-29.5,170.5,-89.5,72.5
gene0242,-6,11,5,-10,11,12,-13,-7,3,-3,11,-7
gene0243,-20,114,-61,13,-14,27,130,79,-13,-29,-75,14
gene0244,-1,0,-1,2,1,-1,1,-1,0,0,0,0
gene0245,-29.5,0.5,-53.5,-0.5,11.5,8.5,8.5,5.5,-62.5,9.5,-60.5,-40.5
gene0246,-11,-20,-15,-1,13,22,19,18,1,20,-15,-7
gene0247,-1.5,-6.5,-10.5,1.5,17.5,-8.5,6.5,4.5,1.5,-3.5,-10.5,9.5
gene0248,0,49,-16,2,-7,2,-3,21,16,-1,-6,0
gene0249,0.5,-10.5,-1.5,-5.5,7.5,17.5,-8.5,2.5,-1.5,24.5,-0.5,8.5
gene0250,-9.5,10.5,-5.5,5.5,-2.5,2.5,-12.5,2.5,-5.5,20.5,-12.5,2.5
gene0251,-2.5,-16.5,16.5,-21.5,2.5,22.5,15.5,-2.5,23.5,49.5,-8.5,-10.5
gene0252,-0.5,-9.5,0.5,20.5,25.5,13.5,32.5,-8.5,-2.5,-4.5,-13.5,0.5
gene0253,-3,9,-3,-3,-7,17,4,17,1,4,-4,-1
gene0254,0,-1,-1,0,3,-1,-1,0,3,0,-1,0
gene0255,3,64,-13,-47,-6,-28,220,2,32,-2,-20,94
gene0256,-163,-18,-45,-145,38,79,-97,120,42,18,-44,90
gene0257,-6.5,-33.5,-45.5,30.5,65.5,6.5,-9.5,59.5,40.5,-23.5,-50.5,51.5
gene0258,-3,0,-3,5,-4,-1,0,6,6,9,-5,2
gene0259,-2.5,-2.5,0.5,10.5,-0.5,3.5,-0.5,2.5,5.5,7.5,-4.5,-0.5
gene0260,0,7,-9,-1,-3,7,4,7,37,0,-13,-7
gene0261,14,13,9,-18,11,25,-19,1,-5,-6,-15,-1
gene0262,-230,-72,-148,-215,1864,277,369,-518,2419,72,-339,439
gene0263,-11,-2,-8,5,-4,41,36,18,-6,2,-10,7
gene0264,-43.5,-7.5,-51.5,1.5,106.5,-58.5,11.5,6.5,97.5,103.5,-55.5,-1.5
gene0265,1,1,-2,-1,0,0,-1,-2,-1,1,0,1
gene0266,4,4,-10,-2,16,-1,-2,1,-9,1,-2,2
gene0267,19,9,-3,-3,4,1,-6,0,0,-3,-11,22
gene0268,0,0,0,0,0,2,1,1,1,0,0,0
gene0269,-55,-71,-85,-9,42,143,-23,22,9,49,-70,116
gene0270,-0.5,2.5,-2.5,0.5,3.5,2.5,-0.5,1.5,0.5,-2.5,-2.5,-0.5
gene0271,-1,6,0,-5,-3,6,0,8,6,14,-6,0
gene0272,-2,-2,-1,-1,9,1,1,-1,5,3,-2,16
gene0273,-2,6,0,15,0,5,-5,14,8,0,-2,-1
gene0274,-1,-1,-8,0,8,0,-7,27,8,0,-1,3
gene0275,2.5,78.5,-66.5,74.5,-20.5,59.5,-10.5,-26.5,33.5,82.5,-20.5,-2.5
gene0276,-12,-1,-16,1,-1,6,6,-29,22,5,-13,15
gene0277,-1,0,-3,2,1,-1,4,1,0,-4,-3,8
gene0278,-14.5,22.5,-31.5,-31.5,26.5,-21.5,14.5,19.5,-18.5,41.5,-20.5,18.5
gene0279,0,13,-4,12,0,-9,-4,46,-21,21,-9,12
gene0280,2.5,6.5,-10.5,23.5,6.5,-1.5,-9.5,-7.5,11.5,-3.5,-4.5,1.5
gene0281,0.5,33.5,-40.5,-0.5,59.5,4.5,-20.5,-6.5,44.5,16.5,-40.5,-34.5
gene0282,-6.5,-4.5,5.5,-0.5,0.5,10.5,7.5,14.5,14.5,-5.5,-8.5,-6.5
gene0283,-40,-24,-44,-5,42,38,12,80,4,-4,-15,22
gene0284,0,-2,-2,0,7,2,0,-5,3,-1,-5,4
gene0285,-32,-33,-68,-99,294,124,-8,173,8,60,-82,224
gene0286,-0.5,10.5,-2.5,-0.5,-2.5,-2.5,5.5,5.5,10.5,4.5,-2.5,0.5
gene0287,1,-1,-1,-1,1,0,3,1,0,-3,0,4
gene0288,-4,2,-2,2,17,-4,6,18,4,-6,-6,-3
gene0289,13.5,13.5,-31.5,-15.5,-13.5,-15.5,35.5,46.5,13.5,28.5,-13.5,-22.5
gene0290,8,-2,4,3,-1,-2,2,-2,2,1,-1,-2
gene0291,-1,0,2,0,1,0,-1,0,7,5,0,1
gene0292,-4.5,6.5,-2.5,3.5,-3.5,-1.5,2.5,10.5,0.5,4.5,-3.5,-0.5
gene0293,-30.5,-10.5,10.5,-13.5,53.5,11.5,16.5,25.5,-11.5,18.5,-13.5,-20.5
gene0294,-0.5,19.5,-6.5,0.5,-4.5,22.5,-6.5,-5.5,110.5,11.5,-33.5,81.5
gene0295,0,0,0,2,3,1,0,0,1,1,0,0
gene0296,0.5,-5.5,-3.5,9.5,-6.5,7.5,2.5,0.5,-4.5,10.5,-0.5,-0.5
gene0297,2,-10,-21,-8,6,-11,33,23,-2,53,-8,3
gene0298,-1.5,0.5,-0.5,7.5,17.5,11.5,-2.5,13.5,-2.5,5.5,-2.5,-3.5
gene0299,-2,0,0,16,-3,0,-3,0,6,9,0,19
gene0300,-86.5,-6.5,6.5,49.5,26.5,-36.5,169.5,53.5,-74.5,-71.5,-81.5,21.5
gene0301,-0.5,-9.5,-7.5,86.5,42.5,3.5,-12.5,26.5,5.5,-11.5,-10.5,0.5
gene0302,9,6,-10,-21,-1,2,32,52,-12,-9,-17,1
gene0303,2.5,0.5,-2.5,-0.5,1.5,-2.5,-1.5,0.5,1.5,-1.5,-2.5,0.5
