gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0047,1,2.27272727272727,1.14545454545455,2.27272727272727,0.709090909090909,1.34545454545455,0.218181818181818,0.672727272727273,0.418181818181818,0.727272727272727,0.181818181818182,0.563636363636364
gene0048,1,0.740740740740741,1.18518518518519,2.81481481481481,1.92592592592593,0.962962962962963,1.03703703703704,0.62962962962963,0.62962962962963,0.962962962962963,0.592592592592593,0.666666666666667
gene0049,1,0.361344537815126,1.41176470588235,3.16806722689076,1,2.05882352941176,1.2436974789916,0.512605042016807,0.487394957983193,0.689075630252101,0.588235294117647,0.672268907563025
gene0050,1,0.579739217652959,0.657973921765296,1.14944834503511,0.682046138415246,1.2778335005015,0.321965897693079,0.139418254764293,0.166499498495486,0.32296890672016,0.175526579739218,0.373119358074223
gene0051,1,0.68801652892562,0.524793388429752,1.70661157024793,1.72314049586777,0.90702479338843,0.105371900826446,0.254132231404959,0.285123966942149,0.305785123966942,0.0661157024793388,0.440082644628099
gene0052,1,3.775,0.5,2.025,1.75,1.85,0.575,0.425,1.675,1.575,0.2,0.25
gene0053,1,1.2,1,1,3.8,1.2,0.4,0.2,0.6,1.2,0.2,0.2
gene0054,1,0.333333333333333,1,0.666666666666667,0.916666666666667,0.166666666666667,0,0,0.583333333333333,0.25,0.0833333333333333,0
gene0055,1,4.16981132075472,0.60377358490566,0.905660377358491,4.11320754716981,0.943396226415094,0.566037735849057,1.54716981132075,0.849056603773585,0.867924528301887,0.320754716981132,0.264150943396226
gene0056,1,4,1,1,2,5,1,5,1,1,1,1
gene0057,1,0.656716417910448,0.753731343283582,0.470149253731343,1.33582089552239,0.992537313432836,0.305970149253731,0.440298507462687,0.119402985074627,0.619402985074627,0.313432835820896,0.835820895522388
gene0058,1,0.761904761904762,0.492063492063492,1.19047619047619,1.92063492063492,1.0952380952381,0.888888888888889,0.507936507936508,0.619047619047619,0.587301587301587,0.238095238095238,0.301587301587302
gene0059,1,0.691729323308271,0.902255639097744,0.857142857142857,1.30827067669173,0.684210526315789,0.774436090225564,0.406015037593985,0.338345864661654,0.353383458646617,0.203007518796992,0.360902255639098
gene0060,1,1,1.33333333333333,2.22222222222222,0.444444444444444,1.44444444444444,1,1.11111111111111,0.777777777777778,1.55555555555556,0.222222222222222,1
gene0061,1,2.72222222222222,0.833333333333333,3.66666666666667,3.11111111111111,3,0.444444444444444,1.88888888888889,1.27777777777778,0.833333333333333,0.777777777777778,0.333333333333333
gene0062,1,13.1441441441441,8.72072072072072,10.6066066066066,8.18918918918919,2.12912912912913,1.68468468468468,4.93393393393393,2.66066066066066,3.61261261261261,3.44144144144144,3.08108108108108
gene0063,1,0.714285714285714,0.714285714285714,0.714285714285714,1,3,0.142857142857143,1,0.857142857142857,0.857142857142857,0.857142857142857,1.42857142857143
gene0064,1,1.05,1.2,1.85,0.85,2.5,0.5,0.5,0.4,0.15,0.05,0.3
gene0065,1,7,5.6,7.6,6.6,5.8,1.6,1,2.8,1.6,0.2,3.2
gene0066,1,1.77358490566038,1.52830188679245,0.669811320754717,1.68867924528302,1.0377358490566,0.264150943396226,0.547169811320755,1.39622641509434,0.339622641509434,0.311320754716981,0.320754716981132
gene0067,1,2.25,1.25,3.08333333333333,2.5,1.5,0.583333333333333,2.16666666666667,0.75,0.5,0.416666666666667,1.41666666666667
gene0068,1,1.8,3.8,2.6,2.6,4.8,0.4,1.6,1.6,4,0.6,0.8
gene0069,1,3.8,1.2,2.2,3.6,3.6,0.2,0.6,2.4,1,0.4,0.4
gene0070,,,,,,,,,,,,
gene0071,1,3.59090909090909,1.21590909090909,0.704545454545455,2.51136363636364,2.17045454545455,0.761363636363636,0.761363636363636,0.909090909090909,1.21590909090909,0.534090909090909,0.897727272727273
gene0072,1,3.6,0.72,2.6,3.4,1.36,1,0.6,0.32,0.28,0.04,0.2
gene0073,1,3.66153846153846,0.861538461538462,0.969230769230769,2.27692307692308,2.73846153846154,0.707692307692308,0.8,0.415384615384615,0.615384615384615,0.215384615384615,0.938461538461538
gene0074,1,1.5,1,7.25,1.75,2,1,0,1.5,0,1,0.75
gene0075,1,0.65625,1.25,1.25,2.125,1.78125,0.90625,0.6875,0.90625,1.8125,0.625,0.25
gene0076,1,1.625,0.875,3,2.125,2.8125,0.5,0.5625,0.375,0.8125,0.5,0.0625
gene0077,1,2.33333333333333,1.5,1.5,5.66666666666667,2,1.16666666666667,0.5,1,1.33333333333333,0,1
gene0078,1,0.935483870967742,1,0.774193548387097,1.67741935483871,0.645161290322581,1.09677419354839,0.483870967741935,1,1.32258064516129,0.741935483870968,0.451612903225806
gene0079,1,0.854838709677419,0.112903225806452,1.90322580645161,2.25806451612903,0.467741935483871,0.67741935483871,0.629032258064516,0.435483870967742,0.67741935483871,0.451612903225806,0.564516129032258
gene0080,1,0.333333333333333,0,0.333333333333333,2,0.166666666666667,0,0,0.666666666666667,0.5,0.333333333333333,0.166666666666667
gene0081,1,1.5,0.25,0.75,0.5,0.25,1.25,0.25,2.5,1.25,0,0.25
gene0082,1,2.88372093023256,0.488372093023256,1.76744186046512,2.74418604651163,1.25581395348837,2.02325581395349,1.3953488372093,2.18604651162791,1.27906976744186,1.74418604651163,2.02325581395349
gene0083,1,2.64285714285714,0.571428571428571,0.571428571428571,1.35714285714286,0.857142857142857,0.785714285714286,2.5,1.78571428571429,0.857142857142857,0.857142857142857,1.07142857142857
gene0084,1,4.61538461538461,1.82248520710059,2.33727810650888,2.45562130177515,1.89940828402367,2.30177514792899,3.75147928994083,3.53846153846154,3.1301775147929,1.85798816568047,3.30177514792899
gene0085,1,1.4,0.6,0.65,1.95,1,0.9,1.05,0.7,0.4,0.35,0.45
gene0086,1,1.20991253644315,1.84256559766764,0.87463556851312,2.40233236151603,2.14285714285714,0.641399416909621,0.970845481049563,1.45189504373178,1.70845481049563,1.74052478134111,0.749271137026239
gene0087,1,1.21276595744681,0.765957446808511,1.23404255319149,1.21276595744681,0.872340425531915,0.74468085106383,1.4468085106383,1.57446808510638,1.8936170212766,0.702127659574468,1
gene0088,1,3.25,0.666666666666667,0.5,2.75,1.16666666666667,1.83333333333333,1.25,3.75,4.08333333333333,0.833333333333333,1.91666666666667
gene0089,1,0.863013698630137,0.383561643835616,1.42465753424658,1.04109589041096,0.301369863013699,0.328767123287671,1.35616438356164,0.876712328767123,1.64383561643836,0.328767123287671,0.780821917808219
gene0090,,,,,,,,,,,,
gene0091,1,1,2,1,3,2,1,2,0,1,1,1
gene0092,1,0.881118881118881,0.461538461538462,0.608391608391608,0.391608391608392,1.56643356643357,1.77622377622378,0.58041958041958,1.4965034965035,2.46153846153846,0.482517482517482,0.300699300699301
gene0093,1,3.33333333333333,0.333333333333333,1.66666666666667,1.33333333333333,3.33333333333333,1.66666666666667,4.66666666666667,2.66666666666667,1.66666666666667,1.66666666666667,6.66666666666667
gene0094,1,0.261538461538462,0.707692307692308,1.35897435897436,1.36410256410256,2.31282051282051,0.597435897435897,0.456410256410256,2.03076923076923,2.17692307692308,0.658974358974359,1.33333333333333
gene0095,1,1.25,1.16666666666667,2.41666666666667,2.5,1.91666666666667,2.75,1.91666666666667,2.25,1.66666666666667,1.25,1.58333333333333
gene0096,1,1.95652173913043,0.608695652173913,1,2.08695652173913,1,2,0.826086956521739,0.130434782608696,0.739130434782609,0.739130434782609,1
gene0097,1,1.75,0.25,1,0.75,0.5,1.25,0.25,1,2.75,0.5,1.25
gene0098,1,1.85714285714286,2.71428571428571,6.14285714285714,4.14285714285714,3.28571428571429,2.85714285714286,4.57142857142857,5.64285714285714,1.21428571428571,2.42857142857143,1.92857142857143
gene0099,1,5.72463768115942,3.59420289855072,9.88405797101449,9.6231884057971,8.46376811594203,5.68115942028986,3.39130434782609,4.6231884057971,3.21739130434783,1.53623188405797,9.6231884057971
gene0100,1,4.5,0,3,2,1,7.5,0.5,4,2.5,0.5,2
gene0101,1,4.66666666666667,10.3333333333333,3,3.66666666666667,6,8.33333333333333,3.66666666666667,10.3333333333333,10.3333333333333,1.66666666666667,14
gene0102,1,2,0.8,1.6,3,3,2.6,1.2,5,2.4,0,1.8
gene0103,1,1.33333333333333,0.4,0.266666666666667,0.666666666666667,0.266666666666667,0.733333333333333,0.733333333333333,0.8,1.13333333333333,0.533333333333333,0.933333333333333
gene0104,1,0.342857142857143,0.571428571428571,0.228571428571429,0.4,0.714285714285714,0.742857142857143,0.457142857142857,0.371428571428571,0.657142857142857,0.457142857142857,0.942857142857143
gene0105,1,0.976878612716763,0.479768786127168,1.46242774566474,2.27167630057803,1.00578034682081,0.560693641618497,0.971098265895954,1.54913294797688,1.15028901734104,0.520231213872832,1.4393063583815
gene0106,1,2,0.941176470588235,1,2.11764705882353,0.647058823529412,1.35294117647059,1.11764705882353,0.823529411764706,1.05882352941176,1.05882352941176,1.41176470588235
gene0107,1,1.83333333333333,0,1.83333333333333,1,1,2.16666666666667,0.666666666666667,0.5,1.16666666666667,0.333333333333333,2
gene0108,1,2.14285714285714,0.857142857142857,2.57142857142857,3.14285714285714,3.14285714285714,0.571428571428571,4.57142857142857,1.57142857142857,3,1.42857142857143,1
gene0109,,,,,,,,,,,,
gene0110,1,1.2,2.4,3.6,2.4,3.2,4.6,1.4,1.8,3,2.2,2
gene0111,1,4.21008403361345,2.28571428571429,1.05882352941176,3.47899159663866,3.05042016806723,2.39495798319328,2.79831932773109,1.36134453781513,5.78991596638655,1.99159663865546,5.81512605042017
gene0112,1,1.125,0.375,3.125,1.5,2.5,1.625,4.125,1.125,0.625,0.375,1.625
gene0113,1,7,2.11111111111111,3.11111111111111,5.88888888888889,3.11111111111111,1.55555555555556,2.44444444444444,6.22222222222222,3.33333333333333,2.44444444444444,3.55555555555556
gene0114,1,0.333333333333333,0.444444444444444,1.33333333333333,1.22222222222222,0.666666666666667,0.666666666666667,1.33333333333333,0.333333333333333,0.555555555555556,0.222222222222222,0.555555555555556
gene0115,1,2,1.25,0.9375,2.15625,2.296875,2.359375,0.90625,0.78125,3.53125,0.84375,1.5625
gene0116,1,0.957894736842105,0.305263157894737,1.53684210526316,1.28947368421053,0.663157894736842,0.347368421052632,0.921052631578947,1.03157894736842,1.11578947368421,0.873684210526316,2.1
gene0117,1,0.8125,0.4375,0.9375,0.8125,0.6875,0.375,1,0.875,0.375,0.6875,0.5
gene0118,1,1.28662420382166,0.745222929936306,1.28662420382166,0.605095541401274,1.64331210191083,1.24203821656051,0.528662420382166,0.535031847133758,1.93630573248408,1.01910828025478,0.509554140127389
gene0119,1,2.53703703703704,0.685185185185185,1.72222222222222,1.5,1.24074074074074,1.38888888888889,1.18518518518519,1.59259259259259,0.666666666666667,1.55555555555556,2.53703703703704
gene0120,1,1.7,0.4,1.5,0.1,2.1,0.9,0.8,4,0.3,0.4,1.5
gene0121,1,1.66666666666667,2.66666666666667,1.66666666666667,0.666666666666667,1.66666666666667,1.33333333333333,1.33333333333333,3.33333333333333,2.66666666666667,1.33333333333333,2
gene0122,1,1.77777777777778,0.444444444444444,0.777777777777778,1.88888888888889,1.33333333333333,1.33333333333333,3.44444444444444,1.77777777777778,2.55555555555556,1,1.77777777777778
gene0123,1,4.11111111111111,1.07407407407407,1.62962962962963,2.2962962962963,0.962962962962963,1.74074074074074,1.07407407407407,1.62962962962963,2.14814814814815,1.48148148148148,1.77777777777778
gene0124,1,1,0.5,1,3,2,1,1,1.5,1.5,0.5,0.5
gene0125,1,1.60869565217391,0.891304347826087,1.39130434782609,1.80434782608696,0.760869565217391,1.60869565217391,1.54347826086957,1.23913043478261,1.60869565217391,0.58695652173913,0.826086956521739
gene0126,,,,,,,,,,,,
gene0127,1,4.66666666666667,0.6,1.8,3.26666666666667,3.2,1.13333333333333,2.46666666666667,1.4,2.53333333333333,1.06666666666667,2.66666666666667
gene0128,1,3.14285714285714,1.07142857142857,3.5,4.21428571428571,2.42857142857143,2.71428571428571,4.85714285714286,3.85714285714286,3.21428571428571,2.42857142857143,1.28571428571429
gene0129,1,3.85714285714286,1.85714285714286,6.28571428571429,3.5,3.35714285714286,2.21428571428571,3.21428571428571,3.14285714285714,3.21428571428571,2.85714285714286,2.42857142857143
gene0130,1,0.4,0.6,1,0.4,1,1.4,1,0.4,0.4,0.2,1
gene0131,1,1.36170212765957,0.765957446808511,1.96808510638298,0.904255319148936,0.734042553191489,0.765957446808511,1.0531914893617,1.6063829787234,0.659574468085106,0.48936170212766,0.872340425531915
gene0132,1,0.413793103448276,0.172413793103448,1.17241379310345,2.44827586206897,1.96551724137931,1.06896551724138,2,2.58620689655172,1.75862068965517,0.379310344827586,2.10344827586207
gene0133,1,0.333333333333333,0.166666666666667,0.666666666666667,1.5,1.5,1,0.333333333333333,0.166666666666667,0.5,0,1.83333333333333
gene0134,1,1.11904761904762,0.523809523809524,0.142857142857143,0.738095238095238,0.285714285714286,0.523809523809524,0.452380952380952,0.595238095238095,1.16666666666667,0.785714285714286,0.547619047619048
gene0135,1,0.348484848484849,0.242424242424242,0.515151515151515,1.22727272727273,0.636363636363636,0.924242424242424,1.21212121212121,0.560606060606061,0.424242424242424,0.515151515151515,0.484848484848485
gene0136,1,9,4,10,3,1,6,1,6,2,1,4
gene0137,1,0.5,0.375,0.75,0.5,1.25,1.125,1.625,0.875,0.875,0.125,0.5
gene0138,1,4,4,8,0,5,7,3,2,6,3,2
gene0139,,,,,,,,,,,,
gene0140,1,0.525773195876289,1.36082474226804,2.34020618556701,0.747422680412371,1.76288659793814,1,0.65979381443299,0.587628865979381,1.18556701030928,0.164948453608247,0.551546391752577
gene0141,1,0.428571428571429,0.857142857142857,2.14285714285714,1.85714285714286,1.14285714285714,1.42857142857143,1.14285714285714,3.42857142857143,2.28571428571429,0.428571428571429,1.28571428571429
gene0142,1,5.2,1.8,2.2,4.6,4.2,1.2,4.2,3.4,5.4,1.4,2.6
gene0143,1,0.0526315789473684,0.263157894736842,0.368421052631579,1.10526315789474,0.947368421052632,0.263157894736842,0.210526315789474,0.578947368421053,1.42105263157895,0.315789473684211,0.789473684210526
gene0144,1,10,1,1,2,1,8,2,5,5,3,6
gene0145,1,4,2.42857142857143,3.0952380952381,3.9047619047619,2.04761904761905,2.95238095238095,8.57142857142857,3.76190476190476,2.23809523809524,2.85714285714286,0.952380952380952
gene0146,1,1.1,1.61,0.74,0.93,1.39,1.81,1.04,3.1,1.24,0.89,0.4
gene0147,1,1.15151515151515,0.909090909090909,1.6969696969697,2.15151515151515,2.03030303030303,1.60606060606061,0.757575757575758,0.666666666666667,0.909090909090909,0.878787878787879,1.21212121212121
gene0148,1,0.2,0.2,0.6,1,1.2,0.8,1.2,3,0.4,1.4,0.8
gene0149,1,0.813559322033898,2.23728813559322,1.57627118644068,1.55932203389831,4.08474576271186,3.06779661016949,2.83050847457627,3.38983050847458,3.1864406779661,1.64406779661017,1.55932203389831
gene0150,1,0.777777777777778,1,2.22222222222222,2.22222222222222,1.33333333333333,1.44444444444444,4.11111111111111,2.11111111111111,3.22222222222222,0.666666666666667,2.44444444444444
gene0151,1,2.54285714285714,1.85714285714286,0.8,3.11428571428571,2.42857142857143,2.65714285714286,1.91428571428571,1.54285714285714,5.77142857142857,0.6,4.25714285714286
gene0152,1,1.875,0.875,1.625,2,0.875,1.25,2.5,2.125,1.875,0.625,0.5
gene0153,1,1.72972972972973,1.05405405405405,2.56756756756757,2.40540540540541,0.972972972972973,3.2972972972973,1.67567567567568,0.945945945945946,1.45945945945946,0.432432432432432,1.27027027027027
gene0154,1,4.38461538461539,1.07692307692308,1.61538461538462,2.84615384615385,1.69230769230769,2.61538461538462,5.92307692307692,4.61538461538461,2.15384615384615,2.46153846153846,5.15384615384615
gene0155,1,0.703703703703704,0.407407407407407,2.37037037037037,1.03703703703704,0.333333333333333,0.888888888888889,1.03703703703704,0.777777777777778,0.962962962962963,0.37037037037037,0.333333333333333
gene0156,1,1,1,0,0,1,2,1,1,2,2,2
gene0157,1,1.83333333333333,0.666666666666667,3.16666666666667,3.5,1.83333333333333,2.16666666666667,4.16666666666667,0.833333333333333,2.5,2.33333333333333,2.33333333333333
gene0158,1,1.4530612244898,0.83265306122449,0.6,1.80408163265306,0.604081632653061,1.21632653061224,2.16734693877551,1.6530612244898,1.76326530612245,0.591836734693878,1.11836734693878
gene0159,1,0.736842105263158,0.210526315789474,0.736842105263158,0.578947368421053,0.473684210526316,0.894736842105263,0.210526315789474,0.526315789473684,0.157894736842105,0,0.421052631578947
gene0160,1,0.924528301886792,0.981132075471698,0.981132075471698,1.79245283018868,0.660377358490566,0.60377358490566,1.26415094339623,1.50943396226415,0.679245283018868,1.20754716981132,1.22641509433962
gene0161,1,1.46875,0.6875,0.59375,1.453125,0.96875,1.578125,1.578125,1.078125,1.34375,0.703125,1.125
gene0162,1,2.21167883211679,1.35766423357664,1.26277372262774,1.41605839416058,1.4014598540146,1.11678832116788,0.839416058394161,1.13138686131387,2.45985401459854,0.905109489051095,1.92700729927007
gene0163,,,,,,,,,,,,
gene0164,1,1.42857142857143,0.571428571428571,0.571428571428571,1,0.428571428571429,0.285714285714286,0.714285714285714,1,1.57142857142857,0.428571428571429,1.57142857142857
gene0165,1,2.20338983050847,0.813559322033898,1.57627118644068,1.45762711864407,0.949152542372881,0.203389830508475,1.45762711864407,1.38983050847458,2.01694915254237,0.491525423728814,1.69491525423729
gene0166,1,0.233502538071066,0.269035532994924,0.401015228426396,0.847715736040609,0.619289340101523,1.14213197969543,0.852791878172589,1.20812182741117,0.888324873096447,0.3248730964467,0.720812182741117
gene0167,1,2,0.833333333333333,0.833333333333333,1.5,2,0.833333333333333,1.66666666666667,1,0.5,0.333333333333333,1
gene0168,1,6.9,3.76666666666667,3.56666666666667,6.03333333333333,10.6,2.16666666666667,3.63333333333333,5.96666666666667,1.03333333333333,1.76666666666667,4.6
gene0169,1,3.33333333333333,2.66666666666667,1,0.666666666666667,3.33333333333333,2.33333333333333,1.33333333333333,2.33333333333333,1.33333333333333,0.666666666666667,1.66666666666667
gene0170,1,1.75,2,4.25,3.75,8.5,4.5,6,2.25,1.75,4,2
gene0171,1,1.07692307692308,1.30769230769231,1.75384615384615,1.38461538461538,2.36923076923077,4.61538461538461,1.8,5.03076923076923,2.56923076923077,1.12307692307692,3.13846153846154
gene0172,1,0.914285714285714,0.451428571428571,0.44,0.737142857142857,0.582857142857143,0.657142857142857,0.554285714285714,1.37142857142857,1.12,0.474285714285714,0.16
gene0173,1,1.38235294117647,0.647058823529412,0.823529411764706,0.647058823529412,0.852941176470588,0.735294117647059,0.529411764705882,0.647058823529412,1.76470588235294,0.352941176470588,1.02941176470588
gene0174,1,0.84,0.96,2.2,2.72,1.56,1.56,1.8,1.32,0.96,1.6,1
gene0175,1,3.69135802469136,3.7037037037037,4.14814814814815,3.98765432098765,9.33333333333333,5.62962962962963,3.18518518518519,5.53086419753086,8.09876543209877,1.16049382716049,4.06172839506173
gene0176,1,3,0,0.5,0.5,0,0.25,1.5,0.5,0.25,0.25,2.5
gene0177,1,3.08333333333333,2.30555555555556,2.72222222222222,2.38888888888889,1.33333333333333,1,3.58333333333333,2.13888888888889,0.972222222222222,1.80555555555556,1.30555555555556
gene0178,1,0.666666666666667,0.466666666666667,1.06666666666667,1.33333333333333,0.3,0.566666666666667,0.933333333333333,0.9,1.2,0.733333333333333,0.666666666666667
gene0179,1,0.555555555555556,0.777777777777778,1.44444444444444,0.777777777777778,0.888888888888889,0.444444444444444,1.44444444444444,1.22222222222222,0.555555555555556,0.333333333333333,1.22222222222222
gene0180,1,3.2,1.74285714285714,1.31428571428571,2.45714285714286,1.97142857142857,1.91428571428571,2.94285714285714,4.57142857142857,2.37142857142857,1.34285714285714,1.97142857142857
gene0181,1,1.11988304093567,0.257309941520468,1.73391812865497,1.64912280701754,1.33625730994152,3.60233918128655,1.22514619883041,1.50584795321637,1.92982456140351,0.546783625730994,0.780701754385965
gene0182,1,1.45833333333333,0.25,2.16666666666667,2.125,0.5,1.41666666666667,2.08333333333333,0.666666666666667,0.708333333333333,0.541666666666667,1.5
gene0183,1,2.83522727272727,0.965909090909091,2.06818181818182,5.34659090909091,1.09090909090909,0.738636363636364,2.59090909090909,3.0625,2.49431818181818,1.27272727272727,1.61931818181818
gene0184,1,2,0.625,2.25,0.25,2,1.375,2.375,1.25,1.375,0.375,0.25
gene0185,1,0.75,0,0.125,0.5,0.625,0.375,0.5,0.75,1.125,0.375,0.625
gene0186,1,0.5,0.25,0.75,0.75,0,0.25,1,1,0,0,0.75
gene0187,1,0.516616314199396,1.10574018126888,0.631419939577039,1.13293051359517,1.19033232628399,2.5166163141994,0.933534743202417,1.34138972809668,1.30513595166163,0.274924471299094,0.471299093655589
gene0188,1,1.17857142857143,0.785714285714286,1.21428571428571,4.48214285714286,1.94642857142857,0.982142857142857,3.5,3.28571428571429,6.73214285714286,1.14285714285714,5.01785714285714
gene0189,1,1.4,2,2,3,1,1.8,4.4,0.6,0.6,0.4,0.4
gene0190,1,0.214285714285714,0.285714285714286,0.714285714285714,1.28571428571429,0.857142857142857,0.428571428571429,1.07142857142857,0.857142857142857,1.21428571428571,0.142857142857143,0.571428571428571
gene0191,1,1.58571428571429,1.32857142857143,4.92857142857143,4.18571428571429,2.67142857142857,1.9,4.25714285714286,3.37142857142857,3.11428571428571,1.58571428571429,1.31428571428571
gene0192,1,2.1,0.2,3.2,2.6,1.9,1.3,1.4,2.7,0.7,0.5,1.3
gene0193,1,0,0.25,1,0.75,0.5,1.25,0.25,0,1,0.25,0.5
