gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0035,22,25.5,15,83.5,55.5,9.5,157.5,87,537,226,97,100.5
gene0036,-13,-21.5,-12,-16.5,-24.5,-19.5,-12.5,-20,-14,-17,-9,-17.5
gene0037,5,-2.5,-5,-9.5,-19.5,-10.5,50.5,-7,41,42,58,32.5
gene0038,-15,0.5,-6,-2.5,-25.5,-17.5,-5.5,25,0,14,-2,17.5
gene0039,-1,26.5,36,104.5,-1.5,72.5,166.5,123,154,72,76,143.5
gene0040,-8,-18.5,-7,-18.5,-27.5,-23.5,-19.5,-23,-22,-23,-12,-14.5
gene0041,19,112.5,13,22.5,24.5,61.5,1.5,-7,8,0,-7,4.5
gene0042,27,2.5,1,53.5,34.5,7.5,2.5,-6,0,-5,-9,-13.5
gene0043,52,25.5,33,32.5,173.5,123.5,8.5,4,5,42,13,15.5
gene0044,-15,-23.5,-14,-24.5,-30.5,-23.5,-21.5,-25,-25,-26,-14,-22.5
gene0045,21,0.5,37,40.5,18.5,17.5,9.5,-5,2,-5,-9,8.5
gene0046,-15,-22.5,-14,-20.5,-29.5,-22.5,-21.5,-24,-25,-26,-14,-22.5
gene0047,40,101.5,49,100.5,8.5,50.5,-9.5,12,-2,14,-4,8.5
gene0048,12,-3.5,18,51.5,21.5,2.5,6.5,-8,-8,0,2,-4.5
gene0049,104,19.5,154,352.5,88.5,221.5,126.5,36,33,56,56,57.5
gene0050,982,554.5,642,1121.5,649.5,1250.5,299.5,114,141,296,161,349.5
gene0051,469,309.5,240,801.5,803.5,415.5,29.5,98,113,122,18,190.5
gene0052,25,127.5,6,56.5,39.5,50.5,1.5,-8,42,37,-6,-12.5
gene0053,-10,-17.5,-9,-19.5,-11.5,-17.5,-19.5,-24,-22,-20,-13,-21.5
gene0054,-3,-19.5,-2,-16.5,-19.5,-21.5,-21.5,-25,-18,-23,-13,-22.5
gene0055,38,197.5,18,23.5,187.5,26.5,8.5,57,20,20,3,-8.5
gene0056,-14,-19.5,-13,-23.5,-28.5,-18.5,-20.5,-20,-24,-25,-13,-21.5
gene0057,119,64.5,87,38.5,148.5,109.5,19.5,34,-9,57,28,89.5
gene0058,48,24.5,17,50.5,90.5,45.5,34.5,7,14,11,1,-3.5
gene0059,118,68.5,106,89.5,143.5,67.5,81.5,29,20,21,13,25.5
gene0060,-6,-14.5,-2,-4.5,-26.5,-10.5,-12.5,-15,-18,-12,-12,-13.5
gene0061,3,25.5,1,41.5,25.5,30.5,-13.5,9,-2,-11,0,-16.5
gene0062,318,4353.5,2890,3507.5,2696.5,685.5,539.5,1618,861,1177,1132,1003.5
gene0063,-8,-18.5,-9,-19.5,-23.5,-2.5,-20.5,-18,-19,-20,-8,-12.5
gene0064,5,-2.5,10,12.5,-13.5,26.5,-11.5,-15,-17,-23,-13,-16.5
gene0065,-10,11.5,14,13.5,2.5,5.5,-13.5,-20,-11,-18,-13,-6.5
gene0066,91,164.5,148,46.5,148.5,86.5,6.5,33,123,10,19,11.5
gene0067,-3,3.5,1,12.5,-0.5,-5.5,-14.5,1,-16,-20,-9,-5.5
gene0068,-10,-14.5,5,-11.5,-17.5,0.5,-19.5,-17,-17,-6,-11,-18.5
gene0069,-10,-4.5,-8,-13.5,-12.5,-5.5,-20.5,-22,-13,-21,-12,-20.5
gene0070,-15,-21.5,-12,-20.5,-30.5,-22.5,-18.5,-24,-23,-25,-13,-19.5
gene0071,73,292.5,93,37.5,190.5,167.5,45.5,42,55,81,33,56.5
gene0072,10,66.5,4,40.5,54.5,10.5,3.5,-10,-17,-19,-13,-17.5
gene0073,50,214.5,42,38.5,117.5,154.5,24.5,27,2,14,0,38.5
gene0074,-11,-17.5,-10,4.5,-23.5,-15.5,-17.5,-25,-19,-26,-10,-19.5
gene0075,17,-2.5,26,15.5,37.5,33.5,7.5,-3,4,32,6,-14.5
gene0076,1,2.5,0,23.5,3.5,21.5,-13.5,-16,-19,-13,-6,-21.5
gene0077,-9,-9.5,-5,-15.5,3.5,-11.5,-14.5,-22,-19,-18,-14,-16.5
gene0078,16,5.5,17,-0.5,21.5,-3.5,12.5,-10,6,15,9,-8.5
gene0079,47,29.5,-7,93.5,109.5,5.5,20.5,14,2,16,14,12.5
gene0080,-9,-21.5,-14,-22.5,-18.5,-22.5,-21.5,-25,-21,-23,-12,-21.5
gene0081,-11,-17.5,-13,-21.5,-28.5,-22.5,-16.5,-24,-15,-21,-14,-21.5
gene0082,28,100.5,7,51.5,87.5,30.5,65.5,35,69,29,61,64.5
gene0083,-1,13.5,-6,-16.5,-11.5,-11.5,-10.5,10,0,-14,-2,-7.5
gene0084,154,756.5,294,370.5,384.5,297.5,367.5,609,573,503,300,535.5
gene0085,5,4.5,-2,-11.5,8.5,-3.5,-3.5,-4,-11,-18,-7,-13.5
gene0086,328,391.5,618,275.5,793.5,711.5,198.5,308,473,560,583,234.5
gene0087,32,33.5,22,33.5,26.5,17.5,13.5,43,49,63,19,24.5
gene0088,-3,15.5,-6,-18.5,2.5,-9.5,0.5,-10,20,23,-4,0.5
gene0089,58,39.5,14,79.5,45.5,-1.5,2.5,74,39,94,10,34.5
gene0090,-15,-23.5,-13,-24.5,-30.5,-22.5,-21.5,-25,-22,-26,-14,-22.5
gene0091,-14,-22.5,-12,-23.5,-27.5,-21.5,-20.5,-23,-25,-25,-13,-21.5
gene0092,128,102.5,52,62.5,25.5,200.5,232.5,58,189,326,55,20.5
gene0093,-12,-13.5,-13,-19.5,-26.5,-13.5,-16.5,-11,-17,-21,-9,-2.5
gene0094,375,78.5,262,505.5,501.5,878.5,211.5,153,767,823,243,497.5
gene0095,-3,-8.5,0,4.5,-0.5,-0.5,11.5,-2,2,-6,1,-3.5
gene0096,8,21.5,0,-1.5,17.5,-0.5,24.5,-6,-22,-9,3,0.5
gene0097,-11,-16.5,-13,-20.5,-27.5,-21.5,-16.5,-24,-21,-15,-12,-17.5
gene0098,-1,2.5,24,61.5,27.5,22.5,18.5,39,54,-9,20,4.5
gene0099,54,371.5,234,657.5,633.5,560.5,370.5,209,294,196,92,641.5
gene0100,-13,-14.5,-14,-18.5,-26.5,-21.5,-6.5,-24,-17,-21,-13,-18.5
gene0101,-12,-9.5,17,-15.5,-19.5,-5.5,3.5,-14,6,5,-9,19.5
gene0102,-10,-13.5,-10,-16.5,-15.5,-8.5,-8.5,-19,0,-14,-14,-13.5
gene0103,0,-3.5,-8,-20.5,-20.5,-19.5,-10.5,-14,-13,-9,-6,-8.5
gene0104,20,-11.5,6,-16.5,-16.5,1.5,4.5,-9,-12,-3,2,10.5
gene0105,158,145.5,69,228.5,362.5,150.5,75.5,143,243,173,76,226.5
gene0106,2,10.5,2,-7.5,5.5,-12.5,1.5,-6,-11,-8,4,1.5
gene0107,-9,-12.5,-14,-13.5,-24.5,-17.5,-8.5,-21,-22,-19,-12,-10.5
gene0108,-8,-8.5,-8,-6.5,-8.5,-1.5,-17.5,7,-14,-5,-4,-15.5
gene0109,-15,-23.5,-14,-24.5,-29.5,-21.5,-21.5,-24,-24,-25,-14,-22.5
gene0110,-10,-17.5,-2,-6.5,-18.5,-7.5,1.5,-18,-16,-11,-3,-12.5
gene0111,104,477.5,258,101.5,383.5,339.5,263.5,308,137,663,223,669.5
gene0112,-7,-14.5,-11,0.5,-18.5,-3.5,-8.5,8,-16,-21,-11,-9.5
gene0113,-6,39.5,5,3.5,22.5,4.5,-7.5,-3,31,4,8,9.5
gene0114,-6,-20.5,-10,-12.5,-19.5,-17.5,-15.5,-13,-22,-21,-12,-17.5
gene0115,49,104.5,66,35.5,107.5,123.5,129.5,33,25,200,40,77.5
gene0116,175,158.5,44,267.5,214.5,102.5,44.5,150,171,186,152,376.5
gene0117,1,-10.5,-7,-9.5,-17.5,-12.5,-15.5,-9,-11,-20,-3,-14.5
gene0118,142,178.5,103,177.5,64.5,234.5,173.5,58,59,278,146,57.5
gene0119,39,113.5,23,68.5,50.5,43.5,53.5,39,61,10,70,114.5
gene0120,-5,-6.5,-10,-9.5,-29.5,-2.5,-12.5,-17,15,-23,-10,-7.5
gene0121,-12,-18.5,-6,-19.5,-28.5,-18.5,-17.5,-21,-15,-18,-10,-16.5
gene0122,-6,-7.5,-10,-17.5,-13.5,-11.5,-9.5,6,-9,-3,-5,-6.5
gene0123,12,87.5,15,19.5,31.5,2.5,25.5,4,19,32,26,25.5
gene0124,-13,-21.5,-13,-22.5,-24.5,-19.5,-19.5,-23,-22,-23,-13,-21.5
gene0125,31,50.5,27,39.5,52.5,11.5,52.5,46,32,48,13,15.5
gene0126,-15,-13.5,-10,-22.5,-22.5,-16.5,-16.5,-23,-19,-22,-12,-21.5
gene0127,0,46.5,-5,2.5,18.5,24.5,-4.5,12,-4,12,2,17.5
gene0128,-1,20.5,1,24.5,28.5,10.5,16.5,43,29,19,20,-4.5
gene0129,-1,30.5,12,63.5,18.5,23.5,9.5,20,19,19,26,11.5
gene0130,-10,-21.5,-11,-19.5,-28.5,-18.5,-14.5,-20,-23,-24,-13,-17.5
gene0131,79,104.5,58,160.5,54.5,45.5,50.5,74,126,36,32,59.5
gene0132,14,-11.5,-9,9.5,40.5,33.5,9.5,33,50,25,-3,38.5
gene0133,-9,-21.5,-13,-20.5,-21.5,-14.5,-15.5,-23,-24,-23,-14,-11.5
gene0134,27,23.5,8,-18.5,0.5,-11.5,0.5,-6,0,23,19,0.5
gene0135,51,-0.5,2,9.5,50.5,18.5,39.5,55,12,2,20,9.5
gene0136,-14,-14.5,-10,-14.5,-27.5,-22.5,-15.5,-24,-19,-24,-13,-18.5
gene0137,-7,-19.5,-11,-18.5,-26.5,-13.5,-12.5,-12,-18,-19,-13,-18.5
gene0138,-14,-19.5,-10,-16.5,-30.5,-18.5,-14.5,-22,-23,-20,-11,-20.5
gene0139,-15,-23.5,-13,-19.5,-29.5,-23.5,-20.5,-24,-22,-24,-14,-20.5
gene0140,179,78.5,250,429.5,114.5,318.5,172.5,103,89,204,18,84.5
gene0141,-8,-20.5,-8,-9.5,-17.5,-15.5,-11.5,-17,-1,-10,-11,-13.5
gene0142,-10,2.5,-5,-13.5,-7.5,-2.5,-15.5,-4,-8,1,-7,-9.5
gene0143,4,-22.5,-9,-17.5,-9.5,-5.5,-16.5,-21,-14,1,-8,-7.5
gene0144,-14,-13.5,-13,-23.5,-28.5,-22.5,-13.5,-23,-20,-21,-11,-16.5
gene0145,6,60.5,37,40.5,51.5,19.5,40.5,155,54,21,46,-2.5
gene0146,85,86.5,147,49.5,62.5,115.5,159.5,79,285,98,75,17.5
gene0147,18,14.5,16,31.5,40.5,43.5,31.5,0,-3,4,15,17.5
gene0148,-10,-22.5,-13,-21.5,-25.5,-17.5,-17.5,-19,-10,-24,-7,-18.5
gene0149,44,24.5,118,68.5,61.5,217.5,159.5,142,175,162,83,69.5
gene0150,-6,-16.5,-5,-4.5,-10.5,-11.5,-8.5,12,-6,3,-8,-0.5
gene0151,20,65.5,51,3.5,78.5,61.5,71.5,42,29,176,7,126.5
gene0152,-7,-8.5,-7,-11.5,-14.5,-16.5,-11.5,-5,-8,-11,-9,-18.5
gene0153,22,40.5,25,70.5,58.5,12.5,100.5,37,10,28,2,24.5
gene0154,-2,33.5,0,-3.5,6.5,-1.5,12.5,52,35,2,18,44.5
gene0155,12,-4.5,-3,39.5,-2.5,-14.5,2.5,3,-4,0,-4,-13.5
gene0156,-14,-22.5,-13,-24.5,-30.5,-22.5,-19.5,-24,-24,-24,-12,-20.5
gene0157,-9,-12.5,-10,-5.5,-9.5,-12.5,-8.5,0,-20,-11,0,-8.5
gene0158,230,332.5,190,122.5,411.5,124.5,276.5,506,380,406,131,251.5
gene0159,4,-9.5,-10,-10.5,-19.5,-14.5,-4.5,-21,-15,-23,-14,-14.5
gene0160,38,25.5,38,27.5,64.5,11.5,10.5,42,55,10,50,42.5
gene0161,49,70.5,30,13.5,62.5,38.5,79.5,76,44,60,31,49.5
gene0162,122,279.5,172,148.5,163.5,168.5,131.5,90,130,311,110,241.5
gene0163,-15,-22.5,-13,-24.5,-30.5,-23.5,-21.5,-25,-25,-26,-14,-21.5
gene0164,-8,-13.5,-10,-20.5,-23.5,-20.5,-19.5,-20,-18,-15,-11,-11.5
gene0165,44,106.5,34,68.5,55.5,32.5,-9.5,61,57,93,15,77.5
gene0166,182,22.5,39,54.5,136.5,98.5,203.5,143,213,149,50,119.5
gene0167,-9,-11.5,-9,-19.5,-21.5,-11.5,-16.5,-15,-19,-23,-12,-16.5
gene0168,15,183.5,99,82.5,150.5,294.5,43.5,84,154,5,39,115.5
gene0169,-12,-13.5,-6,-21.5,-28.5,-13.5,-14.5,-21,-18,-22,-12,-17.5
gene0170,-11,-16.5,-6,-7.5,-15.5,10.5,-3.5,-1,-16,-19,2,-14.5
gene0171,50,46.5,71,89.5,59.5,130.5,278.5,92,302,141,59,181.5
gene0172,160,136.5,65,52.5,98.5,78.5,93.5,72,215,170,69,5.5
gene0173,19,23.5,8,3.5,-8.5,5.5,3.5,-7,-3,34,-2,12.5
gene0174,10,-2.5,10,30.5,37.5,15.5,17.5,20,8,-2,26,2.5
gene0175,66,275.5,286,311.5,292.5,732.5,434.5,233,423,630,80,306.5
gene0176,-11,-11.5,-14,-22.5,-28.5,-23.5,-20.5,-19,-23,-25,-13,-12.5
gene0177,21,87.5,69,73.5,55.5,24.5,14.5,104,52,9,51,24.5
gene0178,15,-3.5,0,7.5,9.5,-14.5,-4.5,3,2,10,8,-2.5
gene0179,-6,-18.5,-7,-11.5,-23.5,-15.5,-17.5,-12,-14,-21,-11,-11.5
gene0180,20,88.5,47,21.5,55.5,45.5,45.5,78,135,57,33,46.5
gene0181,327,359.5,74,568.5,533.5,433.5,1210.5,394,490,634,173,244.5
gene0182,9,11.5,-8,27.5,20.5,-11.5,12.5,25,-9,-9,-1,13.5
gene0183,161,475.5,156,339.5,910.5,168.5,108.5,431,514,413,210,262.5
gene0184,-7,-7.5,-9,-6.5,-28.5,-7.5,-10.5,-6,-15,-15,-11,-20.5
gene0185,-7,-17.5,-14,-23.5,-26.5,-18.5,-18.5,-21,-19,-17,-11,-17.5
gene0186,-11,-21.5,-13,-21.5,-27.5,-23.5,-20.5,-21,-21,-26,-14,-19.5
gene0187,316,147.5,352,184.5,344.5,370.5,811.5,284,419,406,77,133.5
gene0188,41,42.5,30,43.5,220.5,85.5,33.5,171,159,351,50,258.5
gene0189,-10,-16.5,-4,-14.5,-15.5,-18.5,-12.5,-3,-22,-23,-12,-20.5
gene0190,-1,-20.5,-10,-14.5,-12.5,-11.5,-15.5,-10,-13,-9,-12,-14.5
gene0191,55,87.5,79,320.5,262.5,163.5,111.5,273,211,192,97,69.5
gene0192,-5,-2.5,-12,7.5,-4.5,-4.5,-8.5,-11,2,-19,-9,-9.5
gene0193,-11,-23.5,-13,-20.5,-27.5,-21.5,-16.5,-24,-25,-22,-13,-20.5
gene0194,-7,-21.5,4,-3.5,-4.5,-12.5,-13.5,-18,7,2,-10,-11.5
gene0195,-11,-2.5,-10,-11.5,-8.5,-14.5,-4.5,15,-11,-21,0,-2.5
gene0196,-12,-16.5,-9,-17.5,-15.5,-22.5,-15.5,-21,-20,-17,-9,-19.5
gene0197,19,94.5,62,87.5,60.5,55.5,133.5,99,52,84,39,101.5
gene0198,91,356.5,249,441.5,127.5,471.5,320.5,338,567,518,28,291.5
gene0199,-10,-18.5,-11,-18.5,-26.5,-20.5,-19.5,-21,-13,-20,-14,-16.5
gene0200,29,47.5,29,204.5,26.5,49.5,17.5,-9,60,106,57,93.5
gene0201,-13,-20.5,-12,-22.5,-27.5,-22.5,-19.5,-21,-18,-24,-13,-18.5
gene0202,-10,-18.5,-13,-14.5,-26.5,-16.5,-18.5,-21,-23,-17,-13,-17.5
gene0203,153,132.5,108,378.5,249.5,171.5,190.5,339,350,100,168,175.5
gene0204,-4,-6.5,-5,-16.5,-23.5,-14.5,-13.5,-17,-3,-2,-11,0.5
gene0205,133,179.5,60,232.5,166.5,131.5,268.5,359,214,191,91,129.5
gene0206,-9,-12.5,-12,-4.5,-12.5,-21.5,-6.5,-19,-10,2,-7,-15.5
gene0207,56,17.5,23,39.5,60.5,13.5,76.5,84,61,87,66,55.5
gene0208,299,378.5,321,446.5,910.5,1379.5,657.5,651,441,776,724,492.5
gene0209,-15,-20.5,-14,-21.5,-28.5,-19.5,-17.5,-22,-24,-22,-11,-17.5
gene0210,-7,-2.5,-6,-19.5,-10.5,-3.5,-6.5,-16,-21,-16,-9,-18.5
gene0211,45,60.5,55,124.5,119.5,29.5,122.5,82,177,72,67,88.5
gene0212,-4,-13.5,4,11.5,-7.5,-7.5,-8.5,-12,10,-8,-6,-2.5
gene0213,-10,-19.5,-13,-19.5,-25.5,-16.5,-19.5,-22,-24,-22,-13,-18.5
gene0214,-9,-12.5,-2,-15.5,-9.5,1.5,-13.5,-15,-19,-4,-12,-14.5
gene0215,38,78.5,51,31.5,76.5,84.5,138.5,138,224,105,30,121.5
gene0216,-9,-14.5,-9,-18.5,-6.5,-11.5,-14.5,-12,-19,-6,-5,-7.5
gene0217,44,55.5,30,85.5,109.5,45.5,225.5,88,69,72,58,168.5
gene0218,10,34.5,39,36.5,91.5,122.5,69.5,77,58,35,73,120.5
gene0219,754,839.5,802,1582.5,1726.5,1299.5,837.5,3193,654,1034,901,1472.5
gene0220,2,-9.5,-4,-10.5,-10.5,12.5,-14.5,-11,-11,-20,8,-6.5
gene0221,0,26.5,6,3.5,0.5,-7.5,-7.5,0,7,3,4,-13.5
gene0222,23,0.5,22,0.5,-23.5,-10.5,-10.5,53,-4,18,-1,39.5
gene0223,-15,-23.5,-14,-24.5,-29.5,-22.5,-21.5,-24,-21,-25,-13,-22.5
gene0224,-13,-12.5,-10,-15.5,-20.5,-13.5,-17.5,-12,-17,-18,-13,-15.5
gene0225,-7,-3.5,-2,-12.5,-15.5,-9.5,-9.5,-16,-6,-16,-6,-17.5
gene0226,8,5.5,-10,-22.5,8.5,-11.5,-5.5,-4,2,-9,-12,-13.5
gene0227,40,27.5,-6,10.5,75.5,8.5,92.5,67,12,73,21,46.5
gene0228,21,-6.5,10,8.5,19.5,-7.5,2.5,-3,-11,-8,7,-0.5
gene0229,-5,-0.5,3,7.5,21.5,-8.5,20.5,3,-5,32,-12,-14.5
gene0230,-1,-10.5,7,-4.5,14.5,20.5,2.5,-9,11,9,-6,33.5
gene0231,-3,8.5,0,-4.5,-9.5,-13.5,-7.5,-7,-10,-20,-9,-5.5
gene0232,-4,-7.5,-6,1.5,5.5,9.5,-0.5,-15,-11,-11,-7,-8.5
gene0233,-13,-13.5,-4,-17.5,-16.5,-16.5,0.5,-13,-13,-6,-10,-14.5
gene0234,0,-10.5,-6,1.5,-11.5,-3.5,-11.5,-2,8,-7,2,-17.5
gene0235,-6,11.5,-8,-9.5,-5.5,-6.5,-12.5,-19,-11,-15,-10,-13.5
gene0236,84,61.5,34,86.5,148.5,46.5,65.5,258,63,68,25,99.5
gene0237,-3,0.5,15,-12.5,-11.5,6.5,-4.5,-14,-19,-13,-6,-0.5
gene0238,51,22.5,49,1.5,23.5,29.5,8.5,23,73,25,-4,13.5
gene0239,48,132.5,32,62.5,81.5,103.5,39.5,67,65,74,67,117.5
gene0240,0,-14.5,-13,-15.5,-22.5,-15.5,-10.5,-11,-9,-19,-5,-19.5
gene0241,142,269.5,253,467.5,541.5,373.5,747.5,484,408,607,359,512.5
gene0242,7,15.5,19,-6.5,8.5,16.5,-6.5,-4,6,-1,25,-1.5
gene0243,73,198.5,33,96.5,63.5,111.5,216.5,162,70,53,19,99.5
gene0244,-15,-22.5,-14,-21.5,-28.5,-23.5,-19.5,-25,-24,-25,-13,-21.5
gene0245,44,65.5,21,63.5,69.5,73.5,75.5,69,1,72,14,25.5
gene0246,4,-13.5,1,4.5,12.5,28.5,27.5,23,6,24,1,0.5
gene0247,-1,-14.5,-9,-7.5,2.5,-16.5,0.5,-5,-8,-14,-9,2.5
gene0248,6,46.5,-9,-1.5,-16.5,-0.5,-3.5,17,12,-6,1,-1.5
gene0249,12,-7.5,11,-3.5,3.5,20.5,-3.5,4,0,25,12,12.5
gene0250,-1,10.5,4,4.5,-9.5,2.5,-10.5,1,-7,18,-3,3.5
gene0251,14,-8.5,34,-14.5,3.5,30.5,25.5,4,30,55,9,-1.5
gene0252,4,-13.5,6,15.5,14.5,9.5,30.5,-14,-8,-11,-8,-2.5
gene0253,-9,-5.5,-8,-18.5,-28.5,2.5,-8.5,1,-15,-13,-9,-14.5
gene0254,-14,-23.5,-14,-23.5,-26.5,-23.5,-21.5,-24,-21,-25,-14,-21.5
gene0255,81,133.5,66,21.5,56.5,41.5,291.5,70,100,65,59,164.5
gene0256,57,193.5,176,65.5,242.5,290.5,116.5,330,252,227,177,302.5
gene0257,60,24.5,22,87.5,116.5,64.5,50.5,116,97,32,17,110.5
gene0258,-13,-18.5,-12,-14.5,-29.5,-19.5,-16.5,-14,-14,-12,-14,-15.5
gene0259,-12,-20.5,-8,-8.5,-25.5,-14.5,-16.5,-17,-14,-13,-13,-17.5
gene0260,3,1.5,-5,-7.5,-15.5,1.5,0.5,0,30,-8,-9,-11.5
gene0261,28,18.5,24,-13.5,9.5,30.5,-11.5,5,-1,-3,0,5.5
gene0262,821,970.5,904,826.5,2899.5,1319.5,1413.5,523,3460,1112,713,1482.5
gene0263,-6,-5.5,-2,0.5,-14.5,37.5,34.5,13,-11,-4,-4,4.5
gene0264,34,61.5,27,69.5,168.5,10.5,82.5,74,165,170,23,68.5
gene0265,-12,-20.5,-14,-23.5,-28.5,-21.5,-20.5,-25,-24,-23,-12,-19.5
gene0266,13,4.5,0,-2.5,9.5,-0.5,0.5,0,-10,-1,8,3.5
gene0267,21,2.5,0,-10.5,-9.5,-5.5,-10.5,-8,-8,-12,-8,16.5
gene0268,-15,-23.5,-14,-24.5,-30.5,-21.5,-20.5,-24,-24,-26,-14,-22.5
gene0269,72,47.5,43,108.5,153.5,261.5,97.5,139,126,165,58,235.5
gene0270,-12,-17.5,-13,-20.5,-23.5,-17.5,-18.5,-20,-21,-25,-13,-19.5
gene0271,-10,-11.5,-8,-23.5,-27.5,-11.5,-15.5,-11,-13,-6,-14,-16.5
gene0272,-13,-21.5,-11,-21.5,-17.5,-18.5,-16.5,-22,-16,-19,-12,-2.5
gene0273,-7,-7.5,-4,0.5,-20.5,-8.5,-16.5,-1,-7,-16,-6,-13.5
gene0274,-3,-11.5,-9,-11.5,-9.5,-10.5,-15.5,15,-4,-13,-2,-6.5
gene0275,100,167.5,32,162.5,61.5,148.5,80.5,61,121,169,78,87.5
gene0276,5,7.5,2,8.5,0.5,14.5,16.5,-22,29,11,5,24.5
gene0277,-12,-19.5,-13,-18.5,-25.5,-20.5,-13.5,-20,-21,-26,-13,-10.5
gene0278,29,57.5,13,2.5,54.5,13.5,51.5,53,15,74,24,54.5
gene0279,9,13.5,6,11.5,-6.5,-8.5,-1.5,45,-22,19,1,13.5
gene0280,4,-0.5,-8,15.5,-7.5,-8.5,-14.5,-16,3,-13,-2,-4.5
gene0281,62,86.5,22,51.5,105.5,57.5,34.5,45,96,67,22,19.5
gene0282,-8,-14.5,5,-11.5,-16.5,0.5,-0.5,3,3,-18,-9,-15.5
gene0283,22,29.5,19,47.5,88.5,91.5,67.5,132,56,47,48,76.5
gene0284,-8,-18.5,-9,-17.5,-16.5,-14.5,-14.5,-23,-15,-20,-12,-11.5
gene0285,126,116.5,91,49.5,436.5,273.5,143.5,321,156,207,77,374.5
gene0286,-9,-6.5,-10,-18.5,-26.5,-19.5,-9.5,-13,-8,-15,-10,-15.5
gene0287,-10,-20.5,-11,-21.5,-25.5,-19.5,-14.5,-20,-21,-25,-10,-14.5
gene0288,-8,-10.5,-5,-11.5,-2.5,-16.5,-4.5,4,-10,-21,-9,-14.5
gene0289,60,51.5,16,21.5,17.5,22.5,75.5,83,50,64,34,16.5
gene0290,-4,-22.5,-7,-18.5,-28.5,-22.5,-16.5,-24,-20,-22,-12,-21.5
gene0291,-14,-21.5,-10,-22.5,-27.5,-21.5,-20.5,-23,-16,-19,-12,-19.5
gene0292,-14,-11.5,-11,-15.5,-28.5,-19.5,-13.5,-9,-19,-16,-12,-17.5
gene0293,41,52.5,83,48.5,109.5,74.5,81.5,87,50,79,59,43.5
gene0294,33,44.5,28,24.5,13.5,47.5,20.5,18,134,34,1,107.5
