geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000000171.5,0.150668882319975,7.89534465292049,7.82001021176051,7.97067909408048,3.43249912107297,0.0219630631132014,0.0739467571599722
ENSMUSG00000000184.12,0.040582524410246,3.73821141223687,3.71792015003175,3.75850267444199,0.271263099319657,0.801861593138262,0.872272641713188
ENSMUSG00000000194.13,-0.172372765324738,5.60902088677442,5.69520726943679,5.52283450411205,-3.20404904910993,0.029047784617999,0.0894002377540212
ENSMUSG00000000204.16,-2.47348606154536,6.98392054184755,8.22066357262023,5.74717751107488,-5.35343949748169,0.00213158669880953,0.0159233218052186
ENSMUSG00000000253.13,-0.293629983812728,3.98799361716442,4.13480860907079,3.84117862525806,-3.28106763169711,0.0170594876210716,0.062792285978192
ENSMUSG00000000275.16,-0.415554363985612,8.78003331255965,8.98781049455246,8.57225613056685,-14.4449133628021,3.16840853152308e-05,0.00131783163421849
ENSMUSG00000000276.11,-0.397917164586661,3.47395018969595,3.67290877198928,3.27499160740261,-7.95031199052945,0.000852296535248304,0.00906453699973338
ENSMUSG00000000278.10,-0.452210762996911,7.00205198785913,7.22815736935759,6.77594660636068,-12.8705294864718,2.08071797394062e-05,0.00101021614730953
ENSMUSG00000000282.12,0.100730497813654,5.95896743182461,5.90860218291778,6.00933268073143,0.787887175282179,0.469823155101135,0.608627415384629
ENSMUSG00000000290.13,-0.602931730562246,7.75190963580124,8.05337550108237,7.45044377052012,-12.9938841042092,1.32282771909456e-05,0.000808126129863427
ENSMUSG00000000295.13,0.12058461248074,4.245208530379,4.18491622413863,4.30550083661937,2.66213136888353,0.049647724774397,0.127637395744509
ENSMUSG00000000301.16,0.451923715087458,2.16925542867878,1.94329357113506,2.39521728622251,5.52295627461274,0.00154211153509652,0.0132086138730696
ENSMUSG00000000318.16,-1.91464502291983,0.487538074569129,1.44486058602904,-0.469784436890787,-12.9132174697477,2.34403348859997e-05,0.00108054615490617
ENSMUSG00000000326.13,-0.0104070716041686,6.29880438525083,6.30400792105292,6.29360084944875,-0.176608587486143,0.869264287268544,0.918125694604178
ENSMUSG00000000339.14,0.0359159536546549,5.4243931832088,5.40643520638148,5.44235116003613,0.683920762374047,0.525109636737435,0.656161676978988
ENSMUSG00000000340.10,-0.233707755226463,5.57140608885524,5.68825996646848,5.45455221124201,-6.01783460169139,0.00166593527350651,0.0137892552915826
ENSMUSG00000000346.9,-0.124570771033525,8.15076938366116,8.21305476917793,8.0884839981444,-3.15336752939584,0.0228800249836305,0.0760230444962514
ENSMUSG00000000355.13,-0.0550481423561617,4.78526018895205,4.81278426013014,4.75773611777397,-0.635706447622678,0.561332574800998,0.686369251264809
ENSMUSG00000000374.8,0.00299624110737451,6.41656625322112,6.41506813266743,6.41806437377481,0.0718211098888416,0.946910848844933,0.967845926914219
ENSMUSG00000000378.15,0.178473595233872,5.3349507354804,5.24571393786347,5.42418753309734,3.13961296092396,0.0203709175784549,0.070586047640192
ENSMUSG00000000384.15,0.199143873699044,7.01551646949898,6.91594453264946,7.1150884063485,3.72941555701104,0.0151195713898208,0.0580600253114526
ENSMUSG00000000386.16,-2.65419072316269,3.24622940739713,4.57332476897848,1.91913404581579,-22.3584552808984,5.38705317593453e-07,0.000127606134006029
ENSMUSG00000000399.10,0.00497384712152904,6.86013304412569,6.85764612056492,6.86261996768645,0.144146413180826,0.891367136456654,0.933782645603507
ENSMUSG00000000409.14,-0.644426186390219,1.8502144293963,2.17242752259141,1.52800133620119,-5.65284570871491,0.00457164140960373,0.0264093927858358
ENSMUSG00000000420.15,0.135324103509503,6.56244814463373,6.49478609287898,6.63011019638848,4.25001914115292,0.00552369764309695,0.0300181907379875
ENSMUSG00000000439.9,-0.0518516215435252,4.6195997151349,4.64552552590666,4.59367390436314,-1.25282735810897,0.277608653280035,0.421406461952462
ENSMUSG00000000441.17,0.110163445851215,6.43493817773517,6.37985645480956,6.49001990066077,3.89091091011196,0.00806941540572816,0.0390175334842501
ENSMUSG00000000489.7,-0.598332753697951,5.10827290403881,5.40743928088778,4.80910652718983,-8.29605285184898,0.000229271738670127,0.0041525640257423
ENSMUSG00000000530.16,-0.688784189504301,3.57339325504437,3.91778534979652,3.22900116029221,-7.76689101605035,0.000919367989696691,0.00955327150238818
ENSMUSG00000000531.5,0.567275731753166,-0.285620512100386,-0.569258377976969,-0.00198264622380237,2.3507382255401,0.0778975699542085,0.172634652652086
ENSMUSG00000000532.11,-0.132850128398137,4.39822938873638,4.46465445293545,4.33180432453731,-4.8677344067348,0.0047536069342973,0.0270579209955163
ENSMUSG00000000538.18,-0.0983726510850431,4.6959407937206,4.74512711926312,4.64675446817808,-2.21808265812444,0.0716400079064879,0.162921213059746
ENSMUSG00000000552.10,0.315143493229778,6.19107142218194,6.03349967556705,6.34864316879683,3.04338309140528,0.0416195336537354,0.114020486692873
ENSMUSG00000000555.8,-0.318781236798111,6.72182934133244,6.88121995973149,6.56243872293338,-5.1636515911532,0.00722943865593066,0.0361502973752548
ENSMUSG00000000561.14,0.209457975381787,7.60993623893297,7.50520725124208,7.71466522662386,4.73061945058286,0.00952291824252749,0.0431945469662954
ENSMUSG00000000563.17,0.109020356145068,8.54533113292213,8.49082095484959,8.59984131099466,2.29128496185746,0.0904981519953566,0.191312666207646
ENSMUSG00000000568.15,0.315444114168058,7.28705701235089,7.12933495526686,7.44477906943492,4.23403885080768,0.00560758115535581,0.0303466032227108
ENSMUSG00000000579.14,0.18730794203392,3.9997510245202,3.90609705350324,4.09340499553716,2.5396336977182,0.0690102872901734,0.158770012995132
ENSMUSG00000000581.8,-0.0204730469856891,5.46230451022967,5.47254103372252,5.45206798673683,-0.215828589826564,0.836692446876085,0.897248640545018
ENSMUSG00000000594.7,-0.786258666556555,6.02470256904458,6.41783190232286,5.6315732357663,-8.59703450830593,0.00072896500612346,0.00817873454847189
ENSMUSG00000000600.15,-0.110711838279381,5.04914120519538,5.10449712433507,4.99378528605569,-0.878835112747607,0.428934509989032,0.570052642169607
ENSMUSG00000000605.9,-0.0519626539923319,6.08606237959863,6.11204370659479,6.06008105260246,-1.03107541382445,0.346895333996624,0.491699848016648
ENSMUSG00000000628.10,-0.210985167829352,7.49355071581489,7.59904329972957,7.38805813190022,-3.7830018587744,0.0223490316679899,0.0747740128424803
ENSMUSG00000000631.20,-0.189589628535749,6.17789862702385,6.27269344129173,6.08310381275598,-1.85364196259015,0.133598248282655,0.250885040768608
ENSMUSG00000000682.7,-0.321960219695002,6.93772609884203,7.09870620868953,6.77674598899453,-3.88790599094377,0.0161075860834387,0.0602792247839739
ENSMUSG00000000686.11,0.140838830666932,2.11892484559783,2.04850543026436,2.18934426093129,1.88362787041702,0.113367213647316,0.223878225108159
ENSMUSG00000000690.5,0.122608145242721,1.66156109816884,1.60025702554748,1.72286517079021,1.79585400500159,0.12287902936602,0.237007150711606
ENSMUSG00000000693.10,-0.922863841726309,1.75269606405857,2.21412798492172,1.29126414319541,-6.98752831464758,0.000836453393074304,0.00894521231932355
ENSMUSG00000000708.14,-0.501465884189339,4.90164396292619,5.15237690502086,4.65091102083153,-6.57603800351785,0.00586898103331694,0.0311846216495188
ENSMUSG00000000711.3,-0.138834000115317,6.3336323753001,6.40304937535776,6.26421537524244,-5.01638878514953,0.00246128243560336,0.017510137596235
ENSMUSG00000000730.13,-0.879043298771086,0.313194947353609,0.752716596739152,-0.126326702031935,-4.81360359493845,0.00915027566278511,0.0420371244058364
ENSMUSG00000000732.9,-0.182535317911273,2.72077386768082,2.81204152663646,2.62950620872518,-2.21448770024644,0.0751750633317285,0.168460417079336
ENSMUSG00000000738.18,-0.123392658641984,5.5838170254205,5.6455133547415,5.52212069609951,-3.39368255743034,0.0153433479767697,0.0586190895580434
ENSMUSG00000000740.12,0.20445202745238,9.18652071898595,9.08429470525976,9.28874673271214,1.81560427022812,0.123475823866821,0.237583996079573
ENSMUSG00000000743.9,-0.0731639035946197,6.29429852765971,6.33088047945702,6.2577165758624,-0.974551922975764,0.371245500226988,0.515967263249358
ENSMUSG00000000751.13,0.0693357459294717,7.86722060097338,7.83255272800865,7.90188847393812,1.98828535168246,0.125219746189215,0.239885941991197
ENSMUSG00000000753.15,0.188418883550129,1.95171052951789,1.85750108774282,2.04591997129295,1.34031598342718,0.244782842506291,0.386960904551142
ENSMUSG00000000759.14,0.058464643672524,5.8554667618961,5.82623444005984,5.88469908373236,1.1952236100226,0.277961142565544,0.42155486955014
ENSMUSG00000000776.13,0.178360336053681,4.95988424228115,4.87070407425431,5.04906441030799,3.88468376744234,0.0133973701026074,0.0537966531367334
ENSMUSG00000000787.12,-0.180300245358703,9.44109811783401,9.53124824051336,9.35094799515466,-3.62672175200221,0.024195497396148,0.0790408871460138
ENSMUSG00000000791.9,-0.236455708570148,1.91993235237575,2.03816020666083,1.80170449809068,-3.37235298237984,0.0334228719721058,0.0980965354910869
ENSMUSG00000000804.14,-0.22267721970321,5.25832689467186,5.36966550452347,5.14698828482026,-6.33602598114535,0.00120861938164198,0.0114154604973789
ENSMUSG00000000811.13,-0.100656655530957,1.86863337255215,1.91896170031762,1.81830504478667,-0.74867307169482,0.495699452048639,0.632024941817216
ENSMUSG00000000823.16,0.281708800353749,5.02096641234999,4.88011201217311,5.16182081252686,3.02066428481667,0.0236548679614188,0.0779967701808277
ENSMUSG00000000826.16,-0.0290672710427504,7.05102777268834,7.06556140820972,7.03649413716697,-1.15808282738024,0.291111836655493,0.436386722833038
ENSMUSG00000000827.18,-0.0552912334429303,5.7950443669282,5.82268998364966,5.76739875020673,-1.57227462297011,0.208296761330047,0.345411374405485
ENSMUSG00000000838.17,-0.145162851687289,6.54476009536496,6.6173415212086,6.47217866952131,-2.05714013308966,0.0874394354723178,0.187191114983569
ENSMUSG00000000876.11,-0.388553262557594,2.45574596200977,2.65002259328856,2.26146933073097,-3.02460938460194,0.0238654349326825,0.0783964190124341
ENSMUSG00000000881.12,-0.185524997787782,2.15649165840114,2.24925415729503,2.06372915950725,-1.19195719675849,0.284412742756209,0.42938434043801
ENSMUSG00000000884.17,-0.00374891739568639,3.5808262504146,3.58270070911244,3.57895179171675,-0.0335516238280381,0.974362468977123,0.984506794526078
ENSMUSG00000000902.13,0.0267640277191834,6.56999048200303,6.55660846814344,6.58337249586263,0.990386382955263,0.364177797613584,0.509291517421782
ENSMUSG00000000915.15,0.453553115519476,0.439501679577684,0.212725121817946,0.666278237337422,1.74554364179783,0.153462571601747,0.276446265873774
ENSMUSG00000000916.15,0.135341603813278,4.72112344763514,4.6534526457285,4.78879424954178,2.97722701032412,0.0251123354583207,0.0810807481972837
ENSMUSG00000000934.9,0.0976053417739031,4.13668062894467,4.08787795805772,4.18548329983162,1.65735361555791,0.152795108634556,0.27574867844212
ENSMUSG00000000958.10,0.256813400816463,3.37547326746341,3.24706656705518,3.50387996787164,3.13476913096323,0.0227315309871789,0.0757216520910299
ENSMUSG00000000959.7,0.112121469286101,6.50569572542841,6.44963499078536,6.56175646007146,2.03973603500393,0.0937813113697781,0.19583596059036
ENSMUSG00000000976.13,-0.0770255220289373,5.63077155311417,5.66928431412863,5.5922587920997,-1.5530597446838,0.188418932295569,0.320948791211671
ENSMUSG00000000982.5,-0.797999023782138,6.2146430128968,6.61364252478787,5.81564350100573,-13.8329056737477,1.89288022718047e-05,0.000979754805588609
ENSMUSG00000001016.12,0.200564127176906,7.04858118716146,6.94829912357301,7.14886325074991,6.28687109333304,0.00123364101443172,0.0115304841525456
ENSMUSG00000001017.15,0.117032747416681,7.69152246137977,7.63300608767143,7.75003883508811,2.95208280834083,0.0358369779783214,0.102769992503297
ENSMUSG00000001018.15,-0.213003308394747,4.63333927308616,4.73984092728354,4.52683761888879,-3.8992751191608,0.00832400000760405,0.0397789512058091
ENSMUSG00000001020.8,-0.163430643666084,9.96238640908487,10.0441017309179,9.88067108725182,-3.04146532175961,0.0236434149272575,0.0779810847473351
ENSMUSG00000001025.8,-0.397441128363677,7.72584981240231,7.92457037658415,7.52712924822047,-5.44446469766061,0.00161089194163142,0.0135421955238945
ENSMUSG00000001029.15,-0.0115505175075592,2.15405020799955,2.15982546675333,2.14827494924577,-0.0854815033626071,0.93482955540385,0.960139783246604
ENSMUSG00000001034.17,0.105665171052616,5.06161605366444,5.00878346813813,5.11444863919075,1.59928090674495,0.167849449882598,0.294882288932378
ENSMUSG00000001036.17,0.378343862453423,3.87914135629651,3.6899694250698,4.06831328752323,4.45259916328577,0.0045041179132145,0.0261881963141768
ENSMUSG00000001039.12,0.657054589707396,0.797819891694681,0.469292596840983,1.12634718654838,5.57685524385685,0.00141857186040907,0.0125137689320596
ENSMUSG00000001052.15,0.0150573357611581,6.5726077594474,6.56507909156682,6.58013642732798,0.533929979351338,0.617324198158162,0.732113969181178
ENSMUSG00000001053.15,0.393455651464815,2.63381702058583,2.43708919485343,2.83054484631824,3.81081581791498,0.00887021387989431,0.0411915042331331
ENSMUSG00000001054.9,0.162836984902045,4.11685517128384,4.03543667883282,4.19827366373486,2.19539116714332,0.0924025979013014,0.194035458917879
ENSMUSG00000001056.3,0.190207386501171,7.1121879751997,7.01708428194911,7.20729166845028,3.48665264250996,0.0141647510272504,0.0556205445992661
ENSMUSG00000001062.18,0.0732968973262338,3.86768422692192,3.8310357782588,3.90433267558504,1.39739897702428,0.226349473332188,0.366629480726935
ENSMUSG00000001065.15,0.0491726745803662,3.70780613583408,3.6832197985439,3.73239247312426,0.645243775768642,0.551950184609552,0.6787763305135
ENSMUSG00000001082.12,0.228178132828433,6.25672404654883,6.14263498013462,6.37081311296305,3.89928576346077,0.0207685785642335,0.0714550687779697
ENSMUSG00000001089.14,0.0864420492188707,7.07096852528153,7.02774750067209,7.11418954989096,2.57808166843735,0.0475473998837819,0.124323533688039
ENSMUSG00000001098.15,-0.0209256941065714,5.86143770439335,5.87190055144664,5.85097485734007,-0.744077268659022,0.49667663475002,0.632785919297532
ENSMUSG00000001100.10,0.137952837223082,6.20987108035844,6.1408946617469,6.27884749896999,3.39411489119879,0.0317963434543314,0.0949487732997805
ENSMUSG00000001105.15,0.150077430496384,4.26648035058625,4.19144163533806,4.34151906583444,1.84661405850695,0.115375152144912,0.226472108862236
ENSMUSG00000001123.15,-0.901067771131896,7.3863774379697,7.83691132353564,6.93584355240375,-46.1586143729817,2.8194285304896e-07,9.65737196061231e-05
ENSMUSG00000001127.12,0.0373115649140789,5.98594788315988,5.96729210070284,6.00460366561692,0.84844775951262,0.430624579329539,0.571060561474814
ENSMUSG00000001128.7,0.118539528241725,7.12001241175426,7.06074264763339,7.17928217587512,2.21960864355643,0.0747194799932181,0.167633031015415
ENSMUSG00000001134.9,0.0176827188756219,3.65246444520651,3.6436230857687,3.66130580464432,0.186444791557271,0.862159208863955,0.913455799347673
ENSMUSG00000001138.13,0.194903818078974,5.11850627578089,5.02105436674141,5.21595818482038,2.31804090497069,0.0743687602408826,0.167103720193965
ENSMUSG00000001143.13,0.0313115191537321,5.27971501024901,5.26405925067214,5.29537076982587,1.13990646786319,0.32842113551984,0.472955675066657
ENSMUSG00000001150.7,0.0875918977070897,6.25763766130657,6.21384171245303,6.30143361016012,1.74670866785272,0.141276418269499,0.261034884757014
ENSMUSG00000001151.10,0.27298343547121,6.49421913799497,6.35772742025937,6.63071085573058,4.31430587552817,0.0122269197163188,0.0507103657465275
ENSMUSG00000001156.9,-0.0914302039594048,2.67820064140888,2.72391574338858,2.63248553942918,-1.11672588587739,0.310806781837272,0.456048353442971
ENSMUSG00000001157.13,0.00684000548385644,4.71823179718159,4.71481179443966,4.72165179992352,0.0867776825513857,0.9336722413951,0.959543498348688
ENSMUSG00000001158.13,0.0207086367723646,4.88274236619674,4.87238804781056,4.89309668458292,0.303381919557125,0.776804012684462,0.854990977386187
ENSMUSG00000001166.17,-0.608723249010629,2.74412660406864,3.04848822857395,2.43976497956332,-7.25102682057037,0.000409157815602954,0.00581103892745366
ENSMUSG00000001173.15,-0.316161323054609,5.44376432641866,5.60184498794597,5.28568366489136,-6.35142967226348,0.000722250166569387,0.00815050914715803
ENSMUSG00000001175.15,-0.0584260050563365,9.63871073497404,9.66792373750221,9.60949773244588,-1.34205733550938,0.230614040193812,0.371265014113511
ENSMUSG00000001211.15,0.122794654459178,6.38576668000523,6.32436935277564,6.44716400723482,1.501622649946,0.195373906153815,0.329518394072025
ENSMUSG00000001227.12,-0.178753345506276,5.25594359626786,5.34532026902099,5.16656692351472,-1.85445930197937,0.133202074094592,0.250406379983775
ENSMUSG00000001228.14,-0.0731644136185992,8.24055579381834,8.27713800062764,8.20397358700904,-0.869915828366258,0.446007160979832,0.585922097774521
ENSMUSG00000001229.9,0.166884578620974,6.77034836223357,6.68690607292309,6.85379065154406,2.80919737213695,0.0308360598022115,0.0930336745851294
ENSMUSG00000001248.15,-0.082966004914458,5.34919459427145,5.39067759672868,5.30771159181422,-1.01148729676166,0.353024685441521,0.497920005649988
ENSMUSG00000001270.9,0.0348906147811583,8.02490818890466,8.00746288151408,8.04235349629524,0.4715466178816,0.657461302268775,0.766341281915164
ENSMUSG00000001280.13,0.127986476495058,7.51966774222722,7.4556745039797,7.58366098047475,1.96362110014068,0.104836349591491,0.21244547195798
ENSMUSG00000001281.10,-0.533302205968723,2.34134309110191,2.60799419408627,2.07469198811754,-5.29520858816431,0.00704359125777748,0.0354799583858462
ENSMUSG00000001285.12,0.132841677492734,5.38563226916793,5.31921143042156,5.45205310791429,2.30973515273248,0.0911611403059737,0.192295352291862
ENSMUSG00000001288.15,0.334753926389325,3.90099718370435,3.73362022050969,4.06837414689901,2.9539493901838,0.0304646494633315,0.0924417164278163
ENSMUSG00000001289.12,0.0289013723273079,6.18278937277496,6.16833868661131,6.19724005893861,0.582614240748928,0.587668313352805,0.70841018094752
ENSMUSG00000001305.5,0.131804069877422,5.61478014193058,5.54887810699187,5.68068217686929,4.7365702528484,0.00734657756507886,0.036506953641806
ENSMUSG00000001313.12,-0.286496516420472,3.15018278138552,3.29343103959575,3.00693452317528,-2.96024564796039,0.0260203975912682,0.0830456427371635
ENSMUSG00000001323.17,0.028106796510174,2.90125902205992,2.88720562380483,2.915312420315,0.218206769639317,0.834557094076507,0.895948738718197
ENSMUSG00000001348.15,-1.60307163175733,0.22552257274227,1.02705838862093,-0.576013243136393,-5.77090842437391,0.00162329521615504,0.0135811035110213
ENSMUSG00000001366.14,-0.148957496236447,3.89775526354575,3.97223401166398,3.82327651542753,-1.38928952038963,0.214448809910851,0.352650499890111
ENSMUSG00000001376.17,-0.0222098771476267,5.97966700661828,5.99077194519209,5.96856206804446,-0.548526107637179,0.614207547083827,0.729904193197781
ENSMUSG00000001380.7,-0.0861397213399089,7.12481072103409,7.16788058170405,7.08174086036414,-2.23169762028477,0.0840246314024595,0.182157642835637
ENSMUSG00000001383.9,0.00590721018245333,6.4460471301583,6.44309352506707,6.44900073524953,0.123134463567759,0.906617295980745,0.943141137024722
ENSMUSG00000001403.13,0.00138106775575153,6.8184562304562,6.81776569657832,6.81914676433407,0.0317817192798845,0.975723567734537,0.985187218400941
ENSMUSG00000001415.10,0.339003181079404,7.62093070605155,7.45142911551185,7.79043229659125,6.48678547464144,0.000640336233893374,0.00757861359748194
ENSMUSG00000001416.13,0.0340487515639811,9.52267562658141,9.50565125079942,9.5397000023634,1.48843297042907,0.187350904092439,0.319925018923833
ENSMUSG00000001418.13,-0.290925682110148,7.36451829432415,7.50998113537923,7.21905545326908,-6.29154255089854,0.000787444746945311,0.00859696052521228
ENSMUSG00000001419.17,0.0716062323110913,7.36596439510537,7.33016127894983,7.40176751126092,0.906702010644066,0.412410949491308,0.554996292786663
ENSMUSG00000001420.13,0.396154960917173,0.855975872054288,0.657898391595702,1.05405335251287,2.46890085138474,0.0555273371331785,0.137618933443924
ENSMUSG00000001424.14,0.151345070689393,8.42017468872605,8.34450215338135,8.49584722407075,2.41929865351995,0.0703700785825886,0.160882919962058
ENSMUSG00000001435.15,-0.0882728569725664,1.16545050622575,1.20958693471204,1.12131407773947,-1.04729150084186,0.347590717005217,0.492163099117661
ENSMUSG00000001436.15,0.239541135963536,6.76711037687351,6.64733980889175,6.88688094485528,5.97050864824727,0.00201501385940227,0.0154313689828223
ENSMUSG00000001440.5,0.208844444238196,9.87184875360783,9.76742653148873,9.97627097572693,11.0161005653568,5.28825092706416e-05,0.00180911521072706
ENSMUSG00000001441.13,0.032845417271397,6.63789101613576,6.62146830750006,6.65431372477145,0.932023685111599,0.389660560619085,0.533989966699889
ENSMUSG00000001445.10,-0.0400566942482499,6.08331145837891,6.10333980550304,6.06328311125479,-0.90083456562127,0.408110445539441,0.551439174933558
ENSMUSG00000001467.5,-0.105940797367582,7.16637041988359,7.21934081856738,7.11340002119979,-2.08901469526263,0.112628317750897,0.222883498475267
ENSMUSG00000001472.17,0.00728703020615562,7.93909759346606,7.93545407836298,7.94274110856914,0.15964829518032,0.879754412965651,0.925781141537722
ENSMUSG00000001473.7,-0.158812869047593,7.73830515389786,7.81771158842166,7.65889871937406,-2.52464922263007,0.0572820191374469,0.14027935871065
ENSMUSG00000001482.15,0.057678556538276,5.50849807283529,5.47965879456615,5.53733735110442,0.723570801994986,0.501516598207782,0.636723242421
ENSMUSG00000001504.10,-0.325505204267343,4.16662894818655,4.32938155032023,4.00387634605288,-3.53969668051732,0.0280903451971879,0.08750235236831
ENSMUSG00000001517.14,0.0753640216283262,7.58657432036687,7.5488923095527,7.62425633118103,1.21522405229388,0.280041639316061,0.423994400867765
ENSMUSG00000001518.12,0.115102407957672,4.26277191360435,4.20522070962551,4.32032311758318,2.76343823586857,0.0353960899704326,0.101959649714484
ENSMUSG00000001521.12,0.148868340551545,5.03924952566738,4.96481535539161,5.11368369594315,3.89071249374809,0.00875079800324092,0.0410078061930379
ENSMUSG00000001524.14,0.141583057961536,5.0660137401108,4.99522221113003,5.13680526909157,2.44976891100948,0.0628463324025041,0.149031044064239
ENSMUSG00000001525.10,0.0446055766587143,10.8944374453517,10.8721346570223,10.916740233681,0.621770190844995,0.567968387894096,0.691754846832738
ENSMUSG00000001542.7,-0.854908036600117,5.49860073559242,5.92605475389248,5.07114671729236,-17.0679814128443,1.71696495424575e-05,0.00093233222920859
ENSMUSG00000001569.10,-0.0556123925678058,5.7491216599485,5.7769278562324,5.7213154636646,-1.26526248383909,0.25691294884794,0.399894172986248
ENSMUSG00000001576.15,-0.0126078023253324,7.10540448587192,7.11170838703458,7.09910058470925,-0.211994503852572,0.843328277679614,0.901790572202441
ENSMUSG00000001588.12,-0.650845882783702,0.331859821044903,0.657282762436754,0.00643687965305193,-2.74930595368361,0.0358856728611223,0.102784464188916
ENSMUSG00000001627.12,-0.392466170716181,6.80566287689842,7.00189596225651,6.60942979154033,-4.48577822944588,0.0196273123595137,0.0689107547958673
ENSMUSG00000001630.13,0.0525441922760175,5.31297071985214,5.28669862371413,5.33924281599015,1.39416096475487,0.23630847345637,0.377406538929359
ENSMUSG00000001632.16,-0.0441172599003954,6.67175495012167,6.69381358007187,6.64969632017147,-0.761807396998675,0.481860583071059,0.61939827267611
ENSMUSG00000001642.18,0.302033122070931,8.29194021385706,8.14092365282159,8.44295677489252,17.402781883316,2.62770719892679e-06,0.000322675274177586
ENSMUSG00000001665.11,0.175042960509744,2.13994552731019,2.05242404705531,2.22746700756506,0.95265291331974,0.377660733752713,0.522175964009476
ENSMUSG00000001666.8,-0.129914992297782,3.85244823216435,3.91740572831324,3.78749073601546,-1.90597767609191,0.105361095119525,0.213137973556017
ENSMUSG00000001674.11,0.141105588016437,7.16887856729303,7.09832577328481,7.23943136130125,2.79948318886994,0.058640196613287,0.142234660571885
ENSMUSG00000001687.15,-0.11242001232442,6.027252021386,6.08346202754821,5.97104201522379,-2.61324478512335,0.0479123884937715,0.124832059390389
ENSMUSG00000001707.8,-0.242247548912041,6.13698387512104,6.25810764957706,6.01586010066502,-2.500296030813,0.0545074610132208,0.135822929574607
ENSMUSG00000001729.14,0.0264567286943898,8.60468219864831,8.59145383430111,8.6179105629955,0.406372486137354,0.705894561323817,0.80305246275053
ENSMUSG00000001741.12,0.44562461051705,4.80391773366838,4.58110542840986,5.0267300389269,6.4373087722165,0.000670071562366638,0.0077803124778882
ENSMUSG00000001750.16,-0.591155658027812,7.92724562453871,8.22282345355261,7.6316677955248,-8.16380701554751,0.000373273055873704,0.00545846313584537
ENSMUSG00000001751.9,-0.463461502865972,5.66994042586761,5.9016711773006,5.43820967443463,-6.46739508664681,0.00357259285894829,0.0224145205050466
ENSMUSG00000001755.12,0.0259145002528767,5.49596536761261,5.48300811748617,5.50892261773905,0.402902881526523,0.706268253251711,0.803242195055608
ENSMUSG00000001761.7,-1.02908549231611,0.308769294122973,0.823312040281027,-0.20577345203508,-7.04676575351317,0.0032096784213014,0.0209445337580986
ENSMUSG00000001767.5,0.0340802740109565,5.4039942786641,5.38695414165862,5.42103441566957,1.67694928010199,0.146173401542621,0.267608991253634
ENSMUSG00000001768.16,-0.16967825284401,6.48206397373687,6.56690310015887,6.39722484731486,-7.01687578098232,0.000494016491491411,0.00647167160844654
ENSMUSG00000001774.8,0.0199882767587711,6.5888281521592,6.57883401377982,6.59882229053859,0.284304176073077,0.793482274828522,0.8663067940989
ENSMUSG00000001783.3,0.0636505109830523,7.20281560559124,7.17099035009971,7.23464086108276,2.29376599645164,0.0821881996196418,0.179580445172673
ENSMUSG00000001785.13,0.0225879875193993,6.2775342020031,6.26624020824339,6.28882819576279,0.729404054791188,0.514720456851206,0.647155767245379
ENSMUSG00000001786.14,0.0819920163501031,4.37727699759492,4.33628098941987,4.41827300576998,1.60917536515964,0.161967146979773,0.287620724924627
