feature,feature_label,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
f038,f038,3,3,0.412269880533333,-1.28006119093333,0.7759309424,-1.235029469,log2_fold_change,1.69233107146667,1.69233107146667,0,,,,0.25,1,bonferroni,wilcoxon
f039,f039,3,3,0.925207121934334,-0.351454544748333,0.009101165803,-0.005569818285,log2_fold_change,1.27666166668267,1.27666166668267,2,,,,0.75,1,bonferroni,wilcoxon
f040,f040,3,3,-0.0498168572333333,0.0437923536133333,-0.2873035861,-0.05962289916,log2_fold_change,-0.0936092108466666,-0.0936092108466666,2,,,,0.75,1,bonferroni,wilcoxon
f041,f041,3,3,0.596285834433333,-0.0811889432633333,0.339582062,0.06977168021,log2_fold_change,0.677474777696667,0.677474777696667,0,,,,0.25,1,bonferroni,wilcoxon
f042,f042,3,3,1.10960598823333,0.327849419133333,1.113354542,-0.1889539506,log2_fold_change,0.7817565691,0.7817565691,2,,,,0.75,1,bonferroni,wilcoxon
f043,f043,3,3,-0.1997323879,1.2523560391,0.606815038,1.188100337,log2_fold_change,-1.452088427,-1.452088427,1,,,,0.5,1,bonferroni,wilcoxon
f044,f044,3,3,1.45178298633333,-0.560085117566667,2.64171893,-0.7303761745,log2_fold_change,2.0118681039,2.0118681039,1,,,,0.5,1,bonferroni,wilcoxon
f045,f045,3,3,1.26314453636667,-0.448442000233333,1.288248204,-0.5651570037,log2_fold_change,1.7115865366,1.7115865366,1,,,,0.5,1,bonferroni,wilcoxon
f046,f046,3,3,-0.577967953926667,-1.71105069493333,0.03252921722,-1.472115022,log2_fold_change,1.13308274100667,1.13308274100667,1,,,,0.5,1,bonferroni,wilcoxon
f047,f047,3,3,0.274665937733333,0.845369568233333,0.4842873636,0.7558168583,log2_fold_change,-0.5707036305,-0.5707036305,0,,,,0.25,1,bonferroni,wilcoxon
f048,f048,3,3,0.507898166966667,-0.0703366399,1.03721016,0.1097218454,log2_fold_change,0.578234806866667,0.578234806866667,2,,,,0.75,1,bonferroni,wilcoxon
f049,f049,3,3,-0.223104240433333,-0.3117872206,-0.3065821239,-0.7549317158,log2_fold_change,0.0886829801666667,0.0886829801666667,3,,,,1,1,bonferroni,wilcoxon
f050,f050,3,3,-0.5697837376,0.6109794951,-0.3086923032,0.7628558427,log2_fold_change,-1.1807632327,-1.1807632327,1,,,,0.5,1,bonferroni,wilcoxon
f051,f051,3,3,0.5494510651,-1.0272500902,0.9555961789,-0.8819778481,log2_fold_change,1.5767011553,1.5767011553,1,,,,0.5,1,bonferroni,wilcoxon
f052,f052,3,3,0.00952828343333328,0.272886640666667,-0.3367390167,0.184103891,log2_fold_change,-0.263358357233333,-0.263358357233333,2,,,,0.75,1,bonferroni,wilcoxon
f053,f053,3,3,0.0346222698563334,-0.660433159133333,-0.002628713431,-0.6957453019,log2_fold_change,0.695055428989667,0.695055428989667,2,,,,0.75,1,bonferroni,wilcoxon
f054,f054,3,3,-0.134382887133333,0.333815947933333,-0.1978544906,0.5750864168,log2_fold_change,-0.468198835066667,-0.468198835066667,1,,,,0.5,1,bonferroni,wilcoxon
f055,f055,3,3,1.37801375966667,-1.11991281380667,1.56475993,-1.006579121,log2_fold_change,2.49792657347333,2.49792657347333,0,,,,0.25,1,bonferroni,wilcoxon
f056,f056,3,3,0.3588474092,0.920406374333333,-0.1417001206,1.282384802,log2_fold_change,-0.561558965133333,-0.561558965133333,3,,,,1,1,bonferroni,wilcoxon
f057,f057,3,3,-1.38898932636667,1.4453083595,-0.3826857524,1.851350516,log2_fold_change,-2.83429768586667,-2.83429768586667,0,,,,0.25,1,bonferroni,wilcoxon
f058,f058,3,3,-0.589767869966667,1.3214656181,-0.8632802666,2.10839552,log2_fold_change,-1.91123348806667,-1.91123348806667,1,,,,0.5,1,bonferroni,wilcoxon
f059,f059,3,3,1.58492713816667,-0.527181969333333,1.979187939,-0.8465725105,log2_fold_change,2.1121091075,2.1121091075,1,,,,0.5,1,bonferroni,wilcoxon
f060,f060,3,3,-0.168363033133333,-0.771145671866667,0.4930991556,-0.5234349175,log2_fold_change,0.602782638733333,0.602782638733333,1,,,,0.5,1,bonferroni,wilcoxon
f061,f061,3,3,-0.397666273733333,-0.1478946067,-0.7254513682,-0.1923595991,log2_fold_change,-0.249771667033333,-0.249771667033333,3,,,,1,1,bonferroni,wilcoxon
f062,f062,3,3,-0.470019861666667,1.9293029987,-1.131216988,2.163568198,log2_fold_change,-2.39932286036667,-2.39932286036667,1,,,,0.5,1,bonferroni,wilcoxon
f063,f063,3,3,0.886766375033333,1.29817076233333,1.143781324,1.996545168,log2_fold_change,-0.4114043873,-0.4114043873,3,,,,1,1,bonferroni,wilcoxon
f064,f064,3,3,-0.07875092366,-1.16112352756667,0.08322150372,-1.215239594,log2_fold_change,1.08237260390667,1.08237260390667,0,,,,0.25,1,bonferroni,wilcoxon
f065,f065,3,3,1.10933674233333,1.24474582047333,1.524145909,0.6969053357,log2_fold_change,-0.13540907814,-0.13540907814,3,,,,1,1,bonferroni,wilcoxon
f066,f066,3,3,0.1050710915,0.2583687431,-0.4662967685,-0.9492904847,log2_fold_change,-0.1532976516,-0.1532976516,2,,,,0.75,1,bonferroni,wilcoxon
f067,f067,3,3,0.11306252268,-0.0320296026333334,-0.06428396106,0.2474050539,log2_fold_change,0.145092125313333,0.145092125313333,3,,,,1,1,bonferroni,wilcoxon
f068,f068,3,3,-0.714751523433333,1.2820049634,-0.9860829097,0.8057890921,log2_fold_change,-1.99675648683333,-1.99675648683333,0,,,,0.25,1,bonferroni,wilcoxon
f069,f069,3,3,-0.110860280253333,0.0265823581000001,0.00361848514,-0.1104410137,log2_fold_change,-0.137442638353333,-0.137442638353333,3,,,,1,1,bonferroni,wilcoxon
f070,f070,3,3,-0.1751661401,0.0071300228666666,-0.5964143653,0.9952232246,log2_fold_change,-0.182296162966667,-0.182296162966667,3,,,,1,1,bonferroni,wilcoxon
f071,f071,3,3,0.381257996966667,-0.6188894608,0.1164511999,-1.052422967,log2_fold_change,1.00014745776667,1.00014745776667,3,,,,1,1,bonferroni,wilcoxon
f072,f072,3,3,-0.698871395066667,0.8486931054,-0.6844272603,1.255066636,log2_fold_change,-1.54756450046667,-1.54756450046667,1,,,,0.5,1,bonferroni,wilcoxon
f073,f073,3,3,1.692938979,-0.622666502,1.880498093,-1.267362095,log2_fold_change,2.315605481,2.315605481,0,,,,0.25,1,bonferroni,wilcoxon
f074,f074,3,3,0.3648924123,-0.585540980646667,-0.1101841421,-0.791610729,log2_fold_change,0.950433392946667,0.950433392946667,3,,,,1,1,bonferroni,wilcoxon
f075,f075,3,3,0.758065471066667,-0.0707723053466667,0.9639944184,-0.0213250058,log2_fold_change,0.828837776413333,0.828837776413333,1,,,,0.5,1,bonferroni,wilcoxon
f076,f076,3,3,0.4794318032,0.617446698,-0.6812367274,0.3455535443,log2_fold_change,-0.1380148948,-0.1380148948,3,,,,1,1,bonferroni,wilcoxon
f077,f077,3,3,0.0824483973633333,-0.403192000386667,-0.04441559411,-0.5034705211,log2_fold_change,0.48564039775,0.48564039775,1,,,,0.5,1,bonferroni,wilcoxon
f078,f078,3,3,2.58953386566667,-1.3380839078,2.63059811,-0.3967653184,log2_fold_change,3.92761777346667,3.92761777346667,0,,,,0.25,1,bonferroni,wilcoxon
f079,f079,3,3,-0.288312881696667,0.6772624335,-0.330665948,0.4826340833,log2_fold_change,-0.965575315196666,-0.965575315196666,0,,,,0.25,1,bonferroni,wilcoxon
f080,f080,3,3,1.31227194246667,-0.148353825143333,1.795843118,-0.01899553853,log2_fold_change,1.46062576761,1.46062576761,0,,,,0.25,1,bonferroni,wilcoxon
f081,f081,3,3,0.218921197333333,-0.7681626714,0.3205122281,-0.7148631945,log2_fold_change,0.987083868733333,0.987083868733333,1,,,,0.5,1,bonferroni,wilcoxon
f082,f082,3,3,-0.460717028666667,0.255774702,-1.384744149,0.5757343054,log2_fold_change,-0.716491730666667,-0.716491730666667,2,,,,0.75,1,bonferroni,wilcoxon
f083,f083,3,3,0.798747124566667,-0.104252444633333,0.6895200449,-0.5504526339,log2_fold_change,0.9029995692,0.9029995692,1,,,,0.5,1,bonferroni,wilcoxon
f084,f084,3,3,0.240311075273333,-0.99808207,-0.09367921428,-1.446050334,log2_fold_change,1.23839314527333,1.23839314527333,1,,,,0.5,1,bonferroni,wilcoxon
f085,f085,3,3,0.303188427566667,-0.849412343666667,0.4120753454,-0.594202503,log2_fold_change,1.15260077123333,1.15260077123333,0,,,,0.25,1,bonferroni,wilcoxon
f086,f086,3,3,1.26669267326667,1.18653177103333,1.745740353,1.301512523,log2_fold_change,0.0801609022333332,0.0801609022333332,3,,,,1,1,bonferroni,wilcoxon
f087,f087,3,3,0.0524647292333333,0.1122785105,-0.2737481133,-0.3300788915,log2_fold_change,-0.0598137812666667,-0.0598137812666667,3,,,,1,1,bonferroni,wilcoxon
f088,f088,3,3,1.00474037593333,-1.28636735516667,-0.1119117357,-1.438725436,log2_fold_change,2.2911077311,2.2911077311,0,,,,0.25,1,bonferroni,wilcoxon
f089,f089,3,3,-1.04669161516667,0.264072360526667,-0.7899233891,0.01887528008,log2_fold_change,-1.31076397569333,-1.31076397569333,0,,,,0.25,1,bonferroni,wilcoxon
f090,f090,3,3,-0.1301100285,-0.386564773966667,-0.9954482495,-0.3390303652,log2_fold_change,0.256454745466667,0.256454745466667,3,,,,1,1,bonferroni,wilcoxon
f091,f091,3,3,2.14184797866667,-1.37348228026667,1.539332421,-1.602161952,log2_fold_change,3.51533025893333,3.51533025893333,0,,,,0.25,1,bonferroni,wilcoxon
f092,f092,3,3,1.1421642765,-0.0496264366933333,-0.6664865285,0.02957388392,log2_fold_change,1.19179071319333,1.19179071319333,3,,,,1,1,bonferroni,wilcoxon
f093,f093,3,3,0.892061515533333,1.28183106653333,0.9180338486,1.043707874,log2_fold_change,-0.389769551,-0.389769551,2,,,,0.75,1,bonferroni,wilcoxon
f094,f094,3,3,-1.08740661441,0.461050809,-1.551159491,0.3411009569,log2_fold_change,-1.54845742341,-1.54845742341,0,,,,0.25,1,bonferroni,wilcoxon
f095,f095,3,3,-2.36322801066667,0.7998413659,-1.899120035,0.9819981449,log2_fold_change,-3.16306937656667,-3.16306937656667,0,,,,0.25,1,bonferroni,wilcoxon
f096,f096,3,3,-0.0992914933333334,0.601629251,0.489194001,1.172030921,log2_fold_change,-0.700920744333333,-0.700920744333333,1,,,,0.5,1,bonferroni,wilcoxon
f097,f097,3,3,0.8452916266,0.497599827666667,1.257341475,0.7108516956,log2_fold_change,0.347691798933333,0.347691798933333,2,,,,0.75,1,bonferroni,wilcoxon
f098,f098,3,3,0.758519407233333,-0.550221023266667,0.4593677371,-0.4268941547,log2_fold_change,1.3087404305,1.3087404305,0,,,,0.25,1,bonferroni,wilcoxon
f099,f099,3,3,0.0611046233333334,-0.733272607866667,0.593439534,-0.8993864246,log2_fold_change,0.7943772312,0.7943772312,1,,,,0.5,1,bonferroni,wilcoxon
f100,f100,3,3,-0.9102091249,-0.764318366433333,-0.8614205766,-0.3874608006,log2_fold_change,-0.145890758466667,-0.145890758466667,2,,,,0.75,1,bonferroni,wilcoxon
f101,f101,3,3,-0.621416823,-0.360047185766667,-0.681581103,-0.3231631623,log2_fold_change,-0.261369637233333,-0.261369637233333,2,,,,0.75,1,bonferroni,wilcoxon
f102,f102,3,3,0.572872986733333,-0.1687211407,0.1665631252,-0.7554061511,log2_fold_change,0.741594127433333,0.741594127433333,3,,,,1,1,bonferroni,wilcoxon
f103,f103,3,3,-1.01402829823333,0.262700901933333,-0.9454172278,0.7961123146,log2_fold_change,-1.27672920016667,-1.27672920016667,0,,,,0.25,1,bonferroni,wilcoxon
f104,f104,3,3,-0.572134024066667,-0.219850064833333,-0.2447060364,0.506900946,log2_fold_change,-0.352283959233333,-0.352283959233333,1,,,,0.5,1,bonferroni,wilcoxon
f105,f105,3,3,-1.20711578633333,-0.534733978066667,-1.388895821,-0.9253386592,log2_fold_change,-0.672381808266667,-0.672381808266667,2,,,,0.75,1,bonferroni,wilcoxon
f106,f106,3,3,0.785045787166667,0.202603428066667,0.3389625211,0.5386869762,log2_fold_change,0.5824423591,0.5824423591,1,,,,0.5,1,bonferroni,wilcoxon
f107,f107,3,3,1.166269855,-0.247344801066667,1.628842922,-0.6328290536,log2_fold_change,1.41361465606667,1.41361465606667,0,,,,0.25,1,bonferroni,wilcoxon
f108,f108,3,3,0.417320743203333,-0.5230607327,-0.03194323779,-0.6072058153,log2_fold_change,0.940381475903333,0.940381475903333,0,,,,0.25,1,bonferroni,wilcoxon
f109,f109,3,3,-0.155483028333333,-0.465664353133333,-1.374054571,-0.2593448624,log2_fold_change,0.3101813248,0.3101813248,2,,,,0.75,1,bonferroni,wilcoxon
f110,f110,3,3,-0.722322196866667,0.111511631666667,-0.9147553336,1.067428367,log2_fold_change,-0.833833828533333,-0.833833828533333,2,,,,0.75,1,bonferroni,wilcoxon
f111,f111,3,3,0.904835127466667,-1.1034456474,0.886035904,0.0538260311,log2_fold_change,2.00828077486667,2.00828077486667,0,,,,0.25,1,bonferroni,wilcoxon
f112,f112,3,3,-1.70992344,1.9174894084,-1.684388295,1.238820776,log2_fold_change,-3.6274128484,-3.6274128484,0,,,,0.25,1,bonferroni,wilcoxon
f113,f113,3,3,0.3433701218,-0.702882104733333,0.6065413714,-0.5908682725,log2_fold_change,1.04625222653333,1.04625222653333,1,,,,0.5,1,bonferroni,wilcoxon
f114,f114,3,3,0.10038044,0.2211194264,1.203903266,0.714234363,log2_fold_change,-0.1207389864,-0.1207389864,3,,,,1,1,bonferroni,wilcoxon
f115,f115,3,3,-0.878731763866667,0.2432407826,-0.4589888906,0.4112117938,log2_fold_change,-1.12197254646667,-1.12197254646667,1,,,,0.5,1,bonferroni,wilcoxon
f116,f116,3,3,0.533942715733333,-0.0411846944,0.7301953937,0.5636005276,log2_fold_change,0.575127410133333,0.575127410133333,3,,,,1,1,bonferroni,wilcoxon
f117,f117,3,3,1.076138995,1.35241455906667,1.670384031,1.061648117,log2_fold_change,-0.276275564066667,-0.276275564066667,3,,,,1,1,bonferroni,wilcoxon
f118,f118,3,3,-0.986675203866667,0.0230985023666667,-1.249137507,-0.6449218336,log2_fold_change,-1.00977370623333,-1.00977370623333,1,,,,0.5,1,bonferroni,wilcoxon
f119,f119,3,3,0.38909523256,0.2509706959,0.05763049198,-0.6554797173,log2_fold_change,0.13812453666,0.13812453666,2,,,,0.75,1,bonferroni,wilcoxon
f120,f120,3,3,1.3108346923,0.114882683333333,1.544986609,1.224686444,log2_fold_change,1.19595200896667,1.19595200896667,2,,,,0.75,1,bonferroni,wilcoxon
f121,f121,3,3,0.0890335836333333,0.609362910233333,0.2756551888,1.09825497,log2_fold_change,-0.5203293266,-0.5203293266,2,,,,0.75,1,bonferroni,wilcoxon
f122,f122,3,3,-0.00252090730000002,-1.2729320922,-0.5147392439,-0.7649852655,log2_fold_change,1.2704111849,1.2704111849,3,,,,1,1,bonferroni,wilcoxon
f123,f123,3,3,-0.65672743252,0.224247566233333,-0.2816963944,0.1456138777,log2_fold_change,-0.880974998753333,-0.880974998753333,2,,,,0.75,1,bonferroni,wilcoxon
f124,f124,3,3,-0.2872923489,0.168159617933333,-0.9799214717,0.3492270581,log2_fold_change,-0.455451966833333,-0.455451966833333,2,,,,0.75,1,bonferroni,wilcoxon
f125,f125,3,3,0.765547434466667,-0.3436604155,1.093204165,-0.5212777327,log2_fold_change,1.10920784996667,1.10920784996667,1,,,,0.5,1,bonferroni,wilcoxon
f126,f126,3,3,0.955480024,1.70282809376667,1.258763119,2.528419044,log2_fold_change,-0.747348069766667,-0.747348069766667,1,,,,0.5,1,bonferroni,wilcoxon
f127,f127,3,3,-0.911022099733333,-0.4811672099,-0.3505816252,-0.5128953197,log2_fold_change,-0.429854889833333,-0.429854889833333,3,,,,1,1,bonferroni,wilcoxon
f128,f128,3,3,-0.765351354666667,0.99040962468,-0.7128004516,0.7239464331,log2_fold_change,-1.75576097934667,-1.75576097934667,0,,,,0.25,1,bonferroni,wilcoxon
f129,f129,3,3,1.17287387709333,0.785466095266667,0.3436585915,0.6278023759,log2_fold_change,0.387407781826667,0.387407781826667,3,,,,1,1,bonferroni,wilcoxon
f130,f130,3,3,0.4433140855,1.26921024493333,0.3167251697,1.400707501,log2_fold_change,-0.825896159433334,-0.825896159433334,1,,,,0.5,1,bonferroni,wilcoxon
f131,f131,3,3,-0.363624041258,0.1226073234,-0.04228866741,-0.5680318166,log2_fold_change,-0.486231364658,-0.486231364658,2,,,,0.75,1,bonferroni,wilcoxon
f132,f132,3,3,-1.30952913573333,-0.194649660333333,-0.8508897871,-0.243809698,log2_fold_change,-1.1148794754,-1.1148794754,0,,,,0.25,1,bonferroni,wilcoxon
f133,f133,3,3,0.376626268305333,0.351617090676667,-0.005990928784,-0.03626279097,log2_fold_change,0.0250091776286667,0.0250091776286667,3,,,,1,1,bonferroni,wilcoxon
f134,f134,3,3,0.7692242164,-0.5458490738,1.029027784,-0.5088990892,log2_fold_change,1.3150732902,1.3150732902,1,,,,0.5,1,bonferroni,wilcoxon
f135,f135,3,3,0.411327180033333,1.50138471583333,0.1256764399,1.548036085,log2_fold_change,-1.0900575358,-1.0900575358,0,,,,0.25,1,bonferroni,wilcoxon
f136,f136,3,3,0.787908064566667,1.21815956683333,0.6524427826,1.902479851,log2_fold_change,-0.430251502266667,-0.430251502266667,2,,,,0.75,1,bonferroni,wilcoxon
f137,f137,3,3,0.413219843466667,0.8429262947,0.9970362354,0.8651543208,log2_fold_change,-0.429706451233333,-0.429706451233333,3,,,,1,1,bonferroni,wilcoxon
f138,f138,3,3,-0.443835058733333,-0.473671507333333,0.2000914198,-1.132266081,log2_fold_change,0.0298364486,0.0298364486,3,,,,1,1,bonferroni,wilcoxon
f139,f139,3,3,0.501079798933333,-0.1000474292,0.8262467667,-0.6287171056,log2_fold_change,0.601127228133333,0.601127228133333,2,,,,0.75,1,bonferroni,wilcoxon
f140,f140,3,3,0.539344997453333,-0.2185265512,0.3206617809,0.400720441,log2_fold_change,0.757871548653333,0.757871548653333,1,,,,0.5,1,bonferroni,wilcoxon
f141,f141,3,3,0.8651672422,0.141099376003333,0.9412940554,-0.08316344839,log2_fold_change,0.724067866196667,0.724067866196667,2,,,,0.75,1,bonferroni,wilcoxon
f142,f142,3,3,-1.59814268433333,-0.00601370060000006,-0.5893299737,0.3107487872,log2_fold_change,-1.59212898373333,-1.59212898373333,1,,,,0.5,1,bonferroni,wilcoxon
f143,f143,3,3,-0.0720510995,-0.6763093405,-0.5011512715,-0.9415372467,log2_fold_change,0.604258241,0.604258241,2,,,,0.75,1,bonferroni,wilcoxon
f144,f144,3,3,-0.377122885433333,-0.765744826433333,-0.1480215242,-1.052459594,log2_fold_change,0.388621941,0.388621941,2,,,,0.75,1,bonferroni,wilcoxon
f145,f145,3,3,0.665728025666667,-1.10867935576667,0.7698469076,-2.058502083,log2_fold_change,1.77440738143333,1.77440738143333,1,,,,0.5,1,bonferroni,wilcoxon
f146,f146,3,3,1.03820717133,-0.4478469699,-0.08578649231,-0.113593589,log2_fold_change,1.48605414123,1.48605414123,1,,,,0.5,1,bonferroni,wilcoxon
f147,f147,3,3,-0.9538459714,1.13045233633333,-0.8021071215,1.410458687,log2_fold_change,-2.08429830773333,-2.08429830773333,0,,,,0.25,1,bonferroni,wilcoxon
f148,f148,3,3,-0.389826979,0.351295704766667,-0.5428209149,-0.0182909284,log2_fold_change,-0.741122683766667,-0.741122683766667,1,,,,0.5,1,bonferroni,wilcoxon
f149,f149,3,3,0.224156554233333,-0.497655132066667,-0.9089713502,0.1063594475,log2_fold_change,0.7218116863,0.7218116863,1,,,,0.5,1,bonferroni,wilcoxon
f150,f150,3,3,1.7395171347,0.8455693628,2.05072909,1.350910925,log2_fold_change,0.8939477719,0.8939477719,1,,,,0.5,1,bonferroni,wilcoxon
f151,f151,3,3,1.8273628996,-0.118040508186667,1.893583453,-0.1068040145,log2_fold_change,1.94540340778667,1.94540340778667,0,,,,0.25,1,bonferroni,wilcoxon
f152,f152,3,3,-0.690787405666667,0.0122736757,-1.138637455,0.1407681085,log2_fold_change,-0.703061081366667,-0.703061081366667,2,,,,0.75,1,bonferroni,wilcoxon
f153,f153,3,3,-0.178754829966667,1.60733225411,-0.3037698309,0.8732122987,log2_fold_change,-1.78608708407667,-1.78608708407667,1,,,,0.5,1,bonferroni,wilcoxon
f154,f154,3,3,1.69268288543333,-0.0670658521733334,1.047706986,0.07359862248,log2_fold_change,1.75974873760667,1.75974873760667,0,,,,0.25,1,bonferroni,wilcoxon
