protein,S1,S2,S3,S4,S5,S6,S7,S8
prot065,3897.693959,2715.547246,2300.496668,4858.099222,17656.16311,28778.38468,1165.823699,1912.610642
prot066,6876.088219,434.8910678,5009.851738,28701.4421,3725.555242,9005.503552,,1873.182506
prot067,35439.28515,,9299.320084,924.591231,1769.811211,7715.174537,322.8376648,13157.238
prot068,1541.342244,9983.415766,6112.343598,3923.613032,943.987328,35700.19427,3216.336284,
prot069,2173.728965,1693.127186,1462.580606,19083.44801,3641.673706,13012.74414,5302.561266,199.470265215
prot070,8252.930493,20755.95222,5622.927983,1116.887269,,7875.871444,1933.007474,199.470265215
prot071,34988.85919,938.314412,17437.45024,7593.703154,378.1783208,4819.153895,1213.403952,
prot072,,9605.997364,321.9560655,1153.533266,,2896.183529,9522.88248,318.2702051
prot073,9220.586926,1474.368113,2536.554338,1511.494546,10727.51316,7895.390487,1440.937357,4204.519899
prot074,2894.093234,1003.497132,1898.952573,8955.025346,6613.409857,4334.745668,747.8076366,4306.188869
prot075,3700.820096,9399.6375,1095.483069,7799.228294,13847.09386,950.2497463,1797.882516,43172.34132
prot076,2070.549002,2444.525455,2916.796419,2224.52759,522.4929325,719.8517892,456.4796384,1537.892157
prot077,,1194.045061,9267.822982,2023.08164,1779.348989,2422.497032,934.1629571,2184.852108
prot078,2142.133122,6500.838399,2864.976781,288.490395,1251.765437,971.1278934,1060.67348,3118.090431
prot079,1091.499996,4199.823187,5933.826885,59071.4875165,27925.09317,28734.03024,620.9686373,4022.74071
prot080,2734.576329,8090.389986,8335.050851,,4282.632484,637.9337955,2323.523404,
prot081,2837.230366,9147.695977,255.3496046,549.5486547,612.2566852,1247.53487,630.8524765,3108.224374
prot082,34723.78184,4480.560011,2303.980946,4907.352394,281.4848591,1325.438011,311.2367298,7022.440128
prot083,10257.01445,5062.309956,2442.362602,5695.034404,1271.397892,2020.096153,3062.409607,7471.420075
prot084,4127.734261,5993.022337,7589.370399,8422.281014,,3772.666197,9894.345545,16045.09963
prot085,2982.133122,988.7006464,1195.060118,537.4097591,2703.065234,3562.696106,15777.44953,996.9907835
prot086,1902.021753,303.4688183,1734.732806,1228.177834,2295.137522,767.0918738,22755.30253,1189.368053
prot087,569.7121699,3034.853005,1110.767961,7081.080858,3256.960628,1721.082786,5081.415287,2580.078299
prot088,982.5636345,1582.500907,1924.19419,2483.412212,940.3809754,1870.954016,881.6586196,59071.4875165
prot089,8607.556509,903.6759618,582.9204689,1975.741284,16391.28218,2158.671822,199.470265215,18400.04765
prot090,2851.195787,751.9418318,2150.468469,1159.302974,1219.075,2582.916508,13012.47949,4774.65512
prot091,12925.27348,1327.997339,906.7198553,6673.288884,2225.20429,10132.94197,2682.258005,3754.81697
prot092,1000.780163,2762.398324,3665.574172,6199.119526,3255.666225,6704.808104,375.9273069,10748.09617
prot093,4480.33065,917.3786877,1868.960053,59071.4875165,5595.997249,2375.170092,6457.011463,3526.0869
prot094,4765.713895,,13843.05736,2871.651503,1127.602611,349.4377026,2897.001603,524.25231
prot095,8418.967879,4460.735785,2455.371667,59071.4875165,2248.88947,9459.448687,2431.464468,1523.511266
prot096,21753.43021,15382.38628,3814.288215,,5691.186654,365.1829483,,5376.950835
prot097,1660.285595,2356.692919,904.6572974,12541.36688,3808.209719,1005.685066,2511.573956,5746.990961
prot098,4963.088143,4918.386588,1082.275051,2544.178364,1775.898279,1066.900268,,2881.77173
prot099,4524.80274,5529.54519,8556.12947,7170.660059,3486.855658,2614.845504,199.470265215,9713.763684
prot100,1764.061763,4535.833422,407.5051887,5398.05455,9118.431714,1114.159623,4695.741329,22260.41512
prot101,4876.905238,2079.846823,31827.06281,1395.320988,7953.191064,19290.49978,1874.943517,2060.858213
prot102,2912.444935,8045.524819,9801.492559,7742.720641,1188.883537,6967.432635,1826.086793,1520.188983
prot103,10850.15803,17657.22086,1460.063993,1452.737848,5936.014698,1771.239546,1808.175469,
prot104,17767.06636,199.470265215,199.470265215,4866.120184,916.9168697,11081.23706,12520.03104,2440.3649
prot105,1106.302448,10365.74091,297.9558076,2437.781636,479.9049442,4125.519448,218.5456791,59071.4875165
prot106,4226.728482,28381.94901,2662.525917,1570.465133,3495.489906,2389.729252,503.1730143,2937.797699
prot107,1342.040046,1823.125556,436.1821506,8415.733741,4012.534074,2360.914471,2823.389921,4146.190796
prot108,1325.453176,5562.869432,1384.319088,3586.53931,203.5059564,2822.586219,249.1514159,21485.1106
prot109,6281.799433,8267.581714,260.0477152,8234.1705,883.4209255,3287.872921,543.772871,1077.968687
prot110,7918.341868,6820.814076,1802.115736,7905.655725,4412.024765,1416.170784,2649.749867,1197.714603
prot111,4175.514557,28914.76877,21671.21203,40129.33161,22064.06292,1177.468345,9043.185285,5450.905379
prot112,15552.33424,7754.47792,2345.369857,19095.65862,4847.155277,980.9670749,2619.6701,3101.067616
prot113,19187.77173,33174.18865,5745.311446,15040.29985,262.335501,1253.750964,5648.443477,5737.655302
prot114,1991.946943,59071.4875165,1059.130835,1456.288741,1013.842159,2951.054437,736.0692574,1354.983076
prot115,26784.29774,4767.195204,2271.405424,2480.137372,1464.766125,976.939759,387.8936107,13443.59466
prot116,15912.86384,2500.935333,2103.430869,274.9513314,1164.757536,1006.906751,4871.51646,3936.021472
prot117,3289.094187,9056.519599,1843.938324,36190.13416,1248.303764,977.1040726,5809.279173,3710.269763
prot118,1018.564169,16109.52427,411.1610936,4377.325715,6925.450255,3283.910239,19440.89943,2816.446689
prot119,9919.885683,59071.4875165,1743.866128,3885.775013,3867.305236,1139.247297,480.6599693,1841.516556
prot120,731.66773,2021.441458,16447.59937,,5320.677958,4516.081386,2043.379695,3785.807394
prot121,12022.53696,5518.159666,4353.166173,13834.8457,6237.595345,3560.935272,1176.819794,437.8326709
prot122,9082.803035,6448.516175,3300.628477,6695.640251,1975.32766,2279.563173,12301.73018,4031.076645
prot123,2768.655898,404.2208432,827.6106524,11433.50445,4056.703877,642.2504707,2628.017169,648.500314
prot124,1850.455574,263.3443829,,4108.266208,1239.047913,765.0345251,936.9400954,59071.4875165
prot125,59071.4875165,8497.204289,14292.86752,7010.772111,974.1494241,,1227.290083,3324.6343
prot126,59071.4875165,892.2620179,1473.876624,1298.868892,12468.66121,547.9721334,2872.593068,307.7680634
prot127,615.8442781,3640.798191,1016.144168,10626.0296,853.8132984,260.4092758,5036.907513,3345.21017
prot128,2147.83103,7763.813871,855.9351587,8714.048662,2355.764742,214.0669847,2332.688746,2005.291048
prot129,13406.37014,29542.8332,916.3909189,581.6045485,2249.893685,2227.42987,,8277.891539
prot130,,3477.973012,1601.267269,962.9896877,4249.237208,8696.40758,200.2593322,2924.008891
prot131,3745.432781,18064.28305,1694.556587,2998.123462,12461.79821,4953.864008,1248.693838,1540.582928
prot132,7765.203492,975.9633462,4488.844714,9712.384163,9320.467758,1265.085455,4417.936419,23525.97696
prot133,13514.20177,2238.861214,1629.101736,342.5888163,36695.35956,2660.963513,3352.272882,2430.67256
prot134,5587.48148,1617.869011,1889.384656,467.3682008,3465.427469,6137.587138,1270.738472,19897.50093
prot135,4573.363507,2964.168946,1673.464985,,,1682.748382,3421.422061,4554.1556
prot136,2458.874945,1170.272607,,1544.231111,2066.042195,3885.461965,3635.462831,
prot137,2394.598914,19712.29785,199.470265215,2250.65823,1578.999442,2891.640069,2395.300791,3078.550729
prot138,27910.28334,567.8923728,1175.769886,15121.38867,7726.675593,26093.76517,11295.27218,1201.569993
prot139,7137.293757,592.7486282,5385.135581,,16491.14239,4849.221654,535.2920911,4578.45905
prot140,11777.40693,3215.677628,3672.501408,10420.07838,3306.426702,11081.02365,597.7756597,
prot141,2793.565444,1025.821912,1860.85325,1562.84672,4890.76332,1960.766233,1160.519267,24860.02737
prot142,20340.03916,5281.02043,203.9578244,4972.531713,3195.35883,8276.463773,7129.459122,8255.708493
prot143,1551.664525,6131.735623,680.3349677,4719.595521,5342.263332,10210.69906,6737.215742,4737.50174
prot144,2061.036569,1359.175424,1736.709512,25813.92492,1967.60238,14931.26852,1258.235773,2211.769159
prot145,8476.268939,617.8267705,3922.198409,8788.140928,403.7852426,6410.552488,3690.763366,16388.9181
prot146,1787.989826,672.3146927,1730.32457,2118.783318,18081.80156,18540.68025,29185.63083,2988.165794
prot147,5050.07586,612.256985,1518.448821,15254.93038,5550.441312,1041.657585,871.7688684,11850.67145
prot148,234.0316681,1125.365224,3665.405441,847.3825109,1175.806988,3646.770041,5933.177703,59071.4875165
prot149,11203.62469,17216.87423,1397.50569,20384.73197,3581.04143,5234.039328,429.1894255,4071.547501
prot150,3073.32154,1290.169921,1977.83687,7279.863912,,4331.507531,811.5456493,34859.35838
prot151,2523.934358,1180.259808,1296.493675,7183.222087,5227.778981,,5231.940255,2332.590944
prot152,11895.93084,1854.659693,2698.149623,1035.865612,893.3651724,5939.132134,1595.477501,1478.69508
prot153,28633.66521,2678.657701,12707.10479,4034.01286,928.1019179,4613.270975,13763.64171,1960.225115
prot154,9801.273507,2208.389357,1164.32787,1209.227305,1723.02737,961.3490004,199.470265215,3252.056122
prot155,24987.30621,2878.998462,7403.324515,8484.445125,5138.707117,5031.885641,6158.703321,2290.225452
prot156,5105.838928,1108.955159,588.107863,9330.025356,2368.75567,527.0553887,7063.561694,1560.238016
prot157,419.1187329,1589.617039,5984.483837,754.5744848,2313.079502,2668.835742,284.0851372,7729.091118
prot158,558.8808237,988.4038053,1682.172604,821.8564449,7596.286638,1667.958999,426.0380909,625.027742
prot159,16554.12668,857.7383971,1845.318334,1801.08449,5081.414876,3197.308616,5428.035722,3625.612974
prot160,1306.09302,1976.123083,5360.468015,2063.42178,743.9697611,8985.175294,4979.412832,6919.640231
prot161,793.9914425,7177.026961,4378.985633,11940.65231,2201.121463,,2948.058051,4901.757626
prot162,2216.062722,,11649.07353,14953.47924,2168.950951,9146.933861,199.470265215,6689.741925
prot163,7340.747179,2745.670611,7349.130957,2088.196603,3360.400748,6660.434841,1847.031088,3013.448225
prot164,1851.586903,2144.843555,1060.796128,1402.476111,2477.822856,1677.36148,490.2626162,15688.52429
prot165,1531.340749,5765.812828,5918.959954,2416.037499,502.6123045,4731.638429,1007.607736,5670.775191
prot166,4257.58236,14873.75841,1307.703868,6348.57997,59071.4875165,315.1203294,3222.065848,3149.355864
prot167,841.3434141,17052.84775,3705.800992,3137.716347,,7048.945282,894.6950159,31486.68844
prot168,1859.042764,2023.029523,369.9627071,8710.318827,,7849.486476,1915.62168,3535.906822
prot169,11926.08501,15778.70101,1833.595086,387.2168871,12636.52899,1494.614761,1534.146618,1098.386487
prot170,5654.32623,3006.763677,2086.42087,4200.06501,8456.946062,2692.043045,1710.219551,2881.450088
prot171,4166.969129,6795.992786,5757.920805,4326.664417,11758.83546,18472.71738,2265.004554,6635.488933
prot172,3825.017475,498.2951942,10127.48496,7988.283257,5185.411143,2264.247999,741.7658017,3325.137028
prot173,15906.64467,239.9176289,8760.88129,4413.549784,6095.349402,1565.271817,520.3309414,2346.444469
prot174,5443.650225,24342.63863,,6665.791361,1211.494126,3609.452936,5992.063913,5166.095866
prot175,6850.109693,681.1444008,,1084.077938,2224.002466,,761.0227744,8209.101003
prot176,2737.223817,847.1584585,1285.210815,3900.990745,2566.031746,2896.310471,1014.416967,901.3283348
prot177,3017.398068,5062.269002,1405.532926,2003.249367,1701.977911,4165.447075,6339.016435,6676.821871
prot178,4963.772203,7274.086904,15840.55327,5482.911062,405.0291615,3778.736038,8250.913969,2090.526009
prot179,1921.948209,1539.220753,7580.612054,1775.187241,6871.656198,13968.67392,4644.525031,1825.499221
prot180,1311.018569,5485.733756,1955.327985,5872.567605,4391.467345,5032.180006,4055.184701,4702.652782
prot181,5280.718546,2779.226798,440.004469,17041.65379,5108.836187,5042.043765,7348.683102,5787.477036
prot182,626.147906,2237.247134,3556.495567,2005.939933,532.6772449,7128.437998,1636.525535,11746.63415
prot183,2772.032556,2904.155014,1062.234018,,,14173.06509,2677.974555,7817.21424
prot184,2745.580584,13597.56996,6467.022709,1262.996674,1795.441366,1102.23968,1050.960653,2083.356822
prot185,20233.62079,1061.447194,,23757.38568,4039.808943,2812.637953,906.0649803,1643.116223
prot186,3879.730854,8922.17036,2096.384009,1597.12069,1574.837886,1206.742457,270.9651078,4806.44719
prot187,9019.706995,8928.403418,17181.5567,4326.157068,4337.050903,3864.987458,2856.343986,312.2499851
prot188,5814.43739,21660.14553,2364.123476,20399.49106,1054.257946,258.8912398,199.470265215,5931.768064
prot189,55980.76183,,1133.851947,1146.922755,9424.377003,2824.538543,12547.97068,3085.737224
prot190,4913.587542,25054.98167,1575.21264,2697.309126,1758.730472,3498.933422,1665.218936,1019.495815
prot191,1646.06419,2649.697728,6009.736083,11217.16341,925.1195495,3473.120909,888.9612984,4109.662765
prot192,3777.735309,2045.023611,7743.732394,5148.086639,27125.62202,10553.06321,1124.704753,1600.520102
prot193,1056.819852,6752.376334,4479.009661,400.6406841,59071.4875165,7479.167624,3563.93812,13624.06613
prot194,2215.77605,23068.94254,1327.516457,905.0710705,59071.4875165,4636.159733,742.0107164,12755.09003
prot195,9395.275089,,447.9545315,,641.5524859,2873.983384,6476.707221,10339.37621
prot196,15302.73283,,2684.373335,2436.173884,5661.180567,1365.326126,4227.320456,
prot197,897.5764863,48667.45155,447.9571349,3963.265919,299.8852364,3719.358515,7012.38869,2727.03418
prot198,12036.30158,22229.10201,1325.376086,3064.861446,21838.91462,15923.11038,20676.09325,5068.052055
prot199,633.8664629,,1150.847911,3143.270308,407.9921529,2199.268959,4282.569938,6027.470259
prot200,10514.76728,1803.156691,11991.96012,10666.71566,854.1551868,5056.634051,199.470265215,8607.053773
prot201,734.2935443,1498.18179,735.2053232,3664.495321,1222.947985,2099.163038,6207.487143,17404.38259
prot202,1010.028149,7815.713146,4392.448896,24027.8458,389.9980254,12767.24589,1259.189732,1295.969266
prot203,11099.14376,2172.260712,1077.919915,3535.758996,1710.864588,8237.514565,1350.744323,1052.953417
prot204,3379.665048,4519.000679,5337.51971,3727.185695,2900.629348,11234.89515,996.0229287,
prot205,3335.608775,2837.786456,5474.817521,2294.316604,11785.94013,2450.182555,3125.646051,3685.149036
prot206,1052.082763,4202.812168,8662.275603,11448.15406,1532.206961,713.0440443,2059.179437,59071.4875165
prot207,6529.23401,28843.57375,1962.10394,11267.96103,1340.44701,4211.795607,1979.119203,215.3371125
prot208,10253.80719,2874.173711,213.5821491,647.0757386,2254.089996,1347.094824,207.6190039,3594.869272
prot209,2050.843398,4717.552024,4058.59883,14915.25076,11028.08459,,947.7425082,3237.277163
prot210,1002.370892,3217.515856,1592.313098,6242.049987,1007.774044,878.637103,22793.65062,746.1002982
prot211,4519.30982,11627.27572,4142.335385,269.3197932,7329.988649,698.096742,,8102.763959
prot212,11994.24965,33290.84376,,9754.381979,9770.01977,2228.619991,2914.916806,1144.275283
prot213,3920.48554,3692.599606,18605.68847,,2897.406596,11228.70534,843.5930791,336.7174109
prot214,6322.734293,6199.923705,1996.150179,565.2471761,18708.85685,7398.053566,1150.265502,513.1775398
prot215,14863.53323,4729.39676,21668.36884,199.470265215,1919.758499,3455.594896,18167.78901,9170.5359
prot216,18242.74193,666.0969698,2249.885407,8890.849508,689.4353051,7684.899464,2488.428481,1788.457748
prot217,1377.132078,4782.638104,4885.373615,2018.874656,1312.892258,3815.081268,6910.811728,6376.604989
prot218,3695.75787,15174.1389,4861.636797,5255.36565,25112.90709,386.6225529,10306.43846,5456.166821
prot219,13960.07335,1474.436537,529.7250814,9415.525682,2807.651255,1918.990436,235.6119938,2487.834744
prot220,,2399.160609,6076.454303,5245.042299,999.5744914,5033.784136,12525.96867,8563.323485
prot221,250.165708,11514.53045,8898.478193,325.2474875,19262.20468,24353.52864,2575.270414,6958.771872
prot222,1722.411471,6886.676824,4967.917601,5254.293751,243.5630308,9882.858653,,16344.24509
prot223,14510.91506,6374.88861,2131.017334,59071.4875165,13398.80422,1037.051618,3140.75576,2036.564004
prot224,1896.486328,1212.977153,389.2615806,241.5096508,1950.680137,392.6038367,498.6593085,6690.651052
prot225,7650.855866,2748.897109,13619.47197,3893.189875,2805.910271,2132.685615,1522.752522,5660.081702
prot226,3126.631731,16590.13497,5313.417134,1613.040412,4524.683091,2905.117736,3168.97964,585.9381558
prot227,4628.53518,2681.547074,1156.374162,9884.10262,4665.739253,4073.438729,1128.333326,711.9735114
prot228,6364.390713,726.9861377,8970.702199,432.7903652,,721.0931372,2821.567714,8938.601286
prot229,7355.436797,18292.91955,4230.765177,59071.4875165,199.470265215,8309.620141,1875.34185,7932.577831
prot230,10392.04022,8252.721393,1986.48813,1020.12775,3210.132326,2876.722573,2275.505594,362.5065054
prot231,1036.248139,3499.218975,5259.192238,4736.896932,448.5303086,1026.866898,7760.926742,
prot232,27342.24555,16173.57513,5532.986427,1694.171926,2203.10371,199.470265215,685.8875855,1685.167371
prot233,11847.92992,2125.610356,6399.562226,725.8903548,1165.61293,7641.166528,199.470265215,4944.276091
prot234,4001.317256,8432.43985,449.7440652,451.7970622,3539.600457,2996.913482,4749.859753,22039.12645
prot235,,497.5739864,3939.532361,14643.23455,9875.123139,685.8477642,5109.697592,4936.960957
prot236,4145.852179,858.407938,3919.381146,3297.8843,473.0126177,1307.736119,16094.67861,4961.365919
prot237,1342.147934,3285.78734,4651.654064,2849.726046,437.9571725,2109.195867,333.8683173,18686.6103
prot238,3491.669753,13244.99106,1423.989828,3281.093366,5332.533055,12518.64624,17234.31785,1022.357262
prot239,6429.137723,2378.227773,1489.175911,20290.90024,3470.791438,5911.677242,1412.248143,6188.052258
prot240,1996.723264,950.1507088,1237.458775,59071.4875165,27528.80795,9925.127465,2467.713745,1183.087543
prot241,325.810344,15140.24824,1738.246605,2969.591914,19438.23849,3923.436825,1306.67967,1728.008536
prot242,15789.77236,,1093.645813,713.7897693,16954.82151,1070.101447,4880.962495,2155.671627
prot243,1104.486141,11786.95694,199.470265215,4295.266065,12095.31438,5848.809113,428.1710974,329.4112046
prot244,2578.728118,2718.343992,826.5698362,4047.644748,4927.917501,2393.615066,7229.051368,2574.175377
prot245,1603.247652,2899.690329,1725.0035,11853.132,10038.14334,33765.62495,2805.146397,13222.6156
prot246,1530.66553,17168.76592,8449.998882,2966.77864,314.7526123,1267.509077,936.4323635,9921.64798
prot247,607.8682756,2878.313887,1308.390387,3904.275951,2966.194098,2795.266193,594.3771229,5108.414616
prot248,18269.07976,,2773.394325,48246.3756,1111.553354,4669.507749,2744.343172,9602.711942
prot249,,14949.52753,2274.730386,,754.4891909,516.9726803,20157.46098,16558.97729
prot250,4212.170354,382.6379637,12723.59453,7810.263366,13275.2382,5604.163565,4109.989076,4328.542812
prot251,2773.734522,2306.944844,569.0766425,4337.134849,2432.00073,834.6363858,4411.505207,30363.10264
prot252,2160.394833,32476.5803,10176.51157,199.470265215,215.7745187,4076.414639,1132.510613,1185.783739
prot253,10478.08344,3212.768808,1118.461377,10607.61449,2958.861138,309.1845283,296.5896782,9154.95084
prot254,5627.977695,33252.7007,325.0635374,6432.198119,1028.978243,1006.118588,4991.006851,3755.943009
prot255,19708.93043,8680.722093,1871.715166,3366.696627,8745.314386,2373.52397,6306.859373,13370.57271
prot256,3072.18119,314.9106493,292.3531378,1220.168642,3203.575601,3211.065547,983.7524946,2129.275033
prot257,19260.58235,5633.909003,5389.380665,5887.767379,259.3185301,1797.803656,3052.614957,6258.908889
prot258,26523.2301,22408.27943,574.0561368,8826.000715,324.069052,294.7276349,8875.602122,1492.42897
prot259,58710.47935,1230.619483,1068.781836,2548.94694,642.2653374,4816.936737,406.4721209,7137.228578
prot260,22377.7041,4492.759411,3008.340779,10794.14236,199.470265215,14158.18667,374.6128934,817.6544036
prot261,1608.397031,4999.671267,1529.441825,8310.870473,1474.737362,1906.277641,1994.205909,2451.599273
prot262,2920.746414,2165.451583,4121.429804,14279.6565,1874.594125,464.1913525,49775.02792,12892.53846
prot263,11179.65507,8007.079699,384.1774716,490.9774574,342.0837225,1213.001976,1342.248612,1999.993561
prot264,2827.47371,3633.342921,5523.852402,12067.45848,620.0266005,518.177236,6183.586071,1753.449057
prot265,374.1270375,3193.994911,6392.489556,4416.964669,2419.852432,288.2089102,12341.12393,1929.409051
prot266,3870.802005,10471.93401,459.7131548,1238.516213,3139.456233,4027.252358,9711.773805,8625.281558
prot267,6763.221676,2787.852184,824.7270286,8413.861503,24370.36421,1812.712481,25024.0958,940.5563591
prot268,428.6366172,10880.13771,5167.984087,7803.918304,2710.237381,201.1630014,302.4825482,36988.26104
prot269,7519.352341,338.21451,981.7877203,3740.664269,4101.955779,4126.016894,2767.394752,4363.807568
prot270,5214.820729,7646.897696,3736.969898,4808.462427,4169.784466,,461.3032605,199.470265215
prot271,20207.4164,1535.331918,2862.887278,4029.751061,1301.642823,1279.216601,4668.777326,8512.635632
prot272,799.9803178,3268.987305,1682.434987,1865.435351,4974.448301,31262.26663,12543.49311,1693.522541
prot273,1094.484487,7193.186285,2112.850601,1700.003892,9869.653567,1379.681077,15082.47609,6939.653155
prot274,1500.777098,1489.615683,,9702.993167,7176.083298,6259.067941,21690.25922,6058.205068
prot275,9991.081019,11028.97576,1544.258442,5560.902163,4518.821848,565.7971221,20547.3302,
