gene_id,log2FoldChange,AveExpr,mean_A,mean_B,stat,pvalue,padj
gene0026,2.78886740882947,7.78516479345613,6.39073108904139,9.17959849787086,8.25529950979488,1.54665944103731e-05,0.00618663776414925
gene0027,0.554788670911952,11.1018888733555,10.8244945378995,11.3792832088114,1.1325390920404,0.285170013341064,0.687156658653166
gene0028,1.14950885738965,11.5743209765243,10.9995665478295,12.1490754052191,3.60422847292563,0.00522073798220969,0.0673643610607702
gene0029,1.53632687273607,9.48875695576682,8.72059351939878,10.2569203921349,2.18934782547348,0.0553856446223031,0.284028946781042
gene0030,1.62500524729737,5.98478100778761,5.17227838413892,6.79728363143629,3.71354874215867,0.00792573658840883,0.0880637398712092
gene0031,1.95657511219645,5.85920475477589,4.88091719867767,6.83749231087411,2.30102102323585,0.0508887235590619,0.267835387152957
gene0032,2.41036371781521,10.6291543853408,9.42397252643323,11.8343362442484,8.32933436901431,0.00010308349104957,0.0102648254094436
gene0033,1.2271316236526,14.6188281474826,14.0052623356563,15.2323939593089,2.85417980659871,0.0206975321411715,0.162333585420953
gene0034,0.793628431769559,9.89319033308958,9.4963761172048,10.2900045489744,2.83501057332831,0.020239549138408,0.161933139307278
gene0035,1.72219442517117,11.599032117308,10.7379349047225,12.4601293298936,4.50883670461882,0.00129749461616766,0.0288332136926146
gene0036,0.799360526002235,7.43302679287064,7.03334652986952,7.83270705587175,2.82634827853191,0.0199307864368356,0.161933139307278
gene0037,1.73863159126365,9.81704399866487,8.94772820303305,10.6863597942967,3.80369409683431,0.00435137139780384,0.0607968298485333
gene0038,2.01483524914837,8.70694787243307,7.69953024785888,9.71436549700725,2.28082660855823,0.0636176298233828,0.299377081521801
gene0039,1.37833878483343,11.3702932901764,10.6811238977597,12.0594626825931,3.07479552736382,0.0198639896472658,0.161933139307278
gene0040,-0.331642363248612,6.88096459379384,7.04678577541815,6.71514341216954,-0.451351911360878,0.666187057713992,0.875760143716298
gene0041,-1.56139310928833,10.0842741060704,10.8649706607146,9.30357755142627,-4.50207923059161,0.00178716959906222,0.0340413256964232
gene0042,-1.42395477231207,9.59070163596998,10.302679022126,8.87872424981395,-3.68318755021325,0.00441613936315436,0.0607968298485333
gene0043,-1.32376991200374,10.7432052866472,11.4050902426491,10.0813203306453,-3.77614338583379,0.00455976223864,0.0607968298485333
gene0044,0,3.9632130198017,3.9632130198017,3.9632130198017,0,1,1
gene0045,-1.23582720532838,9.87497721991105,10.4928908225752,9.25706361724687,-3.49869008102172,0.00612488169075599,0.0720574316559528
gene0046,-1.02173932106424,4.72140182621811,5.23227148675023,4.21053216568599,-1.91428642888866,0.0941322431812286,0.38179319765339
gene0047,-1.82668989330439,10.3669908931455,11.2803358397977,9.45364594649334,-4.64101602723181,0.000989047378785662,0.0248852207781658
gene0048,-0.934890476764361,9.74665367987309,10.2140989182553,9.27920844149091,-3.05120684902317,0.0143417701331603,0.138629197585415
gene0049,-1.01873483384269,11.7529940317607,12.262361448682,11.2436266148393,-1.99783671104492,0.0805185305314686,0.348421638195997
gene0050,-2.0106530462673,13.7981839314364,14.8035104545701,12.7928574083028,-5.56052728402727,0.000256620635236091,0.0102648254094436
gene0051,-2.43163456791581,12.7679934200956,13.9838107040535,11.5521761361377,-6.30175867980676,0.000154904914892485,0.0102648254094436
gene0052,-1.5443607042275,10.2395564629317,11.0117368150455,9.46737611081796,-2.93501526655831,0.0157693925501507,0.146076835297618
gene0053,-1.71540948439464,7.04816553949808,7.9058702816954,6.19046079730076,-4.63055843763307,0.00113793948333639,0.0267750466667385
gene0054,-2.63455340161869,6.65252385839281,7.96980055920216,5.33524715758347,-3.32480449297408,0.00876754047793632,0.0947842213830954
gene0055,-1.34833478939633,10.6610301190619,11.3351975137601,9.98686272436377,-2.53570309879466,0.031283194053769,0.208554627025127
gene0056,-0.47871813269354,6.08196063800893,6.3213197043557,5.84260157166216,-1.09281867943142,0.300108204538408,0.695689822942255
gene0057,-1.27480475736248,11.2250416947788,11.86244407346,10.5876393160975,-2.54346712510976,0.0344307637775523,0.218608023984459
gene0058,-1.17832713598427,10.4566254607778,11.0457890287699,9.86746189278562,-4.19180861544103,0.00189015316847352,0.0343664212449731
gene0059,-1.37085592049177,11.2712562260537,11.9566841862996,10.5858282658078,-4.67050746676526,0.000905628353322189,0.0248852207781658
gene0060,-0.558802709222761,8.19693461845154,8.47633597306292,7.91753326384016,-1.28309449766745,0.231525135170239,0.609342566545996
gene0061,-1.49722157259342,9.55954719318269,10.3081579794794,8.81093640688597,-3.4459075793827,0.00764816583362724,0.0874076095271685
gene0062,-0.914079408790123,15.3907038703875,15.8477435747825,14.9336641659924,-1.47504978165615,0.182484090665424,0.557203330276105
gene0063,-0.565747597764021,7.71916256941566,8.00203636829767,7.43628877053365,-1.08443825255357,0.305791658009372,0.695689822942255
gene0064,-2.39993796865522,8.60683646079664,9.80680544512425,7.40686747646903,-5.31574230385362,0.000520377684389201,0.0173459228129734
gene0065,-1.91296237583813,8.7180095359645,9.67449072388357,7.76152834804544,-3.52306939157334,0.00573855559723214,0.0695582496634198
gene0066,-1.6050087459772,11.2819168448642,12.0844212178528,10.4794124718756,-3.91896863493445,0.00301791104757522,0.0482865767612035
gene0067,-1.23196687175457,8.9104283986343,9.52641183451159,8.29444496275701,-3.36446409332536,0.0119296371886904,0.122355253217337
gene0068,-1.18526589201804,8.15935571161503,8.75198865762405,7.56672276560601,-2.47664605068817,0.0343631831631477,0.218608023984459
gene0069,-1.8418343809277,7.70569970750351,8.62661689796736,6.78478251703966,-4.23002941050211,0.00279965028070526,0.0466608380117544
gene0070,0.471257324653644,5.81952122270557,5.58389256037874,6.05514988503239,0.780619349266547,0.461212970045955,0.813130584506497
gene0071,-1.09703375948769,11.6668490009905,12.2153658807343,11.1183321212466,-3.18545390698861,0.0202416424134098,0.161933139307278
gene0072,-2.70695405873877,9.20640264374648,10.5598796731159,7.8529256143771,-4.69838804212649,0.00152616213312676,0.0321297291184581
gene0073,-1.68332071777301,10.9690169986606,11.8106773575471,10.1273566397741,-4.30903877463078,0.00173491073838053,0.0340413256964232
gene0074,-1.9060662716013,7.09286180999024,8.04589494579089,6.13982867418959,-2.43602981742563,0.0436722311759378,0.25113320438553
gene0075,-0.887794212629773,9.97233480986295,10.4162319161778,9.52843770354806,-2.14767281686395,0.0634077097174795,0.299377081521801
gene0076,-2.19360787428113,8.7795734201551,9.87637735729567,7.68276948301453,-4.29215439730069,0.00423257109350976,0.0607968298485333
gene0077,-1.83556826809485,7.78099049506609,8.69877462911352,6.86320636101867,-2.81445625251105,0.0280951999405917,0.197159297828714
gene0078,-0.420424154436592,9.78158124102853,9.99179331824683,9.57136916381024,-1.21549294267849,0.253212624867905,0.649263140686936
gene0079,-0.573265764159245,10.3675916960601,10.6542245781397,10.0809588139805,-0.989545782887528,0.36206209126134,0.741460803805607
gene0080,-0.809952644064605,6.01530786589853,6.42028418793084,5.61033154386623,-0.924869204010825,0.377572977674267,0.751389010297048
gene0081,-0.335177989634047,6.4174857776817,6.58507477249873,6.24989678286468,-0.456916454065061,0.659379529855971,0.872488824719526
gene0082,0.141337604425246,11.09831752372,11.0276487215073,11.1689863259326,0.393000211192915,0.703594052365974,0.882249595443227
gene0083,0.0972121940907353,8.98229085783981,8.93368476079444,9.03089695488518,0.236513506249904,0.818198999561619,0.928277633991254
gene0084,0.305728737259512,13.7147150772351,13.5618507086053,13.8675794458648,1.20298817145742,0.272098841554017,0.676021966593832
gene0085,-0.888965536207788,8.99985736076353,9.44434012886743,8.55537459265964,-2.807998037209,0.0185430530656086,0.161243939700944
gene0086,-0.525572233742954,13.7877875046329,14.0505736215044,13.5250013877614,-1.30569922852131,0.223234972739727,0.604978853378809
gene0087,0.00915974753957016,10.6920424337275,10.6874625599577,10.6966223074973,0.0458810339664922,0.964354027000106,0.996748348320523
gene0088,0.507918095171036,9.26485985562466,9.01090080803914,9.51881890321017,1.09506608140454,0.303853372517953,0.695689822942255
gene0089,-0.113484521441517,10.7609823896604,10.8177246503812,10.7042401289397,-0.238523912000524,0.816374373270111,0.928277633991254
gene0090,-0.16319412820149,4.46022008340353,4.54181714750428,4.37862301930279,-0.293546157525537,0.775186961911022,0.911984661071791
gene0091,-0.645196887772627,5.75415993569103,6.07675837957735,5.43156149180472,-1.71297475512832,0.123674737913572,0.454633735089204
gene0092,0.16961991534548,11.8713631052939,11.7865531476211,11.9561730629666,0.299900326164176,0.770610361942418,0.911964925375643
gene0093,0.701981556037517,7.69665460362169,7.34566382560293,8.04764538164045,1.39608767629092,0.193676133083618,0.578137710697367
gene0094,-0.0708170477150727,13.5911514752619,13.6265599991194,13.5557429514044,-0.130738206197687,0.898669575377085,0.961256999624814
gene0095,0.0606243253768408,9.40233992458587,9.37202776189745,9.43265208727429,0.349252399573715,0.734381938864938,0.893002363803422
gene0096,-0.824840045545857,9.42866495722657,9.8410849799995,9.01624493445364,-1.37500419029184,0.215478405277102,0.594423186971315
gene0097,0.141830518118684,6.94903358428721,6.87811832522787,7.01994884334656,0.281431988226314,0.784206027691976,0.912123690494165
gene0098,-0.138265619120975,10.2829950113422,10.3521278209027,10.2138622017817,-0.320065459651785,0.755718126676213,0.905051648714027
gene0099,-0.467447541233749,13.2856962662177,13.5194200368346,13.0519724956009,-0.956310842370702,0.362924770891457,0.741460803805607
gene0100,0.448137559257585,6.83419645613403,6.61012767650524,7.05826523576282,0.57397697207242,0.579134742997691,0.866886422810218
gene0101,0.596878422258708,8.96531480819991,8.66687559707055,9.26375401932926,1.05857737167523,0.31572695237462,0.701615449721378
gene0102,-0.570622609703707,7.94424311683161,8.22955442168346,7.65893181197975,-0.714027269799996,0.503817961556212,0.843209977499936
gene0103,0.366006357257968,8.37752038133485,8.19451720270587,8.56052355996384,0.813620569568675,0.449490817222808,0.80989336436542
gene0104,0.0988515335601345,9.2502834280512,9.20085766127113,9.29970919483127,0.205537804283747,0.842194648752892,0.933179666208191
gene0105,-0.32387107002196,12.4568473901636,12.6187829251745,12.2949118551526,-1.14737101771012,0.278186448113911,0.682666130340887
gene0106,-0.200648143607411,9.32358861380471,9.42391268560842,9.22326454200101,-0.616856336912547,0.551743015481638,0.866886422810218
gene0107,0.183015445990342,7.43928388293892,7.34777615994375,7.53079160593409,0.229380166194216,0.824582550495084,0.928277633991254
gene0108,-0.348295879522423,8.68162934031231,8.85577728007353,8.5074814005511,-0.769952465668106,0.466098985917588,0.813130584506497
gene0109,0.102341223520117,4.61982697284486,4.5686563610848,4.67099758460492,0.200467066358724,0.845340286524881,0.934077664668377
gene0110,0.0177139137378077,8.52373164886165,8.51487469199275,8.53258860573055,0.0471161981105604,0.963372180619772,0.996748348320523
gene0111,0.276157826795828,13.2344676454192,13.0963887320213,13.3725465588171,0.577417197001791,0.576530048398782,0.866886422810218
gene0112,-0.253163405187891,8.40289263835663,8.52947434095057,8.27631093576268,-0.476754390373718,0.64414469953411,0.872488824719526
gene0113,-0.187006658392086,9.79540726157946,9.88891059077551,9.70190393238342,-0.480337522894559,0.641847968569267,0.872488824719526
gene0114,-0.583272109429995,7.62030221144604,7.91193826616104,7.32866615673105,-1.43687121420815,0.18135143800809,0.557203330276105
gene0115,-0.234240103239339,11.55219449928,11.6693145508997,11.4350744476604,-0.582662093704969,0.576592618305865,0.866886422810218
gene0116,-0.00412720642375852,12.4149293143536,12.4169929175655,12.4128657111418,-0.00903328245514877,0.992978404610904,1
gene0117,-0.469461599076256,8.49009624878285,8.72482704832098,8.25536544924472,-1.37323967822403,0.20330660475763,0.59270636549502
gene0118,-0.437384737048328,12.202102706929,12.4207950754532,11.9834103384049,-0.945297035111804,0.369780882927604,0.743853832043165
gene0119,-0.0872235740181537,11.2065448177185,11.2501566047276,11.1629330307094,-0.223865012635748,0.828200596872638,0.928277633991254
gene0120,0.00835452002154291,8.19538203486609,8.19120477485532,8.19955929487686,0.0107350054108145,0.99166353877096,1
gene0121,0.211220712321096,7.4419261474893,7.33631579132876,7.54753650364985,0.578985752771186,0.579659968238928,0.866886422810218
gene0122,0.596617216172296,8.7187492443553,8.42044063626915,9.01705785244145,1.94157801728026,0.0831776985446524,0.348421638195997
gene0123,-0.120272184153695,10.4496380090055,10.5097741010824,10.3895019169287,-0.345463456761115,0.738285271527216,0.894483555157588
gene0124,-0.444635067532376,6.38631557225921,6.6086331060254,6.16399803849302,-1.63364992374665,0.137974239130936,0.4869072083524
gene0125,-0.170411537913253,10.7658753944271,10.8510811633838,10.6806696254705,-0.730984175925788,0.481739948856212,0.823191097293399
gene0126,-0.257934011782113,6.82159179678018,6.95055880267123,6.69262479088912,-0.353204780653832,0.734494444228315,0.893002363803422
gene0127,-0.287426514230351,9.81548995277738,9.95920320989256,9.67177669566221,-0.695370181801235,0.506051403535803,0.843412346994498
gene0128,0.20431748183602,10.1570878669761,10.0549291260581,10.2592466078941,0.603359004590278,0.560016989263683,0.866886422810218
gene0129,-0.153293216628757,10.3292787492998,10.4059253576142,10.2526321409854,-0.498485977892576,0.631158071772462,0.872488824719526
gene0130,-0.270404829561716,6.90410266299134,7.0393050777722,6.76890024821048,-0.604600200032712,0.559101474576644,0.866886422810218
gene0131,-0.454603012488187,11.4814100870587,11.7087115933028,11.2541085808146,-1.59663131494835,0.14610769382171,0.491118298560371
gene0132,0.554465350359933,10.0255960704703,9.74836339529033,10.3028287456503,0.98814350875051,0.352818795264388,0.741460803805607
gene0133,-0.915937689824201,6.79957677408575,7.25754561899785,6.34160792917365,-1.19172860254425,0.266239976062846,0.665599940157116
gene0134,0.179064958019364,9.62770255671799,9.53817007770831,9.71723503572767,0.304914331645871,0.768811278786122,0.911964925375643
gene0135,0.0204096686070514,10.3340252013131,10.3238203670095,10.3442300356166,0.0470467353745005,0.963451381642689,0.996748348320523
gene0136,-0.411331609922091,6.80749124799773,7.01315705295877,6.60182544303668,-0.685215538829502,0.510264469931671,0.843412346994498
gene0137,-0.114718855544823,7.56238131219196,7.61974073996437,7.50502188441954,-0.249587619252969,0.808219196756527,0.928277633991254
gene0138,0.248291193481749,6.79596054838954,6.67181495164867,6.92010614513041,0.366980292100147,0.724025597670178,0.893002363803422
gene0139,0.544332487897549,5.34646009299095,5.07429384904218,5.61862633693973,0.807962817913671,0.440840488736157,0.809713055229005
gene0140,-1.09006711124748,12.3212175280111,12.8662510836349,11.7761839723874,-2.36815077666005,0.0404235984035871,0.237785872962277
gene0141,0.19104069085075,8.1943276886626,8.09880734323723,8.28984803408798,0.498767167646345,0.628782252840492,0.872488824719526
gene0142,-0.172915515473118,8.80020775876806,8.88666551650462,8.7137500010315,-0.460596351957153,0.654942831443455,0.872488824719526
gene0143,-0.0108360983124332,8.20329666520434,8.20871471436056,8.19787861604812,-0.0150419971963761,0.98835495547591,1
gene0144,1.02583217115909,6.7291132676702,6.21619718209065,7.24202935324974,1.98079921957167,0.0834134622549137,0.348421638195997
gene0145,0.0731860092838357,10.8331594062566,10.7965664016147,10.8697524108985,0.152504019931234,0.882836456877732,0.957004289298355
gene0146,-0.0384190986609401,11.8305631793339,11.8497727286644,11.8113536300035,-0.0841392839981432,0.934780163631819,0.983979119612441
gene0147,-0.680358601129909,10.2839256075878,10.6241049081527,9.94374630702283,-2.45025015836915,0.0464613566816151,0.254582776337617
gene0148,0.666787983056258,7.14545737048647,6.81206337895834,7.4788513620146,1.22071813385533,0.25019756779535,0.645671142697677
gene0149,0.476763630063443,11.9000896581676,11.6617078431359,12.1384714731993,1.29424024233215,0.238280850505988,0.618911300015554
gene0150,0.459541920953344,8.92289664696313,8.69312568648646,9.1526676074398,1.45018512174504,0.181284783333321,0.557203330276105
gene0151,0.195108698489893,11.1177409794723,11.0201866302273,11.2152953287172,0.406497927139961,0.693534084206136,0.880678202166522
gene0152,-0.168519887609666,8.42413902849452,8.50839897229935,8.33987908468969,-0.500702444451008,0.63035210190957,0.872488824719526
gene0153,-0.366389735429996,10.6870184186297,10.8702132863447,10.5038235509147,-0.978484128578377,0.356552125323034,0.741460803805607
gene0154,0.80268319645768,10.0706810739209,9.66933947569211,10.4720226721498,2.27880503927474,0.0459752577251832,0.254582776337617
gene0155,-0.378003253860909,9.32763220929484,9.5166338362253,9.13863058236439,-0.82859560817474,0.431811406819446,0.803923653274253
gene0156,0.883880221268027,5.59158467548022,5.1496445648462,6.03352478611423,1.96966474474505,0.0830495750857701,0.348421638195997
gene0157,0.199348606749941,8.59804662437447,8.4983723209995,8.69772092774944,0.46467256562082,0.653675977791925,0.872488824719526
gene0158,0.306531689647045,13.1092276801074,12.9559618352838,13.2624935249309,0.967244391822153,0.363315793864747,0.741460803805607
gene0159,-1.46217113066784,7.82552413989477,8.55660970522869,7.09443857456085,-1.85364289641149,0.106837676806992,0.411846450481121
gene0160,-0.115462702508312,10.768330500257,10.8260618515112,10.7105991490029,-0.338841013500918,0.742421350780798,0.894483555157588
gene0161,0.151261113328568,11.118781755455,11.0431511987907,11.1944123121193,0.590358052891561,0.571353637930237,0.866886422810218
gene0162,-0.260179359062835,12.5293427300917,12.6594324096231,12.3992530505603,-0.889712993731223,0.396907326874887,0.774453320731487
gene0163,-0.335438412004805,4.38924290746333,4.55696211346574,4.22152370146093,-0.733255291551802,0.482394580045169,0.823191097293399
gene0164,-0.10505103111789,7.57279801353385,7.62532352909279,7.5202724979749,-0.24498279795054,0.811471927327846,0.928277633991254
gene0165,-0.547181538123127,11.0187689090963,11.2923596781579,10.7451781400347,-1.09065857406907,0.313560580973712,0.700694035695447
gene0166,0.558376333778291,11.9417296894813,11.6625415225921,12.2209178563704,1.39149179500905,0.209258995263828,0.594423186971315
gene0167,-0.765518771784843,7.70770538480533,8.09046477069775,7.3249459989129,-2.46163766799051,0.0341320901157871,0.218608023984459
gene0168,-0.787204370770217,11.6810761364844,12.0746783218695,11.2874739510993,-1.48625061841812,0.168161886471653,0.543916232931159
gene0169,-0.289515344385489,7.39470094880461,7.53945862099736,7.24994327661187,-0.638966584506608,0.545077849993012,0.866886422810218
gene0170,0.00248041160863188,8.62164943307526,8.62040922727094,8.62288963887957,0.0049902528141669,0.996117136280321,1
gene0171,0.781214757339187,11.9960406763553,11.6054332976857,12.3866480550249,2.64435184198369,0.0273240210561766,0.19517157897269
gene0172,-0.283622132460346,11.774932509866,11.9167435760962,11.6331214436359,-0.576119661599884,0.57909204615461,0.866886422810218
gene0173,-0.35515494920992,9.79027876149143,9.96785623609639,9.61270128688647,-1.01463381938456,0.334294000404801,0.71506738054503
gene0174,-0.203621117969927,10.1197886676756,10.2215992266605,10.0179781086906,-0.650568781577851,0.531131956778531,0.860132723527986
gene0175,0.000246493316865326,13.255745489988,13.2556222433295,13.2558687366464,0.000565877406657168,0.999560217891172,1
gene0176,0.377552417298213,6.27297210270213,6.08419589405303,6.46174831135124,0.411660119975316,0.69097928478903,0.88022838826628
gene0177,-0.437576506180035,11.0245537336948,11.2433419867848,10.8057654806048,-1.08236204114504,0.307525301515424,0.695689822942255
gene0178,0.0340784462939627,9.54661350323722,9.52957428009024,9.56365272638421,0.0925563625682733,0.92871068229431,0.982762626766466
gene0179,-0.327123343732569,7.96506408419285,8.12862575605914,7.80150241232657,-0.939355759242206,0.370372828103398,0.743853832043165
gene0180,0.222557643993113,11.1824601689312,11.0711813469346,11.2937389909277,0.880808601433867,0.40139603795621,0.775644517789778
gene0181,0.245097898260411,13.6383298672166,13.5157809180864,13.7608788163468,0.533160376186183,0.60556863232896,0.872488824719526
gene0182,-0.0709310877250111,9.61596543610923,9.65143097997174,9.58049989224672,-0.136266514290555,0.89460491938204,0.961256999624814
gene0183,-0.161975002496856,13.2943091362144,13.3752966374628,13.213321634966,-0.398478311379586,0.698807979499191,0.882249595443227
gene0184,-0.365931000037855,8.08574593235512,8.26871143237404,7.90278043233619,-0.579537060675481,0.575480895077335,0.866886422810218
gene0185,0.631712121856503,6.98110751546725,6.665251454539,7.29696357639551,0.891621266554936,0.409223394757516,0.779473132871459
gene0186,-0.512287506508898,5.91879026044446,6.17493401369891,5.66264650719001,-0.668062578632609,0.519484017584462,0.846354323428626
gene0187,-0.117755051130342,13.2135303350734,13.2724078606386,13.1546528095083,-0.255513136146846,0.804014748969994,0.926818154432269
gene0188,0.769271234821517,11.8222750540536,11.4376394366428,12.2069106714643,1.6660935652748,0.130855671200555,0.471551968290287
gene0189,-0.893162422984422,7.71231628470657,8.15889749619878,7.26573507321436,-1.65659776568061,0.142856549570922,0.490975704057909
gene0190,-0.184531974038709,8.15114661919668,8.24341260621603,8.05888063217732,-0.381614312474622,0.711087495556667,0.888859369445834
gene0191,-0.0386463503144245,12.3303333896892,12.3496565648464,12.3110102145319,-0.115148262367861,0.910650166263104,0.968776772620323
gene0192,-0.402642296425492,8.7170807573875,8.91840190560025,8.51575960917476,-0.768393247676069,0.46545422221493,0.813130584506497
gene0193,-0.217895242879012,6.10768406673083,6.21663168817033,5.99873644529132,-0.304641024514878,0.766903307396325,0.911964925375643
gene0194,-0.0981255975328512,8.56604927510922,8.61511207387565,8.5169864763428,-0.16193449471994,0.87492213198566,0.953593604344044
gene0195,0.502530152715362,8.68578214018676,8.43451706382907,8.93704721654444,0.96586901925925,0.358628323772543,0.741460803805607
gene0196,-0.0854041713729936,7.45436005475958,7.49706214044607,7.41165796907308,-0.174886627162833,0.865773010362658,0.946200011325309
gene0197,0.212616368536384,11.4938022775185,11.3874940932504,11.6001104617867,0.797311439799736,0.443790744462716,0.809856049446903
gene0198,-0.0646225202026365,13.1190667470387,13.1513780071401,13.0867554869374,-0.120855211720186,0.906313698788487,0.966734612041052
gene0199,-0.547293426418923,7.02414167235789,7.29778838556735,6.75049495914843,-0.842035674279283,0.432108963634911,0.803923653274253
gene0200,-0.325764053015924,11.0695191869205,11.2324012134284,10.9066371604125,-0.56762716720794,0.584860762960346,0.869681431911295
gene0201,0.248035026903056,6.54083135855609,6.41681384510456,6.66484887200762,0.760938848015651,0.464959092591641,0.813130584506497
gene0202,-0.524321925942409,7.11475377202233,7.37691473499353,6.85259280905112,-1.10458092598361,0.295653820055995,0.695689822942255
gene0203,0.0102231721355164,12.7476652905436,12.7425537044759,12.7527768766114,0.0331965284377611,0.974225310934318,1
gene0204,0.102874011288675,8.47940750813302,8.42797050248869,8.53084451377736,0.232701480901779,0.821075088666546,0.928277633991254
gene0205,0.259411168223268,12.5379040449151,12.4081984608035,12.6676096290267,0.960417893472483,0.3595165096772,0.741460803805607
gene0206,0.51322843907489,8.21818309569309,7.96156887615564,8.47479731523053,0.887382087985505,0.400231758420503,0.775644517789778
gene0207,0.655168060056159,11.1523584057577,10.8247743757296,11.4799424357857,2.43901385631853,0.0402788546245183,0.237785872962277
gene0208,0.0781612915268894,14.2038584866913,14.1647778409279,14.2429391324548,0.22098330190921,0.829621653017475,0.928277633991254
gene0209,1.03076904167704,6.26995964461142,5.7545751237729,6.78534416544993,1.55067788320807,0.160964643532726,0.532114524075127
gene0210,-0.860413157533158,8.26574421628224,8.69595079504881,7.83553763751566,-1.96264466818163,0.0780931495219779,0.34332907481523
gene0211,0.313938746039376,11.668254690969,11.5112853179493,11.8252240639887,1.26414570986192,0.237817436680291,0.618911300015554
gene0212,-0.23779036948012,9.1019185670769,9.22081375181696,8.98302338233684,-0.803704653813338,0.441293615099808,0.809713055229005
gene0213,-0.847235599833769,6.79709135435653,7.22070915427342,6.37347355443965,-2.11458839380062,0.0609817169625015,0.297822061046129
gene0214,-0.832343369883446,8.35168591189662,8.76785759683834,7.93551422695489,-2.08359982693318,0.066975707675047,0.311514919418823
gene0215,0.618127959528273,11.6781191073419,11.3690551275778,11.9871830871061,2.44927663686293,0.0360763152935647,0.222008094114244
gene0216,0.13280983704426,8.35641540658933,8.2900104880672,8.42282032511146,0.360775648817771,0.726014315974118,0.893002363803422
gene0217,0.527612781153817,11.6226254567641,11.3588190661872,11.886431847341,1.72072925301302,0.12705434891635,0.462015814241274
gene0218,0.325534502674486,11.2930586107256,11.1302913593883,11.4558258620628,0.918939471709452,0.379966415176454,0.752408742923672
gene0219,-0.0686570010003091,15.1739866170088,15.2083151175089,15.1396581165086,-0.188727227982037,0.856658492739115,0.943020130186379
gene0220,-0.618234898652354,8.89046560515799,9.19958305448416,8.58134815583181,-1.3807598010613,0.204483696095782,0.59270636549502
gene0221,-0.458617824715155,9.47782496659169,9.70713387894927,9.24851605423411,-1.30886487426708,0.22031476187296,0.603602087323178
gene0222,0.362290473238051,9.6573660909838,9.47622085436477,9.83851132760282,0.546354948080223,0.59707499005484,0.872488824719526
