protein,S1,S2,S3,S4,S5,S6,S7,S8
prot060,8079.86323255558,7054.61760007776,5229.43402460889,8230.23500872601,2657.83604410586,10762.7928644141,460.322204368377,10501.0606552511
prot061,12975.9928519934,14205.8590782934,2286.42260259434,518.047148404423,37254.542614862,642.600074582914,35193.3949299407,1282.05258515213
prot062,6961.90897891714,4006.52011572477,2119.59441558806,271.748189291064,,2771.62324562275,938.871071486151,1235.93198532302
prot063,,4765.88851251978,6486.78314916669,4408.13313501525,846.963199887411,537.302426630155,15701.244103893,24839.5928055891
prot064,10374.0426680043,4386.7299674464,1513.09057878601,2124.77752595765,6196.42697662021,5746.55620332764,2701.9945893268,202.205356041798
prot065,3135.04712449491,2193.07010713681,3816.9207669391,3733.03974698429,20269.3453137397,33229.4623617685,1502.9969816829,1694.19071052435
prot066,5530.67039780619,351.217089688959,8312.20814359299,22054.6389151268,4276.95220162197,10398.3612929437,,1659.26526345341
prot067,28505.0160870424,,15429.1759865455,710.470424195081,2031.75029322024,8908.46045538774,416.207044156129,11654.682822662
prot068,1239.75371610615,8062.58507038804,10141.4322995548,3014.96588087627,1083.70119848912,41221.8501835242,4146.54782800842,
prot069,1748.40375176684,1367.36586876429,2426.67349447505,14664.02118924,4180.65586543396,15025.391328651,6836.13961941483,75.6217231982928
prot070,6638.11122240448,16762.4623088005,9329.40737878768,858.23372013412,,9094.01193376936,2492.06153682117,161.044207155472
prot071,28142.7232478534,757.780698194066,28931.7375979452,5835.12077569542,434.150212971465,5564.51985579173,1564.33814047736,
prot072,,7757.7827818148,534.18064435508,886.393079817298,,3344.12867990336,12277.039518615,281.923781597938
prot073,7416.43003082985,1190.69651257175,4208.58115721542,1161.45614976655,12315.2276767637,9116.54993622914,1857.67753754089,3724.36417464029
prot074,2327.81710588681,810.422122475833,3150.68985412507,6881.1821299334,7592.22075927134,5005.18947203972,964.084553825168,3814.42255910189
prot075,2976.69481551971,7591.1270001053,1817.59536280114,5993.04952139705,15896.5186995322,1097.22239556066,2317.85646259062,38242.0645424446
prot076,1665.41261656965,1974.19349245066,4839.4683545852,1709.36194018583,599.823959874541,831.189387495293,588.500233185687,1362.26503657489
prot077,,964.308219535006,15376.916861638,1554.56770815089,2042.6997002122,2797.17832815973,1204.33656145917,1935.34223012189
prot078,1722.99014623878,5250.06308955746,4753.49063717802,221.680550755576,1437.03168895098,1121.32971120597,1367.43577983406,2762.00483609725
prot079,877.930376227881,3391.76816026192,9845.24228173237,60353.7675852401,32058.1177719469,33178.247736245,800.561858866142,3563.34414965057
prot080,2199.5122621538,6533.78152764999,13829.2870097195,,4916.4790860405,736.601351416343,2995.52039135685,
prot081,2282.08037727519,7387.65956876096,423.669037293049,422.281817877791,702.873104176054,1440.48783378966,813.304249072982,2753.26548175515
prot082,27929.5125667101,3618.49061467468,3822.70178511703,3770.88665795482,323.145735239374,1530.4400503754,401.250948903772,6220.47821381463
prot083,8250.06375452457,4088.31061728641,4052.30082079354,4376.15388633884,1459.56982519679,2332.53915498314,3948.10330236537,6618.18469871827
prot084,3320.0763225,4839.95193161809,12592.0745232464,6471.81301755906,,4356.17463560598,12755.935140638,14212.7509622963
prot085,2398.63056651728,798.472512573873,1982.81086236065,412.954099836529,3103.12961497729,4113.72901839834,20340.518933167,883.134542280818
prot086,1529.86044830449,245.080764049377,2878.22093568533,943.751138289755,2634.82698285623,885.735972741038,29336.4691841551,1053.54234810696
prot087,458.238773701204,2450.94075038598,1842.95563500095,5441.21375183465,3739.00372526557,1987.27817057155,6551.03498546939,2285.4336322318
prot088,790.309174957083,1278.02432411025,3192.57005045771,1908.29294995864,1079.56109139354,2160.32959273347,1136.64720083333,56627.4468938394
prot089,6923.34892537106,729.806760416676,967.165601310181,1518.19063503882,18817.2569867796,2492.54796119291,231.050888413073,16298.7641693962
prot090,2293.31323788686,607.266603832926,3567.99810760423,890.826614067681,1399.50293755228,2982.40946601234,16775.8790754181,4229.39001416553
prot091,10396.2347693354,1072.48779074202,1504.40463297841,5127.85999393909,2554.5433550101,11700.1776698087,3458.00629123237,3326.017272204
prot092,804.961345161553,2230.90693682198,6081.81979764658,4763.50081160701,3737.5177454851,7741.82328202684,484.650988041787,9520.66473288834
prot093,3603.68152780076,740.87305234065,3100.92709026923,55571.2452391038,6424.22704797489,2742.53145381585,8324.47371579883,3123.40815182058
prot094,3833.22492731534,,22968.0198412324,2206.6221191285,1294.49227199813,403.48432045247,3734.85688185476,464.38275207136
prot095,6771.66070961755,3602.48061245441,4073.8851034607,59655.1840225895,2581.734035638,10922.5169377278,3134.67959144071,1349.52644179441
prot096,17497.0199161707,12422.7820292173,6328.56204550893,,6533.50486264696,421.66484222889,,4762.90362270354
prot097,1335.42387760493,1903.26012555036,1500.98249366778,9636.98329431781,4371.83986920874,1161.2317515397,3237.9579162607,5090.68520575219
prot098,3991.9797128759,3972.07841527108,1795.68098279114,1954.98661559232,2038.73827143903,1231.91494913559,,2552.67370556525
prot099,3639.45193444155,4465.64878593577,14196.0945707671,5510.04781687839,4002.92413197859,3019.2768365277,256.980466958306,8604.45290655325
prot100,1418.89456065542,3663.12930235067,676.121395444884,4147.94990194611,10467.9957915738,1286.48378528383,6053.81847212787,19718.2780857494
prot101,3922.65988650087,1679.67981469057,52806.5868036128,1072.18656309391,9130.29490144786,22274.11105616,2417.20463333703,1825.50842471596
prot102,2342.57799990641,6497.54851541117,16262.3667383839,5949.62815328202,1364.84301822205,8045.06726410504,2354.21782944044,1346.58356315893
prot103,8727.14920413968,14259.9335364974,2422.4979994371,1116.3065801484,6814.56842868939,2045.19254579243,2331.12628829829,
prot104,14290.6525983171,106.548290103747,302.814951186877,3739.20318016809,1052.62420493931,12795.1430874787,16141.007323695,2161.67548850734
prot105,889.836489192681,8371.35003323235,494.36007688169,1873.22969865361,550.932780307827,4763.60277841904,281.752289243126,63139.9756456384
prot106,3399.7007237876,22921.2008915687,4417.58973463154,1206.77007505179,4012.83628294514,2759.3424411113,648.698017037982,2602.30151487655
prot107,1079.44821513097,1472.35227238642,723.701421502471,6466.78199014968,4606.40503955181,2726.07095310567,3639.95562366494,3672.69624898634
prot108,1066.10683439537,4492.56137200138,2296.82413739423,2755.95313856922,233.625645502686,3259.14826596539,321.209653227096,19031.5132593036
prot109,5052.66382025876,6676.88118554808,431.464013118903,6327.26594400247,1014.17072807859,3796.39964832965,701.039946721862,954.864777831519
prot110,6368.99027095757,5508.47475714057,2990.02083891136,6074.8300310032,5065.02193808495,1635.2062246728,3416.09632376813,1060.93572298651
prot111,3358.50763115532,23351.5049821601,35956.2786561043,30836.0087092604,25329.6317871159,1359.58430215658,11658.6068715302,4828.41256566061
prot112,12509.2686216968,6262.4996666342,3891.37312731647,14673.4040137526,5564.55349255259,1132.69069324025,3377.31704775109,2746.926024756
prot113,15433.3739950775,26791.4033033297,9532.46265287366,11557.2026385038,301.162196151795,1447.66535483217,7282.05602992932,5082.41567801502
prot114,1602.19032112023,57044.695897941,1757.28073648183,1119.03514210248,1163.89482167615,3407.48632809718,948.951263497837,1200.24415313115
prot115,21543.5168832358,3849.97657918796,3768.65337542132,1905.77651146565,1681.55732400761,1128.0404828964,500.078122100502,11908.3375826091
prot116,12799.2547770144,2019.74998842813,3489.95461605548,211.276921631069,1337.14627333688,1162.64239137153,6280.43034455294,3486.52823938787
prot117,2645.52973671458,7314.02572226341,3059.41172605536,27809.0675168128,1433.05767461032,1128.23021045226,7489.40776402275,3286.55735149568
prot118,819.265622885453,13010.017103835,682.187172252505,3363.6058328311,7950.44437441888,3791.82406864251,25063.4921811542,2494.80877728529
prot119,7978.89968092475,62984.4058365361,2893.3746922188,2985.89055276553,4439.68175722849,1315.45170437301,619.673869808418,1631.21556156854
prot120,588.50511023978,1632.51176770977,27289.4042729591,,6108.15940938062,5214.57191247644,2634.35502010422,3353.46859308607
prot121,9670.13324341451,4456.45386127546,7222.65352468683,10630.9127359142,7160.78420818238,4111.6958407972,1517.17330835174,387.832226546214
prot122,7305.60578556456,5207.80777414642,5476.31194300511,5145.03513540853,2267.68399220579,2632.13726207225,15859.57065882,3570.72812176199
prot123,2226.92361253722,326.447882359384,1373.14882043792,8785.6844022219,4657.11214867111,741.585675508239,3388.0782113161,574.441647256569
prot124,1488.38402586197,212.676356440156,,3156.85628161022,1422.4319209331,883.360419284794,1207.91688881587,70314.3779308584
prot125,126014.473783461,6862.32388255807,23714.3324809186,5387.18740632011,1118.32740450162,,1582.24034387068,2944.96141727032
prot126,57718.4262021807,720.588883906334,2445.41553669909,998.07125758154,14314.0725474144,632.725553730186,3703.38904116515,272.620983360788
prot127,495.344389144754,2940.30077751771,1685.95844149393,8165.20804470131,980.181054678344,300.686099135551,6493.65491158617,2963.18752510924
prot128,1727.57316642429,6270.03936055408,1420.14406186279,6696.01186099473,2704.42727199811,247.176166768298,3007.33648445387,1776.28702403677
prot129,10783.1970902366,23858.7284631059,1520.45059557713,446.914070166629,2582.88687844294,2571.94063710194,,7332.55720748097
prot130,,2808.80351364941,2656.77858937284,739.976401437131,4878.14117667285,10041.4582533202,258.177263087558,2590.08738728057
prot131,3012.57830747584,14588.6760844128,2811.56165868167,2303.80515888363,14306.1937961805,5720.0652305394,1609.83437819103,1364.64852181346
prot132,6245.81589390827,788.18589636589,7447.76762633911,7463.14854053834,10699.9339718084,1460.75292198587,5695.66831478861,20839.3128985015
prot133,10869.9297185848,1808.09949437773,2702.96077107595,263.2506273912,42126.4183899737,3072.52779766765,4321.79928041026,2153.09001270235
prot134,4494.20039933992,1306.58752872499,3134.8150295267,359.133066315732,3978.32448597491,7086.87172897452,1638.25464310135,17625.2084444146
prot135,3678.51100232837,2393.85645657657,2776.56705303775,,,1943.01468431118,4410.94741439656,4034.0715158493
prot136,1977.75631101437,945.109636885605,,1186.61144049657,2371.82463836061,4486.41623078237,4686.89190887117,
prot137,1926.05692458738,15919.6092874063,130.032089610766,1729.44113438845,1812.69762522602,3338.88249479808,3088.05684957658,2726.98056385162
prot138,22449.1851975352,458.628657149379,1950.80504025099,11619.5125614311,8870.25424187767,30129.6197557583,14562.0302695758,1064.3508278594
prot139,5740.76684956022,478.702515475134,8934.86876891297,,18931.8969041264,5599.23811663587,690.106401106902,4055.59951444949
prot140,9472.96686663822,2596.97432646156,6093.31327699549,8006.95189243536,3795.79097450961,12794.8966699107,770.661132573702,
prot141,2246.95920316625,828.451566720827,3087.47650581301,1200.91596684231,5614.6156989627,2264.03283103588,1496.15843028582,22021.0148938589
prot142,16360.1816744566,4264.94072503122,338.401209773923,3820.97147042767,3668.28461671236,9556.56283323558,9191.40308314971,7312.90746296996
prot143,1248.05627595505,4951.97648263167,1128.79305708648,3626.61132769717,6132.93950438803,11789.9612460672,8685.71717478228,4196.47954620182
prot144,1657.76144486728,1097.66714503681,2881.50063188593,19835.8253605937,2258.81534011021,17240.6488694834,1622.13598049738,1959.18535676644
prot145,6817.74989088041,498.95556918343,6507.60366994263,6752.94552193553,463.547060811649,7402.05591755046,4758.1861682534,14517.3053996655
prot146,1438.14071130038,542.959897796321,2870.90691181908,1628.10638068546,20757.9799433648,21408.3188955746,37626.5425755437,2646.91757879564
prot147,4061.94687677227,494.457422409807,2519.3684994327,11722.1281088973,6371.92865152311,1202.76804620878,1123.89718878953,10497.3260334218
prot148,188.23958880186,908.842531096114,6081.53984381449,651.142030974568,1349.83108807949,4210.80644959377,7649.13956290853,133718.575639401
prot149,9011.4543978502,13904.3105465259,2318.70298456635,15663.9482230055,4111.04977198402,6043.57453636596,553.317291156488,3606.57721032006
prot150,2471.97649635305,1041.93844943774,3281.57250898519,5593.96177275783,,5001.45050083754,1046.25653299212,30878.4233682179
prot151,2030.08579808865,953.175278902819,2151.10662890675,5519.70067650183,6001.51101514146,,6745.0939780649,2066.20930679629
prot152,9568.29965754948,1497.81917350954,4476.69560734074,795.975406310918,1025.5867629807,6857.72220723276,2056.91295382217,1309.82825945923
prot153,23031.025710236,2163.27819004734,21083.2785960037,3099.79884273055,1065.46468465759,5326.7935616601,17744.2884072773,1736.36761578237
prot154,7883.49589468333,1783.49048829467,1931.8207621629,929.18925415552,1978.04225810388,1110.03834233672,220.379051565355,2880.67165946274
prot155,20098.1357968476,2325.07295713796,12283.3923120869,6519.58089684568,5899.25616181311,5810.15426597366,7939.89049157547,2028.68194946749
prot156,4106.79899903362,895.589797946034,975.772382855229,7169.33802763719,2719.34090889291,608.573670694777,9106.4471541618,1382.05900085865
prot157,337.111377194224,1283.77129698675,9929.29090252291,579.826886009738,2655.42444709388,3081.61760379011,366.246718194885,6846.42973606954
prot158,449.526755488407,798.232784340848,2791.01449486804,631.527400929421,8720.5672041262,1925.93786602492,549.254544451188,553.649640477327
prot159,13315.0441754985,692.707682105065,3061.70140067252,1383.98161124403,5833.48444179715,3691.82799853832,6997.90312517309,3211.568358777
prot160,1050.53480589954,1595.91274566627,8893.94102220291,1585.56570533813,854.08023797512,10374.888916311,6419.53192705606,6129.4180540959
prot161,638.634180843133,5796.15151585694,7265.4924622241,9175.38478347484,2526.89617404825,,3800.67960213851,4341.97742752656
prot162,1782.45422482809,,19327.822244104,11490.4883181129,2489.96429861273,10561.6662588751,63.9181702241703,5925.77411013918
prot163,5904.41132044972,2217.39767183125,12193.4758519408,1604.60306846252,3857.75339349825,7690.58692219904,2381.21952120179,2669.31275886997
prot164,1489.29399205367,1732.17103546412,1760.04374480224,1077.68467199062,2844.550471223,1936.79460423212,632.053742785135,13896.8964881215
prot165,1231.70917529042,4656.45802151246,9820.5754789224,1856.52116225376,577.000920039925,5463.46860097476,1299.02264572882,5023.17326856332
prot166,3424.51754176277,12012.0152568856,2169.7062726525,4878.34856430981,77030.9688017215,363.859168666356,4153.93446580429,2789.69975998083
prot167,676.720973691752,13771.8431145573,6148.56303043701,2411.07052426385,,8139.18725956737,1153.45391381037,27890.9119759161
prot168,1495.29099331507,1633.7942855834,613.831943060653,6693.14579719726,,9063.54607160158,2469.64751664936,3132.10663977476
prot169,9592.55367670656,12742.8449515845,3042.25051018891,297.543537954488,14506.7854249899,1725.78292695173,1977.84428150746,972.950867247592
prot170,4547.96589336779,2428.25586959184,3461.73209379243,3227.39592292501,9708.60763816025,3108.4143198022,2204.84008463108,2552.38879504737
prot171,3351.63425429178,5488.42913679654,9553.38375434465,3324.67689572512,13499.1897696729,21329.8443857724,2920.07703315698,5877.71680404344
prot172,3076.59096950191,402.422125610092,16803.2443595295,6138.32232439943,5952.87256899275,2614.4533300637,956.295331813027,2945.4067337863
prot173,12794.2524881661,193.756960366188,14535.8131561915,3391.44097641197,6997.48530115583,1807.36832547401,670.818267866093,2078.48076071776
prot174,4378.51205460494,19659.0625285283,,5122.0987795044,1390.80006411774,4167.71760531581,7725.05652699895,4576.128268691
prot175,5509.77499039564,550.090751040497,,833.022514866776,2553.163656289,,981.121702960977,7271.62254336066
prot176,2201.64172632643,684.163346478727,2132.38641807423,2997.58256022356,2945.81462697489,3344.27525569133,1307.8012060286,798.396735026919
prot177,2426.99535572744,4088.27754292421,2332.02155364568,1539.32827807775,1953.87739564309,4809.70590732444,8172.35279812517,5914.32952492899
prot178,3992.52992547816,5874.5369167765,26282.2100884121,4213.1549785843,464.975084644987,4363.18328307853,10637.1990912258,1851.78816157468
prot179,1545.88797105032,1243.07136495644,12577.5429182328,1364.08175835162,7888.68858351647,16129.172273906,5987.78967088373,1617.02740451845
prot180,1054.49659160962,4430.26676619823,3244.22638638818,4512.57318645134,5041.42193834868,5810.49415964027,5228.00348886171,4165.61033549132
prot181,4247.46059260941,2244.49757617929,730.043307009959,13095.0744407038,5864.96421563882,5821.88352051235,9474.02984784419,5126.54777530208
prot182,503.631945674217,1806.79596684613,5900.83957783378,1541.39575125211,611.515590923287,8230.97490657149,2109.83268024301,10405.1697819938
prot183,2229.63957281134,2345.38933435109,1762.42945232267,,,16365.1760929568,3452.48400477798,6924.48920692906
prot184,2208.36335676458,10981.3682133143,10729.9061205373,970.506481835491,2061.17381286622,1272.72021579662,1354.91386105927,1845.437694966
prot185,16274.5857789421,857.222467734464,,18255.5483070937,4637.71669739637,3247.66132761608,1168.11223838354,1455.47252545218
prot186,3120.59879138574,7205.52556620776,3478.26265985756,1227.25262372193,1807.92014242407,1393.38616468968,349.332184200847,4257.55143315984
prot187,7254.85550582229,7210.55937042383,28507.1660780043,3324.28704078474,4978.95164699651,4462.77498519831,3682.44048674644,276.591070080319
prot188,4676.74871650312,17492.6868785092,3922.48861590294,15675.2893395784,1210.2923055307,298.933272467664,159.795369672971,5254.36078328262
prot189,45027.2207742045,,1881.25594935164,881.313459335459,10819.2221974027,3261.40255082527,16177.0275166498,2733.34636188853
prot190,3952.16470470486,20234.3492333912,2613.5494659021,2072.65469829497,2019.02956087748,4040.10432640735,2146.82463291494,903.069501582042
prot191,1323.98512040118,2139.89017822639,9971.18873419987,8619.44454907797,1062.04091389971,4010.299459361,1146.06192126148,3640.33971523348
prot192,3038.56032365915,1651.55666368144,12848.1876976479,3955.87063295797,31140.3217192731,12185.2779659925,1449.98583447342,1417.7408769306
prot193,850.035963052311,5453.20458410225,7431.44957704053,307.858594413096,85227.0055674804,8635.95096884589,4594.6812042501,12068.1992299693
prot194,1782.22364483932,18630.4283095249,2202.57877512245,695.470826269205,183225.699195136,5353.22246414806,956.611079430085,11298.4601079762
prot195,7556.93763067152,,743.233831941731,,736.504799631703,3318.49489639167,8349.86577537984,9158.6205487601
prot196,12308.5057627033,,4453.83836938427,1871.9942767643,6499.05775570034,1576.49755606284,5449.92342446315,
prot197,721.951136233132,39303.7290520535,743.238151431371,3045.43578206382,344.269441396436,4294.62199349945,9040.47416817634,2415.60716728376
prot198,9681.20459298805,17952.1749063414,2199.02753045755,2355.08767402399,25071.160645279,18385.896322465,26655.9221384846,4489.28105045796
prot199,509.840242135954,,1909.45518512891,2415.33827513076,468.376610529975,2539.4241514634,5521.1518655703,5339.1337978133
prot200,8457.38307641644,1456.22546002126,19896.7302387475,8196.47185224982,980.573543918231,5838.73044798502,247.552617555013,7624.12914943937
prot201,590.617141522191,1209.92838682716,1219.83244102062,2815.85576185479,1403.94913970112,2423.83510881739,8002.7833091463,15416.8039531329
prot202,812.399813194613,6311.95310326367,7287.83033771432,18463.3741113428,447.7192807554,14741.9225047762,1623.36583840718,1147.96971394362
prot203,8927.41685087843,1754.31307240637,1788.4550609837,2716.9327476995,1964.07933610334,9511.58945284442,1741.39935758358,932.706248999461
prot204,2718.37894456104,3649.53521535815,8855.86582603377,2864.02802989648,3329.93400182627,12972.5670733977,1284.08734254343,
prot205,2682.94299360196,2291.79022985458,9083.66657591131,1762.98891469986,13530.30603839,2829.14589877649,4029.62865182077,3264.30540884178
prot206,846.225762096529,3394.18205487987,14372.2093137327,8796.94139264321,1758.97967135538,823.328706451569,2654.7242788161,52381.9618917374
prot207,5251.68382215842,23294.0080373475,3255.4688644648,8658.47823814991,1538.83848666257,4863.22304585542,2551.50945297404,190.745637202533
prot208,8247.48404679321,2321.17649862188,354.369624475923,497.223160977056,2587.70426012281,1555.44646614409,267.665459596829,3184.33558426882
prot209,1649.56273255965,3809.88485394121,6733.91549502637,11461.1129536369,12660.2848711359,,1221.84351755675,2867.58045600544
prot210,806.240822316445,2598.4588754352,2641.92207524872,4796.4892521361,1156.92860157656,1014.53361154361,29385.908103241,660.895723662865
prot211,3635.03379303994,9390.16282870066,6872.84888283662,206.9495592252,8414.8560560264,806.069543899162,,7177.42917845236
prot212,9647.38080291815,26885.6137189145,,7495.42032200063,11216.0214655037,2573.31483101224,3757.95342386049,1013.59916763509
prot213,3153.37916421593,2982.13548870207,30870.0463218156,,3326.23426974169,12965.4199016329,1087.57254869965,298.26431846163
prot214,5085.5891131331,5007.04503079171,3311.95744733602,434.344808293816,21477.8419045753,8542.29121110436,1482.9391263215,454.572719447882
prot215,11955.2426646912,3819.45063722367,35951.5613134946,54.6662395679122,2203.89037486739,3990.06274365193,23422.1795879633,8123.26167759033
