gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0021,0.0225563909774436,-0.0225563909774436,-0.669172932330827,-0.0676691729323308,0.443609022556391,-0.909774436090226,-0.0676691729323308,2.59398496240602,1.06015037593985,2.60902255639098,0.834586466165414,-0.233082706766917
gene0022,-0.367149758454106,-0.222222222222222,-0.405797101449275,-0.386473429951691,-0.309178743961353,-0.183574879227053,0.63768115942029,0.183574879227053,3.01449275362319,2.42512077294686,0.309178743961353,0.792270531400966
gene0023,-0.604166666666667,-0.145833333333333,-0.395833333333333,-0.604166666666667,0.520833333333333,-0.395833333333333,0.854166666666667,1.22916666666667,1.64583333333333,0.145833333333333,-0.1875,0.3125
gene0024,-0.339622641509434,-0.113207547169811,-0.226415094339623,-0.0754716981132075,-0.264150943396226,-0.113207547169811,2.52830188679245,1.05660377358491,0.792452830188679,0.679245283018868,0.0754716981132075,1.05660377358491
gene0025,0,-0.307692307692308,-0.307692307692308,0.307692307692308,0,0,1.23076923076923,0.923076923076923,-0.307692307692308,1.23076923076923,0,0.923076923076923
gene0026,-0.618181818181818,-0.618181818181818,-0.618181818181818,-0.327272727272727,-0.4,-0.472727272727273,0.327272727272727,0.327272727272727,0.836363636363636,0.763636363636364,0.4,1.63636363636364
gene0027,-0.81981981981982,0.027027027027027,-1.09009009009009,1.12612612612613,0.225225225225225,-0.027027027027027,-0.333333333333333,2.72972972972973,0.54954954954955,-0.225225225225225,-0.513513513513513,0.837837837837838
gene0028,-1.4066985645933,-1.46411483253589,-1.10047846889952,0.0287081339712919,0.0861244019138756,-0.449760765550239,-0.0287081339712919,0.354066985645933,2.19138755980861,3.91387559808612,-0.334928229665072,0.488038277511962
gene0029,-1.22666666666667,0.0533333333333333,-0.746666666666667,-0.266666666666667,0.16,-0.213333333333333,-0.266666666666667,4.37333333333333,0.693333333333333,-0.0533333333333333,1.65333333333333,0.853333333333333
gene0030,-0.222222222222222,-0.222222222222222,-0.666666666666667,0.222222222222222,-0.222222222222222,-0.666666666666667,0.666666666666667,1.55555555555556,1.55555555555556,1.11111111111111,-0.222222222222222,0.666666666666667
gene0031,-0.307692307692308,-0.307692307692308,0,0,0.307692307692308,-0.307692307692308,2.76923076923077,0.615384615384615,6.76923076923077,0.923076923076923,0,-0.307692307692308
gene0032,-0.266666666666667,-0.237037037037037,-0.246913580246914,-0.345679012345679,-0.306172839506173,-0.148148148148148,0.651851851851852,1.03703703703704,1.10617283950617,0.622222222222222,0.148148148148148,1.04691358024691
gene0033,-1.34098018769552,-1.51824817518248,-1.49113660062565,0.882168925964546,-0.427528675703858,-0.150156412930136,0.131386861313869,0.164754953076121,3.34723670490094,-0.0521376433785193,0.0521376433785193,1.56621480709072
gene0034,-0.3,-0.766666666666667,-0.9,-0.366666666666667,-0.1,0.1,1.23333333333333,0.5,1.76666666666667,-0.233333333333333,0.5,2.16666666666667
gene0035,-0.796703296703297,-0.664835164835165,-0.884615384615385,-0.0164835164835165,-0.258241758241758,-0.840659340659341,0.763736263736264,0.0274725274725275,4.97252747252747,1.56593406593407,0.0164835164835165,0.148351648351648
gene0036,-0.631578947368421,-0.631578947368421,-0.631578947368421,0.631578947368421,0.210526315789474,-0.210526315789474,0.842105263157895,0,1.26315789473684,0.842105263157895,0,0
gene0037,-0.00961538461538462,0.00961538461538462,-0.221153846153846,-0.105769230769231,-0.182692307692308,-0.144230769230769,0.990384615384615,-0.0480769230769231,0.875,0.913461538461538,0.990384615384615,0.663461538461538
gene0038,-0.894117647058824,0.235294117647059,-0.517647058823529,0.141176470588235,-0.658823529411765,-0.611764705882353,-0.141176470588235,1.45882352941176,0.282352941176471,0.988235294117647,-0.329411764705882,0.988235294117647
gene0039,-0.809756097560976,-0.458536585365854,-0.458536585365854,0.31219512195122,-0.663414634146341,-0.00975609756097561,0.88780487804878,0.497560975609756,0.8,0.00975609756097561,-0.0682926829268293,0.673170731707317
gene0040,0.941176470588235,0.470588235294118,0.941176470588235,0.705882352941177,0,-0.705882352941177,-0.235294117647059,-0.235294117647059,0,0,-0.235294117647059,1.17647058823529
gene0041,0.168421052631579,4.46315789473684,-0.126315789473684,0.715789473684211,1.05263157894737,2.31578947368421,-0.294736842105263,-0.505263157894737,0.126315789473684,-0.168421052631579,-0.968421052631579,-0.126315789473684
gene0042,1.11111111111111,0.0952380952380952,-0.603174603174603,3.3968253968254,2.57142857142857,0.412698412698413,-0.0317460317460317,-0.349206349206349,0.0317460317460317,-0.222222222222222,-1.23809523809524,-0.984126984126984
gene0043,0.51006711409396,0.0268456375838926,-0.0268456375838926,0.241610738255034,4.18791946308725,2.65771812080537,-0.483221476510067,-0.51006711409396,-0.483221476510067,0.536912751677852,-0.563758389261745,-0.268456375838926
gene0044,0,0,0,0,0,0,0,0,0,0,0,0
gene0045,0.253164556962025,-0.354430379746835,1.0126582278481,1.72151898734177,0.911392405063291,0.506329113924051,0,-0.556962025316456,-0.20253164556962,-0.506329113924051,-1.31645569620253,0
gene0046,0,1,0,4,1,1,0,1,0,0,0,0
gene0047,0.421768707482993,2.3265306122449,0.639455782312925,2.3265306122449,-0.0136054421768707,0.938775510204082,-0.748299319727891,-0.0680272108843537,-0.448979591836735,0.0136054421768707,-0.802721088435374,-0.231292517006803
gene0048,0.0888888888888889,-0.533333333333333,0.533333333333333,4.44444444444444,2.31111111111111,0,0.177777777777778,-0.8,-0.8,0,-0.888888888888889,-0.711111111111111
gene0049,0.217008797653959,-0.674486803519062,0.791788856304985,3.24340175953079,0.217008797653959,1.6950146627566,0.557184750733138,-0.463343108504399,-0.498533724340176,-0.217008797653959,-0.357771260997067,-0.240469208211144
gene0050,1.09952606635071,0.216956292785677,0.381253291205898,1.41337546076883,0.431806213796735,1.68299104791996,-0.324381253291206,-0.707740916271722,-0.65086887835703,-0.322274881516588,-0.631911532385466,-0.216956292785677
gene0051,0.792721518987342,0.314873417721519,0.064873417721519,1.875,1.9003164556962,0.650316455696203,-0.57753164556962,-0.349683544303797,-0.302215189873418,-0.270569620253165,-0.637658227848101,-0.064873417721519
gene0052,-0.222222222222222,1.92270531400966,-0.608695652173913,0.570048309178744,0.357487922705314,0.434782608695652,-0.550724637681159,-0.666666666666667,0.29951690821256,0.222222222222222,-0.840579710144927,-0.801932367149758
gene0053,0,0.235294117647059,0,0,3.29411764705882,0.235294117647059,-0.705882352941177,-0.941176470588235,-0.470588235294118,0.235294117647059,-0.941176470588235,-0.941176470588235
gene0054,1.0625,0.0625,1.0625,0.5625,0.9375,-0.1875,-0.4375,-0.4375,0.4375,-0.0625,-0.3125,-0.4375
gene0055,0.208695652173913,6.05217391304348,-0.521739130434783,0.0347826086956522,5.94782608695652,0.104347826086957,-0.591304347826087,1.21739130434783,-0.0695652173913043,-0.0347826086956522,-1.04347826086957,-1.14782608695652
gene0056,0,2,0,0,0.666666666666667,2.66666666666667,0,2.66666666666667,0,0,0,0
gene0057,0.776,0.04,0.248,-0.36,1.496,0.76,-0.712,-0.424,-1.112,-0.04,-0.696,0.424
gene0058,0.595419847328244,0.137404580152672,-0.381679389312977,0.961832061068702,2.36641221374046,0.778625954198473,0.381679389312977,-0.351145038167939,-0.137404580152672,-0.198473282442748,-0.870229007633588,-0.748091603053435
gene0059,0.612546125461255,0.00738007380073801,0.420664206642066,0.33210332103321,1.21771217712177,-0.00738007380073801,0.169741697416974,-0.553505535055351,-0.686346863468635,-0.656826568265683,-0.952029520295203,-0.642066420664207
gene0060,0,0,0.8,2.93333333333333,-1.33333333333333,1.06666666666667,0,0.266666666666667,-0.533333333333333,1.33333333333333,-1.86666666666667,0
gene0061,-0.0704225352112676,0.802816901408451,-0.154929577464789,1.28169014084507,1,0.943661971830986,-0.352112676056338,0.380281690140845,0.0704225352112676,-0.154929577464789,-0.183098591549296,-0.408450704225352
gene0062,-0.436123348017621,1.65975641357865,0.89634620367971,1.22181912412542,0.804612593936253,-0.241254210935475,-0.31795802021249,0.24280901788028,-0.149520601192019,0.0147706659756414,-0.0147706659756414,-0.0769629437678155
gene0063,0.5,-0.5,-0.5,-0.5,0.5,7.5,-2.5,0.5,0,0,0,2
gene0064,0.456140350877193,0.526315789473684,0.736842105263158,1.64912280701754,0.245614035087719,2.56140350877193,-0.245614035087719,-0.245614035087719,-0.385964912280702,-0.736842105263158,-0.87719298245614,-0.526315789473684
gene0065,-0.43956043956044,0.879120879120879,0.571428571428571,1.01098901098901,0.791208791208791,0.615384615384615,-0.307692307692308,-0.43956043956044,-0.043956043956044,-0.307692307692308,-0.615384615384615,0.043956043956044
gene0066,0.150862068965517,0.857758620689655,0.633620689655172,-0.150862068965517,0.780172413793103,0.185344827586207,-0.521551724137931,-0.262931034482759,0.512931034482759,-0.452586206896552,-0.478448275862069,-0.469827586206897
gene0067,-0.225352112676056,0.619718309859155,-0.0563380281690141,1.1830985915493,0.788732394366197,0.112676056338028,-0.507042253521127,0.563380281690141,-0.394366197183099,-0.563380281690141,-0.619718309859155,0.0563380281690141
gene0068,-0.358974358974359,0.0512820512820513,1.07692307692308,0.461538461538462,0.461538461538462,1.58974358974359,-0.666666666666667,-0.0512820512820513,-0.0512820512820513,1.17948717948718,-0.564102564102564,-0.461538461538462
gene0069,-0.0465116279069767,1.25581395348837,0.0465116279069767,0.511627906976744,1.16279069767442,1.16279069767442,-0.418604651162791,-0.232558139534884,0.604651162790698,-0.0465116279069767,-0.325581395348837,-0.325581395348837
gene0070,-1.2,0.4,0.4,2,-1.2,-0.4,1.2,-0.4,0.4,-0.4,-0.4,1.2
gene0071,0.0655737704918033,3.80327868852459,0.377049180327869,-0.360655737704918,2.24590163934426,1.75409836065574,-0.278688524590164,-0.278688524590164,-0.0655737704918033,0.377049180327869,-0.60655737704918,-0.0819672131147541
gene0072,0.102941176470588,2.01470588235294,-0.102941176470588,1.27941176470588,1.86764705882353,0.367647058823529,0.102941176470588,-0.191176470588235,-0.397058823529412,-0.426470588235294,-0.602941176470588,-0.485294117647059
gene0073,0.157575757575758,4.35151515151515,-0.0606060606060606,0.109090909090909,2.16969696969697,2.8969696969697,-0.303030303030303,-0.157575757575758,-0.763636363636364,-0.448484848484848,-1.07878787878788,0.0606060606060606
gene0074,0,0.8,0,10,1.2,1.6,0,-1.6,0.8,-1.6,0,-0.4
gene0075,0.0666666666666667,-0.422222222222222,0.422222222222222,0.422222222222222,1.66666666666667,1.17777777777778,-0.0666666666666667,-0.377777777777778,-0.0666666666666667,1.22222222222222,-0.466666666666667,-1
gene0076,0.125,0.625,0.025,1.725,1.025,1.575,-0.275,-0.225,-0.375,-0.025,-0.275,-0.625
gene0077,-0.4,1.73333333333333,0.4,0.4,7.06666666666667,1.2,-0.133333333333333,-1.2,-0.4,0.133333333333333,-2,-0.4
gene0078,0.105263157894737,-0.105263157894737,0.105263157894737,-0.631578947368421,2.31578947368421,-1.05263157894737,0.421052631578947,-1.57894736842105,0.105263157894737,1.15789473684211,-0.736842105263158,-1.68421052631579
gene0079,0.811320754716981,0.471698113207547,-1.26415094339623,2.92452830188679,3.75471698113208,-0.433962264150943,0.0566037735849057,-0.0566037735849057,-0.509433962264151,0.0566037735849057,-0.471698113207547,-0.207547169811321
gene0080,1.6,0,-0.8,0,4,-0.4,-0.8,-0.8,0.8,0.4,0,-0.4
gene0081,0.375,0.875,-0.375,0.125,-0.125,-0.375,0.625,-0.375,1.875,0.625,-0.625,-0.375
gene0082,-0.955882352941177,1.42647058823529,-1.60294117647059,0.0147058823529412,1.25,-0.632352941176471,0.338235294117647,-0.455882352941176,0.544117647058823,-0.602941176470588,-0.0147058823529412,0.338235294117647
gene0083,0.114285714285714,2.74285714285714,-0.571428571428571,-0.571428571428571,0.685714285714286,-0.114285714285714,-0.228571428571429,2.51428571428571,1.37142857142857,-0.114285714285714,-0.114285714285714,0.228571428571429
gene0084,-0.948743718592965,1.50753768844221,-0.389949748743719,-0.0402010050251256,0.0402010050251256,-0.337688442211055,-0.064321608040201,0.920603015075377,0.775879396984925,0.498492462311558,-0.365829145728643,0.615075376884422
gene0085,0.444444444444444,1.33333333333333,-0.444444444444444,-0.333333333333333,2.55555555555556,0.444444444444444,0.222222222222222,0.555555555555556,-0.222222222222222,-0.888888888888889,-1,-0.777777777777778
gene0086,-0.403914590747331,-0.147686832740214,0.624555160142349,-0.556939501779359,1.30782918149466,0.991103202846975,-0.841637010676157,-0.439501779359431,0.147686832740214,0.46085409252669,0.5,-0.709964412811388
gene0087,-0.240963855421687,0.240963855421687,-0.771084337349398,0.289156626506024,0.240963855421687,-0.530120481927711,-0.819277108433735,0.771084337349398,1.06024096385542,1.78313253012048,-0.91566265060241,-0.240963855421687
gene0088,-0.282608695652174,0.891304347826087,-0.456521739130435,-0.543478260869565,0.630434782608696,-0.195652173913043,0.152173913043478,-0.152173913043478,1.15217391304348,1.32608695652174,-0.369565217391304,0.195652173913043
gene0089,0.17351598173516,-0.0091324200913242,-0.648401826484018,0.73972602739726,0.228310502283105,-0.757990867579909,-0.721461187214612,0.648401826484018,0.0091324200913242,1.03196347031963,-0.721461187214612,-0.118721461187215
gene0090,0,0,4,0,0,4,0,0,12,0,0,0
gene0091,0,0,1,0,2,1,0,1,-1,0,0,0
gene0092,0.246205733558179,0.131534569983137,-0.27318718381113,-0.131534569983137,-0.340640809443508,0.792580101180438,0.994940978077572,-0.158516020236088,0.725126475548061,1.65598650927487,-0.252951096121417,-0.428330522765599
gene0093,-0.380952380952381,0.952380952380952,-0.761904761904762,0,-0.19047619047619,0.952380952380952,0,1.71428571428571,0.571428571428571,0,0,2.85714285714286
gene0094,-0.187861271676301,-1.02023121387283,-0.517341040462428,0.216763005780347,0.222543352601156,1.29190751445087,-0.641618497109827,-0.800578034682081,0.973988439306358,1.13872832369942,-0.572254335260116,0.187861271676301
gene0095,-0.76,-0.52,-0.6,0.6,0.68,0.12,0.92,0.12,0.44,-0.12,-0.52,-0.2
gene0096,0,1.91304347826087,-0.782608695652174,0,2.17391304347826,0,2,-0.347826086956522,-1.73913043478261,-0.521739130434783,-0.521739130434783,0
gene0097,0,1,-1,0,-0.333333333333333,-0.666666666666667,0.333333333333333,-1,0,2.33333333333333,-0.666666666666667,0.333333333333333
gene0098,-0.763358778625954,-0.396946564885496,-0.0305343511450382,1.43511450381679,0.580152671755725,0.213740458015267,0.0305343511450382,0.763358778625954,1.22137404580153,-0.67175572519084,-0.152671755725191,-0.366412213740458
gene0099,-0.768096514745308,0.105898123324397,-0.288203753351206,0.875335120643432,0.827077747989276,0.612600536193029,0.0978552278820375,-0.32573726541555,-0.0978552278820375,-0.357908847184987,-0.668900804289544,0.827077747989276
gene0100,-0.421052631578947,1.05263157894737,-0.842105263157895,0.421052631578947,0,-0.421052631578947,2.31578947368421,-0.631578947368421,0.842105263157895,0.210526315789474,-0.631578947368421,0
gene0101,-0.634146341463415,-0.0975609756097561,0.731707317073171,-0.341463414634146,-0.24390243902439,0.0975609756097561,0.439024390243902,-0.24390243902439,0.731707317073171,0.731707317073171,-0.536585365853659,1.26829268292683
gene0102,-0.580645161290323,0.0645161290322581,-0.709677419354839,-0.193548387096774,0.709677419354839,0.709677419354839,0.451612903225806,-0.451612903225806,2,0.32258064516129,-1.2258064516129,-0.0645161290322581
gene0103,0.592592592592593,1.33333333333333,-0.740740740740741,-1.03703703703704,-0.148148148148148,-1.03703703703704,0,0,0.148148148148148,0.888888888888889,-0.444444444444444,0.444444444444444
gene0104,1.47826086956522,-0.521739130434783,0.173913043478261,-0.869565217391304,-0.347826086956522,0.608695652173913,0.695652173913043,-0.173913043478261,-0.434782608695652,0.434782608695652,-0.173913043478261,1.30434782608696
gene0105,-0.0050125313283208,-0.0451127819548872,-0.907268170426065,0.796992481203007,2.20050125313283,0.0050125313283208,-0.766917293233083,-0.0551378446115288,0.947368421052632,0.255639097744361,-0.837092731829574,0.756892230576441
gene0106,-0.153846153846154,2.46153846153846,-0.307692307692308,-0.153846153846154,2.76923076923077,-1.07692307692308,0.769230769230769,0.153846153846154,-0.615384615384615,0,0,0.923076923076923
gene0107,0,0.689655172413793,-0.827586206896552,0.689655172413793,0,0,0.96551724137931,-0.275862068965517,-0.413793103448276,0.137931034482759,-0.551724137931034,0.827586206896552
gene0108,-0.421052631578947,0.140350877192982,-0.491228070175439,0.350877192982456,0.631578947368421,0.631578947368421,-0.631578947368421,1.33333333333333,-0.140350877192982,0.56140350877193,-0.210526315789474,-0.421052631578947
gene0109,0,0,0,0,1,2,0,1,1,1,0,0
gene0110,-0.962962962962963,-0.814814814814815,0.0740740740740741,0.962962962962963,0.0740740740740741,0.666666666666667,1.7037037037037,-0.666666666666667,-0.37037037037037,0.518518518518518,-0.0740740740740741,-0.222222222222222
gene0111,-0.873563218390805,0.882758620689655,-0.170114942528736,-0.841379310344828,0.482758620689655,0.248275862068966,-0.110344827586207,0.110344827586207,-0.675862068965517,1.74712643678161,-0.331034482758621,1.76091954022988
gene0112,-0.333333333333333,-0.2,-1,1.93333333333333,0.2,1.26666666666667,0.333333333333333,3,-0.2,-0.733333333333333,-1,0.333333333333333
gene0113,-1.1875,2.1875,-0.5625,0,1.5625,0,-0.875,-0.375,1.75,0.125,-0.375,0.25
gene0114,0.608695652173913,-0.434782608695652,-0.260869565217391,1.1304347826087,0.956521739130435,0.0869565217391304,0.0869565217391304,1.1304347826087,-0.434782608695652,-0.0869565217391304,-0.608695652173913,-0.0869565217391304
gene0115,-0.321981424148607,0.470588235294118,-0.123839009287926,-0.371517027863777,0.594427244582043,0.705882352941177,0.755417956656347,-0.396284829721362,-0.495356037151703,1.68421052631579,-0.445820433436532,0.123839009287926
gene0116,0.0622568093385214,-0.0622568093385214,-1.99221789883268,1.64980544747082,0.918287937743191,-0.933852140077821,-1.86770428015564,-0.171206225680934,0.155642023346304,0.404669260700389,-0.311284046692607,3.31517509727626
gene0117,0.615384615384615,0.153846153846154,-0.769230769230769,0.461538461538462,0.153846153846154,-0.153846153846154,-0.923076923076923,0.615384615384615,0.307692307692308,-0.923076923076923,-0.153846153846154,-0.615384615384615
gene0118,-0.0136674259681093,0.396355353075171,-0.378132118451025,0.396355353075171,-0.578587699316629,0.906605922551253,0.332574031890661,-0.687927107061503,-0.678815489749431,1.32574031890661,0.0136674259681093,-0.715261958997722
gene0119,-0.914285714285714,2.24761904761905,-1.56190476190476,0.571428571428571,0.114285714285714,-0.419047619047619,-0.114285714285714,-0.533333333333333,0.304761904761905,-1.6,0.228571428571429,2.24761904761905
gene0120,0.0434782608695652,0.652173913043478,-0.478260869565217,0.478260869565217,-0.739130434782609,1,-0.0434782608695652,-0.130434782608696,2.65217391304348,-0.565217391304348,-0.478260869565217,0.478260869565217
gene0121,-0.8,0,1.2,0,-1.2,0,-0.4,-0.4,2,1.2,-0.4,0.4
gene0122,-0.689655172413793,0.275862068965517,-1.37931034482759,-0.96551724137931,0.413793103448276,-0.275862068965517,-0.275862068965517,2.3448275862069,0.275862068965517,1.24137931034483,-0.689655172413793,0.275862068965517
gene0123,-0.790697674418605,3.11627906976744,-0.697674418604651,0,0.837209302325581,-0.837209302325581,0.13953488372093,-0.697674418604651,0,0.651162790697674,-0.186046511627907,0.186046511627907
gene0124,0,0,-0.8,0,3.2,1.6,0,0,0.8,0.8,-0.8,-0.8
gene0125,-0.42962962962963,0.4,-0.577777777777778,0.103703703703704,0.666666666666667,-0.755555555555556,0.4,0.311111111111111,-0.103703703703704,0.4,-0.992592592592593,-0.666666666666667
gene0126,-0.941176470588235,1.41176470588235,0,-0.470588235294118,0.941176470588235,0.705882352941177,0.235294117647059,-0.470588235294118,0.470588235294118,0,-0.470588235294118,-0.705882352941177
gene0127,-0.673267326732673,1.5049504950495,-0.910891089108911,-0.198019801980198,0.673267326732673,0.633663366336634,-0.594059405940594,0.198019801980198,-0.435643564356436,0.237623762376238,-0.633663366336634,0.316831683168317
gene0128,-1.33333333333333,0.148148148148148,-1.28395061728395,0.395061728395062,0.888888888888889,-0.345679012345679,-0.148148148148148,1.33333333333333,0.641975308641975,0.197530864197531,-0.345679012345679,-1.1358024691358
gene0129,-2.14035087719298,0.666666666666667,-1.29824561403509,3.05263157894737,0.315789473684211,0.175438596491228,-0.947368421052632,0.0350877192982456,-0.0350877192982456,0.0350877192982456,-0.315789473684211,-0.736842105263158
gene0130,0.333333333333333,-0.666666666666667,-0.333333333333333,0.333333333333333,-0.666666666666667,0.333333333333333,1,0.333333333333333,-0.666666666666667,-0.666666666666667,-1,0.333333333333333
gene0131,0.3,1.27142857142857,-0.328571428571429,2.9,0.0428571428571429,-0.414285714285714,-0.328571428571429,0.442857142857143,1.92857142857143,-0.614285714285714,-1.07142857142857,-0.0428571428571429
gene0132,-0.397058823529412,-0.897058823529412,-1.10294117647059,-0.25,0.838235294117647,0.426470588235294,-0.338235294117647,0.455882352941176,0.955882352941177,0.25,-0.926470588235294,0.544117647058823
gene0133,0.5,-0.3,-0.5,0.1,1.1,1.1,0.5,-0.3,-0.5,-0.1,-0.7,1.5
gene0134,1.28571428571429,1.64285714285714,-0.142857142857143,-1.28571428571429,0.5,-0.857142857142857,-0.142857142857143,-0.357142857142857,0.0714285714285714,1.78571428571429,0.642857142857143,-0.0714285714285714
gene0135,0.976,-0.4,-0.624,-0.048,1.456,0.208,0.816,1.424,0.048,-0.24,-0.048,-0.112
gene0136,-0.5,1.1,0.1,1.3,-0.1,-0.5,0.5,-0.5,0.5,-0.3,-0.5,0.1
gene0137,0.352941176470588,-0.588235294117647,-0.823529411764706,-0.117647058823529,-0.588235294117647,0.823529411764706,0.588235294117647,1.52941176470588,0.117647058823529,0.117647058823529,-1.29411764705882,-0.588235294117647
gene0138,-0.769230769230769,0.153846153846154,0.153846153846154,1.38461538461538,-1.07692307692308,0.461538461538462,1.07692307692308,-0.153846153846154,-0.461538461538462,0.769230769230769,-0.153846153846154,-0.461538461538462
gene0139,-0.5,-0.5,0,2,0,-0.5,0,0,1,0.5,-0.5,0.5
gene0140,0.194059405940594,-0.534653465346535,0.748514851485149,2.25346534653465,-0.194059405940594,1.36633663366337,0.194059405940594,-0.328712871287129,-0.43960396039604,0.479207920792079,-1.08910891089109,-0.495049504950495
gene0141,-0.222222222222222,-0.814814814814815,-0.37037037037037,0.962962962962963,0.666666666666667,-0.0740740740740741,0.222222222222222,-0.0740740740740741,2.2962962962963,1.11111111111111,-0.814814814814815,0.0740740740740741
gene0142,-0.769230769230769,0.846153846153846,-0.461538461538462,-0.307692307692308,0.615384615384615,0.461538461538462,-0.692307692307692,0.461538461538462,0.153846153846154,0.923076923076923,-0.615384615384615,-0.153846153846154
gene0143,0.754716981132076,-0.60377358490566,-0.30188679245283,-0.150943396226415,0.905660377358491,0.679245283018868,-0.30188679245283,-0.377358490566038,0.150943396226415,1.35849056603774,-0.226415094339623,0.452830188679245
gene0144,-0.352941176470588,1.76470588235294,-0.352941176470588,-0.352941176470588,-0.117647058823529,-0.352941176470588,1.29411764705882,-0.117647058823529,0.588235294117647,0.588235294117647,0.117647058823529,0.823529411764706
gene0145,-1.18518518518519,0.681481481481481,-0.296296296296296,0.118518518518519,0.622222222222222,-0.533333333333333,0.0296296296296296,3.52592592592593,0.533333333333333,-0.414814814814815,-0.0296296296296296,-1.21481481481481
gene0146,-0.133333333333333,0.0571428571428571,1.02857142857143,-0.628571428571429,-0.266666666666667,0.60952380952381,1.40952380952381,-0.0571428571428571,3.86666666666667,0.323809523809524,-0.342857142857143,-1.27619047619048
