feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f013,0.73368075769,-2.63483214331,-2.24138605831,3.99920200369,-0.66031116981,1.22872342569,0.22978387069,1.60492685469,-1.44800257931,-0.81178496171
f014,1.118316982123,-0.891214887177,-0.979309860377,1.912345356123,-1.217040454877,-0.035820605577,0.050263134023,2.448184721123,-1.779028314877,-0.626696070507
f015,-1.13215219172,-0.32893553072,-1.69110752072,-0.82168565472,1.66292815228,-1.29957978472,0.0968252904799999,-0.68754403472,2.32692258328,1.87432869128
f016,0.0952112186499999,0.0461229406499999,0.46161651895,-1.05906330895,-0.68163127965,-1.83656033305,0.37980402085,-0.0152268486500001,2.37147329695,0.23825377425
f017,-3.19209188707,-0.44913144747,-0.58880693467,1.39308853593,0.92291620893,2.36507266393,-1.07030972077,0.93666542593,-0.38261453907,0.06521169433
f018,-2.002523503406,-0.765672346046,-0.937149563906,0.00387391339400012,1.468267545594,-1.802403779006,3.976424038594,2.903242138594,-3.608455031406,0.764396587594
f019,1.02496558113,-2.35112790327,1.94308288373,1.33797529703,-0.19176480127,-0.49106087427,-1.04733286627,-1.25448331927,0.05837816083,0.97136784163
f020,-0.349839156631,1.490595928369,-0.800357895731,0.858659243369,-0.313599624831,-1.401420912031,0.678868105369,0.704422128369,-1.000540127621,0.133212311369
f021,-0.105827125723,-1.642156255823,-1.595994407823,2.345407005177,-1.091011162623,1.021055103177,2.473698780177,-0.352423728393,-1.256827106723,0.204078898577
f022,-0.01035094366,-1.65854251206,-0.74278721696,4.59976517494,0.35031084594,-0.95213585806,-1.75664151806,2.66952794294,-0.31496350396,-2.18418241106
f023,-1.81102228869,-0.20561788159,2.00639083531,0.25267377571,1.57063564731,-1.11687424169,-0.60810040769,-0.20514202379,0.09689531141,0.0201612737100001
f024,-1.31739753964,-0.73590983664,1.49969250766,1.46202603016,-1.78067371064,2.14194524736,-0.38767845864,0.34241066926,0.48635823476,-1.71077314364
f025,-0.3045061666794,1.6490478405866,0.0984999873866001,1.7675431895866,-2.6803180034134,2.1938440195866,-0.5547393863134,-1.3039217178134,-1.0133497693134,0.1479000063866
f026,0.3815787796999,-1.8123825889001,-0.5841298483001,-2.2227958959001,1.6971056640999,2.8121138620999,0.0593128383009,-1.7598926449001,0.1149585936999,1.3141312400999
f027,1.81759157933,-2.15693857667,-2.51967690967,0.47941486233,-1.46472755767,0.43662503503,-1.85052164567,-0.70241572567,3.91474180833,2.04590713033
f028,-0.18071741205,0.17315967555,-1.96929801005,-2.00543104605,2.47439562695,0.78143353335,-2.27053930505,-0.26836056665,-0.18606842195,3.45142592595
f029,-1.07327020416,-0.41489692876,1.72876036434,-1.46494295076,-0.28477080266,2.06864456534,1.62047716434,-0.39132131276,-0.02262366726,-1.76605622766
f030,-0.64457065993,1.52541487377,-0.51573010713,-2.11906168423,2.19397638077,0.01140686067,0.98453595177,-0.53704596783,0.29082443507,-1.18975008293
f031,-2.40091545844,0.79767780356,0.28145447496,1.19398345356,2.98082646856,-2.58815628644,-0.43765560434,0.21170373146,-2.63890985444,2.59999127156
f032,-1.6575979257675,-0.6747376137675,-0.4829500197675,0.6284537574075,-0.4087225817675,-0.7591106387675,0.1797132492325,-1.0814787257675,2.7714540862325,1.4849764127325
f033,-0.31542704089,-0.42956759389,-1.00517139389,-0.51353773189,2.19025971511,0.52412101281,-0.38424113089,1.60547065551,0.50517116391,-2.17707765589
f034,0.806099884868,0.253761576468,-1.856680132132,0.00417471970799999,-1.287416432132,2.388214437868,0.509767084968,0.094540923648,-1.733181696132,0.820719632868
f035,0.172671589265,-0.584160517785,-0.447207643885,1.442813901715,-0.554622070785,-0.215962020685,-0.882578054285,0.450738500615,0.886194706015,-0.267888390185
f036,-0.977932350296,1.629854718704,0.0853700561040001,0.219810331704,-0.446140397896,0.350327541604,-0.138970499796,0.553449446564,-1.051184080296,-0.224584766396
f037,0.361102583176,-1.421400285724,1.031462157276,0.023921901876,-1.402454930724,-0.948250325924,0.266623267276,-0.186718407784,1.068384487276,1.207329553276
f038,0.89241797439,1.30228466799,-0.60843190481,-0.86456289481,-1.11854243701,-1.50761714501,1.17702788899,-0.34577421531,0.29352928259,0.77966878299
f039,-1.6830858425558,-0.3331758187528,3.7650520734442,-0.3478468028408,-1.4478718605558,-0.2854759245158,1.5994562414442,-3.7740872945558,1.1448589074442,1.3621763214442
f040,-0.038615854394,1.273664675706,-0.638436197894,0.189064832546,-1.227208390294,1.915583813706,-0.258479576494,-1.329659322294,1.835283250706,-1.721197231294
f041,2.090380999499,-0.212799159201,0.553735261499,0.283924879709,-0.344216742201,0.459184631199,-1.628229448501,-1.365614198501,-0.831404259501,0.995038035999
f042,0.11081288351,1.31489527281,0.71847690881,-0.58383158379,2.35678964881,-1.97404270719,-0.77216174709,-0.06205060149,-1.04068112979,-0.06820694459
f043,0.44481852686,-2.12274572114,0.59274049716,2.10674133886,1.02610382586,0.13823341916,-0.30835414684,-0.99932589654,-0.40088229394,-0.47732954944
f044,-1.356624149955,3.716586351045,2.964885016045,0.223075054745,-0.407210088455,-0.526622060855,-2.325564310955,-0.542055113555,-2.055335445955,0.308864747895
f045,0.16493302497,1.12947922887,2.01871442987,-2.91390859813,1.81620165087,-0.72392597883,0.57422277377,-2.03021973713,1.97297130387,-2.00846809813
f046,2.129901872528,-2.705964088472,0.627714648748,-0.876929590472,0.045514577728,-2.516180777472,2.268988833528,-1.347668644472,0.193762680828,2.180860487528
f047,-0.299105316776,-0.947233105176,-0.279841805976,1.147709978624,-0.934203492976,-0.027575822076,2.017064291624,0.636703695624,-0.832124713116,-0.481393709776
f048,0.9520035459,-0.7644777522,1.0805488649,-1.2461206061,0.7549756128,0.0245152313,0.3195858382,2.1361390299,-2.5235087611,-0.7336610036
f049,-0.28593372903,0.33804342617,-0.09916197663,-0.99239436473,-0.54751156853,1.22680471327,0.95195992657,0.33432291107,-0.61901894423,-0.30711039393
f050,0.5284286796,-1.4790439988,-0.083670508,-0.3888347752,0.9878776379,1.9089610082,1.8239561442,0.6115858117,-1.9778231488,-1.9314368508
f051,-0.75718342932,0.91794273818,1.37463356428,0.34005750278,-2.61513680672,-0.91963128882,0.82381221398,3.04586502528,-2.62586517772,0.41550565808
f052,1.678790657181,-0.733276745819,-0.046643994519,2.487987782181,-1.273241706819,0.474198913181,-1.110293400819,-0.646866007419,-1.090765402819,0.260109905671
f053,0.1479637715021,-1.6366579840669,2.0443384769331,-0.2920460038669,-0.5451528169669,-0.6923232017669,-0.2536819751669,-0.1943975540669,1.6784585489331,-0.2565012614669
f054,-0.5427502397,-0.1775500293,-0.7175356397,0.2301906677,-0.9379349371,0.6745048659,0.2007232439,4.3139764589,-0.5721007825,-2.4715236081
f055,1.165180839642,-1.519980003358,3.290103171642,-1.406158211358,-2.740336454358,-0.411981046778,0.636559441642,1.577500455642,-2.045147628358,1.454259435642
f056,-0.77052141634,0.80667949346,-0.73274225614,-1.80552490154,0.69134266646,2.10227495146,-0.71088870854,0.14468960856,0.10752407706,0.16716648556
f057,-1.04546149148,-4.27737685208,-0.83245685278,1.94665955592,1.18857477692,-0.78763647158,1.03651115092,0.18482429732,1.89816708292,0.68819480392
f058,-1.36204435489,-1.12438752249,-0.0661935001900001,1.84728826411,2.51378656711,-1.17999974459,-0.13021726409,-2.40845751989,-0.72139905619,2.63162413111
f059,1.79279243065,-0.65310649985,3.05590895865,-1.03296801885,0.31273793715,-1.42050235135,-1.45760011435,-1.01125487555,-0.43185891215,0.84585144565
f060,0.75752004039,1.36777055879,-1.83711704421,-0.03271246331,-0.25901403271,-1.22844786521,1.96775263279,-1.67081556021,1.28856076479,-0.35349703111
f061,-1.74177735534,-0.97629371854,0.77254520166,-2.29997630334,1.54696738166,-0.44320194944,1.70800444866,0.29813654366,0.63475159946,0.50084415156
f062,-2.246069175635,0.458721901365,-1.885469326635,1.409315859365,0.00343208446499998,2.112404036365,-0.792817826515,1.368086505365,0.295752595365,-0.723356653505
f063,1.7965018561649,-1.6557544587351,0.4558961221649,-1.3952717308351,1.3086599661649,1.9174684461649,-0.7059597439151,-3.0731162528351,-0.6903136105041,2.0418894061649
f064,0.305402571288,0.570723067968,-0.445835207532,-0.993058526432,-1.153108327432,-0.670660526132,1.370122073568,-1.250058730432,3.310271737568,-1.043798132432
f065,-1.740828387282,1.174543904718,0.339071508718,-1.248369078562,-0.488169064582,1.915552403718,-0.903281888382,0.871224648718,0.500332434718,-0.420076481782
f066,-1.48084454989,1.58332104311,-0.80581354339,-1.28880725959,2.62105556311,-1.57569239889,0.89926983311,1.69122567311,0.45267677221,-2.09639113289
f067,-0.204552609755,0.618209658405,-0.495275426695,0.498009924805,-1.122041083995,0.107136405205,0.268377111905,0.284668443005,0.146173756605,-0.100706179485
f068,-0.073498531374,-1.888599010774,-1.388045850474,1.881614306226,0.403826151326,0.354685610326,0.104640074426,1.030226805226,-0.082397411674,-0.342452143234
f069,0.144920000546,-0.998105099594,0.944508804506,0.030860501706,1.393898812406,-0.921107693594,-1.250879377594,0.352384688206,0.879053991006,-0.575534627594
f070,1.46870217134,-1.04649332166,-0.42076791296,-1.94095698966,1.31841673834,1.17086967694,-2.63865590466,1.30164996334,0.46308098094,0.32415459804
f071,-2.15187565579,-0.49728690689,1.95172223321,-1.66616107379,0.09365946881,-2.12538109779,0.09092972661,0.91235322321,2.33276076421,1.05927931821
f072,-0.33484267157,-1.21122936267,-0.75136981497,-0.83763825947,1.18812408133,1.99476583033,1.77983132233,-0.42687114097,0.80700415033,-2.20777413467
f073,1.79149216384,1.79816273284,1.22214425284,-1.78694081216,1.00829154284,-1.35636802416,-1.07172890116,2.23322530784,-0.92386484256,-2.91441342016
f074,-1.663021231936,1.997692351064,-0.545279272036,-1.226705858936,-1.347676966036,-0.487525506776,0.729871977064,0.106918514464,1.824799728064,0.610926265064
f075,1.070538511164,2.070657462764,-0.547367282436,-0.099647549136,0.121743824424,0.085219086964,-1.147983942236,0.836809631564,-0.270812694836,-2.119157048236
f076,3.11610443932,-1.07854866208,-1.79119617168,-0.05175839038,-0.63584352198,1.34800620232,-0.63930513478,-2.25623273168,0.07185031262,1.91692365832
f077,1.752315019367,-0.388582730433,0.491570157257,0.547231321407,-0.181365298733,0.032515230267,0.684793057267,-0.245333113133,-2.206276102633,-0.486867540633
f078,2.287697370019,3.534117407019,0.918084600019,-0.538049014981,-3.765238869981,-0.739666058381,-2.144540760981,-0.236969556881,1.066186263019,-0.381621378871
f079,0.369651625799,-0.033935750811,-0.310463928511,0.779364280489,1.993325074189,0.149288537389,-0.162527075311,0.057631700389,-1.305412921811,-1.536921541811
f080,1.631706524893,1.747413527893,0.065285995293,0.397659303093,-0.183132131637,-1.151998426207,-0.835927694007,-0.916996469807,0.00961750559300004,-0.763628135107
f081,-0.36438280894,0.92204855526,1.90370682716,-0.11332686734,0.06633666046,-0.45288882584,-0.10997525844,-0.28405223264,-0.83540948284,-0.73205656684
f082,1.961029541896,-0.926841681104,-0.868946750104,-0.197569620904,1.091531704296,1.420754219296,0.676768216296,-0.832703670104,0.496576355536,-2.820598315104
f083,0.456566767,0.8148844991,0.4259302739,1.4891027021,-1.7173139579,-0.7834059118,-1.0766309377,1.1563432581,1.1157073791,-1.8811840719
f084,-0.212135522382,-0.128635428162,0.956835534718,1.151236228118,-2.769344531882,-1.481006547882,-1.793991107882,1.101306102118,1.285473859118,1.890261414118
f085,1.21948657822,0.47161945812,1.00888339492,0.00260554652000011,0.11536912352,-0.87578755248,0.93918500522,0.13138151162,-4.01692563748,1.00418257182
f086,-0.70572660671,1.19669311249,1.66196979249,1.19888548749,-0.03889717841,0.75246528249,1.09061537149,-1.87835787151,-2.58536855951,-0.69227883031
f087,-0.35260694167,-1.16440676937,1.43783141363,1.80329116463,-0.40893771987,-1.29409439837,0.07930181153,0.45135532623,-2.52609324437,1.97435935763
f088,2.71036772746,-0.71536553824,-0.79114246904,-1.01281535604,-2.04217923854,-2.61446887854,-0.71864033844,0.31257193546,2.74942229146,2.12224986446
f089,-0.890330760528,-0.906854098228,-1.693682114128,-0.098055429048,0.761998376072,-0.222517992828,-0.607786735928,1.236077854872,1.087741927872,1.333408971872
f090,-0.59444204321,-0.64158123271,2.04871180929,0.56703917199,0.06197584109,-0.58569071611,2.11306705229,-1.90230632671,-0.85644726771,-0.21032628821
f091,3.3391006123,1.3493414233,1.1671289073,-2.5423485097,-1.7921529497,-0.3559183745,-1.3124776687,-0.9860158749,1.4294399373,-0.2960975027
f092,5.282773723899,-2.252718076101,-1.197948383601,-0.501887971181,-1.822466060101,0.581089155899,-1.564837930101,0.120154072399,-0.624416410011,1.980257878899
f093,0.56179189181,0.39980633441,0.15990377781,-0.37734360059,0.52548035981,2.14267389781,0.15083200011,-1.04521583169,-1.82820602419,-0.68972280529
f094,-1.308154752837,0.259095775933,-1.484146651837,-0.256176631737,0.584105695063,1.784237578163,1.055730380763,1.624757429163,-0.472993103837,-1.786455718837
f095,-3.940455501651,-0.890488126651,-1.719309850651,1.161808329249,1.737062454349,0.0400838671489999,1.767896786349,2.199096083349,0.115203131359,-0.470897172851
f096,0.26261322589,1.13614936189,-2.37637939311,1.67451131389,0.94545014589,-1.49481603211,-2.33746340711,0.43007737199,0.78637767789,0.97347973489
f097,-0.66608908772,1.00012064548,1.43018083348,1.09786348948,-0.83035736112,0.45363086608,0.83938800148,0.12145714388,-1.63189264752,-1.81430188352
f098,-0.34934220009,-0.55483766859,0.75360827881,-2.30623213519,-1.23560409189,-0.53495665429,0.46150680281,1.24835669081,1.37883197881,1.13866899881
f099,0.96653772224,-1.82207960776,0.37073142324,-1.33316589376,-1.12209453536,-0.41268172676,0.83555716324,0.30162935434,1.78949685824,0.42606924234
f100,-1.72052064427,0.69981042763,-0.43717228587,-1.64895528827,0.59195757103,0.03678749013,-2.82813905627,1.58785014773,2.72627542373,0.99210621443
f101,-0.52756345926,-0.74641642776,-0.12821765076,-0.16914551856,-1.24920385226,0.80026074474,1.13389488974,0.28291635184,0.67251551624,-0.06904059396
f102,-0.13610894352,-1.72002544872,2.66673714628,1.09237236628,-1.05807821982,-1.44847377472,-0.45446466102,0.04737039888,0.80581355128,0.20485758508
f103,-0.6956957834,-1.0534856496,-0.5437391285,-0.5866296606,1.0780629406,1.045833759,0.6227532301,1.1854125682,-0.4648702248,-0.587642051
f104,-0.2699347783,0.4823712833,-2.0045248029,0.4816722041,0.7959708766,-2.0128795009,-1.0549422759,0.5942207368,0.9005480051,2.0874982521
f105,-1.62801627265,-3.02875542465,0.31806298335,0.78144130435,-1.93854548265,-1.16445911085,2.98471279835,2.45316146635,0.83313945535,0.38925828305
f106,-0.44137425577,0.93633706983,-0.42164349207,-0.22191903697,0.44840023883,-1.90048895717,2.11382818883,0.37421329083,1.12143547183,-2.00878851817
f107,1.43476594197,2.17937383197,-0.69756114903,0.48808362397,-0.82690603363,-0.98544293363,1.05655230797,-0.71926252563,-1.83837970103,-0.09122336293
f108,-0.524400570731,-0.452247772921,0.967696967869,-1.634564856131,-1.027510350431,-0.168020596931,1.338497582869,0.366929771669,0.106215703869,1.027404120869
f109,-1.623737477173,2.439105418827,-1.420173343173,0.281643661827,-0.305463634573,-1.511529403173,-0.506028140073,0.029496193457,0.062862534227,2.553824189827
f110,-1.439011269195,-0.028839358795,1.958631961805,2.538187673805,1.953344341805,-1.499249196195,0.789681256055,0.572491638105,-4.159096793195,-0.686140254195
f111,1.14421078078,1.62036755238,2.15292199438,0.84184381908,-2.73734349562,0.78815767948,-3.26193918362,0.99310117838,-0.27553188962,-1.26578843562
f112,-1.98265780372,-2.26491904072,-2.08548570472,0.83772336628,3.77731736328,-0.06586473352,1.48067943428,-0.19021207432,0.10263049318,0.39078869998
f113,-0.89313538726,1.25291097114,2.60944358074,0.26460502904,0.0555013272400001,-0.48964387126,1.25011224014,-1.25304845726,-1.68924362626,-1.10750180626
f114,1.03802624193,1.13560392493,-2.37011991907,0.64062304463,-1.02325317657,0.54835733893,0.87162632893,-1.44520910007,-0.28383621257,0.88818152893
f115,-0.48787183148,0.99685090812,-3.23182319088,0.38232885292,4.36076048812,-4.10001581588,0.0603611945199999,0.54398397092,-0.91012208848,2.38554751212
f116,1.0133501677,0.5218246934,-0.5584588148,-1.6809350383,0.5770390269,0.3552298273,0.9941410087,-1.3109083063,-1.4147906093,1.5035080447
f117,0.963138027271,-1.924597983729,2.068138930271,-0.836084175529,2.417187728271,0.354402113271,-0.789626785739,0.047687410271,-1.248875447229,-1.051369817129
f118,-1.35469162945,-0.72227222245,0.69753409395,-0.18567039475,1.95361830455,-0.11805654905,2.95830327555,0.17751707765,-0.31822874055,-3.08805321545
f119,-0.220735571168,1.699188008852,-1.146264929448,2.244538644852,-0.933845780448,-1.392878966148,0.476027530452,-1.508993307148,-0.472380912648,1.255345282852
f120,1.10554037151,-0.98009515659,2.48872014951,0.78524020651,0.83418782451,-2.59311869349,2.06773022451,-2.89150228749,1.82718924851,-2.64389188749
f121,0.62018746006,-0.62418899204,0.27793164176,-0.97543966134,1.10053142296,1.70982632796,0.10974597976,-2.09305874604,-2.47913536104,2.35359992796
f122,-0.3867940742,1.9483327467,-1.1852658853,-0.0606997004,-2.7372209713,-0.6370400958,-0.8847296413,3.5041396687,-0.0959587283,0.5352366812
f123,-1.906014288564,-0.579202771964,-0.377484369724,1.322988565436,-0.151892499864,-1.390872499564,0.660802452836,-0.450883755464,2.800668810436,0.071890356436
f124,1.72366754613,-0.43187008857,-0.50952035487,0.89727844123,0.04678796703,1.20456659493,-4.05885205787,-0.26050455807,0.97120279063,0.41724371943
f125,1.88119321335,0.97089250135,-0.92237840225,-0.64358939635,-1.00625103705,0.25192419595,1.34055377735,0.10902223295,1.37481642935,-3.35618351465
f126,-0.13327142891,1.49959506409,-2.67598720691,1.13638449609,1.36334658709,-1.56735044561,1.12358513209,0.16096987109,-1.20441521311,0.29714314409
f127,1.5111381044,-0.0852896528000001,-3.3630388336,-0.2476033473,-0.3789371789,-0.0210851863000001,0.1317541478,0.9290666509,-1.0839025326,2.6078978284
f128,-0.666389859364,-0.512603453164,-0.977828974764,0.135501821176,0.770357025336,2.204601804236,-0.578564909464,1.205970640236,-0.471015004464,-1.110029089764
f129,2.365100090142,-0.736852892078,-0.429699329358,-0.196294637958,0.378174706142,-0.145555544958,-1.105850700358,-1.889922344858,1.175106919142,0.585793734142
f130,0.123230144896,-1.173875149004,1.800102186196,1.987973163196,1.207212476196,0.031960020996,-0.997030412904,-1.150671927204,-0.210697540564,-1.618202961804
f131,-0.7846973033626,0.2582398862734,0.2187743522274,-0.6576094905626,-0.3069687969626,2.1155893166374,-0.3959086931626,-0.6661489903626,1.3376942656374,-1.1189645463626
f132,0.29825522172,0.85063530372,-1.63004290618,0.90533531082,2.54691878282,-0.58876804818,-1.35463383618,0.03965457382,-0.26423084518,-0.80312355718
f133,0.0454042580304,-0.1119989974856,1.3506591048144,-1.8846699571856,3.0785743938144,0.0151323958444,-2.6402925751856,1.5841820838144,0.0371054897244,-1.4740961961856
f134,-0.60759452499,0.96212152481,1.75242687181,-0.57580534839,-0.94963218319,-0.31282846739,-0.32417012109,2.57947404081,-1.52284386019,-1.00114793219
f135,1.30163712867,-1.63455839713,-0.59493674443,1.68796326367,0.82742290067,-0.17307156983,-1.67260395203,-0.91652324923,2.09096927167,-0.91629865203
f136,0.509342818388,-0.655492420112,2.080573902788,1.813858919788,-0.348059998712,1.759379886788,-0.314655330412,-1.057338820112,-0.122712439192,-3.664896519212
f137,1.84549976378,0.96151037218,-1.67392819522,-0.86664781592,2.45922065278,0.82962845758,-0.49698675252,-1.67142661722,-2.17045697222,0.78358710678
f138,0.81047910719,-2.01654623961,1.70572501839,-1.20835294461,-0.52187839361,2.14037987839,-1.04113773661,1.07351370069,1.52775769639,-2.46994008661
f139,1.22794093285,1.03024649155,-0.14294885305,-2.13232863315,-0.42471738075,2.86890290085,0.0399526912499999,-0.61519681245,-0.58643246795,-1.26541886915
f140,-0.291925682006,0.111729793434,1.171434918534,-1.979275065466,0.191788453534,0.505110995934,-2.369284147466,-0.997432301566,2.322171400534,1.335681634534
f141,-1.298019820611,0.0368242605889999,1.143287902189,0.561472931189,-0.987633243201,-1.863950944411,1.584943373189,-0.521200379711,1.836439167189,-0.492163246411
f142,-3.59381061423,-0.32208743293,-0.07680238353,0.57799132797,1.60073234677,-1.39503715423,1.78323996077,0.08826787887,2.18953483277,-0.85202876223
f143,1.73076186208,-0.71909371492,-0.13781618442,-1.13381138292,0.77309078228,-0.57820215962,1.48301838408,-0.0646014707200001,-0.62603731892,-0.72730879692
f144,0.54653190522,-0.29443099088,-1.82269797068,0.10495306402,-1.64254688268,-1.19886906068,0.45273399582,2.90274264132,-0.84123656278,1.79281986132
f145,0.92008953755,1.57982610895,-0.05200367965,1.01768504465,-1.98473576905,-1.90825945305,0.37579717055,0.87762442895,0.37238258915,-1.19840597805
f146,-0.310331816219,-0.218222658829,3.245867489481,-1.482794054519,-0.012025599219,-0.246029755519,0.551950286381,2.123269059481,-1.336331712519,-2.315351238519
f147,-1.25954618853,-1.29107831033,-1.77782698183,-0.84606442583,0.92148749817,1.84902037017,0.89126569317,0.25166482927,0.03096665157,1.23011086417
f148,-1.515268798834,1.050303475066,-0.461973565734,-0.361164884134,0.062556420766,1.595037625166,-1.440148878834,0.575865108366,0.024353630606,0.470439867566
f149,2.36604576724,-1.06370380796,-1.09406966986,0.35388514354,-0.04837301026,-2.26267490276,0.36008016754,-0.49802015016,0.55232123744,1.33450922524
f150,1.03902153021,-1.56086178269,2.70526897721,0.50532979921,-1.34294775539,0.33920336521,-0.88935171359,-0.45271466009,-0.36763187429,0.0246841142100001
f151,3.234370895622,0.306243867422,1.869638211622,-0.130749255878,-0.343843647478,0.048635654662,-2.324863324378,-0.045753192038,-1.814413977378,-0.799265232178
f152,1.71322653064,-0.98750175036,-2.34467988336,0.29190381314,0.34895235264,-0.15062802476,-2.28673949636,2.07420656264,-0.14135312686,1.48261302264
f153,-2.048280783143,-0.677022560043,1.069280665857,0.499959569557,3.620385760857,-0.418106755513,0.081330100657,1.037962837857,0.035224216057,-3.200733052143
f154,2.463086175432,0.325648234432,0.123137991732,0.0352411194319998,-1.754154801568,-0.648460129088,1.513131923432,-0.122223605568,0.129540321332,-2.064947229568
f155,-0.82974131022,-1.43691197762,-0.31069880422,1.18847494038,1.98516398738,0.32812261118,-0.05892631872,-0.55189697492,0.63784236838,-0.95142852162
f156,0.59795481214,1.59150091694,0.71846510094,-2.11268843006,1.76990382394,-0.51434266256,0.45526810654,-2.80377367106,-0.58951166446,0.88722366764
f157,-1.32275609835,1.40059060365,-1.73418892935,-1.73042276535,0.58050683245,1.78624478265,-0.10551397945,0.33511569865,-0.71817260855,1.50859646365
f158,2.618937725209,-2.149893181791,0.591822207809,-0.338298979381,1.679875063209,-1.382399226791,-0.110848840891,0.945047478209,-2.727909862791,0.873667617209
f159,0.75807285512,0.30372734822,-1.46952294508,0.59445580962,0.45075581172,0.44224842162,-0.98017258808,-0.99003436908,-0.78044439898,1.67091405492
f160,-0.623090588872,0.455157650628,-2.824964682372,0.885215278628,1.798805517628,-0.0576312497719998,2.895657270628,-0.712769892272,-0.773332220452,-1.043047083772
f161,1.73595505116,-2.78481764984,-1.41786829684,0.26035430196,-0.30542923394,0.83737602506,0.49537500496,-1.32799858284,1.59027420416,0.91677917616
f162,0.81397036725,2.28278312525,-1.97525702375,1.78307855825,-0.93702542435,-0.34758801765,-1.52669194615,-0.50907374205,1.47992835925,-1.06412425605
f163,0.24901171958,0.52518107868,1.68515531178,-1.44251349252,-0.29643026852,-1.99856934852,0.76663461888,0.18261679458,-0.98526730852,1.31418089458
f164,0.08631008011,-1.04198436029,-1.67717950929,-0.11057451219,-1.29913026429,1.22180716871,0.05735824601,0.34794912501,2.83587976371,-0.42043573749
f165,-1.15639739636114,0.01521023295026,2.83352458263886,-0.24722536446114,2.59571337963886,0.07781422653886,0.21286650063886,-0.43403345666114,-0.38712964656114,-3.51034305836114
f166,-1.13714016217,-1.11868784217,0.34345729253,-0.17950707327,0.57467110553,2.28394466183,2.74879852883,-0.99212641617,-2.26460676717,-0.25880332777
f167,-1.54244821725,-0.10833575695,-0.96584064825,1.23872446155,0.12866548745,-0.53698582325,1.86412102075,1.03034553445,-0.50937709525,-0.59886896325
f168,-2.48916766025,-0.21504963625,-2.83841720825,0.19097673225,1.68418461275,0.23204482975,-0.80934152115,0.72077335175,-1.16622056235,4.69021706175
f169,-2.98605680235,-0.14086479515,0.61599186645,2.37110798565,0.38892828745,0.80435086835,0.60449196125,-1.67330463635,-0.24539545035,0.26075071505
f170,-2.1644617524,-0.7263422194,2.2898050346,1.0760505187,-0.8819911954,1.5931531206,-2.1583528344,-2.1305200204,1.7924674706,1.3101918775
f171,-0.35239461623,0.77288527687,1.98369666257,1.22371314557,-1.58304321843,1.26456504557,0.15061513037,-1.50420322043,-0.60197985843,-1.35385434743
f172,-1.87447099345,3.80104007155,-0.23062456445,-0.56103288645,2.59616059955,-1.97042055445,-1.13815655245,0.71229239005,-0.77920793545,-0.55557957445
f173,-0.774651477212,1.222713131788,-2.735763283212,1.692046289788,0.677759122388,0.063143929308,-0.806956884012,0.958353683588,-2.087230581212,1.790586068788
f174,-2.05915705879,-0.00329991808999996,1.06073373871,-0.31468878059,0.74321527221,1.57164465221,-0.38073257929,-0.95747770979,-2.07182881679,2.41159120021
f175,-0.18957355526,0.50018059704,-0.54494890226,-1.10174058846,0.41612588264,-1.43221629546,1.73440958054,-0.26154964086,1.93079675154,-1.05148382946
