gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0025,-0.511766315719159,-1.02353263143832,-1.02353263143832,0,-0.511766315719159,-0.511766315719159,1.53529894715748,1.02353263143832,-1.02353263143832,1.53529894715748,-0.511766315719159,1.02353263143832
gene0026,-0.989457843744163,-0.989457843744163,-0.989457843744163,-0.59034879752803,-0.690126059082063,-0.789903320636096,0.307646556458269,0.307646556458269,1.0060873873365,0.906310125782469,0.407423818012302,2.10363726443087
gene0027,-1.00242914769194,-0.175864762752971,-1.26622629182139,0.896910290040154,0.0175864762752971,-0.228624191578863,-0.527594288258914,2.4621066785416,0.334143049230646,-0.422075430607131,-0.703459051011886,0.6155266696354
gene0028,-1.04428993428693,-1.0818468150405,-0.843986570267856,-0.105367915447532,-0.0678110346939564,-0.418341921727331,-0.142924796201108,0.107454408822731,1.30927459293716,2.43598101554443,-0.343228160220179,0.195087130581074
gene0029,-1.13098080050552,-0.250649799030953,-0.800856674952558,-0.470732549399595,-0.177288882241406,-0.434052091004821,-0.470732549399595,2.72046733094571,0.18951570170633,-0.3240107158205,0.849763952812256,0.299557076890651
gene0030,-0.647905804468655,-0.647905804468655,-1.20325363687036,-0.0925579720669506,-0.647905804468655,-1.20325363687036,0.462789860334753,1.57348552513816,1.57348552513816,1.01813769273646,-0.647905804468655,0.462789860334753
gene0031,-0.560576319563952,-0.560576319563952,-0.411089301013565,-0.411089301013565,-0.261602282463178,-0.560576319563952,0.93429386593992,-0.11211526391279,2.87762510709495,0.0373717546375968,-0.411089301013565,-0.560576319563952
gene0032,-0.879582481884307,-0.829637735278889,-0.846285984147361,-1.01276847283209,-0.946175477358198,-0.679803495462635,0.668704662883653,1.31798636875409,1.4345241108334,0.618759916278235,-0.180356029408454,1.33463461762256
gene0033,-1.04309435292234,-1.17168466474018,-1.15201791116804,0.569579439993126,-0.380476040261012,-0.179270022946044,0.024961648764639,0.0491668839303495,2.35774118785999,-0.108167144646769,-0.0325257847539235,1.06578676089019
gene0034,-0.615488854986217,-1.09420240886439,-1.23097770997243,-0.683876505540241,-0.410325903324145,-0.205162951662072,0.957427107756338,0.205162951662072,1.50452831218853,-0.547101204432193,0.205162951662072,1.91485421551268
gene0035,-0.696915635724376,-0.615787218954521,-0.751001246904279,-0.216905836502736,-0.36564126724747,-0.723958441314327,0.263103962718903,-0.189863030912785,2.85245259795676,0.756635164735519,-0.196623732310273,-0.115495315540418
gene0036,-1.21206226025617,-1.21206226025617,-1.21206226025617,0.771312347435747,0.110187478205107,-0.550937391025534,1.10187478205107,-0.220374956410214,1.76299965128171,1.10187478205107,-0.220374956410214,-0.220374956410214
gene0037,-0.61799079151142,-0.580911344020735,-1.02586471390896,-0.803388028964846,-0.951705818927587,-0.877546923946217,1.31014047800421,-0.692149686492791,1.0876637930601,1.16182268804147,1.31014047800421,0.679789870662562
gene0038,-1.29891331658662,0.209502147836552,-0.796108161778899,0.0838008591346209,-0.984660094831796,-0.92180945048083,-0.293303006971173,1.84361890096166,0.272352792187518,1.215112457452,-0.544705584375036,1.215112457452
gene0039,-1.49746486963502,-0.892315361980829,-0.892315361980829,0.435651613149196,-1.24531924144577,-0.119068768867143,1.42742441736023,0.75503607552224,1.27613704044668,-0.0854493517752441,-0.219927020142842,1.05761082934933
gene0040,1.18923745075814,0.396412483586046,1.18923745075814,0.792824967172092,-0.396412483586046,-1.58564993434418,-0.792824967172092,-0.792824967172092,-0.396412483586046,-0.396412483586046,-0.792824967172092,1.58564993434418
gene0041,-0.258095749620185,2.61380604615351,-0.455187049330145,0.107930949841168,0.333178149509694,1.17785514826666,-0.567810649164407,-0.708590148957236,-0.286251649578751,-0.48334294928871,-1.01830504850146,-0.455187049330145
gene0042,0.549599396440267,-0.183199798813422,-0.686999245550334,2.19839758576107,1.60299823961745,0.0457999497033556,-0.274799698220133,-0.503799446736911,-0.228999748516778,-0.4121995473302,-1.14499874258389,-0.961798943770467
gene0043,0.016836542653457,-0.31377193126897,-0.35050620614924,-0.166834831747892,2.53313437195193,1.48620753786425,-0.662747542631533,-0.681114680071668,-0.662747542631533,0.0352036800935919,-0.717848954951937,-0.515810443110454
gene0044,0,0,0,0,0,0,0,0,0,0,0,0
gene0045,0.159187436540827,-0.580263881584305,1.08350158419724,1.94619478867656,0.960259697843054,0.467292152426299,-0.148917279344645,-0.826747654292683,-0.395401052053022,-0.765126711115588,-1.7510618019491,-0.148917279344645
gene0046,-0.577350269189626,0.288675134594813,-0.577350269189626,2.88675134594813,0.288675134594813,0.288675134594813,-0.577350269189626,0.288675134594813,-0.577350269189626,-0.577350269189626,-0.577350269189626,-0.577350269189626
gene0047,0.0560320222128162,1.86629735524227,0.262919488844753,1.86629735524227,-0.357742911051058,0.547389755463667,-1.05598811093385,-0.409464777709042,-0.771517844314932,-0.331881977722066,-1.10770997759183,-0.564630377682995
gene0048,-0.146403610093008,-0.543110166474063,0.136958215893459,2.63054228457437,1.27040551983933,-0.203075975290302,-0.0897312448957146,-0.713127262065943,-0.713127262065943,-0.203075975290302,-0.769799627263236,-0.656454896868649
gene0049,-0.122793806150965,-0.911441349881107,0.385676320727679,2.55445706598557,-0.122793806150965,1.18470080582269,0.178137493430273,-0.724656405313442,-0.755787229408052,-0.506740636651166,-0.631263933029609,-0.527494519380906
gene0050,1.09011267421605,0.0233383406313283,0.221926402730631,1.46946679284164,0.283030421838109,1.79535489474819,-0.630983863977914,-1.09435600887629,-1.02561398738038,-0.628437863181769,-1.00269998021507,-0.501137823374524
gene0051,0.585016847546915,0.036620299303247,-0.250289153089135,1.82708055284052,1.85613467460177,0.421587412639861,-0.987537492780953,-0.726050396929668,-0.671573918627317,-0.63525626642575,-1.05654103196393,-0.399191527115562
gene0052,-0.290809573814384,2.39917898396867,-0.775492196838357,0.702789803384761,0.436214360721576,0.53315088532637,-0.702789803384761,-0.848194590291953,0.36351196726798,0.266575442663185,-1.06630177065274,-1.01783350835034
gene0053,0,0.205688337801861,0,0,2.87963672922605,0.205688337801861,-0.617065013405582,-0.822753351207442,-0.411376675603721,0.205688337801861,-0.822753351207442,-0.822753351207442
gene0054,1.46249406456535,-0.208927723509336,1.46249406456535,0.626783170528009,1.25356634105602,-0.626783170528009,-1.04463861754668,-1.04463861754668,0.417855447018672,-0.417855447018672,-0.835710894037345,-1.04463861754668
gene0055,-0.256510817618832,2.09406103837919,-0.550332299618585,-0.326468313333059,2.05208654095066,-0.298485315047368,-0.578315297904276,0.149242657523684,-0.368442810761595,-0.35445131161875,-0.760204786761266,-0.802179284189802
gene0056,-0.605530070819498,1.211060141639,-0.605530070819498,-0.605530070819498,0,1.81659021245849,-0.605530070819498,1.81659021245849,-0.605530070819498,-0.605530070819498,-0.605530070819498,-0.605530070819498
gene0057,0.990324767825195,0.00888980940597133,0.286251862872274,-0.524498754952303,1.95042418367009,0.968989225250864,-0.993880691587584,-0.609840925249626,-1.52726925594586,-0.0977879034656835,-0.972545149013253,0.520942831189914
gene0058,0.430571795141219,-0.08269259641785,-0.664392240184795,0.841183308388475,2.41519410916962,0.635877551764847,0.191048412413654,-0.630174614080857,-0.390651231353292,-0.459086483561167,-1.2118742578478,-1.07500375343205
gene0059,1.03601560921403,0.10587020824085,0.741091457685949,0.604972618519142,1.96616101018721,0.0831837350463821,0.355421413379996,-0.756215773148927,-0.960394031899137,-0.915021085510201,-1.36875054939956,-0.892334612315734
gene0060,-0.17778975055469,-0.17778975055469,0.462253351442194,2.16903495676722,-1.24452825388283,0.675601052107821,-0.17778975055469,0.0355579501109378,-0.604485151885946,0.888948752773449,-1.67122365521408,-0.17778975055469
gene0061,-0.561604312580237,0.909640787982074,-0.70398287069917,1.7164526173227,1.24185742359292,1.14693838484696,-1.03619950631001,0.197747997387408,-0.324306715715348,-0.70398287069917,-0.751442390072148,-1.13111854505597
gene0062,-1.0864822591423,2.005700666883,0.879393681216518,1.35958430375457,0.744053330596716,-0.798979593418877,-0.912145536310011,-0.0848107376059117,-0.663639242799075,-0.421250027282255,-0.464834207990327,-0.556590377902057
gene0063,-0.0345706891899013,-0.449418959468716,-0.449418959468716,-0.449418959468716,-0.0345706891899013,2.8693672027618,-1.27911550002635,-0.0345706891899013,-0.241994824329309,-0.241994824329309,-0.241994824329309,0.587701716228321
gene0064,0.189593699178183,0.258536862515704,0.465366352528268,1.36162747591604,-0.0172357908343803,2.25788859930382,-0.499837934197028,-0.499837934197028,-0.637724260872071,-0.982440077559676,-1.12032640423472,-0.775610587547113
gene0065,-0.993640724495061,1.24205090561883,0.720389525258919,1.46562006863022,1.09300479694457,0.794912579596049,-0.770071561483672,-0.993640724495061,-0.322933235460895,-0.770071561483672,-1.29173294184358,-0.173887126786636
gene0066,0.162799325368167,1.50897189816041,1.08213669215311,-0.411786528872423,1.36122124992711,0.22846628013852,-1.11770629265372,-0.62520413187607,0.852302350456875,-0.986372383113013,-1.03562259919078,-1.01920586049819
gene0067,-0.51711818547557,0.914901405072161,-0.230714267366023,1.86958113210398,1.20130532318171,0.0556896507435228,-0.99445804899148,0.819433432368979,-0.803522103585116,-1.08992602169466,-1.18539399439784,-0.0397783219596593
gene0068,-0.785367737755986,-0.230990511104702,1.15495255552351,0.323386715546582,0.323386715546582,1.84792408883761,-1.20115065774445,-0.369584817767523,-0.369584817767523,1.29354686218633,-1.06255635108163,-0.923962044418807
gene0069,-0.513515949252782,1.54054784775835,-0.36679710660913,0.36679710660913,1.3938290051147,1.3938290051147,-1.10039131982739,-0.806953634540087,0.513515949252782,-0.513515949252782,-0.953672477183739,-0.953672477183739
gene0070,-1.35400640077266,0.270801280154532,0.270801280154532,1.89560896108172,-1.35400640077266,-0.541602560309064,1.08320512061813,-0.541602560309064,0.270801280154532,-0.541602560309064,-0.541602560309064,1.08320512061813
gene0071,-0.385668964659424,2.42068818243681,-0.151805869068071,-0.705692148100223,1.25137270448005,0.882115185125279,-0.644149228207762,-0.644149228207762,-0.484137636487362,-0.151805869068071,-0.890320907777607,-0.496446220465854
gene0072,-0.20805024074247,1.87245216668223,-0.432104346157439,1.07225893305735,1.71241351995726,0.0800193233624886,-0.20805024074247,-0.528127534192425,-0.752181639607393,-0.784189368952389,-0.976235745022361,-0.848204827642379
gene0073,-0.253859331123781,2.27985206990011,-0.38567090689959,-0.283150792407294,0.961736312142015,1.40110823139471,-0.532128213317156,-0.444253829466616,-0.810397095510531,-0.620002597167695,-1.00079159385337,-0.312442253690807
gene0074,-0.29725039028735,-0.0330278211430389,-0.29725039028735,3.00553172401654,0.0990834634291166,0.231194748001272,-0.29725039028735,-0.825695528575972,-0.0330278211430389,-0.825695528575972,-0.29725039028735,-0.429361674859505
gene0075,-0.18553255968891,-0.797790006662313,0.259745583564474,0.259745583564474,1.81821908495132,1.20596163797792,-0.352511863408929,-0.74213023875564,-0.352511863408929,1.26162140588459,-0.853449774568987,-1.52136698944906
gene0076,-0.19162742040026,0.447130647600608,-0.319379034000434,1.85239839720252,0.958137102001302,1.66077097680226,-0.702633874800955,-0.638758068000868,-0.830385488401129,-0.383254840800521,-0.702633874800955,-1.14976452240156
gene0077,-0.409134824169034,0.526030488217329,-0.0584478320241477,-0.0584478320241477,2.86394376918324,0.292239160120738,-0.292239160120738,-0.75982181631392,-0.409134824169034,-0.175343496072443,-1.11050880845881,-0.409134824169034
gene0078,0.209214909519138,0.023246101057682,0.209214909519138,-0.441675920095959,2.16188739836443,-0.813613537018871,0.488168122211323,-1.27853555817251,0.209214909519138,1.13905895182642,-0.534660324326687,-1.37151996240324
gene0079,0.261602675225488,0.0300199791242362,-1.15362491205994,1.70256167318883,2.268652708103,-0.587533877145768,-0.253025538332849,-0.330219770366599,-0.638996698501601,-0.253025538332849,-0.613265287823685,-0.433145413078267
gene0080,0.951811651065122,-0.21964884255349,-0.805379089362796,-0.21964884255349,2.70900239149304,-0.512513965958143,-0.805379089362796,-0.805379089362796,0.366081404255816,0.0732162808511632,-0.21964884255349,-0.512513965958143
gene0081,0.258984885141406,0.949611245518489,-0.776954655424218,-0.0863282950471354,-0.431641475235677,-0.776954655424218,0.604298065329948,-0.776954655424218,2.33086396627266,0.604298065329948,-1.12226783561276,-0.776954655424218
gene0082,-1.04984094523881,1.64975005680384,-1.78306319270718,0.0499924259637527,1.44978035294883,-0.68322982150462,0.416603549697939,-0.483260117649609,0.649901537528785,-0.649901537528785,0.0166641419879176,0.416603549697939
gene0083,-0.33692594415875,1.98786307053663,-0.9433926436445,-0.9433926436445,0.168462972079375,-0.539081510654,-0.640159293901625,1.78570750404138,0.774929671565126,-0.539081510654,-0.539081510654,-0.235848160911125
gene0084,-1.64016521876769,1.9156276209735,-0.831236896797106,-0.324929242038542,-0.208536677726228,-0.755581729994102,-0.359847011332236,1.06596190149361,0.856455285731441,0.454900938853959,-0.796319127503412,0.623670157106814
gene0085,0.280514531817278,1.14920469486433,-0.588175631229778,-0.479589360848896,2.34365366905404,0.280514531817278,0.0633419910555144,0.38910080219816,-0.371003090468014,-1.02252071275331,-1.13110698313419,-0.913934442372424
gene0086,-0.687685496975829,-0.321823262131546,0.780844862329698,-0.906186553896721,1.75647748858112,1.30423111495416,-1.31270014816815,-0.738499696259758,0.0999345919250591,0.547099545623628,0.602995164835949,-1.12468761081761
gene0087,-0.378444631330728,0.203777878408854,-1.01888939204427,0.262000129382812,0.203777878408854,-0.727778137174477,-1.07711164301823,0.844222639122394,1.19355614496614,2.06688990957552,-1.19355614496614,-0.378444631330728
gene0088,-0.734670314084763,1.06861136594147,-1.00182315557013,-1.13539957631282,0.667882103713421,-0.601093893342079,-0.0667882103713421,-0.534305682970737,1.46934062816953,1.7364934696549,-0.868246734827448,0
gene0089,0.301837666359629,0.00494815846491188,-1.0341651191666,1.22219514083325,0.390904518728044,-1.21229882390343,-1.15292092232449,1.07375038688589,0.0346371092543836,1.6972183534648,-1.15292092232449,-0.173185546271918
gene0090,-0.462789860334753,-0.462789860334753,0.647905804468655,-0.462789860334753,-0.462789860334753,0.647905804468655,-0.462789860334753,-0.462789860334753,2.86929713407547,-0.462789860334753,-0.462789860334753,-0.462789860334753
gene0091,-0.428174419288838,-0.428174419288838,0.856348838577676,-0.428174419288838,2.14087209644419,0.856348838577676,-0.428174419288838,0.856348838577676,-1.71269767715535,-0.428174419288838,-0.428174419288838,-0.428174419288838
gene0092,-0.000858675566996511,-0.176028491234265,-0.794274899471682,-0.577888656588586,-0.897315967511252,0.833773975553517,1.14289717967223,-0.619105083804414,0.730732907513947,2.15269964646001,-0.763362579059811,-1.03126935596269
gene0093,-0.846308420212269,0.470171344562372,-1.22244549586217,-0.470171344562372,-0.65823988238732,0.470171344562372,-0.470171344562372,1.22244549586217,0.0940342689124743,-0.470171344562372,-0.470171344562372,2.35085672281186
gene0094,-0.270611588247509,-1.3321707811912,-0.690812102121053,0.245424130544562,0.252796069384449,1.61660475476349,-0.849308787178617,-1.0520371052755,1.21114811856972,1.4212483755065,-0.760845521099976,0.208564436345129
gene0095,-1.3865372166062,-0.956232563176693,-1.0996674476532,1.05185581949436,1.19529070397087,0.191246512635338,1.62559535740038,0.191246512635338,0.764986050541354,-0.239058140794173,-0.956232563176693,-0.382493025270677
gene0096,-0.148846924341961,1.42297659670915,-0.791865637499235,-0.148846924341961,1.63731616776158,-0.148846924341961,1.49442312039329,-0.434633019078527,-1.57777739802479,-0.57752606644681,-0.57752606644681,-0.148846924341961
gene0097,-0.0296458266868856,1.037603934041,-1.09689558741477,-0.0296458266868856,-0.385395746929514,-0.741145667172143,0.326104093555743,-1.09689558741477,-0.0296458266868856,2.46060361501151,-0.741145667172143,0.326104093555743
gene0098,-1.28992904434083,-0.775386710864153,-0.26084437738748,1.79732495651921,0.596726178406975,0.0821838449303018,-0.175087321808035,0.853997345145311,1.49717526199115,-1.16129346097166,-0.432358488546371,-0.73250818307443
gene0099,-1.41911124468138,0.0609109331894701,-0.606461030451679,1.36387524315552,1.28215622719946,0.918960600728091,0.0472910971967936,-0.67002026508417,-0.284124911958335,-0.724499609054876,-1.25113326743837,1.28215622719946
gene0100,-0.641334748458033,0.991153702162414,-1.10776002006387,0.291515794753651,-0.174909476852191,-0.641334748458033,2.39042951697994,-0.874547384260954,0.757941066359493,0.0583031589507302,-0.874547384260954,-0.174909476852191
gene0101,-1.30628529046948,-0.422030632305524,0.944544748493315,-0.823964567834594,-0.663190993622966,-0.100483483882268,0.462224025858431,-0.663190993622966,0.944544748493315,0.944544748493315,-1.14551171625785,1.82879940665727
gene0102,-0.790700324144564,-0.0255064620691794,-0.943739096559641,-0.331584006899333,0.739687400006205,0.739687400006205,0.433609855176051,-0.637661551729487,2.27007512415697,0.280571082760974,-1.55589418621995,-0.178545234484256
gene0103,0.798549409504691,1.79673617138555,-0.998186761880863,-1.39746146663321,-0.199637352376173,-1.39746146663321,0,0,0.199637352376173,1.19782411425704,-0.598912057128518,0.598912057128518
gene0104,1.76137797716373,-0.95448974181498,-0.00984010043108213,-1.42681456250693,-0.718327331469005,0.580565925433854,0.698647130606841,-0.482164921123031,-0.836408536641993,0.34440351508788,-0.482164921123031,1.52521556681775
gene0105,-0.225819376088572,-0.270983251306287,-1.24200656848715,0.677458128265717,2.25819376088572,-0.214528407284144,-1.08393300522515,-0.282274220110716,0.846822660332147,0.0677458128265717,-1.16296978685615,0.632294253048003
gene0106,-0.472400431935708,1.76875510561974,-0.604233110615441,-0.472400431935708,2.03242046297921,-1.2633965040141,0.318595640142687,-0.208735074576243,-0.867898467974906,-0.340567753255976,-0.340567753255976,0.45042831882242
gene0107,-0.178474877372928,1.01135763844659,-1.60627389635636,1.01135763844659,-0.178474877372928,-0.178474877372928,1.4872906447744,-0.654407883700738,-0.892374386864642,0.0594916257909761,-1.13034089002855,1.2493241416105
gene0108,-0.888715640233932,0.048830529683183,-1.00590891147357,0.400410343402101,0.869183428360658,0.869183428360658,-1.24029545395285,2.04111614075705,-0.419942555275374,0.751990157121019,-0.537135826515014,-0.888715640233932
gene0109,-0.741619848709566,-0.741619848709566,-0.741619848709566,-0.741619848709566,0.741619848709566,2.2248595461287,-0.741619848709566,0.741619848709566,0.741619848709566,0.741619848709566,-0.741619848709566,-0.741619848709566
gene0110,-1.32719173765388,-1.13759291798904,0,1.13759291798904,0,0.758395278659361,2.08558701631324,-0.947994098324202,-0.568796458994521,0.568796458994521,-0.18959881966484,-0.379197639329681
gene0111,-1.17752102847841,0.774651266112924,-0.395630030906491,-1.14174823773983,0.330046581219085,0.0694162486951107,-0.329194848106262,-0.0838957116131095,-0.957773885369965,1.73540621737777,-0.574493984599414,1.75073741340859
gene0112,-0.52102368684467,-0.411334489614213,-1.06946967299695,1.3436926660731,-0.0822668979228427,0.795246679920813,0.0274222993076142,2.22120624391675,-0.411334489614213,-0.850091278536041,-1.06946967299695,0.0274222993076142
gene0113,-1.30317822655372,1.84779002272543,-0.719665587798325,-0.194504212918466,1.26427738397003,-0.194504212918466,-1.01142190717602,-0.544611796171705,1.43933117559665,-0.0778016851673864,-0.544611796171705,0.0389008425836933
gene0114,0.693375245281536,-0.970725343394151,-0.693375245281536,1.52542553961938,1.24807544150677,-0.138675049056307,-0.138675049056307,1.52542553961938,-0.970725343394151,-0.416025147168922,-1.24807544150677,-0.416025147168922
gene0115,-0.750137750646719,0.430406906108773,-0.455001586457846,-0.823921791693937,0.614867008726818,0.780881101083059,0.854665142130278,-0.860813812217546,-1.00838189431198,2.23811591176562,-0.934597853264764,-0.0860813812217547
gene0116,-0.0241692678511654,-0.110104442433087,-1.44209964845287,1.07150420806833,0.566635057399543,-0.711650664506535,-1.35616447387094,-0.185297720192268,0.0402821130852756,0.212152462249118,-0.281974791596929,2.22088716810153
gene0117,1.23655894084528,0.441628193159028,-1.14823330221347,0.971582024949862,0.441628193159028,-0.0883256386318058,-1.41321021810889,1.23655894084528,0.706605109054445,-1.41321021810889,-0.0883256386318058,-0.883256386318056
gene0118,-0.0601757402105576,0.552935575142295,-0.605163576079759,0.552935575142295,-0.904906885807821,1.31591854535918,0.457562703865184,-1.06840323656858,-1.05477854067185,1.94265455660876,-0.0193016525203674,-1.10927732425877
gene0119,-0.776739255063903,1.77650265267091,-1.29969241688911,0.422976822064502,0.0538334137173002,-0.376833896021102,-0.130738290456301,-0.469119748107902,0.207643167195301,-1.33045436758471,0.146119265804101,1.77650265267091
gene0120,-0.209709995779204,0.442721102200542,-0.768936651190414,0.256312217063471,-1.04854997889602,0.815538872474682,-0.302914438347739,-0.396118880916274,2.58642328127685,-0.862141093758949,-0.768936651190414,0.256312217063471
gene0121,-1.01036297108184,-0.144337567297406,1.15470053837925,-0.144337567297406,-1.44337567297406,-0.144337567297406,-0.577350269189626,-0.577350269189626,2.02072594216369,1.15470053837925,-0.577350269189626,0.288675134594813
gene0122,-0.724151079435293,0.226297212323529,-1.40304271640588,-0.995707734223528,0.362075539717646,-0.316816097252941,-0.316816097252941,2.26297212323529,0.226297212323529,1.17674550408235,-0.724151079435293,0.226297212323529
gene0123,-0.85999460064469,2.73699526429244,-0.774351984812854,-0.132032366074081,0.638751176412446,-0.902815908560609,-0.00356844232632662,-0.774351984812854,-0.132032366074081,0.467465944748774,-0.303317597737754,0.0392528655895916
gene0124,-0.288675134594813,-0.288675134594813,-0.981495457622364,-0.288675134594813,2.48260615751539,1.09696551146029,-0.288675134594813,-0.288675134594813,0.404145188432738,0.404145188432738,-0.981495457622364,-0.981495457622364
gene0125,-0.583445976214701,0.901689235968174,-0.848648692675929,0.371283803045719,1.37905412559838,-1.1668919524294,0.901689235968174,0.742567606091437,0,0.901689235968174,-1.59121629876737,-1.00777032255267
gene0126,-1.39397060020283,1.88596022380382,-0.0819982706001663,-0.737984435401496,1.22997405900249,0.901980976601829,0.245994811800499,-0.737984435401496,0.573987894201164,-0.0819982706001663,-0.737984435401496,-1.06597751780216
gene0127,-0.959107336327265,2.09891605486112,-1.29270988809327,-0.291902232795255,0.931307123680098,0.875706698385764,-0.847906485738597,0.264102020148088,-0.62550478456126,0.319702445442422,-0.903506911032931,0.43090329603109
gene0128,-1.45850144432713,0.26867131869184,-1.40092901889317,0.556533445861668,1.13225770020132,-0.307052935647817,-0.0767632339119544,1.65040952910702,0.844395573031496,0.326243744125805,-0.307052935647817,-1.22821174259127
