gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0032,9.74146506274406,9.42874651880201,10.0959595521927,8.48097877515381,8.6865844243607,9.89183743399764,11.8322460490232,12.0526697312322,12.0308953147299,11.4814798684979,11.6759872086639,12.1578035281431
gene0033,13.6294657643817,12.645647136625,13.4589748391233,15.2565561360845,14.1764931874569,14.6417841948908,14.9851227570638,14.8021160752618,16.0306126273496,14.5414176647371,15.6342731095871,15.624904541905
gene0034,9.93850190980361,8.91855178648283,9.46208745099065,9.32897568170876,9.37011075956545,9.75211267033103,10.5448563728403,9.9497514182866,10.481667025742,9.30828715322163,10.8599500435065,10.8145719200475
gene0035,10.6127317486219,10.503514287204,10.4867495052249,11.5986738178236,11.076818532639,9.93555881142696,12.4935375955553,11.613785489999,13.8491919870695,12.6737168867456,12.5111028239221,11.8440759143576
gene0036,6.70584115301334,6.19608576201174,6.92603455075044,7.92458542662942,7.34263002314334,7.0393946224115,8.25362507517588,7.25943591741922,8.23704465702209,7.94150482255001,8.16963454263909,7.3551403014102
gene0037,9.74146506274406,9.30042242182648,8.85203396930666,8.79131889576596,8.16575226105926,8.62435712313266,11.1856066517472,9.00945766441087,10.7687651364663,10.791609392067,11.8901120140167,10.690124549123
gene0038,4.38391305812598,9.48886751123959,8.69156929711341,9.32897568170876,7.10162192363955,7.56990933911028,9.05009168109075,10.4582157815337,9.38590804293657,10.033427311991,9.35405911377652,10.2355586856575
gene0039,9.24189405325355,10.5323691498762,11.2623179386149,11.8539308730656,9.52483335436409,11.4619266582373,12.564118275001,12.0143234195827,12.2013227347881,11.3156291285628,12.210048811085,12.2750870498442
gene0040,8.2908036537345,7.33358928576168,8.51099705147159,7.53756230352017,6.44954522705986,3.86946962096919,6.32762565661966,6.12193239366928,6.52083762302268,6.50093223116403,7.03213101888916,7.98317152402325
gene0041,10.4924375149041,11.9669148080442,10.3854661693877,10.40697819371,10.4366061713524,11.2873221358551,9.56028641340993,9.00945766441087,9.77957189142285,9.42149776366962,8.61709351961031,9.67706839629757
gene0042,10.7933039942637,9.60207812168758,9.55830276624995,11.1317433342707,10.6756133065397,9.84674954446911,9.6204074058475,9.08540651764417,9.38590804293657,9.11984206380852,8.16963454263909,8.14363619621649
gene0043,11.4607286551768,10.503514287204,11.173962064194,10.6826126363235,12.318147337944,12.0740407652184,9.93643489929518,9.68264734814376,9.64422003852796,10.791609392067,10.4915626375265,10.1624952234678
gene0044,4.38391305812598,3.87415766712438,4.60410645586307,3.83712258537908,3.64219030500225,3.86946962096919,4.00569756173229,3.80000429878192,3.71348270096507,3.69357730910643,4.71020292400179,3.89570868277291
gene0045,10.573737617006,9.48886751123959,11.2906069830463,10.8705455869165,10.2715469250819,10.2445090523161,9.98297748523221,9.1575563034,9.49484241448973,9.11984206380852,8.16963454263909,9.87298860627282
gene0046,4.38391305812598,5.45912016784553,4.60410645586307,7.0070475868214,5.22715280572341,5.45443212169034,4.00569756173229,5.38496679950308,3.71348270096507,3.69357730910643,4.71020292400179,3.89570868277291
gene0047,11.1783289244761,11.8457012210751,11.5927911426352,11.8086661393299,9.94597105317935,11.0886381414313,8.64955375150702,10.0288229892778,9.26807155264271,10.033427311991,9.10252034678055,9.87298860627282
gene0048,10.1652727716506,9.23170967174246,10.6264742688915,11.0945104280717,10.3564358226684,9.59739007553239,9.83858757589704,8.92928731572689,8.84276571791004,9.42149776366962,9.75459704336025,9.10516204840186
gene0049,12.2847798661067,10.3171011629731,13.0007112370449,13.3974554195915,11.543057112983,12.8090488352839,12.2200166825331,10.7425188041212,10.5838474205485,11.0598995233522,11.8497542764006,11.2266255608875
gene0050,15.3460860892357,14.0503308162319,14.962757656756,15.0001432249599,14.0526416565062,15.1851852789914,13.3343724890602,11.9241256106111,12.0928610680363,13.026732659417,13.1655301443064,13.4368052981224
gene0051,14.3042659135411,13.255700618309,13.5956283019388,14.5279935946714,14.3469585443649,13.6491889761126,10.6921980889155,11.7483715303666,11.8272248670143,11.9078964299072,10.7325707370302,12.6338009423934
gene0052,10.7237630610106,12.1173316505973,9.96165846048116,11.1858507396102,10.781741657401,11.0886381414313,9.56028641340993,8.92928731572689,10.7902982980159,10.6822619958786,8.79766576525213,8.28802610555167
gene0053,7.84334467676327,7.57459738526547,8.06353807450037,7.29655420401638,8.9275925238645,7.56990933911028,6.32762565661966,5.38496679950308,6.52083762302268,7.39401702724752,6.29516542472295,5.48067118349406
gene0054,9.0277692479007,7.04408266856669,9.2479626456378,7.92458542662942,8.16575226105926,6.19139771585655,4.00569756173229,3.80000429878192,7.62037329657359,6.50093223116403,6.29516542472295,3.89570868277291
gene0055,11.1253800445271,12.6653205556794,10.6264742688915,10.4370354275662,12.4136797745028,10.527681103721,9.93643489929518,11.1663265130277,10.2212773411638,10.2327361202145,9.83948594094676,8.75368967790048
gene0056,5.96887555884713,7.04408266856669,6.18906895658423,5.42208508610024,5.96411839988961,7.32890123960649,5.59066006245345,7.25943591741922,5.29844520168623,5.27853980982758,6.29516542472295,5.48067118349406
gene0057,12.4553754206826,11.3417632172074,12.2694423730482,10.8258072721512,12.1300303388253,11.9301655526567,10.3807369930792,10.6948220620899,8.75787682032353,11.0772816015805,11.1195938601395,11.7094898739899
gene0058,11.3725977448981,10.4740705093115,10.581386379363,11.0755273247042,11.567002808608,10.9884106936927,10.8258765241475,9.82237211181037,10.0172634491422,9.92239599960231,9.66439923438867,9.18111090163516
gene0059,12.4446089898135,11.4055391276407,12.516995792093,11.676326373476,12.0892735312119,11.3851694592532,11.6991845192316,10.5681886235588,10.2212773411638,10.2634329174374,10.4915626375265,10.49562152496
gene0060,8.63184057156956,8.12208518056796,9.2479626456378,9.19467458999717,6.81211530644456,8.62435712313266,8.25362507517588,8.19232172156068,7.62037329657359,8.551558304234,7.03213101888916,8.14363619621649
gene0061,9.59336642375493,10.503514287204,9.55830276624995,10.8924050208803,10.4623692674174,10.6376539457461,8.09316040298263,9.90852875556009,9.26807155264271,8.6477736194933,9.56818391912937,7.596148400914
gene0062,13.7654560093106,16.9700491304453,17.1081805703837,16.6235964306004,16.0555537862132,14.3401284950297,14.1388397741329,15.4825600398622,14.5054595218638,14.9265977355809,15.8732235635826,14.8992265948815
gene0063,8.2908036537345,7.33358928576168,8.06353807450037,7.29655420401638,7.54908090061077,9.29573437567129,5.59066006245345,7.70689489439044,7.41392241910617,7.39401702724752,8.41064264214289,8.28802610555167
gene0064,9.74146506274406,9.30042242182648,10.2188162999783,10.065941275875,8.77147332194722,10.527681103721,8.39801498451105,8.19232172156068,7.80094554221541,6.50093223116403,6.29516542472295,7.596148400914
gene0065,7.84334467676327,10.0239047866291,10.4369964700278,10.103909126074,9.70827949546002,9.75211267033103,8.09316040298263,7.25943591741922,8.57146369609265,7.78104015035676,6.29516542472295,8.94010280213136
gene0066,12.1186226783518,12.432578380393,12.9484023637789,10.9969939221575,12.1300303388253,11.6573721803606,9.83858757589704,10.6703690183653,11.9278018217658,9.88340186798644,10.7762921144596,10.0042331395511
gene0067,9.0277692479007,9.65551738064904,9.55830276624995,10.065941275875,9.57292764256514,9.07892298659814,7.91258815734081,9.52792475334512,7.96141021440866,7.39401702724752,8.16963454263909,9.02499169971787
gene0068,7.84334467676327,8.12208518056796,9.88950867472532,8.59201008754255,8.39707780716572,9.4841794650844,6.32762565661966,7.88746714003226,7.80094554221541,9.05112931372451,7.5175578460594,7.06563368421522
gene0069,7.84334467676327,9.15955988598663,8.30454617400417,8.3606845414361,8.8516436706312,9.07892298659814,5.59066006245345,6.60735922083952,8.3573388907398,7.15300892774372,7.03213101888916,6.21763677766027
gene0070,4.38391305812598,6.19608576201174,6.92603455075044,7.0070475868214,3.64219030500225,5.45443212169034,6.8130524837899,5.38496679950308,6.03541079585244,5.27853980982758,6.29516542472295,6.70306360483051
gene0071,11.851518608209,13.1802193565527,12.3522993054525,10.8029068700412,12.4333531935573,12.4506702028941,11.0825131587831,10.8768198958328,11.0443995790797,11.4417701586959,11.2800585323327,11.2085916380573
gene0072,10.0563384000975,11.3740035542076,9.81355982149202,10.8705455869165,11.0600428198881,9.97799407774736,9.67812290370379,8.75420060916879,7.80094554221541,7.60046790471494,6.29516542472295,7.3551403014102
gene0073,11.4173360596634,12.7720031231299,11.4242854182783,10.8258072721512,11.856509425803,12.3492498849983,10.5448563728403,10.514249816448,9.49484241448973,10.033427311991,9.56818391912937,10.8382231881121
gene0074,7.55383805956829,7.57459738526547,7.77403145730539,9.71976563474092,7.54908090061077,7.95693246221953,7.17562256317461,3.80000429878192,7.41392241910617,3.69357730910643,7.88012792544411,6.70306360483051
gene0075,10.4062808711544,9.30042242182648,10.9439564587477,10.1769725882637,10.7402223879628,10.7149596719136,9.88834061109413,9.2918573951116,9.59612575032692,10.5639420286898,10.0677549286199,7.98317152402325
gene0076,9.42830717748443,9.60207812168758,9.46208745099065,10.4370354275662,9.75071476178042,10.3772642611679,8.09316040298263,8.0479318122255,7.41392241910617,8.44846481126989,8.79766576525213,5.48067118349406
gene0077,8.08435277626707,8.73213866225195,8.85203396930666,8.08505009882267,9.75071476178042,8.51332581074391,7.91258815734081,6.60735922083952,7.41392241910617,7.78104015035676,4.71020292400179,7.596148400914
gene0078,10.3611929816259,9.75680071648622,10.581386379363,9.45183242949429,10.3564358226684,9.22702162558727,10.1142220185105,8.75420060916879,9.69076262446499,10.0686167404534,10.2647917756794,8.75368967790048
gene0079,11.3496973427881,10.6156246535255,8.51099705147159,11.7258658342773,11.7766166252232,9.75211267033103,10.41508849787,10.103785046959,9.49484241448973,10.1029682452441,10.5430929381665,10.0454558022776
gene0080,8.08435277626707,6.19608576201174,4.60410645586307,6.15905068026644,8.28604649477698,5.45443212169034,4.00569756173229,3.80000429878192,6.88340770240739,6.50093223116403,7.03213101888916,5.48067118349406
gene0081,7.55383805956829,7.57459738526547,6.18906895658423,6.64447750743669,5.96411839988961,5.45443212169034,7.46512918036959,5.38496679950308,8.10580012374384,7.15300892774372,4.71020292400179,5.48067118349406
gene0082,10.8268565539747,11.8341595991925,10.0303712105652,11.0945104280717,11.5309335539005,10.6376539457461,11.4569086735646,10.7188675360565,11.2757251251861,10.4879931754565,11.9486076633269,11.3469197946052
gene0083,9.24189405325355,10.1029763576203,8.69156929711341,7.92458542662942,8.9275925238645,8.51332581074391,8.52925951778931,9.9497514182866,9.38590804293657,8.33743349888115,9.35405911377652,8.84990499315978
gene0084,12.7890545212623,14.4824124891023,13.8732331350125,13.4646564698519,13.3408949717726,13.1981445482971,13.611177079794,14.109480652623,13.9386901379086,13.7420641830988,14.0071191308811,14.0211221532562
gene0085,9.74146506274406,9.70704768128912,9.2479626456378,8.59201008754255,9.94597105317935,9.22702162558727,9.21515092736124,9.22626905348402,8.57146369609265,7.78104015035676,8.61709351961031,8.14363619621649
gene0086,13.8080793469441,13.5728623338947,14.9090281254447,13.0683437660903,14.3295659884397,14.392051152224,12.7903324072898,13.1815472499665,13.6749323953633,13.8895646071349,14.9329978268699,12.9041373048435
gene0087,10.9537686664569,10.7196477180688,10.7939310147431,10.7074873049625,10.4876803559466,10.2445090523161,10.155444681237,10.8980363817424,10.9326512214272,11.1773930863707,10.7762921144596,10.4655642911039
gene0088,9.0277692479007,10.1779384153015,8.69156929711341,7.53756230352017,9.70827949546002,8.72745061609676,9.49755065806197,8.75420060916879,10.2212773411638,10.322933929186,9.10252034678055,9.45029753445055
gene0089,11.5835854029623,10.8628423538965,10.4369964700278,11.54448171746,10.8995781476949,9.36132271729886,9.6204074058475,11.4366289193256,10.7247099563883,11.6064666453364,10.324912768117,10.7411987337173
gene0090,4.38391305812598,3.87415766712438,6.18906895658423,3.83712258537908,3.64219030500225,5.45443212169034,4.00569756173229,3.80000429878192,6.52083762302268,3.69357730910643,4.71020292400179,3.89570868277291
gene0091,5.96887555884713,5.45912016784553,6.92603455075044,5.42208508610024,6.44954522705986,6.19139771585655,5.59066006245345,6.12193239366928,3.71348270096507,5.27853980982758,6.29516542472295,5.48067118349406
gene0092,12.5488199848017,11.8571512418187,11.6593888913643,11.2883336972114,10.4623692674174,12.6800412557103,12.997219407808,11.183708591256,12.4583165384646,13.1550567563926,11.8291439967253,10.3386521786216
gene0093,7.19126798018358,8.26647508990314,6.18906895658423,7.29655420401638,6.81211530644456,8.26178704374795,7.46512918036959,8.65798529390949,7.80094554221541,7.15300892774372,8.16963454263909,9.25326068739099
gene0094,13.993091796268,11.5536377666298,13.7152421260978,13.8883315262938,13.6988280201155,14.6872527427437,12.872976301442,12.279784562811,14.3437498259918,14.4240474462906,13.7186315460724,13.9194630360723
gene0095,9.0277692479007,8.82835397751125,9.46208745099065,9.71976563474092,9.57292764256514,9.42405847264683,10.0717867521901,9.35459315045956,9.49484241448973,9.05112931372451,9.66439923438867,9.18111090163516
gene0096,9.93850190980361,10.3819523073231,9.46208745099065,9.39171143705672,10.2421031471894,9.42405847264683,10.5448563728403,9.08540651764417,6.52083762302268,8.82286032605139,9.83948594094676,9.45029753445055
gene0097,7.55383805956829,7.7810482627329,6.18906895658423,7.0070475868214,6.44954522705986,6.19139771585655,7.46512918036959,5.38496679950308,6.88340770240739,8.21713926516344,7.03213101888916,7.3551403014102
gene0098,9.24189405325355,9.60207812168758,10.870892996558,11.2717508130158,10.5125550245857,10.4086284320772,10.3455475646169,10.8112315542052,11.0263656562494,8.82286032605139,10.81872738078,9.67706839629757
gene0099,11.5028541308495,13.5016915515972,13.5612084974254,14.2518078211863,14.0183156942784,14.0605288355008,13.6222464055113,12.6734484112973,13.0331548219121,12.4912388349602,12.4449125442276,14.2718340720491
gene0100,6.70584115301334,8.12208518056796,4.60410645586307,7.53756230352017,6.81211530644456,6.19139771585655,8.95989387211917,5.38496679950308,7.80094554221541,7.15300892774372,6.29516542472295,7.06563368421522
gene0101,7.19126798018358,8.73213866225195,10.581386379363,8.08505009882267,8.16575226105926,9.07892298659814,9.67812290370379,8.32356625483893,9.69076262446499,9.67085723260634,8.16963454263909,10.3050996189106
gene0102,7.84334467676327,8.26647508990314,7.77403145730539,7.92458542662942,8.59638661538913,8.82366593135606,8.76058506389576,7.50044401692301,9.38590804293657,8.33743349888115,4.71020292400179,8.14363619621649
gene0103,9.33810936851285,9.23170967174246,8.30454617400417,7.0070475868214,8.03450772778101,7.0393946224115,8.52925951778931,8.32356625483893,8.3573388907398,8.82286032605139,8.79766576525213,8.75368967790048
gene0104,10.5336601776307,8.5180138568991,9.96165846048116,7.92458542662942,8.50017130012982,9.54189496294068,9.73361801629549,8.84439841814037,8.46837020312854,9.24816616078406,9.75459704336025,9.96179787323068
gene0105,12.8227049107042,12.2792991302607,11.9878107483371,12.8229645223824,13.2624101305097,12.3165528471788,11.6130278754819,12.1966090799638,12.7822609789505,12.3338222453288,12.210048811085,12.8586046881102
gene0106,9.51319607507094,9.98268212390255,9.64850057522153,8.96640560232405,9.83201486388227,8.3930315770262,9.56028641340993,9.08540651764417,8.57146369609265,8.90303067473537,9.91965628963074,9.51041852688811
gene0107,8.08435277626707,8.39771962318139,4.60410645586307,8.3606845414361,7.34263002314334,7.56990933911028,8.76058506389576,6.96992930022423,6.52083762302268,7.60046790471494,7.03213101888916,8.53956487254763
gene0108,8.2908036537345,8.82835397751125,8.30454617400417,9.04657595100803,9.13404340133193,9.36132271729886,7.17562256317461,9.82237211181037,8.23704465702209,9.11984206380852,9.10252034678055,7.80259927838143
gene0109,4.38391305812598,3.87415766712438,4.60410645586307,3.83712258537908,5.22715280572341,6.19139771585655,4.00569756173229,5.38496679950308,5.29844520168623,5.27853980982758,4.71020292400179,3.89570868277291
gene0110,7.84334467676327,7.57459738526547,9.2479626456378,9.04657595100803,8.28604649477698,8.91386374032764,9.56028641340993,7.70689489439044,7.96141021440866,8.6477736194933,9.23376488005881,8.28802610555167
gene0111,12.2847798661067,13.8442635577366,13.6942188755274,11.8201161600734,13.337418596498,13.3752811748888,13.1630444970951,13.1815472499665,12.0577786088809,14.1229840506204,13.6019866272201,14.3313789437095
gene0112,8.47137589937632,8.12208518056796,7.41146137792068,9.50954792735058,8.28604649477698,9.22702162558727,8.76058506389576,9.86609348923969,7.96141021440866,7.15300892774372,7.5175578460594,8.65059618493638
gene0113,8.63184057156956,10.8628423538965,9.88950867472532,9.67001259954382,10.3836572914034,9.70235963513393,8.86367855685987,9.2918573951116,10.5336616633803,9.62431464666931,10.2020560203315,9.91807649580136
gene0114,8.63184057156956,6.68151258918198,7.77403145730539,8.48097877515381,8.16575226105926,7.56990933911028,7.70613727987339,8.44386048855664,6.52083762302268,7.15300892774372,7.03213101888916,7.3551403014102
gene0115,11.3951403135492,11.8797822163183,11.9350233339777,10.7559858226537,11.7559324710514,12.0740407652184,12.2488715452052,10.6703690183653,10.3716941837169,12.5169445491527,11.4783872487787,11.5467603739518
gene0116,12.9575602456193,12.3859103208918,11.4744711754465,13.0294153998498,12.5817695193169,11.8524631956635,11.0609799972335,12.2553315190865,12.3318682032237,12.4248963401315,13.0895812910731,13.5377603757009
gene0117,9.42830717748443,8.62904516928785,8.51099705147159,8.79131889576596,8.39707780716572,8.3930315770262,7.70613727987339,8.84439841814037,8.57146369609265,7.39401702724752,9.23376488005881,7.98317152402325
gene0118,12.6831210765133,12.5359357648964,12.4806234024281,12.4989006831511,11.219619133038,12.8834900912841,12.6167223590396,11.183708591256,11.1143621372473,12.9438757270128,13.0366324111241,11.2266255608875
gene0119,11.1520973829029,11.9774454755364,10.832925146359,11.3840170452667,10.9909184592333,10.94628521802,11.2441023010574,10.8112315542052,11.1481109286018,9.88340186798644,12.111082360284,11.9989964911849
gene0120,8.77623048090474,9.00344068406934,7.77403145730539,8.79131889576596,5.22715280572341,9.29573437567129,8.25362507517588,7.88746714003226,10.0533327038497,6.50093223116403,7.88012792544411,8.84990499315978
gene0121,7.19126798018358,7.33358928576168,8.69156929711341,7.29655420401638,5.96411839988961,7.32890123960649,7.17562256317461,6.96992930022423,8.10580012374384,7.78104015035676,7.88012792544411,7.596148400914
gene0122,8.63184057156956,8.91855178648283,7.77403145730539,7.7440131809876,8.77147332194722,8.51332581074391,8.64955375150702,9.77728422228184,8.75787682032353,9.24816616078406,8.95813043744538,8.94010280213136
gene0123,10.1652727716506,11.6750575670447,10.4867495052249,10.3128560163455,10.6079745896643,9.59739007553239,10.5755531700632,9.68264734814376,10.1892161319315,10.5639420286898,11.0500529268864,10.49562152496
gene0124,6.70584115301334,6.19608576201174,6.18906895658423,6.15905068026644,7.34263002314334,7.0393946224115,6.32762565661966,6.12193239366928,6.52083762302268,6.50093223116403,6.29516542472295,5.48067118349406
gene0125,10.923071869234,11.0933261875865,10.97914588721,10.8483498408023,11.0258945974763,10.0192167404739,11.2248660821945,10.9598756355603,10.5589727519094,10.9127458295686,10.4915626375265,10.1624952234678
gene0126,4.38391305812598,8.26647508990314,7.77403145730539,6.15905068026644,7.72965314625259,7.77636021657771,7.46512918036959,6.12193239366928,7.41392241910617,6.86350231054874,7.03213101888916,5.48067118349406
gene0127,9.33810936851285,11.0137090195232,8.85203396930666,9.61848229890374,10.2715469250819,10.4693824631563,9.13498057867726,10.0288229892778,9.13974745566717,9.96036384980133,9.75459704336025,10.2355586856575
gene0128,9.24189405325355,10.3498910980908,9.55830276624995,10.4664792054587,10.5370080683102,9.97799407774736,10.2724841024272,10.8980363817424,10.481667025742,10.2013719493051,10.81872738078,9.10516204840186
gene0129,9.24189405325355,10.6423419919013,10.3320269104263,11.3047281354621,10.2715469250819,10.4393252293001,9.98297748523221,10.3077989389806,10.1892161319315,10.2013719493051,11.0500529268864,10.0042331395511
gene0130,7.84334467676327,6.19608576201174,7.41146137792068,7.29655420401638,5.96411839988961,7.32890123960649,7.91258815734081,7.25943591741922,6.03541079585244,6.01550540399379,6.29516542472295,7.3551403014102
gene0131,11.9461554823471,11.8797822163183,11.784015545878,12.3723979619999,11.0600428198881,10.9884106936927,11.1856066517472,11.4366289193256,11.956656684438,10.6593615937685,11.2493617351098,11.2620308970187
gene0132,10.2665561074878,8.5180138568991,8.06353807450037,9.94564704215725,10.8020616417806,10.7149596719136,9.98297748523221,10.6703690183653,10.9518874402902,10.3800778362896,9.23376488005881,10.8382231881121
gene0133,8.08435277626707,6.19608576201174,6.18906895658423,7.0070475868214,7.89011781844584,8.11739713441277,7.70613727987339,6.12193239366928,5.29844520168623,6.50093223116403,4.71020292400179,8.41927063882992
gene0134,10.7933039942637,10.4440132754553,10.0959595521927,7.53756230352017,9.61947022850217,8.51332581074391,9.49755065806197,9.08540651764417,9.38590804293657,10.322933929186,10.7762921144596,9.45029753445055
gene0135,11.4391954936272,9.42874651880201,9.64850057522153,9.94564704215725,10.9909184592333,10.2788605571069,10.9482120670715,11.1309211768965,9.94230139146095,9.52646732327117,10.81872738078,9.91807649580136
gene0136,5.96887555884713,8.12208518056796,7.77403145730539,8.22944000815784,6.44954522705986,5.45443212169034,7.70613727987339,5.38496679950308,7.41392241910617,6.01550540399379,6.29516542472295,7.06563368421522
gene0137,8.47137589937632,7.04408266856669,7.41146137792068,7.53756230352017,6.81211530644456,8.26178704374795,8.25362507517588,8.55489180094539,7.62037329657359,7.60046790471494,6.29516542472295,7.06563368421522
