gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0011,gene0011,lncRNA,6,6,9.07999848867684,7.41471371430499,8.98309945182021,7.47451184072043,log2_fold_change,1.66528477437185,1.66528477437185,4.48470649499151,2.58924650211981,0.837920551196272,2.49264899754743,0.00143046440841485,0.0307126480238296,benjamini_hochberg,welch_t
gene0012,gene0012,protein_coding,6,6,8.50199565282624,7.77187503331097,8.68570043893196,7.80985244667049,log2_fold_change,0.730120619515266,0.730120619515266,1.73029322623853,0.998985259945801,-0.210072692409535,1.67031393144007,0.11926630957071,0.445855362881158,benjamini_hochberg,welch_t
gene0013,gene0013,protein_coding,6,6,13.3789232138358,11.9893107514398,13.4557542744967,12.1265059085192,log2_fold_change,1.38961246239607,1.38961246239607,3.1706200073006,1.83055831471301,0.41306859730355,2.36615632748859,0.0110114718405606,0.112938172723699,benjamini_hochberg,welch_t
gene0014,gene0014,lncRNA,6,6,10.4889513003335,7.77029421521737,10.4597162551742,7.84599725983912,log2_fold_change,2.71865708511609,2.71865708511609,5.83377778336415,3.36813317361775,1.68029983163124,3.75701433860093,0.00100107623568135,0.0266953662848359,benjamini_hochberg,welch_t
gene0015,gene0015,lncRNA,6,6,12.4966899925919,11.0301500052376,12.6336488845717,11.3030131598765,log2_fold_change,1.4665399873543,1.4665399873543,3.76136566807573,2.17162548098414,0.59779841523077,2.33528155947782,0.00406818786590456,0.0602694498652527,benjamini_hochberg,welch_t
gene0016,gene0016,protein_coding,6,6,12.402504030407,10.1012655104054,12.5223587850149,10.1135450735009,log2_fold_change,2.30123852000166,2.30123852000166,5.60387706918886,3.23539993440176,1.38625075513885,3.21622628486447,0.000729066352444622,0.0224328108444499,benjamini_hochberg,welch_t
gene0017,gene0017,pseudogene,6,6,11.1696821352744,8.31988993375106,11.338058213216,8.11974115749037,log2_fold_change,2.84979220152336,2.84979220152336,5.85193665756751,3.37861720452724,1.76472701783063,3.93485738521609,0.000170045673622266,0.00928321057014142,benjamini_hochberg,welch_t
gene0018,gene0018,protein_coding,6,6,9.30280054400573,9.21665022192495,9.34194217954357,9.35316354201523,log2_fold_change,0.0861503220807851,0.0861503220807851,0.167844736908471,0.0969052040361675,-1.05749518790029,1.22979583206186,0.870170173394678,0.949534835250432,benjamini_hochberg,welch_t
gene0019,gene0019,protein_coding,6,6,11.2414265809658,9.79147009164267,11.1172355316873,9.85156176161261,log2_fold_change,1.44995648932312,1.44995648932312,2.81482774289216,1.62514155508121,0.302211517820529,2.59770146082572,0.0188659480256842,0.156400282349533,benjamini_hochberg,welch_t
gene0020,gene0020,protein_coding,6,6,7.2101044620832,5.46028441297453,6.83827739716932,5.96649697936837,log2_fold_change,1.74982004910867,1.74982004910867,2.95122813029712,1.70389235546704,0.428728671800936,3.07091142641641,0.0145578175400604,0.135421558512189,benjamini_hochberg,welch_t
gene0021,gene0021,protein_coding,6,6,12.1406039077434,11.077372917839,12.3657037953686,11.2477274908176,log2_fold_change,1.06323098990443,1.06323098990443,2.34940742373282,1.35643100852825,0.0548804359260575,2.07158154388279,0.0406843676416351,0.229207705023296,benjamini_hochberg,welch_t
gene0022,gene0022,lncRNA,6,6,12.342954928183,10.1287968649967,12.2332689507582,10.2715439526612,log2_fold_change,2.21415806318634,2.21415806318634,6.71851969561521,3.87893915481924,1.47985172361515,2.94846440275753,0.0002615698804674,0.0116253280207733,benjamini_hochberg,welch_t
gene0023,gene0023,protein_coding,6,6,10.0902384757165,8.77173851427293,10.1272872194084,8.79846842174862,log2_fold_change,1.31849996144355,1.31849996144355,3.65496440237592,2.11019468159024,0.514716212270769,2.12228371061634,0.00537260513971003,0.0705121699019422,benjamini_hochberg,welch_t
gene0024,gene0024,protein_coding,6,6,10.2004487592931,8.22595414164148,10.0363125276947,8.3953756001038,log2_fold_change,1.9744946176516,1.9744946176516,6.42445988626595,3.7091636447336,1.28969803575803,2.65929119954518,0.000121905576355743,0.00928321057014142,benjamini_hochberg,welch_t
gene0025,gene0025,pseudogene,6,6,6.4437248697068,5.21462921491913,7.01778149221973,5.34079246370688,log2_fold_change,1.22909565478767,1.22909565478767,1.84081162083453,1.06279308481621,-0.258615390842505,2.71680670041784,0.101464238875871,0.401838569805428,benjamini_hochberg,welch_t
gene0026,gene0026,protein_coding,6,6,9.21583605839184,6.40042645612744,9.09543838469584,6.43294674980551,log2_fold_change,2.81540960226441,2.81540960226441,8.45251773980616,4.88006339240718,2.07324925286721,3.5575699516616,1.2669727009086e-05,0.00506789080363442,benjamini_hochberg,welch_t
gene0027,gene0027,protein_coding,6,6,11.4167717634691,10.7907394011148,11.3194196986232,11.0630986218115,log2_fold_change,0.626032362354323,0.626032362354323,1.3395296464093,0.773377801941894,-0.415293623152235,1.66735834786088,0.211189297563188,0.582591165691554,benjamini_hochberg,welch_t
gene0028,gene0028,protein_coding,6,6,12.1865386313854,10.9638830442338,12.0697879667448,11.243318494693,log2_fold_change,1.22265558715153,1.22265558715153,3.54753803852181,2.04817204150101,0.454729665921505,1.99058150838155,0.00631002948175932,0.0788753685219915,benjamini_hochberg,welch_t
gene0029,gene0029,protein_coding,6,6,10.2927431213095,8.71416314915673,10.0889300385592,9.1747732149143,log2_fold_change,1.57857997215273,1.57857997215273,2.27266337012851,1.31212280852109,0.0309264951126942,3.12623344919277,0.048284057331785,0.255573000543303,benjamini_hochberg,welch_t
gene0030,gene0030,lncRNA,6,6,6.85118901015228,5.21462921491913,6.83827739716932,5.34313648678447,log2_fold_change,1.63655979523315,1.63655979523315,4.31980594808929,2.4940411269763,0.792428714537137,2.48069087592917,0.00401327180796709,0.0602694498652527,benjamini_hochberg,welch_t
gene0031,gene0031,protein_coding,6,6,6.88797036267298,4.95046879813227,6.73543076569413,4.90299907211311,log2_fold_change,1.93750156454071,1.93750156454071,2.22434388621902,1.28422554147885,-0.0033055824492696,3.87830871153069,0.0574025329276447,0.283469298408122,benjamini_hochberg,welch_t
gene0032,gene0032,protein_coding,6,6,11.8718469500484,9.38759529454183,11.9315706818766,9.58510579077304,log2_fold_change,2.48425165550653,2.48425165550653,8.55722016968744,4.94051336848394,1.83739934576311,3.13110396524995,9.17869190985875e-05,0.00928321057014142,benjamini_hochberg,welch_t
gene0033,gene0033,protein_coding,6,6,15.2697411293174,13.9681535430937,15.3050136494844,13.9029794759193,log2_fold_change,1.30158758622371,1.30158758622371,2.92307225221135,1.68763655167495,0.309440413695184,2.29373475875225,0.0182607359392204,0.156400282349533,benjamini_hochberg,welch_t
gene0034,gene0034,protein_coding,6,6,10.3265139889408,9.46172337648039,10.5132616992912,9.41609910527805,log2_fold_change,0.864790612460368,0.864790612460368,3.05372598374199,1.76306951874479,0.233799628752397,1.49578159616834,0.0153557647688908,0.139597861535371,benjamini_hochberg,welch_t
gene0035,gene0035,protein_coding,6,6,12.4975684496082,10.7023411171567,12.5023202097387,10.5581230179129,log2_fold_change,1.79522733245147,1.79522733245147,4.53948492721674,2.62087284471083,0.914066621111624,2.67638804379131,0.00135317048634346,0.0307126480238296,benjamini_hochberg,welch_t
gene0036,gene0036,protein_coding,6,6,7.86939755270275,7.02242858965996,8.05556968259455,6.98271458658097,log2_fold_change,0.846968963042785,0.846968963042785,2.81091162764055,1.62288058488652,0.175597997685818,1.51833992839975,0.0195500352936917,0.156400282349533,benjamini_hochberg,welch_t
gene0037,gene0037,protein_coding,6,6,10.7226125679718,8.91255828897251,10.7801872642666,8.82167643253631,log2_fold_change,1.81005427899933,1.81005427899933,4.04170603244013,2.33348006581465,0.812195396915444,2.80791316108321,0.00374253271264206,0.0602694498652527,benjamini_hochberg,welch_t
gene0038,gene0038,protein_coding,6,6,9.75287676949769,7.76080946848959,9.70966767746381,8.13073931811185,log2_fold_change,1.99206730100809,1.99206730100809,2.45312697141445,1.41631351730246,0.182702110836826,3.80143249117936,0.0504612117264283,0.258775444750914,benjamini_hochberg,welch_t
gene0039,gene0039,lncRNA,6,6,12.096754903144,10.6462120045686,12.2056857729366,10.8973435442455,log2_fold_change,1.45054289857536,1.45054289857536,3.08391832710768,1.78050107631444,0.402521957041621,2.4985638401091,0.0194012004044636,0.156400282349533,benjamini_hochberg,welch_t
gene0040,gene0040,lncRNA,6,6,6.74777174123134,6.9986611904195,6.51088492709335,7.43557579464093,log2_fold_change,-0.250889449188156,-0.250889449188156,-0.335860904343674,-0.193909383533092,-1.91531815184402,1.41353925346771,0.747484914504804,0.932953201421586,benjamini_hochberg,welch_t
gene0041,gene0041,protein_coding,6,6,9.34416260813686,10.8292874988756,9.49089208853978,10.4645218431283,log2_fold_change,-1.48512489073874,-1.48512489073874,-4.58994982662486,-2.65000876796874,-2.2060618495508,-0.764187931926684,0.00138311197333247,0.0307126480238296,benjamini_hochberg,welch_t
gene0042,gene0042,protein_coding,6,6,8.92080579484872,10.2679651779135,9.10262429072635,10.2611814255044,log2_fold_change,-1.34715938306473,-1.34715938306473,-3.57774486143392,-2.06561195884067,-2.18613987985213,-0.508178886277334,0.00509141852571795,0.0705121699019422,benjamini_hochberg,welch_t
gene0043,gene0043,pseudogene,6,6,10.118161589838,11.3688342910101,10.0494650613815,11.3173453596854,log2_fold_change,-1.25067270117209,-1.25067270117209,-3.55796422979642,-2.05419160584002,-2.03389373899563,-0.467451663348559,0.00686790794016009,0.0832473689716374,benjamini_hochberg,welch_t
gene0044,gene0044,protein_coding,6,6,3.9697789128934,4.03515994874399,3.84785649077741,3.87181364404678,log2_fold_change,-0.06538103585059,-0.06538103585059,-0.300712341009937,-0.17361635103073,-0.549824160707221,0.419062089006041,0.769796340572413,0.932953201421586,benjamini_hochberg,welch_t
gene0045,gene0045,protein_coding,6,6,9.29964023597373,10.4566356126011,9.32619935894487,10.4226422710439,log2_fold_change,-1.15699537662733,-1.15699537662733,-3.14522356517827,-1.81589567201723,-1.97663388460911,-0.337356868645551,0.010470635577807,0.110217216608495,benjamini_hochberg,welch_t
gene0046,gene0046,protein_coding,6,6,4.23393932968026,5.35596203267829,3.9507031222526,5.34079246370688,log2_fold_change,-1.12202270299803,-1.12202270299803,-2.40049827766601,-1.38592832679971,-2.16348247017241,-0.080562935823641,0.0394275343270938,0.225300196154822,benjamini_hochberg,welch_t
gene0047,gene0047,lncRNA,6,6,9.49256409307866,11.2433494370212,9.57053007945777,11.3855600335557,log2_fold_change,-1.75078534394251,-1.75078534394251,-4.70506318962824,-2.71646949908607,-2.5798906479745,-0.921680039910519,0.000940467999444322,0.0266953662848359,benjamini_hochberg,welch_t
gene0048,gene0048,protein_coding,6,6,9.31531624416095,10.1786321730929,9.26332990603574,10.2608542971595,log2_fold_change,-0.863315928931906,-0.863315928931906,-2.6432573878544,-1.52608536441521,-1.59104973632825,-0.135582121535562,0.0284365890045503,0.186469436095412,benjamini_hochberg,welch_t
gene0049,gene0049,protein_coding,6,6,11.2804437113072,12.2253589389972,11.1432625421199,12.5469143506953,log2_fold_change,-0.944915227690018,-0.944915227690018,-1.77945748558229,-1.02737025831243,-2.12808613663738,0.238255681257345,0.113634996924141,0.432895226377678,benjamini_hochberg,welch_t
gene0050,gene0050,lncRNA,6,6,12.8300712115923,14.7661907871135,13.0961314018617,14.9814504408579,log2_fold_change,-1.93611957552125,-1.93611957552125,-5.46548161369587,-3.15549728091826,-2.72542663997095,-1.14681251107156,0.000293043210840443,0.0117217284336177,benjamini_hochberg,welch_t
gene0051,gene0051,lncRNA,6,6,11.5903437659379,13.9466226581563,11.7877981986904,13.9767274448268,log2_fold_change,-2.35627889221841,-2.35627889221841,-6.351813671262,-3.66722133294546,-3.18283282115693,-1.52972496327989,0.000143602154162687,0.00928321057014142,benjamini_hochberg,welch_t
gene0052,gene0052,protein_coding,6,6,9.50797098230585,10.9764972850886,9.24478686456841,10.9351898994162,log2_fold_change,-1.46852630278275,-1.46852630278275,-2.87204837377537,-1.65817790172484,-2.60781091242629,-0.329241693139223,0.0187843444508258,0.156400282349533,benjamini_hochberg,welch_t
gene0053,gene0053,protein_coding,6,6,6.23388061910166,7.87925603392005,6.3113955406713,7.70897103101437,log2_fold_change,-1.64537541481839,-1.64537541481839,-4.30069992662038,-2.48301026033808,-2.49782384191449,-0.792926987722283,0.00177966125733944,0.0323574774061716,benjamini_hochberg,welch_t
gene0054,gene0054,protein_coding,6,6,5.35298024929128,7.93359166094174,5.15043149322762,8.04516884384434,log2_fold_change,-2.58061141165046,-2.58061141165046,-3.12162884306484,-1.80227325285358,-4.42258585424056,-0.738636969060358,0.0123114657123113,0.120272162095096,benjamini_hochberg,welch_t
gene0055,gene0055,protein_coding,6,6,10.0249917487581,11.2992618624813,10.0788561202295,10.8759271567093,log2_fold_change,-1.27427011372328,-1.27427011372328,-2.47186758829382,-1.42713341750255,-2.42289585798152,-0.125644369465042,0.0342350318412277,0.207485041461986,benjamini_hochberg,welch_t
gene0056,gene0056,lncRNA,6,6,5.86715293326725,6.3195219849324,5.53566562297376,6.07897225771568,log2_fold_change,-0.45236905166515,-0.45236905166515,-1.04397177249072,-0.602737383873888,-1.41785594126423,0.513117837933933,0.321200067144874,0.709834402530109,benjamini_hochberg,welch_t
gene0057,gene0057,pseudogene,6,6,10.6233002018671,11.8254306957619,10.8860518318352,12.030097945741,log2_fold_change,-1.20213049389483,-1.20213049389483,-2.46986244310848,-1.42597574639003,-2.28660937492654,-0.117651612863125,0.0377737602434942,0.222198589667613,benjamini_hochberg,welch_t
gene0058,gene0058,pseudogene,6,6,9.90556970345436,11.0098325767629,9.87238405570634,11.0319690091984,log2_fold_change,-1.10426287330856,-1.10426287330856,-3.93122352899587,-2.26969296271036,-1.73013697908683,-0.478388767530285,0.00309551915285312,0.0538351157017933,benjamini_hochberg,welch_t
gene0059,gene0059,lncRNA,6,6,10.6232112606463,11.9196522122481,10.4935920812432,11.882799952344,log2_fold_change,-1.29644095160172,-1.29644095160172,-4.27756519533579,-2.46965341700329,-1.97174344768515,-0.621138455518294,0.0016400521004492,0.0312390876276038,benjamini_hochberg,welch_t
gene0060,gene0060,protein_coding,6,6,7.9656076021083,8.43883923622495,8.16797895888859,8.62809884735111,log2_fold_change,-0.473231634116653,-0.473231634116653,-1.10082160882956,-0.635559652187501,-1.43108509693647,0.48462182870316,0.302015567408866,0.69032129693455,benjamini_hochberg,welch_t
gene0061,gene0061,protein_coding,6,6,8.84697777512035,10.2746019518755,8.957922586068,10.4829417773107,log2_fold_change,-1.4276241767551,-1.4276241767551,-3.3116617456572,-1.91198880032017,-2.38815249714723,-0.467095856362977,0.00993983824291678,0.110217216608495,benjamini_hochberg,welch_t
gene0062,gene0062,lncRNA,6,6,14.9709845383173,15.8104940703305,14.9129121652312,16.3395751084068,log2_fold_change,-0.83950953201316,-0.83950953201316,-1.32265303426498,-0.763634085377362,-2.25374573488161,0.574726670855287,0.228103782201658,0.592787796044807,benjamini_hochberg,welch_t
gene0063,gene0063,pseudogene,6,6,7.46736052514869,7.9715500823825,7.5604086567483,7.80630948755557,log2_fold_change,-0.504189557233809,-0.504189557233809,-0.972969623858175,-0.561744274247846,-1.65880354896739,0.650424434499771,0.355248789705323,0.729312676762927,benjamini_hochberg,welch_t
gene0064,gene0064,protein_coding,6,6,7.46392138418135,9.77096658101533,7.69854697156471,9.90370316930951,log2_fold_change,-2.30704519683398,-2.30704519683398,-5.19829355017689,-3.00123618052132,-3.29591144433152,-1.31817894933643,0.000527270974215451,0.017575699140515,benjamini_hochberg,welch_t
gene0065,gene0065,protein_coding,6,6,7.82339473228426,9.64475787088086,7.9371002766697,9.88800872848005,log2_fold_change,-1.8213631385966,-1.8213631385966,-3.36720097008884,-1.94405438649636,-3.02659264783367,-0.616133629359537,0.00716599269864064,0.0843057964545958,benjamini_hochberg,welch_t
gene0066,gene0066,lncRNA,6,6,10.5167809230042,12.0473333106445,10.3373010789582,12.1243265085886,log2_fold_change,-1.53055238764031,-1.53055238764031,-3.59648160328213,-2.07642962179048,-2.4787800212224,-0.582324754058223,0.00513183227641754,0.0705121699019422,benjamini_hochberg,welch_t
gene0067,gene0067,protein_coding,6,6,8.33176106578318,9.49323021663965,8.06552237852387,9.56561520440754,log2_fold_change,-1.16146915085648,-1.16146915085648,-3.2283313212193,-1.86387795733927,-1.96309521798189,-0.359843083731062,0.013741694878534,0.130873284557467,benjamini_hochberg,welch_t
gene0068,gene0068,lncRNA,6,6,7.60839319714441,8.72136764864154,7.65925169413741,8.49454394735413,log2_fold_change,-1.11297445149713,-1.11297445149713,-2.25037853610116,-1.29925665359656,-2.21494977558873,-0.010999127405523,0.048565057038166,0.255573000543303,benjamini_hochberg,welch_t
gene0069,gene0069,protein_coding,6,6,6.82635581638765,8.59978365590325,6.81974511986434,8.60616410603365,log2_fold_change,-1.7734278395156,-1.7734278395156,-4.04682432639773,-2.33643511420886,-2.74985852978382,-0.796997149247373,0.00396706058090518,0.0602694498652527,benjamini_hochberg,welch_t
gene0070,gene0070,protein_coding,6,6,6.08503315308774,5.60161723073369,6.16528811028769,5.82525894185104,log2_fold_change,0.483415922354052,0.483415922354052,0.779918010345471,0.450285873218795,-0.897649502444542,1.86448134715265,0.460569196163248,0.814554533764015,benjamini_hochberg,welch_t
gene0071,gene0071,protein_coding,6,6,11.1556921604636,12.1784945894511,11.1455523984202,12.3928262495049,log2_fold_change,-1.02280242898756,-1.02280242898756,-3.0528175028596,-1.76254500706279,-1.76930818237715,-0.276296675597975,0.0244068390672005,0.177894234844314,benjamini_hochberg,welch_t
gene0072,gene0072,protein_coding,6,6,7.91400711432268,10.5254140433915,7.70070672346518,10.463441993507,log2_fold_change,-2.61140692906884,-2.61140692906884,-4.76416073224868,-2.75058948122642,-3.83272954264449,-1.39008431549319,0.0014929692077689,0.0307126480238296,benjamini_hochberg,welch_t
gene0073,gene0073,pseudogene,6,6,10.1656305038351,11.7741985306707,10.2738385642195,11.6403974220406,log2_fold_change,-1.60856802683558,-1.60856802683558,-4.39186221377207,-2.53564283136505,-2.42464848250564,-0.792487571165514,0.00153563240119148,0.0307126480238296,benjamini_hochberg,welch_t
gene0074,gene0074,protein_coding,6,6,6.11105302007396,8.02137431661839,6.93934308400256,7.67431442128543,log2_fold_change,-1.91032129654444,-1.91032129654444,-2.27854813190278,-1.31552037731559,-3.77837975052713,-0.0422628425617448,0.0569181879095331,0.283469298408122,benjamini_hochberg,welch_t
gene0075,gene0075,lncRNA,6,6,9.56519870631093,10.3804690666448,9.74223318071052,10.560620271534,log2_fold_change,-0.815270360333844,-0.815270360333844,-1.87030008994095,-1.07981826039279,-1.78652389045052,0.155983169782832,0.0952363944593386,0.392727399832324,benjamini_hochberg,welch_t
gene0076,gene0076,protein_coding,6,6,7.71363606572173,9.8429145334462,8.07054610760407,9.676396441734,log2_fold_change,-2.12927846772446,-2.12927846772446,-4.1057164946935,-2.37043652342758,-3.28482052396886,-0.973736411480064,0.00546469316740052,0.0705121699019422,benjamini_hochberg,welch_t
gene0077,gene0077,protein_coding,6,6,7.00354354542651,8.66960267986211,7.50503541001008,8.62273223649793,log2_fold_change,-1.6660591344356,-1.6660591344356,-2.99531695516102,-1.72934705037047,-2.90539745579299,-0.426720813078213,0.0187074842281844,0.156400282349533,benjamini_hochberg,welch_t
gene0078,gene0078,protein_coding,6,6,9.60771390769625,9.95577832587084,9.87968968245917,10.0566182695773,log2_fold_change,-0.348064418174587,-0.348064418174587,-0.964567689798868,-0.556893415356992,-1.1520887093993,0.455959873050127,0.358493438097344,0.729312676762927,benjamini_hochberg,welch_t
gene0079,gene0079,protein_coding,6,6,10.1175388241678,10.6218190296028,10.1033766461016,10.9826609981568,log2_fold_change,-0.504280205434954,-0.504280205434954,-0.922879362665005,-0.532824648464191,-1.72178095739954,0.713220546529631,0.392878197979479,0.774144232471881,benjamini_hochberg,welch_t
gene0080,gene0080,lncRNA,6,6,5.61714066607814,6.46401238181261,5.99080170732905,6.17756822113909,log2_fold_change,-0.846871715734467,-0.846871715734467,-1.01480181114913,-0.585896098841069,-2.70629663175775,1.01255320028881,0.334128325514863,0.718555538741641,benjamini_hochberg,welch_t
gene0081,gene0081,protein_coding,6,6,6.38329652314268,6.56342207173911,6.31684005561889,6.41677323201046,log2_fold_change,-0.180125548596425,-0.180125548596425,-0.272796366971586,-0.157499055904997,-1.6513501749304,1.29109907773755,0.791558343822116,0.942331361692995,benjamini_hochberg,welch_t
gene0082,gene0082,protein_coding,6,6,11.2058369946993,10.9924142152418,11.3113224598957,10.9606834910232,log2_fold_change,0.213422779457538,0.213422779457538,0.626655536486412,0.361799742679599,-0.545424081569996,0.972269640485072,0.545474066313715,0.839451881781116,benjamini_hochberg,welch_t
gene0083,gene0083,protein_coding,6,6,9.06771943080499,8.90032391153751,9.10198205346815,8.80958091048896,log2_fold_change,0.167395519267476,0.167395519267476,0.430252407905474,0.24840634352371,-0.699492040860308,1.03428307939526,0.676471218155308,0.90905202477831,benjamini_hochberg,welch_t
gene0084,gene0084,protein_coding,6,6,13.9049422229269,13.5247326892165,13.9729046343948,13.4027757208122,log2_fold_change,0.380209533710488,0.380209533710488,1.50935802531345,0.871428262218241,-0.181061960360638,0.941481027781614,0.181691199677452,0.561388041849443,benjamini_hochberg,welch_t
gene0085,gene0085,protein_coding,6,6,8.59244225718691,9.41024635933003,8.59427860785148,9.47750516346346,log2_fold_change,-0.817804102143114,-0.817804102143114,-2.64655227726061,-1.52798766970083,-1.50631538112111,-0.129292823165121,0.024905192878204,0.177894234844314,benjamini_hochberg,welch_t
gene0086,gene0086,protein_coding,6,6,13.5622519652447,14.0133217855063,13.4282398226649,14.0688226676919,log2_fold_change,-0.451069820261603,-0.451069820261603,-1.06838459628761,-0.616832134264702,-1.3917855465793,0.489645906056097,0.311308383314157,0.703521770201486,benjamini_hochberg,welch_t
gene0087,gene0087,protein_coding,6,6,10.7342302960568,10.6511706854157,10.837164248101,10.7135675115156,log2_fold_change,0.0830596106411274,0.0830596106411274,0.45874833122358,0.264858472522226,-0.320360593649821,0.486479814932076,0.657509013505706,0.90905202477831,benjamini_hochberg,welch_t
gene0088,gene0088,protein_coding,6,6,9.55813006980194,8.97842822923209,9.47392409625626,8.87760993199873,log2_fold_change,0.57970184056985,0.57970184056985,1.28672502583341,0.742891040037948,-0.424130499370092,1.58353418050979,0.231187240457475,0.592787796044807,benjamini_hochberg,welch_t
gene0089,gene0089,protein_coding,6,6,10.7423874047887,10.7814678015567,10.7329543450528,10.8812102507957,log2_fold_change,-0.0390803967680604,-0.0390803967680604,-0.0870701382155509,-0.0502699677371262,-1.03915404055151,0.960993247015385,0.932358575834791,0.981430079826096,benjamini_hochberg,welch_t
gene0090,gene0090,protein_coding,6,6,4.437671399903,4.56348078231771,3.9507031222526,4.12903536262518,log2_fold_change,-0.125809382414708,-0.125809382414708,-0.206137907549317,-0.119013776413784,-1.48567946276636,1.23406069793694,0.840828781981401,0.944751440428541,benjamini_hochberg,welch_t
gene0091,gene0091,protein_coding,6,6,5.4134085958554,6.06950971774329,5.53566562297376,6.08013663735184,log2_fold_change,-0.65610112188789,-0.65610112188789,-1.47719567361555,-0.852859319807688,-1.64573602714869,0.333533783372911,0.17586883367953,0.557239930640949,benjamini_hochberg,welch_t
gene0092,gene0092,lncRNA,6,6,11.9936829115447,11.749350723054,12.143730267595,11.7582700665915,log2_fold_change,0.244332188490716,0.244332188490716,0.436773719814659,0.252171424709948,-1.00209363172121,1.49075800870264,0.672254269260913,0.90905202477831,benjamini_hochberg,welch_t
gene0093,gene0093,protein_coding,6,6,8.08332736237805,7.33621143014664,7.98529004242725,7.24391109209998,log2_fold_change,0.747115932231408,0.747115932231408,1.62147249896821,0.936157583762873,-0.279529932315801,1.77376179677862,0.136051125960882,0.472207194541958,benjamini_hochberg,welch_t
gene0094,gene0094,protein_coding,6,6,13.5931087864467,13.5893973296914,13.8190472910723,13.8017868261958,log2_fold_change,0.00371145675526385,0.00371145675526385,0.00668420280602637,0.00385912628937738,-1.23348035711587,1.2409032706264,0.994804391138741,0.996855028238029,benjamini_hochberg,welch_t
gene0095,gene0095,protein_coding,6,6,9.46964362781461,9.33916040439258,9.42471778247464,9.44307296181874,log2_fold_change,0.130483223422033,0.130483223422033,0.638597145933155,0.368694234108234,-0.324787742774031,0.585754189618097,0.537512955113073,0.836858109228281,benjamini_hochberg,welch_t
