gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0017,4.75,7.875,19.2916666666667,19.9166666666667,6.16666666666667,7.91666666666667,126.583333333333,21.625,91.5,74.25,77.25,74.6666666666667
gene0018,35.6666666666667,11.3333333333333,7.91666666666667,22.7916666666667,16.875,29.3333333333333,14.4583333333333,23.2916666666667,40.4166666666667,7.83333333333333,16.8333333333333,45.6666666666667
gene0019,27.4583333333333,56.75,31.625,19.9166666666667,41.5833333333333,10.9583333333333,230.208333333333,77,32.4583333333333,65.6666666666667,65.4166666666667,68.6666666666667
gene0020,1.58333333333333,1.83333333333333,0.333333333333333,0,1.58333333333333,2.25,2.58333333333333,1.83333333333333,1.91666666666667,3.58333333333333,15.5,8.125
gene0021,138.833333333333,80.6666666666667,63.0833333333333,83.3333333333333,102,25.0833333333333,78.25,217.666666666667,121.583333333333,193.75,259.416666666667,66.0833333333333
gene0022,38.75,39.875,38.0833333333333,25.1666666666667,25.25,51.6666666666667,123.083333333333,72.4166666666667,267.25,231.75,184.291666666667,136.125
gene0023,10.1666666666667,16.5,19.2916666666667,6.16666666666667,24.5,10.9583333333333,39.5833333333333,43.7916666666667,51.4166666666667,21.25,27.8333333333333,29.5
gene0024,6.41666666666667,10.25,12.6666666666667,10.1666666666667,6.16666666666667,9.66666666666667,77,36.25,31.5833333333333,27,25.5833333333333,44.6666666666667
gene0025,1.58333333333333,0,0.333333333333333,1.58333333333333,0.666666666666667,1.25,4.58333333333333,3.70833333333333,0,4.33333333333333,1.83333333333333,3.66666666666667
gene0026,1.58333333333333,0.958333333333333,1.83333333333333,4.33333333333333,3.83333333333333,3,15.625,11,18.3333333333333,16.875,23.8333333333333,31.6666666666667
gene0027,37.3333333333333,70.1666666666667,20.5416666666667,158.5,68.2916666666667,78.25,50.9166666666667,183.166666666667,82.75,54.0833333333333,68.2916666666667,99.9166666666667
gene0028,43.5,28.4166666666667,76.75,110.041666666667,97.4166666666667,85.8333333333333,99.9166666666667,112.583333333333,167.916666666667,223.333333333333,144.333333333333,110.666666666667
gene0029,1.58333333333333,23.3333333333333,16.25,16.5833333333333,19.9166666666667,18.2916666666667,20.875,90.7916666666667,34,19.375,83.9166666666667,42.3333333333333
gene0030,1.58333333333333,0.958333333333333,0.333333333333333,1.58333333333333,0.666666666666667,0,2.58333333333333,4.75,3.66666666666667,3.58333333333333,1.83333333333333,2.58333333333333
gene0031,0.0833333333333333,0,1.83333333333333,0.666666666666667,1.58333333333333,0,10.5416666666667,2.58333333333333,19.8333333333333,3.58333333333333,1.83333333333333,0
gene0032,27.4583333333333,21.5,34.8333333333333,10.1666666666667,11.5833333333333,30.5833333333333,104.083333333333,128,124.125,90.7916666666667,89.5416666666667,142.916666666667
gene0033,425.333333333333,259.416666666667,322.583333333333,1216.41666666667,539.75,706.25,1052.16666666667,1052.16666666667,1491.16666666667,762.416666666667,1491.16666666667,2436.66666666667
gene0034,30.5416666666667,14.7916666666667,22.4583333333333,19.9166666666667,19.375,27.125,42.6666666666667,30.5416666666667,44.7916666666667,20.0416666666667,53,57.6666666666667
gene0035,51.9166666666667,45.9166666666667,43.7916666666667,110.041666666667,68.2916666666667,31.9583333333333,152.25,97.875,444.75,185.416666666667,226,105.75
gene0036,2.75,1.83333333333333,3.66666666666667,7.04166666666667,5.58333333333333,3.83333333333333,9.25,4.75,9.58333333333333,8.25,10.25,4.75
gene0037,27.4583333333333,19.5416666666667,14.5833333333333,13.2916666666667,8.66666666666667,12.4166666666667,71.5833333333333,14.4583333333333,53.8333333333333,59.9583333333333,109.416666666667,53
gene0038,0.0833333333333333,22.625,12.6666666666667,19.9166666666667,4.875,5.41666666666667,17.6666666666667,42.9166666666667,21.7916666666667,33,19.75,42.3333333333333
gene0039,19.75,47.8333333333333,79.6666666666667,142.916666666667,21.25,96.7083333333334,160.75,125.166666666667,137.875,81,150.458333333333,156.416666666667
gene0040,10.1666666666667,4.33333333333333,11,5.08333333333333,2.58333333333333,0,1.83333333333333,1.83333333333333,1.91666666666667,2.54166666666667,4.33333333333333,8.125
gene0041,44.9166666666667,139.583333333333,40.4166666666667,44.7916666666667,43.125,89,23.9583333333333,14.4583333333333,29.3333333333333,22.0833333333333,13,27.25
gene0042,59.6666666666667,24.1666666666667,24.3333333333333,79.6666666666667,50.9166666666667,29.3333333333333,25.25,15.1666666666667,21.7916666666667,18.25,10.25,10
gene0043,104.083333333333,45.9166666666667,70.1666666666667,53.5416666666667,188.666666666667,140.333333333333,29.5,25.4166666666667,25.5833333333333,59.9583333333333,40.7916666666667,38.0833333333333
gene0044,0.0833333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.25,0
gene0045,48.75,22.625,80.6666666666667,65.4166666666667,36,43.5,30.5833333333333,16.0833333333333,23.6666666666667,18.25,10.25,30.9166666666667
gene0046,0.0833333333333333,0.958333333333333,0.333333333333333,3.41666666666667,0.666666666666667,1.25,0,1.04166666666667,0,0,0.25,0
gene0047,78.9583333333334,128,104.916666666667,138.833333333333,28.8333333333333,80.6666666666667,13,31.625,19.8333333333333,33,16.8333333333333,30.9166666666667
gene0048,35.6666666666667,18.25,48,76.75,39.25,25.0833333333333,28.4166666666667,13.5,15.5833333333333,22.0833333333333,25.5833333333333,18
gene0049,172.166666666667,39.25,240.833333333333,345.5,106.666666666667,223.333333333333,132.75,51.6666666666667,49.3333333333333,67.4583333333333,103.041666666667,72.6666666666667
gene0050,1491.16666666667,762.416666666667,864.333333333333,864.333333333333,516.5,1052.16666666667,333.083333333333,121.583333333333,130.166666666667,240.833333333333,312.166666666667,345.5
gene0051,762.416666666667,425.333333333333,345.5,706.25,596.833333333333,384.75,46.1666666666667,109.416666666667,104.083333333333,114.75,47,193.75
gene0052,56.4583333333333,152.25,31.625,82.1666666666667,54.9583333333334,80.6666666666667,23.9583333333333,13.5,54.3333333333333,56.75,14.3333333333333,10.9583333333333
gene0053,6.41666666666667,4.91666666666667,7.91666666666667,4.33333333333333,13.2916666666667,5.41666666666667,1.83333333333333,1.04166666666667,1.91666666666667,5.41666666666667,1.83333333333333,1
gene0054,17,3.66666666666667,19.2916666666667,7.04166666666667,8.66666666666667,2.25,0,0,5.66666666666667,2.54166666666667,1.83333333333333,0
gene0055,74.25,267.25,48,45.9166666666667,205.166666666667,54.0833333333333,29.5,68.6666666666667,39.5833333333333,38.75,27.8333333333333,14.3333333333333
gene0056,1.58333333333333,3.66666666666667,1.83333333333333,0.666666666666667,1.58333333333333,4.75,0.833333333333333,4.75,0.666666666666667,0.833333333333333,1.83333333333333,1
gene0057,185.416666666667,84.5,154.333333333333,60.25,160.75,128,38.0833333333333,49.7916666666667,14.5833333333333,69.1666666666667,65.4166666666667,94.5
gene0058,93,43.7916666666667,46.4166666666667,74.25,110.666666666667,72.4166666666667,53,27.75,35.6666666666667,30.5,23.8333333333333,18.8333333333333
gene0059,183.166666666667,91.5,183.166666666667,125.875,156.416666666667,93.6666666666667,96.7083333333334,46.1666666666667,39.5833333333333,39.875,40.7916666666667,50.9166666666667
gene0060,13,7.875,19.2916666666667,17.5416666666667,3.83333333333333,12.4166666666667,9.25,8,5.66666666666667,11.5833333333333,4.33333333333333,10
gene0061,24.1666666666667,45.9166666666667,24.3333333333333,67,44.6666666666667,59.3333333333333,8,29.6666666666667,19.8333333333333,12.4583333333333,22.3333333333333,6
gene0062,516.5,2436.66666666667,2436.66666666667,2436.66666666667,1491.16666666667,516.5,468.916666666667,1491.16666666667,762.416666666667,1491.16666666667,2436.66666666667,1052.16666666667
gene0063,10.1666666666667,4.33333333333333,7.91666666666667,4.33333333333333,6.16666666666667,19.375,0.833333333333333,6.04166666666667,4.66666666666667,5.41666666666667,11.8333333333333,10.9583333333333
gene0064,27.4583333333333,19.5416666666667,36.5833333333333,37.3333333333333,11.8333333333333,54.0833333333333,10.5416666666667,8,6.41666666666667,2.54166666666667,1.83333333333333,6
gene0065,6.41666666666667,32.8333333333333,42.6666666666667,39,23.5,27.125,8,4.75,12.4166666666667,7.83333333333333,1.83333333333333,16.0833333333333
gene0066,157.458333333333,205.166666666667,228.666666666667,69.6666666666667,160.75,110.666666666667,28.4166666666667,48,109.416666666667,29.0833333333333,48.75,33.8333333333333
gene0067,17,25.1666666666667,24.3333333333333,37.3333333333333,21.7916666666667,16.5833333333333,6.95833333333333,22.6666666666667,7.16666666666667,5.41666666666667,10.25,16.9166666666667
gene0068,6.41666666666667,7.875,29.4166666666667,11.25,9.66666666666667,22.7916666666667,1.83333333333333,6.625,6.41666666666667,16.875,6.41666666666667,3.66666666666667
gene0069,6.41666666666667,17.0833333333333,9.66666666666667,9.25,12.4166666666667,16.5833333333333,0.833333333333333,2.58333333333333,10.25,4.33333333333333,4.33333333333333,1.83333333333333
gene0070,0.0833333333333333,1.83333333333333,3.66666666666667,3.41666666666667,0,1.25,2.58333333333333,1.04166666666667,1.33333333333333,0.833333333333333,1.83333333333333,2.58333333333333
gene0071,138.833333333333,384.75,164.25,59,212.25,183.166666666667,66.0833333333333,56.75,65,89,73.375,71.5833333333333
gene0072,32.8333333333333,89.5416666666667,28.0416666666667,65.4166666666667,65.1666666666667,34,27,11.75,6.41666666666667,6.625,1.83333333333333,4.75
gene0073,97.875,291.166666666667,90.0833333333333,60.25,136.916666666667,167.916666666667,42.6666666666667,44.7916666666667,23.6666666666667,33,22.3333333333333,58.6666666666667
gene0074,4.75,4.91666666666667,5.79166666666667,28.0416666666667,6.16666666666667,7,3.66666666666667,0,4.66666666666667,0,8,2.58333333333333
gene0075,42.7916666666667,19.5416666666667,59,40.4166666666667,52.3333333333333,63.5833333333333,29.0833333333333,18.4583333333333,25.1666666666667,48.5,31.4166666666667,8.125
gene0076,22.625,24.1666666666667,22.4583333333333,45.9166666666667,24.5,47.8333333333333,8,7.33333333333333,4.66666666666667,10.9583333333333,14.3333333333333,1
gene0077,8.33333333333333,13.25,14.5833333333333,7.91666666666667,24.5,10.9583333333333,6.95833333333333,2.58333333333333,4.66666666666667,7.83333333333333,0.25,6
gene0078,41.5833333333333,27.4583333333333,46.4166666666667,21.8333333333333,39.25,18.2916666666667,33,11.75,26.3333333333333,34.1666666666667,36,14.3333333333333
gene0079,90.0833333333333,49.3333333333333,11,130.166666666667,128,27.125,39.5833333333333,33,23.6666666666667,35.0833333333333,43.3333333333333,35.375
gene0080,8.33333333333333,1.83333333333333,0.333333333333333,1.58333333333333,9.16666666666667,1.25,0,0,2.79166666666667,2.54166666666667,4.33333333333333,1
gene0081,4.75,4.91666666666667,1.83333333333333,2.5,1.58333333333333,1.25,4.58333333333333,1.04166666666667,8.25,4.33333333333333,0.25,1
gene0082,62.5,126.583333333333,33.5833333333333,76.75,104.083333333333,59.3333333333333,80.6666666666667,50.9166666666667,77,45.4166666666667,123.083333333333,76.0833333333333
gene0083,19.75,34,12.6666666666667,7.04166666666667,13.2916666666667,10.9583333333333,11.8333333333333,30.5416666666667,21.7916666666667,10.25,19.75,15.1666666666667
gene0084,267.25,1052.16666666667,488.416666666667,366.666666666667,333.083333333333,301.416666666667,366.666666666667,624.375,488.416666666667,366.666666666667,539.75,565.333333333333
gene0085,27.4583333333333,26.0833333333333,19.2916666666667,11.25,28.8333333333333,18.2916666666667,19.875,17.0833333333333,12.4166666666667,7.83333333333333,13,10
gene0086,596.833333333333,596.833333333333,762.416666666667,291.166666666667,565.333333333333,539.75,185.416666666667,284.833333333334,366.666666666667,444.75,706.25,217.666666666667
gene0087,68.6666666666667,53.5416666666667,51.6666666666667,54.3333333333333,45.6666666666667,43.5,33.8333333333333,58.6666666666667,57.6666666666667,72.6666666666667,48.75,48.75
gene0088,17,36,12.6666666666667,5.08333333333333,23.5,13,22.7916666666667,11.75,39.5833333333333,41.5833333333333,16.8333333333333,23.0833333333333
gene0089,116.25,59.6666666666667,42.6666666666667,104.083333333333,58,20.1666666666667,25.25,82.1666666666667,52.75,98.3333333333333,37.5,56.4583333333333
gene0090,0.0833333333333333,0,1.83333333333333,0,0,1.25,0,0,1.91666666666667,0,0.25,0
gene0091,1.58333333333333,0.958333333333333,3.66666666666667,0.666666666666667,2.58333333333333,2.25,0.833333333333333,1.83333333333333,0,0.833333333333333,1.83333333333333,1
gene0092,214.958333333333,130.166666666667,110.666666666667,87.25,44.6666666666667,212.25,259.416666666667,70.1666666666667,164.25,278.5,99.125,45.6666666666667
gene0093,3.66666666666667,9.16666666666667,1.83333333333333,4.33333333333333,3.83333333333333,8.66666666666667,4.58333333333333,11,6.41666666666667,4.33333333333333,10.25,19.8333333333333
gene0094,651.916666666667,97.4166666666667,444.75,539.75,384.75,762.416666666667,212.25,148.666666666667,706.25,706.25,488.416666666667,488.416666666667
gene0095,17,14.125,22.4583333333333,28.0416666666667,21.7916666666667,21.625,32.25,19.3333333333333,23.6666666666667,16.875,23.8333333333333,18.8333333333333
gene0096,30.5416666666667,40.4166666666667,22.4583333333333,21.25,34.8333333333333,21.625,42.6666666666667,15.1666666666667,1.91666666666667,14.3333333333333,27.8333333333333,23.0833333333333
gene0097,4.75,5.95833333333333,1.83333333333333,3.41666666666667,2.58333333333333,2.25,4.58333333333333,1.04166666666667,2.79166666666667,9.66666666666667,4.33333333333333,4.75
gene0098,19.75,24.1666666666667,55.875,85.8333333333333,46.7083333333333,49,37.3333333333333,54.0833333333333,63.0833333333333,14.3333333333333,51.1666666666667,27.25
gene0099,105.75,539.75,333.083333333333,651.916666666667,488.416666666667,488.416666666667,384.75,188.666666666667,240.833333333333,156.416666666667,214.958333333333,651.916666666667
gene0100,2.75,7.875,0.333333333333333,5.08333333333333,3.83333333333333,2.25,16.75,1.04166666666667,6.41666666666667,4.33333333333333,1.83333333333333,3.66666666666667
gene0101,3.66666666666667,13.25,46.4166666666667,7.91666666666667,8.66666666666667,16.5833333333333,27,8.66666666666667,26.3333333333333,26.1666666666667,10.25,44.6666666666667
gene0102,6.41666666666667,9.16666666666667,5.79166666666667,7.04166666666667,10.9166666666667,13.75,14.4583333333333,5.5,21.7916666666667,10.25,0.25,10
gene0103,21.75,18.25,9.66666666666667,3.41666666666667,8.04166666666667,3.83333333333333,11.8333333333333,8.66666666666667,10.25,14.3333333333333,14.3333333333333,14.3333333333333
gene0104,47,11.3333333333333,31.625,7.04166666666667,10.25,23.9583333333333,27.6666666666667,12.5833333333333,11.0833333333333,19.375,25.5833333333333,32.8333333333333
gene0105,278.5,183.166666666667,136.125,240.833333333333,301.416666666667,164.25,89,141.625,205.166666666667,138.833333333333,150.458333333333,212.25
gene0106,23.3333333333333,31.5833333333333,26,14.7916666666667,25.7916666666667,9.66666666666667,23.9583333333333,15.1666666666667,12.4166666666667,15.3333333333333,29.5,24.0833333333333
gene0107,8.33333333333333,10.25,0.333333333333333,9.25,5.58333333333333,5.41666666666667,14.4583333333333,3.70833333333333,1.91666666666667,6.625,4.33333333333333,12.4166666666667
gene0108,10.1666666666667,14.125,9.66666666666667,15.75,16.25,20.1666666666667,3.66666666666667,27.75,9.58333333333333,18.25,16.8333333333333,7
gene0109,0.0833333333333333,0,0.333333333333333,0,0.666666666666667,2.25,0,1.04166666666667,0.666666666666667,0.833333333333333,0.25,0
gene0110,6.41666666666667,4.91666666666667,19.2916666666667,15.75,9.16666666666667,14.7916666666667,23.9583333333333,6.04166666666667,7.16666666666667,12.4583333333333,18.3333333333333,10.9583333333333
gene0111,172.166666666667,706.25,425.333333333333,140.333333333333,322.583333333333,322.583333333333,267.25,284.833333333334,128,539.75,444.75,706.25
gene0112,11.3333333333333,7.875,4.5,22.7916666666667,9.16666666666667,18.2916666666667,14.4583333333333,29.0833333333333,7.16666666666667,4.33333333333333,6.41666666666667,13.125
gene0113,13,59.6666666666667,29.4166666666667,26.5,40.2916666666667,26,15.625,18.4583333333333,47.8333333333333,25.25,34,31.6666666666667
gene0114,13,2.58333333333333,5.79166666666667,10.1666666666667,8.66666666666667,5.41666666666667,5.66666666666667,9.66666666666667,1.91666666666667,4.33333333333333,4.33333333333333,4.75
gene0115,95.25,134.041666666667,130.166666666667,55.875,125.166666666667,140.333333333333,135.333333333333,48,42,158.5,81.5833333333333,85.1666666666667
gene0116,312.166666666667,193.75,95.25,267.25,217.666666666667,123.083333333333,65,145.75,152.25,145.75,301.416666666667,401.25
gene0117,22.625,12.4166666666667,11,13.2916666666667,9.66666666666667,9.66666666666667,5.66666666666667,12.5833333333333,12.4166666666667,5.41666666666667,18.3333333333333,8.125
gene0118,244.5,223.333333333333,178,212.25,83.9166666666667,231.75,167.916666666667,70.1666666666667,68.6666666666667,212.25,291.166666666667,72.6666666666667
gene0119,77,142.916666666667,53.8333333333333,93.6666666666667,62,68.6666666666667,75.0416666666667,54.0833333333333,72,29.0833333333333,136.916666666667,114.75
gene0120,14.5833333333333,15.625,5.79166666666667,13.2916666666667,0.666666666666667,19.375,9.25,6.625,36.125,2.54166666666667,8,15.1666666666667
gene0121,3.66666666666667,4.33333333333333,12.6666666666667,4.33333333333333,1.58333333333333,4.75,3.66666666666667,3.70833333333333,8.25,7.83333333333333,8,6
gene0122,13,14.7916666666667,5.79166666666667,6.16666666666667,11.8333333333333,10.9583333333333,13,27,14.5833333333333,19.375,15.5,16.0833333333333
gene0123,35.6666666666667,109.416666666667,43.7916666666667,42.3333333333333,49,25.0833333333333,43.6666666666667,25.4166666666667,38.4166666666667,48.5,62.5,50.9166666666667
gene0124,2.75,1.83333333333333,1.83333333333333,1.58333333333333,5.58333333333333,3.83333333333333,1.83333333333333,1.83333333333333,1.91666666666667,2.54166666666667,1.83333333333333,1
gene0125,67.4583333333333,68.6666666666667,60.875,63.0833333333333,64.0833333333333,35.8333333333333,73.8333333333333,61.5,48.75,62.5,40.7916666666667,38.0833333333333
gene0126,0.0833333333333333,9.16666666666667,5.79166666666667,1.58333333333333,7,6.29166666666667,4.58333333333333,1.83333333333333,4.66666666666667,3.58333333333333,4.33333333333333,1
gene0127,21.75,65.6666666666667,14.5833333333333,25.1666666666667,36,51.6666666666667,18.8333333333333,31.625,18.3333333333333,31.5833333333333,25.5833333333333,42.3333333333333
gene0128,19.75,39.875,24.3333333333333,47.6666666666667,47.6666666666667,34,35.375,58.6666666666667,44.7916666666667,37.3333333333333,51.1666666666667,18
gene0129,19.75,51.1666666666667,39.4166666666667,89.5416666666667,36,50.25,30.5833333333333,39.25,38.4166666666667,37.3333333333333,62.5,33.8333333333333
gene0130,6.41666666666667,1.83333333333333,4.5,4.33333333333333,1.58333333333333,4.75,6.95833333333333,4.75,1.33333333333333,1.83333333333333,1.83333333333333,4.75
gene0131,142.916666666667,134.041666666667,119.25,193.75,65.1666666666667,72.4166666666667,71.5833333333333,82.1666666666667,113.666666666667,55.5833333333333,70.6666666666667,73.8333333333333
gene0132,38.75,11.3333333333333,7.91666666666667,33.1666666666667,56.4583333333333,63.5833333333333,30.5833333333333,48,59,43.6666666666667,18.3333333333333,58.6666666666667
gene0133,8.33333333333333,1.83333333333333,1.83333333333333,3.41666666666667,7.83333333333333,7.91666666666667,5.66666666666667,1.83333333333333,0.666666666666667,2.54166666666667,0.25,11.5833333333333
gene0134,59.6666666666667,42.7916666666667,34.8333333333333,5.08333333333333,22.5833333333333,10.9583333333333,22.7916666666667,15.1666666666667,21.7916666666667,41.5833333333333,48.75,23.0833333333333
gene0135,100.958333333333,21.5,26,33.1666666666667,62,44.6666666666667,58.3333333333333,67.9166666666667,34,23.8333333333333,51.1666666666667,31.6666666666667
gene0136,1.58333333333333,7.875,5.79166666666667,8.66666666666667,2.58333333333333,1.25,5.66666666666667,1.04166666666667,4.66666666666667,1.83333333333333,1.83333333333333,3.66666666666667
gene0137,11.3333333333333,3.66666666666667,4.5,5.08333333333333,3.83333333333333,8.66666666666667,9.25,10.25,5.66666666666667,6.625,1.83333333333333,3.66666666666667
gene0138,1.58333333333333,3.66666666666667,5.79166666666667,7.04166666666667,0,4.75,6.95833333333333,2.58333333333333,1.33333333333333,5.41666666666667,6.41666666666667,1.83333333333333
gene0139,0.0833333333333333,0,1.83333333333333,4.33333333333333,0.666666666666667,0,0.833333333333333,1.04166666666667,1.91666666666667,1.83333333333333,0.25,1.83333333333333
gene0140,322.583333333333,97.4166666666667,384.75,444.75,132.75,312.166666666667,164.25,117.75,88.4583333333333,172.166666666667,47,89.5416666666667
gene0141,10.1666666666667,2.58333333333333,9.66666666666667,13.2916666666667,9.66666666666667,7,10.5416666666667,6.625,20.5416666666667,13.3333333333333,6.41666666666667,10
gene0142,6.41666666666667,24.1666666666667,14.5833333333333,9.25,16.875,19.375,5.66666666666667,17.0833333333333,15.5833333333333,22.9166666666667,13,13.125
gene0143,25.4166666666667,0.958333333333333,7.91666666666667,6.16666666666667,15.0833333333333,16.5833333333333,4.58333333333333,3.70833333333333,9.58333333333333,22.9166666666667,11.8333333333333,15.1666666666667
gene0144,1.58333333333333,9.16666666666667,1.83333333333333,0.666666666666667,1.58333333333333,1.25,8,1.83333333333333,3.66666666666667,4.33333333333333,6.41666666666667,6
gene0145,29.0833333333333,77.25,80.6666666666667,65.4166666666667,63.0833333333333,45.4166666666667,60.25,156.416666666667,63.0833333333333,39.875,86.5833333333333,19.8333333333333
gene0146,152.25,104.916666666667,223.333333333333,72.6666666666667,80.3333333333333,135.333333333333,157.458333333333,89,231.75,99.9166666666667,144.333333333333,42.3333333333333
gene0147,43.5,34.5833333333333,45.1666666666667,52.3333333333333,56.4583333333333,68.6666666666667,49,21.625,19.3333333333333,25.25,44.7916666666667,42.3333333333333
gene0148,6.41666666666667,0.958333333333333,1.83333333333333,2.5,4.875,5.41666666666667,3.66666666666667,5.5,13.5,1.83333333333333,13,3.66666666666667
gene0149,85.8333333333333,43.7916666666667,193.75,93.6666666666667,77.25,217.666666666667,157.458333333333,138.833333333333,158.5,125.166666666667,178,80.3333333333333
gene0150,13,5.95833333333333,14.5833333333333,17.5416666666667,14.25,10.9583333333333,14.4583333333333,31.625,17.25,24.6666666666667,11.8333333333333,21.7916666666667
gene0151,47,86.5833333333333,108.5,26.5,96,89,85.8333333333333,56.75,44.7916666666667,140.333333333333,32.4583333333333,136.125
gene0152,11.3333333333333,14.125,11,11.25,11.5833333333333,6.29166666666667,10.5416666666667,16.0833333333333,15.5833333333333,12.4583333333333,10.25,3.66666666666667
gene0153,51.9166666666667,61.5,57.2083333333333,97.875,72.4166666666667,36.4166666666667,112.583333333333,52.75,31.5833333333333,44.7916666666667,25.5833333333333,48.75
gene0154,18.4583333333333,53.5416666666667,22.4583333333333,19.0416666666667,26.3333333333333,20.1666666666667,33,63.0833333333333,50.9166666666667,23.8333333333333,47,63.0833333333333
gene0155,35.6666666666667,17.0833333333333,17.6666666666667,63.0833333333333,20.5416666666667,7.91666666666667,25.25,24.0833333333333,18.3333333333333,22.0833333333333,16.8333333333333,10
gene0156,1.58333333333333,0.958333333333333,1.83333333333333,0,0,1.25,1.83333333333333,1.04166666666667,0.666666666666667,1.83333333333333,4.33333333333333,1.83333333333333
gene0157,8.33333333333333,10.25,5.79166666666667,16.5833333333333,15.0833333333333,9.66666666666667,14.4583333333333,21.625,3.66666666666667,12.4583333333333,22.3333333333333,14.3333333333333
gene0158,384.75,444.75,301.416666666667,167.916666666667,345.5,145.75,296.291666666667,516.5,291.166666666667,306.791666666667,278.5,240.833333333333
gene0159,25.4166666666667,13.25,5.79166666666667,12.4583333333333,8.66666666666667,7.91666666666667,18.8333333333333,3.70833333333333,8.25,2.54166666666667,0.25,8.125
gene0160,74.25,45.9166666666667,82.75,49.1666666666667,83.9166666666667,35.8333333333333,31.625,56.75,65,29.0833333333333,93,61.5
gene0161,95.25,93,65.875,39,80.3333333333333,66.0833333333333,93.3333333333333,84.5,55.875,70.6666666666667,68.2916666666667,67
gene0162,193.75,366.666666666667,267.25,185.416666666667,178,187.041666666667,136.916666666667,104.083333333333,119.25,259.416666666667,248.166666666667,228.666666666667
gene0163,0.0833333333333333,0.958333333333333,1.83333333333333,0,0,0,0,0,0,0,0.25,1
gene0164,10.1666666666667,9.16666666666667,5.79166666666667,3.41666666666667,6.16666666666667,3,1.83333333333333,4.75,5.66666666666667,9.66666666666667,6.41666666666667,11.5833333333333
gene0165,85.8333333333333,136.916666666667,72.6666666666667,93.6666666666667,68.2916666666667,62,13,72.4166666666667,67,97.4166666666667,44.7916666666667,85.1666666666667
gene0166,333.083333333333,41.5833333333333,86.2083333333333,80.3333333333333,152.25,119.25,188.666666666667,141.625,183.166666666667,121.583333333333,93,123.083333333333
gene0167,8.33333333333333,11.3333333333333,7.91666666666667,4.33333333333333,7.83333333333333,10.9583333333333,4.58333333333333,8,4.66666666666667,2.54166666666667,4.33333333333333,6
gene0168,40.1666666666667,231.75,172.166666666667,106.666666666667,167.916666666667,291.166666666667,63.5833333333333,95.25,137.875,26.1666666666667,79.6666666666667,117.75
gene0169,3.66666666666667,9.16666666666667,12.6666666666667,2.5,1.58333333333333,8.66666666666667,6.95833333333333,3.70833333333333,5.66666666666667,3.58333333333333,4.33333333333333,4.75
