feature,feature_label,statistic,p_value,adjusted_p_value,correction_method,test_name,n_groups,mean_g1,mean_g2,mean_g3
f065,f065,0.0454545454545396,0.977529046252995,1,holm,kruskal,3,1.10933674233333,1.24474582047333,1.1971240786
f066,f066,0.0454545454545396,0.977529046252995,1,holm,kruskal,3,0.1050710915,0.2583687431,0.576212061275
f067,f067,0.409090909090907,0.815017694816681,1,holm,kruskal,3,0.11306252268,-0.0320296026333334,0.2898969317025
f068,f068,5.25454545454546,0.0722753081673078,1,holm,kruskal,3,-0.714751523433333,1.2820049634,0.57946727196
f069,f069,0.199999999999996,0.904837418035962,1,holm,kruskal,3,-0.110860280253333,0.0265823581000001,-0.2900453469
f070,f070,0.199999999999996,0.904837418035962,1,holm,kruskal,3,-0.1751661401,0.0071300228666666,-0.313089042925
f071,f071,3.07272727272726,0.215162088183862,1,holm,kruskal,3,0.381257996966667,-0.6188894608,1.71256886485
f072,f072,1.47272727272727,0.478852033513089,1,holm,kruskal,3,-0.698871395066667,0.8486931054,0.0549901039249999
f073,f073,3.25454545454546,0.19646465683747,1,holm,kruskal,3,1.692938979,-0.622666502,-0.58018953485
f074,f074,3.36363636363637,0.186035422134335,1,holm,kruskal,3,0.3648924123,-0.585540980646667,1.2532242511
f075,f075,2.51818181818182,0.283912011044522,1,holm,kruskal,3,0.758065471066667,-0.0707723053466667,-0.7818301062
f076,f076,0.336363636363636,0.845200147959387,1,holm,kruskal,3,0.4794318032,0.617446698,0.1706209608
f077,f077,1.65454545454546,0.437240134794018,1,holm,kruskal,3,0.0824483973633333,-0.403192000386667,-1.09940667615
f078,f078,5.93636363636364,0.0513966739282538,1,holm,kruskal,3,2.58953386566667,-1.3380839078,-0.0813356184475
f079,f079,5.5,0.0639278612067076,1,holm,kruskal,3,-0.288312881696667,0.6772624335,-1.033537656825
f080,f080,4.84545454545454,0.088679434357023,1,holm,kruskal,3,1.31227194246667,-0.148353825143333,-0.462597105225
f081,f081,2.88181818181818,0.236712467684964,1,holm,kruskal,3,0.218921197333333,-0.7681626714,-1.09190971235
f082,f082,1.61818181818182,0.445262666528145,1,holm,kruskal,3,-0.460717028666667,0.255774702,-1.13578675224
f083,f083,0.118181818181817,0.942621072437087,1,holm,kruskal,3,0.798747124566667,-0.104252444633333,0.0615121848
f084,f084,1.8,0.4065696597406,1,holm,kruskal,3,0.240311075273333,-0.99808207,0.65571878075
f085,f085,4.7,0.0953691622155495,1,holm,kruskal,3,0.303188427566667,-0.849412343666667,-1.082352186725
f086,f086,2.92727272727273,0.231393312772275,1,holm,kruskal,3,1.26669267326667,1.18653177103333,-0.46730023195
f087,f087,0.199999999999996,0.904837418035962,1,holm,kruskal,3,0.0524647292333333,0.1122785105,0.073589641125
f088,f088,5.98181818181818,0.0502417416456621,1,holm,kruskal,3,1.00474037593333,-1.28636735516667,1.719854740775
f089,f089,6.3,0.0428521268670402,1,holm,kruskal,3,-1.04669161516667,0.264072360526667,0.8792912138
f090,f090,0.700000000000003,0.704688089718712,1,holm,kruskal,3,-0.1301100285,-0.386564773966667,-0.615009413875
f091,f091,5.25454545454546,0.0722753081673078,1,holm,kruskal,3,2.14184797866667,-1.37348228026667,-0.10129677955
f092,f092,0.199999999999996,0.904837418035962,1,holm,kruskal,3,1.1421642765,-0.0496264366933333,0.5092512578975
f093,f093,5.5,0.0639278612067076,1,holm,kruskal,3,0.892061515533333,1.28183106653333,-0.334850651075
f094,f094,2.2,0.332871083698079,1,holm,kruskal,3,-1.08740661441,0.461050809,-0.13774499135
f095,f095,5.7909090909091,0.0552738948860374,1,holm,kruskal,3,-2.36322801066667,0.7998413659,0.7230145227025
f096,f096,0.700000000000003,0.704688089718712,1,holm,kruskal,3,-0.0992914933333334,0.601629251,0.189698619525
f097,f097,2.51818181818182,0.283912011044522,1,holm,kruskal,3,0.8452916266,0.497599827666667,-0.3641165169
f098,f098,6.66363636363636,0.0357280858211227,1,holm,kruskal,3,0.758519407233333,-0.550221023266667,1.865551055
f099,f099,3.8,0.149568619222635,1,holm,kruskal,3,0.0611046233333334,-0.733272607866667,1.0608962653
f100,f100,1.65454545454545,0.43724013479402,1,holm,kruskal,3,-0.9102091249,-0.764318366433333,0.195274891675
f101,f101,3.97272727272727,0.137193404587756,1,holm,kruskal,3,-0.621416823,-0.360047185766667,0.351053897225
f102,f102,0.481818181818177,0.785913069783579,1,holm,kruskal,3,0.572872986733333,-0.1687211407,0.453566287275
f103,f103,3.8,0.149568619222635,1,holm,kruskal,3,-1.01402829823333,0.262700901933333,-0.060808063775
f104,f104,2.3,0.316636769379054,1,holm,kruskal,3,-0.572134024066667,-0.219850064833333,0.657059921425
f105,f105,5.7909090909091,0.0552738948860374,1,holm,kruskal,3,-1.20711578633333,-0.534733978066667,1.904188452425
f106,f106,0.745454545454542,0.688853076248578,1,holm,kruskal,3,0.785045787166667,0.202603428066667,1.1607781215
f107,f107,3.02727272727272,0.220108127741685,1,holm,kruskal,3,1.166269855,-0.247344801066667,-0.204001340375
f108,f108,5.43636363636363,0.0659946356570903,1,holm,kruskal,3,0.417320743203333,-0.5230607327,1.13006632995
f109,f109,1.20909090909091,0.546322698709377,1,holm,kruskal,3,-0.155483028333333,-0.465664353133333,0.5811574665325
f110,f110,0.890909090909091,0.640533058461312,1,holm,kruskal,3,-0.722322196866667,0.111511631666667,-1.7566820131125
f111,f111,5.79090909090909,0.0552738948860376,1,holm,kruskal,3,0.904835127466667,-1.1034456474,-1.686871231
f112,f112,5.98181818181818,0.0502417416456619,1,holm,kruskal,3,-1.70992344,1.9174894084,0.847069048
f113,f113,3.36363636363637,0.186035422134335,1,holm,kruskal,3,0.3433701218,-0.702882104733333,-1.34629001215
f114,f114,0.700000000000003,0.704688089718712,1,holm,kruskal,3,0.10038044,0.2211194264,0.173567660375
f115,f115,0.345454545454537,0.841367047297133,1,holm,kruskal,3,-0.878731763866667,0.2432407826,0.54882558815
f116,f116,0.699999999999996,0.704688089718715,1,holm,kruskal,3,0.533942715733333,-0.0411846944,0.15135823475
f117,f117,1.8,0.4065696597406,1,holm,kruskal,3,1.076138995,1.35241455906667,-0.0533001562275
f118,f118,0.890909090909091,0.640533058461312,1,holm,kruskal,3,-0.986675203866667,0.0230985023666667,-0.59448068525
f119,f119,0.118181818181817,0.942621072437087,1,holm,kruskal,3,0.38909523256,0.2509706959,0.215865711525
f120,f120,1.07272727272727,0.584871194483492,1,holm,kruskal,3,1.3108346923,0.114882683333333,0.0293275620000001
f121,f121,0.890909090909091,0.640533058461312,1,holm,kruskal,3,0.0890335836333333,0.609362910233333,-0.5294885028
f122,f122,1.42727272727272,0.489859646982969,1,holm,kruskal,3,-0.00252090730000002,-1.2729320922,0.636726825375
f123,f123,3.39090909090908,0.183515793796695,1,holm,kruskal,3,-0.65672743252,0.224247566233333,1.068125843625
f124,f124,1.06363636363636,0.587535751135802,1,holm,kruskal,3,-0.2872923489,0.168159617933333,-1.2807789096
f125,f125,1.20909090909091,0.546322698709377,1,holm,kruskal,3,0.765547434466667,-0.3436604155,-0.0106361051
f126,f126,0.336363636363636,0.845200147959387,1,holm,kruskal,3,0.955480024,1.70282809376667,1.48635528145
f127,f127,1.20909090909091,0.546322698709377,1,holm,kruskal,3,-0.911022099733333,-0.4811672099,0.380912051225
f128,f128,4.27272727272727,0.118083457641592,1,holm,kruskal,3,-0.765351354666667,0.99040962468,-0.2848201831
f129,f129,0.199999999999996,0.904837418035962,1,holm,kruskal,3,1.17287387709333,0.785466095266667,0.464639822875
f130,f130,4.33636363636364,0.114385401415711,1,holm,kruskal,3,0.4433140855,1.26921024493333,-0.800655685815
f131,f131,0.890909090909091,0.640533058461312,1,holm,kruskal,3,-0.363624041258,0.1226073234,-0.4718950107
f132,f132,2.52727272727273,0.282624430439875,1,holm,kruskal,3,-1.30952913573333,-0.194649660333333,-1.744728425
f133,f133,0.481818181818177,0.785913069783579,1,holm,kruskal,3,0.376626268305333,0.351617090676667,-0.6746704862725
f134,f134,1.06363636363636,0.587535751135802,1,holm,kruskal,3,0.7692242164,-0.5458490738,-0.000265708974999945
f135,f135,1.61818181818182,0.445262666528145,1,holm,kruskal,3,0.411327180033333,1.50138471583333,0.366999038925
f136,f136,2.92727272727273,0.231393312772275,1,holm,kruskal,3,0.787908064566667,1.21815956683333,-1.14680081302
f137,f137,2.3,0.316636769379054,1,holm,kruskal,3,0.413219843466667,0.8429262947,-0.853294945575
f138,f138,0.199999999999996,0.904837418035962,1,holm,kruskal,3,-0.443835058733333,-0.473671507333333,-0.837839293925
f139,f139,2.52727272727273,0.282624430439875,1,holm,kruskal,3,0.501079798933333,-0.1000474292,-0.810773589425
f140,f140,0.118181818181817,0.942621072437087,1,holm,kruskal,3,0.539344997453333,-0.2185265512,0.281716133975
f141,f141,2.09090909090909,0.351531995786464,1,holm,kruskal,3,0.8651672422,0.141099376003333,1.506474523375
f142,f142,2.52727272727272,0.282624430439876,1,holm,kruskal,3,-1.59814268433333,-0.00601370060000006,0.535010936775
f143,f143,0.454545454545446,0.796703469893465,1,holm,kruskal,3,-0.0720510995,-0.6763093405,-0.3470673877
f144,f144,3.07272727272726,0.215162088183862,1,holm,kruskal,3,-0.377122885433333,-0.765744826433333,1.2231744506
f145,f145,1.86363636363637,0.393836991748934,1,holm,kruskal,3,0.665728025666667,-1.10867935576667,-0.0433930773
f146,f146,0.700000000000003,0.704688089718712,1,holm,kruskal,3,1.03820717133,-0.4478469699,-0.111679734775
f147,f147,5.7909090909091,0.0552738948860374,1,holm,kruskal,3,-0.9538459714,1.13045233633333,1.089973198375
f148,f148,0.890909090909091,0.640533058461312,1,holm,kruskal,3,-0.389826979,0.351295704766667,-0.17321991724
f149,f149,1.8,0.4065696597406,1,holm,kruskal,3,0.224156554233333,-0.497655132066667,0.591955077775
f150,f150,0.890909090909091,0.640533058461312,1,holm,kruskal,3,1.7395171347,0.8455693628,0.59045402635
f151,f151,6.74545454545454,0.0342959752026013,1,holm,kruskal,3,1.8273628996,-0.118040508186667,-1.222128690115
f152,f152,0.699999999999996,0.704688089718715,1,holm,kruskal,3,-0.690787405666667,0.0122736757,0.131046035875
f153,f153,1.07272727272727,0.584871194483492,1,holm,kruskal,3,-0.178754829966667,1.60733225411,-0.13830124525
f154,f154,3.60909090909091,0.164549234687518,1,holm,kruskal,3,1.69268288543333,-0.0670658521733334,0.585934103975
f155,f155,5.43636363636364,0.0659946356570901,1,holm,kruskal,3,-0.9127498594,1.11362135093333,-0.2847348571
f156,f156,1.79090909090909,0.408421910119328,1,holm,kruskal,3,1.0547558244,-0.2002602085,-0.427249509275
f157,f157,1.07272727272727,0.584871194483492,1,holm,kruskal,3,-0.257997919,0.506229838933333,0.549126615925
f158,f158,0.118181818181817,0.942621072437087,1,holm,kruskal,3,0.6635787212,0.29634875647,0.0549455687250001
f159,f159,1.06363636363636,0.587535751135802,1,holm,kruskal,3,-0.2986791595,0.3330484354,-0.432705904225
f160,f160,2.22727272727273,0.328362741116625,1,holm,kruskal,3,-0.173915192833333,1.69918052953333,0.915344365905
f161,f161,0.890909090909084,0.640533058461314,1,holm,kruskal,3,-0.660042526,0.4263014702,0.58080855645
f162,f162,0.745454545454542,0.688853076248578,1,holm,kruskal,3,1.040414393,0.8327372755,0.2615918405
f163,f163,5.06363636363636,0.0795143172915998,1,holm,kruskal,3,-0.0663919861333333,-2.13201239266667,-0.5666334396
f164,f164,2.09090909090909,0.351531995786464,1,holm,kruskal,3,-0.612372976533333,0.202612417366667,0.9704328026
f165,f165,1.8,0.4065696597406,1,holm,kruskal,3,0.549651692437133,0.794306633266667,-1.044120695875
f166,f166,2.38181818181818,0.303944824954369,1,holm,kruskal,3,-0.680489553766667,0.850003581533333,-0.2347171454
f167,f167,2.92727272727273,0.231393312772275,1,holm,kruskal,3,-1.37158126923333,-0.2225716865,-0.052817937575
f168,f168,3.97272727272728,0.137193404587756,1,holm,kruskal,3,-1.48810819666667,1.0618386965,1.21829372075
f169,f169,3.75454545454546,0.153006828590877,1,holm,kruskal,3,-0.859873380666667,1.1652322435,-0.28626115625
f170,f170,0.118181818181817,0.942621072437087,1,holm,kruskal,3,-0.785089624666667,0.0109808357,-0.881310022275
f171,f171,2.51818181818182,0.283912011044522,1,holm,kruskal,3,0.983780311833333,0.484129528333333,-0.64497103655
f172,f172,0.336363636363636,0.845200147959387,1,holm,kruskal,3,-0.472497397666667,-1.01624318266667,-1.477975153625
f173,f173,0.890909090909091,0.640533058461312,1,holm,kruskal,3,-0.786090599333333,0.78745972404,-0.059835318
f174,f174,1.18181818181818,0.553823579830759,1,holm,kruskal,3,-0.704929040266667,0.2957024204,-0.620633270625
f175,f175,2.3,0.316636769379052,1,holm,kruskal,3,-0.0922967140333334,-0.720126427633333,0.5738604549
f176,f176,0.163636363636364,0.921439477917397,1,holm,kruskal,3,0.9421049613,-0.0992187641533333,-0.272363019275
f177,f177,6.3,0.0428521268670402,1,holm,kruskal,3,1.17800405543333,-0.788991428566667,0.66339811915
f178,f178,0.336363636363636,0.845200147959387,1,holm,kruskal,3,0.581888386666667,0.0457477328666667,0.410481629625
f179,f179,0.890909090909084,0.640533058461314,1,holm,kruskal,3,-0.0902302462,-0.250633146633333,0.6200957676
f180,f180,0.700000000000003,0.704688089718712,1,holm,kruskal,3,0.484756186033333,-0.270419458,0.019388631
f181,f181,0.118181818181817,0.942621072437087,1,holm,kruskal,3,0.146962982833333,0.427679667266667,-0.125994939975
f182,f182,0.63636363636364,0.727470509024282,1,holm,kruskal,3,-0.415938531666667,0.391540573033333,0.1177634253
f183,f183,3.02727272727272,0.220108127741685,1,holm,kruskal,3,1.545348549,-1.06641734596667,-0.20724214825
f184,f184,3.75454545454546,0.153006828590877,1,holm,kruskal,3,0.831055551633333,1.42230042476667,-1.264588921375
f185,f185,5.57272727272728,0.0616449703671312,1,holm,kruskal,3,-0.471511639633333,0.143075797133333,1.27663057125
f186,f186,0.163636363636364,0.921439477917397,1,holm,kruskal,3,-0.353151951066667,-0.1358989172,-0.280410805275
f187,f187,2.3,0.316636769379054,1,holm,kruskal,3,-0.134502844766667,-0.498738010333333,1.047869786655
f188,f188,3.36363636363637,0.186035422134335,1,holm,kruskal,3,0.5861034351,0.106973645376667,-0.54087136545
f189,f189,3.97272727272728,0.137193404587756,1,holm,kruskal,3,-1.0667862116,0.663458149133333,0.105741702775
f190,f190,0.345454545454537,0.841367047297133,1,holm,kruskal,3,0.2553225636,1.32348593886667,0.155514922
f191,f191,0.454545454545446,0.796703469893465,1,holm,kruskal,3,0.9570280617,-0.456366952266667,-0.0402713875
f192,f192,3.36363636363637,0.186035422134335,1,holm,kruskal,3,0.333958072433333,0.8813147605,-0.38950378105
f193,f193,1.86363636363637,0.393836991748934,1,holm,kruskal,3,-0.5253328322,1.2068699864,-0.6509381415
f194,f194,0.336363636363636,0.845200147959387,1,holm,kruskal,3,0.0372854372,0.581838410033333,0.1720519918275
f195,f195,0.481818181818177,0.785913069783579,1,holm,kruskal,3,1.0985054378,0.739452709,1.3982754579
f196,f196,1.8,0.4065696597406,1,holm,kruskal,3,0.21989361209,0.555613231,-0.255007137175
f197,f197,1.07272727272727,0.584871194483492,1,holm,kruskal,3,0.8634581731,-0.2275664219,0.600790774075
f198,f198,2.88181818181818,0.236712467684964,1,holm,kruskal,3,2.120368202,0.546934557,-0.624451573175
f199,f199,2.52727272727273,0.282624430439875,1,holm,kruskal,3,1.77930683916667,0.00530019963333332,-0.43959601685
