geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000000384.15,0.237089307203159,7.01611745307037,6.89757279946879,7.13466210667195,5.27798634621167,0.00304700524627157,0.0197690379376483
ENSMUSG00000000386.16,-2.61610783018118,3.24684275577473,4.55489667086532,1.93878884068414,-20.1121899064192,9.83262669069949e-07,0.000182936941133607
ENSMUSG00000000399.10,0.0429204252045299,6.86073462718454,6.83927441458228,6.88219483978681,1.29348524642486,0.249707826933312,0.380193143216807
ENSMUSG00000000409.14,-0.606055839006161,1.85061957532425,2.15364749482733,1.54759165582117,-5.43912146009567,0.00397098826496081,0.0232159283803883
ENSMUSG00000000420.15,0.173276259050295,6.5630476077219,6.47640947819676,6.64968573724705,4.92765085984295,0.00378241034858254,0.022531944204395
ENSMUSG00000000439.9,-0.0138364226658068,4.62017348670775,4.62709169804065,4.61325527537484,-0.333274570472016,0.758404821729661,0.837635771647699
ENSMUSG00000000441.17,0.148116498435821,6.43553686108675,6.36147861186884,6.50959511030466,3.91941075501027,0.00780788308904825,0.0356590613549239
ENSMUSG00000000489.7,-0.560351432914072,5.10886028000154,5.38903599645858,4.8286845635445,-8.850824352372,0.000117854121993203,0.00280107980557724
ENSMUSG00000000530.16,-0.650707150407139,3.57394265956196,3.89929623476553,3.24858908435839,-8.1684968845817,0.000457447767895503,0.00617315956536619
ENSMUSG00000000531.5,0.607980463008883,-0.286260036144047,-0.590250267648489,0.0177301953603946,2.53180095823948,0.0633337690442768,0.142619425721545
ENSMUSG00000000532.11,-0.0948220601344092,4.39879899689394,4.44621002696115,4.35138796682674,-3.76623801681994,0.00934405490701914,0.0400840132221125
ENSMUSG00000000538.18,-0.0603621383137938,4.69651740704298,4.72669847619987,4.66633633788608,-1.51176755954078,0.182985767171226,0.302918631553158
ENSMUSG00000000552.10,0.353103938303547,6.19166565931702,6.01511369016524,6.36821762846879,3.87616993048285,0.0212335130781134,0.0673986081514606
ENSMUSG00000000555.8,-0.280835519883253,6.72243020561315,6.86284796555478,6.58201244567153,-5.54108928197831,0.00711247775748239,0.0336466667503216
ENSMUSG00000000561.14,0.247397704208103,7.61054058334413,7.48684173124008,7.73423943544818,4.55474843215378,0.00990019583991216,0.0413709582723858
ENSMUSG00000000563.17,0.146954105279848,8.54593768032039,8.47246062768046,8.61941473296031,2.65081235552058,0.0650475061632114,0.145375104839213
ENSMUSG00000000568.15,0.353387265114282,7.28765978912847,7.11096615657133,7.46435342168561,4.89334931767417,0.00275028525858488,0.0184919063823923
ENSMUSG00000000579.14,0.225369652230117,4.00030492133077,3.88762009521571,4.11298974744583,2.85713122601018,0.0558283657911916,0.130217734429044
ENSMUSG00000000581.8,0.0175070506654835,5.46289633403609,5.45414280870335,5.47164985936884,0.170020983481231,0.87130553607296,0.917387602667543
ENSMUSG00000000594.7,-0.748304532437559,6.02530052950111,6.39945279571989,5.65114826328233,-9.27225896148222,0.000412074195542345,0.00578140327726227
ENSMUSG00000000600.15,-0.0727170166178022,5.04973006042627,5.08608856873517,5.01337155211737,-0.523676908772643,0.627531672333114,0.736420178959234
ENSMUSG00000000605.9,-0.0140032595169561,6.08665980062534,6.09366143038381,6.07965817086686,-0.228715121623435,0.827035233866937,0.887382746785918
ENSMUSG00000000628.10,-0.173046995734693,7.49415482537451,7.58067832324186,7.40763132750717,-3.48888755679269,0.0285321000913824,0.0826990636297261
ENSMUSG00000000631.20,-0.151635508397296,6.17849421614217,6.25431197034081,6.10267646194352,-1.64235686975149,0.173111102189803,0.290916579524163
ENSMUSG00000000682.7,-0.2840154878284,6.93832887650675,7.08033662042095,6.79632113259255,-3.89601864673647,0.0170875671641557,0.0584274763137378
ENSMUSG00000000686.11,0.179288367909244,2.11929986996803,2.02965568601341,2.20894405392265,2.57882879197527,0.0483816843389956,0.11786785869888
ENSMUSG00000000690.5,0.161249454550338,1.66185502677332,1.58123029949815,1.74247975404849,2.40197109762839,0.053156676387572,0.125902512346891
ENSMUSG00000000693.10,-0.88443815952395,1.75309360380071,2.19531268356268,1.31087452403873,-6.52576353352065,0.00135554394171575,0.0117460303163851
ENSMUSG00000000708.14,-0.463470462459168,4.90223199650844,5.13396722773803,4.67049676527886,-5.73260132097681,0.00823836005281171,0.0369868701522919
ENSMUSG00000000711.3,-0.100880839190509,6.33423113777142,6.38467155736667,6.28379071817616,-3.68278996577478,0.0168199568345729,0.0579370651568873
ENSMUSG00000000730.13,-0.839822859445196,0.313328030775677,0.733239460498275,-0.106583398946921,-4.78270633784108,0.0093222338324093,0.0400319820104125
ENSMUSG00000000732.9,-0.144288133450607,2.72126309239109,2.7934071591164,2.64911902566579,-1.71787999837552,0.13849852321453,0.247309690487031
ENSMUSG00000000738.18,-0.0854214995782874,5.5844087754847,5.62711952527384,5.54169802569555,-2.48506069994714,0.0486489882794191,0.11825633844753
ENSMUSG00000000740.12,0.242383591775782,9.18712763027622,9.06593583438833,9.30831942616412,2.38362491914341,0.0593411589276572,0.135909660839423
ENSMUSG00000000743.9,-0.035210784637024,6.29489595769095,6.31250135000946,6.27729056537244,-0.523192232936736,0.620043554651768,0.730997573201383
ENSMUSG00000000751.13,0.107272486530674,7.86782548029546,7.81418923703013,7.9214617235608,3.91769311469316,0.0121458260786703,0.0470716440972362
ENSMUSG00000000753.15,0.226907943110508,1.9520913156599,1.83863734410464,2.06554528721515,1.68074250879803,0.154487315582207,0.268150650987703
ENSMUSG00000000759.14,0.0964308036130861,5.85606130326207,5.80784590145553,5.90427670506862,1.58227153411836,0.167245162263921,0.283952416568293
ENSMUSG00000000776.13,0.216361159437698,4.96046412317565,4.8522835434568,5.0686447028945,3.88637791570509,0.00955703347421556,0.0405935283098623
ENSMUSG00000000787.12,-0.142369631563797,9.44170588019159,9.51289069597349,9.37052106440969,-2.35730760734068,0.0816262377269752,0.170851754954772
ENSMUSG00000000791.9,-0.19802860327503,1.92030880184493,2.01932310348244,1.82129450020741,-2.97465614573576,0.0425248661276246,0.107638467924868
ENSMUSG00000000804.14,-0.184696619939973,5.25891586653978,5.35126417650977,5.1665675565698,-4.25782392041729,0.00604615555790183,0.0303167940843172
ENSMUSG00000000811.13,-0.0621185019627055,1.86896947583293,1.90002872681429,1.83791022485158,-0.481333499991833,0.655318070837905,0.758857935067937
ENSMUSG00000000823.16,0.319703452637405,5.02154373482623,4.86169200850753,5.18139546114493,3.40398081197532,0.0145440877907018,0.0527664942088825
ENSMUSG00000000826.16,0.00887629002675627,7.05163008133981,7.04719193632643,7.05606822635319,0.333739986841082,0.753375331837798,0.833853745921212
ENSMUSG00000000827.18,-0.0173236174467188,5.79563720683688,5.80429901556024,5.78697539811352,-0.528010579446051,0.631475782328171,0.739616627011873
ENSMUSG00000000838.17,-0.107212942100149,6.54536117093299,6.59896764198306,6.49175469988291,-1.32498853439908,0.236055157226255,0.36581481850392
ENSMUSG00000000876.11,-0.350223138865122,2.45621402882891,2.63132559826147,2.28110245939635,-2.83489800253212,0.0318757048512261,0.0889586529349098
ENSMUSG00000000881.12,-0.147081427433893,2.15695976177162,2.23050047548857,2.08341904805468,-0.919164477283109,0.397027604645594,0.531836149494202
ENSMUSG00000000884.17,0.0343736527220408,3.58134890981126,3.56416208345024,3.59853573617228,0.314653847910176,0.764033079110726,0.841972961740879
ENSMUSG00000000902.13,0.0647151732570395,6.57058962714772,6.5382320405192,6.60294721377624,3.68133462396728,0.0231991403114632,0.0717221099196442
ENSMUSG00000000915.15,0.493237227554477,0.439453038989525,0.192834425212286,0.686071652766763,1.86910992713902,0.134457652270514,0.241874238236394
ENSMUSG00000000916.15,0.173358806220167,4.72169645056138,4.63501704745129,4.80837585367146,3.4522185822789,0.0152209505210177,0.0542423152468316
ENSMUSG00000000934.9,0.135668025247742,4.13723463890194,4.06940062627807,4.20506865152581,2.3866153124524,0.0544207377850539,0.128296338511081
ENSMUSG00000000958.10,0.294979074441081,3.37598177167693,3.22849223445639,3.52347130889747,3.72366461357395,0.0131380294482098,0.0495965935020587
ENSMUSG00000000959.7,0.150075533972524,6.50629390109888,6.43125613411262,6.58133166808514,3.19046382757682,0.025560857625126,0.076643086483578
ENSMUSG00000000976.13,-0.0390555258514844,5.63136357788685,5.6508913408126,5.61183581496111,-0.713750151651287,0.512179086137051,0.640424322815402
ENSMUSG00000000982.5,-0.760044426693554,6.21524399564886,6.59526620899564,5.83522178230209,-13.3503004918404,1.14657084496226e-05,0.000854543275026307
ENSMUSG00000001016.12,0.238509302687825,7.04918312909002,6.92992847774611,7.16843778043393,5.72161788449343,0.00358960298998139,0.0217618513385337
ENSMUSG00000001017.15,0.154971253446972,7.69212709333834,7.61464146661485,7.76961272006182,3.07861404763489,0.0336397568378937,0.0923329267344121
ENSMUSG00000001018.15,-0.174989750352144,4.63391899718206,4.72141387235813,4.54642412200598,-3.0070916492436,0.0243110320997359,0.0741750798620708
ENSMUSG00000001020.8,-0.125501079959172,9.96299443153964,10.0257449715192,9.90024389156005,-2.41237413380623,0.0530084132844502,0.125627997784027
ENSMUSG00000001025.8,-0.359504020503175,7.72645522609817,7.90620723634976,7.54670321584658,-5.12972610202971,0.00216955246418185,0.0158982353131083
ENSMUSG00000001029.15,0.0268667995450431,2.15450159948948,2.14106819971696,2.167934999262,0.197750258739639,0.850457837369084,0.903276969813073
ENSMUSG00000001034.17,0.1436580292116,5.06219645643764,4.99036744183184,5.13402547104344,2.53157287310382,0.0466133792731572,0.114817981179186
ENSMUSG00000001036.17,0.416429486996461,3.87967997134266,3.67146522784443,4.08789471484089,4.93520388338854,0.00263124701228898,0.0179513019592495
ENSMUSG00000001039.12,0.696389259160685,0.797800592033577,0.449605962453234,1.14599522161392,5.93382436163826,0.00103266782538839,0.00996391838813025
ENSMUSG00000001052.15,0.0530083019362664,6.57320742692019,6.54670327595206,6.59971157788833,2.2385431143282,0.0664802890345674,0.147923088669578
ENSMUSG00000001053.15,0.431786309334195,2.63422934685297,2.41833619218587,2.85012250152007,4.49704717031847,0.0041412247645972,0.0237747075754608
ENSMUSG00000001054.9,0.200893042029672,4.11740435730183,4.016957836287,4.21785087831667,3.11196148536027,0.0383852188323892,0.100434567180859
ENSMUSG00000001056.3,0.228152075431879,7.11278939140097,6.99871335368503,7.22686542911691,5.13270890997907,0.00295061464181115,0.0193484561478224
ENSMUSG00000001062.18,0.11136634790656,3.86822913803629,3.81254596408301,3.92391231198957,2.10552140434507,0.0864213692614784,0.177663418608857
ENSMUSG00000001065.15,0.0872552730387102,3.70835416419176,3.6647265276724,3.75198180071111,1.01359354303073,0.360259307820122,0.49651833122759
ENSMUSG00000001082.12,0.266134763977865,6.25731970151357,6.12425231952464,6.3903870835025,4.95067454777656,0.00688615678090695,0.0329419379212717
ENSMUSG00000001089.14,0.12438564796439,7.07157063134622,7.00937780736403,7.13376345532842,3.35328896923772,0.0287450178207865,0.0830681085709379
ENSMUSG00000001098.15,0.017038546636126,5.86203127093149,5.85351199761343,5.87055054424955,0.940779143494409,0.395399099649753,0.530278255904753
ENSMUSG00000001100.10,0.175911887338181,6.21046745726402,6.12251151359493,6.29842340093311,5.45385214925366,0.00703861445067805,0.0334169196463908
ENSMUSG00000001105.15,0.188123813691425,4.26704526738222,4.17298336053651,4.36110717422793,2.199492896051,0.0703168425590649,0.153785905810868
ENSMUSG00000001123.15,-0.863129779134068,7.38698285253611,7.81854774210315,6.95541796296908,-48.5219879371581,8.42409374603362e-06,0.000723761416994532
ENSMUSG00000001127.12,0.0752725743312306,5.98654273487467,5.94890644770906,6.02417902204029,1.47121405283417,0.195996436272697,0.318261920919106
ENSMUSG00000001128.7,0.156482849726318,7.12061428200965,7.04237285714649,7.19885570687281,3.34209421333118,0.015778834151197,0.0557863699225379
ENSMUSG00000001134.9,0.0557849069036114,3.65299767928306,3.62510522583125,3.68089013273487,0.590127701412301,0.592643921560694,0.70832626339243
ENSMUSG00000001138.13,0.232896947452264,5.11908594013725,5.00263746641112,5.23553441386338,3.11632059570067,0.0276811816444633,0.0809697158134256
ENSMUSG00000001143.13,0.0692959922144656,5.28030119725,5.24565320114277,5.31494919335724,3.08637011632357,0.0488305597614532,0.118549238895535
ENSMUSG00000001150.7,0.125548366932229,6.25823389955361,6.1954597160875,6.32100808301973,2.83308560161948,0.0320852390904425,0.0893934675711228
ENSMUSG00000001151.10,0.310935980548239,6.49481625843218,6.33934826815806,6.6502842487063,5.58379687845236,0.00448526703829984,0.0249930238890143
ENSMUSG00000001156.9,-0.0531652304264152,2.67867248103997,2.70525509625318,2.65208986582677,-0.685825958631499,0.523048971146404,0.649821668228187
ENSMUSG00000001157.13,0.0448529252625116,4.71881213703858,4.69638567440732,4.74123859966983,0.54542381476396,0.605163571598495,0.719156628044497
ENSMUSG00000001158.13,0.0587099458016889,4.88332396966651,4.85396899676567,4.91267894256736,0.871831592179285,0.433385393401658,0.567416855750515
ENSMUSG00000001166.17,-0.570480679555645,2.74464925106439,3.02988959084221,2.45940891128657,-6.12164570677474,0.00112905072567838,0.0105023360632991
ENSMUSG00000001173.15,-0.27818721892581,5.44435704559294,5.58345065505584,5.30526343613003,-4.45009327108421,0.0045173110293066,0.0251355013126157
ENSMUSG00000001175.15,-0.0204956693948954,9.63931850966232,9.64956634435977,9.62907067496487,-0.489805089566855,0.645997715214163,0.751652451931676
ENSMUSG00000001211.15,0.160749063161256,6.3863633959179,6.30598886433727,6.46673792749852,2.24939354694739,0.0727564182822744,0.157436129192748
ENSMUSG00000001227.12,-0.140774062945745,5.25652816363212,5.32691519510499,5.18614113215924,-1.67189877328559,0.167923626219775,0.284704986308851
ENSMUSG00000001228.14,-0.0352303638820359,8.24116151118314,8.25877669312416,8.22354632924212,-0.461241674899322,0.674681318888102,0.774350905663825
ENSMUSG00000001229.9,0.204833748150291,6.77094784075913,6.66853096668399,6.87336471483428,4.04616076104087,0.00693064747898185,0.0330254994027097
ENSMUSG00000001248.15,-0.0449900356980741,5.34978357158167,5.37227858943071,5.32728855373264,-0.489742732957818,0.642422313297749,0.748579963839765
ENSMUSG00000001270.9,0.0728264372442089,8.02551315300664,7.98909993438454,8.06192637162875,1.15625098246218,0.301970834932208,0.437679196468014
ENSMUSG00000001280.13,0.165925549348478,7.52027145903834,7.4373086843641,7.60323423371258,2.68593061364579,0.0365756632116617,0.0971862787076057
ENSMUSG00000001281.10,-0.495016567229265,2.34179661364279,2.58930489725742,2.09428833002815,-5.4852191355637,0.00583214939933858,0.0296950233143516
ENSMUSG00000001285.12,0.170822627357164,5.38621889266887,5.30080757899029,5.47163020634745,2.94103780827129,0.0423810803157615,0.10740068594513
ENSMUSG00000001288.15,0.372834791630765,3.90153116164498,3.7151137658296,4.08794855746036,3.60291873360403,0.0138009322533999,0.0510709278773601
ENSMUSG00000001289.12,0.0668588322364405,6.18338600019066,6.14995658407244,6.21681541630888,1.36809485147587,0.241089620625444,0.370858566801157
ENSMUSG00000001305.5,0.16977791843785,5.61537032991151,5.53048137069258,5.70025928913043,4.8539732129104,0.0114339934820763,0.0454007119305355
ENSMUSG00000001313.12,-0.24834078473443,3.15069126502605,3.27486165739326,3.02652087265883,-2.69827210141143,0.0391212005113567,0.101827231329086
ENSMUSG00000001323.17,0.0663291240742732,2.90175521770219,2.86859065566505,2.93491977973932,0.514913909484748,0.625030920839678,0.734447593996458
ENSMUSG00000001348.15,-1.56408983929013,0.22559929731442,1.00764421695949,-0.556445622330647,-5.82672788794013,0.00156929739797157,0.0129236075871751
ENSMUSG00000001366.14,-0.110899728643835,3.89831728120949,3.95376714553141,3.84286741688758,-0.953669686634005,0.37717472205947,0.513151496858013
ENSMUSG00000001376.17,0.0157532753624148,5.98026284257976,5.97238620489855,5.98813948026096,0.305605030885311,0.776669452056069,0.851292465849753
ENSMUSG00000001380.7,-0.0481960395002137,7.1254137569845,7.14951177673461,7.1013157372344,-1.0478078681748,0.365091652622324,0.501457410831417
ENSMUSG00000001383.9,0.0438605175782829,6.44664610948087,6.42471585069172,6.46857636827001,0.950339860894771,0.390830907968777,0.52616207439536
ENSMUSG00000001403.13,0.0393285371719747,6.81905726878033,6.79939300019434,6.83872153736632,1.002104705754,0.354982482479417,0.491897018528778
ENSMUSG00000001415.10,0.376942154127834,7.62153441030163,7.43306333323771,7.81000548736554,6.87812560335211,0.000533906043185489,0.00675855410754153
ENSMUSG00000001416.13,0.0719793051703199,9.52328324914136,9.4872935965562,9.55927290172652,2.35569343640628,0.068719744941035,0.151431146029544
ENSMUSG00000001418.13,-0.252985518999411,7.36512226585114,7.49161502535084,7.23862950635143,-6.7750613871748,0.000513909857845113,0.0066426128795385
ENSMUSG00000001419.17,0.109546661266521,7.36656720910432,7.31179387847106,7.42134053973758,1.57340003142864,0.182174609049999,0.3019219435031
ENSMUSG00000001420.13,0.435263471061014,0.856012807391368,0.638381071860861,1.07364454292188,2.85166299356623,0.0335612231666871,0.092249775622208
ENSMUSG00000001424.14,0.189279152358342,8.42078055250978,8.3261409763306,8.51542012868895,3.6362451340279,0.0224347637628464,0.0698596948615265
ENSMUSG00000001435.15,-0.0494111382274844,1.16565843838824,1.19036400750198,1.14095286927449,-0.601440747567511,0.575436121623968,0.693883730837931
ENSMUSG00000001436.15,0.277489861157001,6.76770987346375,6.62896494288525,6.90645480404225,8.06554534141508,0.000220947537929945,0.00403948983788405
ENSMUSG00000001440.5,0.246774399392089,9.87245656357686,9.74906936388082,9.99584376327291,15.8749389038738,6.37908932269553e-06,0.000629583680102645
ENSMUSG00000001441.13,0.070795232441216,6.63849055859903,6.60309294237843,6.67388817481964,3.13926184089462,0.0208971069118395,0.0666943565621494
ENSMUSG00000001445.10,-0.00209616892082654,6.0839069327579,6.08495501721831,6.08285884829748,-0.0524614812087041,0.960653320562474,0.975383449979931
ENSMUSG00000001467.5,-0.0679976983351072,7.16697389412551,7.20097274329306,7.13297504495795,-1.12447757567739,0.334346163760212,0.471232654381148
ENSMUSG00000001472.17,0.0452232053676234,7.93970264069307,7.91709103800925,7.96231424337688,1.10866601758693,0.311431339979621,0.447879647493537
ENSMUSG00000001473.7,-0.120875592339491,7.73890985887142,7.79934765504116,7.67847206270167,-2.27613818447232,0.0762932536467437,0.162910016862849
ENSMUSG00000001482.15,0.0956548816431813,5.50908467558684,5.46125723476525,5.55691211640844,1.33462079596814,0.237540886915534,0.367140168416497
ENSMUSG00000001504.10,-0.287460666304434,4.16718986930289,4.31092020245511,4.02345953615067,-3.43385270060336,0.0349397474891153,0.0942135446302933
ENSMUSG00000001517.14,0.113302645327376,7.58717813882327,7.53052681615958,7.64382946148696,2.00861575457868,0.0938970436028905,0.188492870326151
ENSMUSG00000001518.12,0.15314719285439,4.26332938814854,4.18675579172134,4.33990298457573,4.41405403027735,0.00566147483957618,0.0291741309653558
ENSMUSG00000001521.12,0.186864065161039,5.03982915219281,4.94639711961229,5.13326118477333,4.89752206031607,0.00476334813725824,0.0261669586823158
ENSMUSG00000001524.14,0.179578763359478,5.06659388761762,4.97680450593788,5.15638326929736,3.9672131814772,0.0137787361771752,0.0510391735112539
ENSMUSG00000001525.10,0.0825342208969086,10.8950457468139,10.8537786363654,10.9363128572624,1.32589453655957,0.25746996140415,0.389136855334482
ENSMUSG00000001542.7,-0.816938185923983,5.49919829242918,5.90766738539117,5.09072919946719,-14.1472557838389,8.35502239164878e-05,0.00236171336828014
ENSMUSG00000001569.10,-0.0176446587982921,5.74971386219284,5.75853619159199,5.7408915327937,-0.44734019290481,0.670512689613711,0.770860706966448
ENSMUSG00000001576.15,0.0253358616791113,7.10600693968118,7.09333900884163,7.11867487052074,0.509694595915301,0.638596761315707,0.745359798325868
ENSMUSG00000001588.12,-0.611139292779529,0.331898952503598,0.637468598893362,0.0263293061138329,-2.49988847378229,0.0502262402371363,0.120879271296071
ENSMUSG00000001627.12,-0.354519498140854,6.80626611024534,6.98352585931577,6.62900636117491,-3.59922102585698,0.034741316986673,0.0939297358801572
ENSMUSG00000001630.13,0.0905259626977992,5.31355773466433,5.26829475331543,5.35882071601323,2.02475844856886,0.109555345098528,0.210180351728695
ENSMUSG00000001632.16,-0.00617010592154088,6.67235501177462,6.67544006473539,6.66926995881385,-0.115491683496166,0.912083911696406,0.944357151103872
ENSMUSG00000001642.18,0.339968287420207,8.2925458576039,8.1225617138938,8.46253000131401,37.3438260103929,4.98436377924646e-07,0.000123506171432137
ENSMUSG00000001665.11,0.213572703527167,2.14031799539171,2.03353164362813,2.24710434715529,1.17101363470942,0.286345335693521,0.420845252333007
ENSMUSG00000001666.8,-0.0918263871636862,3.85300360898907,3.89891680257091,3.80709041540723,-1.30438924889233,0.24357179086816,0.373684241397785
ENSMUSG00000001674.11,0.179049793973827,7.16948122202691,7.07995632504,7.25900611901382,2.99784415060744,0.0560844280602388,0.13060572869217
ENSMUSG00000001687.15,-0.0744580364156544,6.02784826055217,6.06507727876,5.99061924234434,-2.01254725722938,0.107718366906479,0.207696705462394
ENSMUSG00000001707.8,-0.204287454296774,6.13758272788123,6.23972645502962,6.03543900073285,-1.98283009695644,0.113359416760048,0.214873660089115
ENSMUSG00000001729.14,0.0643896953933414,8.60528854633698,8.57309369864031,8.63748339403366,1.16491771967187,0.308021170609502,0.444503930623561
ENSMUSG00000001741.12,0.483642401037827,4.80448575781615,4.56266455729724,5.04630695833506,7.6907623393708,0.000371278897051059,0.00547292028301779
ENSMUSG00000001750.16,-0.553220972644168,7.92785175605486,8.20446224237694,7.65124126973277,-6.7494570836538,0.000841164898860287,0.00878066605734026
ENSMUSG00000001751.9,-0.425497319685528,5.67053383549736,5.88328249534012,5.45778517565459,-7.08578706821879,0.00262659601357265,0.0179513019592495
ENSMUSG00000001755.12,0.0638879762265674,5.49655413977395,5.46461015166066,5.52849812788723,1.08849389036633,0.324000218117168,0.461167136033522
ENSMUSG00000001761.7,-0.98986192844458,0.308929670235879,0.803860634458169,-0.186001293986411,-6.75406277006299,0.00354639580713106,0.0216011116997115
ENSMUSG00000001767.5,0.0720588634167445,5.40458224258533,5.36855281087696,5.4406116742937,3.96217068206029,0.00962884114269177,0.0407624441831292
ENSMUSG00000001768.16,-0.131727324343456,6.48266358245298,6.5485272446247,6.41679992028125,-6.38210256560384,0.00172424431366274,0.0137538008746002
ENSMUSG00000001774.8,0.0579401326344149,6.5894289438625,6.56045887754529,6.61839901017971,0.719396510864175,0.519610756053488,0.646584770274486
ENSMUSG00000001783.3,0.101592978355071,7.20341832901225,7.15262183983471,7.25421481818978,5.57694024358608,0.00202072788658864,0.0152260953764191
ENSMUSG00000001785.13,0.0605446320403802,6.27813214310571,6.24785982708552,6.3084044591259,1.5940386703785,0.200821437839411,0.323749510669682
ENSMUSG00000001786.14,0.120028317896826,4.37783841808462,4.31782425913621,4.43785257703303,2.4026123430853,0.0565119997704316,0.131391245623168
