gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0012,-5.16666666666667,0.833333333333334,-9.16666666666667,3.83333333333333,-2.16666666666667,-3.16666666666667,-1.16666666666667,6.83333333333333,7.83333333333333,2.83333333333333,-7.16666666666667,5.83333333333333
gene0013,-145.833333333333,-141.833333333333,-170.833333333333,-34.8333333333333,-202.833333333333,-2.83333333333331,-30.8333333333333,433.166666666667,157.166666666667,189.166666666667,17.1666666666667,-66.8333333333333
gene0014,-25.5,-21.5,-20.5,-6.5,-24.5,-18.5,24.5,13.5,13.5,47.5,6.5,11.5
gene0015,-118.833333333333,-81.8333333333333,-68.8333333333333,-37.8333333333333,-34.8333333333333,-53.8333333333333,61.1666666666667,101.166666666667,-22.8333333333333,105.166666666667,-52.8333333333333,204.166666666667
gene0016,-100.25,-22.25,-95.25,-58.25,-48.25,-87.25,-15.25,67.75,124.75,115.75,32.75,85.75
gene0017,-43,-38,-35,-25,-40,-38,89,-22,69,43,4,36
gene0018,4.5,-10.5,-17.5,2.5,0.5,8.5,-9.5,4.5,23.5,-14.5,-12.5,20.5
gene0019,-42.9166666666667,-2.91666666666666,-42.9166666666667,-40.9166666666667,-8.91666666666666,-50.9166666666667,178.083333333333,30.0833333333333,-26.9166666666667,18.0833333333333,-20.9166666666667,11.0833333333333
gene0020,-2,-1,-3,-3,-1,-1,0,-1,0,1,6,5
gene0021,-29.5,-32.5,-75.5,-35.5,-1.5,-91.5,-35.5,141.5,39.5,142.5,24.5,-46.5
gene0022,-85.3333333333333,-70.3333333333333,-89.3333333333333,-87.3333333333333,-79.3333333333333,-66.3333333333333,18.6666666666667,-28.3333333333333,264.666666666667,203.666666666667,-15.3333333333333,34.6666666666667
gene0023,-19.25,-8.25,-14.25,-19.25,7.75,-14.25,15.75,24.75,34.75,-1.25,-9.25,2.75
gene0024,-20.1666666666667,-14.1666666666667,-17.1666666666667,-13.1666666666667,-18.1666666666667,-14.1666666666667,55.8333333333333,16.8333333333333,9.83333333333333,6.83333333333333,-9.16666666666667,16.8333333333333
gene0025,-1,-2,-2,0,-1,-1,3,2,-2,3,-1,2
gene0026,-9.91666666666667,-9.91666666666667,-9.91666666666667,-5.91666666666667,-6.91666666666667,-7.91666666666667,3.08333333333333,3.08333333333333,10.0833333333333,9.08333333333333,4.08333333333333,21.0833333333333
gene0027,-57,-10,-72,51,1,-13,-30,140,19,-24,-40,35
gene0028,-83.4166666666667,-86.4166666666667,-67.4166666666667,-8.41666666666667,-5.41666666666667,-33.4166666666667,-11.4166666666667,8.58333333333333,104.583333333333,194.583333333333,-27.4166666666667,15.5833333333333
gene0029,-30.8333333333333,-6.83333333333333,-21.8333333333333,-12.8333333333333,-4.83333333333333,-11.8333333333333,-12.8333333333333,74.1666666666667,5.16666666666667,-8.83333333333333,23.1666666666667,8.16666666666667
gene0030,-1.16666666666667,-1.16666666666667,-2.16666666666667,-0.166666666666667,-1.16666666666667,-2.16666666666667,0.833333333333333,2.83333333333333,2.83333333333333,1.83333333333333,-1.16666666666667,0.833333333333333
gene0031,-3.75,-3.75,-2.75,-2.75,-1.75,-3.75,6.25,-0.75,19.25,0.25,-2.75,-3.75
gene0032,-52.8333333333333,-49.8333333333333,-50.8333333333333,-60.8333333333333,-56.8333333333333,-40.8333333333333,40.1666666666667,79.1666666666667,86.1666666666667,37.1666666666667,-10.8333333333333,80.1666666666667
gene0033,-689.5,-774.5,-761.5,376.5,-251.5,-118.5,16.5,32.5,1558.5,-71.5,-21.5,704.5
gene0034,-9,-16,-18,-10,-6,-3,14,3,22,-8,3,28
gene0035,-103.083333333333,-91.0833333333333,-111.083333333333,-32.0833333333333,-54.0833333333333,-107.083333333333,38.9166666666667,-28.0833333333333,421.916666666667,111.916666666667,-29.0833333333333,-17.0833333333333
gene0036,-3.66666666666667,-3.66666666666667,-3.66666666666667,2.33333333333333,0.333333333333333,-1.66666666666667,3.33333333333333,-0.666666666666667,5.33333333333333,3.33333333333333,-0.666666666666667,-0.666666666666667
gene0037,-16.6666666666667,-15.6666666666667,-27.6666666666667,-21.6666666666667,-25.6666666666667,-23.6666666666667,35.3333333333333,-18.6666666666667,29.3333333333333,31.3333333333333,35.3333333333333,18.3333333333333
gene0038,-20.6666666666667,3.33333333333333,-12.6666666666667,1.33333333333333,-15.6666666666667,-14.6666666666667,-4.66666666666667,29.3333333333333,4.33333333333333,19.3333333333333,-8.66666666666667,19.3333333333333
gene0039,-89.0833333333333,-53.0833333333333,-53.0833333333333,25.9166666666667,-74.0833333333333,-7.08333333333333,84.9166666666667,44.9166666666667,75.9166666666667,-5.08333333333333,-13.0833333333333,62.9166666666667
gene0040,3,1,3,2,-1,-4,-2,-2,-1,-1,-2,4
gene0041,-9.16666666666666,92.8333333333333,-16.1666666666667,3.83333333333334,11.8333333333333,41.8333333333333,-20.1666666666667,-25.1666666666667,-10.1666666666667,-17.1666666666667,-36.1666666666667,-16.1666666666667
gene0042,12,-4,-15,48,35,1,-6,-11,-5,-9,-25,-21
gene0043,0.916666666666671,-17.0833333333333,-19.0833333333333,-9.08333333333333,137.916666666667,80.9166666666667,-36.0833333333333,-37.0833333333333,-36.0833333333333,1.91666666666667,-39.0833333333333,-28.0833333333333
gene0044,0,0,0,0,0,0,0,0,0,0,0,0
gene0045,2.58333333333334,-9.41666666666666,17.5833333333333,31.5833333333333,15.5833333333333,7.58333333333334,-2.41666666666666,-13.4166666666667,-6.41666666666666,-12.4166666666667,-28.4166666666667,-2.41666666666666
gene0046,-0.666666666666667,0.333333333333333,-0.666666666666667,3.33333333333333,0.333333333333333,0.333333333333333,-0.666666666666667,0.333333333333333,-0.666666666666667,-0.666666666666667,-0.666666666666667,-0.666666666666667
gene0047,2.16666666666666,72.1666666666667,10.1666666666667,72.1666666666667,-13.8333333333333,21.1666666666667,-40.8333333333333,-15.8333333333333,-29.8333333333333,-12.8333333333333,-42.8333333333333,-21.8333333333333
gene0048,-2.58333333333333,-9.58333333333333,2.41666666666667,46.4166666666667,22.4166666666667,-3.58333333333333,-1.58333333333333,-12.5833333333333,-12.5833333333333,-3.58333333333333,-13.5833333333333,-11.5833333333333
gene0049,-11.8333333333333,-87.8333333333333,37.1666666666667,246.166666666667,-11.8333333333333,114.166666666667,17.1666666666667,-69.8333333333333,-72.8333333333333,-48.8333333333333,-60.8333333333333,-50.8333333333333
gene0050,428.166666666667,9.16666666666663,87.1666666666666,577.166666666667,111.166666666667,705.166666666667,-247.833333333333,-429.833333333333,-402.833333333333,-246.833333333333,-393.833333333333,-196.833333333333
gene0051,161.083333333333,10.0833333333333,-68.9166666666667,503.083333333333,511.083333333333,116.083333333333,-271.916666666667,-199.916666666667,-184.916666666667,-174.916666666667,-290.916666666667,-109.916666666667
gene0052,-12,99,-32,29,18,22,-29,-35,15,11,-44,-42
gene0053,0,1,0,0,14,1,-3,-4,-2,1,-4,-4
gene0054,7,-1,7,3,6,-3,-5,-5,2,-2,-4,-5
gene0055,-18.3333333333333,149.666666666667,-39.3333333333333,-23.3333333333333,146.666666666667,-21.3333333333333,-41.3333333333333,10.6666666666667,-26.3333333333333,-25.3333333333333,-54.3333333333333,-57.3333333333333
gene0056,-1,2,-1,-1,0,3,-1,3,-1,-1,-1,-1
gene0057,46.4166666666667,0.416666666666671,13.4166666666667,-24.5833333333333,91.4166666666667,45.4166666666667,-46.5833333333333,-28.5833333333333,-71.5833333333333,-4.58333333333333,-45.5833333333333,24.4166666666667
gene0058,12.5833333333333,-2.41666666666666,-19.4166666666667,24.5833333333333,70.5833333333333,18.5833333333333,5.58333333333334,-18.4166666666667,-11.4166666666667,-13.4166666666667,-35.4166666666667,-31.4166666666667
gene0059,45.6666666666667,4.66666666666667,32.6666666666667,26.6666666666667,86.6666666666667,3.66666666666667,15.6666666666667,-33.3333333333333,-42.3333333333333,-40.3333333333333,-60.3333333333333,-39.3333333333333
gene0060,-0.833333333333334,-0.833333333333334,2.16666666666667,10.1666666666667,-5.83333333333333,3.16666666666667,-0.833333333333334,0.166666666666666,-2.83333333333333,4.16666666666667,-7.83333333333333,-0.833333333333334
gene0061,-11.8333333333333,19.1666666666667,-14.8333333333333,36.1666666666667,26.1666666666667,24.1666666666667,-21.8333333333333,4.16666666666667,-6.83333333333333,-14.8333333333333,-15.8333333333333,-23.8333333333333
gene0062,-1420.91666666667,2623.08333333333,1150.08333333333,1778.08333333333,973.083333333333,-1044.91666666667,-1192.91666666667,-110.916666666667,-867.916666666667,-550.916666666667,-607.916666666667,-727.916666666667
gene0063,-0.166666666666667,-2.16666666666667,-2.16666666666667,-2.16666666666667,-0.166666666666667,13.8333333333333,-6.16666666666667,-0.166666666666667,-1.16666666666667,-1.16666666666667,-1.16666666666667,2.83333333333333
gene0064,2.75,3.75,6.75,19.75,-0.25,32.75,-7.25,-7.25,-9.25,-14.25,-16.25,-11.25
gene0065,-13.3333333333333,16.6666666666667,9.66666666666667,19.6666666666667,14.6666666666667,10.6666666666667,-10.3333333333333,-13.3333333333333,-4.33333333333333,-10.3333333333333,-17.3333333333333,-2.33333333333333
gene0066,9.91666666666667,91.9166666666667,65.9166666666667,-25.0833333333333,82.9166666666667,13.9166666666667,-68.0833333333333,-38.0833333333333,51.9166666666667,-60.0833333333333,-63.0833333333333,-62.0833333333333
gene0067,-5.41666666666667,9.58333333333333,-2.41666666666667,19.5833333333333,12.5833333333333,0.583333333333332,-10.4166666666667,8.58333333333333,-8.41666666666667,-11.4166666666667,-12.4166666666667,-0.416666666666668
gene0068,-5.66666666666667,-1.66666666666667,8.33333333333333,2.33333333333333,2.33333333333333,13.3333333333333,-8.66666666666667,-2.66666666666667,-2.66666666666667,9.33333333333333,-7.66666666666667,-6.66666666666667
gene0069,-3.5,10.5,-2.5,2.5,9.5,9.5,-7.5,-5.5,3.5,-3.5,-6.5,-6.5
gene0070,-1.66666666666667,0.333333333333333,0.333333333333333,2.33333333333333,-1.66666666666667,-0.666666666666667,1.33333333333333,-0.666666666666667,0.333333333333333,-0.666666666666667,-0.666666666666667,1.33333333333333
gene0071,-31.3333333333333,196.666666666667,-12.3333333333333,-57.3333333333333,101.666666666667,71.6666666666667,-52.3333333333333,-52.3333333333333,-39.3333333333333,-12.3333333333333,-72.3333333333333,-40.3333333333333
gene0072,-6.5,58.5,-13.5,33.5,53.5,2.5,-6.5,-16.5,-23.5,-24.5,-30.5,-26.5
gene0073,-17.3333333333333,155.666666666667,-26.3333333333333,-19.3333333333333,65.6666666666667,95.6666666666667,-36.3333333333333,-30.3333333333333,-55.3333333333333,-42.3333333333333,-68.3333333333333,-21.3333333333333
gene0074,-2.25,-0.25,-2.25,22.75,0.75,1.75,-2.25,-6.25,-0.25,-6.25,-2.25,-3.25
gene0075,-3.33333333333334,-14.3333333333333,4.66666666666666,4.66666666666666,32.6666666666667,21.6666666666667,-6.33333333333334,-13.3333333333333,-6.33333333333334,22.6666666666667,-15.3333333333333,-27.3333333333333
gene0076,-3,7,-5,29,15,26,-11,-10,-13,-6,-11,-18
gene0077,-3.5,4.5,-0.5,-0.5,24.5,2.5,-2.5,-6.5,-3.5,-1.5,-9.5,-3.5
gene0078,2.25,0.25,2.25,-4.75,23.25,-8.75,5.25,-13.75,2.25,12.25,-5.75,-14.75
gene0079,10.1666666666667,1.16666666666666,-44.8333333333333,66.1666666666667,88.1666666666667,-22.8333333333333,-9.83333333333334,-12.8333333333333,-24.8333333333333,-9.83333333333334,-23.8333333333333,-16.8333333333333
gene0080,3.25,-0.75,-2.75,-0.75,9.25,-1.75,-2.75,-2.75,1.25,0.25,-0.75,-1.75
gene0081,0.75,2.75,-2.25,-0.25,-1.25,-2.25,1.75,-2.25,6.75,1.75,-3.25,-2.25
gene0082,-31.5,49.5,-53.5,1.5,43.5,-20.5,12.5,-14.5,19.5,-19.5,0.5,12.5
gene0083,-3.33333333333333,19.6666666666667,-9.33333333333333,-9.33333333333333,1.66666666666667,-5.33333333333333,-6.33333333333333,17.6666666666667,7.66666666666667,-5.33333333333333,-5.33333333333333,-2.33333333333333
gene0084,-281.833333333333,329.166666666667,-142.833333333333,-55.8333333333333,-35.8333333333333,-129.833333333333,-61.8333333333333,183.166666666667,147.166666666667,78.1666666666667,-136.833333333333,107.166666666667
gene0085,2.58333333333333,10.5833333333333,-5.41666666666667,-4.41666666666667,21.5833333333333,2.58333333333333,0.583333333333332,3.58333333333333,-3.41666666666667,-9.41666666666667,-10.4166666666667,-8.41666666666667
gene0086,-135.333333333333,-63.3333333333333,153.666666666667,-178.333333333333,345.666666666667,256.666666666667,-258.333333333333,-145.333333333333,19.6666666666667,107.666666666667,118.666666666667,-221.333333333333
gene0087,-6.5,3.5,-17.5,4.5,3.5,-12.5,-18.5,14.5,20.5,35.5,-20.5,-6.5
gene0088,-11,16,-15,-17,10,-9,-1,-8,22,26,-13,0
gene0089,10.1666666666667,0.166666666666664,-34.8333333333333,41.1666666666667,13.1666666666667,-40.8333333333333,-38.8333333333333,36.1666666666667,1.16666666666666,57.1666666666667,-38.8333333333333,-5.83333333333334
gene0090,-0.416666666666667,-0.416666666666667,0.583333333333333,-0.416666666666667,-0.416666666666667,0.583333333333333,-0.416666666666667,-0.416666666666667,2.58333333333333,-0.416666666666667,-0.416666666666667,-0.416666666666667
gene0091,-0.333333333333333,-0.333333333333333,0.666666666666667,-0.333333333333333,1.66666666666667,0.666666666666667,-0.333333333333333,0.666666666666667,-1.33333333333333,-0.333333333333333,-0.333333333333333,-0.333333333333333
gene0092,-0.0833333333333428,-17.0833333333333,-77.0833333333333,-56.0833333333333,-87.0833333333333,80.9166666666667,110.916666666667,-60.0833333333333,70.9166666666667,208.916666666667,-74.0833333333333,-100.083333333333
gene0093,-4.5,2.5,-6.5,-2.5,-3.5,2.5,-2.5,6.5,0.5,-2.5,-2.5,12.5
gene0094,-73.4166666666667,-361.416666666667,-187.416666666667,66.5833333333333,68.5833333333333,438.583333333333,-230.416666666667,-285.416666666667,328.583333333333,385.583333333333,-206.416666666667,56.5833333333333
gene0095,-9.66666666666667,-6.66666666666667,-7.66666666666667,7.33333333333333,8.33333333333333,1.33333333333333,11.3333333333333,1.33333333333333,5.33333333333333,-1.66666666666667,-6.66666666666667,-2.66666666666667
gene0096,-2.08333333333333,19.9166666666667,-11.0833333333333,-2.08333333333333,22.9166666666667,-2.08333333333333,20.9166666666667,-6.08333333333333,-22.0833333333333,-8.08333333333333,-8.08333333333333,-2.08333333333333
gene0097,-0.083333333333333,2.91666666666667,-3.08333333333333,-0.083333333333333,-1.08333333333333,-2.08333333333333,0.916666666666667,-3.08333333333333,-0.083333333333333,6.91666666666667,-2.08333333333333,0.916666666666667
gene0098,-30.0833333333333,-18.0833333333333,-6.08333333333334,41.9166666666667,13.9166666666667,1.91666666666666,-4.08333333333334,19.9166666666667,34.9166666666667,-27.0833333333333,-10.0833333333333,-17.0833333333333
gene0099,-312.583333333333,13.4166666666667,-133.583333333333,300.416666666667,282.416666666667,202.416666666667,10.4166666666667,-147.583333333333,-62.5833333333333,-159.583333333333,-275.583333333333,282.416666666667
gene0100,-2.75,4.25,-4.75,1.25,-0.75,-2.75,10.25,-3.75,3.25,0.25,-3.75,-0.75
gene0101,-16.25,-5.25,11.75,-10.25,-8.25,-1.25,5.75,-8.25,11.75,11.75,-14.25,22.75
gene0102,-5.16666666666667,-0.166666666666666,-6.16666666666667,-2.16666666666667,4.83333333333333,4.83333333333333,2.83333333333333,-4.16666666666667,14.8333333333333,1.83333333333333,-10.1666666666667,-1.16666666666667
gene0103,4,9,-5,-7,-1,-7,0,0,1,6,-3,3
gene0104,14.9166666666667,-8.08333333333333,-0.0833333333333321,-12.0833333333333,-6.08333333333333,4.91666666666667,5.91666666666667,-4.08333333333333,-7.08333333333333,2.91666666666667,-4.08333333333333,12.9166666666667
gene0105,-20,-24,-110,60,200,-19,-96,-25,75,6,-103,56
gene0106,-3.58333333333333,13.4166666666667,-4.58333333333333,-3.58333333333333,15.4166666666667,-9.58333333333333,2.41666666666667,-1.58333333333333,-6.58333333333333,-2.58333333333333,-2.58333333333333,3.41666666666667
gene0107,-0.75,4.25,-6.75,4.25,-0.75,-0.75,6.25,-2.75,-3.75,0.25,-4.75,5.25
gene0108,-7.58333333333333,0.416666666666666,-8.58333333333333,3.41666666666667,7.41666666666667,7.41666666666667,-10.5833333333333,17.4166666666667,-3.58333333333333,6.41666666666667,-4.58333333333333,-7.58333333333333
gene0109,-0.5,-0.5,-0.5,-0.5,0.5,1.5,-0.5,0.5,0.5,0.5,-0.5,-0.5
gene0110,-7,-6,0,6,0,4,11,-5,-3,3,-1,-2
gene0111,-230.416666666667,151.583333333333,-77.4166666666667,-223.416666666667,64.5833333333333,13.5833333333333,-64.4166666666667,-16.4166666666667,-187.416666666667,339.583333333333,-112.416666666667,342.583333333333
gene0112,-4.75,-3.75,-9.75,12.25,-0.75,7.25,0.25,20.25,-3.75,-7.75,-9.75,0.25
gene0113,-22.3333333333333,31.6666666666667,-12.3333333333333,-3.33333333333333,21.6666666666667,-3.33333333333333,-17.3333333333333,-9.33333333333333,24.6666666666667,-1.33333333333333,-9.33333333333333,0.666666666666668
gene0114,2.5,-3.5,-2.5,5.5,4.5,-0.5,-0.5,5.5,-3.5,-1.5,-4.5,-1.5
gene0115,-40.6666666666667,23.3333333333333,-24.6666666666667,-44.6666666666667,33.3333333333333,42.3333333333333,46.3333333333333,-46.6666666666667,-54.6666666666667,121.333333333333,-50.6666666666667,-4.66666666666667
gene0116,-2.25,-10.25,-134.25,99.75,52.75,-66.25,-126.25,-17.25,3.75,19.75,-26.25,206.75
gene0117,4.66666666666667,1.66666666666667,-4.33333333333333,3.66666666666667,1.66666666666667,-0.333333333333334,-5.33333333333333,4.66666666666667,2.66666666666667,-5.33333333333333,-0.333333333333334,-3.33333333333333
gene0118,-4.41666666666666,40.5833333333333,-44.4166666666667,40.5833333333333,-66.4166666666667,96.5833333333333,33.5833333333333,-78.4166666666667,-77.4166666666667,142.583333333333,-1.41666666666666,-81.4166666666667
gene0119,-25.25,57.75,-42.25,13.75,1.75,-12.25,-4.25,-15.25,6.75,-43.25,4.75,57.75
gene0120,-2.25,4.75,-8.25,2.75,-11.25,8.75,-3.25,-4.25,27.75,-9.25,-8.25,2.75
gene0121,-2.33333333333333,-0.333333333333333,2.66666666666667,-0.333333333333333,-3.33333333333333,-0.333333333333333,-1.33333333333333,-1.33333333333333,4.66666666666667,2.66666666666667,-1.33333333333333,0.666666666666667
gene0122,-5.33333333333333,1.66666666666667,-10.3333333333333,-7.33333333333333,2.66666666666667,-2.33333333333333,-2.33333333333333,16.6666666666667,1.66666666666667,8.66666666666667,-5.33333333333333,1.66666666666667
gene0123,-20.0833333333333,63.9166666666667,-18.0833333333333,-3.08333333333334,14.9166666666667,-21.0833333333333,-0.0833333333333357,-18.0833333333333,-3.08333333333334,10.9166666666667,-7.08333333333334,0.916666666666664
gene0124,-0.416666666666667,-0.416666666666667,-1.41666666666667,-0.416666666666667,3.58333333333333,1.58333333333333,-0.416666666666667,-0.416666666666667,0.583333333333333,0.583333333333333,-1.41666666666667,-1.41666666666667
gene0125,-11,17,-16,7,26,-22,17,14,0,17,-30,-19
gene0126,-4.25,5.75,-0.25,-2.25,3.75,2.75,0.75,-2.25,1.75,-0.25,-2.25,-3.25
gene0127,-17.25,37.75,-23.25,-5.25,16.75,15.75,-15.25,4.75,-11.25,5.75,-16.25,7.75
gene0128,-25.3333333333333,4.66666666666666,-24.3333333333333,9.66666666666666,19.6666666666667,-5.33333333333334,-1.33333333333334,28.6666666666667,14.6666666666667,5.66666666666666,-5.33333333333334,-21.3333333333333
gene0129,-29.0833333333333,10.9166666666667,-17.0833333333333,44.9166666666667,5.91666666666666,3.91666666666666,-12.0833333333333,1.91666666666666,0.916666666666664,1.91666666666666,-3.08333333333334,-9.08333333333334
gene0130,1.33333333333333,-1.66666666666667,-0.666666666666667,1.33333333333333,-1.66666666666667,1.33333333333333,3.33333333333333,1.33333333333333,-1.66666666666667,-1.66666666666667,-2.66666666666667,1.33333333333333
gene0131,-1.41666666666667,32.5833333333333,-23.4166666666667,89.5833333333333,-10.4166666666667,-26.4166666666667,-23.4166666666667,3.58333333333333,55.5833333333333,-33.4166666666667,-49.4166666666667,-13.4166666666667
gene0132,-12.25,-29.25,-36.25,-7.25,29.75,15.75,-10.25,16.75,33.75,9.75,-30.25,19.75
gene0133,1.5,-2.5,-3.5,-0.5,4.5,4.5,1.5,-2.5,-3.5,-1.5,-4.5,6.5
gene0134,14.4166666666667,19.4166666666667,-5.58333333333333,-21.5833333333333,3.41666666666667,-15.5833333333333,-5.58333333333333,-8.58333333333333,-2.58333333333333,21.4166666666667,5.41666666666667,-4.58333333333333
gene0135,21.5,-21.5,-28.5,-10.5,36.5,-2.5,16.5,35.5,-7.5,-16.5,-10.5,-12.5
gene0136,-3,5,0,6,-1,-3,2,-3,2,-2,-3,0
gene0137,1.66666666666667,-2.33333333333333,-3.33333333333333,-0.333333333333333,-2.33333333333333,3.66666666666667,2.66666666666667,6.66666666666667,0.666666666666667,0.666666666666667,-5.33333333333333,-2.33333333333333
gene0138,-2.75,0.25,0.25,4.25,-3.75,1.25,3.25,-0.75,-1.75,2.25,-0.75,-1.75
gene0139,-1.33333333333333,-1.33333333333333,-0.333333333333333,3.66666666666667,-0.333333333333333,-1.33333333333333,-0.333333333333333,-0.333333333333333,1.66666666666667,0.666666666666667,-1.33333333333333,0.666666666666667
gene0140,1.83333333333334,-90.1666666666667,71.8333333333333,261.833333333333,-47.1666666666667,149.833333333333,1.83333333333334,-64.1666666666667,-78.1666666666667,37.8333333333333,-160.166666666667,-85.1666666666667
gene0141,-3.16666666666667,-7.16666666666667,-4.16666666666667,4.83333333333333,2.83333333333333,-2.16666666666667,-0.166666666666666,-2.16666666666667,13.8333333333333,5.83333333333333,-7.16666666666667,-1.16666666666667
gene0142,-10.5,10.5,-6.5,-4.5,7.5,5.5,-9.5,5.5,1.5,11.5,-8.5,-2.5
gene0143,7.41666666666667,-10.5833333333333,-6.58333333333333,-4.58333333333333,9.41666666666667,6.41666666666667,-6.58333333333333,-7.58333333333333,-0.583333333333334,15.4166666666667,-5.58333333333333,3.41666666666667
gene0144,-2.75,6.25,-2.75,-2.75,-1.75,-2.75,4.25,-1.75,1.25,1.25,-0.75,2.25
gene0145,-45.1666666666667,17.8333333333333,-15.1666666666667,-1.16666666666667,15.8333333333333,-23.1666666666667,-4.16666666666667,113.833333333333,12.8333333333333,-19.1666666666667,-6.16666666666667,-46.1666666666667
gene0146,-27.0833333333333,-17.0833333333333,33.9166666666667,-53.0833333333333,-34.0833333333333,11.9166666666667,53.9166666666667,-23.0833333333333,182.916666666667,-3.08333333333333,-38.0833333333333,-87.0833333333333
gene0147,-8.16666666666666,-3.16666666666666,-11.1666666666667,14.8333333333333,29.8333333333333,25.8333333333333,11.8333333333333,-16.1666666666667,-19.1666666666667,-11.1666666666667,-12.1666666666667,-1.16666666666666
gene0148,0.083333333333333,-3.91666666666667,-3.91666666666667,-1.91666666666667,0.083333333333333,1.08333333333333,-0.916666666666667,1.08333333333333,10.0833333333333,-2.91666666666667,2.08333333333333,-0.916666666666667
gene0149,-73.5,-84.5,-0.5,-39.5,-40.5,108.5,48.5,34.5,67.5,55.5,-35.5,-40.5
gene0150,-7.91666666666667,-9.91666666666667,-7.91666666666667,3.08333333333333,3.08333333333333,-4.91666666666667,-3.91666666666667,20.0833333333333,2.08333333333333,12.0833333333333,-10.9166666666667,5.08333333333333
gene0151,-48.0833333333333,5.91666666666667,-18.0833333333333,-55.0833333333333,25.9166666666667,1.91666666666667,9.91666666666667,-16.0833333333333,-29.0833333333333,118.916666666667,-62.0833333333333,65.9166666666667
gene0152,-3.41666666666667,3.58333333333333,-4.41666666666667,1.58333333333333,4.58333333333333,-4.41666666666667,-1.41666666666667,8.58333333333333,5.58333333333333,3.58333333333333,-6.41666666666667,-7.41666666666667
gene0153,-21,6,-19,37,31,-22,64,4,-23,-4,-42,-11
gene0154,-25.5,18.5,-24.5,-17.5,-1.5,-16.5,-4.5,38.5,21.5,-10.5,-6.5,28.5
gene0155,4,-4,-12,41,5,-14,1,5,-2,3,-13,-14
gene0156,-0.166666666666667,-0.166666666666667,-0.166666666666667,-1.16666666666667,-1.16666666666667,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333
gene0157,-7.16666666666667,-2.16666666666667,-9.16666666666667,5.83333333333333,7.83333333333333,-2.16666666666667,-0.166666666666666,11.8333333333333,-8.16666666666667,1.83333333333333,0.833333333333334,0.833333333333334
gene0158,-57.25,53.75,-98.25,-155.25,139.75,-154.25,-4.25,228.75,102.75,129.75,-157.25,-28.25
gene0159,9.58333333333333,4.58333333333333,-5.41666666666667,4.58333333333333,1.58333333333333,-0.416666666666666,7.58333333333333,-5.41666666666667,0.583333333333334,-6.41666666666667,-9.41666666666667,-1.41666666666667
gene0160,-3.66666666666666,-7.66666666666666,-4.66666666666666,-4.66666666666666,38.3333333333333,-21.6666666666667,-24.6666666666667,10.3333333333333,23.3333333333333,-20.6666666666667,7.33333333333334,8.33333333333334
gene0161,-8.41666666666667,21.5833333333333,-28.4166666666667,-34.4166666666667,20.5833333333333,-10.4166666666667,28.5833333333333,28.5833333333333,-3.41666666666667,13.5833333333333,-27.4166666666667,-0.416666666666671
