gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0013,-0.834171709435264,-0.811291571119325,-0.977172573909881,-0.199247871167966,-1.16021368043739,-0.0162067646404565,-0.176367732852027,2.47772831179686,0.89899876799709,1.0820398745246,0.0981939269392369,-0.382288977695475
gene0014,-1.14875354327913,-0.968556909039263,-0.923507750479297,-0.292819530639777,-1.10370438471916,-0.833409433359366,1.10370438471916,0.608163640559537,0.608163640559537,2.13983503159837,0.292819530639777,0.518065323439606
gene0015,-1.29445012034424,-0.89140954991448,-0.749800700844563,-0.41211806075476,-0.379439095584779,-0.586405874994658,0.666287789854611,1.10200732545436,-0.248723234904855,1.14557927901433,-0.575512886604664,2.2239851296237
gene0016,-1.26672078379601,-0.281142518099363,-1.20354268984109,-0.736024794574737,-0.609668606664911,-1.10245773951323,-0.192693186562485,0.856063173089072,1.57629344417508,1.46257287505624,0.413816515404681,1.08350431132676
gene0017,-0.951375553730464,-0.840750489343201,-0.774375450710843,-0.553125321936316,-0.885000515098106,-0.840750489343201,1.96912614609329,-0.486750283303958,1.52662588854423,0.951375553730464,0.0885000515098106,0.796500463588295
gene0018,0.351659099324054,-0.820537898422792,-1.36756316403799,0.195366166291141,0.0390732332582282,0.664244965389879,-0.742391431906335,0.351659099324054,1.83644196313672,-1.13312376448862,-0.976830831455704,1.60200256358736
gene0019,-0.723112797104314,-0.0491435881527203,-0.723112797104314,-0.689414336656734,-0.150238969495459,-0.857906638894633,3.00056708235324,0.506881009232345,-0.453525113523677,0.304690246546866,-0.352429732180938,0.186745634980337
gene0020,-0.738548945875996,-0.369274472937998,-1.10782341881399,-1.10782341881399,-0.369274472937998,-0.369274472937998,0,-0.369274472937998,0,0.369274472937998,2.21564683762799,1.84637236468999
gene0021,-0.406580820803581,-0.447928022919199,-1.04057125324306,-0.489275225034818,-0.0206736010578092,-1.26108966452636,-0.489275225034818,1.95020969978667,0.544404827855642,1.96399210049187,0.33766881727755,-0.640881632792085
gene0022,-0.756598839943086,-0.62360295010934,-0.792064410565418,-0.774331625254252,-0.703400484009587,-0.588137379487008,0.16550599623755,-0.251214458574853,2.34663858951098,1.80578863752041,-0.135951354052273,0.307368278726879
gene0023,-1.13724132072582,-0.487389137453922,-0.841853964693138,-1.13724132072582,0.457850401850654,-0.841853964693138,0.930470171502942,1.46216741236177,2.05294212442713,-0.07384683900817,-0.546466608660458,0.162463045817974
gene0024,-0.940474474431245,-0.660663886997156,-0.800569180714201,-0.614028789091474,-0.847204278619882,-0.660663886997156,2.60379296640055,0.785024148078973,0.458578462739202,0.318673169022157,-0.427488397468748,0.785024148078973
gene0025,-0.534522483824849,-1.0690449676497,-1.0690449676497,0,-0.534522483824849,-0.534522483824849,1.60356745147455,1.0690449676497,-1.0690449676497,1.60356745147455,-0.534522483824849,1.0690449676497
gene0026,-1.03345501263578,-1.03345501263578,-1.03345501263578,-0.616599209219666,-0.720813160073694,-0.825027110927722,0.321326348466587,0.321326348466587,1.05082400444478,0.946610053590755,0.425540299320615,2.19717746383909
gene0027,-1.04700309775128,-0.183684753991453,-1.32253022873846,0.936792245356411,0.0183684753991453,-0.238790180188889,-0.551054261974359,2.57158655588034,0.349001032583761,-0.440843409579487,-0.734739015965812,0.642896638970086
gene0028,-1.09072526339279,-1.12995214599233,-0.881515222861904,-0.110053198404267,-0.0708263158047266,-0.436943886733774,-0.149280081003808,0.112232469659797,1.3674927128451,2.54429919083133,-0.358490121534693,0.203761862392059
gene0029,-1.1812709200974,-0.26179517688645,-0.836467516393293,-0.491664112689187,-0.185172198285538,-0.453352623388731,-0.491664112689187,2.8414354564505,0.197942694719024,-0.338418155487363,0.887549502127234,0.312877162620392
gene0030,-0.676715542331964,-0.676715542331964,-1.25675743575936,-0.0966736489045663,-0.676715542331964,-1.25675743575936,0.483368244522832,1.64345203137763,1.64345203137763,1.06341013795023,-0.676715542331964,0.483368244522832
gene0031,-0.58550287016379,-0.58550287016379,-0.429368771453446,-0.429368771453446,-0.273234672743102,-0.58550287016379,0.97583811693965,-0.117100574032758,3.00558140017412,0.039033524677586,-0.429368771453446,-0.58550287016379
gene0032,-0.918693939996691,-0.866528353498456,-0.883916882331201,-1.05780217065865,-0.988248055327671,-0.710031594003752,0.698439241448589,1.37659186592564,1.49831156775486,0.646273654950354,-0.188375729021403,1.39398039475839
gene0033,-1.08947651938408,-1.22378471974324,-1.20324346557067,0.594906322767374,-0.397394263415656,-0.187241432265429,0.0260715918344268,0.0513531354314467,2.46258035599722,-0.112976897949183,-0.0339720742084955,1.11317796650628
gene0034,-0.642857142857143,-1.14285714285714,-1.28571428571429,-0.714285714285714,-0.428571428571429,-0.214285714285714,1,0.214285714285714,1.57142857142857,-0.571428571428571,0.214285714285714,2
gene0035,-0.727904641594646,-0.643168773858487,-0.784395220085419,-0.226550757489037,-0.381899848338662,-0.756149930840032,0.274803126616572,-0.198305468243651,2.97928957186232,0.790279655344874,-0.205366790554997,-0.120630922818838
gene0036,-1.26595774282656,-1.26595774282656,-1.26595774282656,0.80560947270781,0.115087067529687,-0.575435337648436,1.15087067529687,-0.230174135059375,1.84139308047499,1.15087067529687,-0.230174135059375,-0.230174135059375
gene0037,-0.645470330331086,-0.606742110511221,-1.0714807483496,-0.839111429430412,-0.994024308709873,-0.916567869070143,1.3683971003019,-0.722926769970817,1.13602778138271,1.21348422102244,1.3683971003019,0.710017363364195
gene0038,-1.35667071264625,0.218817856878427,-0.831507856138021,0.0875271427513706,-1.02844392732861,-0.962798570265077,-0.306344999629797,1.92559714053015,0.284463213941955,1.26914356989487,-0.568926427883909,1.26914356989487
gene0039,-1.56405104629241,-0.931992999521296,-0.931992999521296,0.455023269781983,-1.30069352680445,-0.124363273091539,1.49089617976798,0.788609461133404,1.3328816680752,-0.08924893715981,-0.229706280886724,1.10463848451896
gene0040,1.24211800681624,0.414039335605413,1.24211800681624,0.828078671210825,-0.414039335605413,-1.65615734242165,-0.828078671210825,-0.828078671210825,-0.414039335605413,-0.414039335605413,-0.828078671210825,1.65615734242165
gene0041,-0.269572218636063,2.7300313778234,-0.475427367412693,0.112730200520536,0.347993227693827,1.23022957959367,-0.593058880999339,-0.740098272982646,-0.298980097032725,-0.504835245809355,-1.06358493534592,-0.475427367412693
gene0042,0.574037847881928,-0.191345949293976,-0.71754730985241,2.29615139152771,1.67427705632229,0.047836487323494,-0.287018923940964,-0.526201360558434,-0.23918243661747,-0.430528385911446,-1.19591218308735,-1.00456623379337
gene0043,0.0175851952770716,-0.327724093799968,-0.366091792586306,-0.174253298654617,2.64577256214121,1.55229314673058,-0.692217232270177,-0.711401081663346,-0.692217232270177,0.0367690446702404,-0.749768780449683,-0.538746437124826
gene0044,0,0,0,0,0,0,0,0,0,0,0,0
gene0045,0.166265854863742,-0.606065858051703,1.13168049600805,2.03273416107607,1.00295854385547,0.488070735245177,-0.155539025517693,-0.863509762356851,-0.412982929822842,-0.799148786280564,-1.82892440350116,-0.155539025517693
gene0046,-0.603022689155527,0.301511344577764,-0.603022689155527,3.01511344577764,0.301511344577764,0.301511344577764,-0.603022689155527,0.301511344577764,-0.603022689155527,-0.603022689155527,-0.603022689155527,-0.603022689155527
gene0047,0.0585235385115878,1.94928401350135,0.274610449938989,1.94928401350135,-0.373650284343215,0.571729953151667,-1.1029436104107,-0.427672012200066,-0.805824107198018,-0.34663942041479,-1.15696533826755,-0.589737195770617
gene0048,-0.152913583610657,-0.567260068233082,0.143048191119647,2.74751180874632,1.32689529004086,-0.212105938556718,-0.0937212286645961,-0.744837133071264,-0.744837133071264,-0.212105938556718,-0.804029488017325,-0.685644778125203
gene0049,-0.12825394764383,-0.951969442370401,0.402825779219353,2.66804338971742,-0.12825394764383,1.23737963571864,0.186058543764993,-0.756878930461476,-0.78939401577963,-0.529273333234397,-0.659333674507014,-0.550950056779833
gene0050,1.13858555433076,0.0243761017859835,0.231794567892171,1.53480800881566,0.295615634386382,1.87518703011812,-0.659041151922865,-1.1430175728373,-1.07121887303131,-0.65638194081894,-1.04728597309599,-0.523421385622665
gene0051,0.611030169093352,0.0382486551786319,-0.261418494485361,1.90832339928431,1.93866943975661,0.440333691436648,-1.03144927147005,-0.758334907219324,-0.701436081333755,-0.663503530743377,-1.10352111759177,-0.416941951905914
gene0052,-0.303740693634501,2.50586072248463,-0.809975183025335,0.73404000961671,0.455611040451751,0.556857938329918,-0.73404000961671,-0.88591035643396,0.379675867043126,0.278428969164959,-1.11371587665984,-1.06309242772075
gene0053,0,0.21483446221183,0,0,3.00768247096562,0.21483446221183,-0.64450338663549,-0.859337848847319,-0.42966892442366,0.21483446221183,-0.859337848847319,-0.859337848847319
gene0054,1.52752523165195,-0.218217890235992,1.52752523165195,0.654653670707977,1.30930734141595,-0.654653670707977,-1.09108945117996,-1.09108945117996,0.436435780471985,-0.436435780471985,-0.87287156094397,-1.09108945117996
gene0055,-0.267916811150195,2.18717542193523,-0.574803340285872,-0.340985032372975,2.14333448920156,-0.311757743883863,-0.604030628774985,0.155878871941932,-0.384825965106643,-0.370212320862087,-0.794008003954214,-0.837848936687882
gene0056,-0.632455532033676,1.26491106406735,-0.632455532033676,-0.632455532033676,0,1.89736659610103,-0.632455532033676,1.89736659610103,-0.632455532033676,-0.632455532033676,-0.632455532033676,-0.632455532033676
gene0057,1.03436048530728,0.00928510309970642,0.298980319810544,-0.547821082882673,2.03715162007557,1.01207623786799,-1.03807452654717,-0.636958072639853,-1.59518071252955,-0.102136134096769,-1.01579027910787,0.54410704164279
gene0058,0.449717572912922,-0.0863696000958592,-0.693935062839145,0.878587311319948,2.52258797521354,0.664152442116435,0.199543558842158,-0.658195917971893,-0.408021903901128,-0.479500193635632,-1.26576138071518,-1.12280480124617
gene0059,1.08208301271296,0.110577826116652,0.774044782816567,0.631873292095157,2.05358819930926,0.0868825776630841,0.371225559105905,-0.789841615118945,-1.00309885120106,-0.955708354293924,-1.42961332336529,-0.932013105840356
gene0060,-0.185695338177052,-0.185695338177052,0.482807879260335,2.26548312576003,-1.29986736723936,0.705642285072797,-0.185695338177052,0.0371390676354102,-0.631364149801977,0.928476690885259,-1.74553617886429,-0.185695338177052
gene0061,-0.586576573851472,0.95008881680168,-0.735286127785648,1.79277628909534,1.29707777598142,1.19793807335864,-1.08227508696539,0.2065410471308,-0.338727317294512,-0.735286127785648,-0.78485597909704,-1.18141478958818
gene0062,-1.13479370945365,2.09488602383864,0.918496744130542,1.42003949203053,0.777138358177838,-0.834506968672768,-0.952704941107797,-0.0885819264138651,-0.693148582720064,-0.439981303923412,-0.485503496009877,-0.581339689876117
gene0063,-0.036107907233706,-0.469402794038177,-0.469402794038177,-0.469402794038177,-0.036107907233706,2.99695630039759,-1.33599256764712,-0.036107907233706,-0.252755350635942,-0.252755350635942,-0.252755350635942,0.613834422973001
gene0064,0.198024160421447,0.270032946029246,0.486059302852643,1.42217351575403,-0.0180021964019497,2.35828772865541,-0.522063695656542,-0.522063695656542,-0.66608126687214,-1.02612519491113,-1.17014276612673,-0.810098838087738
gene0065,-1.03782388909333,1.29727986136666,0.752422319592664,1.53079023641266,1.14160627800266,0.830259111274664,-0.80431351404733,-1.03782388909333,-0.337292763955332,-0.80431351404733,-1.34917105582133,-0.181619180591333
gene0066,0.170038349707557,1.5760697456087,1.130254912762,-0.430097002201468,1.42174922654638,0.238625247068589,-1.16740614883256,-0.65300441862482,0.890200771998387,-1.03023235411049,-1.08167252713127,-1.06452580279101
gene0067,-0.540112329477906,0.955583352153217,-0.240973193151681,1.95271380657397,1.25472248847944,0.0581659431745436,-1.03867755668828,0.855870306711143,-0.83925146580413,-1.13839060213035,-1.23810364757243,-0.0415471022675313
gene0068,-0.820289849110747,-0.24126172032669,1.20630860163345,0.337766408457367,0.337766408457367,1.93009376261352,-1.25456094569879,-0.386018752522705,-0.386018752522705,1.35106563382947,-1.10980391350278,-0.965046881306762
gene0069,-0.536349916450737,1.60904974935221,-0.383107083179098,0.383107083179098,1.45580691608057,1.45580691608057,-1.14932124953729,-0.842835582994015,0.536349916450737,-0.536349916450737,-0.996078416265654,-0.996078416265654
gene0070,-1.4142135623731,0.282842712474619,0.282842712474619,1.97989898732233,-1.4142135623731,-0.565685424949238,1.13137084989848,-0.565685424949238,0.282842712474619,-0.565685424949238,-0.565685424949238,1.13137084989848
gene0071,-0.40281809605664,2.52832634758955,-0.158556059086124,-0.737071409805768,1.30701616273697,0.92133926225721,-0.672791926392474,-0.672791926392474,-0.50566526951791,-0.158556059086124,-0.929909860045649,-0.518521166200569
gene0072,-0.217301389376807,1.95571250439127,-0.451318270244138,1.11993792986508,1.78855758948603,0.0835774574526182,-0.217301389376807,-0.55161121918728,-0.785628100054611,-0.819059083035658,-1.01964498092194,-0.885921048997753
gene0073,-0.265147423827054,2.38122782552374,-0.402820124660333,-0.295741357345561,1.00450081719096,1.46340981996855,-0.555789792252864,-0.464007991697345,-0.846432160678674,-0.647571592808383,-1.04529272854896,-0.326335290864067
gene0074,-0.310467907038829,-0.0344964341154255,-0.310467907038829,3.13917550450372,0.103489302346276,0.241475038807978,-0.310467907038829,-0.862410852885636,-0.0344964341154255,-0.862410852885636,-0.310467907038829,-0.448453643500531
gene0075,-0.193782438564637,-0.833264485827937,0.271295413990491,0.271295413990491,1.89906789793344,1.25958585067014,-0.368186633272809,-0.775129754258546,-0.368186633272809,1.31772058223953,-0.891399217397328,-1.58901599623002
gene0076,-0.200148312960686,0.467012730241602,-0.333580521601144,1.93476702528664,1.00074156480343,1.73461871232595,-0.733877147522517,-0.667161043202288,-0.867309356162975,-0.400296625921373,-0.733877147522517,-1.20088987776412
gene0077,-0.427327386967152,0.549420926100624,-0.061046769566736,-0.061046769566736,2.99129170877006,0.30523384783368,-0.30523384783368,-0.793608004367568,-0.427327386967152,-0.183140308700208,-1.15988862176798,-0.427327386967152
gene0078,0.21851784624045,0.0242797606933833,0.21851784624045,-0.461315453174283,2.25801774448465,-0.849791624268417,0.50987497456105,-1.33538683813608,0.21851784624045,1.18970827397578,-0.558434495947817,-1.43250588090962
gene0079,0.273235082969956,0.0313548455867162,-1.20492192326095,1.77826767113233,2.3695304736247,-0.613659120768589,-0.264276555659465,-0.344903301453879,-0.667410284631531,-0.264276555659465,-0.64053470270006,-0.452405629179763
gene0080,0.994134846772434,-0.229415733870562,-0.84119102419206,-0.229415733870562,2.82946071773693,-0.535303379031311,-0.84119102419206,-0.84119102419206,0.382359556450936,0.0764719112901873,-0.229415733870562,-0.535303379031311
gene0081,0.27050089040023,0.991836598134175,-0.811502671200689,-0.0901669634667432,-0.450834817333716,-0.811502671200689,0.631168744267203,-0.811502671200689,2.43450801360207,0.631168744267203,-1.17217052506766,-0.811502671200689
gene0082,-1.09652310524091,1.72310773680715,-1.86234876604409,0.052215385963853,1.51424619295174,-0.713610274839324,0.435128216365442,-0.504748730983912,0.678800017530089,-0.678800017530089,0.0174051286546177,0.435128216365442
gene0083,-0.351907671538893,2.07625526207947,-0.985341480308902,-0.985341480308902,0.175953835769447,-0.563052274462229,-0.668624575923897,1.86511065915614,0.809387644539455,-0.563052274462229,-0.563052274462229,-0.246335370077225
gene0084,-1.71309669997886,2.00080779565834,-0.868198623229972,-0.339377524833186,-0.217809456236224,-0.789179378641946,-0.375847945412275,1.11336089490051,0.89453837142598,0.475128534766461,-0.831728202650883,0.651402234232056
gene0085,0.292987872961571,1.2003051569716,-0.614329411048456,-0.500914750547203,2.44786642248539,0.292987872961571,0.0661585519590643,0.406402533462824,-0.387500090045949,-1.06798805305347,-1.18140271355472,-0.954573392552216
gene0086,-0.718264076089689,-0.336133434623253,0.815565859796421,-0.946480986965477,1.83458090370692,1.36222497189424,-1.37107058859485,-0.771337776293361,0.104378277067221,0.571426838859531,0.62980790908357,-1.17469789784126
gene0087,-0.395272525986429,0.212839052454231,-1.06419526227115,0.273650210298297,0.212839052454231,-0.760139473050824,-1.12500642011522,0.881761788738956,1.24662873580335,2.15879610346434,-1.24662873580335,-0.395272525986429
gene0088,-0.767338117056671,1.11612817026425,-1.04637015962273,-1.18588618090576,0.697580106415156,-0.62782209577364,-0.0697580106415156,-0.558064085132125,1.53467623411334,1.81370827667941,-0.906854138339703,0
gene0089,0.315259160634133,0.00516818296121523,-1.080150238894,1.27654119142018,0.408286453936009,-1.26620482549775,-1.20418662996317,1.12149570258372,0.036177280728507,1.77268675569685,-1.20418662996317,-0.180886403642536
gene0090,-0.483368244522832,-0.483368244522832,0.676715542331965,-0.483368244522832,-0.483368244522832,0.676715542331965,-0.483368244522832,-0.483368244522832,2.99688311604156,-0.483368244522832,-0.483368244522832,-0.483368244522832
gene0091,-0.447213595499958,-0.447213595499958,0.894427190999916,-0.447213595499958,2.23606797749979,0.894427190999916,-0.447213595499958,0.894427190999916,-1.78885438199983,-0.447213595499958,-0.447213595499958,-0.447213595499958
gene0092,-0.000896857379575094,-0.183855762812873,-0.829593076106868,-0.60358501645397,-0.937215961655867,0.870848515567317,1.19371717221431,-0.646634170673569,0.763225630018318,2.2484214505945,-0.797306210442168,-1.07712571286957
gene0093,-0.883940316036729,0.491077953353738,-1.27680267871972,-0.491077953353738,-0.687509134695234,0.491077953353738,-0.491077953353738,1.27680267871972,0.0982155906707477,-0.491077953353738,-0.491077953353738,2.45538976676869
gene0094,-0.282644585739449,-1.39140700153461,-0.721529708658366,0.256337144160976,0.264036883159553,1.68848859789639,-0.887074097127782,-1.09881691958866,1.26500295297463,1.48444551443409,-0.794677229144852,0.217838449168088
gene0095,-1.44819089137288,-0.998752338877845,-1.14856518970952,1.09862757276563,1.24844042359731,0.199750467775569,1.69787897609234,0.199750467775569,0.799001871102276,-0.249688084719461,-0.998752338877845,-0.399500935551138
gene0096,-0.155465542113982,1.48625058260967,-0.827076684046387,-0.155465542113982,1.71012096325381,-0.155465542113982,1.56087404282438,-0.453959382972829,-1.64793474640821,-0.603206303402252,-0.603206303402252,-0.155465542113982
gene0097,-0.0309640561111315,1.08374196388961,-1.14567007611187,-0.0309640561111315,-0.402532729444711,-0.774101402778291,0.340604617222448,-1.14567007611187,-0.0309640561111315,2.57001665722392,-0.774101402778291,0.340604617222448
gene0098,-1.34728694632815,-0.809865006518581,-0.272443066709016,1.87724469252925,0.623260166306926,0.085838226497361,-0.182872743407422,0.891971136211709,1.56374856097367,-1.21293146137576,-0.451583713312204,-0.765079844867784
gene0099,-1.48221335408704,0.0636193948301824,-0.633427887657033,1.42452123206713,1.3391685035993,0.959823043742316,0.0493939400855454,-0.699813343132005,-0.296758792033956,-0.756715162110554,-1.30676607890319,1.3391685035993
gene0100,-0.669852298167069,1.03522627898547,-1.15701760592494,0.304478317348668,-0.182686990409201,-0.669852298167069,2.49672220225907,-0.913434952046003,0.791643625106536,0.0608956634697335,-0.913434952046003,-0.182686990409201
gene0101,-1.36437048824601,-0.44079661927948,0.986544814577883,-0.860602923355175,-0.692680401724897,-0.104951576018924,0.482777249687049,-0.692680401724897,0.986544814577883,0.986544814577883,-1.19644796661573,1.91011868354441
gene0102,-0.825859553942977,-0.026640630772354,-0.985703338577101,-0.346328200040603,0.772578292398269,0.772578292398269,0.45289072313002,-0.666015769308852,2.37101613873951,0.293046938495895,-1.6250784771136,-0.186484415406479
gene0103,0.834057656228299,1.87662972651367,-1.04257207028537,-1.45960089839952,-0.208514414057075,-1.45960089839952,0,0,0.208514414057075,1.25108648434245,-0.625543242171224,0.625543242171224
gene0104,1.8396992970999,-0.996932021333465,-0.0102776497044686,-1.49025920714796,-0.750268428426216,0.606381332563654,0.729713129017279,-0.503604835518967,-0.873600224879841,0.359717739656405,-0.503604835518967,1.59303570419265
gene0105,-0.235860645953261,-0.283032775143913,-1.29723355274294,0.707581937859783,2.35860645953261,-0.224067613655598,-1.13213110057565,-0.294825807441576,0.884477422324729,0.0707581937859783,-1.21468232665929,0.660409808669131
gene0106,-0.493406159182963,1.84740445647575,-0.631100901280535,-0.493406159182963,2.12279394067089,-1.31957461176839,0.332762293402464,-0.218016674987821,-0.906490385475677,-0.355711417085392,-0.355711417085392,0.470457035500035
gene0107,-0.18641092980036,1.05632860220204,-1.67769836820324,1.05632860220204,-0.18641092980036,-0.18641092980036,1.553424415003,-0.68350674260132,-0.9320546490018,0.06213697660012,-1.18060255540228,1.30487650860252
gene0108,-0.928233212778541,0.0510018248779417,-1.0506375924856,0.418214963999123,0.907832482827364,0.907832482827364,-1.29544635189972,2.13187627989797,-0.438615693950299,0.785428103120303,-0.56102007365736,-0.928233212778541
gene0109,-0.774596669241483,-0.774596669241483,-0.774596669241483,-0.774596669241483,0.774596669241483,2.32379000772445,-0.774596669241483,0.774596669241483,0.774596669241483,0.774596669241483,-0.774596669241483,-0.774596669241483
gene0110,-1.38620656016734,-1.18817705157201,0,1.18817705157201,0,0.79211803438134,2.17832459454868,-0.990147542976674,-0.594088525786005,0.594088525786005,-0.198029508595335,-0.39605901719067
gene0111,-1.22988060285639,0.809096859528308,-0.413222090435293,-1.19251714150379,0.344722411288861,0.0725029071484959,-0.34383280506618,-0.0876262129340719,-1.00036219740471,1.8125726787124,-0.600039397198289,1.82858559072066
gene0112,-0.544191492619895,-0.429624862594654,-1.1170246427461,1.4034412178092,-0.0859249725189307,0.830608067682997,0.0286416575063102,2.31997425801113,-0.429624862594654,-0.887891382695617,-1.1170246427461,0.0286416575063102
gene0113,-1.36112526582585,1.92995373512621,-0.751666191575471,-0.203153024750127,1.32049466087583,-0.203153024750127,-1.05639572870066,-0.568828469300357,1.50333238315094,-0.0812612099000509,-0.568828469300357,0.0406306049500256
gene0114,0.724206824377901,-1.01388955412906,-0.724206824377901,1.59325501363138,1.30357228388022,-0.14484136487558,-0.14484136487558,1.59325501363138,-1.01388955412906,-0.434524094626741,-1.30357228388022,-0.434524094626741
gene0115,-0.783493327658763,0.449545351935356,-0.475233657760234,-0.860558245133396,0.642207645621937,0.81560370993986,0.892668627414492,-0.899090703870712,-1.05322053881998,2.33763583006385,-0.976155621345344,-0.0899090703870713
gene0116,-0.0252439769621776,-0.115000339494365,-1.50622395874326,1.11914964532321,0.591831015446609,-0.743294877219674,-1.41646759621108,-0.193537156710028,0.0420732949369627,0.221586020001337,-0.294513064558739,2.31964099419121
gene0117,1.29154369124044,0.461265604014442,-1.19929057043755,1.01478432883177,0.461265604014442,-0.0922531208028887,-1.47604993284622,1.29154369124044,0.738024966423108,-1.47604993284622,-0.0922531208028887,-0.922531208028885
gene0118,-0.0628515108075174,0.577522372891718,-0.632072740762393,0.577522372891718,-0.945144417237574,1.37443209482854,0.477908657649614,-1.11591078622404,-1.10168025547517,2.02903650927665,-0.0201599185609017,-1.15860237847065
gene0119,-0.811277692861795,1.85549650545618,-1.35748445637271,0.441784882251473,0.0562271668320056,-0.393590167824039,-0.136551690877728,-0.489979596678906,0.21687621492345,-1.389614265991,0.152616595686872,1.85549650545618
gene0120,-0.219034946974339,0.462407110279159,-0.803128138905908,0.267709379635303,-1.09517473487169,0.851802571566872,-0.316383812296267,-0.413732677618195,2.70143101268351,-0.900477004227837,-0.803128138905908,0.267709379635303
gene0121,-1.05528970602217,-0.150755672288882,1.20604537831105,-0.150755672288882,-1.50755672288882,-0.150755672288882,-0.603022689155527,-0.603022689155527,2.11057941204435,1.20604537831105,-0.603022689155527,0.301511344577764
gene0122,-0.756351134795305,0.236359729623533,-1.4654303236659,-1.03998281034354,0.378175567397652,-0.330903621472946,-0.330903621472946,2.36359729623533,0.236359729623533,1.22907059404237,-0.756351134795305,0.236359729623533
gene0123,-0.898235065288705,2.85869831981924,-0.808784270405183,-0.137903308778764,0.667153845172938,-0.942960462730466,-0.00372711645348021,-0.808784270405183,-0.137903308778764,0.488252255405893,-0.316804898545809,0.040998280988281
gene0124,-0.301511344577764,-0.301511344577764,-1.0251385715644,-0.301511344577764,2.59299756336877,1.1457431093955,-0.301511344577764,-0.301511344577764,0.422115882408869,0.422115882408869,-1.0251385715644,-1.0251385715644
gene0125,-0.609389447497434,0.941783691586943,-0.886384650905358,0.387793284771094,1.44037505772121,-1.21877889499487,0.941783691586943,0.775586569542188,0,0.941783691586943,-1.66197122044755,-1.05258177295011
gene0126,-1.45595480732679,1.96982120991272,-0.0856444004309877,-0.77079960387889,1.28466600646482,0.942088404740865,0.256933201292963,-0.77079960387889,0.599510803016914,-0.0856444004309877,-0.77079960387889,-1.11337720560284
gene0127,-1.00175494150658,2.19224632126802,-1.35019144290017,-0.304881938719394,0.972718566390448,0.914645816158183,-0.88560944104205,0.275845563603261,-0.653318440112988,0.333918313835527,-0.943682191274315,0.450063814300058
gene0128,-1.5233550758188,0.28061804028241,-1.46322263861543,0.581280226299279,1.18260459833302,-0.320706331751326,-0.0801765829378317,1.72379653316338,0.881942412316147,0.340750477485784,-0.320706331751326,-1.28282532700531
